stimulus,correct_answer
vavavulaga,correct
ilingomile,incorrect
asapugulye,correct
gikumugoni,incorrect
nifitagala,correct
pondifuvwa,incorrect
twikwidika,correct
umuteludza,incorrect
tuladedeva,correct
vagotolile,incorrect
japedzidze,correct
ilikongolo,incorrect
ukumbulaga,correct
pavwijenda,incorrect
vakuvulile,correct
akwipelage,incorrect
ungavatuma,correct
sindatemya,incorrect
vadzabukye,correct
alavedzage,incorrect
vinukilage,correct
amakyumile,incorrect
ijafwalaga,correct
tusukuleke,incorrect
ulalongola,correct
vibedangwe,incorrect
alundasage,correct
avabwanana,incorrect
ndinanyaga,correct
umuvingilo,incorrect
ndivanange,correct
ujungilaga,incorrect
asadzukile,correct
ukufilekwa,incorrect
avafwalile,correct
pakuvuluvi,incorrect
twalimanye,correct
luhalukila,incorrect
kijaganika,correct
sindagimba,incorrect
pakugaluka,correct
vupuguluvi,incorrect
vapositili,correct
gisilivina,incorrect
apumunwike,correct
udadihidza,incorrect
nulusondzo,correct
ngundanage,incorrect
ifyujililo,correct
kusilidzwi,incorrect
tugolosage,correct
mukupavola,incorrect
mukudalika,correct
pilatamike,incorrect
indzolingo,correct
inumbujipe,incorrect
alutanidze,correct
kutalagage,incorrect
vakalagafu,correct
nuluhodole,incorrect
mulidzelye,correct
mulubalamu,incorrect
mulavodzwa,correct
mupulihema,incorrect
musangamye,correct
kisakafiki,incorrect
akwihandza,correct
ngulumelye,incorrect
aludzusage,correct
agendeleja,incorrect
asalongaga,correct
pakuvavile,incorrect
lukuvagoma,correct
natamikoni,incorrect
kujaganika,correct
pafigonage,incorrect
vahwedzage,correct
nilitavola,incorrect
inulilwaga,correct
belegamase,incorrect
pakupilusa,correct
avadalikil,incorrect
ndihedzage,correct
pakuveletu,incorrect
nukululeta,correct
indongilage,incorrect
amulagilage,correct
vamwikwingi,incorrect
vamwinulage,correct
ingomedzage,incorrect
amulimilage,correct
ukupituhiga,incorrect
avapumusage,correct
tukikalagye,incorrect
vatavulilwe,correct
mungamanofu,incorrect
mukwanukila,correct
mukitendili,incorrect
mutendileme,correct
ndikulidzwi,incorrect
ndilavapela,correct
ndamalimile,incorrect
lutuhwanile,correct
ulamumibepo,incorrect
mupokelilwe,correct
vamwingilwe,incorrect
vakalongage,correct
muswamuvuli,incorrect
lugajalungi,correct
luvagotolye,incorrect
vamukemelye,correct
kujengelage,incorrect
ukivonesage,correct
vamusamotye,incorrect
mumufwalage,correct
vwavikaneke,incorrect
alajaganika,correct
akumutekelo,incorrect
akumuvulila,correct
ukuvapumunu,incorrect
ukudzabikwa,correct
muvapelilwa,incorrect
mumasikidza,correct
vwimilidzwi,incorrect
mwidikanage,correct
ikipimuleka,incorrect
akufilekela,correct
nulungahiki,incorrect
mukudzimila,correct
pakujitegwe,incorrect
idzamuhulye,correct
ilyevangile,incorrect
tugendelage,correct
vugalusungu,incorrect
kitalujadza,correct
litavudzage,incorrect
mugendelage,correct
mulumbanilo,incorrect
mukugongola,correct
avavilukila,incorrect
aladzihumya,correct
vasindiluvi,incorrect
vamulumbaga,correct
isulunonela,incorrect
nindzolingo,correct
ukuguluvuli,incorrect
ukundongela,correct
sindzokanda,incorrect
kuvahangala,correct
vugajajufwe,incorrect
uvatumilage,correct
vujilalekwa,incorrect
likumutanga,correct
mutudzisina,incorrect
vusukulwage,correct
kolulilwaga,incorrect
umwalivangu,correct
pivalalongo,incorrect
kuluteludzo,correct
vakalalutane,incorrect
vakananilage,correct
ukululengage,incorrect
ukulugendela,correct
ukuhongelage,incorrect
ukulapangila,correct
tusilavugifi,incorrect
musilavodzwa,correct
ukwijelulima,incorrect
ukwiginikila,correct
ukufwimagana,incorrect
avadzukilage,correct
kukolanilage,incorrect
vamutovelage,correct
vulutonelage,incorrect
akulitambula,correct
vakukemeleka,incorrect
vavahelelage,correct
mufipatalile,incorrect
mudzumangage,correct
avafwikalage,incorrect
avamufuvwaga,correct
pakwambulika,incorrect
ulatambulika,correct
sindzololela,incorrect
pakudzilonga,correct
uvusisingomi,incorrect
ndikumuvunga,correct
musikumupele,incorrect
vasimuvavile,correct
ikwilongedzo,incorrect
ilyatigilaga,correct
mukuvuhimbwa,incorrect
vadzikodzage,correct
gadalikwadza,incorrect
ukwifwahidza,correct
amudzelikomi,incorrect
twapulidzage,correct
lukumupulile,incorrect
muvulanidzwe,correct
ukutambukaga,incorrect
indzadzalino,correct
nukupumukomi,incorrect
uvwidevulilo,correct
ndimudzisili,incorrect
dzanangikage,correct
pavuvafwidza,incorrect
tudzilongage,correct
nganagajagwa,incorrect
ikuvagimbila,correct
ndijengulile,incorrect
lwipugulidze,correct
uvuvulongile,incorrect
twikwanukila,correct
tukukudzikwa,incorrect
vamufipilage,correct
vuvodzehidza,incorrect
vwilemahidze,correct
vipumusavili,incorrect
iteganidzage,correct
amohodzanana,incorrect
lwigugumidzo,correct
sijigalusaga,incorrect
vamuvikilaga,correct
ululudetelye,incorrect
ndisamidzile,correct
udadakanidza,incorrect
ikuvakanidza,correct
asikidzufiha,incorrect
ndikukulumba,correct
nimamukalila,incorrect
kigajalujigo,correct
mwisakulilage,incorrect
lulungamikage,correct
amubabagulila,incorrect
twigendagenda,correct
lusilutilanga,incorrect
lusivumbulila,correct
vamudzovafika,incorrect
nuvudzovafivi,correct
muluhalukilwe,incorrect
vavatambulage,correct
pavugolwikage,incorrect
vakadzifikage,correct
kitalamupelye,incorrect
vasikumufuvwa,correct
mwihodzanangi,incorrect
avasutulilage,correct
vihuvihidzage,incorrect
tuvadzukilage,correct
amukwijendili,incorrect
ulukutuhulila,correct
namalumbanile,incorrect
uvwigugumidzo,correct
ukukutigilage,incorrect
nuvwapositili,correct
avatukivungwe,incorrect
ndimunogelage,correct
umuswamuvwene,incorrect
mukemelelilwe,correct
twilongolilwa,incorrect
ndilavahulila,correct
alahombililwe,incorrect
nimilagililwe,correct
dzikwandikane,incorrect
vatavulilwage,correct
avadzusidzumo,incorrect
avamuvulagaga,correct
pavedzagilage,incorrect
likwambudzage,correct
alutepudzelye,incorrect
andindulilage,correct
nijavamuvidzi,incorrect
ukwitemeledza,correct
ukumuhigilaga,incorrect
sindiginikaga,correct
ndadzihidzage,incorrect
vakuligendela,correct
indzevelekage,incorrect
kuluvulanidzo,correct
vwiginikikola,incorrect
ndakulongolye,correct
nukwijevulilo,incorrect
alamutipulila,correct
vitegulwidzwi,incorrect
vwitambulwaga,correct
avavedzagilwe,incorrect
muteugamanage,correct
akwikyumilage,incorrect
vadzidumulage,correct
ilihumihagulo,incorrect
ifikumuhulila,correct
mbonagajileta,incorrect
mukumuhungila,correct
finyengelelwa,incorrect
kukajumbagati,correct
vajavililutye,incorrect
pavukombokelo,correct
navahosehedzi,incorrect
sindamudzelye,correct
umolesilekage,incorrect
kakwiginikila,correct
mulikavakofyo,incorrect
mugigelanidze,correct
aiagunyengela,incorrect
akumulolelela,correct
muluholanilage,incorrect
jivapilukilage,correct
amadelehedzage,incorrect
agivonehedzage,correct
mulufufihelela,incorrect
valagendagenda,correct
navagotolanile,incorrect
amulambalikage,correct
luhumagogolofu,incorrect
amulamuhidzage,correct
gwivalundilage,incorrect
tuludzindilage,correct
vatigilagilage,incorrect
muvavulagilage,correct
muvutumbuhidze,incorrect
pavulundahidzo,correct
musikumuhigaga,incorrect
kuluvilatulilo,correct
vakefyagendele,incorrect
tusihambuhidze,correct
vwanamuninidze,incorrect
ikukugagilidza,correct
aladzindikupya,incorrect
umudzegandzego,correct
ndikulyamulomo,incorrect
mwadzolobabele,correct
nuvupugudzelye,incorrect
vakajipulisage,correct
apavavakamutwa,incorrect
atunanihidzage,correct
ukuvavumbukage,incorrect
akapulihidzage,correct
sindigimbilaga,incorrect
pakutugavilila,correct
mbwikemelekage,incorrect
utuhumuhidzage,correct
avamulamwegulo,incorrect
avabedanguluvi,correct
navatijatigila,incorrect
amuladuhidzage,correct
kondzolobabele,incorrect
uvagomehedzage,correct
vahelelolelage,incorrect
vavadzagidzage,correct
ilitavulananga,incorrect
akavalongelage,correct
imikilwagenesa,incorrect
amukumbatilage,correct
jumwikutudzuka,incorrect
ndilavalongela,correct
akwiginikolelo,incorrect
utuhungililage,correct
ahumilavagwila,incorrect
livilatukilage,correct
ikisilavugolofu,incorrect
avasolonokelage,correct
mugongolokelaga,incorrect
vadzumbanidzage,correct
imihagikwadzage,incorrect
ukudzivonehedza,correct
muswamuvudondya,incorrect
mugajavugomedzo,correct
ukwamuvilongilo,incorrect
vasatemeledzaga,correct
avajavudobokage,incorrect
ndidzilungamike,correct
nukufigajavikye,incorrect
nuvudzilakulola,correct
mutandzilavwene,incorrect
muvulimilavangi,correct
avavungambonage,incorrect
mukwipedzehedza,correct
luhuvidzivonage,incorrect
vamwanukililage,correct
akuvasandzilaja,incorrect
alamuvilatulila,correct
londzanangilage,incorrect
muvadzabikilage,correct
lukolindisitili,incorrect
vadadambalilaga,correct
navasakulongeli,incorrect
agahodzehedzaga,correct
musutulavudzage,incorrect
vakuludzukilage,correct
jitanagivilunda,incorrect
likudzigogamila,correct
amaligogamikale,incorrect
akumugalakilaga,correct
twilolasitegulo,incorrect
mumudzegandzego,correct
kyandikumugungi,incorrect
gikuvahuvihidza,correct
avadalikwaminga,incorrect
filadumulililwa,correct
avapositigilage,incorrect
mutupiluhidzage,correct
pakuvatanidzene,incorrect
valavalunundila,correct
mwihumaukwandza,incorrect
vusilamulemadza,correct
