stimulus,correct_answer
martleinao,incorrect
marnopilak,correct
yerserouwa,incorrect
shedeuryei,correct
sabaangyen,incorrect
samadruyei,correct
raallengne,incorrect
jehudearap,correct
nimakrouwa,incorrect
urlourouwa,correct
lishingura,incorrect
kuikoollei,correct
kounarouwa,incorrect
tounarouwo,correct
phaikarsui,incorrect
yekthutkur,correct
louthungra,incorrect
touwurlame,correct
aitamrouwa,incorrect
piyerrouwo,correct
kanrellase,incorrect
phunbangpi,correct
barnaronle,incorrect
mumanrekur,correct
ramthairou,incorrect
mayekmarou,correct
tlatdurlei,incorrect
kansopikur,correct
yapimanung,incorrect
machupbine,correct
hoiyerwaei,incorrect
hoikurrawo,correct
likaryombi,incorrect
mumakhuiko,correct
nangrilkur,incorrect
shunmtukur,correct
somlileera,incorrect
khrahpalya,correct
makthungbi,incorrect
manwurbine,correct
chanthoura,incorrect
malummakni,correct
trungrilbi,incorrect
alyerpirou,correct
keikhupdak,incorrect
hatchokkur,correct
thakhaolei,incorrect
elishamyei,correct
khingliyen,incorrect
muchangmak,correct
kounakeiko,incorrect
hatdurpila,correct
thangaiyai,incorrect
nakhuntani,correct
mshiyerlei,incorrect
himaleikur,correct
khngoumaka,incorrect
sakoolkhou,correct
chayuramei,incorrect
chanlhakbi,correct
karhanelne,incorrect
yeelthirou,correct
yarekpilak,incorrect
laksundabi,correct
tloulhakne,incorrect
roushingne,correct
wamayungam,incorrect
yamakroume,correct
hulchakasu,incorrect
polhakbine,correct
thangeikur,incorrect
manshokkur,correct
tlunkhoume,incorrect
malumkurri,correct
paalmanung,incorrect
houlumkyer,correct
chailoukmu,incorrect
chilkaikhi,correct
sabangyeng,incorrect
umpaakbine,correct
kngairoume,incorrect
tlungrouri,correct
rapkheikur,incorrect
leiyabikhi,correct
shokthutpu,incorrect
khripburbi,correct
heinunglak,incorrect
mangyerchi,correct
toueipikur,incorrect
leiserouko,correct
josephenne,incorrect
kanthrampi,correct
lhangeiser,incorrect
raalluiyei,correct
changbomei,incorrect
thangrouri,correct
shungtlumna,incorrect
shunglhakur,correct
urlouheikhi,incorrect
zedekiahyei,correct
chounarouri,incorrect
mayeklhakur,correct
yongchanani,incorrect
yongchumyei,correct
khalthungne,incorrect
khalthutrou,correct
thangmairei,incorrect
makatthulei,correct
khyingeilei,incorrect
khyingnedik,correct
shathaibine,incorrect
malamthutbi,correct
umbangpalya,incorrect
hoiyerwurbi,correct
manbobnarou,incorrect
khaiwurkhou,correct
ningraobine,incorrect
rikraiwurbi,correct
yenlukrilbi,incorrect
yunrilnarou,correct
makrouweiyo,incorrect
watyillurbi,correct
hormanloubi,incorrect
lahyerwurbi,correct
koukhoumani,incorrect
louningpilo,correct
khoumaangya,incorrect
malhetrouwa,correct
louwurchiya,incorrect
hoiwurchiya,correct
pukthuweiyo,incorrect
damyermakni,correct
shuikngakei,incorrect
phoeniciale,correct
jephuphopbi,incorrect
khinglhakbi,correct
phanglekale,incorrect
ungmartilbi,correct
cheemthutne,incorrect
zerubabelle,correct
yuidingpipu,incorrect
raapthangei,correct
khrilrilkur,incorrect
ipburhillou,correct
kheengkurra,incorrect
kaangtlumbi,correct
mangyenraal,incorrect
shaathemrou,correct
khalyadikni,incorrect
shaknawurla,correct
yongpilaklo,incorrect
tloulhangri,correct
mayebaangtu,incorrect
tloulhangni,correct
gilbethsera,incorrect
paothutpila,correct
khukarthani,incorrect
sabaangnara,correct
ostrichorit,incorrect
trulmeiwini,correct
kartheenser,incorrect
khyumbuirek,correct
karbobrilla,incorrect
mulouheilak,correct
zacchaeikhi,incorrect
thruktamyei,correct
hakkurthula,incorrect
hatdurchila,correct
heirourilbi,incorrect
malhetpilak,correct
machiniyase,incorrect
wachangkura,correct
bomrilkning,incorrect
shunthutkur,correct
kouyanglaka,incorrect
tourillouwa,correct
mnuikurlaka,incorrect
traichabine,correct
trunthulpha,incorrect
nungwailaka,correct
herodeiahya,incorrect
netophathia,correct
khyangkuine,incorrect
shalthutkur,correct
chitthrilpi,incorrect
chikshailei,correct
sheemkhuiwaa,incorrect
sheemthutrou,correct
bilgalyernei,incorrect
yendouheikur,correct
martlinrouri,incorrect
yerkhaiwurbi,correct
khrahmeelyei,incorrect
thukkanungri,correct
pilyerbongra,incorrect
kanchaiwurbi,correct
kanungrilkna,incorrect
pilhakurlame,correct
gershonrouri,incorrect
dayerwurkhou,correct
shinglhakura,incorrect
shaalthutyei,correct
lishaddaiyei,incorrect
yeekbaangkur,correct
thresunungra,incorrect
hollhakmakni,correct
rotphopburla,incorrect
lhukthutbini,correct
katpaaknarou,incorrect
taallhakkhou,correct
kanelbanglei,incorrect
paalbaanglei,correct
wachanthoubi,incorrect
malhetthutbi,correct
kalhonphopbi,incorrect
phuithutbine,correct
krungrilnara,incorrect
kringpirilni,correct
ukthutyernei,incorrect
yakantlangbi,correct
lopimakatkur,incorrect
laonapiwurla,correct
hiwurmakurla,incorrect
khrumyerouwa,correct
deekbaihakri,incorrect
paothutpilak,correct
yunchiknarou,incorrect
loumanyerrou,correct
heirourilkur,incorrect
sheemyeinung,correct
thrukthutlha,incorrect
katpuklakasu,correct
napungshilni,incorrect
napawathilni,correct
lharadanirou,incorrect
thungphopkur,correct
yuntlakraoni,incorrect
paothutpirou,correct
keiyernanung,incorrect
ungmartilkur,correct
touwurleishu,incorrect
toumangurlei,correct
bikhatpimako,incorrect
ningthutbine,correct
hushatduiyei,incorrect
ritdachaknei,correct
leileikurase,incorrect
marshikkurla,correct
kningmtrahwa,incorrect
mangalthutbi,correct
makatnuirouri,incorrect
makatthutbini,correct
thuithungwane,incorrect
mayungyerbini,correct
khukarthangei,incorrect
bethshemeshle,correct
mankhaitlumne,incorrect
mankhainungei,correct
yunserouweiyo,incorrect
karwaichabine,correct
yenkarnabasya,incorrect
yentangheilak,correct
karchurchilak,incorrect
khangbaangkur,correct
banrethrungni,incorrect
kallenglakasu,correct
nanungrilnara,incorrect
tlaipangpalni,correct
patarothiyura,incorrect
thraibaangkur,correct
kaangurkhoubi,incorrect
makatlanungri,correct
kakhuikngaine,incorrect
theithutdurbi,correct
rongchawaiyei,incorrect
tilrilkhoumak,correct
kalthutpiniya,incorrect
marshikkurame,correct
tlouyilmarkur,incorrect
kanelkhupkhup,correct
kulyomyerwaya,incorrect
kanyerpilaklo,correct
trukchangaiya,incorrect
ningthutlaklo,correct
kuikarchungra,incorrect
klahmrimkurya,correct
chanyaoleikhi,incorrect
chanlhakurlei,correct
thredahzuryei,incorrect
thukmakniyasu,correct
thanerouweiyo,incorrect
bethshemeshra,correct
touthutdurmak,incorrect
marpeilhakkur,correct
muphaenaleime,incorrect
sepharvaimrei,correct
khringyernina,incorrect
kantomyerkhou,correct
pikhoulhakrim,incorrect
tukrilkhoumak,correct
ephennakyakhi,incorrect
hilmallengkur,correct
solungphangri,incorrect
phayerserouwo,correct
yunkarhilngei,incorrect
tangbaangkyer,correct
bommathaimyei,incorrect
toupiwurlaksu,correct
umtluiwurkhou,incorrect
linglikchulra,correct
cheetchalaksu,incorrect
waungyerlaklo,correct
thlungkhupdak,incorrect
shunthutpilak,correct
yanungkurkhou,incorrect
hoiwurleisanu,correct
akhintamrouwa,incorrect
mongkhoumarou,correct
namyermarouwa,incorrect
kanthritmakne,correct
khmanyarhatni,incorrect
mayekpimakura,correct
rmongurchilak,incorrect
mthathutpikur,correct
atoubongyerbi,incorrect
louyalhakurla,correct
martanwurkhou,incorrect
manlouyerbine,correct
aingayerreiri,incorrect
lhangaiyerkna,correct
beershongthou,incorrect
khngaakkeirou,correct
maibongchumri,incorrect
martleiwurlak,correct
popburthutkur,incorrect
mumakanungkhi,correct
rummakurnidui,incorrect
thikulnarouri,correct
khintlangmakni,incorrect
khingthutdurbi,correct
neihuikngaalok,incorrect
karlhengrillei,correct
phaikarshiklak,incorrect
kanthritmaklei,correct
hatduilhaklaka,incorrect
khingsundalaka,correct
shingthutdeise,incorrect
shungthutdurla,correct
puwatlhourouwa,incorrect
jehoshaphatyei,correct
khaithutthutbi,incorrect
khalthutdeirou,correct
lhouyaothutkur,incorrect
shunmandopikur,correct
tallengthutlha,incorrect
mlumwurkhoulei,correct
kaalnungrilkur,incorrect
maangyernanung,correct
hangbaangpakra,incorrect
hungtlungurthu,correct
ramthairilbini,incorrect
marpeilhakbine,correct
heiomthutdurla,incorrect
heiporthutbini,correct
loumallaknakni,incorrect
rutmathaipikur,correct
neitamtaangkur,incorrect
leimalnanungei,correct
safletdurpilak,incorrect
muphakhoumarou,correct
micaiaphapbine,incorrect
kantomrilwurla,correct
kulshanrilbini,incorrect
ruithutloulaka,correct
chethamaiwurla,incorrect
kaangtlumlaksu,correct
chaangpalyadik,incorrect
kalyerpiwurthu,correct
bomthumalanung,incorrect
kardourilwurla,correct
lhouwurkhoukur,incorrect
churbaangurthu,correct
pucheemkhuiwaa,incorrect
kalthutpimakur,correct
silnamakhuiyei,incorrect
hirouleithakni,correct
elishingthulya,incorrect
touwurkhoulawo,correct
khulnungrilkur,incorrect
malumwurkhoula,correct
manellurpilaka,incorrect
kantomlanungri,correct
chaiwurkhoukur,incorrect
chutchangmakne,correct
marhotkurnidik,incorrect
khrephanglaksu,correct
anungkhanapawa,incorrect
kaangtlumyerbi,correct
trunwurchiyura,incorrect
khreilhakurthu,correct
khotchekchilei,incorrect
hoipimakarouko,correct
serlhakyerouko,incorrect
karnakyerwurla,correct
cheemkhuplakase,incorrect
chungyerpirouwa,correct
wakarsundawurbi,incorrect
kallekthutdurbi,correct
nammaleithutkur,incorrect
kanthingurchiya,correct
khrakphuanungei,incorrect
mallangmakrouko,correct
muphachangpikur,incorrect
sheemthuttirhui,correct
angtlumrouweiyo,incorrect
khrephaangpikur,correct
klalyerwurlaklo,incorrect
yerkhairillouwa,correct
khyumtamyerwane,incorrect
kartlengrilbine,correct
kakhunthungwane,incorrect
shalthutdurbini,correct
puwatlungkarnam,incorrect
malungkhayermak,correct
sabaangyerpithu,incorrect
kallengmakeirou,correct
lhangmarthillei,incorrect
wathukbongyenri,correct
loukummakkurawo,incorrect
kallunrilmakrou,correct
lunmongdongamri,incorrect
manringbaangkur,correct
koungammelechle,incorrect
kartleiyermakni,correct
joabnunghakpane,incorrect
mangyernimaknei,correct
hilthutpiniyasu,incorrect
chanthungyerlei,correct
toukaalnarouwei,incorrect
loumyekthungkur,correct
jezreelyerlaksu,incorrect
konheepburchila,correct
lhangfchiprilla,incorrect
shunmatupirouko,correct
pithungnanungra,incorrect
kanrellaasherna,correct
anungringpikura,incorrect
shikhublhakbini,correct
heichungkhaklei,incorrect
heilhopbaangthu,correct
krungeinungeiri,incorrect
shemaiahnungkhi,correct
malaangkongpilak,incorrect
mansambaangpikur,correct
madulchalyerbine,incorrect
yakhuntanungeiri,correct
lailikkhyobangra,incorrect
mulhakchangmakne,correct
thuithingthibine,incorrect
yaothungnanungei,correct
shalthutleimakni,incorrect
hungthukyerlaksu,correct
karchalphaangura,incorrect
shathatdeirouhui,correct
khrumkhounimmura,incorrect
khangbangnileiko,correct
chungpikurawaine,incorrect
khinghatnanungei,correct
washunglhakkurni,incorrect
katchoubaangbini,correct
hoipimanungeidik,incorrect
maangyerpimakrou,correct
marhotroukounara,incorrect
ngoumathaiyerkur,correct
khukartlengyerkur,incorrect
yukbangpinanungei,correct
khatpahoiwurthubi,incorrect
kaangtlummurchila,correct
shathukningphopbi,incorrect
yenkallengnibikhi,correct
thuithingthutbini,incorrect
maithiyernimaknei,correct
raallukroeinungei,incorrect
lhangaiyerpiwurla,correct
phaikarsilmakniya,incorrect
chaanungmainungei,correct
canaaniahyerwurbi,incorrect
nungwaiyerpilaklo,correct
nawurkhoubaangkur,incorrect
yenkaryuisundakur,correct
yuchumbaangpikhou,incorrect
katokrouleithakni,correct
