stimulus,correct_answer
yeriya,correct
ciciri,incorrect
shelai,correct
funghi,incorrect
waaraa,correct
kuliya,incorrect
luluta,correct
ɓartaa,incorrect
bukuli,correct
zarsai,incorrect
ishaya,correct
kanghu,incorrect
taktui,correct
torsau,incorrect
witisi,correct
kenang,incorrect
imawus,correct
wamsaa,incorrect
mbakai,correct
yanghu,incorrect
hanang,correct
ɓongha,incorrect
nyetaa,correct
ryemoi,incorrect
shishu,correct
meremo,incorrect
kugong,correct
ɓashim,incorrect
borsas,correct
ɓartan,incorrect
rundai,correct
lyaiya,incorrect
mwarka,correct
nanghu,incorrect
randam,correct
nimɓai,incorrect
innabi,correct
langhu,incorrect
wutdea,correct
tatiyu,incorrect
wumaka,correct
ranghi,incorrect
gangan,correct
torsas,incorrect
shalan,correct
whalan,incorrect
wutden,correct
namota,incorrect
lameki,correct
kyenci,incorrect
humwoi,correct
whalaa,incorrect
haikai,correct
tanghu,incorrect
mastad,correct
woiyaka,incorrect
nyaghai,correct
ɓukulaa,incorrect
bukulya,correct
witufun,incorrect
tyahara,correct
cikyeng,incorrect
wuleaya,correct
ɓorsani,incorrect
wutdena,correct
gyanghu,incorrect
fwanghu,correct
maraatu,incorrect
shillis,correct
rishing,incorrect
cwakiya,correct
ngyesia,incorrect
karsani,correct
iliyaka,incorrect
dursasi,correct
fufunyi,incorrect
naamini,correct
darawus,incorrect
kwarzak,correct
ryanghu,incorrect
jinghaa,correct
ɓuklani,incorrect
remenia,correct
paamang,incorrect
angsaan,correct
taniyel,incorrect
tarhani,correct
daramɓa,incorrect
wooriya,correct
atyemɓa,incorrect
pwaksai,correct
tyenani,incorrect
ganglan,correct
pukulaa,incorrect
azaliya,correct
funghii,incorrect
shanyia,correct
gyakatu,incorrect
shingit,correct
kwarasa,incorrect
turyasa,correct
vwatiyu,incorrect
shalasi,correct
ɓonghia,incorrect
langsan,correct
tawusii,incorrect
handola,correct
pyakatu,incorrect
shalaya,correct
lisanin,incorrect
rundana,correct
ɓaitala,incorrect
haslani,correct
mwashim,incorrect
tamaraa,correct
ɓukulini,incorrect
camsaiyi,correct
ɓaitalak,incorrect
palanghu,correct
ɓaitalai,incorrect
mwanghan,correct
lululuta,incorrect
kukwerai,correct
pukulini,incorrect
lemongka,correct
kasangal,incorrect
yahuding,correct
ɓaitalas,incorrect
kwarzaki,correct
ndaramɓa,incorrect
myelepya,correct
imawusin,incorrect
mumulyae,correct
kasangan,incorrect
nazarati,correct
darawusi,incorrect
aweryemo,correct
humatiyu,incorrect
atyenang,correct
elishaku,incorrect
shalaing,correct
kugwaraa,incorrect
byaranag,correct
sakayafa,incorrect
bongheng,correct
ɓukulyan,incorrect
yariyusi,correct
ɓorsanin,incorrect
turyamba,correct
cikayafa,incorrect
namotang,correct
ɓaitalan,incorrect
hirudiya,correct
ɓukulyaa,incorrect
hatyemba,correct
cikyelaa,incorrect
kabukshi,correct
tukwarzak,incorrect
baalzebul,correct
kaɓukshik,incorrect
samariyai,correct
washingit,incorrect
ngyeterto,correct
rishimeya,incorrect
tiyofilus,correct
lulululul,incorrect
baitalami,correct
wangharaa,incorrect
bartalomi,correct
fungharan,incorrect
woiyakatu,correct
mɓyanghar,incorrect
tyaharasa,correct
