stimulus,correct_answer
wolokwa,incorrect
hishaha,correct
rondahi,incorrect
kumakop,correct
liyawur,incorrect
jinduwa,correct
yawurik,incorrect
wandari,correct
kishiwa,incorrect
aisakhi,correct
mashiri,incorrect
torokop,correct
tirisha,incorrect
koronda,correct
lapndon,incorrect
kosamhi,correct
tormbak,incorrect
devitin,correct
sayanda,incorrect
sabatin,correct
halandi,incorrect
ermbeka,correct
wesambi,incorrect
yutikus,correct
hundaha,incorrect
kruwura,correct
misamba,incorrect
tolondu,correct
bartiak,incorrect
nirndum,correct
sitamba,incorrect
ungruwu,correct
saumbla,incorrect
mimbale,correct
ninimba,incorrect
urameri,correct
listret,incorrect
mawurik,correct
amberik,incorrect
kraisik,correct
jimatat,incorrect
nikolas,correct
jeinaha,incorrect
semenhi,correct
ewembla,incorrect
undosik,correct
nirinya,incorrect
wornari,correct
layindu,incorrect
yarindu,correct
tormber,incorrect
tukruhu,correct
kormble,incorrect
krehewa,correct
jisasiw,incorrect
kayerin,correct
avishin,incorrect
tanakop,correct
londuwa,incorrect
serukhi,correct
lalandu,incorrect
tiririk,correct
mukolok,incorrect
sergius,correct
ushindi,incorrect
grikhik,correct
tarmbak,incorrect
randuwa,correct
tolomon,incorrect
wolonda,correct
asamari,incorrect
josekhi,correct
likrihi,incorrect
simaura,correct
lirinya,incorrect
tandahi,correct
harandu,incorrect
antlaha,correct
namandi,incorrect
krehera,correct
ukwandu,incorrect
turakwa,correct
yandaha,incorrect
judiahi,correct
mbarmek,incorrect
sindoun,correct
tirandu,incorrect
hakrihi,correct
majistra,incorrect
hafakaha,correct
selusius,incorrect
tlondari,correct
teudasin,incorrect
uktoloho,correct
talakaha,incorrect
talakwak,correct
tungukwa,incorrect
tukrukwa,correct
heimakop,incorrect
tashinak,correct
uhunduwa,incorrect
uhundari,correct
ajehenda,incorrect
ajenduwa,correct
jivindik,incorrect
sihinjik,correct
olivikop,incorrect
hermesik,correct
hiyawura,incorrect
pontusik,correct
tashindu,incorrect
hashinda,correct
auheyeri,incorrect
jairusin,correct
hambanda,incorrect
lishirik,correct
falerawu,incorrect
suknombo,correct
hausimba,incorrect
wanyinda,correct
namberem,incorrect
galesiak,correct
sindanak,incorrect
wanyikwa,correct
hiyarihi,incorrect
feliksin,correct
nandingo,incorrect
layikuri,correct
ngormehe,incorrect
lafakara,correct
wesambik,incorrect
jordanin,correct
sandriak,incorrect
sauhombo,correct
sungunda,incorrect
ewehenda,correct
liyawura,incorrect
liyandan,correct
mashinan,incorrect
nandarin,correct
indiyari,incorrect
sawerako,correct
warenjek,incorrect
siloamik,correct
usanakop,incorrect
takondik,correct
indiyaka,incorrect
rupshiwa,correct
hishikop,incorrect
talakuwa,correct
kayekmba,incorrect
falekmba,correct
nombongo,incorrect
jelyanak,correct
angormek,incorrect
lahandan,correct
homendek,incorrect
tererara,correct
jikishak,incorrect
lindarin,correct
tiyarihi,incorrect
hishanda,correct
ukngambi,incorrect
regiumik,correct
arandari,incorrect
misikuwa,correct
ushanoka,incorrect
undanjik,correct
prisnjik,incorrect
lasafuhu,correct
jimateak,incorrect
laptonom,correct
jimatawe,incorrect
tarvlaha,correct
talakahi,incorrect
bainatin,correct
waphimba,incorrect
heimanda,correct
mashindu,incorrect
tikrindu,correct
mbashika,incorrect
profetik,correct
lakamari,incorrect
narakori,correct
amberiak,incorrect
kumbanda,correct
yokokmba,incorrect
yokokwak,correct
malerawu,incorrect
jinokove,correct
ngormera,incorrect
kweinaha,correct
atalenda,incorrect
okolekwa,correct
koushihi,incorrect
tempelin,correct
kumaifuk,incorrect
ewekurik,correct
hishikor,incorrect
hishirin,correct
landanak,incorrect
anandihi,correct
takaraia,incorrect
pantleri,correct
makrunda,incorrect
taheyehe,correct
hiyariwa,incorrect
frunguhu,correct
wasuknya,incorrect
nirkundi,correct
mandingo,incorrect
kuvayiri,correct
mbanandi,incorrect
halangak,correct
hombendu,incorrect
irakondu,correct
jimbrehe,incorrect
simalera,correct
nandanak,incorrect
sumbukop,correct
ajerakow,incorrect
owenduwa,correct
hulayira,incorrect
tlendari,correct
saweshin,incorrect
frirnjik,correct
halakahi,incorrect
mashamak,correct
ushintla,incorrect
misamsik,correct
ermberem,incorrect
sishinak,correct
angoshin,incorrect
ikmbahan,correct
himbijik,incorrect
hanyiwak,correct
mendingo,incorrect
tiyakwan,correct
ushiriri,incorrect
arangoka,correct
apshakwa,incorrect
shirinya,correct
heyendin,incorrect
suwuriwa,correct
jisawehe,incorrect
kayekuri,correct
tikrispus,incorrect
landanjik,correct
diotresik,incorrect
diotrefes,correct
epafrodia,incorrect
epainetus,correct
kenandari,incorrect
elmadamhi,correct
nandingak,incorrect
talandari,correct
ushimbiji,incorrect
kumanhava,correct
kousambik,incorrect
koutakrik,correct
landingan,incorrect
silikurin,correct
noumasiji,incorrect
kufulombo,correct
hikrispus,incorrect
lindanjik,correct
jeikayehe,incorrect
dalmanuta,correct
avishanda,incorrect
oloshirik,correct
hishindik,incorrect
rupshinak,correct
saunjelek,incorrect
heitakowa,correct
wolokopma,incorrect
tiyakurik,correct
kowendahi,incorrect
sawendahi,correct
bainainik,incorrect
tormbleka,correct
ushihindu,incorrect
kumaifara,correct
mbaskashi,incorrect
frirtonom,correct
wutaririn,incorrect
foomenjik,correct
pantlemba,incorrect
frungunda,correct
moseshiwa,incorrect
bisnisman,correct
nalmingra,incorrect
waplelena,correct
hishiyawu,incorrect
hishifuhu,correct
entlerawu,incorrect
suknyanda,correct
moseshira,incorrect
bikprisin,correct
lihinduwa,incorrect
kayehenda,correct
frungambi,incorrect
pantlendu,correct
tiyarinda,incorrect
tahandari,correct
festusika,incorrect
mbornarik,correct
meleasara,incorrect
lopsantla,correct
pereshiwa,incorrect
fumunyava,correct
indingora,incorrect
tiyakurin,correct
tirishika,incorrect
sauntleka,correct
kumbambon,incorrect
eweshirik,correct
mamblarna,incorrect
artemishi,correct
tlahukwak,incorrect
longlongo,correct
silirinik,incorrect
lishirira,correct
fruhundan,incorrect
mbahandak,correct
misambiya,incorrect
mbafiriwa,correct
kraishihi,incorrect
ewendanak,correct
lundiyari,incorrect
atamatawe,correct
jisashihi,incorrect
nikishiwa,correct
wasilakri,incorrect
toltavawa,correct
mashindik,incorrect
halakurik,correct
wutarikwa,incorrect
eleasarhi,correct
arimatawe,incorrect
taiberias,correct
jihinduwa,incorrect
lawunduwa,correct
sutlakahi,incorrect
hundujera,correct
jisasindi,incorrect
tormblera,correct
mishindik,incorrect
mistakora,correct
hakashama,incorrect
narakonda,correct
wornandik,incorrect
nikishika,correct
ushiririn,incorrect
arangokwa,correct
jelyashin,incorrect
publiushi,correct
talarakak,incorrect
sawekundu,correct
ushirirak,incorrect
nakrembak,correct
harangoku,incorrect
layindari,correct
misambari,incorrect
suknyarik,correct
rupshikop,incorrect
hishikuwa,correct
amberakor,incorrect
mendenjik,correct
ngashindi,incorrect
misindiya,correct
hishombak,incorrect
laharlara,correct
tiyanakop,incorrect
mosesnjik,correct
ambuyambu,incorrect
foomtajek,correct
tolonikus,incorrect
tivikurik,correct
angoshirik,incorrect
faleshirik,correct
landirsaha,incorrect
kayekmbaha,correct
kormblewas,incorrect
tormblenda,correct
ambushirik,incorrect
woloshirik,correct
nandirsaha,incorrect
falekmbaha,correct
ajehendari,incorrect
tlehendari,correct
ngashindan,incorrect
eweshindak,correct
telembanak,incorrect
yerkujikwa,correct
krehendari,incorrect
entlembale,correct
misamsamfa,incorrect
korokmbaha,correct
hishanakop,incorrect
hishandahi,correct
hulayikuri,incorrect
kumaifanda,correct
moseshirik,incorrect
yerkujinda,correct
misihinjik,incorrect
undarinjik,correct
indiyandak,incorrect
tiyandarik,correct
humashirik,incorrect
jeikayenda,correct
mashindahi,incorrect
ermbendahi,correct
misambanak,incorrect
betlehemik,correct
ngashindik,incorrect
mbashindak,correct
layishindu,incorrect
laharlanda,correct
naptakarin,incorrect
saptakawak,correct
angoshinak,incorrect
laharlanak,correct
jairushihi,incorrect
ufunandari,correct
ngormendek,incorrect
sanguanaha,correct
misambasan,incorrect
wesambasan,correct
sitambashi,incorrect
usunguanda,correct
namblalawa,incorrect
tolorakori,correct
hakashanak,incorrect
misindakop,correct
telembakwa,incorrect
hundujekwa,correct
koloshinda,incorrect
tiyashinak,correct
moseshinak,incorrect
pergamumik,correct
anasauntla,incorrect
heitakonda,correct
mbelenanik,incorrect
tormblekwa,correct
talarakahi,incorrect
halandanak,correct
hatlahukwa,incorrect
onesiforus,correct
ewehendari,incorrect
tlohondari,correct
lerawukwak,incorrect
jelyakunak,correct
sindiyanda,incorrect
kayeshirik,correct
hambanduwa,incorrect
ngorondahi,correct
lerawukuri,incorrect
arangokmba,correct
betanielin,incorrect
erenghanak,correct
belsebulus,incorrect
jekapnashi,correct
mbaskasham,incorrect
hishandari,correct
misambanda,incorrect
rupshikwan,correct
angoshindu,incorrect
takatukuyi,correct
mandingora,incorrect
hauowekwan,correct
mbaolsolok,incorrect
wasuknyara,correct
frungambik,incorrect
tarvlalaha,correct
jintlerawu,incorrect
metuselahi,correct
apshandari,incorrect
tolokmbaha,correct
jikisindak,incorrect
kayehendak,correct
rasandriak,incorrect
halakmbaha,correct
wasilakama,incorrect
worentlehe,correct
hishiyarak,incorrect
heyersiyer,correct
indisokome,incorrect
saweshiwak,correct
altalakahi,incorrect
awundingak,correct
nembeshiri,incorrect
hishindiya,correct
tloloshiwa,incorrect
tashinakop,correct
eskorondon,incorrect
noumashama,correct
jisashinda,incorrect
singalanda,correct
mendingoro,incorrect
jereshiwak,correct
kosorakora,incorrect
maruknyaha,correct
kraishindi,incorrect
erengharik,correct
lakamariak,incorrect
larakokmba,correct
anhinjeser,incorrect
tolohondan,correct
mashiwakuk,incorrect
fenjendari,correct
mendingoku,incorrect
nahandarik,correct
ewerakokwa,incorrect
halanganga,correct
sawenduwuk,incorrect
malakamakk,correct
krahanduwa,incorrect
anandinjik,correct
oweiheyehe,incorrect
bartolomyu,correct
kumbiyakwa,incorrect
asinkritus,correct
oweiheyeri,incorrect
mistakokwa,correct
mbantlekwa,incorrect
wahandarik,correct
owerakorik,incorrect
ishitivira,correct
auheimandi,incorrect
ufunakurik,correct
moseshinda,incorrect
frijipmbak,correct
sawerakonda,incorrect
heyerakonda,correct
nalmingrian,incorrect
lishnyafara,correct
heroditusin,incorrect
lokohondari,correct
undujeshira,incorrect
ambarambasi,correct
saptakhavan,incorrect
majistrethi,correct
mashindingo,incorrect
sunjakomben,correct
sauheimarta,incorrect
sutlashinak,correct
rupkapshama,incorrect
rupkapshira,correct
jairushinak,incorrect
suknyandari,correct
aninimbanda,incorrect
tavalounara,correct
hojerakorik,incorrect
nashindarin,correct
nandingorok,incorrect
hundujendan,correct
fengfakawar,incorrect
freheshiwak,correct
waplelenjik,incorrect
uksembenjik,correct
sailatikrik,incorrect
haumblikwak,correct
hakashindik,incorrect
lalayikurik,correct
nombongonda,incorrect
ermbeshinak,correct
manasauntla,incorrect
mandingorme,correct
nindiyandak,incorrect
fanyikandak,correct
kormblerawu,incorrect
hundujekmba,correct
hishintlaha,incorrect
hishakmbaha,correct
eweshindari,incorrect
filadelfiak,correct
nokophirmba,incorrect
tolokmbahan,correct
jintlembale,incorrect
saunjelyara,correct
mbashinduwa,incorrect
mbaolsoloho,correct
jisasinduwa,incorrect
wanyihindan,correct
ngashinduwa,incorrect
rupkapshiri,correct
jilakamarik,incorrect
lishnyafari,correct
nokopmanuta,incorrect
misindiyawa,correct
oweshindari,incorrect
arangondari,correct
milionisiak,incorrect
asuplasuvuk,correct
masamarakak,incorrect
mbaolsolora,correct
tiyakwanjik,incorrect
ngoroshirik,correct
jintlayashi,incorrect
ngoroshinak,correct
tiyandanjik,incorrect
anangriyaha,correct
ilayindarik,incorrect
jelyakundal,correct
tormbakunda,incorrect
anangriyawa,correct
waskashindi,incorrect
tlemantlera,correct
telembalesik,incorrect
jeikayenduwa,correct
pantlembandu,incorrect
pantleshirik,correct
worentlerawu,incorrect
mirtonomnjik,correct
nalmingriaha,incorrect
mbornashinak,correct
bainatikrihi,incorrect
hishindiyawa,correct
mbangoshirik,incorrect
mbaskashinak,correct
nalmingraham,incorrect
waplelenandu,correct
esnerkoyanak,incorrect
tukruhundari,correct
halashindari,incorrect
halashiwakop,correct
wesambashihi,incorrect
yerkujindahi,correct
jimatamatama,incorrect
jinkupsumbuk,correct
nindisondari,incorrect
hokovikmbaha,correct
anhinjesenak,incorrect
talandirsaka,correct
nalmingrahak,incorrect
hierapolisik,correct
lersuwunduwa,incorrect
mistakonduwa,correct
ngororakonda,incorrect
tombokoyanak,correct
auheyerakoka,incorrect
arangorakora,correct
lopsantlewas,incorrect
jerusalemhik,correct
mendingoroho,incorrect
misindiyarik,correct
angoshindari,incorrect
wahandanakop,correct
amberembanak,incorrect
toltangrikwa,correct
sishindingak,incorrect
mbornakmbaha,correct
liyarindarin,incorrect
lokohondarin,correct
mbanandingak,incorrect
toltambanaka,correct
mashindingak,incorrect
sawerakokwak,correct
sishihindari,incorrect
lishnyafakwa,correct
landingorori,incorrect
hishakashaha,correct
wasilakamara,incorrect
mbafirimbawa,correct
musharakunda,incorrect
krahakorokwa,correct
heyetakorora,incorrect
tolofalekwan,correct
falengalanda,incorrect
hishakashari,correct
moseshinduwa,incorrect
eweshihindak,correct
halashiririn,incorrect
tombleshirik,correct
moseshindari,incorrect
jeyengawukop,correct
jisasindarin,incorrect
hishikmbahan,correct
jeikayeshinak,incorrect
esnerkoshirik,correct
sauheimandari,incorrect
hausimbausira,correct
nandirsahanda,incorrect
takatukuyikwa,correct
aninimbausihi,incorrect
tolofalekurik,correct
nalmingrasoho,incorrect
hausimbausika,correct
toltangnakwan,incorrect
tormblekundas,correct
wolondarinjik,incorrect
anangrianduwa,correct
kraishiwakori,incorrect
kwarngarnanda,correct
suknyarakonda,incorrect
arangohondari,correct
indiyakmbahan,incorrect
hishakashandu,correct
sanglaharlaha,incorrect
jimbresendari,correct
indingormenas,incorrect
hishindiyanak,correct
orhinjeshirik,incorrect
hishakashanda,correct
laulafalerawu,incorrect
hatlayirakora,correct
liheyehendari,incorrect
hausimbausiri,correct
hishishingrip,incorrect
entlembantlen,correct
misambaskashi,incorrect
kumaifakundar,correct
mbaolsolomalok,incorrect
mbaolsolondahi,correct
nalmingriandok,incorrect
saunjelyanduwa,correct
rasarusilakahi,incorrect
frungawushirik,correct
hishindarindak,incorrect
jelyashihindak,correct
toltambashinda,incorrect
mandingormenak,correct
nalmingriyanda,incorrect
frungawundarin,correct
larakoshinduwa,incorrect
anasaunjelyaha,correct
evrembombanaha,incorrect
oweioweiheyewa,correct
hishiyarakokwa,incorrect
nokophirmbirik,correct
eweshindiyanda,incorrect
oweioweiheyera,correct
laminadaphimbi,incorrect
saumbornandari,correct
tikrinyashinak,incorrect
ermbeshihindak,correct
numbamblarnaha,incorrect
tiyarakokmbaha,correct
nelokoplarinda,incorrect
makshitakshiwa,correct
mashingriyanda,incorrect
tavasumlandari,correct
lihindirsakari,incorrect
mandingormenda,correct
