stimulus,correct_answer
lésil,incorrect
abula,correct
lâdim,incorrect
lagum,correct
ɔnkân,incorrect
anyam,correct
ɔsilâ,incorrect
gbana,correct
ntùmɔ,incorrect
ntuuu,correct
ɔfùlù,incorrect
anyan,correct
béébé,incorrect
dumlo,correct
lélâm,incorrect
mofii,correct
édwin,incorrect
edweh,correct
bânân,incorrect
figye,correct
lésâm,incorrect
tamar,correct
émpim,incorrect
krist,correct
ɔcyéé,incorrect
rahab,correct
ɔtiti,incorrect
sohlo,correct
sâmâr,incorrect
agban,correct
flégɔr,incorrect
flegon,correct
féniké,incorrect
fenika,correct
lékùnâ,incorrect
lekunu,correct
éntùmâ,incorrect
epuura,correct
ékɔblâ,incorrect
nduula,correct
pâtrɔs,incorrect
patmos,correct
twââlé,incorrect
twaare,correct
âbùùrɔ,incorrect
abuulo,correct
lâbwâm,incorrect
labala,correct
élyâhâ,incorrect
madyan,correct
kânânâ,incorrect
motana,correct
dâmâri,incorrect
lalwib,correct
légwâr,incorrect
nyamle,correct
élâblâ,incorrect
ondomo,correct
léncyé,incorrect
lenyin,correct
mɔgbââ,incorrect
lepumo,correct
dwâblé,incorrect
lokilo,correct
dwânbé,incorrect
dwanba,correct
mɔkùlù,incorrect
abilen,correct
lâdimé,incorrect
ladira,correct
mɔnkââ,incorrect
monkuo,correct
kpâhlé,incorrect
kpahla,correct
ékââlâ,incorrect
ekabla,correct
mɔnkâr,incorrect
monkan,correct
lyâlyâ,incorrect
lyanbe,correct
étwinâ,incorrect
ndondo,correct
ɔmpimé,incorrect
lokomo,correct
ɔfimɔs,incorrect
akamle,correct
âpɔlis,incorrect
lojyoo,correct
ɔnkânâ,incorrect
akunbo,correct
édwirâ,incorrect
fwahla,correct
égɔhlâ,incorrect
elehle,correct
âbâlâm,incorrect
mogbah,correct
gbâblé,incorrect
gbagba,correct
éjââlé,incorrect
ekable,correct
tâmâri,incorrect
ntwiha,correct
étɔɔrâ,incorrect
mpuban,correct
édimlâ,incorrect
ekubra,correct
ékùbrɔ,incorrect
ndumlo,correct
pârâdâ,incorrect
esohlo,correct
lâbwâr,incorrect
dwabla,correct
mɔfùmɔ,incorrect
lelire,correct
kɔsâmâ,incorrect
korodo,correct
lɔdilé,incorrect
lodime,correct
ékɔmlâ,incorrect
manase,correct
âgbânâ,incorrect
egbana,correct
âdihbâ,incorrect
entime,correct
étimlâ,incorrect
baabee,correct
lwânbâ,incorrect
ogohla,correct
ârâbâs,incorrect
listra,correct
lâgùmɔ,incorrect
laduma,correct
âbɔblâ,incorrect
legwal,correct
âdimlâ,incorrect
adimle,correct
sékùnù,incorrect
ezabra,correct
âbârân,incorrect
monumo,correct
ɔsilâs,incorrect
byamle,correct
lélélé,incorrect
lebere,correct
ɔmpâbâ,incorrect
dwiile,correct
égwihâ,incorrect
ataare,correct
lâsâlâ,incorrect
labene,correct
érɔdiâ,incorrect
kebkeb,correct
diâmân,incorrect
fuofuo,correct
ébɔblâ,incorrect
eboblo,correct
ébɔmlâ,incorrect
ebomlo,correct
ɔntibé,incorrect
rebeka,correct
lébɔmɔ,incorrect
lelama,correct
âpyâlâ,incorrect
mbuura,correct
yɔséhé,incorrect
olomlo,correct
lésilé,incorrect
lebaga,correct
mɔdiâd,incorrect
modime,correct
gbâlâm,incorrect
empomo,correct
lâkùmɔ,incorrect
lapyal,correct
létilé,incorrect
gaywis,correct
ébârâk,incorrect
ebaale,correct
nâmânt,incorrect
nikola,correct
âpâhlâ,incorrect
ejaala,correct
létiné,incorrect
lekomo,correct
mɔmpié,incorrect
mosama,correct
ébwâlâ,incorrect
mbwara,correct
âbùùlâ,incorrect
mofulu,correct
égbâhâ,incorrect
lwibla,correct
élââlâ,incorrect
etilti,correct
égɔmlâ,incorrect
zaaama,correct
cyéélé,incorrect
gumgum,correct
zâbùlâ,incorrect
agwiha,correct
bwâmlé,incorrect
nwahle,correct
sékùnâ,incorrect
myrrhe,correct
éfwâmâ,incorrect
agbala,correct
étwârâ,incorrect
lontim,correct
étùblâ,incorrect
ntuumo,correct
ɔnkârâ,incorrect
oncyom,correct
âkpâhâ,incorrect
mokana,correct
ɔtitiâ,incorrect
atooro,correct
ésyélâ,incorrect
gugwar,correct
sâlâsâ,incorrect
jamjam,correct
ébùùlâ,incorrect
tiatir,correct
émânâs,incorrect
atalea,correct
épâhlâ,incorrect
efuura,correct
mɔfùlâ,incorrect
momulo,correct
âdwirâ,incorrect
ndwira,correct
édihbâ,incorrect
filipi,correct
ékâmlâ,incorrect
byamla,correct
nkânkâ,incorrect
ebulus,correct
béniké,incorrect
monyan,correct
ɔntimé,incorrect
pololo,correct
jââbéé,incorrect
fulawa,correct
âkâmlâ,incorrect
baakar,correct
lâbùlâ,incorrect
talita,correct
mɔmpél,incorrect
fufwah,correct
lɔdiâd,incorrect
lwaare,correct
lânyâm,incorrect
yeremi,correct
édihlâ,incorrect
lokana,correct
dââlââ,incorrect
losoho,correct
étiilâ,incorrect
baadib,correct
édwéhé,incorrect
baabuo,correct
ébwârâ,incorrect
pudens,correct
trɔfim,incorrect
ecemle,correct
lâgbân,incorrect
burbur,correct
bârâbi,incorrect
matias,correct
bénikâ,incorrect
lesehe,correct
étâârâ,incorrect
teofil,correct
gbâlâk,incorrect
kpaman,correct
ébùùrâ,incorrect
kurkur,correct
élɔmlâ,incorrect
mataos,correct
légbâh,incorrect
sinayi,correct
nyâmlâ,incorrect
motwim,correct
pânyâm,incorrect
eluhba,correct
kâblâb,incorrect
itwire,correct
ésâmlâ,incorrect
dwiiba,correct
émyâââ,incorrect
emuulo,correct
épùbân,incorrect
epamla,correct
lânyân,incorrect
lopara,correct
âbéébé,incorrect
ebebre,correct
bâlâmâ,incorrect
epoblo,correct
légbân,incorrect
malkus,correct
ɔnkùnɔ,incorrect
baadwe,correct
mɔcyéé,incorrect
gabata,correct
lɔgbâh,incorrect
evodia,correct
ébânân,incorrect
ebiila,correct
âbânân,incorrect
modumo,correct
ésâmâr,incorrect
etooro,correct
épyâlâ,incorrect
klodia,correct
bénébé,incorrect
bagaga,correct
écyélâ,incorrect
smirna,correct
lâbilé,incorrect
filfil,correct
étiibâ,incorrect
etonbo,correct
lélémi,incorrect
besama,correct
lébârâ,incorrect
baagba,correct
lɔcyéé,incorrect
lalomo,correct
élwimâ,incorrect
esahle,correct
âtâlât,incorrect
ejabla,correct
élwibâ,incorrect
dweela,correct
mɔntùm,incorrect
nkumlo,correct
lâgɔmlâ,incorrect
lagomlo,correct
bââdimé,incorrect
baadira,correct
lâtiilâ,incorrect
latiile,correct
ékpâhlé,incorrect
ekpahla,correct
ɔfwâhlé,incorrect
adramit,correct
wɔɔnkâr,incorrect
woonkan,correct
édwiibâ,incorrect
baabala,correct
bââgùmɔ,incorrect
baajebe,correct
ɔtitimâ,incorrect
ezekyas,correct
lâdimlâ,incorrect
ladimle,correct
lâgbâlâ,incorrect
legbala,correct
égbâblâ,incorrect
enyimla,correct
yɔɔnkâr,incorrect
kleopas,correct
lâbùùlâ,incorrect
labuuro,correct
lébârân,incorrect
monkwan,correct
élélémé,incorrect
yosiyah,correct
évɔdiâd,incorrect
erodiad,correct
bânâbâs,incorrect
eseasea,correct
éfwâhlâ,incorrect
efwahle,correct
énwâhlâ,incorrect
enwahle,correct
lénkùnɔ,incorrect
lenkuna,correct
lɔkɔblâ,incorrect
eliazar,correct
lɔntibé,incorrect
loteble,correct
tinétin,incorrect
tiranos,correct
âkpâhlé,incorrect
mbwamle,correct
édwâblâ,incorrect
edwiila,correct
nkpâhlâ,incorrect
odwiila,correct
gbânânâ,incorrect
osilpah,correct
ɔsâmâri,incorrect
modwine,correct
mɔɔnkââ,incorrect
nyololo,correct
éjâblâb,incorrect
damaris,correct
gbâblâb,incorrect
elablab,correct
âlwiblâ,incorrect
elwimas,correct
émânâsé,incorrect
artemas,correct
âbwâmlé,incorrect
tisikos,correct
trɔfimâ,incorrect
kristen,correct
isâkâri,incorrect
logwiha,correct
lâbilén,incorrect
ekpahbe,correct
ébwâmlé,incorrect
pisidia,correct
nkânkân,incorrect
paradis,correct
wɔɔnkââ,incorrect
arimate,correct
bââbùlâ,incorrect
baabana,correct
léjââlâ,incorrect
lengles,correct
ɔpârâdâ,incorrect
baabene,correct
mɔnkùnɔ,incorrect
abiatar,correct
ésâmâri,incorrect
edwanba,correct
égbâlâm,incorrect
elaalaa,correct
lɔkrist,incorrect
bamlwal,correct
ɔncyɔmɔ,incorrect
ocabcab,correct
dwâblâb,incorrect
lencyoo,correct
lékɔmlâ,incorrect
salmone,correct
éjââlââ,incorrect
baatine,correct
lâpyâlâ,incorrect
diamant,correct
lâbâlâm,incorrect
ebilbil,correct
éncyɔmɔ,incorrect
enaanaa,correct
kâbâlâm,incorrect
ebirbir,correct
téméébé,incorrect
ecyeble,correct
klɔdiâd,incorrect
baajala,correct
kâbâlâk,incorrect
mogumba,correct
ébénébé,incorrect
titwios,correct
âbénébé,incorrect
baamyah,correct
néâpɔli,incorrect
emanman,correct
lébébré,incorrect
zabulon,correct
ntùntùm,incorrect
korazin,correct
klɔdilé,incorrect
baanyin,correct
ânyâmlâ,incorrect
ncyehbe,correct
légbânâ,incorrect
etwaare,correct
mɔtâlât,incorrect
leboolo,correct
dwédwéh,incorrect
baaduho,correct
gbâgbân,incorrect
baakomo,correct
gbâlâmâ,incorrect
abeebee,correct
klɔdilâ,incorrect
baakpah,correct
lésâmlâ,incorrect
edweela,correct
bââtiilâ,incorrect
baatiile,correct
gétsémân,incorrect
kirinios,correct
wɔɔnkârâ,incorrect
neapolis,correct
ânfipɔli,incorrect
likaonia,correct
drɔsilâs,incorrect
stefanas,correct
tinétiné,incorrect
timetime,correct
bââniniv,incorrect
baangbaa,correct
nkânkânâ,incorrect
pubopubo,correct
âbârâbâs,incorrect
benjamin,correct
nyɔɔnkââ,incorrect
begipten,correct
sâlâsâlâ,incorrect
tiberias,correct
bɔcyéélé,incorrect
sekundos,correct
lébâgâgâ,incorrect
lelelele,correct
bââgɔmlâ,incorrect
baagbala,correct
mâncyɔmɔ,incorrect
onezimos,correct
pânyâmlâ,incorrect
dwiedwie,correct
fùmɔfùlù,incorrect
tiletile,correct
lédwâblé,incorrect
apolonia,correct
pùpùpùpù,incorrect
dalmatia,correct
rɔbwâmlé,incorrect
okristen,correct
dwââbânâ,incorrect
lokalara,correct
ârtélémi,incorrect
arkelaos,correct
bââdwirâ,incorrect
baadimle,correct
kâbâlâmâ,incorrect
silesile,correct
lânyâmlâ,incorrect
patrobas,correct
mɔsâmâri,incorrect
bonobono,correct
édwédwéh,incorrect
fwalfwal,correct
égbâlâmâ,incorrect
tunotuno,correct
ésâlâsââ,incorrect
locabcab,correct
dwââbâlâ,incorrect
encyehbe,correct
lâgbâlâm,incorrect
sardoine,correct
mɔlélémi,incorrect
komokomo,correct
bââkâblâ,incorrect
guuguguu,correct
bââbâlâk,incorrect
baapeere,correct
lébârâbi,incorrect
longoman,correct
mɔtwimâs,incorrect
asinkrit,correct
étilétié,incorrect
pubapuba,correct
lédwéélâ,incorrect
nyoonkan,correct
bââkâmlâ,incorrect
lisanias,correct
étilétin,incorrect
trofimos,correct
dwédwéhé,incorrect
samotras,correct
dwââbéné,incorrect
jebejebe,correct
mɔnkânkâ,incorrect
pyalpyal,correct
mɔkânânâ,incorrect
nkonnkon,correct
éfùmɔfùlâ,incorrect
efumofumo,correct
étimétimé,incorrect
etinetine,correct
gâlâtâléâ,incorrect
dalmanuta,correct
bârtélémé,incorrect
bartelemi,correct
édimédimé,incorrect
baadwaabe,correct
ékùnâkùnâ,incorrect
akunakuna,correct
élélélémé,incorrect
ekomokomo,correct
néâpɔlɔlɔ,incorrect
getsemane,correct
ɔfùfwâhlâ,incorrect
lokristen,correct
mbwârbwâr,incorrect
agologolo,correct
lânyâébùm,incorrect
anfipolis,correct
kristɔbùl,incorrect
aristobul,correct
bââlwiblâ,incorrect
esalasala,correct
ɔdimédimé,incorrect
apurapura,correct
gâlâtâlât,incorrect
kapadosia,correct
bââbéébéé,incorrect
etiletile,correct
mɔnkwâblé,incorrect
nikopolis,correct
dwââbâlâm,incorrect
ankomnkom,correct
édwââbâlâ,incorrect
epyalpyal,correct
bââkpâhbé,incorrect
ecyelcyel,correct
léncyéhbé,incorrect
enyinnyin,correct
bââkpâhlâ,incorrect
abanabana,correct
cyélcyélâ,incorrect
egwihgwih,correct
