stimulus,correct_answer
etarasi,incorrect
atiaaka,correct
ilngata,incorrect
olikioo,correct
olmorua,incorrect
ilmoabu,correct
olngani,incorrect
aanyita,correct
lkaldaa,incorrect
emurati,correct
nairran,incorrect
kairriu,correct
eingoni,incorrect
etonita,correct
napuyia,incorrect
nerisio,correct
kiborri,incorrect
aabuaku,correct
nkishoo,incorrect
aaishir,correct
ooiteng,incorrect
aisampu,correct
ilngani,incorrect
roparen,correct
oltungu,incorrect
bokishi,correct
ilkumoi,incorrect
nkerrai,correct
kutukul,incorrect
eishoru,correct
mikiyoi,incorrect
eishaka,correct
moikuai,incorrect
pisiaai,correct
palaaka,incorrect
nikitii,correct
nkilepa,incorrect
aitisip,correct
eidapoi,incorrect
natanya,correct
ngotoni,incorrect
ngoruoi,correct
beriani,incorrect
aitashe,correct
enkitam,incorrect
keitaas,correct
taatata,incorrect
mintayu,correct
esongoe,incorrect
ngirran,correct
nioshon,incorrect
nishoru,correct
epalaku,incorrect
itoduaa,correct
enkiruk,incorrect
neisika,correct
ingusil,incorrect
aikiiki,correct
naatoku,incorrect
neibonu,correct
arupare,incorrect
tuutaki,correct
enkosho,incorrect
aisupat,correct
oishata,incorrect
eikipik,correct
linyian,incorrect
yeremot,correct
seturaa,incorrect
ooshito,correct
nkilead,incorrect
nebaiot,correct
ashieki,incorrect
otoiwuo,correct
patmoab,incorrect
ilpijat,correct
inkanyi,incorrect
naituku,correct
osinkok,incorrect
irriwai,correct
ijurrur,incorrect
okepari,correct
liorioo,incorrect
monekie,correct
layaita,incorrect
ooingua,correct
enkinyo,incorrect
neiriri,correct
ntarash,incorrect
easisho,correct
elaimon,incorrect
etabolo,correct
niripir,incorrect
narerio,correct
ewakiki,incorrect
taaraki,correct
loitala,incorrect
orikito,correct
nkonyua,incorrect
aainepu,correct
lchalie,incorrect
eyieuna,correct
liimito,incorrect
tukurtu,correct
adamunot,incorrect
edumunye,correct
nemayiak,incorrect
entemata,correct
lantanya,incorrect
maiyiolo,correct
mpolosak,incorrect
lpisiaai,correct
nkitanap,incorrect
aitanapa,correct
herodioi,incorrect
einguari,correct
iloiriri,incorrect
aaipangu,correct
ongakino,incorrect
nchomito,correct
aanyunye,incorrect
nedumaki,correct
dupototo,incorrect
enchooki,correct
aaibalak,incorrect
eitengen,correct
tiaakino,incorrect
hamedata,correct
olpayiak,incorrect
kedungoo,correct
aiminche,incorrect
oonyokie,correct
imowuaja,incorrect
elukunya,correct
naararot,incorrect
neimisho,correct
isempeut,incorrect
miasiasa,correct
enkidimi,incorrect
naaidimi,correct
tiongati,incorrect
nayiolou,correct
kiyukuya,incorrect
ilepunye,correct
kilanyit,incorrect
eiroroki,correct
olayiolo,incorrect
neirridu,correct
ilkiliki,incorrect
naipukoi,correct
nturruna,incorrect
impechen,correct
nasipata,incorrect
kiyanget,correct
emayiare,incorrect
ntomonok,correct
ninchula,incorrect
ninchopo,correct
naayiare,incorrect
olaasani,correct
nimputuk,incorrect
neliooyu,correct
nkitobir,incorrect
naitobir,correct
natareta,incorrect
natonita,correct
enyaanyu,incorrect
intodolu,correct
ntoriani,incorrect
mpirbili,correct
rringani,incorrect
eitabaya,correct
lorikino,incorrect
kilikioo,correct
nchakeni,incorrect
eyamisho,correct
olmongoo,incorrect
olkereri,correct
ilalasho,incorrect
etudumua,correct
ooisalaa,incorrect
naitubul,correct
mahalang,incorrect
nerikoki,correct
ilaiguan,incorrect
kaitanap,correct
irorieti,incorrect
aseremak,correct
iloshoke,incorrect
neiminie,correct
intalita,incorrect
olairrag,correct
ilarikoo,incorrect
keishori,correct
enkishua,incorrect
enkomono,correct
kaboliek,incorrect
niaatata,correct
entokiti,incorrect
engidayu,correct
metunuto,incorrect
ilaretok,correct
siaayian,incorrect
eitanapa,correct
neipimor,incorrect
naitusuj,correct
oituruja,incorrect
aaitaaki,correct
tudupoto,incorrect
nikipiki,correct
kidurrai,incorrect
kidimata,correct
kewangaa,incorrect
airridua,correct
sidaikie,incorrect
memurati,correct
esidaiki,incorrect
lmenenga,correct
enkangie,incorrect
eituruko,correct
kigeroku,incorrect
oopejoro,correct
ntarayio,incorrect
kintanap,correct
ilapolos,incorrect
iltorrok,correct
gaharany,incorrect
naishori,correct
liopishe,incorrect
misimisi,correct
omayiata,incorrect
ntengela,correct
eitayuno,incorrect
ootaraki,correct
neingota,incorrect
mengueyu,correct
olautaki,incorrect
oloyiolo,correct
lmeitapa,incorrect
sururuni,correct
moikuani,incorrect
arriponi,correct
neetanap,incorrect
neitusuj,correct
ltungati,incorrect
kejokini,correct
netooroto,incorrect
netotiwuo,correct
enkinyati,incorrect
enkikompe,correct
nikimboni,incorrect
nikisulie,correct
ainyokini,incorrect
ainyototo,correct
kiguanani,incorrect
kadumunye,correct
intangana,incorrect
intayiolo,correct
olgisoito,incorrect
indamunot,correct
eshulakie,incorrect
isarisaru,correct
aaraposha,incorrect
nemeekure,correct
ilbakulie,incorrect
nayanyita,correct
lasiraeli,incorrect
ooigeroki,correct
entungani,incorrect
nemayiani,correct
olkiyiook,incorrect
nepukunye,correct
tikitanya,incorrect
eikununye,correct
aanyukoto,incorrect
tusujuaki,correct
oloingani,incorrect
ilaisinak,correct
aibalusui,incorrect
eilepunye,correct
aishoroto,incorrect
eingurrie,correct
olngurani,incorrect
nedungoki,correct
neidimata,incorrect
etotiutuo,correct
nkonyaaka,incorrect
aaitabaya,correct
eibatisho,incorrect
kintobira,correct
etabaitin,incorrect
mpejoroto,correct
kiaasieki,incorrect
tolikioki,correct
olkikurto,incorrect
inchomito,correct
enkilepie,incorrect
enaiduruk,correct
aisudoyio,incorrect
atarasaki,correct
neinyange,incorrect
nkinyanga,correct
meishirat,incorrect
meisiliga,correct
enkingape,incorrect
enkiboraa,correct
ilmalaiki,incorrect
neyanyiti,correct
maituputo,incorrect
enatudupe,correct
eingolong,incorrect
inkituaak,correct
eiterunot,incorrect
aaidaikie,correct
intematua,incorrect
kairragie,correct
neishipai,incorrect
yehosabad,correct
kitoriani,incorrect
aitayunye,correct
nelusoito,incorrect
maamitiki,correct
enkangita,incorrect
aitarasaa,correct
olorereni,incorrect
kemayiana,correct
olaiguana,incorrect
yehonatan,correct
aalikitin,incorrect
naomonoki,correct
ewuakitin,incorrect
lmairroto,correct
embokisho,incorrect
oitobirua,correct
ilanyorru,incorrect
nabuakuni,correct
oileelioo,incorrect
ooboitare,correct
neitishop,incorrect
aitarruoo,correct
olopuaani,incorrect
ilamaleki,correct
olchumata,incorrect
namayiana,correct
enaishiaa,incorrect
keishoori,correct
neirrushi,incorrect
metoningi,correct
embungani,incorrect
eitayutuo,correct
oomanyaai,incorrect
ildoinyio,correct
eitukuroi,incorrect
enkishili,correct
neisularo,incorrect
netashala,correct
eikurruna,incorrect
entarasai,correct
netoriani,incorrect
neboitare,correct
enkadoyio,incorrect
tenedoyio,correct
supatisae,incorrect
lkigeroto,correct
eishumata,incorrect
naitodolu,correct
lgilanyit,incorrect
eranyisho,correct
ooisomama,incorrect
embalunye,correct
nyamaleki,incorrect
lpolosien,correct
eitoriani,incorrect
eitisinya,correct
lapurroto,incorrect
eniasiasa,correct
enkiyiook,incorrect
laitanapa,correct
oimisarri,incorrect
ngiroroto,correct
nitumutat,incorrect
leeikinga,correct
inkitobir,incorrect
aikitalak,correct
olaitoria,incorrect
naitanapa,correct
olaitorei,incorrect
meinguari,correct
sinkiyeng,incorrect
enkopiyia,correct
aaruturoo,incorrect
osekenkei,correct
naapishat,incorrect
nairriwua,correct
sinyangat,incorrect
aaitisiny,correct
olaitobir,incorrect
eitoriori,correct
naajokiki,incorrect
aaitanaur,correct
ewuetishi,incorrect
otanyaita,correct
olayiolou,incorrect
naadumaki,correct
olnguayie,incorrect
napukunye,correct
dishoreta,incorrect
njoreitin,correct
aashumati,incorrect
oishakenu,correct
moseremot,incorrect
nisampupu,correct
makewarie,incorrect
aishirita,correct
enkariaka,incorrect
neitashoo,correct
lmeitopiu,incorrect
isampumpu,correct
enkoshoto,incorrect
olamutani,correct
elisarkio,incorrect
otumoreki,correct
nkiaanyuk,incorrect
neitagoli,correct
lkikapuno,incorrect
etisiraka,correct
abaikijik,incorrect
naaitodol,correct
naitabaton,incorrect
naitabayie,correct
etekeparna,incorrect
etekeshare,correct
nkolioitie,incorrect
oshipakino,correct
neitoriani,incorrect
enaikununo,correct
entorropil,incorrect
airriwayie,correct
enkibalaka,incorrect
enkinyanga,correct
nikigirata,incorrect
aatakinore,correct
kirikirran,incorrect
olkerenket,correct
nisiaayiak,incorrect
keshukunye,correct
eibelekuti,incorrect
eteshetaka,correct
sempeshomo,incorrect
tigilunore,correct
neitashera,incorrect
kisiayiare,correct
enterereni,incorrect
kepalakini,correct
ooiguanani,incorrect
keirriwaki,correct
arishoroto,incorrect
eshipakino,correct
torrindiki,incorrect
nikimitiki,correct
laaishorot,incorrect
aitirringa,correct
nkitoriani,incorrect
neishiunye,correct
naisudoyio,incorrect
kinteleiki,correct
enkitanani,incorrect
enaikunari,correct
etaanyorra,incorrect
kitonyorra,correct
narrorroni,incorrect
nesulakino,correct
olowuaraki,incorrect
enaenikino,correct
tiaakinore,incorrect
neilepieki,correct
engudungok,incorrect
aikilikuan,correct
inaaisarri,incorrect
olarriponi,correct
eisulakiki,incorrect
maingurata,correct
naitashomo,incorrect
kaitubulaa,correct
lasarrinyo,incorrect
eilanyisho,correct
enkarakino,incorrect
olaigeroni,correct
aibelekuan,incorrect
neokishore,correct
meisiajata,incorrect
metunutayu,correct
aitingitie,incorrect
ooibonisho,correct
keitishomo,incorrect
metigirayu,correct
likitanapa,incorrect
emponaroto,correct
osunaishui,incorrect
lkipaareta,correct
kepurroyie,incorrect
enetashare,correct
teipangadu,incorrect
engamaroto,correct
tenkajijik,incorrect
ailanyisho,correct
nimbeliada,incorrect
nimikining,correct
payianguny,incorrect
meishoruno,correct
nkitoluoto,incorrect
nkitaakuno,correct
enchakenya,incorrect
entoponari,correct
neiulokoki,incorrect
naaigeroki,correct
tunguanani,incorrect
embolunoto,correct
inkiroruat,incorrect
nesulakini,correct
oomanyukie,incorrect
ltoiloishi,correct
nemeigerot,incorrect
nemepurroo,correct
olodungoni,incorrect
inturrurro,correct
kipurrieki,incorrect
netiaakaki,correct
aingorunot,incorrect
kikurrukur,correct
olaitorika,incorrect
inyikakiki,correct
nkalekuaki,incorrect
naaikununo,correct
metabaroto,incorrect
engurakaki,correct
atupukunot,incorrect
nindurukie,correct
iloishunye,incorrect
neibungita,correct
mikiriamar,incorrect
aaisilisil,correct
engolakini,incorrect
aaitadaraa,correct
makewariel,incorrect
naishakenu,correct
iselekutuk,incorrect
linchopito,correct
naidongutu,incorrect
natanyaita,correct
enkirukuny,incorrect
entigirata,correct
lkitoriani,incorrect
nkopiyiani,correct
ooitorroni,incorrect
nikimayian,correct
olapololon,incorrect
enalotunye,correct
enaisianat,incorrect
netaboloko,correct
olaiguanat,incorrect
oloyanyiti,correct
ekairukoto,incorrect
oitoreishe,correct
abarishoyu,incorrect
emisinanuo,correct
ninchumata,incorrect
naadotisho,correct
olaitorioo,incorrect
intabayaya,correct
olaitoriat,incorrect
neishopoki,correct
olaitirrio,incorrect
nikiparana,correct
prisimanya,incorrect
elakuaniki,correct
maaitungani,incorrect
aaikilikuan,correct
nkiasinyati,incorrect
ooigerokino,correct
eibalakunot,incorrect
meitasheiki,correct
keinguanani,incorrect
laisiaayiak,correct
olapolosoko,incorrect
betyeshimot,correct
yerushaelef,incorrect
endoyioroto,correct
larikongati,incorrect
natolimuoki,correct
aaitudumaki,incorrect
ooitobiruno,correct
imorloosoko,incorrect
eirishakino,correct
esaanikitam,incorrect
ayengiyenga,correct
nikitanapik,incorrect
aibalakinye,correct
neyioloudoo,incorrect
indaikiekie,correct
engelaakino,incorrect
oloirujuruj,correct
enewalikino,incorrect
nkeleekisho,correct
newalikiook,incorrect
kidetidetat,correct
aaipidilari,incorrect
olosilisili,correct
aiposhutata,incorrect
mueyiaritin,correct
olaitoduaat,incorrect
enkitadiata,correct
eibukokinot,incorrect
naibelekeny,correct
lmalaikasha,incorrect
nchakenisho,correct
imukatenebo,incorrect
matudumunye,correct
niminatagol,incorrect
laitasheyie,correct
olkiteleiki,incorrect
naisuijieki,correct
erriponikam,incorrect
emimitikino,correct
ayawuasarri,incorrect
isiaayiayia,correct
iltunganget,incorrect
eiroshiutuo,correct
peyietutumu,incorrect
aatingidata,correct
enchorunoyu,incorrect
ilmarisiani,correct
lenyeitorei,incorrect
naitongoroo,correct
oloyieyiolo,incorrect
enirriwayie,correct
olkitobirak,incorrect
netalakuana,correct
endaatarite,incorrect
entolikioki,correct
olaitobirit,incorrect
neisarrisar,correct
olwuasarrip,incorrect
lbiasharani,correct
olaisinkanas,incorrect
tenemeitobir,correct
sakutotonyek,incorrect
ooishiaakino,correct
aatiaakinoti,incorrect
oopurupurana,correct
entinginingo,incorrect
metushukunye,correct
taataraposha,incorrect
enkarrueisho,correct
teneboreisho,incorrect
enkitabaroto,correct
embunguanani,incorrect
etorrinyunye,correct
filisiligata,incorrect
meishiaakino,correct
enkajijikoni,incorrect
kitapalakaki,correct
oltudumunyak,incorrect
enairirikino,correct
nejokiningie,incorrect
enaitangorie,correct
supatishooyo,incorrect
aitengenisho,correct
enasheikiput,incorrect
napolosakini,correct
enkiguananga,incorrect
olalikioroni,correct
endapidapash,incorrect
nimikintagor,correct
neinototonye,incorrect
keitukurruni,correct
olalasirieki,incorrect
enkitobirare,correct
enerripokira,incorrect
eneikunakaki,correct
mbenekalamaa,incorrect
aaishakenoki,correct
kekureishomo,incorrect
etodolishote,correct
naairriruani,incorrect
meitukurruni,correct
nkerreteneas,incorrect
nimipirripir,correct
laitoriokiti,incorrect
metilimanata,correct
ltunganayian,incorrect
likimbungare,correct
neisalabaroto,incorrect
enkirridunoto,correct
neitayutuutua,incorrect
neitobirakino,correct
inkiroreishoo,incorrect
enkitisinyata,correct
sinkanyitaiki,incorrect
naaisiligieki,correct
ntaloiturruna,incorrect
etusulakinote,correct
iltunganayiok,incorrect
nkitodolunoto,correct
nebikitangoru,incorrect
netasesekuana,correct
enkadotungana,incorrect
kitarruorroto,correct
empirishoorie,incorrect
neiturrurroki,correct
olopenyorroni,incorrect
neipiripirori,correct
metorokorduno,incorrect
neikilikuanua,correct
ngoboreitapuk,incorrect
natunguayioki,correct
ninchumataasa,incorrect
olaitangoroni,correct
newalikirotet,incorrect
maaitukurruni,correct
opejorintiote,incorrect
inyamalaritin,correct
aaretunukariak,incorrect
nikintobirieki,correct
olalashetakaki,incorrect
naigerishoreki,correct
enkirrinyorrat,incorrect
enaaishiaakino,correct
oibungubungana,incorrect
kiyengiyengata,correct
enkooninginini,incorrect
aaingashingash,correct
neshukunkurare,incorrect
nayierishoreki,correct
elonitapongoki,incorrect
enkiputakinoto,correct
etasheikilikua,incorrect
aishankarrarre,correct
inkolongatunyo,incorrect
olasurdaanyani,correct
wangamalitashe,incorrect
tenetujurruoki,correct
olalashetungan,incorrect
nimisinanuonuo,correct
