stimulus,correct_answer
chapete,incorrect
palibba,correct
tebanba,incorrect
jotamba,correct
natinte,incorrect
jopelib,correct
sinobba,incorrect
choneob,correct
butzila,incorrect
eleazar,correct
malojon,incorrect
cunanba,correct
sarajet,incorrect
tzayqui,correct
totojan,incorrect
tompetz,correct
jaquini,incorrect
najyesi,correct
machatu,incorrect
otrosob,correct
abrahab,incorrect
hermana,correct
cherias,incorrect
chatiba,correct
jitzila,incorrect
yajnata,correct
malojet,incorrect
uchamba,correct
berenio,incorrect
augusto,correct
natinti,incorrect
yebinti,correct
tamaria,incorrect
chaatzi,correct
tutzila,incorrect
ajquech,correct
xiquini,incorrect
tzibben,correct
yototet,incorrect
bisanon,correct
treinte,incorrect
cientos,correct
caquira,incorrect
candace,correct
toletla,incorrect
catorce,correct
totojac,incorrect
seguila,correct
mamobba,incorrect
jiranob,correct
mandace,incorrect
witocla,correct
quintet,incorrect
ajteloc,correct
natinta,incorrect
tristei,correct
niconla,incorrect
cupomba,correct
otrojet,incorrect
aquimba,correct
tojaqui,incorrect
chatzit,correct
machich,incorrect
hermano,correct
ajbinto,incorrect
xequita,correct
tzompam,incorrect
cuxliba,correct
ajninti,incorrect
aquiran,correct
taquinte,incorrect
taquinla,correct
jiquinti,incorrect
yaquinti,correct
yuchenba,incorrect
pijnanba,correct
romanola,incorrect
felipeba,correct
natintic,incorrect
japintic,correct
bequetla,incorrect
joquetla,correct
tiquinle,incorrect
tiquinba,correct
wuctanob,incorrect
pulbenib,correct
tiquinte,incorrect
puquinte,correct
semanuta,incorrect
pijnaxto,correct
cachetla,incorrect
tzombaba,correct
uchcatac,incorrect
tontuntu,correct
jaquetla,incorrect
tiquetla,correct
ovejajet,incorrect
ovejajon,correct
eliaquin,incorrect
elisabet,correct
jaquinob,incorrect
xupibaba,correct
tzibajob,incorrect
tzombela,correct
pitzijib,incorrect
pedrojet,correct
ololesan,incorrect
tzijteob,correct
abintela,incorrect
suquinob,correct
treintic,incorrect
jelquiba,correct
wuchenob,incorrect
jeclanob,correct
meixtola,incorrect
mujquiba,correct
yubcanob,incorrect
onijobba,correct
tuscanba,incorrect
tusbenla,correct
chectala,incorrect
ucajobba,correct
tzosenla,incorrect
cuxpanob,correct
lecbenob,incorrect
cuchenla,correct
juanonla,incorrect
pechquem,correct
tristoba,incorrect
dalmacia,correct
jiquinob,incorrect
diabloba,correct
ajwacubi,incorrect
tontulon,correct
tojescan,incorrect
woyeetla,correct
chectaba,incorrect
anoxibon,correct
ajwaatzi,incorrect
cunesben,correct
taquince,incorrect
chocobda,correct
casujlec,incorrect
parmenas,correct
sequetla,incorrect
gamaliel,correct
pasinton,incorrect
pasintic,correct
titbenla,incorrect
mitilene,correct
subbenet,incorrect
subeetba,correct
sequenel,incorrect
julcanob,correct
ajtescac,incorrect
chuchbet,correct
cojpanet,incorrect
pocbenet,correct
chejpaya,incorrect
chijobba,correct
uxtuliba,incorrect
berenice,correct
sequenob,incorrect
bisinton,correct
ajulonla,incorrect
yacbenob,correct
telejtac,incorrect
ololetla,correct
colaquet,incorrect
bixiquet,correct
niuntuma,incorrect
conoceba,correct
ajinlaba,incorrect
yustanob,correct
jitzilan,incorrect
sisesben,correct
najcolon,incorrect
colescac,correct
sapilato,incorrect
abenonla,correct
pisbijob,incorrect
tusbetla,correct
ujinobba,incorrect
itobniba,correct
chujobba,incorrect
tzonanla,correct
jiquinla,incorrect
witzinla,correct
tzoquiba,incorrect
tziqueob,correct
mequenel,incorrect
teuvajon,correct
quixicda,incorrect
quisinob,correct
jitzijib,incorrect
cabletla,correct
tutzilan,incorrect
bulichan,correct
cuxpelib,incorrect
tzosinte,correct
wototoja,incorrect
caxcajon,correct
paquinba,incorrect
witzinda,correct
witzilan,incorrect
xulbijob,correct
cherajob,incorrect
chujliba,correct
yutzicob,incorrect
cuxelaba,correct
wacalaba,incorrect
ajchaban,correct
ajchonla,incorrect
buquicob,correct
machitam,incorrect
quenonla,correct
yajbenet,incorrect
samuelba,correct
uxpetzba,incorrect
japinton,correct
chapeleg,incorrect
ajtzacob,correct
jiquinte,incorrect
jajbenob,correct
colesben,incorrect
najpatan,correct
cirenice,incorrect
liclicna,correct
cachitam,incorrect
chujlaba,correct
ubcaquin,incorrect
catbonla,correct
paquinti,incorrect
pequinti,correct
manerges,incorrect
chuchben,correct
muclanob,incorrect
ticwesan,correct
ayanonda,incorrect
egiptoba,correct
ajchoque,incorrect
corredor,correct
tawacoli,incorrect
sutatzbi,correct
quinleba,incorrect
chujniba,correct
tojaquet,incorrect
ochiquet,correct
caquinle,incorrect
toxcanba,correct
ixictaya,incorrect
bucalaba,correct
ixnojala,incorrect
pisquiba,correct
caanetda,incorrect
cupilaba,correct
cielojon,incorrect
flegonte,correct
pitzinob,incorrect
cablanla,correct
pitzinda,incorrect
cristoda,correct
paquinte,incorrect
trompeta,correct
jiquilba,incorrect
onobanba,correct
caquenan,incorrect
jatzinte,correct
paquinla,incorrect
tzijibac,correct
paquinob,incorrect
yuctanob,correct
majnatan,incorrect
tabernas,correct
cachiche,incorrect
chaajtac,correct
jiquijob,incorrect
xiquijob,correct
uxpescac,incorrect
tzetinte,correct
ajcojpac,incorrect
pocbenob,correct
natintet,incorrect
tzijtela,correct
tristala,incorrect
milagros,correct
caquetla,incorrect
tunquiba,correct
yaanobba,incorrect
quenacob,correct
ajniquem,incorrect
woyojtac,correct
jiquinil,incorrect
najsubba,correct
niquetla,incorrect
jupcanla,correct
elisanon,incorrect
natanael,correct
quiranon,incorrect
quenesan,correct
yototoja,incorrect
tzosinti,correct
cachicob,incorrect
machatac,correct
jitzinti,incorrect
choojtac,correct
pitzinla,incorrect
cojcanba,correct
sequenon,incorrect
jocbijob,correct
pancabet,incorrect
papjobba,correct
chenobla,incorrect
listujob,correct
xiquelao,incorrect
aonobiba,correct
xequenel,incorrect
trogilio,correct
sequenba,incorrect
bucsonla,correct
cubinoba,incorrect
clemente,correct
mandalet,incorrect
jinescac,correct
chentala,incorrect
dionisio,correct
bisanlaba,incorrect
bisanobba,correct
chajeetla,incorrect
chajeonla,correct
berenicia,incorrect
eleazarba,correct
zelotetla,incorrect
galileaba,correct
ajniconio,incorrect
winiconba,correct
xicobdaba,incorrect
pojlilaba,correct
ajniqueob,incorrect
entendeba,correct
catbintic,incorrect
yaconlaba,correct
pasenlaba,incorrect
pasenetla,correct
japonlaba,incorrect
tzupsenob,correct
jotulibba,incorrect
botellaba,correct
ajtanobba,incorrect
respetala,correct
tzijcanba,incorrect
tzibbenet,correct
mansuesan,incorrect
chuchinte,correct
yochescan,incorrect
tzitaetla,correct
chuniquin,incorrect
chumlibob,correct
ajchoquet,incorrect
chaalesbi,correct
xiconlaba,incorrect
perdonala,correct
chectanla,incorrect
quejpanla,correct
familiaje,incorrect
cherbenob,correct
joyanonla,incorrect
colaconla,correct
tocobetla,incorrect
tzibijtac,correct
abrahanet,incorrect
xupibalon,correct
gentileto,incorrect
machcajon,correct
tuyaconla,incorrect
yosenonla,correct
ixchoneob,incorrect
ajjoyanob,correct
tatzbenet,incorrect
toesbenla,correct
wutzibiba,incorrect
osinticob,correct
teljulben,incorrect
najcojpan,correct
jitzibiba,incorrect
chatumala,correct
ajlotobba,incorrect
pasintela,correct
colenlaba,incorrect
xuchbenla,correct
ajcuxpetz,incorrect
choquetla,correct
autonlaba,incorrect
epafrasba,correct
chixileto,incorrect
quexbinte,correct
ajtaquiba,incorrect
chumlibba,correct
calinobba,incorrect
ajpatanet,correct
uxpesanba,incorrect
wacalonda,correct
tuyaconio,incorrect
tzaycunba,correct
najyebiba,incorrect
telomilba,correct
jiquijtac,incorrect
wiranonla,correct
ajcherben,incorrect
chojquiba,correct
niuntuntu,incorrect
cablescan,correct
cajaletla,incorrect
pixandaba,correct
jochbenla,incorrect
dalmanuta,correct
chillones,incorrect
ajcamello,correct
bixictaya,incorrect
juntumaba,correct
tojetlaba,incorrect
ochejobba,correct
sitesbila,incorrect
utuquinti,correct
pocomesbe,incorrect
yuxpetzib,correct
limpiojon,incorrect
romanojon,correct
jiquintet,incorrect
pitzilesi,correct
pochocomi,incorrect
yosinteba,correct
pochbenla,incorrect
cojojobba,correct
jitzibben,incorrect
choyiquet,correct
tocobonla,incorrect
tzombonob,correct
winiquela,incorrect
pasijobba,correct
numsajtan,incorrect
cuxujobba,correct
mujquecbi,incorrect
wacaletba,correct
chectanon,incorrect
genesaret,correct
diablojon,incorrect
niquintic,correct
ubintetba,incorrect
numejobba,correct
jochocomi,incorrect
sutjatzbi,correct
untubalet,incorrect
yubijobba,correct
niumpempe,incorrect
machcajet,correct
jiquilaba,incorrect
winiconla,correct
pasajquin,incorrect
chujninte,correct
cesarepta,incorrect
tristejle,correct
tompetala,incorrect
caquirada,correct
ajaquetla,incorrect
tzombinte,correct
jiranetla,incorrect
lotojesan,correct
elisabetla,incorrect
gobiernoba,correct
ajcojtacba,incorrect
chaalesbon,correct
natintacda,incorrect
pucbenetla,correct
ixnojalaba,incorrect
ajxuchobba,correct
chichcatac,incorrect
fariseojon,correct
sujnijobba,incorrect
tzonijobba,correct
sujleconla,incorrect
sucpeconla,correct
jinescanba,incorrect
chitamobba,correct
mucujtacba,incorrect
numiquetla,correct
eliaquinob,incorrect
yajnatanba,correct
pitzijibba,incorrect
isquijobba,correct
ajcunpalib,incorrect
julawjetla,correct
tojescanba,incorrect
yajnojalet,correct
lisiasonla,incorrect
jochbintic,correct
rodesjobba,incorrect
cornelioba,correct
mucujtacob,incorrect
cojojtacba,correct
pobrejonla,incorrect
pitzilesan,correct
dominadaba,incorrect
lipijtinte,correct
quisintela,incorrect
palbenonla,correct
ajnicodemo,incorrect
lotojaquet,correct
tzibajobba,incorrect
cuxpesonla,correct
italitajob,incorrect
epafrodito,correct
pedrojetla,incorrect
pocomtacba,correct
ajnumsenla,incorrect
chectesben,correct
caxcajobba,incorrect
yuxtulibba,correct
cachitamob,incorrect
bixiquetla,correct
najyetanon,incorrect
chaalesbet,correct
winicodemo,incorrect
galileojet,correct
jiquinobba,incorrect
jitzinobba,correct
mucsijobba,incorrect
tzetijobba,correct
sequenesan,incorrect
israeletla,correct
ixchupimle,incorrect
maestrojet,correct
chibalonla,incorrect
chatujobba,correct
cadenarios,incorrect
cojbenetla,correct
paquinobda,incorrect
ajcojpanda,correct
sijintacda,incorrect
familiajon,correct
toesanetla,incorrect
wichujobba,correct
pedrojobba,incorrect
griegojtan,correct
treintacda,incorrect
samotracia,correct
jaquetlaba,incorrect
cuxpesanob,correct
chichcacob,incorrect
quechcacob,correct
cuarenojon,incorrect
quecheonla,correct
gentebanba,incorrect
gentejobda,correct
ajyebintic,incorrect
maestrojon,correct
ixictayaba,incorrect
tzijibesbi,correct
ajsubbenet,incorrect
locojtacba,correct
achochocob,incorrect
yuxtumajob,correct
japinteban,incorrect
arquelaoba,correct
poderbenob,incorrect
cajtibenla,correct
cuarentana,incorrect
cablesanet,correct
bulichanum,incorrect
chocomesan,correct
japintonce,incorrect
sucpequila,correct
chichcajon,incorrect
eliaquimba,correct
isquilanla,incorrect
cajticacba,correct
ochiquetob,incorrect
chaaljinda,correct
toesanlaba,incorrect
tzetanetob,correct
quenesarea,incorrect
cherbintet,correct
machanumba,incorrect
yajnatanet,correct
pitintijob,incorrect
quechcanob,correct
bisalamina,incorrect
tristeanla,correct
clementene,incorrect
najlotojan,correct
toesanonla,incorrect
choquilaba,correct
diosonlaba,incorrect
lisaniasba,correct
pancabenon,incorrect
nazarenoba,correct
machanumic,incorrect
quechcanba,correct
sesentanael,incorrect
ajpatanetla,correct
unejobbenet,incorrect
ajnojaletla,correct
sujlequenel,incorrect
cuxlequetla,correct
tawacolacob,incorrect
ajpatanonla,correct
tzibintetla,incorrect
ajchoquetla,correct
julcaquinob,incorrect
yosenetlaba,correct
elefantende,incorrect
najcojpanob,correct
cajtiberilo,incorrect
subcaquetla,correct
auchintetla,incorrect
apasintetla,correct
ochichcatac,incorrect
romanojobba,correct
jesucristal,incorrect
limpiojobba,correct
pulcaquinte,incorrect
jaquesbenet,correct
teljulbenon,incorrect
gadarenojob,correct
chumtanonla,incorrect
chuniquilba,correct
numsajtanob,incorrect
cuxulonlaba,correct
chijobbenla,incorrect
choolesanet,correct
ochichcamba,incorrect
cachichcone,correct
yaquitzinba,incorrect
buquiquetla,correct
wutzijtacob,incorrect
griegojonla,correct
bajcablacon,incorrect
tojcaquetla,correct
malujleconla,incorrect
maestrojetla,correct
pablojonlaba,incorrect
chaaljinlaba,correct
ajcojpanetla,incorrect
cablesanetla,correct
worintonlaba,incorrect
pitzilanobba,correct
cherbonobiba,incorrect
cherbintetla,correct
sisesbenlaba,incorrect
chatujobdaba,correct
pocomescanob,incorrect
chaalesbenla,correct
pasinticobda,incorrect
ajniquetlaba,correct
sutatzijteba,incorrect
sutjatzbenet,correct
bujulquijtac,incorrect
ixchupimilba,correct
treintacobba,incorrect
circuncisala,correct
cachichcatac,incorrect
israelonlaba,correct
ustintacobba,incorrect
licbenetlaba,correct
machichcatac,incorrect
ajmandaletla,correct
