stimulus,correct_answer
regalu,correct
iucmay,incorrect
tangap,correct
pitugu,incorrect
nagauc,correct
pichij,incorrect
ayowis,correct
quechu,incorrect
leynic,correct
iujcat,incorrect
dudatp,correct
nasjuc,incorrect
cuypot,correct
asamac,incorrect
iguiuc,correct
najatu,incorrect
cotsca,correct
questu,incorrect
majyat,correct
ijawit,incorrect
ijayau,correct
anumwit,incorrect
tacspay,correct
promisu,incorrect
ijaysep,correct
jayawoc,incorrect
jayawan,correct
meruway,incorrect
meruate,correct
incuway,incorrect
inepnup,correct
tuminga,incorrect
oytanga,correct
imutugu,incorrect
imucots,correct
islibre,incorrect
iwiscau,correct
ciudajc,incorrect
esquina,correct
intatic,incorrect
intosay,correct
iscawey,incorrect
imoypay,correct
anumway,incorrect
tacsway,correct
imuawan,incorrect
noctsou,correct
nagajap,incorrect
magawan,correct
iniswan,incorrect
inmarau,correct
itejway,incorrect
itunwan,correct
jicsiga,incorrect
imuepay,correct
imarajw,incorrect
iwampey,correct
mioytan,incorrect
turujat,correct
condena,incorrect
iadorat,correct
imuseis,incorrect
iacyecp,correct
naaguey,incorrect
najawip,correct
ijaygap,incorrect
icuentu,correct
incumon,incorrect
tenapay,correct
ujcanup,incorrect
mechpac,correct
ajwayna,incorrect
winchna,correct
berenio,incorrect
icomgau,correct
yucmejt,incorrect
iwanway,correct
iscajau,incorrect
cotsway,correct
italiat,incorrect
escuela,correct
payipay,incorrect
tsnapay,correct
tiempre,incorrect
betesda,correct
natunas,incorrect
igacomp,correct
icojyat,incorrect
iscupoc,correct
cawinch,incorrect
patasat,correct
nojcaja,incorrect
pulgada,correct
japutsp,incorrect
ventaja,correct
sesente,incorrect
naaguep,correct
quijayc,incorrect
tunasey,correct
encargu,incorrect
oyjayau,correct
majtsau,incorrect
naaunic,correct
punatca,incorrect
ucyotca,correct
migajap,incorrect
miujcap,correct
yacstac,incorrect
ismoyga,correct
seisway,incorrect
oyapatu,correct
ingawit,incorrect
ratujyu,correct
jejatij,incorrect
coywatu,correct
actunas,incorrect
actanga,correct
bardatp,incorrect
caoguic,correct
segunta,incorrect
nayosat,correct
uvacomu,incorrect
igacomu,correct
nasmoyp,incorrect
amplias,correct
camarca,incorrect
camotic,correct
mimechc,incorrect
eliezer,correct
incoman,incorrect
catorce,correct
majatat,incorrect
itogojy,correct
iquezat,incorrect
agojcau,correct
iguigac,incorrect
cosajyu,correct
cargatic,incorrect
tesorero,correct
copacway,incorrect
ismoyway,correct
inisiete,incorrect
tsowogaj,correct
togoydac,incorrect
togoypay,correct
sadatsam,incorrect
culpatic,correct
venciatp,incorrect
serviatp,correct
tugujmat,incorrect
canimimp,correct
mandajat,incorrect
jijcapay,correct
miluchat,incorrect
calavera,correct
itiempre,incorrect
iaguepay,correct
anajyiga,incorrect
impocsca,correct
ijajtsey,incorrect
ijajtsau,correct
imumechc,incorrect
icojtsau,correct
romajnat,incorrect
eptacway,correct
inimechc,incorrect
ischenga,correct
jejatway,incorrect
oyoguate,correct
mingajap,incorrect
caugaway,correct
ajwatnup,incorrect
ijawinup,correct
iacjutuc,incorrect
iacpituc,correct
utsputum,incorrect
winchujc,correct
mechquij,incorrect
tronujat,correct
imutugup,incorrect
icotscap,correct
nascajau,incorrect
nascawey,correct
cadaguic,incorrect
siwijtat,correct
cadajcap,incorrect
tumijnat,correct
mivaliat,incorrect
oynasnic,correct
yascawan,incorrect
yoygaway,correct
iniscada,incorrect
iangapey,correct
nachigau,incorrect
nawijnat,correct
panijeyu,incorrect
gazajway,correct
cutigate,incorrect
catogoyp,correct
ituganup,incorrect
iscamoyp,correct
itangawu,incorrect
imoytacp,correct
imucinco,incorrect
luzjugum,correct
natcajap,incorrect
jamingau,correct
bendiatp,incorrect
buejyatu,correct
oguijcat,incorrect
valiente,correct
seiswajt,incorrect
inwampey,correct
naepcawu,incorrect
iatujcau,correct
tsumdagu,incorrect
ayowisca,correct
netucway,incorrect
nacaywan,correct
pichitca,incorrect
ismoytac,correct
nagatsca,incorrect
cotsnasp,correct
cincuway,incorrect
juratpay,correct
isadocia,incorrect
iaceptac,correct
amasanga,incorrect
itininga,correct
cuentatp,incorrect
namajyat,correct
migachic,incorrect
cuquijan,correct
itejtajc,incorrect
probatic,correct
wintunas,incorrect
iarpajat,correct
iampajya,incorrect
inwanate,correct
iyacstac,incorrect
iguipajt,correct
cuentaja,incorrect
siracusa,correct
mimagabo,incorrect
canijecp,correct
doscientu,incorrect
tranquilu,correct
iserviaje,incorrect
iserviatp,correct
camjayway,incorrect
camjaywit,correct
iaunicway,incorrect
mugajayau,correct
istogoyic,incorrect
ispensajt,correct
nagajayau,incorrect
naagocwan,correct
tsanajcau,incorrect
icomgapay,correct
iacyoypay,incorrect
ipangujat,correct
nacutugup,incorrect
inmuepcap,correct
pichijtit,incorrect
hebreojat,correct
iespajyat,incorrect
alejandro,correct
lisiajwat,incorrect
iacsojcau,correct
partatway,incorrect
cusumipay,correct
imarcatij,incorrect
imajyigau,correct
iactajcat,incorrect
iactajnau,correct
inyesitat,incorrect
inyucuinm,correct
ijojtaway,incorrect
limpiuway,correct
iguiwajya,incorrect
iguiwisca,correct
filiajtap,incorrect
winchugap,correct
inganiwat,incorrect
inipcawan,correct
malojcawu,incorrect
isjuzgatp,correct
iistojcat,incorrect
doctojrat,correct
caojyawan,incorrect
caojcaway,correct
iguitapay,incorrect
iguipiuga,correct
igachigau,incorrect
igamoygap,correct
inaguigau,incorrect
injawigau,correct
inententa,incorrect
imvitatic,correct
cawejcatu,incorrect
catungawu,correct
iwijtaway,incorrect
ispoctamp,correct
cadenatic,incorrect
isamgawan,correct
icuigajap,incorrect
icupujcap,correct
cotspayna,incorrect
inaguepey,correct
camactasp,incorrect
inaguepay,correct
imuawatca,incorrect
chiwicway,correct
mivaliatp,incorrect
debilidad,correct
ismanchat,incorrect
iacmimpay,correct
tiyuswamp,incorrect
magaampiu,correct
yojcawanu,incorrect
najawigau,correct
iyacpayna,incorrect
imandatca,correct
miyauawan,incorrect
pontojway,correct
miujcaway,incorrect
pofetajat,correct
pigatsiga,incorrect
pigawatca,correct
iguitigoc,incorrect
iguijomip,correct
sesentras,incorrect
inepcanup,correct
nutsijcat,incorrect
iaguejpap,correct
tsugutway,incorrect
iganipway,correct
cadaguiuc,incorrect
itunwanaj,correct
iyagatsic,incorrect
iaceptacp,correct
llagasuju,incorrect
ibarcujat,correct
mogostaza,incorrect
inhermanu,correct
mientenas,incorrect
mingawatu,correct
caminatsp,incorrect
camatujca,correct
rejyatway,incorrect
hebreuajw,correct
oguigaway,incorrect
icaygapay,correct
quisajcau,incorrect
anajyimay,correct
inmutsugu,incorrect
ayasmujca,correct
camawanac,incorrect
ichuchiwu,correct
nasdominu,incorrect
icucachiu,correct
jamucpate,incorrect
iguiajcap,correct
oyapateey,incorrect
igajawiwu,correct
ingawatsam,incorrect
ingawangap,correct
nesitatcau,incorrect
isucyotcap,correct
isnijcajap,incorrect
inyajcajap,correct
iyucjugumu,incorrect
incujicsip,correct
nanistarco,incorrect
catogoypay,correct
isprobabel,incorrect
inyajcaway,correct
iguiacyasp,incorrect
iguiactajn,correct
iguiwejnat,incorrect
iguimijnau,correct
namajyimay,incorrect
camjawatca,correct
cesareptac,incorrect
ivecinujat,correct
mingajaway,incorrect
entregatic,correct
tunijawiga,incorrect
nagachenga,correct
patstacway,incorrect
patsnupate,correct
inwinicpaj,incorrect
intangawan,correct
imarawaniu,incorrect
pichimpatu,correct
togoydajca,incorrect
togoygapay,correct
majtsougau,incorrect
itugujmatu,correct
iminwampay,incorrect
listrajway,correct
namuprowij,incorrect
consolatic,correct
copacaugau,incorrect
inmajyigau,correct
nasactujat,incorrect
iacusatcau,correct
iguigapomp,incorrect
iguiyacnup,correct
naaunicway,incorrect
majyigapay,correct
natspoguic,incorrect
igaajquesp,correct
isnijcaatu,incorrect
jalmanuate,correct
repententa,incorrect
ichengapay,correct
iguianunca,incorrect
jayaujucna,correct
oymanaguep,incorrect
terceruway,correct
iguigawayu,incorrect
iguitajnap,correct
iapatcapey,incorrect
acyoypayna,correct
igayaguiga,incorrect
itumuquips,correct
iguijangap,incorrect
injatcawan,correct
soldajatuc,incorrect
iacpichimp,correct
watcajapay,incorrect
icumpajlat,correct
majawatcap,incorrect
incupotcap,correct
panijatway,incorrect
tocchempay,correct
iguitucnuw,incorrect
iswatcajap,correct
nasactuwat,incorrect
incaygawan,correct
apitnajway,incorrect
ilajnijcat,correct
namutsugut,incorrect
intunascap,correct
reintejtat,incorrect
caculpatic,correct
ijaygawanu,incorrect
icomgawatu,correct
caitugupay,incorrect
camagocwit,correct
caoguichin,incorrect
nastucpate,correct
magawanipu,incorrect
magawanwit,correct
itinimechc,incorrect
iwimpacnic,correct
yojcawaniu,incorrect
samotracia,correct
ipichingac,incorrect
ismajyigap,correct
jayajwatey,incorrect
iscaaguejp,correct
judeajwatp,incorrect
arreglatca,correct
cananijcat,incorrect
iniscajpau,correct
canioyapey,incorrect
cuyticchic,correct
cowanajyip,incorrect
miprowijat,correct
jutujcawit,incorrect
nasangawey,correct
iarpajatway,incorrect
marcaticway,correct
icostumbagu,incorrect
iacoytangau,correct
ijojtugujyu,incorrect
jayaumaypay,correct
oguicutigap,incorrect
iguicutomij,correct
preparatpay,incorrect
imaraugajau,correct
limpiugawey,incorrect
chuchigawey,correct
isapescajau,incorrect
inadoratcap,correct
magaaguepey,incorrect
nagacaugaey,correct
iawetwatcap,incorrect
ichectajcau,correct
pitujcatway,incorrect
nayoygapnaj,correct
icotstacway,incorrect
wintucjugum,correct
ischengajac,incorrect
inasuntujat,correct
iactajcajau,incorrect
ijurajtaway,correct
cacutujugum,incorrect
capensatcap,correct
iajquespada,incorrect
iactangapay,correct
camjatcawan,incorrect
igajawangap,correct
iguiaguepca,incorrect
iguiacyoyga,correct
camjayoygac,incorrect
improbatcau,correct
mimalwaynas,incorrect
mipichingap,correct
jamucotswan,incorrect
linternajat,correct
majyiyacway,incorrect
cuyutsicway,correct
dispuestajc,incorrect
napensatpay,correct
preparatpaj,incorrect
inajqueswan,correct
apuestacway,incorrect
higueracujy,correct
iguinientra,incorrect
ingachengap,correct
ijajtsougau,incorrect
iacotmujcau,correct
nastujcanup,incorrect
nascaygawan,correct
magaawatsam,incorrect
pigadudatca,correct
incostujcau,incorrect
inmajmoygap,correct
cosajyatway,incorrect
imuyujcaway,correct
icopacnajau,incorrect
imuawanigap,correct
tugupoticia,incorrect
namajmoygap,correct
najawayipay,incorrect
iguiactimam,correct
mayoganupey,incorrect
itunascapey,correct
augusujipay,incorrect
najawigapay,correct
camniwatwan,incorrect
inmarcatcap,correct
ticchinuway,incorrect
isiguiajtap,correct
ijawiyotpay,incorrect
hebreoaunic,correct
oytangapnaj,incorrect
tigatsicway,correct
iguituampay,incorrect
primerwayna,correct
apartiajtap,incorrect
jutuctajcap,correct
comgawatsam,incorrect
iaceptacway,correct
ipongajawiu,incorrect
tacsanyagan,correct
mostajcapay,incorrect
inesitatpay,correct
siguitucwit,incorrect
nasmoygawey,correct
cotscajaitu,incorrect
namjatcaatu,correct
nicodemonyu,incorrect
cayoswatcap,correct
jesucristac,incorrect
inyucuinmat,correct
iocwayajway,incorrect
inganiepcap,correct
majtsougapay,incorrect
itutsougapay,correct
iscupiugajap,incorrect
ismaraugapay,correct
meleazarenta,incorrect
mutsuguijnat,correct
inasactujawi,incorrect
isajquescaja,correct
preciatcajau,incorrect
iacchuchiway,correct
iacjonwangap,incorrect
icopacnijcat,correct
bendiatcawan,incorrect
veinticuatro,correct
nassaludatca,incorrect
namuyoswatca,correct
ijotnijcapay,incorrect
icumpliatpay,correct
injojtugupay,incorrect
ianunciatpay,correct
tumingajayau,incorrect
patsijcatway,correct
igacoytajcau,incorrect
igaayowiscap,correct
cadaguigaway,incorrect
naschitcajap,correct
bendiatcapey,incorrect
inmaraugawey,correct
pichcaticway,incorrect
iguivenciatp,correct
tsuguijanway,incorrect
actogoygaway,correct
quichajyoyga,incorrect
camcucachiga,correct
cortinajques,incorrect
mandatpajyat,correct
icotswangawu,incorrect
igacupujcawu,correct
culpatigatac,incorrect
caserviatpey,correct
coygawatcawu,incorrect
cawinchugawu,correct
tabernadorat,incorrect
nesitaticway,correct
motsquitajna,incorrect
ajchwayoganu,correct
icomgawanocp,incorrect
icutomigaway,correct
iguigatscuna,incorrect
iguijaygawan,correct
magajatwayey,incorrect
magawatcawit,correct
imandamiento,incorrect
isactuwatcac,correct
intunascomga,incorrect
iniscapcanup,correct
wintucjeguic,incorrect
icumpliatcap,correct
iejpitujugum,incorrect
ipichingawan,correct
jictajcaypay,incorrect
inatswanigau,correct
oyjayauawatu,incorrect
intunasojcau,correct
nawanojcaput,incorrect
magacaygawit,correct
oymanaguepay,incorrect
iwejtajcapay,correct
naoratcajawi,incorrect
capensatcawu,correct
nastumuwatca,incorrect
noctsowicway,correct
iacyacstacwan,incorrect
igacuyaguigap,correct
tiyusatcapnaj,incorrect
istogoygapnaj,correct
natspoguijnap,incorrect
cajutuctaguey,correct
iguiarregujat,incorrect
iguiagojcawan,correct
oymanaguepcap,incorrect
oymanajcatway,correct
iguitigatenta,incorrect
iguitentajnau,correct
hebreoaunijat,incorrect
issalvatcaway,correct
iniponganiitp,incorrect
intupensatpay,correct
imandamientre,incorrect
cuatrocientos,correct
filiajatijcat,incorrect
iactunasojcau,correct
nascucachigau,incorrect
nastsawigapay,correct
migayacyejcat,incorrect
migayoswatcap,correct
jayaumaygaate,incorrect
jayaumaygapay,correct
tsanayotcajau,incorrect
nasactogoygap,correct
icutsuguijcat,incorrect
icuyaguigapay,correct
imuyujcanuwan,incorrect
isacusatcaway,correct
igaaprobatcap,incorrect
najayaumaygap,correct
iejpitujcapay,incorrect
perdonaticway,correct
maraugawatcap,incorrect
cutigatsijcat,correct
iguitucjejcap,incorrect
iapitucjejcau,correct
dispuestajcau,incorrect
napensatcapay,correct
najojtugujmau,incorrect
ismaraugawanu,correct
nijutuctajnat,incorrect
inyoswatcawan,correct
nasacminwatca,incorrect
ismarcatcawan,correct
inwangawatsam,incorrect
imumechpacway,correct
isajcopacawan,incorrect
nagapensatcap,correct
oguipichingau,incorrect
iguioratcajac,correct
isiscatenagap,incorrect
isiguiatcajap,correct
iscaiscatenas,incorrect
isajquescajac,correct
iawatswangawu,incorrect
ingamajyigawu,correct
mechquijaywan,incorrect
nasaguepcawan,correct
inwangawatway,incorrect
copacaunicway,correct
crispoctangau,incorrect
istuacusatcap,correct
pigawatsigocp,incorrect
isiscapcagate,correct
icaugapatcada,incorrect
marcaticwayey,correct
valiatnupatic,incorrect
iactunascapay,correct
oguicutsougap,incorrect
iactunascawey,correct
iguiactogoyway,incorrect
iguiacjijcajau,correct
inatspoguijnat,incorrect
namuprowijeway,correct
iacjutuctajcau,incorrect
imutsuguinwatp,correct
icupiugawangau,incorrect
iacpichijnaway,correct
yagatsijcatway,incorrect
lamatnijcatway,correct
cuytujugujmatu,incorrect
nasayowisojcap,correct
icutsuguinatic,incorrect
nassalvatcapay,correct
itrompensatcap,incorrect
insiguiatcajap,correct
imandamientras,incorrect
iguiacmingawan,correct
derechumpajyat,incorrect
incostumbrejat,correct
nasmoygawatpay,incorrect
igajayaumaypey,correct
iyacpasajquesp,incorrect
iguiiscapcawan,correct
inasayowiscada,incorrect
iscaayowiscawu,correct
iactujawigapoj,incorrect
issaludatcapey,correct
repentendiatca,incorrect
magadesmayatca,correct
iguiacochponga,incorrect
iguiajyutcawan,correct
wayaguigajayau,incorrect
isacmingajapay,correct
nasmoygapatcap,incorrect
nasculpatcaway,correct
isyotcajawigap,incorrect
navenciatcawan,correct
autoridajatway,incorrect
iacchuchigapay,correct
quescapcawanoc,incorrect
nastucotscapey,correct
motsquinijawip,incorrect
nacuyaguigaway,correct
isajqueswangap,incorrect
mimandatpajyat,correct
injawiwangapay,incorrect
iguiacnascawan,correct
isiscaiscapcau,incorrect
incotsmajyigau,correct
tuugamajlatwan,incorrect
caentendiatpay,correct
isyajcajawenaj,incorrect
iguipajtsougau,correct
iyacstacyoygap,incorrect
iguiserviajtac,correct
repentejtajcau,incorrect
siscadaguijcat,correct
oguigapojcawan,incorrect
iguigacomgajac,correct
iejpitujawipay,incorrect
ijutuctacwanaj,correct
cotscawayacayu,incorrect
iguioytajnaway,correct
magapitnajawij,incorrect
nasmandatcawan,correct
inmuprowijatcap,incorrect
inajquescajaway,correct
trompensatcawey,incorrect
isactujawigapey,correct
iyucuinmaraugau,incorrect
nesitatijcatway,correct
inmutsumdaguiga,incorrect
isajquescajapay,correct
iguiacercadudat,incorrect
iguiacchuchiwan,correct
imandatnupatsic,incorrect
iguimarcatcawan,correct
iguiaprowijeway,incorrect
iguiperdonajtap,correct
majyiyacstacwan,incorrect
nasacvenciatcap,correct
micaygawatcajau,incorrect
inrespetatcawan,correct
cajutuctajcapay,incorrect
inyesitatcapnaj,correct
iguitunascamoyp,incorrect
isacjictajcajau,correct
pomwisactuwatca,incorrect
infamilianijcat,correct
itemplutujcaway,incorrect
istrastornatcap,correct
jaichectajicpaj,incorrect
itronowaynijcat,correct
iagojcawangapay,incorrect
istuacusatcapay,correct
cuentaniajwayna,incorrect
pigajacotscawit,correct
inajawigapajtau,incorrect
ingacuyaguigawu,correct
acpitujcapatcap,incorrect
iscamereciatcap,correct
cuarentanijcatu,incorrect
igaactotscajawu,correct
magajnawatsijca,incorrect
iguiacwinchugap,correct
iguidominadojrat,incorrect
ingaentendiatcap,correct
imajyiyacstacway,incorrect
imutsuguinwatcap,correct
plazanicodemonyu,incorrect
irespetatcajapay,correct
contendiatcaatuc,incorrect
iscatentatcaguey,correct
iayowisactujawip,incorrect
isprometiajtaway,correct
naangaperdonatic,incorrect
cutigatsijcatway,correct
iguiacjonwangawu,incorrect
iguiacpitujcawan,correct
pichimjucnajawip,incorrect
tenaswejnupcajap,correct
inactujawigaente,incorrect
nascaactujawigap,correct
jayaumajyiyacway,incorrect
iganijayaumaygap,correct
siguiagojcawajts,incorrect
iguinatspoguipay,correct
marcatigatsjamuc,incorrect
nasactuayowiscap,correct
ipustunasojcawan,incorrect
iactogoydajcapay,correct
cuentatcajawiwan,incorrect
nagamaycupatipay,correct
autoridajatijcat,incorrect
nasajquescajapay,correct
cavaliatigajawan,incorrect
magachajyoygawit,correct
