stimulus,correct_answer
xilatsa,incorrect
riyadza,correct
yuzxizi,incorrect
dulequi,correct
rulidxi,incorrect
nadachi,correct
yuzxinu,incorrect
bididaj,correct
nigulaj,incorrect
sarepta,correct
niguita,incorrect
nayayaj,correct
nuzxinu,incorrect
narciso,correct
rallaxi,incorrect
buzegui,correct
tadxita,incorrect
esmirna,correct
pilatsa,incorrect
trifosa,correct
niguibi,incorrect
gudannu,correct
lidxini,incorrect
trifena,correct
niguisi,incorrect
ilatsaj,correct
yuzxini,incorrect
quitsaj,correct
bidxini,incorrect
candace,correct
budxibi,incorrect
drusila,correct
naguizxi,incorrect
naguixaj,correct
gunababa,incorrect
gulunlen,correct
ruzxunna,incorrect
rusuniti,correct
rinababa,incorrect
betsaida,correct
richinnu,incorrect
richulla,correct
cirenice,incorrect
eufrates,correct
cresceva,incorrect
tiberias,correct
gusalati,incorrect
rupizxaj,correct
bigulaca,incorrect
ruchulla,correct
nigulaca,incorrect
arquelao,correct
rubaniga,incorrect
laodicea,correct
gunabila,incorrect
huarache,correct
rinabixi,incorrect
buguitaj,correct
risalati,incorrect
chacanna,correct
bulidxin,incorrect
riguilaj,correct
ulidzaga,incorrect
apolonia,correct
biguizxi,incorrect
guyazxaj,correct
rulidxin,incorrect
rutsatsa,correct
utsatsaj,incorrect
filistea,correct
nigulasi,incorrect
mitilene,correct
xilibixi,incorrect
uzxuzxaj,correct
gulatiel,incorrect
salamina,correct
gunabani,incorrect
bartimeo,correct
rinabila,incorrect
berenice,correct
quizxizi,incorrect
calavera,correct
iruguibi,incorrect
seleucia,correct
niguinnu,incorrect
filisteo,correct
nabaniga,incorrect
natanael,correct
xilatiel,incorrect
siracusa,correct
pilatiel,incorrect
amatista,correct
niguizxi,incorrect
guitarra,correct
nagulaca,incorrect
licaonia,correct
nigulaga,incorrect
patrobas,correct
nagulasi,incorrect
lisanias,correct
nigulapa,incorrect
trogilio,correct
nigulagu,incorrect
clemente,correct
niguitaj,incorrect
chiraqui,correct
guichini,incorrect
estaquis,correct
nagulati,incorrect
parmenas,correct
dalmanuel,incorrect
dalmanuta,correct
nutsatsaj,incorrect
naguinnaj,correct
busubidza,incorrect
busubidxi,correct
cirenicia,incorrect
tolemaida,correct
arabiatar,incorrect
fortunato,correct
rinabannu,incorrect
riguinnaj,correct
huagubixi,incorrect
riguizxaj,correct
nayuzxizi,incorrect
zorobabel,correct
buruguibi,incorrect
crescente,correct
gunabannu,incorrect
chibigula,correct
gubidzaga,incorrect
ruzxuzxaj,correct
huaguinnu,incorrect
aristarco,correct
ribidxini,incorrect
chinayaza,correct
bayudxibi,incorrect
traconite,correct
nigulalla,incorrect
esmeralda,correct
nigulalaj,incorrect
adramitio,correct
naruguibi,incorrect
cristiano,correct
naruguita,incorrect
boanerges,correct
naruguila,incorrect
genesaret,correct
nayuzxini,incorrect
cornalina,correct
gucuitarra,incorrect
chirudzaga,correct
nigulatiel,incorrect
huaguizxaj,correct
tiatiranno,incorrect
samotracia,correct
biquitarra,incorrect
filadelfia,correct
