stimulus,correct_answer
ahekaha,incorrect
overapa,correct
pembymi,incorrect
rendypa,correct
tendase,incorrect
ohasase,correct
ojahoja,incorrect
ojehasa,correct
jehegua,incorrect
ndojupi,correct
omomano,incorrect
ombyaje,correct
guarahy,incorrect
mbovava,correct
tetegua,incorrect
hepykue,correct
josadai,incorrect
ikuikue,correct
henduha,incorrect
hembypa,correct
ojapyha,incorrect
imbaasy,correct
ajepyso,incorrect
ikyvyha,correct
rendyvu,incorrect
kangyha,correct
ijapose,incorrect
ijapuha,correct
ijapyhy,incorrect
ojepoko,correct
emongua,incorrect
eliasaf,correct
membyry,incorrect
ombyape,correct
ningove,incorrect
toroiko,correct
husaguy,incorrect
enhasor,correct
kuaauka,incorrect
tohayhu,correct
taijypy,incorrect
iparral,correct
ohekuaa,incorrect
ijasaje,correct
hotamia,incorrect
mirtoty,correct
ojejaty,incorrect
ojehupa,correct
ojahupi,incorrect
ojejoka,correct
herekue,incorrect
opukapa,correct
tembipa,incorrect
tojehai,correct
rerekue,incorrect
ndojehu,correct
hovaimi,incorrect
maharai,correct
pyahuha,incorrect
ambueve,correct
tombyry,incorrect
romondo,correct
pepokue,incorrect
repytuu,correct
ndepuka,incorrect
rehundi,correct
karague,incorrect
resalva,correct
ojoraim,incorrect
jopoimi,correct
jeguero,incorrect
tavaipe,correct
rogakua,incorrect
rohaviu,correct
katuiha,incorrect
ramogua,correct
ijeheka,incorrect
jaipapa,correct
judaguy,incorrect
irundyf,correct
haguare,incorrect
peguaha,correct
quibsar,incorrect
tenedor,correct
zorobab,incorrect
dinhaba,correct
revegua,incorrect
nefusim,correct
ijyvaty,incorrect
omongui,correct
rehegui,incorrect
rupigui,correct
heguido,incorrect
apytase,correct
rovaiha,incorrect
pahague,correct
jeguera,incorrect
rejepya,correct
toguera,incorrect
sibecai,correct
mbohano,incorrect
ohasapa,correct
ipyendy,incorrect
ojoykey,correct
rembipa,incorrect
rembojy,correct
hemimbi,incorrect
zabdiel,correct
remimby,incorrect
ndaraha,correct
toguero,incorrect
tiatira,correct
mandiha,incorrect
ojejoko,correct
jepoite,incorrect
ajejavy,correct
cheicha,incorrect
ojeapio,correct
judague,incorrect
esteban,correct
tuguyke,incorrect
puakapa,correct
hembipa,incorrect
joheiha,correct
pevegua,incorrect
reroike,correct
asajeko,incorrect
rohecha,correct
ojapysa,incorrect
imboyve,correct
tapichy,incorrect
ohejapa,correct
haguaru,incorrect
pembota,correct
ondyiha,incorrect
azricam,correct
arquelal,incorrect
arquelao,correct
nambaasy,incorrect
nambaapo,correct
sidongue,incorrect
sidongua,correct
tekoveha,incorrect
tekovete,correct
pemboeha,incorrect
pembopya,correct
omyangua,incorrect
omyangui,correct
ojahoiri,incorrect
ojeityha,correct
pyaiteve,incorrect
ikangyve,correct
imembypa,incorrect
tuichaha,correct
aikuaami,incorrect
omondove,correct
jajehapy,incorrect
jajejopy,correct
jejopypa,incorrect
rejapove,correct
rovakeha,incorrect
apytuuha,correct
ohechaha,incorrect
ohechave,correct
oikovese,incorrect
tuichapa,correct
mbohapoo,incorrect
pejapoha,correct
oguerapa,incorrect
ogueruve,correct
ohejahoi,incorrect
ijykeimi,correct
granadab,incorrect
cornelio,correct
omondete,incorrect
omondoro,correct
oiporiha,incorrect
amongaru,correct
jarovasa,incorrect
jajerure,correct
rohoryha,incorrect
rojapose,correct
rejepyso,incorrect
rejeapoi,correct
opaiteve,incorrect
ohekuavo,correct
guasukue,incorrect
imbaekue,correct
ojeikose,incorrect
ojeikopa,correct
betbiram,incorrect
betelgua,correct
mombaeta,incorrect
oguejyve,correct
techauka,incorrect
jechauka,correct
omyangue,incorrect
pasdamim,correct
pejapyha,incorrect
rejapyhy,correct
rerekove,incorrect
ojoguaha,correct
ojepyahu,incorrect
ojehaiha,correct
mombaeve,incorrect
mombeupy,correct
nombaeve,incorrect
nomongya,correct
ykuahare,incorrect
ogueviha,correct
ndapeusa,incorrect
jehovasa,correct
parsanda,incorrect
parmasta,correct
pejupiha,incorrect
pejoheko,correct
tuguykue,incorrect
libiagua,correct
kariagua,incorrect
rejerure,correct
ipoguevi,incorrect
jeporuka,correct
tahachea,incorrect
tohovasa,correct
jehovaha,incorrect
peipeapa,correct
pepytaso,incorrect
mbyatyha,correct
ojokuapy,incorrect
tomombae,correct
ypykueve,incorrect
aranduha,correct
hekovete,incorrect
okuerapa,correct
anatsilo,incorrect
pomoinge,correct
pemboyve,incorrect
pembovya,correct
ojeguapy,incorrect
heindyha,correct
ijahoipa,incorrect
ipohyive,correct
heguidel,incorrect
ojokouka,correct
hetabeel,incorrect
hetamaha,correct
quederot,incorrect
quelubai,correct
yvyguyha,incorrect
yvynteha,correct
rojahase,incorrect
rojejuhu,correct
egueruka,incorrect
manduaha,correct
tojahare,incorrect
omondeka,correct
rerekopa,incorrect
rejapoha,correct
agueicha,incorrect
ehenoika,correct
samariay,incorrect
ikuimbae,correct
ningovia,incorrect
toropyta,correct
marangue,incorrect
selofhad,correct
asueroho,incorrect
monguera,correct
remboyve,incorrect
omonandi,correct
pejapysa,incorrect
pembogue,correct
hoyguasu,incorrect
pohovasa,correct
ojekauka,incorrect
ojejokua,correct
ipykueve,incorrect
oikuaaha,correct
puakapii,incorrect
cretagua,correct
mbokacha,incorrect
guerovia,correct
omosaram,incorrect
okavogua,correct
hoyguyha,incorrect
namombeu,correct
pejeruti,incorrect
rejapose,correct
omombyre,incorrect
derbegua,correct
ojejakue,incorrect
oikuakua,correct
norohupi,incorrect
nohetyma,correct
tahaeiha,incorrect
rojejopy,correct
kueramad,incorrect
kueragua,correct
tarovasa,incorrect
tiberias,correct
hemangue,incorrect
ajehecha,correct
repukapa,incorrect
jasobeam,correct
emombyre,incorrect
sunemgua,correct
yvykuapa,incorrect
ojeguapa,correct
clemenda,incorrect
griegoha,correct
rejahoja,incorrect
ombovyvy,correct
ombojehu,incorrect
ojehapoo,correct
ovechami,incorrect
oguapypa,correct
mimboeha,incorrect
aikuaaha,correct
tembiguy,incorrect
kaarugua,correct
asueroja,incorrect
oipotaha,correct
pejevyve,incorrect
jahapypa,correct
ohendyry,incorrect
ambojoja,correct
rejejuka,incorrect
rojejuka,correct
oityvyra,incorrect
dionisio,correct
ojekaguy,incorrect
rehovasa,correct
pehekove,incorrect
toroheka,correct
resununu,incorrect
remombeu,correct
irundyva,incorrect
aipotave,correct
zoroboam,incorrect
mediagua,correct
pemomano,incorrect
pembogua,correct
hasumimf,incorrect
tebesgua,correct
angapyhy,incorrect
ombohape,correct
pehapyhy,incorrect
oipotave,correct
mbaeicha,incorrect
ojepicha,correct
togueroho,incorrect
togueroja,correct
ojejopyru,incorrect
ojepapaha,correct
rombohapy,incorrect
rojerovia,correct
claudioha,incorrect
cirenegua,correct
oipyguasu,incorrect
ambosakoi,correct
omombaeta,incorrect
ombyatyka,correct
itujupapo,incorrect
ombyasyha,correct
jojoipapa,incorrect
ajesareko,correct
rerekuavo,incorrect
jaroviaha,correct
pohendive,incorrect
pohenoika,correct
tapehayhu,incorrect
tojerovia,correct
ojejapove,incorrect
ojejopyve,correct
omyengove,incorrect
anatotgua,correct
arangaipa,incorrect
rogueraha,correct
betanimbu,incorrect
betlebaot,correct
panfilipo,incorrect
myengovia,correct
ojejapose,incorrect
ombyatyve,correct
ojehasase,incorrect
ojehapypa,correct
ojejahoja,incorrect
ojehupapo,correct
pembotyha,incorrect
pembotavy,correct
pehendive,incorrect
peropuaka,correct
hemimbipa,incorrect
amalecgua,correct
omombyape,incorrect
omoingeka,correct
ambosakue,incorrect
ombaapove,correct
tahaeicha,incorrect
hembiporu,correct
rojokuapy,incorrect
rohenoika,correct
outahachi,incorrect
abarimgua,correct
eliaquila,incorrect
emoingeka,correct
amyengove,incorrect
syichagua,correct
pochykupa,incorrect
omanomaha,correct
tohendive,incorrect
jajerovia,correct
pembovymi,incorrect
pembovera,correct
josegundo,incorrect
pejukauka,correct
pyrehayhu,incorrect
rejaseiha,correct
temisadac,incorrect
ajechauka,correct
kangyhyje,incorrect
bamotbaal,correct
ombosakue,incorrect
hetaiteve,correct
perekuavo,incorrect
pejoavyha,correct
pemombyre,incorrect
pemondapa,correct
peikoseve,incorrect
pepoikase,correct
rejogueru,incorrect
pejokouka,correct
kuaaukaha,incorrect
ojehovasa,correct
tombyasur,incorrect
oporojopy,correct
meronotam,incorrect
roporandu,correct
remimbipa,incorrect
remondoro,correct
ojayvyjoo,incorrect
ejekuakua,correct
hogaguaha,incorrect
pyragueha,correct
ruvichave,incorrect
togueruka,correct
arekomaha,incorrect
imanongue,correct
rehejahoi,incorrect
rehekauka,correct
ombyterei,incorrect
omomaitei,correct
artajekua,incorrect
migdalgad,correct
oikovekue,incorrect
dinabagua,correct
ruvichaha,incorrect
tahechami,correct
rogaguapy,incorrect
emombeumi,correct
ombyajehe,incorrect
ojehesape,correct
membykymi,incorrect
ikatumaha,correct
mbohapyhy,incorrect
pembojaha,correct
omboipapa,incorrect
pemoambue,correct
kuarahaha,incorrect
tahembypa,correct
kyrakuipa,incorrect
imondakue,correct
imarangui,incorrect
rombojere,correct
pemombyry,incorrect
pehenduse,correct
ojeporojo,incorrect
ombojoave,correct
ojepokatu,incorrect
ambyasuru,correct
omombyasy,incorrect
imbouhare,correct
rogaguata,incorrect
reikoveha,correct
omombyapa,incorrect
ojerokyha,correct
rogaguare,incorrect
sefarvaim,correct
irundyvao,incorrect
canaangua,correct
sayjuvyka,incorrect
pejoavypa,correct
jepukukue,incorrect
itajyrave,correct
oguerekua,incorrect
efraingua,correct
ropytuuha,incorrect
oporoheko,correct
ipyendyve,incorrect
ambaapoha,correct
katupaoha,incorrect
tojepicha,correct
ndajapete,incorrect
pejoguaha,correct
peguakaha,incorrect
ojehogapo,correct
kapiipete,incorrect
pembohapo,correct
olivotyty,incorrect
gabaongua,correct
pudenteha,incorrect
oporanduf,correct
ojapoukapa,incorrect
ojukaukapa,correct
tapichague,incorrect
ojejapouka,correct
remyengove,incorrect
yvagapegua,correct
betdiblaim,incorrect
betjesimot,correct
pemombyaty,incorrect
pemombaapo,correct
aiporandua,incorrect
embojovake,correct
omohendive,incorrect
ojeapiouka,correct
rapichague,incorrect
tanimbukue,correct
oipohyiete,incorrect
oipokuauka,correct
ohekakakua,incorrect
ijykeregua,correct
ombohapypa,incorrect
tojejukapa,correct
arakaevete,incorrect
isarambiha,correct
ebiasafgua,incorrect
osapukaipa,correct
artajerure,incorrect
imarangatu,correct
oporombyry,incorrect
tohechauka,correct
koytevegua,incorrect
neftaligua,correct
repotifera,incorrect
ndaijaeiha,correct
efesoguapy,incorrect
ijeroviaha,correct
sesbaalbim,incorrect
roikuaauka,correct
ojejahecha,incorrect
ojejahoipa,correct
jepichague,incorrect
rehechauka,correct
eiporandua,incorrect
rojereraha,correct
rejeporavo,incorrect
reporojuka,correct
ndepukaipa,incorrect
cheichagua,correct
ojejaheipy,incorrect
tombojegua,correct
pemomaimbe,incorrect
ndahaeiete,correct
omomaiteve,incorrect
ojeroviaha,correct
ijehekauka,incorrect
yvatetegua,correct
mbarakaeve,incorrect
salmanasar,correct
rejayvyjoo,incorrect
ndojopyiha,correct
ogueraicha,incorrect
ombojamaha,correct
ojeikoseha,incorrect
ojepyapyve,correct
opaichaite,incorrect
betanatgua,correct
emoingovia,incorrect
abiezergua,correct
amoingovia,incorrect
ndareiriha,correct
rangueraha,incorrect
reporojopy,correct
ojahoipapa,incorrect
tojehovasa,correct
rejepokatu,incorrect
rembyarete,correct
ningoviaha,incorrect
torojukapa,correct
gueterehob,incorrect
rejererovu,correct
tomyengove,incorrect
nahaniriha,correct
gotyoguaha,incorrect
remboguevi,correct
pekyhyjese,incorrect
herekohare,correct
sarambiguy,incorrect
ndojehuiha,correct
ruvichagau,incorrect
oiporavoha,correct
toguerekua,incorrect
rembojuasa,correct
ojoguapyhy,incorrect
pomomaitei,correct
pyporandua,incorrect
haeichagua,correct
tapehoseve,incorrect
ojeguejyha,correct
oguerekuaa,incorrect
namboguejy,correct
ojekeraite,incorrect
remonguera,correct
pejejapyhy,incorrect
guersongua,correct
omoingovia,incorrect
javoraikua,correct
kampanaime,incorrect
pejapysaka,correct
asuerohasa,incorrect
remombytuu,correct
ajapepokue,incorrect
momanduaha,correct
omendapete,incorrect
porojukaha,correct
ojapysapya,incorrect
oporoguasu,correct
chupedasur,incorrect
pombyepoti,correct
huvichagua,incorrect
oreguereko,correct
pemosarela,incorrect
ndaheguasu,correct
hambeipyso,incorrect
ikuimbaese,correct
vaekueraha,incorrect
ambojepota,correct
otyryryipa,incorrect
rombaapoha,correct
ruvichatac,incorrect
ojejoguase,correct
hapichakue,incorrect
omoambuepa,correct
jedutungusu,incorrect
tamyengovia,correct
ombogueraha,incorrect
torogueraha,correct
imarangaipa,incorrect
toguerohory,correct
napembohapy,incorrect
pomomarandu,correct
artajerovia,incorrect
pombojovake,correct
imbarakaeve,incorrect
rembojovake,correct
ojerusalena,incorrect
ojepovyvyve,correct
ijovechauka,incorrect
oporombopya,correct
hemimbovyve,incorrect
tenondevemi,correct
hembiporiha,incorrect
ejehechauka,correct
rojejoguapy,incorrect
jajeroviaha,correct
nahembiayhu,incorrect
aiporavouka,correct
mbohapykasu,incorrect
remombarete,correct
rembiporiha,incorrect
rembiasakue,correct
diblataindy,incorrect
roguerohory,correct
omombaeicha,incorrect
ahovasataha,correct
ojokuaikuaa,incorrect
remosarambi,correct
imembyrygua,incorrect
betmarcabot,correct
cireneglaim,incorrect
nomyengovia,correct
oikutupaoha,incorrect
ojejapyhara,correct
asuerojahoi,incorrect
momarangatu,correct
dalileaguai,incorrect
ombotavyrai,correct
ogueramadai,incorrect
tombohetave,correct
ruvichaguef,incorrect
ijyvateveha,correct
itanimboena,incorrect
oikuaaukase,correct
oguersongue,incorrect
pemomarandu,correct
adoraitahae,incorrect
ajehechauka,correct
hembijerovia,incorrect
ojoguerohory,correct
asuerohoryha,incorrect
omyengoviaha,correct
tomongakuapa,incorrect
oporomondapa,correct
pembojuasaha,incorrect
pembopochyse,correct
ryepyvoguata,incorrect
tombyepotika,correct
tembiporandu,incorrect
tembirejakue,correct
ojepokuereko,incorrect
ojeroviaitei,correct
hembiporiahu,incorrect
rombohasykue,correct
mombarakaeve,incorrect
oguerekomaha,correct
oiporiahumai,incorrect
kypyyichagua,correct
tembirekuavo,incorrect
omondyryrypa,correct
rembiporandu,incorrect
pemomaiteimi,correct
norombojaheo,incorrect
nombojojaiha,correct
omoingoviaha,incorrect
omyengoviase,correct
quirherekoha,incorrect
pemohembiapo,correct
gueterehayhu,incorrect
ipahavevogua,correct
ojejapoveiha,incorrect
ojereguereko,correct
genesareteve,incorrect
nomyangapyhy,correct
pekyhyjeteri,incorrect
peporohuguyo,correct
hemimboriahu,incorrect
ambokatupyry,correct
noromombyasy,incorrect
mymbahapyhaf,correct
mosarambipor,incorrect
yvyporanteha,correct
