stimulus,correct_answer
धङम,incorrect
ॱयङद,correct
हलकप,incorrect
मसहग,correct
गरपक,incorrect
तमबल,correct
सयवक,incorrect
जयमब,correct
हगतल,incorrect
हगरल,correct
ठमब,incorrect
ढबल,correct
दरतन,incorrect
कपकक,correct
हजयल,incorrect
लदकत,correct
हगनन,incorrect
जयमग,correct
लमदक,incorrect
सयरक,correct
दतनन,incorrect
तपकक,correct
धङन,incorrect
ॱवङन,correct
हजयत,incorrect
तजयत,correct
ठमग,incorrect
जयरत,correct
ढकम,incorrect
सयकम,correct
कवरत,incorrect
बदकक,correct
हनदय,incorrect
सननर,correct
मनदय,incorrect
मननक,correct
सनगन,incorrect
चयसस,correct
हससम,incorrect
दपपक,correct
ङकट,incorrect
घमङ,correct
हजयन,incorrect
मदकक,correct
भङल,incorrect
छङन,correct
धङल,incorrect
जयतन,correct
चनदय,incorrect
ॱङतत,correct
पङङ,incorrect
डनड,correct
खरङ,incorrect
खसङ,correct
दरनब,incorrect
बरनर,correct
इगदङ,incorrect
भसङ,correct
टटक,incorrect
ॱनङद,correct
घयङ,incorrect
चयमब,correct
छयड,incorrect
थदङ,correct
अगरङ,incorrect
एशयग,correct
यङङ,incorrect
ढनर,correct
जङड,incorrect
मजयम,correct
घयड,incorrect
पटट,correct
झयड,incorrect
हसनन,correct
यङजस,incorrect
यङजत,correct
लङनन,incorrect
लङनर,correct
धककक,incorrect
थककक,correct
छकनल,incorrect
छकनर,correct
भजयब,incorrect
भजयत,correct
फससर,incorrect
फससल,correct
यसङग,incorrect
यसफल,correct
झयकल,incorrect
छयबल,correct
छमबर,incorrect
छजयग,correct
झयगन,incorrect
झयलल,correct
खररक,incorrect
फकचब,correct
खतमन,incorrect
छयमन,correct
चयङब,incorrect
चयङल,correct
झयगल,incorrect
झयगत,correct
ङललल,incorrect
फकपल,correct
तकसङ,incorrect
तकलङ,correct
तङलल,incorrect
तङमग,correct
गगङन,incorrect
गगङग,correct
खरपक,incorrect
फलपक,correct
छरमन,incorrect
खकपल,correct
हङगन,incorrect
कङगन,correct
दरङल,incorrect
परङल,correct
चङगर,incorrect
दङगक,correct
भमलल,incorrect
ॱयकपल,correct
छगरब,incorrect
फलगन,correct
भयबल,incorrect
भकनर,correct
घयजय,incorrect
रङजय,correct
खरमग,incorrect
छरतक,correct
धमबत,incorrect
ॱलहकप,correct
भजयन,incorrect
भजयल,correct
हगङग,incorrect
लगङग,correct
फमकल,incorrect
ॱसययल,correct
बककङ,incorrect
पककङ,correct
डपपल,incorrect
डजयग,correct
घननन,incorrect
झयबत,correct
घजयन,incorrect
ॱसककन,correct
हदङन,incorrect
तदङद,correct
फकलन,incorrect
फककक,correct
यलमङ,incorrect
बरतङ,correct
घयवक,incorrect
ॱसयसस,correct
थरनल,incorrect
छरनर,correct
भजयक,incorrect
इसहकल,correct
यशलल,incorrect
दङगन,correct
खरवल,incorrect
फकतक,correct
थजयब,incorrect
फमबल,correct
कपटक,incorrect
सबदङ,correct
घयकप,incorrect
ॱसयबल,correct
खकलम,incorrect
छजयम,correct
घनसक,incorrect
छयदक,correct
सयरङ,incorrect
पबदङ,correct
लमङस,incorrect
जयङद,correct
ढनड,incorrect
चयङग,correct
टमदन,incorrect
धरकन,correct
झयतन,incorrect
तङगक,correct
थरसल,incorrect
थपकत,correct
अयककक,incorrect
उचचयग,correct
थकनस,incorrect
खररल,correct
इरससत,incorrect
एमरलक,correct
भकसम,incorrect
भयकक,correct
यरङल,incorrect
पगङग,correct
टटट,incorrect
टचचय,correct
घनदय,incorrect
ॱसमजत,correct
हनडक,incorrect
दनडक,correct
खरसल,incorrect
छरपल,correct
घयगन,incorrect
घलकप,correct
चतरङ,incorrect
रददङ,correct
शमसस,incorrect
अगरपल,correct
हलङन,incorrect
परतङ,correct
थरसक,incorrect
ॱनककन,correct
ररङन,incorrect
यङदक,correct
यशगल,incorrect
नङगत,correct
पतरङ,incorrect
ॱङसङ,correct
दरङन,incorrect
ॱएजङल,correct
यशरग,incorrect
छयरय,correct
तरङब,incorrect
चगङग,correct
घयमम,incorrect
ॱसयगत,correct
गरङन,incorrect
गङगन,correct
सरङर,incorrect
दमङत,correct
ढपङ,incorrect
मततथ,correct
ढकट,incorrect
लकलङ,correct
यरङन,incorrect
चमङल,correct
लनटक,incorrect
धनदक,correct
शतरन,incorrect
इमजयत,correct
गरङम,incorrect
डससम,correct
झयदन,incorrect
थनसन,correct
ढतरस,incorrect
ढजयम,correct
हजयकन,incorrect
लपसयग,correct
नकसगन,incorrect
तककतन,correct
ममललक,incorrect
लकचयम,correct
थङरय,incorrect
थङसद,correct
हजमबत,incorrect
तपचयत,correct
खरशल,incorrect
थगङग,correct
मरयगन,incorrect
मससरक,correct
सननकक,incorrect
सककलल,correct
गजयलक,incorrect
गजयलल,correct
हनसकक,incorrect
सयलकप,correct
पयसलल,incorrect
पयसकल,correct
ममककल,incorrect
समरयन,correct
बकसयत,incorrect
नसरकल,correct
आमनदय,incorrect
गससयग,correct
तमदकस,incorrect
दकचयग,correct
मजतनन,incorrect
कपककक,correct
पयसपप,incorrect
दचचतन,correct
हससरल,incorrect
लजरसल,correct
यगगनन,incorrect
सलआमग,correct
सयनदय,incorrect
सयककक,correct
सनननन,incorrect
ढकचत,correct
अगरङल,incorrect
एफससल,correct
चयलपस,incorrect
चयमलल,correct
नकसकक,incorrect
यकपकम,correct
सननलल,incorrect
हननसक,correct
दगसयन,incorrect
चयरकक,correct
एनटतन,incorrect
ॱयङगत,correct
चचयनग,incorrect
पमबतम,correct
घयनड,incorrect
छयङल,correct
सननकस,incorrect
पमबकम,correct
हसयपप,incorrect
सपरसक,correct
थनडम,incorrect
घङगन,correct
यनदकप,incorrect
लनजयत,correct
नमसयक,incorrect
ठदकक,correct
लपतसल,incorrect
गयपपल,correct
इगदङग,incorrect
ॱमलङग,correct
भतरङ,incorrect
इपसयङ,correct
छतरङ,incorrect
घगदङ,correct
अकवङन,incorrect
ॱमङगन,correct
फनजयत,incorrect
घनजयत,correct
मङगकक,incorrect
लङगकक,correct
थकनरक,incorrect
थककपप,correct
घयममब,incorrect
छयककन,correct
घयजयन,incorrect
छयजयत,correct
झयबकक,incorrect
छयबकम,correct
थकलमन,incorrect
धमबकम,correct
घयकपर,incorrect
झयकपग,correct
घयसमब,incorrect
छयसमग,correct
भनदकम,incorrect
फनदकम,correct
घयलमब,incorrect
छयससल,correct
डमसयत,incorrect
डकचयग,correct
घयकनन,incorrect
झयननर,correct
पङजयब,incorrect
सङजयल,correct
थरससग,incorrect
फककलल,correct
जयरङम,incorrect
चयककङ,correct
धनजयन,incorrect
ॱसनजयत,correct
हनसमङ,incorrect
यकचयङ,correct
धमबरन,incorrect
धककतन,correct
सगगङल,incorrect
तपकङग,correct
मजतरङ,incorrect
कमगदङ,correct
थरषट,incorrect
थपचयम,correct
दरङगल,incorrect
ढङगक,correct
अयकककन,incorrect
नङगकक,correct
डकरतक,incorrect
टककतन,correct
हजतरङ,incorrect
ॱङबदङ,correct
घयचचय,incorrect
ॱसयजयम,correct
ङककनल,incorrect
फचचतल,correct
सयरङग,incorrect
लकचयङ,correct
थकलमज,incorrect
ॱलहकपग,correct
लदरङद,incorrect
सललङद,correct
ललङलल,incorrect
कपकङग,correct
अयककनल,incorrect
ॱसयकपक,correct
पगनडम,incorrect
पवलतङ,correct
हगङलग,incorrect
लङगकन,correct
लनरङग,incorrect
ॱसटटक,correct
बङजयन,incorrect
सङजयम,correct
नरङगम,incorrect
यसफतक,correct
करदङग,incorrect
चकसयङ,correct
नहशदग,incorrect
यककङग,correct
सयरङल,incorrect
ररङसल,correct
जयमङम,incorrect
करनथल,correct
खनदकक,incorrect
झयमबल,correct
दपकमड,incorrect
पगनदङ,correct
बपतङद,incorrect
दससयङ,correct
लमनडन,incorrect
लङगलल,correct
चयङरङ,incorrect
चयङसङ,correct
चयजयकक,incorrect
चयजयकप,correct
यङगरङ,incorrect
यङलरङ,correct
धकरङग,incorrect
थकरङम,correct
खङगरय,incorrect
थङगतन,correct
घङमकक,incorrect
थङबकम,correct
ढककरत,incorrect
ठककलल,correct
पनजयकक,incorrect
आमजयकल,correct
छजयनड,incorrect
ॱनकसयङ,correct
यकचचयम,incorrect
ॱङचचयल,correct
लजरयमब,incorrect
रचचयकक,correct
खङजयन,incorrect
खङदकक,correct
चयपचयन,incorrect
ठमजयत,correct
झयरङग,incorrect
एललदरङ,correct
झयपटत,incorrect
खरचङग,correct
मससयतन,incorrect
सयकपकक,correct
जयकलकप,incorrect
चयननबल,correct
परसततल,incorrect
ॱङससयल,correct
सयमससल,incorrect
चयनसयत,correct
यशलपट,incorrect
ररङदङ,correct
झयनडक,incorrect
छयगङद,correct
छङससर,incorrect
जयकचयल,correct
घयटकक,incorrect
ढनजयन,correct
टतङगल,incorrect
ॱसयङनन,correct
थनडमन,incorrect
फङगतन,correct
धजयङस,incorrect
घजयङक,correct
खङगरप,incorrect
खङजसल,correct
भतरङस,incorrect
ॱलङजयल,correct
अखयनदक,incorrect
यचचयकक,correct
मजयससर,incorrect
ढकचयल,correct
टटकपन,incorrect
ठकचयग,correct
घनडमग,incorrect
झयङदक,correct
बकसगगन,incorrect
तबरयसक,correct
हनदककन,incorrect
नङगङग,correct
खतरशग,incorrect
खरकङग,correct
खरशलल,incorrect
धककङग,correct
हनदकतक,incorrect
गगपपकक,correct
पयससरल,incorrect
लओडसयग,correct
हमबककन,incorrect
ठकचयल,correct
जयजयमम,incorrect
ॱङचचकक,correct
दलकससन,incorrect
करसपरस,correct
शतरङल,incorrect
ॱयङजयग,correct
समजयरग,incorrect
हरदयसल,correct
थरङरल,incorrect
ॱसङगपप,correct
सयचचयब,incorrect
सयमबतम,correct
छतरङल,incorrect
फरचयङ,correct
घनदङर,incorrect
घयतरङ,correct
भतरङन,incorrect
भङजयम,correct
धनडकस,incorrect
थङजयम,correct
यककनजय,incorrect
चयकचयम,correct
डवलटल,incorrect
कङलङग,correct
नसयचचय,incorrect
हरङदङ,correct
जयजयगन,incorrect
ॱङककरन,correct
ङदङलल,incorrect
ॱलङदमल,correct
सगककनज,incorrect
दतङङग,correct
सयचचयक,incorrect
थनजयङ,correct
यनदककन,incorrect
थरचयङ,correct
झयपपनर,incorrect
छयपपलल,correct
झयजयसस,incorrect
छयससकक,correct
खरवलकप,incorrect
डकचयकल,correct
थससगकक,incorrect
थससयकल,correct
धङगङम,incorrect
ॱयङगङग,correct
यङजयनन,incorrect
तङजयमल,correct
डससयकत,incorrect
ढङजयल,correct
घनदककक,incorrect
ॱसयचचयग,correct
थमबरकक,incorrect
धकपकमन,correct
थपनजयक,incorrect
थपकटट,correct
छयनदकन,incorrect
छयतमतल,correct
टपकरकक,incorrect
ॱसयनततक,correct
धङदङग,incorrect
छयटटल,correct
डलपसयत,incorrect
ॱहनजयकप,correct
लदकपङग,incorrect
आरमगडन,correct
यङजयपप,incorrect
झयककपप,correct
दककङसल,incorrect
चयङदकक,correct
ढतरङग,incorrect
जयपचयङ,correct
घनदककन,incorrect
ॱलङगङग,correct
घयजयरत,incorrect
कङसयमद,correct
ठकरङग,incorrect
नजयरङस,correct
छयनदकम,incorrect
ॱसयककपप,correct
छकनजयत,incorrect
ॱसटटकल,correct
रदङरपल,incorrect
आइकनयमल,correct
लपटकसम,incorrect
मसडनयग,correct
छपचयतल,incorrect
बथलहमग,correct
हगनदङम,incorrect
यललकतङ,correct
छतरषट,incorrect
टककटट,correct
एथङरयल,incorrect
अनदरयसक,correct
रङगरपल,incorrect
छयगटट,correct
दककनजङ,incorrect
चयननरङ,correct
धमजयनद,incorrect
ॱलककटट,correct
सरदङगन,incorrect
मसपटमय,correct
चङरकसम,incorrect
सरफनसय,correct
सपतरङग,incorrect
मनदकतङ,correct
खङङगन,incorrect
खङनरङ,correct
ररङजयक,incorrect
हनदनरङ,correct
लङजसरक,incorrect
डमतरयस,correct
यङरपकक,incorrect
शलतयलक,correct
पतरङमब,incorrect
कचचयदङ,correct
घयचचतन,incorrect
छयङदङ,correct
हगदङगन,incorrect
चयकलरङ,correct
डसससनन,incorrect
ॱसङगदङ,correct
यङससरक,incorrect
अरयपगसक,correct
परङजयक,incorrect
यककररङ,correct
हगटटट,incorrect
बरकनदङ,correct
धलकनजय,incorrect
अरपकसदग,correct
घलपतसल,incorrect
खङजदङ,correct
रङसयपप,incorrect
ॱयङमदङ,correct
सरङनसर,incorrect
यललकरङ,correct
लनतयककन,incorrect
सयरचयकक,correct
छतरङतन,incorrect
खतरङसल,correct
ओचचयपटक,incorrect
ररङसरङ,correct
मसरलतसक,incorrect
मलकसदकल,correct
भमङससल,incorrect
ॱसयङदकक,correct
कबरङगङ,incorrect
पबरङदङ,correct
नजयससगन,incorrect
ढकचयगर,correct
सयचचयनद,incorrect
ढङगङग,correct
कचचयममब,incorrect
थङगककक,correct
आकसमबरव,incorrect
गनसयममत,correct
नजयगककन,incorrect
ढककटट,correct
यककनजयत,incorrect
सकलचचयत,correct
ङरङरपल,incorrect
थङगटट,correct
हरषटकल,incorrect
मनडमदङ,correct
दचचयककन,incorrect
छयमगङग,correct
पनजयककत,incorrect
थकरङमल,correct
चयकनजयन,incorrect
झयपपदङ,correct
बककनजयल,incorrect
ओकचयलङम,correct
गरचयककन,incorrect
अबरहमदङ,correct
यककनजयब,incorrect
छयममरङ,correct
गजयककसम,incorrect
अरसतरखस,correct
पतककनजय,incorrect
ननङनरङ,correct
लकनजयतम,incorrect
छतमतरङ,correct
सननजयगन,incorrect
थरकनदङ,correct
दवलकपरल,incorrect
ॱहककनदङ,correct
ढकरककङ,incorrect
ढनजयङग,correct
बकसयरङग,incorrect
झयङदङग,correct
फचचयककन,incorrect
ढङजयकक,correct
पवलककङद,incorrect
छयङदङग,correct
खककनजयब,incorrect
कफरनहमल,correct
छककनजयन,incorrect
ङरङगरङ,correct
हनडमककन,incorrect
कफरनहमद,correct
भमजयककन,incorrect
ॱलहकटरङ,correct
ढककङलल,incorrect
ढकनरदङ,correct
घयजयककल,incorrect
ॱलहङलङम,correct
छयतनजयन,incorrect
थससलनकग,correct
धनदकपलत,incorrect
अरसतबलसक,correct
अयककनजयब,incorrect
हनदकपरङ,correct
नमनडमनन,incorrect
थङगनदङ,correct
मङजयरकल,incorrect
सयककनदङ,correct
यशगदरकन,incorrect
खचचङरङ,correct
