stimulus,correct_answer
amorique,incorrect
tuarique,correct
yepapere,incorrect
padejata,correct
dutijato,incorrect
nemopere,correct
aristore,incorrect
arimatea,correct
yairjera,incorrect
bojagore,correct
piorique,incorrect
dereaaro,correct
niimiupi,incorrect
niimiupo,correct
bayirica,incorrect
bayirore,correct
pacarore,incorrect
listrare,correct
jutirucu,incorrect
tutirucu,correct
duurique,incorrect
tueneupi,correct
eaperore,incorrect
eatirora,correct
bayitimi,incorrect
jinitima,correct
itiatimi,incorrect
menarena,correct
bejejari,incorrect
cojojapa,correct
caperore,incorrect
capegare,correct
wedeperi,incorrect
wedetipa,correct
docarena,incorrect
yeparena,correct
yujurope,incorrect
witirucu,correct
petirora,incorrect
jinirora,correct
romanori,incorrect
romirira,correct
tiicoaro,incorrect
niicoaro,correct
bocajato,incorrect
junajata,correct
tutijaco,incorrect
tutijata,correct
bayimiri,incorrect
bayipere,correct
taberije,incorrect
duwirica,correct
ecocoaro,incorrect
waacoawa,correct
jutirora,incorrect
junarije,correct
nemotigo,incorrect
nonirica,correct
bojarica,incorrect
pacorena,correct
cojorico,incorrect
rebecare,correct
punirora,incorrect
tuacoawa,correct
ditotiri,incorrect
dotitiri,correct
dotirora,incorrect
manirore,correct
dotijaco,incorrect
wedegoja,correct
junarena,incorrect
jinirica,correct
botijapa,incorrect
boboticu,correct
dicarore,incorrect
jinirije,correct
catirica,incorrect
eatirije,correct
diarijea,incorrect
waarijea,correct
wedepare,incorrect
dotipere,correct
yujurucu,incorrect
neorique,correct
wititima,incorrect
jinijato,correct
eacoaupo,incorrect
mairijea,correct
bejejaro,incorrect
cojopere,correct
boborucu,incorrect
penirucu,correct
quiirije,incorrect
wauarije,correct
bejerore,incorrect
punarena,correct
bojamiri,incorrect
majibocu,correct
waparire,incorrect
petiparo,correct
petirica,incorrect
wederore,correct
bojawire,incorrect
bojajata,correct
bejerire,incorrect
betorire,correct
poorique,incorrect
millones,correct
yaarique,incorrect
salatiel,correct
majimiri,incorrect
wedemiti,correct
dutirora,incorrect
coterije,correct
dotipera,incorrect
majijato,correct
pacarori,incorrect
witirico,correct
yapanora,incorrect
weocoaro,correct
baaticoa,incorrect
niiticoa,correct
catirore,incorrect
catioupi,correct
biimiupi,incorrect
niitiupi,correct
putirore,incorrect
yuririre,correct
jutirica,incorrect
wejerire,correct
nagajata,incorrect
pitirucu,correct
pacarora,incorrect
earucuma,correct
botijato,incorrect
penirije,correct
ecocoati,incorrect
yaiarica,correct
yoarique,incorrect
tabernas,correct
daarique,incorrect
naiorije,correct
witicuma,incorrect
petipere,correct
operique,incorrect
duwirore,correct
wajoacoa,incorrect
peotiupi,correct
duwijapa,incorrect
batojata,correct
birorena,incorrect
tutirire,correct
peerijea,incorrect
dotirico,correct
birorire,incorrect
earicore,correct
bojorucu,incorrect
majioupi,correct
tutirora,incorrect
millares,correct
ditotipe,incorrect
wedetima,correct
manirica,incorrect
wederora,correct
majurora,incorrect
tuacoawo,correct
yapanore,incorrect
camotaro,correct
bejetira,incorrect
corintos,correct
majitipe,incorrect
buiyeeti,correct
buerucumi,incorrect
buerucuma,correct
jeecoaupa,incorrect
jeecoaupi,correct
yuerucumi,incorrect
tuarucumi,correct
duticoama,incorrect
duticoawi,correct
buericaro,incorrect
buerijere,correct
baatirucu,incorrect
tuatirucu,correct
jutirique,incorrect
dutirique,correct
biitijapa,incorrect
tiitijapa,correct
diaricare,incorrect
pairicare,correct
doojacupa,incorrect
waajacupa,correct
joerijere,incorrect
yuericaro,correct
tuajapare,incorrect
tuabocuma,correct
peorijere,incorrect
mairicaro,correct
tiiborica,incorrect
waaborica,correct
peerijere,incorrect
eariquere,correct
yairijera,incorrect
doorijera,correct
waarucuwi,incorrect
niirucuwa,correct
tuurijere,incorrect
tuaricaro,correct
yaarijere,incorrect
amirijere,correct
niijapare,incorrect
biijapari,correct
peticoami,incorrect
peticoaro,correct
bootipere,incorrect
bootijata,correct
juarijere,incorrect
dieciocho,correct
yoericaro,incorrect
neorijere,correct
niitijaco,incorrect
niimijapi,correct
biiborica,incorrect
yaiborica,correct
tutuarucu,incorrect
duwirique,correct
majarique,incorrect
majiorucu,correct
otetipere,incorrect
tuatijata,correct
wiorijere,incorrect
jeorijere,correct
punarique,incorrect
tutirique,correct
diaricaro,incorrect
yairijere,correct
atigajata,incorrect
ametipere,correct
taatirucu,incorrect
bautirije,correct
tiicoaupi,incorrect
niitirucu,correct
ecoricaga,incorrect
ecoricaro,correct
boatijata,incorrect
boarijere,correct
diarijere,incorrect
owarijere,correct
tiicoaupo,incorrect
biicoaupe,correct
amamirora,incorrect
amoperore,correct
niitibocu,incorrect
waatijata,correct
junarique,incorrect
pacarique,correct
dadacoawa,incorrect
puorucuma,correct
wiijejare,incorrect
baurijera,correct
diacoaupo,incorrect
paicoaupi,correct
poorucumi,incorrect
yairucuma,correct
niijapara,incorrect
niimijapo,correct
puocoaupa,incorrect
buicoaupa,correct
peoricore,incorrect
weoricaro,correct
wiijejari,incorrect
amojodero,correct
jupearica,incorrect
sabactani,correct
yoarijere,incorrect
acobopere,correct
wienerica,incorrect
boericaga,correct
pecamello,incorrect
wajoarucu,correct
niijaparo,incorrect
niitirore,correct
daaricaro,incorrect
coerijere,correct
wiijejato,incorrect
amoperire,correct
tuaticumo,incorrect
boojapari,correct
wiijerena,incorrect
tuuricaga,correct
batecoaro,incorrect
boerucumi,correct
treinticu,incorrect
nanarique,correct
dalmanuel,incorrect
traconite,correct
watoarore,incorrect
jotoarire,correct
quejerucu,incorrect
amaatiupi,correct
quetirora,incorrect
niitirora,correct
waparenta,incorrect
dotitiupi,correct
pijeerije,incorrect
israelita,correct
amamirica,incorrect
amaricaro,correct
yoarijera,incorrect
boorijera,correct
niiricaga,incorrect
niimijapa,correct
wiijejata,incorrect
buejapari,correct
biibojato,incorrect
tiicojopa,correct
yaicoaupe,incorrect
quejerora,correct
acoborije,incorrect
betirique,correct
wienerico,incorrect
boericari,correct
yoarijeri,incorrect
cojorijea,correct
tiibocuma,incorrect
tiicojomo,correct
yuerucuro,incorrect
duticoape,correct
romirique,incorrect
ajiarique,correct
wijiarije,incorrect
wajoarora,correct
punaarica,incorrect
naiocoati,correct
acobojapi,incorrect
tutuatima,correct
quetirije,incorrect
dooricore,correct
quetirore,incorrect
tiitirora,correct
niibujapa,incorrect
uwicoaupi,correct
tutuarica,incorrect
tutuatiri,correct
majicoawi,incorrect
doorucumi,correct
wajotiupo,incorrect
catirijea,correct
tuenerije,incorrect
jeorijera,correct
popiorica,incorrect
wajoatimi,correct
junarenta,incorrect
bejerique,correct
miguerije,incorrect
cornalina,correct
docarenta,incorrect
amiricore,correct
cojorucumi,incorrect
nemorucumi,correct
cojorucuma,incorrect
nemorucuma,correct
uwitirique,incorrect
tiitirique,correct
poogaarica,incorrect
poogaarire,correct
yapanorica,incorrect
yapanorije,correct
dotirucumi,incorrect
wederucumi,correct
bayirucumi,incorrect
baterucuma,correct
bayitirucu,incorrect
wititirucu,correct
jutirijeri,incorrect
dotirijera,correct
bojorucuma,incorrect
bojoricaro,correct
punaricaro,incorrect
tutiricaro,correct
junatijata,incorrect
ditotigora,correct
majititiri,incorrect
dotiricaro,correct
ecotirique,incorrect
quenorique,correct
wajoacoawa,incorrect
eatirucuma,correct
ovejarique,incorrect
acoborique,correct
camotaticu,incorrect
camotarica,correct
tuarucuupo,incorrect
niirucuupo,correct
wedemijapi,incorrect
wedetijata,correct
docuorique,incorrect
waacoarucu,correct
padeperire,incorrect
ditobocuma,correct
jupearique,incorrect
wijiarique,correct
jinirijere,incorrect
catirijere,correct
dotitirucu,incorrect
pacatirucu,correct
nemocoaupa,incorrect
wedecoaupi,correct
buiyeetiwa,incorrect
yaicoamiwi,correct
cojorucuwa,incorrect
taberirena,correct
witirucuma,incorrect
booriquere,correct
yatitipere,incorrect
pejaricaro,correct
cojotijata,incorrect
nemogajati,correct
tabereaaro,incorrect
duwirijere,correct
nonirijere,incorrect
jadericaro,correct
jinicodemo,incorrect
ditotirucu,correct
romirijere,incorrect
bojarijere,correct
docarijere,incorrect
junarucuma,correct
quetirique,incorrect
majitirucu,correct
tenirijere,incorrect
boborucumi,correct
tuaticoaro,incorrect
bauriquere,correct
yaiborique,incorrect
yapicoaupa,correct
cojojapare,incorrect
dutitipere,correct
waacoabocu,incorrect
amicoajapa,correct
majitijapo,incorrect
dotiriquea,correct
peocoapari,incorrect
duacoaparo,correct
penitirucu,incorrect
tatitirije,correct
botarijera,incorrect
peoriquera,correct
bojocarire,incorrect
yaicoarica,correct
nemotirije,incorrect
punirijere,correct
wajotirije,incorrect
wapatirica,correct
punaarique,incorrect
acobotiupi,correct
dotitirije,incorrect
maniricaro,correct
tiicoarucu,incorrect
niitirijea,correct
bobotirore,incorrect
catirucuma,correct
drusilasre,incorrect
wooriquere,correct
taacoabowi,incorrect
amejuajata,correct
wijiaricaro,incorrect
wijiarijere,correct
otibogajato,incorrect
biibogajati,correct
aterijerena,incorrect
boorijerena,correct
acoborijere,incorrect
acobotijata,correct
romiriquere,incorrect
veintisiete,correct
petiriquere,incorrect
pacariquere,correct
romiriquera,incorrect
majiriquera,correct
sabacoajapi,incorrect
wajoarijere,correct
buiricarora,incorrect
buericarore,correct
poorucurica,incorrect
buerucurije,correct
weorijerena,incorrect
baarijerena,correct
quetirijere,incorrect
majiorucumi,correct
bautiricaro,incorrect
tuatijacupi,correct
quetirucumi,incorrect
wajoarucumi,correct
majicoabocu,incorrect
peticoapere,correct
neoricarora,incorrect
wienerijere,correct
ditobocoati,incorrect
boorucurije,correct
peotitipere,incorrect
boericagare,correct
eperijerena,incorrect
baurijerena,correct
tutuaricare,incorrect
wienericaro,correct
dotiricagar,incorrect
dotirucuupa,correct
peerijerena,incorrect
dooricarore,correct
petitirique,incorrect
seiscientos,correct
taaricarije,incorrect
buiyeerique,correct
neotibojapa,incorrect
tiitiperena,correct
artemirique,incorrect
duwiriquere,correct
sabacoarore,incorrect
owaricarore,correct
yatitirique,incorrect
tuenerucumi,correct
ecaricarije,incorrect
jeericarore,correct
nanacoapari,incorrect
witicoajato,correct
bayitirucumi,incorrect
bayitirijere,correct
camotatijapi,incorrect
camotatijata,correct
tuacoajapare,incorrect
yaicoajapari,correct
acoborucuupi,incorrect
wienerucuupi,correct
yapanoricaro,incorrect
yapanoricora,correct
amaatirijere,incorrect
amicoarucumi,correct
dotitirucumi,incorrect
majitirucuma,correct
dotirucurije,incorrect
veinticuatro,correct
tuurucurique,incorrect
tiirucurique,correct
punaariquere,incorrect
wieneriquere,correct
amojoderique,incorrect
yaicoarucumi,correct
wajopuarenta,incorrect
catiricarore,correct
bayitirucuma,incorrect
bajaricarore,correct
quiirijerena,incorrect
bojarijerena,correct
tutuarucuupi,incorrect
buiyeetipere,correct
fortunatiupi,incorrect
baariquerena,correct
tadeoriquere,incorrect
doporicarore,correct
buericarenta,incorrect
yuerucumiupi,correct
wederucurore,incorrect
manirijerena,correct
biirucurijea,incorrect
tutuariquera,correct
penitimijato,incorrect
majitirijere,correct
jujurucurori,incorrect
paderucurico,correct
yaitibogajato,incorrect
ecotibogajati,correct
peticoamijato,incorrect
peticoarucuma,correct
yapanoriquere,incorrect
yaicoariquere,correct
waarucurijere,incorrect
poorucurijera,correct
tiicoajatiupi,incorrect
waacoarucuupi,correct
peotitirijere,incorrect
docuorijerena,correct
ecorucurijere,incorrect
tutuatirijere,correct
jesucristarco,incorrect
majiorucurore,correct
artemisareare,incorrect
bayitiriquere,correct
treinticuatro,incorrect
paderiquerena,correct
