stimulus,correct_answer
wajiban,incorrect
dingaan,correct
posolis,incorrect
tokobat,correct
lomahan,incorrect
tulisan,correct
pomanah,incorrect
lopasan,correct
poumpah,incorrect
hangant,correct
ponjato,incorrect
tungian,correct
bogabus,incorrect
kosiitn,correct
gulukng,incorrect
hilakam,correct
pomanam,incorrect
ponyalu,correct
jubahan,incorrect
pilihan,correct
monggal,incorrect
monyusu,correct
galatan,incorrect
halakan,correct
bomasti,incorrect
kananku,correct
sombiar,incorrect
momikul,correct
modasar,incorrect
codakan,correct
molulus,incorrect
pomutut,correct
mombiar,incorrect
ditujah,correct
kawalan,incorrect
tihakng,correct
momboii,incorrect
mongaku,correct
jomansu,incorrect
epafras,correct
mungkai,incorrect
cukupam,correct
habisan,incorrect
bodapan,correct
tunggur,incorrect
tangkai,correct
mohunda,incorrect
potunju,correct
poparan,incorrect
bousaha,correct
molaman,incorrect
bolajar,correct
ponggap,incorrect
ponjual,correct
botontu,incorrect
bodamai,correct
ompatan,incorrect
etiopia,correct
pongant,incorrect
momantu,correct
sikuaso,incorrect
botunas,correct
sonsaha,incorrect
holakng,correct
kojahan,incorrect
bojahat,correct
pomakai,incorrect
tingkat,correct
monundu,incorrect
monyaya,correct
sobonda,incorrect
eliezer,correct
samputn,incorrect
nantian,correct
kodinga,incorrect
lonceng,correct
lamanis,incorrect
longkap,correct
salahan,incorrect
tontara,correct
momimpi,incorrect
momihak,correct
poumpat,incorrect
kadakng,correct
umpulah,incorrect
untukng,correct
honggap,incorrect
kualapi,correct
dibosat,incorrect
bosodia,correct
antaran,incorrect
gahapan,correct
dihadap,incorrect
ditunju,correct
nantara,incorrect
mongaro,correct
nyiapan,incorrect
bernike,correct
somadah,incorrect
filemon,correct
sonunju,incorrect
bomimpi,correct
komampu,incorrect
hohagar,correct
somboii,incorrect
bolitan,correct
bosongko,incorrect
bososiap,correct
moampuan,incorrect
moajaran,correct
hancuran,incorrect
hundakng,correct
mongaruh,incorrect
mongobat,correct
diulakng,incorrect
sodoirmo,correct
diporohu,incorrect
diponuhi,correct
huatanku,incorrect
tuhatnku,correct
janganku,incorrect
janganam,correct
doholuar,incorrect
hampikam,correct
totongko,incorrect
koluaran,correct
kolintah,incorrect
lancakng,correct
pongirap,incorrect
ponggodi,correct
bogunoan,incorrect
diulitan,correct
popocayo,incorrect
bojuakng,correct
sonangan,incorrect
hampikng,correct
waristen,incorrect
dikuatan,correct
rayaanku,incorrect
posatnku,correct
monosihi,incorrect
monoliti,correct
yunantai,incorrect
rindakan,correct
kotujuan,incorrect
momakatn,correct
diampuan,incorrect
posiapan,correct
momburan,incorrect
mombasui,correct
sombahan,incorrect
ponyaman,correct
somandir,incorrect
pongajar,correct
disolalu,incorrect
bodamoan,correct
togantai,incorrect
dionjuan,correct
soboroti,incorrect
porampok,correct
tosusaha,incorrect
tiberias,correct
mongasau,incorrect
mombonci,correct
bobontai,incorrect
momadahi,correct
polangan,incorrect
kosobuah,correct
disiuhbo,incorrect
botulaam,correct
memangan,incorrect
umputnku,correct
pomandir,incorrect
tontakng,correct
botomuai,incorrect
disalapi,correct
diboropo,incorrect
kodiapan,correct
sokombah,incorrect
dipanjah,correct
pomandai,incorrect
pocayoan,correct
bibiratn,incorrect
onesimus,correct
soandatn,incorrect
kosiitan,correct
pangkitn,incorrect
bononang,correct
pomporat,incorrect
pongikut,correct
dipoduli,incorrect
dikasihi,correct
mohampir,incorrect
mohondai,correct
sonjaran,incorrect
mahkamah,correct
cangkitn,incorrect
boulakng,correct
monontar,incorrect
monikapi,correct
somontal,incorrect
sambukan,correct
bantukng,incorrect
kuajaran,correct
komandir,incorrect
dimakatn,correct
lumpulau,incorrect
herodias,correct
sonangin,incorrect
tumbukng,correct
pomporap,incorrect
monoraki,correct
hukupnyo,incorrect
lantakng,correct
boboroti,incorrect
moucapan,correct
somonula,incorrect
moncucul,correct
topocayo,incorrect
pojuakng,correct
timpaian,incorrect
puculcam,correct
poncanan,incorrect
dirugian,correct
molamani,incorrect
bosandar,correct
angisaha,incorrect
maleakhi,correct
moninggi,incorrect
monyamar,correct
dampikul,incorrect
bobalimo,correct
mombebas,incorrect
boracutn,correct
bondakng,incorrect
harapiah,correct
momontar,incorrect
sobontar,correct
tosodiki,incorrect
kambikng,correct
bintahan,incorrect
keluaran,correct
yosalapm,incorrect
metilene,correct
porinsap,incorrect
monyasah,correct
filoloam,incorrect
topujiam,correct
bangkitn,incorrect
trofimus,correct
tontanam,incorrect
porasaan,correct
mombarau,incorrect
monandoi,correct
monangan,incorrect
bohikmat,correct
jangasau,incorrect
kombakng,correct
pinggala,incorrect
nyanyian,correct
banyaman,incorrect
hohutatn,correct
jomandir,incorrect
klaudius,correct
hondarah,incorrect
pocayoam,correct
monggala,incorrect
monambal,correct
lumputih,incorrect
dolapatn,correct
urakngku,incorrect
moutusku,correct
sombabah,incorrect
barsabas,correct
lumpulah,incorrect
lindukan,correct
mungkiba,incorrect
dikotori,correct
aristiwa,incorrect
baryesus,correct
dipalikng,incorrect
bodagakng,correct
dipulakng,incorrect
dipasakng,correct
padohanyi,incorrect
kohilakan,correct
komamputi,incorrect
dikobatan,correct
koponggal,incorrect
diponggal,correct
botikanku,incorrect
bolawatan,correct
tohinggar,incorrect
tonyamani,correct
kopohadap,incorrect
kopoboian,correct
laparakng,incorrect
ditobakng,correct
dibimbini,incorrect
bodularan,correct
monobasui,incorrect
momisahan,correct
mombandir,incorrect
pongomudi,correct
borontapm,incorrect
kobosaran,correct
moninggai,incorrect
monyakiti,correct
ditunduki,incorrect
dikopihan,correct
bokumputn,incorrect
mohilakng,correct
disodikia,incorrect
ditibaran,correct
bogorikng,incorrect
korahakan,correct
gubernike,incorrect
zerubabel,correct
botangkau,incorrect
mohinggap,correct
nantaromo,incorrect
pakaianku,correct
disolaman,incorrect
yehezkiel,correct
soborosih,incorrect
lolangunt,correct
ponsuahan,incorrect
molulukng,correct
sikumputi,incorrect
disopuluh,correct
poduliaan,incorrect
ditontuan,correct
mongorojo,incorrect
mombuakng,correct
onambaran,incorrect
kokacauan,correct
bodapanku,incorrect
kobanyaan,correct
momonurut,incorrect
momonggal,correct
momujisat,incorrect
kolilikng,correct
potoladat,incorrect
kapernaum,correct
soborogoi,incorrect
sobukakng,correct
bonggalan,incorrect
potikakan,correct
bomporajo,incorrect
tokonyant,correct
mongomali,incorrect
monyatuan,correct
tokonjago,incorrect
kopalsuan,correct
molawakng,incorrect
kolaparan,correct
nogorikng,incorrect
pinggakng,correct
toahiratn,incorrect
toombakan,correct
ponyonang,incorrect
porjamuan,correct
mondorasa,incorrect
monjongal,correct
poumpatut,incorrect
kohondaku,correct
sonangkau,incorrect
sokaligus,correct
yonangant,incorrect
bijaksana,correct
tonggoyap,incorrect
totangkap,correct
mohakipan,incorrect
kobunsuan,correct
momborito,incorrect
porontaro,correct
kotumbutn,incorrect
monokatan,correct
molalakam,incorrect
mongoliti,correct
podihanya,incorrect
bogabukng,correct
mongumpul,incorrect
monggodii,correct
mondainyo,incorrect
mondokati,correct
tompangko,incorrect
tuntunkng,correct
moninggar,incorrect
monyalapi,correct
momboroti,incorrect
momorisoi,correct
bokolindu,incorrect
momurusan,correct
ditobunuh,incorrect
posalitan,correct
bosumpamo,incorrect
koririkan,correct
sonunjual,incorrect
kobebasan,correct
monikakng,incorrect
sopikiran,correct
boborosih,incorrect
sokohonda,correct
somonunuh,incorrect
monjatuan,correct
momborita,incorrect
soportigo,correct
jumpamoan,incorrect
areopagus,correct
monyonang,incorrect
poncobaan,correct
siitangga,incorrect
nikopolis,correct
soboncaci,incorrect
pongakuan,correct
potakosta,incorrect
dipatahan,correct
tajahatan,incorrect
nyamanibo,correct
ongkisaha,incorrect
monyindir,correct
sonanggup,incorrect
soimbakng,correct
banyampai,incorrect
punggukng,correct
monjonguti,incorrect
golumbakng,correct
disunantai,incorrect
dibimbikng,correct
dipongonai,incorrect
dipodudaan,correct
botontanam,incorrect
botontakan,correct
mohampikng,incorrect
dikorojoan,correct
monyiantai,incorrect
pongikutku,correct
socangkitn,incorrect
dilongahan,correct
bosunantai,incorrect
ditundukng,correct
lomporhati,incorrect
lompatukng,correct
mombukanku,incorrect
sobontarmo,correct
bodampikir,incorrect
momontikan,correct
pomboharus,incorrect
sopanjakng,correct
tompadahan,incorrect
mombodapan,correct
bokumpulah,incorrect
monundukng,correct
bopontikng,incorrect
potolemais,correct
mombilatus,incorrect
diboboropo,correct
bopandiran,incorrect
porintahan,correct
dikorintah,incorrect
dikumpulan,correct
kosombanya,incorrect
sorombokan,correct
dianggukng,incorrect
mohanyutan,correct
momporatus,incorrect
pokumpulan,correct
bosomandir,incorrect
sonsayuran,correct
kolompolit,incorrect
bopongaruh,correct
somadahatn,incorrect
mongombolo,correct
populoloam,incorrect
kahakolobu,correct
pondorakng,incorrect
dipontikan,correct
bonsalahan,incorrect
moncoronai,correct
bokumpulau,incorrect
kodolapatn,correct
gomborisoi,incorrect
sarukngnyo,correct
moingaanbo,incorrect
morocurocu,correct
dilangguan,incorrect
toladatnku,correct
botomuasan,incorrect
bogantukng,correct
moncangkau,incorrect
monjalatan,correct
komonuruti,incorrect
moumpamoan,correct
tompangkai,incorrect
mongobatan,correct
moningkapm,incorrect
monyambian,correct
sobolupatn,incorrect
mongonalan,correct
jadiamputn,incorrect
mombayakan,correct
bosokuasoi,incorrect
diporotian,correct
ijitanggap,incorrect
melkisedek,correct
anggodiapm,incorrect
cukupancam,correct
samoangkau,incorrect
dipobujaki,correct
kopalakuan,incorrect
disombolih,correct
molintahat,incorrect
boabadabad,correct
toingaanbo,incorrect
rorompahan,correct
tundukukng,incorrect
mongopukng,correct
totonggota,incorrect
pompadohan,correct
potambarau,incorrect
disoboraki,correct
porintakng,incorrect
johumannyo,correct
molangunan,incorrect
botunangan,correct
malopotani,incorrect
dipocayoan,correct
tinggidian,incorrect
tobagibagi,correct
gambalasan,incorrect
dirancakng,correct
tanggambah,incorrect
monganggap,correct
apolosaian,incorrect
somongkitn,correct
minyamanam,incorrect
dinyamanan,correct
ngombayati,incorrect
pentakosta,correct
kounturian,incorrect
andronikus,correct
moonjubori,incorrect
mongganggu,correct
ngomboriso,incorrect
monggonang,correct
mombungkitn,incorrect
mongorumuni,correct
disombaptis,incorrect
dipodularan,correct
monyungkitn,incorrect
momisuhmaki,correct
disobuannyo,incorrect
momborokati,correct
pojabatakng,incorrect
dimansuinyo,correct
komporayaan,incorrect
dimongoroti,correct
tohormatian,incorrect
pomporajoan,correct
molindainyo,incorrect
momporajoan,correct
monyimpakai,incorrect
poroncanaan,correct
mongotohutn,incorrect
mongurbatan,correct
jaitundukng,incorrect
aleksandria,correct
dibondarnyo,incorrect
bosomadikan,correct
monikapikng,incorrect
mondinginan,correct
molangunani,incorrect
mombimbikng,correct
bopikiranus,incorrect
kodampuanku,correct
botongajara,incorrect
momborosihi,correct
sionambakng,incorrect
moncolakoan,correct
kodamariari,incorrect
mongomudian,correct
kopocongota,incorrect
pongorotian,correct
bosatnponti,incorrect
dikotumbuki,correct
bonggaguaan,incorrect
bongkucapan,correct
boponyangko,incorrect
mompolajari,correct
monuyungkil,incorrect
mongorotiam,correct
asinkritual,incorrect
bartolomeus,correct
banguntukam,incorrect
monulukngku,correct
kristiadatn,incorrect
monyolidiki,correct
boponyodiapm,incorrect
pomborosihan,correct
pomponyatoan,incorrect
monyinggukng,correct
diboborotiap,incorrect
disongkayoan,correct
mombanguntut,incorrect
monyingkapan,correct
bokokorojaan,incorrect
bokonjahatan,correct
lomporamputn,incorrect
kopocayaanku,correct
ponjonguatan,incorrect
momalitannyo,correct
mombodapatku,incorrect
bosonsalapan,correct
monyonangkir,incorrect
monggogadati,correct
bompongahaan,incorrect
solamantanbo,correct
bomporaturan,incorrect
kosodakannyo,correct
ongkibayakng,incorrect
tontorokapan,correct
dalaparbarat,incorrect
tokosungkapm,correct
monuyungkitn,incorrect
bokolanjakng,correct
kasihancuran,incorrect
sogolintaran,correct
soboborokati,incorrect
monggantukng,correct
pomorintakng,incorrect
pontiatancam,correct
malopotakutn,incorrect
mompormainan,correct
mohianamanah,incorrect
dikongkantii,correct
mongomborito,incorrect
nanamkonanam,correct
memangantian,incorrect
korikngkotat,correct
