stimulus,correct_answer
दनखन,incorrect
गतडक,correct
अवयनक,incorrect
अवतरग,correct
पउलतर,incorrect
सजडक,correct
एचकवय,incorrect
एचयकर,correct
हडहन,incorrect
चडपत,correct
असययग,incorrect
इपसरग,correct
हकमइस,incorrect
रमतड,correct
बसवड,incorrect
सबतड,correct
धगवन,incorrect
एमतरय,correct
जनटग,incorrect
बनडर,correct
लगखन,incorrect
दहडक,correct
एएमयड,incorrect
एटगड,correct
हडदर,incorrect
गडतर,correct
वगखन,incorrect
वरतड,correct
ओडखन,incorrect
एमवरग,correct
खपकड,incorrect
खपतड,correct
नवनरक,incorrect
तसगतन,correct
जवतरर,incorrect
सनहनन,correct
हनमतर,incorrect
हकमरक,correct
परवनर,incorrect
परसरक,correct
चलतरग,incorrect
मरसलर,correct
हनतनग,incorrect
मनवतर,correct
मरजगल,incorrect
जवजतक,correct
मरजरब,incorrect
सदरकय,correct
नयगरय,incorrect
बलरकन,correct
गजयवन,incorrect
बरहलर,correct
कलसनद,incorrect
सलवयन,correct
मनदरत,incorrect
नपयकर,correct
मरदलव,incorrect
मरदरग,correct
ततमसर,incorrect
करबरव,correct
तबकतग,incorrect
कनवनआ,correct
सगतरह,incorrect
सलमगय,correct
चलकतग,incorrect
बगरकन,correct
हकयनक,incorrect
हकमगत,correct
मनयरक,incorrect
चलतयग,correct
घडगग,incorrect
ञडगय,correct
पवतरव,incorrect
बतसमप,correct
दरननप,incorrect
हकतयर,correct
आमरयन,incorrect
एडतरय,correct
लहरदक,incorrect
जतरकन,correct
डबधर,incorrect
टकटक,correct
अरजइतग,incorrect
एमगडत,correct
परमसत,incorrect
हनययन,correct
मनमलक,incorrect
नआकनक,correct
बसकतत,incorrect
दरसनर,correct
बदरवन,incorrect
कसररय,correct
अगटगत,incorrect
एडयतन,correct
बचबतल,incorrect
चवरगत,correct
आठतक,incorrect
जबनकन,correct
लटटर,incorrect
सभडग,correct
अटकनक,incorrect
कनहनर,correct
मटटस,incorrect
कसरगत,correct
अटरसर,incorrect
सहवयत,correct
दडखन,incorrect
बहलकन,correct
भगवड,incorrect
इनगगड,correct
उदगटग,incorrect
ञडतर,correct
हयदरय,incorrect
रजकरग,correct
बझउरर,incorrect
कगदरम,correct
हडवड,incorrect
अदरगड,correct
अधनलग,incorrect
बरवरग,correct
अनखनम,incorrect
अबडवत,correct
हडखन,incorrect
रजरकआ,correct
बडखन,incorrect
ढबवय,correct
ञनखन,incorrect
अवगडक,correct
चडटग,incorrect
दनकनर,correct
हकटट,incorrect
सतवतर,correct
भगवइर,incorrect
अयमगड,correct
लबडयव,incorrect
लबडतर,correct
बतडयव,incorrect
बतडतन,correct
चचडनर,incorrect
सउगतकर,correct
एकतवकय,incorrect
अगगयतन,correct
भगवयग,incorrect
भगवरग,correct
एकलसयन,incorrect
अयमकरक,correct
मकडकक,incorrect
समझवग,correct
भतरवर,incorrect
इयमतकआ,correct
मसरकड,incorrect
लबरगड,correct
रडतपत,incorrect
दडतयग,correct
अबरवनत,incorrect
एमवपतन,correct
मडकयन,incorrect
हडकनर,correct
हडनकर,incorrect
बडवकत,correct
मटयतन,incorrect
गडवयन,correct
अबरहतप,incorrect
डगरकन,correct
अलपरयग,incorrect
अनकरकआ,correct
एचरयनक,incorrect
ओगलतयग,correct
रइजगनन,incorrect
हडवहक,correct
अरयगरब,incorrect
उदबगतर,correct
रइतररग,incorrect
कडगतय,correct
गएगनमल,incorrect
रइजगतन,correct
सघररब,incorrect
चउदसरब,correct
अनयगतन,incorrect
खररतन,correct
ममडरय,incorrect
सपडवक,correct
गएगतनग,incorrect
गएगननक,correct
बरहमइत,incorrect
हकमतड,correct
एचरयनय,incorrect
ञवनतग,correct
दवडकर,incorrect
चपडकर,correct
पववकड,incorrect
उडगगड,correct
हडरवप,incorrect
हडगकर,correct
लवइवबत,incorrect
कलउरकआ,correct
समडगय,incorrect
सकडतक,correct
एचरमनद,incorrect
ओगलरकआ,correct
एतवतरय,incorrect
आडकरय,correct
परगडब,incorrect
तलवइरम,correct
गरकडक,incorrect
तलगडत,correct
हनखनन,incorrect
सगइतरक,correct
ओकतयगर,incorrect
उरगकयग,correct
ओजकरयन,incorrect
डइडकन,correct
गउदसकर,incorrect
सघरदर,correct
सउगबगर,incorrect
दडगयत,correct
दहडयत,incorrect
बहडतर,correct
रमनडक,incorrect
बहडगत,correct
अटतडग,incorrect
हवगडत,correct
अरननपय,incorrect
डकरयन,correct
अबरसरव,incorrect
डबहकन,correct
बडकरत,incorrect
सघरगर,correct
भगवगक,incorrect
ओगलपतन,correct
चटमसर,incorrect
गडवकर,correct
अदमसनद,incorrect
अदरजनत,correct
अनयमरक,incorrect
खतननप,correct
अहबरनन,incorrect
अयबगतन,correct
अगतनगग,incorrect
टबलरय,correct
आयगडक,incorrect
एटकडग,correct
बदगटग,incorrect
सगडनन,correct
नइडखन,incorrect
हटगतर,correct
फडगड,incorrect
तसगगड,correct
जवगटग,incorrect
रकवगड,correct
हडदरम,incorrect
तडपतन,correct
घडखन,incorrect
ठडवग,correct
हननयमत,incorrect
सदगयतन,correct
दसरवगक,incorrect
कसरगतर,correct
बहलतनग,incorrect
बहलयनक,correct
सलमरकन,incorrect
जनसकनर,correct
चलकतवत,incorrect
चलकनतन,correct
बसवरतर,incorrect
बसवगतन,correct
दहनतयत,incorrect
उडगतयग,correct
तलरनहन,incorrect
जनमवगत,correct
हयतररग,incorrect
ततगकरग,correct
हकनहतन,incorrect
सदयगतन,correct
सनवयनन,incorrect
तयमगतय,correct
बततरकन,incorrect
रतकनरक,correct
ननलगयग,incorrect
पजयवतर,correct
ञडवकय,incorrect
टडवगत,correct
सलतनगग,incorrect
लरनवनर,correct
चलयनकर,incorrect
हनयगरग,correct
दलरदलव,incorrect
चनहकनक,correct
मरजगरर,incorrect
जमलआतप,correct
सहरहलक,incorrect
सनदयतन,correct
लगयतरर,incorrect
जमकनकन,correct
मआनपरब,incorrect
दसररकआ,correct
बरहतरत,incorrect
जनसकनग,correct
बदरवकर,incorrect
नपयगतय,correct
बततनगग,incorrect
पतरसरग,correct
हयगतनग,incorrect
ठकवतर,correct
सलमसनर,incorrect
सलगगतर,correct
बतसगरत,incorrect
जनसकनप,correct
कगडखन,incorrect
तकडखन,correct
नहततरप,incorrect
मलगजरम,correct
बसवयतय,incorrect
जयवयनय,correct
डडकबल,incorrect
टटगगत,correct
तनगतरर,incorrect
तररतरर,correct
रजगतनग,incorrect
मरसलतय,correct
सवसतयग,incorrect
बनसवसत,correct
ओगलतउलग,incorrect
ञलतडक,correct
पववतरय,incorrect
सनहकनक,correct
अगकडगत,incorrect
झकडगत,correct
कतयतपत,incorrect
बनसवयन,correct
गएगतडव,incorrect
रडगडत,correct
ढबरहर,incorrect
फडयवब,correct
ससहररत,incorrect
कनहनरप,correct
ञलवडव,incorrect
बडयडग,correct
सदयवनर,incorrect
सलसतगत,correct
फडनलग,incorrect
खटरकन,correct
सलननकत,incorrect
कतजमकव,correct
अतपततड,incorrect
भलवतड,correct
ञवबतड,incorrect
बडवकड,correct
बचवरतन,incorrect
बचबचवई,correct
आमगतयत,incorrect
मरसलयन,correct
नइडबगर,incorrect
बसवसरय,correct
बडखनग,incorrect
नपययनम,correct
हयगदहन,incorrect
सतवलतन,correct
ओडरजवन,incorrect
ओडरकआब,correct
हवबतकन,incorrect
कनहनकन,correct
जजमगनन,incorrect
दलरकतन,correct
दबपहकक,incorrect
तकतकतन,correct
चडखनर,incorrect
चनहकनग,correct
रडखनत,incorrect
जहजकनक,correct
हडखनद,incorrect
ससदतनक,correct
नपयतनग,incorrect
सतवपतक,correct
हडखनम,incorrect
बरसकनप,correct
अगतडबत,incorrect
अगगतडग,correct
हडखनन,incorrect
पनववनन,correct
गडचडक,incorrect
कडडगम,correct
फडमआन,incorrect
डटवकत,correct
हडखनत,incorrect
कतबहलक,correct
बडगटग,incorrect
अववगडग,correct
बझगवड,incorrect
सजडतड,correct
उघडखन,incorrect
इतडदरब,correct
कगडइयन,incorrect
बपहकतल,correct
हडचडक,incorrect
भरसगड,correct
सदयडकर,incorrect
सदतडकआ,correct
हनलरतड,incorrect
परगगतड,correct
दरकडकक,incorrect
मसतडकआ,correct
हडकनपय,incorrect
हडगकतय,correct
लडनगगत,incorrect
मडवगतर,correct
हननबधय,incorrect
गरबगडक,correct
कटयमरय,incorrect
कटसययग,correct
चडगरकक,incorrect
मडवकरय,correct
सलतडवर,incorrect
हवगडतय,correct
मरगटगय,incorrect
वरतडकन,correct
मरगतडग,incorrect
जमकडकआ,correct
जवरतडक,incorrect
अडगतडक,correct
सगतडलर,incorrect
रमकडपआ,correct
हयतडरव,incorrect
दहकडकन,correct
हवतडलर,incorrect
बदतडपआ,correct
मनधकतय,incorrect
लडगयतन,correct
हडबदलव,incorrect
चडदरतन,correct
इदनतनगय,incorrect
अलरदलरर,correct
मरगकडक,incorrect
जमवगतड,correct
बसवडकर,incorrect
सगतडकआ,correct
घडकडत,incorrect
नपयगडय,correct
मआनबझन,incorrect
सनदगडत,correct
हनयबधन,incorrect
जमगडयत,correct
हडकरवर,incorrect
चउदसरयग,correct
ञवयतयत,incorrect
अदरमतयम,correct
हनइसरकन,incorrect
लबडकरय,correct
कटयमरक,incorrect
सडगतनय,correct
उदवयनकर,incorrect
बटकनतग,correct
ञवतकनत,incorrect
रडयहनर,correct
वगवनखन,incorrect
रयननखन,correct
फडगडय,incorrect
अडगतडप,correct
तसयबडक,incorrect
सबकडकआ,correct
परसकखन,incorrect
सनहगडत,correct
पयतमञय,incorrect
कजकडपआ,correct
ओगलरमतर,incorrect
इसतपनसक,correct
ञमतलतर,incorrect
सघरदरक,correct
ससदडनक,incorrect
महनइतगआ,correct
घडखनन,incorrect
सननखनम,correct
भगवदरय,incorrect
जयजउतकन,correct
अपरसरवन,incorrect
एडगडबत,correct
एचरपततर,incorrect
मरजइतकय,correct
हडबसवस,incorrect
परसरगड,correct
डगतनगग,incorrect
सदगडकत,correct
एमगडखन,incorrect
परसरकड,correct
इदनगगदर,incorrect
जमगडमत,correct
कतयमतरय,incorrect
जनमवतरय,correct
दहनयमरप,incorrect
सनहसनहर,correct
बसवकतयम,incorrect
बसवसरकन,correct
हयगरजवर,incorrect
सलमगयतन,correct
हडगतडक,incorrect
कडगतडग,correct
हडखनलग,incorrect
जवतडखन,correct
दसरगकयब,incorrect
पववकयनत,correct
दहनयमरक,incorrect
फडयवतर,correct
दहनलगयन,incorrect
चलकडखन,correct
बरहगवनर,incorrect
रमकडखन,correct
हडगखनत,incorrect
मडगटरय,correct
मनवगयकय,incorrect
सदरगगतय,correct
बडखननक,incorrect
बसवसगयत,correct
हडरपछव,incorrect
बडरगडय,correct
बतसययनक,incorrect
बगहतवतन,correct
कतयमतयत,incorrect
डडयवकत,correct
अवजडवतय,incorrect
अगगडवयग,correct
कतयतनगग,incorrect
जमतडखन,correct
हडखनयग,incorrect
चडकडपआ,correct
एडयतनगग,incorrect
अडतडखन,correct
दहनपयतन,incorrect
दहतडखन,correct
डडबगदर,incorrect
डडयवकआ,correct
हतवकननक,incorrect
सकरकरकआ,correct
मनदनपयग,incorrect
ठकवतरग,correct
ओगलगयडक,incorrect
बडवगतड,correct
तलबरतयर,incorrect
नवनकनतप,correct
ञलनइतरय,incorrect
बडयडगप,correct
हडघचयत,incorrect
वपकबपहक,correct
ञलतउलसय,incorrect
एमवतडमआ,correct
ईगरकवनन,incorrect
ढबरकनक,correct
लगतबदरक,incorrect
ललकवतरय,correct
वजडकडक,incorrect
रवडकखन,correct
भगवडलत,incorrect
अदरकडबआ,correct
हनलगवनर,incorrect
लसतररकआ,correct
भगवनखन,incorrect
बततडखन,correct
ञञलतरर,incorrect
डडयवतम,correct
मडखनमर,incorrect
नवकडखन,correct
अहपरकखन,incorrect
इरकयनखन,correct
हडखनरग,incorrect
चबतडखन,correct
जवठरवन,incorrect
मडगटतक,correct
इयबधनलग,incorrect
दबतडखन,correct
अरजइतगनन,incorrect
अदजवतडय,correct
जयवगतडय,incorrect
तसगगतडग,correct
जमहरतडक,incorrect
उडगगतडक,correct
जजमकनखन,incorrect
तबरननखन,correct
मरसरवतड,incorrect
परकवगतड,correct
बहलतडदर,incorrect
कसरगडमत,correct
जवपकडरज,incorrect
ननयगडकत,correct
उनचयतनगग,incorrect
अलरदलरतन,correct
आमकरगडय,incorrect
कतवतडकन,correct
हडतनगगत,incorrect
ञलवडखन,correct
मतनगगडक,incorrect
पववननखन,correct
अदजगतनगग,incorrect
अगवडखनक,correct
नइडबडगत,incorrect
उडगतडकन,correct
हलतडगतर,incorrect
रवतडकआय,correct
जमकडनयग,incorrect
सनवगडबआ,correct
हडरनवरग,incorrect
अरजकडखन,correct
बयननखनल,incorrect
बहकवगतड,correct
खटटयमर,incorrect
अडगतडगक,correct
ओगलकसतयप,incorrect
अलरदलरतप,correct
हडकरसतय,incorrect
हटगवककआ,correct
भगवननपय,incorrect
अरजतडखन,correct
गउदसरवतन,incorrect
उडगगडकप,correct
वगडकतकर,incorrect
परकयनखन,correct
चउदसरमतन,incorrect
घटवतडय,correct
हडवयनपय,incorrect
अजइतकडबआ,correct
बडनगवनर,incorrect
एटकयनखन,correct
समससलसयन,incorrect
कनहनदरकर,correct
बसवसगवनत,incorrect
बसवसगतनग,correct
हयतयमरकक,incorrect
बदकडखनम,correct
बगडकडकप,incorrect
रतडकखनक,correct
अडवबतकनर,incorrect
डडयवतरय,correct
दहगननपयग,incorrect
जमकडखनक,correct
हकतकनमवर,incorrect
कतजमकवतक,correct
दलरदरवतर,incorrect
तसगतडखन,correct
भगवननखन,incorrect
बहडननखन,correct
परबरवयनक,incorrect
सरवतडखन,correct
ओजगगतडरय,incorrect
बडवगडकत,correct
टतडवहतर,incorrect
एमगडवककआ,correct
मआनखनडक,incorrect
सरगकडखन,correct
ओहननखनलग,incorrect
हडगननखन,correct
हकनहनइडब,incorrect
सहवकडखन,correct
सउगतडवयन,incorrect
सबतडखनक,correct
हडखननलग,incorrect
रमकडखनम,correct
भगवडकयन,incorrect
रटगरटगक,correct
हडबसवसतर,incorrect
बडवकडखन,correct
बदरनवकडक,incorrect
उडगननखनल,correct
ननखनलगयत,incorrect
सवडतडखन,correct
कततडगकयन,incorrect
हलकइनगयतन,correct
बतसमरझवक,incorrect
जमवननखनक,correct
अडखननलगक,incorrect
अयमकडखनक,correct
जनसकडवतर,incorrect
सदरननखनक,correct
सहरनवरतड,incorrect
बलवदननखन,correct
ञलतनयबदर,incorrect
अकरगकडखन,correct
भगवनमवनग,incorrect
अलरदलरगरय,correct
हयडकरवनर,incorrect
दवतधरमकर,correct
हडडवतडक,incorrect
डटवतडकआ,correct
