stimulus,correct_answer
kélmaré,incorrect
gengeji,correct
busérém,incorrect
kubrare,correct
désérém,incorrect
tiyatir,correct
hérajiɲ,incorrect
herarem,correct
térarém,incorrect
berarem,correct
téraréɲ,incorrect
beraren,correct
témarɲi,incorrect
kwinini,correct
kébéŋé,incorrect
gesemem,correct
giɲdiri,incorrect
josiyas,correct
tamɲiji,incorrect
tayriri,correct
abiyaré,incorrect
wurarji,correct
kiyayri,incorrect
masemne,correct
taɲayéɲ,incorrect
gengiji,correct
héramit,incorrect
heramem,correct
bisiɲid,incorrect
dalmati,correct
gérémɲé,incorrect
tibriri,correct
témayus,incorrect
larirji,correct
kéramém,incorrect
gengere,correct
dagérém,incorrect
ligirji,correct
kayéŋé,incorrect
kayriji,correct
méɲayri,incorrect
bayriri,correct
tébréɲa,incorrect
sirakus,correct
lamɲiji,incorrect
kemnaji,correct
tébéŋé,incorrect
kemarni,correct
dilémɲa,incorrect
olimpus,correct
gésélam,incorrect
lisiyas,correct
kérbaré,incorrect
turkwas,correct
mésélam,incorrect
kirinus,correct
kaɲiyas,incorrect
herbiji,correct
dérarém,incorrect
cirarem,correct
bérayri,incorrect
kubarji,correct
subraré,incorrect
magadan,correct
témarém,incorrect
adramit,correct
gusérém,incorrect
gemsare,correct
lémɲaji,incorrect
megarji,correct
jaaréɲa,incorrect
johatam,correct
dérajiɲ,incorrect
kwartus,correct
gésélay,incorrect
merayri,correct
kéramit,incorrect
megarni,correct
kémaréɲ,incorrect
artemas,correct
maaréɲa,incorrect
partiya,correct
gubaréɲ,incorrect
etiyopi,correct
pérajiɲ,incorrect
benayri,correct
tamarém,incorrect
damaris,correct
témarɲa,incorrect
meremne,correct
péraréɲ,incorrect
klodiya,correct
kémarém,incorrect
hebenge,correct
pérarém,incorrect
krispus,correct
kwoorém,incorrect
blastus,correct
témaréɲ,incorrect
ataliya,correct
yébagéré,incorrect
yebageri,correct
kélmarém,incorrect
kelmaren,correct
iyaɲayéɲ,incorrect
dilmirji,correct
gésamɲéɲ,incorrect
patrobas,correct
wubéraré,incorrect
eliyakim,correct
baréɲaré,incorrect
heramiji,correct
kérbaréɲ,incorrect
barsabas,correct
déraréji,incorrect
kergarji,correct
taliyaré,incorrect
matusala,correct
kéraméri,incorrect
aririrji,correct
ilémɲaré,incorrect
busereri,correct
artémaré,incorrect
lisaniya,correct
téraréji,incorrect
gwosoyri,correct
déséréri,incorrect
nikwolas,correct
térbaréɲ,incorrect
asinkrit,correct
térbarém,incorrect
kworajin,correct
dilémɲam,incorrect
temayren,correct
musuriya,incorrect
berariji,correct
géŋérém,incorrect
herameri,correct
gésamɲém,incorrect
samotras,correct
kubaréɲa,incorrect
suriyare,correct
dagéréri,incorrect
derenare,correct
sariyaré,incorrect
iyomniji,correct
péraréji,incorrect
iyayriri,correct
béraréɲa,incorrect
gindiriw,correct
héraréji,incorrect
heramiri,correct
héraréri,incorrect
likaniya,correct
téraréri,incorrect
yebageji,correct
péraréri,incorrect
joriyare,correct
péraréɲa,incorrect
gelemare,correct
subraréɲ,incorrect
aristark,correct
téraréɲa,incorrect
aminadab,correct
témaréɲa,incorrect
klodiyus,correct
kémaréɲa,incorrect
sarduwan,correct
