stimulus,correct_answer
छठ,incorrect
शरन,correct
अनजर,incorrect
इतलय,correct
वयभ,incorrect
अपनग,correct
यहड,incorrect
दहड,correct
खसत,incorrect
खजन,correct
ठयत,incorrect
अधरम,correct
शरण,incorrect
फरण,correct
सडड,incorrect
सडण,correct
पलतय,incorrect
बयदय,correct
चमतल,incorrect
बठय,correct
बखण,incorrect
बखड,correct
पकदर,incorrect
सवरय,correct
भरथ,incorrect
भरण,correct
हकलद,incorrect
कमरय,correct
कदमय,incorrect
सवमय,correct
हकतस,incorrect
नययल,correct
गठक,incorrect
गठय,correct
करवज,incorrect
करवई,correct
हमबर,incorrect
बहतर,correct
तपतस,incorrect
सततर,correct
मसबब,incorrect
हससय,correct
मरवज,incorrect
मरजय,correct
कछड,incorrect
लडण,correct
हरमक,incorrect
रदरद,correct
वनसन,incorrect
पकरद,correct
खणद,incorrect
शशन,correct
सरवज,incorrect
समचर,correct
उदधन,incorrect
भखय,correct
खशत,incorrect
छडई,correct
पचचय,incorrect
गबईय,correct
कपतस,incorrect
नमरद,correct
डलण,incorrect
फलण,correct
छपड,incorrect
अनजण,correct
जखड,incorrect
लटण,correct
गढग,incorrect
सपकर,correct
मलमन,incorrect
मलतस,correct
घमश,incorrect
घटय,correct
परतम,incorrect
करदय,correct
अनतण,incorrect
खआण,correct
हखड,incorrect
दषट,correct
शरश,incorrect
छडय,correct
रगदत,incorrect
रईकर,correct
धखन,incorrect
अनखय,correct
शतण,incorrect
छटय,correct
रतबन,incorrect
मततत,correct
परतब,incorrect
करकर,correct
शरभ,incorrect
डरण,correct
सहयज,incorrect
चमकय,correct
सझण,incorrect
कटट,correct
वरगद,incorrect
चतबन,correct
भरफ,incorrect
भरइय,correct
परतस,incorrect
परबल,correct
अनणई,incorrect
झडय,correct
खतण,incorrect
फटय,correct
तहदव,incorrect
समनत,correct
यबदन,incorrect
कआरय,correct
लखड,incorrect
कटण,correct
भतण,incorrect
भखद,correct
सनसर,incorrect
रसतय,correct
नठर,incorrect
चढई,correct
दखड,incorrect
मलनय,correct
कछण,incorrect
बझण,correct
लणअप,incorrect
मगनय,correct
जणण,incorrect
मननय,correct
खनण,incorrect
डबण,correct
खटय,incorrect
अजञन,correct
जडण,incorrect
बछड,correct
चणण,incorrect
नभण,correct
जडथ,incorrect
सकदर,correct
भसथ,incorrect
घसट,correct
यशष,incorrect
चलनय,correct
घरथ,incorrect
एलएजर,correct
यशश,incorrect
चढग,correct
यशण,incorrect
वयपर,correct
जडड,incorrect
तडफ,correct
बरभग,incorrect
बरभव,correct
खशण,incorrect
छटण,correct
सखरम,incorrect
दणदर,correct
मकडई,incorrect
पकडई,correct
जथनत,incorrect
गधरस,correct
झलतय,incorrect
धरमय,correct
दणनय,incorrect
बणईय,correct
हणदग,incorrect
सणईय,correct
नफनय,incorrect
नफरत,correct
जथयर,incorrect
लडईऐ,correct
यशनय,incorrect
रखदय,correct
धमतल,incorrect
डगमर,correct
उसलहर,incorrect
एलआजर,correct
पतणऐ,incorrect
लकडय,correct
धनदग,incorrect
खलरद,correct
बठड,incorrect
पजजण,correct
रखकक,incorrect
जणदय,correct
यशचद,incorrect
रखवल,correct
मरधन,incorrect
बरधय,correct
खणण,incorrect
छडड,correct
पलणन,incorrect
हलफई,correct
हममण,incorrect
नकलण,correct
सफनत,incorrect
लडदय,correct
मणदग,incorrect
रशतय,correct
सरदष,incorrect
समरट,correct
फरमक,incorrect
शरमन,correct
कयखब,incorrect
सणवई,correct
जणकल,incorrect
सखईय,correct
खरसद,incorrect
फरसऐ,correct
घमतल,incorrect
भरमय,correct
वयभव,incorrect
परभत,correct
पलणद,incorrect
करणय,correct
उठनय,incorrect
उठकर,correct
रदरभ,incorrect
मकरण,correct
कसथर,incorrect
लमडय,correct
चलखव,incorrect
यहशऐ,correct
कमझद,incorrect
नरणय,correct
हथनय,incorrect
लपटय,correct
कछतन,incorrect
पडसय,correct
घरगद,incorrect
घरबल,correct
अबहबर,incorrect
अतयचर,correct
फसतर,incorrect
घटण,correct
परबण,incorrect
करबण,correct
दडकर,incorrect
मशहर,correct
यशलक,incorrect
परछई,correct
करधन,incorrect
पतथर,correct
वधनद,incorrect
पकडग,correct
भरचर,incorrect
फलमन,correct
अजगलल,incorrect
अननबल,correct
हदधन,incorrect
जकडय,correct
मथनय,incorrect
पफलय,correct
भईकर,incorrect
घबरई,correct
कसथन,incorrect
समझन,correct
कछयत,incorrect
नहशन,correct
बरभच,incorrect
सकषम,correct
अबयहर,incorrect
इलमदम,correct
आशजन,incorrect
फलगन,correct
यशचर,incorrect
मरडय,correct
मदधन,incorrect
नसमझ,correct
पणबल,incorrect
बटबर,correct
दखसत,incorrect
पछतब,correct
मणबल,incorrect
मणकय,correct
ऐशरय,incorrect
उपकरक,correct
बशवस,incorrect
मछवर,correct
लखकम,incorrect
टलनय,correct
जबतनए,incorrect
नरदश,correct
यशसत,incorrect
शररक,correct
दखकम,incorrect
लडकई,correct
बणबल,incorrect
दरटय,correct
पथनय,incorrect
टकरय,correct
जणबल,incorrect
छलकय,correct
कछणन,incorrect
पछणन,correct
खशकर,incorrect
खणकर,correct
कतयरह,incorrect
गठरद,correct
सगशश,incorrect
मनशश,correct
पतरकन,incorrect
नकलदय,correct
मफमश,incorrect
कडवट,correct
चठकत,incorrect
पढनय,correct
परधण,incorrect
परशश,correct
सकदमग,incorrect
महमरय,correct
हमसबद,incorrect
चमकदय,correct
लकयकन,incorrect
परचरक,correct
दसणअप,incorrect
पछयण,correct
करदरह,incorrect
बरतमई,correct
झलफन,incorrect
उपदशक,correct
अनखकम,incorrect
छटकर,correct
करमकत,incorrect
बलबचच,correct
खरसभ,incorrect
अनसरण,correct
सरयहर,incorrect
पकरकर,correct
रजररक,incorrect
समपरत,correct
भरथय,incorrect
टकडय,correct
आजदरस,incorrect
सवकईय,correct
खरसथ,incorrect
खरदण,correct
हकढग,incorrect
रगसतन,correct
जममलन,incorrect
सततगन,correct
उटकयक,incorrect
फडकर,correct
खशवस,incorrect
छडकय,correct
लखकष,incorrect
सधरण,correct
पशमश,incorrect
सफसफ,correct
आशसथ,incorrect
बखबख,correct
गलमलल,incorrect
पहरदर,correct
तहनयय,incorrect
कनजरय,correct
कमरनग,incorrect
हरदयस,correct
बहससर,incorrect
दरदरत,correct
गठकम,incorrect
पबतरत,correct
चतपयर,incorrect
गहरईय,correct
मनयबद,incorrect
गतसमन,correct
रखरश,incorrect
बडबड,correct
परगदत,incorrect
परमपत,correct
अगरभय,incorrect
खरखर,correct
सबनगर,incorrect
दसतबज,correct
अपणबल,incorrect
भडकय,correct
करदनद,incorrect
अधरमय,correct
सचछण,incorrect
बटलण,correct
पहलरत,incorrect
मकददम,correct
हररतय,incorrect
सनदरत,correct
सहससर,incorrect
हमनयस,correct
दससरय,incorrect
कठरत,correct
महमसर,incorrect
नकलकर,correct
भठण,incorrect
भटकद,correct
जयपलत,incorrect
यरमयह,correct
नमशण,incorrect
नठदय,correct
जडडय,incorrect
बणबइय,correct
गलमनद,incorrect
जलदबज,correct
दकरवज,incorrect
भडरय,correct
रखभन,incorrect
खलखल,correct
वयवदय,incorrect
खडरय,correct
कखरण,incorrect
पछतछ,correct
रगदतय,incorrect
लहसनय,correct
सवगठ,incorrect
कमरबद,correct
सवढय,incorrect
कटवण,correct
वयवसत,incorrect
भईभई,correct
बणबलद,incorrect
रणबलय,correct
बलमकष,incorrect
चलचलण,correct
हरथनन,incorrect
समभलद,correct
जणयबद,incorrect
रशतदर,correct
वयबधर,incorrect
पररथन,correct
समबणद,incorrect
जयतषय,correct
फररतय,incorrect
शरमनद,correct
जडतयर,incorrect
बशकमत,correct
डबनयक,incorrect
धमरकत,correct
पहलणद,incorrect
चढणय,correct
अरदनदर,incorrect
अननतकल,correct
सरफगत,incorrect
पकषपत,correct
दखयजक,incorrect
सणनबल,correct
मतयहड,incorrect
रससकड,correct
पथपढ,incorrect
गनधरस,correct
शकममत,incorrect
खतरदर,correct
करणदर,incorrect
मरकटई,correct
भरसतत,incorrect
घबरनय,correct
शकममय,incorrect
घमणड,correct
बरदरण,incorrect
परसदध,correct
कशवसत,incorrect
बफदरय,correct
मजबदश,incorrect
सतयनश,correct
महणदग,incorrect
ससथनस,correct
आसणयय,incorrect
अणदखय,correct
जणडड,incorrect
भडकण,correct
करणदग,incorrect
परदशय,correct
यशससर,incorrect
उतरपरव,correct
हमशकर,incorrect
चगलखर,correct
भररतय,incorrect
शकरवर,correct
हरशसन,incorrect
दषकमन,correct
सरफतम,incorrect
जनगणन,correct
सदशजय,incorrect
आशरवद,correct
रखयजक,incorrect
शकतमन,correct
आधवसत,incorrect
अपललनय,correct
सदशसल,incorrect
आकरषत,correct
तकतयण,incorrect
अरखलउस,correct
गधखड,incorrect
फललगस,correct
दनयबदर,incorrect
गरऐगरऐ,correct
गबहरतस,incorrect
जररतमद,correct
अधरसतर,incorrect
ठकठक,correct
फटणअप,incorrect
डडडड,correct
बठहरऐ,incorrect
गननसरत,correct
मतलवरग,incorrect
चलदचलद,correct
दणणयय,incorrect
दणडवत,correct
अपणदगय,incorrect
भटकदय,correct
समसबतर,incorrect
महपरतप,correct
हकलणण,incorrect
मरकटट,correct
पतरकयक,incorrect
परतसहत,correct
सरफतण,incorrect
पकडवण,correct
झठकष,incorrect
टटटट,correct
जनदबरक,incorrect
हलईहलई,correct
भजणबल,incorrect
भईबहण,correct
तहजररत,incorrect
रजयरजय,correct
परवयवस,incorrect
परसकलल,correct
सदशणय,incorrect
पकडबण,correct
कसदससर,incorrect
नरकससस,correct
आतमकतय,incorrect
करतकरय,correct
तहजनदग,incorrect
हरमगनस,correct
बचपणण,incorrect
सगमरमर,correct
चढयजक,incorrect
मगयमगय,correct
करधखय,incorrect
परधनतए,correct
शरसभल,incorrect
गडगडई,correct
जनवरगद,incorrect
दमतरयस,correct
दकरणड,incorrect
नययधश,correct
अपणबलद,incorrect
लकयलकय,correct
उपरभगय,incorrect
बडबडऐ,correct
फकमटय,incorrect
कपरनहम,correct
फकरणद,incorrect
जरबबबल,correct
मखबलण,incorrect
दयनसयस,correct
