stimulus,correct_answer
awakem,correct
petjam,incorrect
achaia,correct
ahelam,incorrect
inmerr,correct
intemeh,incorrect
intemel,correct
atengel,incorrect
talywek,correct
rnwanew,incorrect
untarel,correct
tjerrel,incorrect
davideh,correct
ntangey,incorrect
alenyek,correct
ahelhay,incorrect
ahernek,correct
kemelam,incorrect
itethek,correct
nterrek,incorrect
alpemel,correct
alhwarn,incorrect
lerpenh,correct
palenth,incorrect
bereael,correct
anngenh,incorrect
pakeyel,correct
merrern,incorrect
iletjal,correct
angwarn,incorrect
kwekarl,correct
tjerleh,incorrect
tjernem,correct
tjeyeny,incorrect
waremeh,correct
thangey,incorrect
kerneng,correct
irrekeh,incorrect
judaseh,correct
apekarl,incorrect
erastus,correct
arrehan,incorrect
corinth,correct
tjenhel,incorrect
judasay,correct
tjenheh,incorrect
ilelhay,correct
twerenh,incorrect
irrpang,correct
tjwerrm,incorrect
mantjaw,correct
ngwentj,incorrect
alkeyeh,correct
yengerr,incorrect
mapehan,correct
jerusay,incorrect
mpankaw,correct
wethang,incorrect
elmadam,correct
renhenh,incorrect
atwemer,correct
petjart,incorrect
arnamel,correct
anperam,incorrect
artemas,correct
lakentj,incorrect
nhengek,correct
arerleng,incorrect
arelhang,correct
lukeelam,incorrect
pontusel,correct
methusel,incorrect
arphaxad,correct
atwenheh,incorrect
atherrel,correct
tjerrenh,incorrect
felixeng,correct
ltwaketj,incorrect
jacobeng,correct
thangerl,incorrect
rrkwalel,correct
irrerray,incorrect
mernemeh,correct
mpwareny,incorrect
siloamel,correct
anyekant,incorrect
paulanem,correct
tjerrarl,incorrect
inenharl,correct
maphenel,incorrect
anentjek,correct
lyetarlk,incorrect
nhengarl,correct
thangenh,incorrect
davideng,correct
ngkwerel,incorrect
christeh,correct
iterleng,incorrect
karemeng,correct
alpemarl,incorrect
alenheng,correct
renhwarn,incorrect
nakelhek,correct
yatjayel,incorrect
sodomeng,correct
ampenyeh,incorrect
rlwelhek,correct
palekart,incorrect
ngwerreh,correct
angkwarn,incorrect
anememeh,correct
arlarteh,incorrect
menhmenh,correct
angenhek,incorrect
angeyant,correct
anhareny,incorrect
alyelhek,correct
kangkerr,incorrect
atwetjal,correct
iterrern,incorrect
irntarel,correct
warlpenh,incorrect
kwenarlk,correct
inehelam,incorrect
ineharlk,correct
awerrenh,incorrect
syracuse,correct
urrareng,incorrect
lakenhel,correct
kwenherr,incorrect
petereng,correct
ltwakenh,incorrect
drusilla,correct
itjenhek,incorrect
anentjem,correct
ntwereng,incorrect
irnngang,correct
kwengerl,incorrect
arreweng,correct
impenyeh,incorrect
impemeng,correct
ngkwerrk,incorrect
arratjay,correct
kwengenh,incorrect
zeushenh,correct
anerleng,incorrect
arlpentj,correct
nwerlama,incorrect
alherrem,correct
atwernak,incorrect
atwerleh,correct
arrmemeh,incorrect
ingareny,correct
petjalth,incorrect
kwerraly,correct
ilekalek,incorrect
mpwenyel,correct
arrehant,incorrect
caiaphas,correct
kwenhang,incorrect
marthaek,correct
itjenham,incorrect
aherneng,correct
ilekemel,incorrect
irnemeng,correct
altjerrtj,incorrect
demetrius,correct
ngwenheng,incorrect
ngwenharl,correct
angelayel,incorrect
angetjenh,correct
rrkwapenh,incorrect
solomonel,correct
tjerrhenh,incorrect
bereawarn,correct
impeterel,incorrect
moseswarn,correct
zechareng,incorrect
caesararl,correct
petjenhek,incorrect
caesareng,correct
nakenhang,incorrect
atwetjart,correct
aningketj,incorrect
ananiasel,correct
tjerrepat,incorrect
thangemeh,correct
alherlker,incorrect
twerlkwer,correct
tjeperrel,incorrect
angayelel,correct
inehetjeh,incorrect
pernetjeh,correct
yengareny,incorrect
mernarteh,correct
irlpareng,incorrect
sodomwarn,correct
tjerrwarn,incorrect
peltjpenh,correct
ingkelhem,incorrect
ngakelhek,correct
arnpaketj,incorrect
ananiasay,correct
ngkwerenh,incorrect
zechariah,correct
mwerrekel,incorrect
herodemeh,correct
kernelius,incorrect
ngakekarl,correct
yengntjel,incorrect
ngwetjenh,correct
yengenham,incorrect
stepheneh,correct
kwerrepat,incorrect
kwetjemel,correct
nwerlkert,incorrect
lyetantey,correct
arranthel,incorrect
angketjel,correct
yengenheh,incorrect
ilekarleh,correct
alherrenh,incorrect
intetjart,correct
twerlapek,incorrect
arrawilek,correct
nhengkart,incorrect
ilernhenh,correct
alherlkek,incorrect
arnterrel,correct
rwekeleny,incorrect
lhewetjeh,correct
inpertarl,incorrect
ntertemeh,correct
kwekeleny,incorrect
anertemeh,correct
wenhenhel,incorrect
arrentjel,correct
iltjerrtj,incorrect
arnpetjeh,correct
arntareng,incorrect
ngaketjeh,correct
ntwangang,incorrect
arrernang,correct
urrarleng,incorrect
palekalek,correct
mantareng,incorrect
arerlanek,correct
iterrekeh,incorrect
arekarteh,correct
werlapert,incorrect
petjetjam,correct
matjerrtj,incorrect
artetjenh,correct
renhemeng,incorrect
petjemeng,correct
rrwekemel,incorrect
rrweyemeh,correct
ilelhemel,incorrect
arrewemel,correct
anewaneng,incorrect
anemarleh,correct
samarleng,incorrect
mentjemeh,correct
renhapeng,incorrect
lyetathek,correct
kwerengam,incorrect
tjerrtjay,correct
mpangketj,incorrect
aremarteh,correct
yengenhel,incorrect
tjeyarleh,correct
yengerrek,incorrect
nhenhehan,correct
arntareth,incorrect
ankwerrek,correct
azotuseng,incorrect
nicopolis,correct
rangeyeny,incorrect
twerarteh,correct
kwengenhel,incorrect
tjengenhel,correct
ywerrernng,incorrect
siloamwarn,correct
ilelhehetj,incorrect
awelhehetj,correct
werlkerleh,incorrect
pawenhemel,correct
pawenngenh,incorrect
petjetjart,correct
kangkelhem,incorrect
christwarn,correct
arranthwen,incorrect
ngwenhemeh,correct
ngamparenh,incorrect
aretjalhem,correct
tjerrarteh,incorrect
mwerrarteh,correct
ilernelhem,incorrect
ilernarteh,correct
mpwelemeng,incorrect
twernemeng,correct
kelantherr,incorrect
ilelhemeng,correct
petjengerr,incorrect
caesareael,correct
nakenhhenh,incorrect
jesuelemeh,correct
tjerneharl,incorrect
kwernetjeh,correct
werlalheng,incorrect
alhekarleh,correct
anarnpakem,incorrect
paulelayel,correct
nwernelius,incorrect
urrarekarl,correct
petjalheng,incorrect
wethamparr,correct
nakenhameh,incorrect
mpwaretjam,correct
merarenyeh,incorrect
arrwekeleh,correct
tjerrelant,incorrect
kwerenhant,correct
maparlpenh,incorrect
arerlalhek,correct
anpwerrenh,incorrect
ngaketjenh,correct
christelam,incorrect
mernekarlk,correct
angkwereny,incorrect
irnerlanek,correct
inehelarlk,incorrect
alherlapek,correct
kwerrernng,incorrect
urraretjeh,correct
ilelhareng,incorrect
nyentareng,correct
tjerrenhek,incorrect
ahelharleh,correct
arlkwepang,incorrect
antjwetjal,correct
maphenwarn,incorrect
caesarwarn,correct
mangketjek,incorrect
werrerrang,correct
tjerrelarl,incorrect
anetjehant,correct
angkelheng,incorrect
ywarnantey,correct
mapwarnang,incorrect
arerlalpek,correct
alharenyel,incorrect
karelhemel,correct
ampekarleh,incorrect
isaiahhenh,correct
mwerrelhek,incorrect
awerrerrek,correct
mernelhetj,incorrect
moseselarl,correct
anetjewart,incorrect
irrpenngeh,correct
kwengerrem,incorrect
arrewetjeh,correct
mapelemeng,incorrect
nhenhareny,correct
altjerrert,incorrect
alhekarlel,correct
inehanngerl,incorrect
arrewetjenh,correct
anetjengerl,incorrect
anetjenharl,correct
petjkwenheh,incorrect
nakewarrang,correct
kangkerrern,incorrect
kangketjenh,correct
irntarntant,incorrect
iterrentjeh,correct
nakenhareny,incorrect
mpwaretjart,correct
iletjehemel,incorrect
stephenwarn,correct
kwertengenh,incorrect
kwerpenharl,correct
wethakenhek,incorrect
kwerakertel,correct
nwernelhetj,incorrect
twernetjenh,correct
rltwemerrek,incorrect
aketjehemeh,correct
arntarerleh,incorrect
pawenhetjam,correct
anertengenh,incorrect
anerlapemel,correct
rrpwarerray,incorrect
atwerrerray,correct
ntherrelant,incorrect
aretjenharl,correct
alenthkentj,incorrect
jerusalemeh,correct
kelkerarenh,incorrect
anerlanemel,correct
ngkwerengel,incorrect
wenharteham,correct
awerlalheng,incorrect
twepelhilek,correct
meramparenh,incorrect
ilernakemeh,correct
theudashenh,incorrect
ilterretjeh,correct
pipwarengam,incorrect
altjerremeh,correct
kwertengeng,incorrect
ngwerlalhem,correct
nhenghetjek,incorrect
thwenamparr,correct
atwetjalhel,incorrect
angetjalpem,correct
ngwetjartay,incorrect
nthenhengam,correct
tjerrerrant,incorrect
urraretjenh,correct
aningketjem,incorrect
ilwetjenhel,correct
mattatherrk,incorrect
ananiasemeh,correct
kwekerarenh,incorrect
ilernhenhel,correct
tjerrelhetj,incorrect
anetjamemeh,correct
atwetjengek,incorrect
mernelhemer,correct
simonelakenh,incorrect
arrpenharteh,correct
alkertamiael,incorrect
lyapemamparr,correct
atengarlkwet,incorrect
lthwelthilek,correct
cornelhetjeh,incorrect
caiaphashenh,correct
angenhapentj,incorrect
arrernetjenh,correct
pelthirrekeh,incorrect
alhepalhemel,correct
alkertengenh,incorrect
alwernetjenh,correct
renhapenheng,incorrect
ywarerlalpek,correct
tjerrhenheng,incorrect
petjekarleng,correct
angkerrernem,incorrect
ingkerrenyek,correct
angketjerrem,incorrect
pawenhekemeh,correct
arrerranthek,incorrect
mwekenyirrek,correct
mwerrantherr,incorrect
rwangelayeng,correct
arrwekelemel,incorrect
corinthareny,correct
aretjengelel,incorrect
ilwetjenheng,correct
angelayeleng,incorrect
anemakertant,correct
apanpertilem,incorrect
payemiletjeh,correct
rathekirrern,incorrect
anthemarleng,correct
mpwertengenh,incorrect
ilerlapetjam,correct
impetjengenh,incorrect
awerlanetjeh,correct
antetjengerl,incorrect
kemerrentjek,correct
anewelhekarl,incorrect
anerlaperleh,correct
tjerrhenherr,incorrect
egyptarenyel,correct
thwerrkernem,incorrect
lanthekarleh,correct
kwertelhilek,incorrect
anemarlarteh,correct
mpwarerlaray,incorrect
irrpenngemeh,correct
angkernelhek,incorrect
mangkelhilek,correct
angkwertemis,incorrect
angerramparr,correct
pernelhareny,incorrect
alethehirrek,correct
thanthwenarl,incorrect
irrernngepat,correct
mantjwerlker,incorrect
tjengenharlk,correct
bernilelhetj,incorrect
peterelayeng,correct
nyentakerleh,incorrect
jesuekartwey,correct
arwengpenhek,incorrect
anhwerlkemeh,correct
nyenngamperr,incorrect
ampenyampeny,correct
anthemerreny,incorrect
angernetjenh,correct
moseshenhetj,incorrect
mwerrwarnarl,correct
chorazinarteh,incorrect
epicureaareny,correct
kwertengerrek,incorrect
arrawirretjam,correct
irrpenhatherr,incorrect
anetjehamparr,correct
mesopotamiael,incorrect
pamphyliawarn,correct
mpankamparteh,incorrect
chorazinareny,correct
mwerrernngerr,incorrect
lhewelhetjart,correct
arranthwerrel,incorrect
ilekarlpenheh,correct
arrerrarrpenh,incorrect
angeyelarleng,correct
mapelayelwarn,incorrect
zechariahhenh,correct
nwernetjekarl,incorrect
lhewekarlpenh,correct
petjehanngant,incorrect
nwernehelayel,correct
arltangelayel,incorrect
arnpakemarteh,correct
arrwekerrekeh,incorrect
arrpenhhenheh,correct
anetjengenhel,incorrect
irlpangketjeh,correct
werlaltjerrtj,incorrect
arratekarleng,correct
nazaretjehant,incorrect
anyenetjeharl,correct
ngkwertengenh,incorrect
mpwarekarleng,correct
mapwarerlanek,incorrect
arelhemarleng,correct
kwerrerrareng,incorrect
nwernehartwey,correct
alhelekamparr,incorrect
karelhemarteh,correct
atwetjkwengeh,incorrect
naketjkwenhel,correct
jesuhenhapeng,incorrect
bethlehemwarn,correct
mapenhenhpenh,incorrect
alhelentjpenh,correct
kaltjerrernng,incorrect
zechariahwarn,correct
angkernarlker,incorrect
pawenhetjehan,correct
kwertengelhem,incorrect
elizabethemeh,correct
altjernpetjam,incorrect
alhelerlalhek,correct
irrernngerrek,incorrect
twepelhilemel,correct
twerrarlkemel,incorrect
irrerlanerrek,correct
iletjkwengenh,incorrect
nhenhpenhemeh,correct
tjerrernngerr,incorrect
nhenhelarleng,correct
ngkartholomew,incorrect
irrpelthirrek,correct
anyentelhilem,incorrect
parrtjelhilek,correct
angerrantherr,incorrect
arlkwekarleng,correct
twerenhatherr,incorrect
alherlapetjeh,correct
petjamrlwernk,incorrect
arratehetjeng,correct
ngamparrkentj,incorrect
atengiletjenh,correct
arelhemerrern,incorrect
arnkentjelant,correct
tjayelenyarlk,incorrect
jerusalempenh,correct
tjerrernerleh,incorrect
nwernhenharlk,correct
kwerengenharl,incorrect
pawenhemelant,correct
anharlkwerenh,incorrect
kwatjelarleng,correct
awekarletjenh,incorrect
mpwepehatwetj,correct
kwerenhapentj,incorrect
inetjehamparr,correct
altjelhilemeh,incorrect
pwerlpirremel,correct
nwernaumareny,incorrect
thelelhetjenh,correct
tjerrepatherr,incorrect
palenthwetjeh,correct
merrehanthwen,incorrect
anganentjwarn,correct
kwengerrekant,incorrect
arrpenheharlk,correct
imperlarengar,incorrect
lpelperwelhek,correct
awerlkerarenh,incorrect
awelherlalhek,correct
atherrekehamp,incorrect
naketjeharlam,correct
kwenhehantherr,incorrect
nwernehelayeng,correct
angerrengarteh,incorrect
angerrerretjeh,correct
aretjehanngant,incorrect
aretjalhetjenh,correct
rrpwetjenheham,incorrect
rrkwapetjehant,correct
werretjkwenhel,incorrect
arrtjelhilemel,correct
irlparetjartay,incorrect
irlpangkentjek,correct
arlamparetjenh,incorrect
anerlalhetjenh,correct
ingkerrernentj,incorrect
arntarntarentj,correct
zecharengareng,incorrect
elijahekamparr,correct
thwerrernelhek,incorrect
mpwarekarlpenh,correct
mapwaretjalpek,incorrect
iletjalhetjenh,correct
anwernhenhpenh,incorrect
ngampekarlwarn,correct
pawenhatherrem,incorrect
angkerlapetjeh,correct
kwetjehantherr,incorrect
ngkernekarleng,correct
pilateengntjel,incorrect
atherrelarleng,correct
werlalperlanem,incorrect
pawenhekarleng,correct
anpelhiletjart,incorrect
tjwempelhetjeh,correct
iterretjanthek,incorrect
ywerrenhetjenh,correct
tjerrtjelhilek,incorrect
bethsaidaareny,correct
arltangerrentj,incorrect
angketjengarlk,correct
kangkwerpenhek,incorrect
kaltjanthetjam,correct
kwerrepwengenh,incorrect
tjwekerirremel,correct
paulhengkartel,incorrect
werlamparenyek,correct
nthangetjengel,incorrect
parrikangkwerr,correct
kwengentjeyenh,incorrect
anewanewelemeh,correct
rrkwalenyekant,incorrect
mpwaretjenheng,correct
anngerrlkwerel,incorrect
pawenherrerrek,correct
tjerrtjantherr,incorrect
arrwekekamparr,correct
alhangeyhenhel,incorrect
pawenhehetjeng,correct
renhatwekirrek,incorrect
alherrekarleng,correct
mernelherlapem,incorrect
angkerlanerrek,correct
arrernngpenhan,incorrect
nakenhnakenhel,correct
kwerrpelhiletj,incorrect
nhenhatherrenh,correct
arrerranthetjeh,incorrect
arrkernelhetjeh,correct
ilekarlengkemeh,incorrect
anekarlengantem,correct
arrpenhingareng,incorrect
yweparrernelhek,correct
mantarntangkerr,incorrect
arntarntaremeng,correct
irlpararrpenhek,incorrect
petjalpetjenhek,correct
alngaltaretjenh,incorrect
ntangketjenharl,correct
lantherrantherr,incorrect
petjalpemarleng,correct
kwerretjamrlwek,incorrect
iterlaretjkwenh,correct
nthakenhenhpenh,incorrect
anetjenhengemeh,correct
ntwarrehanngang,incorrect
ngkwengelarleng,correct
ngwerrernerleng,incorrect
anemarlengrlwer,correct
ilerlanetjetjeh,incorrect
ilernehelarleng,correct
lakenhnakenheng,incorrect
lanthekarlarteh,correct
rltwekirretjeng,incorrect
atengiletjalhek,correct
mwerrehanthentj,incorrect
jesuelayengemeh,correct
inpertilenhilek,incorrect
irlpangkelhilek,correct
alheletjkwenyel,incorrect
alngwelngilemel,correct
aretjehantetjel,incorrect
inehenhangkwerr,correct
thwerrehantherr,incorrect
cappadociaareny,correct
arrehanngerreny,incorrect
arrantjwerlanek,correct
pipelangketjenh,incorrect
irrperlanetjenh,correct
arrpenharrpeltj,incorrect
alpetjenharleng,correct
nyentaretjewarr,incorrect
irrpetjalpetjeh,correct
nthakenhengpenh,incorrect
merarenyelayeng,correct
arnpiletjenherr,incorrect
ngkwengenhelant,correct
thwerrerlapentj,incorrect
mpwarengarengel,correct
tyrannuselemeng,incorrect
ahelharenyehant,correct
kwerrenhwarnarl,incorrect
kwekengntjelarl,correct
kwertemarlekarl,incorrect
intenhemarlwarn,correct
tjenkerrekarleng,incorrect
arrampewekarleng,correct
anthetjehantherr,incorrect
parlpilekarlpenh,correct
arranthetjengenh,incorrect
mernelhetjenharl,correct
arrawirrernelhek,incorrect
arrampewehetjeng,correct
angketjenhelemel,incorrect
ngkwengenhamparr,correct
ngkwertengilemel,incorrect
arratetjehamparr,correct
inehelayengarenh,incorrect
palenthwerrerray,correct
mpwepelhiletjeng,incorrect
ilerlapetjenheng,correct
angerrhenhamparr,incorrect
angerrilekamparr,correct
ingketjenkerrenh,incorrect
aretjalhehetjeng,correct
arrawirrerrarrek,incorrect
ilekarlengartany,correct
altjerrernelhetj,incorrect
irlkertamirlkert,correct
antherrentjkwenh,incorrect
werlapekarlarteh,correct
iterrehanthetjal,incorrect
arntarntarentjel,correct
altjerrelayelhem,incorrect
irlpangkelhilang,correct
ularrehanthetjeh,incorrect
mpwaretjenharteh,correct
angkernelherrern,incorrect
kaltjantherlanem,correct
ngwenhatwetjalth,incorrect
atwenhatwenhhenh,correct
ularrehannganeng,incorrect
jerusalemwarnant,correct
ilekartetjenhenh,incorrect
arraterlanetjenh,correct
awenhengkangketj,incorrect
arrkentjiletjenh,correct
altjerrwampekarl,incorrect
irlpangkentjhenh,correct
alpetjantherrern,incorrect
anarnpetjalhemel,correct
petjewarrantherr,incorrect
alngampelhilemel,correct
kwerengenhelemeh,incorrect
arrantherramparr,correct
angkwengenhathen,incorrect
arrantherrenhant,correct
ratherringarleng,incorrect
arntarntarelhang,correct
arlamparrtjwerrp,incorrect
alhengkaremarteh,correct
irlpangkwewalenth,incorrect
lhewelhetjkwenhel,correct
irrerrantherrekeh,incorrect
alherlapetjenheng,correct
kangketjengenheng,incorrect
kangkwerrekarleng,correct
antherrerrantherr,incorrect
angkerrerlanemeng,correct
christakertelemeh,incorrect
atwetjkwenhelemeh,correct
arelhetjalhelemel,incorrect
arrernelhetjalhek,correct
rrpwetjenhantherr,incorrect
kangkwerretjehant,correct
arrpenhatherrwang,incorrect
arrpenhehanngernt,correct
pawenhetjehatwenh,incorrect
tweriletjehatwetj,correct
irrehantherretjeh,incorrect
renhatherrenharlk,correct
alpetjengenhapeng,incorrect
alhetjenhangkwerr,correct
judeaarenhantherr,incorrect
irrpetjehanngernt,correct
merrernngerrlkwek,incorrect
mernelhekarlarteh,correct
mantarntarrpenhek,incorrect
pernetjehanngernt,correct
ngwenhetjenkerrel,incorrect
ngwerrmilekamparr,correct
alherlalhehetjenh,incorrect
kaltjanthetjalhek,correct
rrpwaretjkwengerl,incorrect
jerusalemwarnemeh,correct
tjeptjeperrpenheh,incorrect
ntwelyntwelyirrek,correct
arrpantertengilem,incorrect
mpwarengarengpenh,correct
ilernerlamparrken,incorrect
kemelhiletjenharl,correct
nakenhangirrernng,incorrect
arlkwerrerretjart,correct
arrampewetjenkert,incorrect
irrpetjartarlpenh,correct
rrkwapenhatwenheng,incorrect
kangkwerretjenheng,correct
iltewehetjalpetjeh,incorrect
twepirretjalpetjeh,correct
lakenhnakenhetjenh,incorrect
petjalpetjehatwetj,correct
nthakenhnakemerrek,incorrect
werlamparenyelayel,correct
mpwaretjenhehapenh,incorrect
twepirretjehamparr,correct
lwerelayelehartwey,incorrect
kangkwerretjeharlk,correct
thwerrkernerlapert,incorrect
ywerrelhilehetjeng,correct
arratelhiletjetjeh,incorrect
arratetjehanngernt,correct
peltjangkernelheng,incorrect
kaltjantherlapemel,correct
kwerenhekarlpirrek,incorrect
iterrerlanetjkwenh,correct
anharenyehartetjeh,incorrect
anthetjalpetjehant,correct
