stimulus,correct_answer
sapha,incorrect
sapdi,correct
nimri,incorrect
nimra,correct
isias,incorrect
isija,correct
anias,incorrect
aniam,correct
amran,incorrect
sukat,correct
ahusa,incorrect
tidal,correct
gadar,incorrect
jadai,correct
nepta,incorrect
arkit,correct
sarep,incorrect
saral,correct
hakal,incorrect
jasis,correct
rabim,incorrect
raphu,correct
adram,incorrect
galet,correct
rumap,incorrect
radai,correct
risai,incorrect
pruih,correct
asgas,incorrect
asgat,correct
miria,incorrect
ribai,correct
dipha,incorrect
dikla,correct
dalma,incorrect
jubal,correct
imnat,incorrect
isbak,correct
hakat,incorrect
hagai,correct
sisma,incorrect
sinit,correct
bitka,incorrect
birsa,correct
hurim,incorrect
silsa,correct
simra,incorrect
siren,correct
natan,incorrect
naama,correct
mitra,incorrect
misma,correct
talma,incorrect
gaius,correct
athan,incorrect
aphik,correct
salia,incorrect
sarai,correct
barim,incorrect
baria,correct
matat,incorrect
marat,correct
mipha,incorrect
misia,correct
tahum,incorrect
hilel,correct
mipsa,incorrect
hagri,correct
amisa,incorrect
supim,correct
athat,incorrect
siaha,correct
gidal,incorrect
anong,correct
halia,incorrect
hagia,correct
arisa,incorrect
tisit,correct
agaba,incorrect
pergi,correct
surit,incorrect
palal,correct
thias,incorrect
pahat,correct
akila,incorrect
tikwa,correct
barsa,incorrect
nahbi,correct
harai,incorrect
haram,correct
itaim,incorrect
horma,correct
among,incorrect
hamul,correct
phran,incorrect
ritma,correct
sahar,incorrect
salma,correct
ramit,incorrect
ramse,correct
hasap,incorrect
kling,correct
aphel,incorrect
bukia,correct
mahan,incorrect
mahla,correct
atata,incorrect
linus,correct
adara,incorrect
gaham,correct
imrat,incorrect
sinap,correct
imran,incorrect
sinim,correct
galat,incorrect
jasia,correct
surim,incorrect
hagap,correct
imrim,incorrect
binui,correct
parka,incorrect
misra,correct
nahar,incorrect
rabit,correct
itrai,incorrect
islia,correct
makat,incorrect
masai,correct
sikla,incorrect
sisak,correct
mahar,incorrect
mahli,correct
sahas,incorrect
kakis,correct
arari,incorrect
tirat,correct
iphat,incorrect
husat,correct
ithri,incorrect
iphar,correct
banai,incorrect
draih,correct
braim,incorrect
mraih,correct
madia,incorrect
eglon,correct
adaia,incorrect
ramat,correct
parnan,incorrect
parnak,correct
kartak,incorrect
kartan,correct
narsin,incorrect
narsis,correct
asalim,incorrect
asalia,correct
japhek,incorrect
japhet,correct
diklak,incorrect
julius,correct
anamel,incorrect
anamim,correct
bildas,incorrect
bilgai,correct
mipsan,incorrect
mipsar,correct
harhel,incorrect
harhur,correct
ahumet,incorrect
ahumai,correct
ararit,incorrect
ararat,correct
nergam,incorrect
nergal,correct
ananel,incorrect
anania,correct
hatata,incorrect
hatita,correct
karkao,incorrect
abidan,correct
hagaih,incorrect
hagaba,correct
gurban,incorrect
apbram,correct
tikwai,incorrect
bimhal,correct
tipsam,incorrect
tigris,correct
akrabi,incorrect
kilmat,correct
tipsan,incorrect
timnat,correct
gispan,incorrect
jitlap,correct
agabai,incorrect
agabus,correct
mitkar,incorrect
miriam,correct
haliel,incorrect
hadata,correct
anhara,incorrect
boskat,correct
tiriam,incorrect
ahihut,correct
haruma,incorrect
harhas,correct
pilhan,incorrect
pildas,correct
sasgat,incorrect
sasgas,correct
parkas,incorrect
parkao,correct
nagaih,incorrect
bakbuk,correct
nipsar,incorrect
simrat,correct
arumap,incorrect
aridai,correct
nipsam,incorrect
tiglat,correct
iphara,incorrect
ithrit,correct
asarep,incorrect
asarel,correct
ismana,incorrect
ismaya,correct
halaki,incorrect
hadasa,correct
dalmai,incorrect
phigel,correct
nimran,incorrect
simran,correct
balati,incorrect
gadiel,correct
adamim,incorrect
karpus,correct
pildat,incorrect
hamran,correct
abaria,incorrect
diblam,correct
rapham,incorrect
sapham,correct
japhik,incorrect
japhia,correct
gahara,incorrect
karkor,correct
phurai,incorrect
talmai,correct
balisa,incorrect
sardis,correct
ahisam,incorrect
ahilut,correct
risias,incorrect
jarmut,correct
githia,incorrect
githit,correct
bithit,incorrect
bithia,correct
paraim,incorrect
hasuba,correct
bahuri,incorrect
djring,correct
tidala,incorrect
bistha,correct
abisal,incorrect
abitup,correct
raphet,incorrect
malkus,correct
akhang,incorrect
hasaya,correct
nimrat,incorrect
sismai,correct
dimnat,incorrect
justus,correct
arabim,incorrect
bikwai,correct
mismai,incorrect
mikmas,correct
naraim,incorrect
gitaim,correct
raphek,incorrect
malkam,correct
mitrai,incorrect
hagrit,correct
raphat,incorrect
balsam,correct
pispan,incorrect
patbar,correct
eglong,incorrect
elipas,correct
itraim,incorrect
bilhan,correct
magada,incorrect
adulam,correct
asisak,incorrect
suriel,correct
akupha,incorrect
athaya,correct
jarhas,incorrect
hadlai,correct
niphat,incorrect
jokdam,correct
misias,incorrect
siptan,correct
sahara,incorrect
samong,correct
pruaih,incorrect
amihut,correct
mahara,incorrect
matret,correct
akatit,incorrect
asasia,correct
sarala,incorrect
samlai,correct
suhama,incorrect
paktra,correct
platam,incorrect
hiasin,correct
hasuma,incorrect
hamuel,correct
hamati,incorrect
matana,correct
kamong,incorrect
amlaih,correct
miniam,incorrect
hawila,correct
aditai,incorrect
djreng,correct
lahmai,incorrect
baslit,correct
amasal,incorrect
atalia,correct
italia,incorrect
bildat,correct
pergal,incorrect
arauna,correct
adriao,incorrect
kainan,correct
miphas,incorrect
mathan,correct
mathia,incorrect
madala,correct
riblam,incorrect
phrang,correct
natana,incorrect
naphat,correct
arabit,incorrect
biktha,correct
miphat,incorrect
kitron,correct
atatha,incorrect
asania,correct
mahlap,incorrect
matata,correct
amisal,incorrect
hakila,correct
japhel,incorrect
asurit,correct
dramit,incorrect
abihai,correct
talmat,incorrect
djrang,correct
katana,incorrect
merari,correct
nahara,incorrect
asriel,correct
misama,incorrect
jasper,correct
saarai,incorrect
pisidi,correct
mahlai,incorrect
anakim,correct
dramia,incorrect
djruah,correct
barnak,incorrect
maluki,correct
salmat,incorrect
galati,correct
nahala,incorrect
hauran,correct
haraim,incorrect
kusaya,correct
pharai,incorrect
silwan,correct
pharam,incorrect
madaia,correct
nahali,incorrect
adumim,correct
ramati,incorrect
arisai,correct
pharat,incorrect
sirtis,correct
barakem,incorrect
barakel,correct
uparsis,incorrect
uparsin,correct
salamus,incorrect
salamin,correct
magadar,incorrect
magadan,correct
manahas,incorrect
manahat,correct
hanamim,incorrect
hanamel,correct
nahalak,incorrect
nahalal,correct
haditai,incorrect
hakupha,correct
githini,incorrect
gidalti,correct
miphara,incorrect
mitilen,correct
hasumat,incorrect
hasupha,correct
thiatik,incorrect
thiatir,correct
tidalti,incorrect
arwadit,correct
matanel,incorrect
matatha,correct
merarit,incorrect
gabriel,correct
jarhaya,incorrect
jahseya,correct
kilmati,incorrect
kibsaim,correct
akupham,incorrect
betsita,correct
hakatit,incorrect
jaspidi,correct
sibraih,incorrect
tertius,correct
hagabus,incorrect
jasania,correct
bithias,incorrect
bithini,correct
sitraim,incorrect
mitraim,correct
garepta,incorrect
tamaris,correct
katanel,incorrect
higaion,correct
asuriel,incorrect
asmawet,correct
disahas,incorrect
japhlet,correct
sismaya,incorrect
sirakus,correct
sithrit,incorrect
birsait,correct
mismaya,incorrect
menahem,correct
nahumet,incorrect
salmuna,correct
pisidim,incorrect
romamti,correct
ithrang,incorrect
pekahia,correct
akrabit,incorrect
publius,correct
tahaneh,incorrect
hananel,correct
diphara,incorrect
dalmati,correct
hatatha,incorrect
hakatan,correct
driatir,incorrect
hasapna,correct
manaham,incorrect
maharai,correct
masalim,incorrect
makatit,correct
misamai,incorrect
athalia,correct
hagabai,incorrect
hamatit,correct
nahalia,incorrect
naharai,correct
tahumai,incorrect
krispus,correct
sismana,incorrect
tirhaka,correct
atathat,incorrect
harumap,correct
galatin,incorrect
makpias,correct
arsabai,incorrect
neptali,correct
silisia,incorrect
betmaka,correct
kalamin,incorrect
abaktha,correct
nahasup,incorrect
sarepta,correct
katatha,incorrect
saaraim,correct
irnahan,incorrect
igdalia,correct
barnaim,incorrect
mijamin,correct
pharaim,incorrect
karnaim,correct
ramatit,incorrect
mathias,correct
lipnija,incorrect
harhaya,correct
pharada,incorrect
adramit,correct
italian,incorrect
sibraim,correct
pharari,incorrect
madmana,correct
pharpat,incorrect
dinhaba,correct
nahasum,incorrect
abiasap,correct
adriatir,incorrect
adriatik,correct
amrapham,incorrect
amraphel,correct
parnabas,incorrect
mikdalel,correct
karnabas,incorrect
waisatha,correct
riblatam,incorrect
diblatam,correct
jasupham,incorrect
amisabat,correct
kilmatit,incorrect
tertulus,correct
makbakar,incorrect
malkisua,correct
aijalong,incorrect
sentimet,correct
barsabat,incorrect
samsumim,correct
patarala,incorrect
kasiphia,correct
rakatita,incorrect
naptuhim,correct
ahisahap,incorrect
ahinadap,correct
disanias,incorrect
lisanias,correct
tahaniel,incorrect
asinkrit,correct
betmakas,incorrect
amisadai,correct
amraphet,incorrect
miniamin,correct
madalian,incorrect
barnabas,correct
katathan,incorrect
nahaliel,correct
harsabat,incorrect
ekbatana,correct
mahaniel,incorrect
nahaniel,correct
maharhur,incorrect
aridatha,correct
