stimulus,correct_answer
tangte,correct
cakbai,incorrect
cacuun,correct
nkhalh,incorrect
nkhang,correct
mahala,incorrect
kanaan,correct
fotuna,incorrect
junias,correct
sengca,incorrect
meyoeh,correct
mbelna,incorrect
alenna,correct
yingna,incorrect
cuunna,correct
roeina,incorrect
hinruk,correct
balkha,incorrect
persis,correct
pengna,incorrect
uettee,correct
apolis,incorrect
aleeng,correct
sawipa,incorrect
kaihih,correct
soehla,incorrect
voetna,correct
kalhca,incorrect
kawrin,correct
dingla,incorrect
deemna,correct
immanu,incorrect
dapsit,correct
rawlru,incorrect
hailai,correct
suepla,incorrect
silhna,correct
duetna,incorrect
atawng,correct
sangna,incorrect
mawtna,correct
koeina,incorrect
amahih,correct
mincak,incorrect
thluem,correct
ncakna,incorrect
ayuela,correct
betsai,incorrect
rihawm,correct
bawmca,incorrect
thlawh,correct
cumrii,incorrect
rengse,correct
saring,incorrect
laaica,correct
haikal,incorrect
haitui,correct
loehla,incorrect
soetca,correct
athias,incorrect
athing,correct
sailai,incorrect
maneng,correct
tunsak,incorrect
ntooem,correct
pathut,incorrect
thaidi,correct
mikhur,incorrect
thawng,correct
khatna,incorrect
doetna,correct
mengte,incorrect
renten,correct
tuisai,incorrect
nthoek,correct
roekla,incorrect
reetna,correct
ambaak,incorrect
pontas,correct
rangna,incorrect
haihna,correct
ncaana,incorrect
acaang,correct
pueina,incorrect
galati,correct
canghi,incorrect
vawnum,correct
cangpa,incorrect
khuena,correct
akhoel,incorrect
akhoek,correct
caanna,incorrect
haialh,correct
lawhla,incorrect
boethe,correct
lungha,incorrect
lungoe,correct
khatla,incorrect
yoehca,correct
mangmi,incorrect
jastas,correct
mangti,incorrect
awlpit,correct
mangte,incorrect
awlkha,correct
awlhna,incorrect
akaula,correct
thainu,incorrect
thoekk,correct
imtoen,incorrect
samuel,correct
aangte,incorrect
aboeih,correct
nkhana,incorrect
nkhuen,correct
boengg,incorrect
thloet,correct
bantat,incorrect
jambri,correct
dangaa,incorrect
cangai,correct
cingri,incorrect
sungna,correct
hingbo,incorrect
ciimna,correct
tangto,incorrect
tangak,correct
manuel,incorrect
bawhna,correct
pangau,incorrect
atoeih,correct
rawkum,incorrect
pahana,correct
mangka,incorrect
yaalna,correct
duemnu,incorrect
thueng,correct
aanghi,incorrect
toetna,correct
zekhan,incorrect
zebedi,correct
cathuu,incorrect
nathan,correct
dantan,incorrect
thloen,correct
bantam,incorrect
athaam,correct
lungtu,incorrect
nthlem,correct
nangmu,incorrect
thloem,correct
tangta,incorrect
athlai,correct
nkhala,incorrect
aaidui,correct
aangto,incorrect
vungna,correct
bethlu,incorrect
tuikha,correct
pathue,incorrect
thlaan,correct
silukih,incorrect
silicia,correct
khoekca,incorrect
khoepna,correct
thungto,incorrect
thloeih,correct
thanael,incorrect
thleeng,correct
buthluk,incorrect
susanna,correct
buengna,incorrect
mpeekna,correct
hawngha,incorrect
khoekla,correct
cawlhna,incorrect
badipla,correct
tloekla,incorrect
tloekna,correct
yoeidoh,incorrect
roepcap,correct
jerubim,incorrect
roengna,correct
thliina,incorrect
thlipit,correct
huhaina,incorrect
thlawng,correct
moeibuh,incorrect
tlawhna,correct
yingyan,incorrect
jutikas,correct
salomiu,incorrect
rapsaat,correct
sarihna,incorrect
imvuelh,correct
siingna,incorrect
asuekla,correct
soengah,incorrect
golkota,correct
acuekla,incorrect
adungla,correct
paliing,incorrect
palaina,correct
buengla,incorrect
ngaaina,correct
thlehem,incorrect
khumpel,correct
phungto,incorrect
yoeiina,correct
khoella,incorrect
heengna,correct
ngngawm,incorrect
ngngawn,correct
thluela,incorrect
thluena,correct
cukhall,incorrect
solomon,correct
tawlrap,incorrect
atuueng,correct
sawngpa,incorrect
thuumna,correct
cungkul,incorrect
cungkui,correct
mphaihu,incorrect
mphawng,correct
sathuum,incorrect
huuenna,correct
avoepna,incorrect
muingen,correct
hukhueh,incorrect
sularam,correct
cawngah,incorrect
cawmaam,correct
atliina,incorrect
atleena,correct
huengla,incorrect
phawhna,correct
amfilik,incorrect
korazin,correct
paangti,incorrect
puungna,correct
imtoeng,incorrect
haldoel,correct
hingbui,incorrect
hinguih,correct
cuengna,incorrect
abawkla,correct
thaamca,incorrect
patawng,correct
tedawng,incorrect
dalrana,correct
atangla,incorrect
ataaina,correct
metaana,incorrect
pildiik,correct
mingpet,incorrect
thuisut,correct
nthlaam,incorrect
nthaina,correct
cathuum,incorrect
parukna,correct
kawngpa,incorrect
thongha,correct
raangti,incorrect
raawina,correct
phaamca,incorrect
tuuping,correct
baangte,incorrect
atongna,correct
zekhang,incorrect
filemon,correct
akawina,incorrect
angoena,correct
coengla,incorrect
mmingna,correct
bethlem,incorrect
thloeng,correct
maangmi,incorrect
tiingim,correct
nlungtu,incorrect
apuehla,correct
khanael,incorrect
poeibuh,correct
runkhuk,incorrect
ncoengg,correct
aanauha,incorrect
toengna,correct
kawngup,incorrect
thingsa,correct
tuungha,incorrect
tuikhur,correct
caciing,incorrect
pengnel,correct
taktani,incorrect
bitinia,correct
nthlana,incorrect
vueinaw,correct
yahnaim,incorrect
sawipet,correct
maangti,incorrect
lamhala,correct
khannas,incorrect
bawmcem,correct
cungpoh,incorrect
likluei,correct
raangte,incorrect
canaica,correct
khawhka,incorrect
khowcih,correct
caangte,incorrect
eliakim,correct
hingcit,incorrect
phawlip,correct
tahnaim,incorrect
ngakher,correct
yuacaam,incorrect
ngkhuen,correct
paangte,incorrect
matthat,correct
alungha,incorrect
ayiitca,correct
buengca,incorrect
alawnha,correct
vaangti,incorrect
millian,correct
lungrak,incorrect
pathoep,correct
lungpet,incorrect
apuekna,correct
hlangti,incorrect
asangla,correct
vaangte,incorrect
serkias,correct
paangmi,incorrect
mattias,correct
tedawna,incorrect
cathoem,correct
kawngha,incorrect
raalyam,correct
manauha,incorrect
ncuunna,correct
tangkir,incorrect
phawngg,correct
miingim,incorrect
kiingna,correct
ngaainu,incorrect
adiikca,correct
paanghi,incorrect
pisidia,correct
miingla,incorrect
ruetrat,correct
vaanghi,incorrect
pawloep,correct
pakhawh,incorrect
nphueng,correct
lawngha,incorrect
stakhis,correct
lawngpa,incorrect
urbanas,correct
pakhaaw,incorrect
nineveh,correct
lawngup,incorrect
langdai,correct
boeihih,incorrect
nthlung,correct
lawngsa,incorrect
khahiik,correct
patengla,incorrect
patangna,correct
yahawhbu,incorrect
yahawhla,correct
sadingri,incorrect
sadingla,correct
pasaring,incorrect
paduukla,correct
huhangna,incorrect
thlaakna,correct
mincakna,incorrect
ueptapna,correct
luembuek,incorrect
nikodemu,correct
tecakhat,incorrect
pentikos,correct
dungyala,incorrect
yahawhna,correct
ukbawipa,incorrect
gamaliel,correct
haapcaat,incorrect
haapcang,correct
lawngkui,incorrect
lawngken,correct
haithela,incorrect
thlembuh,correct
aatengah,incorrect
muiangen,correct
imkhuila,incorrect
saloella,correct
cuenruek,incorrect
kuemkawl,correct
tertuela,incorrect
teberias,correct
atuuenna,incorrect
atluepna,correct
lungtuna,incorrect
lungmong,correct
samangmi,incorrect
cawtbauh,correct
mikhaihu,incorrect
yoeyahla,correct
hukungah,incorrect
taktakla,correct
sabaktak,incorrect
tiberias,correct
awltuett,incorrect
awlcuina,correct
roekbuet,incorrect
bawireng,correct
antangka,incorrect
komyomna,correct
cingpuei,incorrect
cumplaam,correct
meyoehca,incorrect
sadingna,correct
selangla,incorrect
tangkaca,correct
ahonging,incorrect
cathutna,correct
aatengla,incorrect
suntlaak,correct
ahaamnaa,incorrect
misurdum,correct
cingdeep,incorrect
cingcing,correct
nutakhis,incorrect
arkhipas,correct
paphoeih,incorrect
diotrifi,correct
asoengca,incorrect
aphaamna,correct
cangplai,incorrect
tecoegah,correct
nthungto,incorrect
haialhna,correct
ukkungah,incorrect
gomorrah,correct
rihawmap,incorrect
farasibu,correct
thonghol,incorrect
thawleng,correct
tengkulh,incorrect
kawnehna,correct
laithela,incorrect
barjesuh,correct
pekcauna,incorrect
athiipla,correct
coengnel,incorrect
phawngna,correct
nlawngha,incorrect
apaangna,correct
lathaihu,incorrect
yalpawla,correct
takawini,incorrect
anoekdak,correct
akawngha,incorrect
bawlcawm,correct
patengah,incorrect
alabasta,correct
pathelah,incorrect
caanghii,correct
acoengca,incorrect
neapolis,correct
khiingim,incorrect
langyala,correct
phueihla,incorrect
amueihla,correct
camoenih,incorrect
cawnghol,correct
patawian,incorrect
thuinuet,correct
metaanau,incorrect
thadueng,correct
lingdeep,incorrect
nlamtoen,correct
khaangti,incorrect
thaawnna,correct
khaangte,incorrect
puencawn,correct
hairaula,incorrect
patrobas,correct
tangkhon,incorrect
tangleng,correct
pekungah,incorrect
atlawhla,correct
adinglue,incorrect
nphungtu,correct
nthingna,incorrect
noknakna,correct
dungyawi,incorrect
lunghiim,correct
paithela,incorrect
haaiying,correct
nkhalang,incorrect
onisimas,correct
cukhalla,incorrect
mattatha,correct
samueime,incorrect
ahoengna,correct
patangte,incorrect
hinghuek,correct
patangti,incorrect
prokoras,correct
coengcen,incorrect
tawmalel,correct
kalawnna,incorrect
thawngim,correct
tedawngg,incorrect
lungkiit,correct
lawngyan,incorrect
stefanas,correct
alingdeep,incorrect
alingsona,correct
huhthlang,incorrect
haivangna,correct
cakawinih,incorrect
pawlneeng,correct
hingcehna,incorrect
yoeikooek,correct
imcoengah,incorrect
oepsoehna,correct
tilhawmap,incorrect
tuiilehna,correct
lotoengah,incorrect
lopaangna,correct
thlawngup,incorrect
thlaangmi,correct
cakcaliik,incorrect
marumarat,correct
tartalome,incorrect
daakphuei,correct
saphaamca,incorrect
barsabbas,correct
haikhikat,incorrect
phumphona,correct
paliingna,incorrect
anoekbuet,correct
adungyawi,incorrect
abetoetla,correct
takawinih,incorrect
thincakna,correct
celtuihna,incorrect
atliingla,correct
celkhuiah,incorrect
thekyakna,correct
thloengah,incorrect
thuumhawm,correct
tlumtliim,incorrect
areopakas,correct
tuengkulh,incorrect
tuungrawm,correct
atloengna,incorrect
muuemtuut,correct
aangterna,incorrect
acairaula,correct
adoencawm,incorrect
ndoencang,correct
hlangyawi,incorrect
alakloela,correct
lakloekna,incorrect
athloepla,correct
nthlungna,incorrect
soeprepla,correct
kalawngpa,incorrect
kuirangna,correct
thongleng,incorrect
awltaapna,correct
mincangpa,incorrect
metuselah,correct
cuekcauna,incorrect
arapcatla,correct
kalawngha,incorrect
uekcuekla,correct
nutakhoek,incorrect
posakkung,correct
bantangti,incorrect
thlaangha,correct
hutungpet,incorrect
marangcit,correct
tumpaklaw,incorrect
tlumtloei,correct
cakhatsut,incorrect
pawlvawkk,correct
bantangna,incorrect
ueppangla,correct
kalawngah,incorrect
nathanael,correct
bantangka,incorrect
karnelian,correct
kalawngup,incorrect
athloeina,correct
buengkulh,incorrect
amminadab,correct
nutakhoem,incorrect
sabaktani,correct
pakhawseh,incorrect
bawnghorh,correct
phawngyan,incorrect
aningnoek,correct
heemtuemm,incorrect
makedonia,correct
kalawngsa,incorrect
balkhawng,correct
amahkhana,incorrect
krisolaih,correct
pakhawdaw,incorrect
sawngsing,correct
pakhatsut,incorrect
tengcehna,correct
selangyan,incorrect
thlumthle,correct
pakhawmap,incorrect
moeihoeih,correct
hubangbui,incorrect
ngauathuu,correct
tuisambawh,incorrect
tuisambaak,correct
ayawlcekna,incorrect
aristarkas,correct
antangkiik,incorrect
antipatris,correct
cathoengah,incorrect
oelhtaihna,correct
marumarana,incorrect
kappadocia,correct
hingcikdik,incorrect
thuinuetna,correct
metuselang,incorrect
bawhapaina,correct
kristarkas,incorrect
pletplawng,correct
lungduehna,incorrect
sungduehna,correct
tecakhatla,incorrect
raiacangna,correct
awlkamnaim,incorrect
loehlangna,correct
akeldamari,incorrect
bartalomiu,correct
yaawlneeng,incorrect
thluembuek,correct
lungduukla,incorrect
khawkhanna,correct
nlungpoelh,incorrect
apoeioepla,correct
boehoengah,incorrect
awmsakkung,correct
tartalomiu,incorrect
dipsiditla,correct
tlaanghoep,incorrect
tluunghuel,correct
tokcaliina,incorrect
curumngang,correct
tecoenggna,incorrect
hukhuengla,correct
acairawnum,incorrect
asoepbirna,correct
thekhariah,incorrect
frankinsen,correct
lettathias,incorrect
onisitoras,correct
athamaliel,incorrect
akhuppalet,correct
nathawlhna,incorrect
ambawpkung,correct
acuekcauna,incorrect
cuengkueng,correct
athloengah,incorrect
thlanghing,correct
lungtoekla,incorrect
danthluela,correct
thonglengg,incorrect
rawkkthenn,correct
pentikhiah,incorrect
runkhuenna,correct
thoelhtaih,incorrect
khoembelna,correct
thuenacano,incorrect
loengkhong,correct
pakhawbing,incorrect
caangthliw,correct
pakhawlhna,incorrect
avoeihihna,correct
khaurangla,incorrect
cawmthawkk,correct
ataktaklaw,incorrect
khathlakla,correct
lawhtahawh,incorrect
khawdengna,correct
patangkhon,incorrect
kawthawina,correct
patangkiik,incorrect
thlailiina,correct
betzathaai,incorrect
voeithumna,correct
laithelatt,incorrect
thoeicamna,correct
haiyingyan,incorrect
asuengcala,correct
