stimulus,correct_answer
hedapa,incorrect
maresa,correct
lokkun,incorrect
sutela,correct
laalag,incorrect
yabhoi,correct
appunu,incorrect
diilah,correct
aqappud,incorrect
aqapput,correct
gamalan,incorrect
gamalag,correct
gukkuib,incorrect
tekkunu,correct
pirusnu,incorrect
ihappig,correct
gatelab,incorrect
gatelah,correct
ninignu,incorrect
oikkunu,correct
melemia,incorrect
karisnu,correct
pelemel,incorrect
baelkad,correct
appalna,incorrect
appatna,correct
dimatti,incorrect
dimatta,correct
dayakte,incorrect
dayebte,correct
medakka,incorrect
madippe,correct
padosia,incorrect
daautut,correct
sikeros,incorrect
maoglag,correct
dimitta,incorrect
aabppan,correct
tamtanu,incorrect
gaaegeg,correct
otikkud,incorrect
trausis,correct
anadppa,incorrect
anadtte,correct
aulagte,incorrect
anttoya,correct
antippa,incorrect
ebeppeg,correct
mesopak,incorrect
merodak,correct
uhuqaqa,incorrect
itittom,correct
babaito,incorrect
mekkute,correct
onigppe,incorrect
gumaama,correct
mehetat,incorrect
balmeon,correct
bappame,incorrect
hettete,correct
dittete,incorrect
donkinu,correct
lilidna,incorrect
gibeanu,correct
ukkegte,incorrect
ukkaknu,correct
uuigppi,incorrect
uuidppe,correct
ippunin,incorrect
epponak,correct
gugappe,incorrect
anitteg,correct
buttune,incorrect
diignab,correct
lilitta,incorrect
asrikam,correct
ahattoi,incorrect
anatteg,correct
hapinal,incorrect
kakidmi,correct
sentimi,incorrect
jeroham,correct
itignig,incorrect
ihilkad,correct
uhuqeqe,incorrect
miagnab,correct
remalah,incorrect
mattien,correct
mudippe,incorrect
edakkul,correct
helomit,incorrect
lakkunu,correct
diiebeb,incorrect
ebqeeqe,correct
hipunig,incorrect
tomppan,correct
ippunna,incorrect
awaknab,correct
heidkku,incorrect
maadkku,correct
akkannu,incorrect
eppelad,correct
yaattan,incorrect
hettenu,correct
unuqppe,incorrect
gumikka,correct
yawalak,incorrect
laappan,correct
dabiime,incorrect
daakkun,correct
topelnu,incorrect
kinipan,correct
meminit,incorrect
malakku,correct
horamnu,incorrect
buuppeg,correct
lattiya,incorrect
malaknu,correct
hibaito,incorrect
niikkut,correct
iwalppa,incorrect
akkulnu,correct
bahuhun,incorrect
daberat,correct
okkaino,incorrect
genabib,correct
gumatti,incorrect
mauhppi,correct
halitta,incorrect
pablius,correct
dubutte,incorrect
neegppi,correct
gumitti,incorrect
maadppe,correct
amapanu,incorrect
paltiel,correct
aakkula,incorrect
niittem,correct
ooppute,incorrect
ittalah,correct
onigkku,incorrect
gumamna,correct
ahilkar,incorrect
neegtte,correct
unuqppeg,incorrect
unuqppig,correct
huppunin,incorrect
nokkulnu,correct
nuhikkul,incorrect
mauhkkut,correct
noppignu,incorrect
atognome,correct
balsedon,incorrect
malkiram,correct
mettannu,incorrect
qettanna,correct
lainignu,incorrect
daamnanu,correct
anattami,incorrect
anattowa,correct
dubuttua,incorrect
adeppanu,correct
dabmannu,incorrect
gabmannu,correct
aguppanu,incorrect
aguppaib,correct
prankinu,incorrect
tertulus,correct
hekkulak,incorrect
gokkunih,correct
layagnab,incorrect
lakkunig,correct
kontrans,incorrect
kidronnu,correct
uuattate,incorrect
uuadpput,correct
anamnanu,incorrect
tuqappig,correct
palattak,incorrect
mahittak,correct
nauhnoak,incorrect
nauhtteb,correct
ehanignu,incorrect
unuqidna,correct
buukkuib,incorrect
persianu,correct
anukkaeg,incorrect
gatatuib,correct
baegppig,incorrect
mauhomnu,correct
manaknab,incorrect
mattieye,correct
wamaniak,incorrect
hedappig,correct
neegppan,incorrect
itadppig,correct
anigppan,incorrect
diigppan,correct
tesalona,incorrect
tamaniak,correct
lokkunih,incorrect
ehanadta,correct
huanaknu,incorrect
ehanadna,correct
niiaknab,incorrect
huuppanu,correct
eblaihnu,incorrect
tituanmi,correct
lamenkad,incorrect
lamidmut,correct
dooppata,incorrect
imuppaib,correct
ouqetteb,incorrect
ebqetteb,correct
akkalkad,incorrect
ikkilkad,correct
iittanna,incorrect
heppilob,correct
ibuppuib,incorrect
atognoin,correct
aokkumin,incorrect
aokkutte,correct
golppanu,incorrect
nauhppeg,correct
lokkunig,incorrect
iwalaknu,correct
lamatatu,incorrect
lamadmut,correct
tapatppe,incorrect
betarbel,correct
rabittum,incorrect
risataim,correct
gumittim,incorrect
gamulkad,correct
sesaniak,incorrect
jahasiel,correct
dimittak,incorrect
itidkkul,correct
matulppa,incorrect
takkaknu,correct
gumagnig,incorrect
tonadtte,correct
mekkulma,incorrect
hettemte,correct
uuidmata,incorrect
anidmata,correct
madittim,incorrect
kaboliom,correct
aqamanig,incorrect
aqadkkul,correct
lamaniak,incorrect
mahittom,correct
bukppanu,incorrect
ebqewowa,correct
humittim,incorrect
ahakkunu,correct
lokkutnu,incorrect
attemnab,correct
meikomte,incorrect
maokkunu,correct
akkakkak,incorrect
oppatlom,correct
aomanman,incorrect
epponppe,correct
aakkulak,incorrect
tekkunih,correct
erandasi,incorrect
qodippeg,correct
kesipora,incorrect
hebupput,correct
oittegeg,incorrect
mauhadna,correct
daamanig,incorrect
matatias,correct
ootuqame,incorrect
hettebte,correct
gumattin,incorrect
uhuqkkul,correct
dootuqan,incorrect
ukkautut,correct
huanatta,incorrect
jehoseba,correct
esautena,incorrect
duqappig,correct
dimittom,incorrect
qalittom,correct
laappala,incorrect
eleppaib,correct
okkaippu,incorrect
amununab,correct
dooikkud,incorrect
mitilini,correct
huanadmi,incorrect
mehuqmut,correct
maamanig,incorrect
balhanan,correct
dooppiak,incorrect
tumainab,correct
tituanit,incorrect
sipsipte,correct
kolaitta,incorrect
amahalma,correct
daappaib,incorrect
mattamna,correct
uuadppan,incorrect
babaitte,correct
sarsusib,incorrect
gawananu,correct
wanaknab,incorrect
okkultte,correct
asiriata,incorrect
alagppan,correct
doolomnu,incorrect
laaitteg,correct
dimittem,incorrect
doottenu,correct
dubuttub,incorrect
ubuhinab,correct
kelaliak,incorrect
ambaknab,correct
daattowa,incorrect
hettebnu,correct
hasebanu,incorrect
heigppig,correct
ibsaimon,incorrect
uukkutnu,correct
doolomyu,incorrect
hanebppa,correct
awitppeg,incorrect
lebonanu,correct
hambuppuh,incorrect
hambuppua,correct
ippuninnu,incorrect
ippunadmi,correct
neekkamel,incorrect
neekkadna,correct
gogppanab,incorrect
amahlaknu,correct
dookkumom,incorrect
amuppanab,correct
iittaglag,incorrect
qakkagnig,correct
iittagnih,incorrect
qakkagnih,correct
dimattina,incorrect
dimattami,correct
madakkuib,incorrect
josbekasa,correct
maippunin,incorrect
maoglagnu,correct
jesarhaia,incorrect
lamadnana,correct
kakidmana,incorrect
keldoadna,correct
koitattak,incorrect
mehuqtteb,correct
dooppatna,incorrect
doognihnu,correct
waappignu,incorrect
daappignu,correct
uuattanna,incorrect
jesimonnu,correct
mauhadppa,incorrect
qettaglah,correct
uppuaknab,incorrect
oppatppig,correct
gappaidna,incorrect
teppulkad,correct
ehanittim,incorrect
ehanitten,correct
hipunadmi,incorrect
attemunab,correct
sematatun,incorrect
baegppanu,correct
anuqagnab,incorrect
separwaim,correct
appalttem,incorrect
appinkkud,correct
nuhigppig,incorrect
mehuqnana,correct
daakkunig,incorrect
wanppanab,correct
guguittem,incorrect
babaitteb,correct
dookkumna,incorrect
buukkulnu,correct
aottolkad,incorrect
anenppanu,correct
hipunitta,incorrect
ehanigtte,correct
tolidppig,incorrect
tonadppeg,correct
qattignig,incorrect
qettaglag,correct
muttuanya,incorrect
otiadpput,correct
baolikkak,incorrect
bappaidmi,correct
gumattami,incorrect
tutukkuib,correct
hattagnig,incorrect
gukkuidna,correct
uuittaknu,incorrect
madattami,correct
iittattan,incorrect
gamagppan,correct
laippunin,incorrect
yaakkulnu,correct
goliatteb,incorrect
menuattak,correct
iittattom,incorrect
gumakkunu,correct
ebaqapput,incorrect
bodoettom,correct
dawaidkku,incorrect
jeberekia,correct
neegppanu,incorrect
niiglagnu,correct
anuqagppa,incorrect
unuqidkku,correct
doottemun,incorrect
hippaidya,correct
inamahlak,incorrect
ikkippanu,correct
surisadak,incorrect
ehanidppi,correct
dookkunig,incorrect
buuglagnu,correct
ooppalowa,incorrect
maattaknu,correct
laippunig,incorrect
lamidkkul,correct
aakkuidna,incorrect
ehanigkku,correct
babaittum,incorrect
babaittom,correct
maatkkunu,incorrect
manadppeg,correct
daamaniak,incorrect
daalomlob,correct
enunnunab,incorrect
baenigppa,correct
daugppaib,incorrect
tiigppaib,correct
eleppanab,incorrect
dimettami,correct
guguittim,incorrect
dooppigte,correct
ukkununab,incorrect
okkuladna,correct
awalkkunu,incorrect
uhuqkkunu,correct
laaladkku,incorrect
takkaglag,correct
daattebeb,incorrect
mattiminu,correct
hipunigna,incorrect
omalatteg,correct
buttuanom,incorrect
galattowa,correct
duqadppeg,incorrect
qiiatppig,correct
daattegeg,incorrect
neekkatta,correct
qewonatta,incorrect
ambekkunu,correct
madittime,incorrect
lamidttep,correct
gokkumkku,incorrect
bekkankad,correct
dokkunuib,incorrect
iikkuibte,correct
abennalah,incorrect
ehanadtte,correct
dooppatnu,incorrect
bekkatnab,correct
kineretnu,incorrect
genesaret,correct
elpelemel,incorrect
hasarsual,correct
daappalom,incorrect
dabiimema,correct
igippaleg,incorrect
dabiimena,correct
lailattia,incorrect
lainihnab,correct
adeppalah,incorrect
asmawetnu,correct
kobolippi,incorrect
omaladppi,correct
daaglagna,incorrect
jehosadak,correct
madittemun,incorrect
madittemnu,correct
nuhikkulnu,incorrect
medakkutnu,correct
medakkunig,incorrect
mauhkkunig,correct
unuqittimi,incorrect
tituanatte,correct
hipunigtte,incorrect
ehanadmana,correct
dimittimta,incorrect
hambuppuom,correct
qiiatkkunu,incorrect
oppatkkunu,correct
gumittegeg,incorrect
gumattegeg,correct
mauhnoaknu,incorrect
mauhppignu,correct
dootuqidna,incorrect
onigppanab,correct
doottemnab,incorrect
tituanadna,correct
humaglahnu,incorrect
mauhkkutnu,correct
lamattieye,incorrect
lamattegeg,correct
lamittitta,incorrect
lamittegeg,correct
ahanadppig,incorrect
ehanadppig,correct
ooppaladna,incorrect
doyakppanu,correct
disaniaknu,incorrect
nanehppanu,correct
nuhikkunup,incorrect
madikkutnu,correct
igippaltte,incorrect
talilidtte,correct
hipunittom,incorrect
ehanadppeg,correct
sebaniaknu,incorrect
gumadkkunu,correct
gappalatta,incorrect
nuhigppanu,correct
hipunitteg,incorrect
ippunikkak,correct
huanatmana,incorrect
ehanatppig,correct
daakkuidna,incorrect
memetankad,correct
dubuttuneg,incorrect
qiialattak,correct
ooppatarot,incorrect
qakkalateg,correct
laaladkkul,incorrect
daappeppeg,correct
miletusael,incorrect
sedekaianu,correct
aqadkkunup,incorrect
aleksander,correct
ouaqattiom,incorrect
anidkkunig,correct
qemanattom,incorrect
gokkunignu,correct
eppelaliak,incorrect
ehanadtteb,correct
aokkumidna,incorrect
tippaladna,correct
mauhadkkul,incorrect
gukkuattak,correct
ippalkkunu,incorrect
bodoedatte,correct
nauhnoaknu,incorrect
anidmananu,correct
balsebuppa,incorrect
heidmananu,correct
elelegppan,incorrect
matulkkunu,correct
verandasin,incorrect
tituanatmi,correct
eltesalele,incorrect
imidkkulag,correct
italadkkun,incorrect
ehanidkkul,correct
lamittatam,incorrect
batappatak,correct
lamenuatte,incorrect
yaaladnana,correct
verandatte,incorrect
ippunadkku,correct
neekkiglom,incorrect
neekkitten,correct
toppuaknab,incorrect
bittumttum,correct
dooppattte,incorrect
hippaidkku,correct
amuppaidna,incorrect
memetalkad,correct
bekkulagte,incorrect
babaittoya,correct
niittattan,incorrect
talilitteg,correct
wanadppanu,incorrect
qagaiettak,correct
daatadttem,incorrect
amahalmana,correct
aserahiate,incorrect
esiongeber,correct
daakkuitta,incorrect
amananunab,correct
tippaidnana,incorrect
bappaidnana,correct
guguittaknu,incorrect
babaittaknu,correct
epponadtteb,incorrect
ippunadtteb,correct
qekkunigtte,incorrect
mehuqkkulnu,correct
laippunadmi,incorrect
dabiimetteb,correct
semiramoteg,incorrect
baelkadppan,correct
ehaniguidna,incorrect
ehanidkkunu,correct
mehuqttappa,incorrect
bappaidppeg,correct
hambubuttid,incorrect
qettaglagnu,correct
laippunadna,incorrect
taliliattak,correct
bekkamaniak,incorrect
mattignihnu,correct
goppegppanu,incorrect
noolagppanu,correct
gatelasarnu,incorrect
digmakppanu,correct
medakkuadna,incorrect
hadappeppeg,correct
daakkunihnu,incorrect
hippaidmana,correct
okkattaglag,incorrect
ippunadppig,correct
bodoettanna,incorrect
iwalattegeg,correct
kobolipnanu,incorrect
kristusnuib,correct
madikkudnab,incorrect
layadkkulnu,correct
ouaqattinna,incorrect
unuqidkkunu,correct
aqamaniaknu,incorrect
eppaladppeg,correct
lamittagnig,incorrect
kalattappig,correct
laippuidtte,incorrect
dabmakppanu,correct
layattagnig,incorrect
kaperneamnu,correct
daappaidmut,incorrect
neekkadnana,correct
gappunadkku,incorrect
mekkaglagnu,correct
daakkuladna,incorrect
qakkalatona,correct
lamadttappa,incorrect
menuittette,correct
bodoettalom,incorrect
unuqittitti,correct
gumittaglag,incorrect
ippunidnana,correct
okkaippunig,incorrect
bappalattom,correct
daakkunignu,incorrect
ehanidkkute,correct
laappaltteb,incorrect
ippunigttep,correct
ukkakkaglag,incorrect
dimukkudppa,correct
layattagnih,incorrect
ippunattaut,correct
huppunadtteb,incorrect
atognoadkkul,correct
dabiimaamanu,incorrect
menuadkkulag,correct
kaboliglagnu,incorrect
mehuqatkkunu,correct
haatonadttem,incorrect
bappaidkkunu,correct
diippegppanu,incorrect
daappigppanu,correct
mamelkadppeg,incorrect
tappaladppeg,correct
lamittimnanu,incorrect
guguittaknab,correct
unuqidmanaeg,incorrect
ippunittaknu,correct
laippunadtte,incorrect
yaaladkkulnu,correct
mamekkulaknu,incorrect
heidkkulagnu,correct
gumatulatppe,incorrect
lokkumadppig,correct
amuppaidppig,incorrect
atognoadppig,correct
ahalkkunignu,incorrect
noolagppanab,correct
amuppaidkkul,incorrect
ehanigkkutnu,correct
