stimulus,correct_answer
setentana,incorrect
tutuarepe,correct
basawaari,incorrect
basapeocu,correct
dutibocua,incorrect
padecotei,correct
sauloperi,incorrect
padeapuri,correct
ipitirigo,incorrect
opaperire,correct
biiroperi,incorrect
profetano,correct
lidiarire,incorrect
padeadari,correct
besenoqui,incorrect
cotenoqui,correct
watoarere,incorrect
padeapuya,correct
miguemena,incorrect
catiadacu,correct
baibirore,incorrect
jeapacari,correct
emanayira,incorrect
quetipeja,correct
pecamello,incorrect
peariyiro,correct
taanemocu,incorrect
diariraye,correct
duadiatoa,incorrect
atirucuwa,correct
dalmanuel,incorrect
tiiwesere,correct
drusilare,incorrect
niiritabe,correct
fenicemena,incorrect
harinamena,correct
sapaturere,incorrect
demetriore,correct
treinticua,incorrect
cebadamena,correct
horaramena,incorrect
zaqueomena,correct
semanayira,incorrect
pilatomena,correct
wiseribocu,incorrect
surarabiro,correct
elmadamena,incorrect
mahalaleel,correct
curusarere,incorrect
caballoaye,correct
sutimiyiro,incorrect
catipacari,correct
wederapeja,incorrect
wedeyapono,correct
ticoteyira,incorrect
duticoyira,correct
petiremena,incorrect
ticoriyira,correct
wapaperare,incorrect
ticobosari,correct
tutubirora,incorrect
besedutire,correct
yaaquimena,incorrect
yuetoayira,correct
coorituaro,incorrect
wededutire,correct
yaadiocowi,incorrect
biiadarere,correct
cristobiro,incorrect
cristopeja,correct
duticocori,incorrect
catigodaco,correct
eunicemena,incorrect
herodeyere,correct
jeatoarere,incorrect
niitoabocu,correct
beserobiro,incorrect
ticorapeja,correct
sotoapeora,incorrect
plataquiri,correct
ditaperira,incorrect
wedemiyigo,correct
sicatabere,incorrect
wederucuwa,correct
prisciento,incorrect
tusaarigue,correct
caserodepe,incorrect
beserirape,correct
docaramena,incorrect
dutiarigue,correct
pesayucora,incorrect
utiriguere,correct
baparirare,incorrect
cristorena,correct
sicasatire,incorrect
wedeseyiri,correct
tutuherare,incorrect
wedesericu,correct
tutiritabe,incorrect
bueduricua,correct
genesarere,incorrect
wedesereno,correct
duadiatoaa,incorrect
boorituari,correct
teecoricua,incorrect
niiyucocua,correct
botarirare,incorrect
tiiquicare,correct
dionisiora,incorrect
mamonorigo,correct
tutuarayaro,incorrect
tutuaramena,correct
priscientos,incorrect
boseyaadari,correct
peaheremena,incorrect
ocaherebiro,correct
dutiaparira,incorrect
dutiapubocu,correct
jeatoaarira,incorrect
niirucuyigo,correct
tiituredari,incorrect
wapewioyere,correct
apeduiadari,incorrect
pirabiariro,correct
supisaboqui,incorrect
silvanomena,correct
biiroperira,incorrect
diarirapeja,correct
yaarucuyira,incorrect
wedepaticua,correct
niigariyira,incorrect
yaanemoricu,correct
atidutirire,incorrect
jeanemoyiro,correct
nortepetira,incorrect
abrahammena,correct
sauloperira,incorrect
pedrobirora,correct
padedutiapa,incorrect
wedenemoria,correct
capearigari,incorrect
dutiaperare,correct
tabidiarira,incorrect
abrahamyere,correct
jeatuarenta,incorrect
diadoariqui,correct
zaquetirare,incorrect
veintisiete,correct
curusarigue,incorrect
weeriramena,correct
beseriataro,incorrect
ticoriboqui,correct
niiquiriqui,incorrect
wedesewacua,correct
ditidiayiro,incorrect
diadoaadara,correct
buepetiraye,incorrect
dutiaperere,correct
sicaquimena,incorrect
wedeseadacu,correct
sicasawaaro,incorrect
wedeseadare,correct
pisidiayiro,incorrect
trescientos,correct
niitutirere,incorrect
peesutimena,correct
dutitoayiro,incorrect
witiatirepe,correct
otepetirare,incorrect
drusilamena,correct
bududiarire,incorrect
herodeniiya,correct
saderiquiri,incorrect
bocaribocua,correct
niiyucoyira,incorrect
diarirabiro,correct
jezabelmena,incorrect
ticorucuada,correct
dutiripacari,incorrect
beseripacara,correct
semanamiyira,incorrect
sesarobirora,correct
jeatuaremena,incorrect
niirucuadacu,correct
jeatuarayaro,incorrect
diabosaboqui,correct
diaaripacari,incorrect
wedesepacara,correct
sicasatirira,incorrect
wededutirira,correct
batodutirere,incorrect
cotedutirare,correct
biiritaberea,incorrect
beserobirora,correct
cuirucuquiri,incorrect
ticonemoricu,correct
jeatuaromena,incorrect
niirucuadare,correct
coorituaheri,incorrect
tutuheremena,correct
veintaperare,incorrect
witiwaritabe,correct
niiditiriqui,incorrect
jeacotuariro,correct
yigadiaarira,incorrect
tutuherabiro,correct
teesatirucua,incorrect
atidutiayira,correct
wiseripacaro,incorrect
wedesecotere,correct
yaaquisedera,incorrect
yaaduiritabe,correct
besereperira,incorrect
wedeseribocu,correct
wititoaariro,incorrect
besedutirono,correct
tutuarentapa,incorrect
wedeserobiro,correct
duidutiaperi,incorrect
tuticoteyira,correct
amatistarcos,incorrect
wedepetirira,correct
nicodiocoyigo,incorrect
galileatarore,correct
tiisotoaarito,incorrect
niisotoapeara,correct
dionisioayiro,incorrect
tutuaremenape,correct
nicodutiaperi,incorrect
besedutitoawi,correct
priscienperire,incorrect
supisabotarire,correct
coorituaremena,incorrect
wedepatipacari,correct
niipetitoarere,incorrect
jesucristopeja,correct
wedeseyaaduiri,incorrect
ticocoriramena,correct
dutitoaarirare,incorrect
ticoboariguere,correct
apadotoriboqui,incorrect
catirucuadacua,correct
jeacotuaremena,incorrect
apamonecoadara,correct
jeaadaraperare,incorrect
duadiariquioro,correct
wedepatiriquim,incorrect
buerucuriguere,correct
