stimulus,correct_answer
tumataknag,correct
gibagbalin,incorrect
mainamakan,correct
makinlukat,incorrect
makinbapor,correct
mahagpuyat,incorrect
mahagpadut,correct
inkasasaad,incorrect
makiragsak,correct
annakabsat,incorrect
pinagsenti,correct
linumabbey,incorrect
magbalakad,correct
mahagbuyos,incorrect
mahagtokar,correct
korintulos,incorrect
nangikemot,correct
magdinaneg,incorrect
pagetnoden,correct
magnakatan,incorrect
magpasiyal,correct
kinaghenan,incorrect
pinagwaras,correct
sabalodsod,incorrect
pinagrigat,correct
sumagdemat,incorrect
kinaponset,correct
kakkagimet,incorrect
mangiwaras,correct
pagnanahod,incorrect
lineblebut,correct
nakasasaad,incorrect
nakakillap,correct
magpatawen,incorrect
magpanakam,correct
linumander,incorrect
nagsilebra,correct
korintoldu,incorrect
nagpabiyag,correct
sinumposan,incorrect
sinanurbon,correct
sagsalembo,incorrect
magkansyon,correct
manmanagen,incorrect
mapugtowan,correct
nepakabsat,incorrect
bumabugsok,correct
nakiagedak,incorrect
nagburibur,correct
sentimoteo,incorrect
pinilpilit,correct
tarabaheta,incorrect
indeydeyaw,correct
paangabaka,incorrect
siwawayaak,correct
inumakatay,incorrect
inumusegak,correct
kakabiyago,incorrect
magpaangay,correct
kinumiklat,incorrect
pagpanakam,correct
alehandres,incorrect
nagdeyawan,correct
mahagtulos,incorrect
mamagbalin,correct
pattalakay,incorrect
pagpaliwat,correct
kadisalaki,incorrect
magattamak,correct
mahaglakay,incorrect
malaktatak,correct
manmanaged,incorrect
pinnakatay,correct
rigrigatan,incorrect
pagliwatan,correct
dinumaddat,incorrect
mangitalak,correct
ikaburibuk,incorrect
pinaeriyok,correct
espirituan,incorrect
manginayon,correct
pamalakaya,incorrect
mataknegak,correct
masapulang,incorrect
nagtakawan,correct
tingngarig,incorrect
pagaamatan,correct
disalaktat,incorrect
naragsakan,correct
pinakatanas,incorrect
pinatahodan,correct
magpagattal,incorrect
magpagatang,correct
nagpabulsak,incorrect
magpabunong,correct
napakumuseg,incorrect
pangibaheta,correct
masanikitam,incorrect
makinglutak,correct
magragsagan,incorrect
magrespitar,correct
magkasorhan,incorrect
magsobsobra,correct
nagpatakdug,incorrect
nakipagagum,correct
uminatoktor,incorrect
mahagbartek,correct
nakasinalin,incorrect
nangrangsit,correct
serserbeyan,incorrect
siguradowak,correct
nikodemonyo,incorrect
pineturayan,correct
dinomaromsa,incorrect
paggimongan,correct
suratangkay,incorrect
pinagdaggap,correct
binungpatay,incorrect
makisilebra,correct
inumedilang,incorrect
inumetnodak,correct
dinumakatan,incorrect
mahagitoldu,correct
kasabalitok,incorrect
pakebaludan,correct
naputotanas,incorrect
pakesuratan,correct
kadakapalin,incorrect
manakabalin,correct
singpilipot,incorrect
nakingbilay,correct
inumangatan,incorrect
makingbagay,correct
agagumangat,incorrect
nelabbangan,correct
utangdidios,incorrect
pinatongpal,correct
naangayayat,incorrect
parpariseyo,correct
nalepatawid,incorrect
nasulisogan,correct
baknagadaya,incorrect
linumakbong,correct
ikauppangay,incorrect
nakebaludan,correct
makapernador,incorrect
pangilallaki,correct
nagrespiritu,incorrect
pagliwaliwat,correct
ruwatandiyan,incorrect
pakatandiyan,correct
kinagpatandi,incorrect
pinagkatandi,correct
pinanginatay,incorrect
pinangiwagah,correct
namnamadiyan,incorrect
makipagdeyaw,correct
nangbasabali,incorrect
pangtarabaho,correct
magisesareya,incorrect
makipagisesa,correct
nagpasaherod,incorrect
nakipagsenti,correct
kasaddatandi,incorrect
makipagturay,correct
sinumangrugi,incorrect
pinangpaenta,correct
nagtakamatay,incorrect
nagpasakopak,correct
kinagturayan,incorrect
pinagsalakan,correct
pagtemanahod,incorrect
nagerieriyok,correct
sumagungguna,incorrect
maggimigimet,correct
patarabaheta,incorrect
maespirituan,correct
nagtemanakam,incorrect
pagriribukan,correct
magnanakawan,incorrect
makipagrikna,correct
panglilimong,incorrect
pangpasaniki,correct
dinumalaktat,incorrect
kakabaggiyan,correct
makapaspanga,incorrect
makikabbilay,correct
guwartolomon,incorrect
tagabetsayda,correct
mahagsinggit,incorrect
nangipaliwat,correct
kinagattaman,incorrect
nangilallaki,correct
magbiyanakam,incorrect
makipagattam,correct
saguppanglan,incorrect
pakibiyangan,correct
kainammongan,incorrect
nawayawayaan,correct
nasinansiyon,incorrect
napatalgedan,correct
kainamakatay,incorrect
pahagpatayan,correct
nakasintugan,incorrect
makinkanawan,correct
nagpayagende,incorrect
magginggined,correct
suratangatan,incorrect
pinagpiyensa,correct
bitingitoldu,incorrect
mamagsisenti,correct
rigrigatandi,incorrect
paragsakanak,correct
tumatandiyan,incorrect
magundawayan,correct
dumangdidios,incorrect
masuwerteyak,correct
saguppangpod,incorrect
nangiangayan,correct
nagpaespiritu,incorrect
magkarkararag,correct
magkabaelansa,incorrect
nagpatarabaho,correct
makapagpaenta,incorrect
pinangidatton,correct
kapitarabahan,incorrect
mapagtalkanak,correct
gangatandiyan,incorrect
pinagdeydeyaw,correct
nagkinagenday,incorrect
magngaretnget,correct
makipagkalase,incorrect
nakipagboyboy,correct
mangangayatad,incorrect
mangiturongak,correct
tagaamakaalap,incorrect
tagajerusalem,correct
pagkagingalap,incorrect
pagpasindayag,correct
minapapadeyaw,incorrect
pangpakanteng,correct
magkabalinteg,incorrect
nagtagigahoti,correct
makapaangayat,incorrect
napasanikiyan,correct
bunogenesagan,incorrect
pinangibaheta,correct
makipagitolda,incorrect
makipagemmang,correct
padasanikitam,incorrect
binumaknangan,correct
nagragsalaman,incorrect
nagngaretnget,correct
linumangipeta,incorrect
tagaantiokiya,correct
nabaktatakneg,incorrect
nakangkararag,correct
kinagasatanas,incorrect
nangitagmakan,correct
sabalikasakop,incorrect
nagikararagan,correct
kaldingitugan,incorrect
magpesungotak,correct
ibuwatandiyan,incorrect
nagkapotkapot,correct
tinumematandi,incorrect
masaldisaldit,correct
dinumakaannak,incorrect
magaddapaddap,correct
pinaangapullo,incorrect
pagginginedan,correct
nakipagpaguseg,incorrect
nakipaggimmong,correct
magkatangdeyaw,incorrect
magtarabahador,correct
kinagitolduwan,incorrect
magsiguradowak,correct
saguppanglakad,incorrect
linumakadlakad,correct
nagparabinayun,incorrect
nagparintumeng,correct
marigatandiyan,incorrect
marigrigatanak,correct
manginagitoldu,incorrect
mangipatingnga,correct
nelukatandiyan,incorrect
pinnakaparsuwa,correct
rigrigatangkay,incorrect
pinangpadakkal,correct
pangipakanayon,incorrect
makipagkappiya,correct
attamarigrigat,incorrect
tinatallekodan,correct
napagsentiyago,incorrect
pakangladingit,correct
tripendumakkal,incorrect
aginmalmalaing,correct
paghukomanonut,incorrect
pinakitabbegan,correct
naliwliwaliwat,incorrect
tagatesalonika,correct
marigatangayat,incorrect
magsalungasing,correct
nakisalakbisan,incorrect
pinapakolpakol,correct
pagmitinimetan,incorrect
magtahotahokak,correct
saguppangaamat,incorrect
nangipagpakaas,correct
