stimulus,correct_answer
थरदम,incorrect
छसतम,correct
हङनन,incorrect
घरमद,correct
अरडङ,incorrect
तवपड,correct
वङलई,incorrect
गनधक,correct
थरदन,incorrect
थततन,correct
कङलई,incorrect
हनडम,correct
कङलन,incorrect
सपखम,correct
छललड,incorrect
डममड,correct
थटकम,incorrect
थटनम,correct
दथटम,incorrect
आथडम,correct
मणडम,incorrect
मणडल,correct
दसरकप,incorrect
सलममम,correct
सलयमन,incorrect
ससनमम,correct
फकसड,incorrect
झरमड,correct
जललकप,incorrect
जलनमम,correct
मचपलक,incorrect
यमममक,correct
पपचनक,incorrect
बनबनम,correct
थबटल,incorrect
थपडल,correct
दलचकप,incorrect
मबसकप,correct
गलमबन,incorrect
सलपसल,correct
लजकरप,incorrect
मगवमम,correct
मरमबय,incorrect
बसकसम,correct
तवकतल,incorrect
तवरमक,correct
मकतरप,incorrect
सलमलम,correct
यहदमल,incorrect
मरममम,correct
बङङद,incorrect
बङडन,correct
मबयनम,incorrect
बरबनम,correct
चङङम,incorrect
थरडल,correct
दसरतम,incorrect
ददमलई,correct
मचनकत,incorrect
गवकपक,correct
नपचनप,incorrect
गवनमम,correct
मतसतम,incorrect
यततकम,correct
थपनङ,incorrect
खलबड,correct
रबटड,incorrect
वबडड,correct
लमजमक,incorrect
मकरकप,correct
मसनदक,incorrect
मलमदन,correct
तवपगय,incorrect
चममकम,correct
रवसमक,incorrect
नपतमक,correct
रखनड,incorrect
खततङ,correct
कषटप,incorrect
गइगडम,correct
हङवङ,incorrect
लङसङ,correct
गगरसक,incorrect
नसहमक,correct
चचछङ,incorrect
कबदगन,correct
तवपतर,incorrect
दमममक,correct
रसलमद,incorrect
हवसकप,correct
खरशक,incorrect
डमडम,correct
नपछङ,incorrect
रङडम,correct
ङथलब,incorrect
थसथस,correct
खरषत,incorrect
फलमड,correct
हमणट,incorrect
लवडङ,correct
बटकमव,incorrect
बटनमक,correct
खलतसम,incorrect
खलबमम,correct
बममचङ,incorrect
रमबटक,correct
यहनमड,incorrect
सलसनङ,correct
खरसलई,incorrect
थरलसक,correct
यशनलई,incorrect
थरपलई,correct
लवपगड,incorrect
लवपनङ,correct
गलनङक,incorrect
हलमडल,correct
गलयटप,incorrect
मकसडम,correct
रयकबड,incorrect
मनमनङ,correct
सरएलमक,incorrect
सवमडम,correct
रछरसत,incorrect
रङगमम,correct
नङदगय,incorrect
हङकरम,correct
गनङकल,incorrect
गवङमन,correct
हनबमड,incorrect
लनसमड,correct
मदपडम,incorrect
आनपडम,correct
डसरलप,incorrect
थपममक,correct
लटमरक,incorrect
रटनमल,correct
ममडरर,incorrect
सनथबल,correct
ङदमलई,incorrect
छलमलई,correct
कङममम,incorrect
ओरमलमक,correct
उहमसकप,incorrect
थरलपक,correct
लमचनड,incorrect
बरपचड,correct
गकङसक,incorrect
बमथरक,correct
मडमचक,incorrect
लटपपप,correct
नथवकप,incorrect
रटनमम,correct
लकबडम,incorrect
सनबडम,correct
दसरएलम,incorrect
गममडम,correct
यहदबङ,incorrect
तरपचङ,correct
मरसडम,incorrect
चपमडम,correct
यहदमफ,incorrect
मरममथ,correct
खरदनम,incorrect
फवसतम,correct
लवपलथ,incorrect
लवकनङ,correct
मखपलव,incorrect
सखमलम,correct
करथरल,incorrect
बनथरन,correct
थनचमम,incorrect
फलसमम,correct
दसदखम,incorrect
मलसटन,correct
नफनसन,incorrect
चखपमम,correct
पवलवड,incorrect
चचचनङ,correct
अससपहर,incorrect
अरदमलई,correct
ओरममनम,incorrect
शहरकम,correct
रवकफर,incorrect
परसथन,correct
ओरमपमम,incorrect
छमलवक,correct
थचवकन,incorrect
ङवलमक,correct
ममकथप,incorrect
जलसटन,correct
ओरममचन,incorrect
घरकतम,correct
चनलयड,incorrect
मलवपङ,correct
रदनसड,incorrect
मनचनङ,correct
कषटड,incorrect
नभरसक,correct
चपसवकप,incorrect
नपचलमक,correct
यककममक,incorrect
सलमलमक,correct
ममकतमक,incorrect
समलमकम,correct
हलसममच,incorrect
पललममम,correct
सममकतम,incorrect
हपममलई,correct
दवडलड,incorrect
जनथमड,correct
नपललकत,incorrect
मचमनमम,correct
गरसलमक,incorrect
मनमसमम,correct
आसङडल,incorrect
पखपडम,correct
बममचमम,incorrect
बमगममम,correct
परषटन,incorrect
ससपममम,correct
हमतरकम,incorrect
बनदरगह,correct
रवकसरप,incorrect
लवममलम,correct
पममकतक,incorrect
पयलबनल,correct
ममकतरप,incorrect
लमचकलम,correct
रमसपमम,incorrect
मचपममम,correct
गममचमम,incorrect
गवनममम,correct
हवचपसक,incorrect
यचजसमम,correct
जनमकतम,incorrect
रयकपमम,correct
शहरटम,incorrect
भरमडम,correct
सपममलन,incorrect
परजलसक,correct
थसटरप,incorrect
थसथनन,correct
यशनमड,incorrect
थरलमड,correct
यशलकड,incorrect
खतलकड,correct
छलमडन,incorrect
फवसडन,correct
यलकङङ,incorrect
रयकथड,correct
थरथवक,incorrect
वङथलम,correct
मरममलप,incorrect
बततकमक,correct
मममसबद,incorrect
करनलयस,correct
ममननमक,incorrect
लनसनमम,correct
गरषटप,incorrect
रबडडम,correct
सटथलई,incorrect
लङडमल,correct
मरमबयव,incorrect
ममसकसक,correct
मरममलच,incorrect
जपलममम,correct
रबबटङ,incorrect
मगवकसम,correct
जतकतकम,incorrect
रपलवलम,correct
नङङनम,incorrect
कङसङम,correct
रवकचलई,incorrect
बसकचकन,correct
मरमदसत,incorrect
गनङडम,correct
अमफसनम,incorrect
इटलयलम,correct
एमपरडप,incorrect
इसरएलमम,correct
मरवकसड,incorrect
मरचपकड,correct
लमझपमम,incorrect
जलखपमम,correct
ममकतमड,incorrect
कलमसमड,correct
नङदडड,incorrect
यशनङङ,correct
करदमनङ,incorrect
बपममनङ,correct
बखरलनम,incorrect
लथनकमम,correct
तवकतमड,incorrect
तरपचनङ,correct
लकसलयङ,incorrect
हललयसड,correct
थचवचमम,incorrect
खचवचपक,correct
इनमगमनम,incorrect
खलबममक,correct
यहनङमक,incorrect
मसनडमम,correct
दनडलमक,incorrect
बबटननम,correct
ओरममकसक,incorrect
थरलसलम,correct
मसमङलन,incorrect
बरलङकम,correct
रथमचनक,incorrect
सखमचलई,correct
नमलवउतम,incorrect
कसरयडम,correct
ममचममड,incorrect
तरपचकड,correct
हमडमलप,incorrect
रमबटकन,correct
बमडममल,incorrect
मममङमन,correct
डमकतमव,incorrect
फरममकम,correct
भनहननम,incorrect
धकसलमक,correct
करडमलई,incorrect
हलसटनम,correct
नबमथमक,incorrect
लसमडमक,correct
खउलङलन,incorrect
खपममकम,correct
खमडलड,incorrect
थसडडम,correct
रवपननङ,incorrect
बमलयमड,correct
सखपममल,incorrect
मखमसमन,correct
शहरममच,incorrect
डकपममक,correct
गनगलनङ,incorrect
चमलयमड,correct
मलयकबड,incorrect
ममचनडम,correct
रमनमथव,incorrect
वलवकडल,correct
समडमनम,incorrect
बबटनमक,correct
डरषटप,incorrect
छसडडम,correct
जहमङमक,incorrect
नपसङनम,correct
ङउखउलङ,incorrect
ङटमडम,correct
मडमननम,incorrect
नछमसमम,correct
नङदबनम,incorrect
भरनसनम,correct
आथमसनम,incorrect
मकथलमम,correct
थरकवलल,incorrect
डलमचमम,correct
दमफमसस,incorrect
पमफलयक,correct
थनननलई,incorrect
डरचमलई,correct
रवकङलई,incorrect
कबदगडम,correct
रलपङसम,incorrect
मबटपलई,correct
नमदसरएल,incorrect
पतरसकड,correct
नङसमनन,incorrect
घलबमसम,correct
वतवरडम,incorrect
दसतमडम,correct
चङमसनत,incorrect
मथसवमक,correct
मरममचख,incorrect
यटङडन,correct
उधलबमड,incorrect
बरमसमड,correct
सपमममकत,incorrect
परजललमम,correct
यहदयकतम,incorrect
यहदयलमक,correct
रवपललमक,incorrect
लवममलमक,correct
नपलवकतम,incorrect
तरपचलमक,correct
ससमदयकक,incorrect
ससनमलमक,correct
गवगवकतम,incorrect
नमगनलमक,correct
मसरलपमम,incorrect
यलततकमम,correct
सलमडलड,incorrect
मरमडलङ,correct
नयलखमड,incorrect
लनथलमड,correct
रमकमचमम,incorrect
रमबमसमन,correct
मकतमननम,incorrect
नबसकननम,correct
समममचमम,incorrect
रवमममकम,correct
डलडमलप,incorrect
खलसटनम,correct
सलसमलसत,incorrect
रमबमसपम,correct
हलसतमसक,incorrect
सससमदलम,correct
वङकरडम,incorrect
सकफपडम,correct
रनबलमसम,incorrect
बलवसकचम,correct
आथमसनड,incorrect
ससटमडम,correct
ममनपलकल,incorrect
ममसजममम,correct
करषटपम,incorrect
ममङडमम,correct
बमममचनक,incorrect
ममसकतकम,correct
थसडचमम,incorrect
खलथललम,correct
नसनबसकप,incorrect
गचकनङङ,correct
यहदगनलम,incorrect
बसपसलमक,correct
खरसकरङ,incorrect
थपममगड,correct
हननमममक,incorrect
थसथततक,correct
खरयमथव,incorrect
फमतसमड,correct
हङथवकम,incorrect
बडथरमम,correct
गकममचनक,incorrect
परसडडम,correct
आचचममलम,incorrect
सलचममकम,correct
आकतमरमम,incorrect
रगममसमम,correct
सरदनसतम,incorrect
यमतसडड,correct
बडमसनड,incorrect
सवङलयड,correct
दथमथलम,incorrect
रनथटनम,correct
ममलवततक,incorrect
नसरतलमक,correct
मरमममनम,incorrect
बलसतसलई,correct
गरमबसदस,incorrect
दलमनथथ,correct
लपममचनक,incorrect
यलबडडम,correct
ङदडमलव,incorrect
ङटममलई,correct
थरमङकल,incorrect
दमङडमक,correct
सलमचमनन,incorrect
चपचममलई,correct
हनननङङ,incorrect
यमसबडड,correct
छपनङसक,incorrect
उहमउहमलई,correct
रडमङचक,incorrect
नहददमनम,correct
मरममचनक,incorrect
इटलयलमक,correct
फरममचङ,incorrect
पलटनडम,correct
कबबकटड,incorrect
हसलयडड,correct
आचचसकतम,incorrect
लपतरकगय,correct
सखडममल,incorrect
ओनसफरसक,correct
मचममकतन,incorrect
नमसङडल,correct
रममचगनम,incorrect
करवचममक,correct
आथडमसक,incorrect
लवखलडम,correct
थचवमडम,incorrect
हमथलमड,correct
खहरथमक,incorrect
थमतरतङ,correct
ममममचमड,incorrect
मचपसममड,correct
आलखपचकम,incorrect
लङममलमक,correct
रकतमसमड,incorrect
सरनमगडम,correct
ओरममलममक,incorrect
कङमलममम,correct
बममङलनम,incorrect
सरलङममक,correct
सनदरमथव,incorrect
सजमममडल,correct
गनदकसडम,incorrect
हलबबमडम,correct
मचनङमकम,incorrect
मचमथलमव,correct
उनमसरदकप,incorrect
थमतरसतम,correct
गवकसलमड,incorrect
यहदममगड,correct
बमसमथलन,incorrect
रवकसटकन,correct
खमसनसमम,incorrect
मखलमसमन,correct
यतलखमसक,incorrect
पपचङलमक,correct
सखपममचक,incorrect
छलचममलम,correct
ममचमडमक,incorrect
मसनसटनव,correct
यशललकतम,incorrect
थरलममबम,correct
खरललमकम,incorrect
थरमचपकम,correct
कबडडडम,incorrect
खलसडडम,correct
ससदसततङ,incorrect
लमचकममड,correct
ममकनमगड,incorrect
ससपममगड,correct
ममलवङलन,incorrect
गरसबटनम,correct
खपममचनक,incorrect
थबततममक,correct
छममदततक,incorrect
खरमलङड,correct
डममननलई,incorrect
थसमथटप,correct
खरसबमकम,incorrect
थबनममबस,correct
दममचपसङ,incorrect
कसमलमकङ,correct
तवपडमकम,incorrect
मचनथलनव,correct
कङकचममक,incorrect
यमखरलमक,correct
नबमडमनक,incorrect
मपरङमलई,correct
दथमसमलई,incorrect
रकथततकम,correct
रवकमसमथ,incorrect
मचममलईङ,correct
लवतवकथम,incorrect
मरवकसकङ,correct
डकपतरसक,incorrect
फवसङडम,correct
यसमदसटप,incorrect
थसथडमम,correct
लवउममकमच,incorrect
समघरमसक,correct
मसलसकङक,incorrect
ममपपकमथ,correct
ओरमङङठ,incorrect
खलटमडम,correct
मरमतसनड,incorrect
दरसललनङ,correct
खवकतलनक,incorrect
खवकलचचम,correct
लवकटमरम,incorrect
रवङडमङ,correct
थरदनयपत,incorrect
घलवसतमम,correct
ममकथलमन,incorrect
मडरमवमक,correct
हमहमडलप,incorrect
लउडकयडम,correct
रवमडमलस,incorrect
खलनसडड,correct
मबमडबलम,incorrect
नपछटमड,correct
गवमममचलई,incorrect
सवलमममलई,correct
शहपममडम,incorrect
छलचममडम,correct
मरममममलम,incorrect
पयलबनममम,correct
आरपचमममक,incorrect
वसचमसममम,correct
थमगनलयड,incorrect
खलपममनङ,correct
रवकसडमङ,incorrect
मरममनङङ,correct
ससपममचनक,incorrect
यहननममलई,correct
मलमडममड,incorrect
ससनथलमड,correct
सनदममममच,incorrect
सरनमलममम,correct
रममकसलमक,incorrect
मजपलवममक,correct
नपचङलङक,incorrect
हलसङडमम,correct
नपचममचनक,incorrect
पहरचममकम,correct
मबससपममम,incorrect
बबसडडमम,correct
कदपममचपस,incorrect
तवपतवपगन,correct
ओरममङलनम,incorrect
घरकङसमम,correct
मरममलतसक,incorrect
सलसकपनमक,correct
डकसनडनद,incorrect
झमसबटजल,correct
ममचममचनक,incorrect
सससमदलमक,correct
बनसतफरथ,incorrect
कलकसडडम,correct
थबटमदसक,incorrect
थसथडडम,correct
बकसकपममल,incorrect
रमबमसपमल,correct
लवदबङनङ,incorrect
रमबटमडम,correct
छलकथवसच,incorrect
खलनसटनम,correct
गफथपममक,incorrect
मरमतवरमक,correct
लमडडमसक,incorrect
यरशलमडम,correct
मरनमममलन,incorrect
मदबटङनव,correct
तरपममचनक,incorrect
डटजलकनम,correct
गरषटमरम,incorrect
मथबटपमव,correct
रवङङमलई,incorrect
फतसटपमम,correct
यशककफलच,incorrect
छटङडमम,correct
लमदमलचमम,incorrect
खरषटडम,correct
मनपलवदबन,incorrect
सतफनसकड,correct
ममकरदमलप,incorrect
ङटङडनम,correct
महपममचमम,incorrect
छलचममनङ,correct
आरषटपडम,incorrect
पमडडमडम,correct
कङनलयककत,incorrect
थरमलपममक,correct
सबनमलमडम,incorrect
चकमममगडम,correct
बनङकमचमम,incorrect
मरकथमसमम,correct
सपममकसमड,incorrect
मचममलमकङ,correct
कतमनङदनम,incorrect
मलवथमसमम,correct
हमसनडममच,incorrect
मलकथमसमम,correct
मकतमडमलई,incorrect
गनतसटपलई,correct
जपसनमडमम,incorrect
गनपममगडम,correct
झयडमबटम,incorrect
ओनसफरसडल,correct
रवकमनङकप,incorrect
मदवमथलमव,correct
इनमतङटनम,incorrect
थरमथरसड,correct
हङङसमडम,incorrect
लमथटमडम,correct
दखरदममचन,incorrect
नभरसबडड,correct
रवकफमसवम,incorrect
तरतङलनमम,correct
यशडरचपड,incorrect
कमणडरकड,correct
छङपसमडम,incorrect
थसमथटपव,correct
रवनममसनख,incorrect
मपमवमडमव,correct
मछङचनकड,incorrect
परङसडडम,correct
