stimulus,correct_answer
topanakole,correct
topematana,incorrect
topetukunu,correct
mosumpanga,incorrect
mowingkotu,correct
lolontoloe,incorrect
mpobirakai,correct
ahintuwuna,incorrect
sohisohimi,correct
mpowanguhi,incorrect
mpohalaweo,correct
rapopatehi,incorrect
rapomewoli,correct
wulungiama,incorrect
tetantaumi,correct
ralontoana,incorrect
ralibuiimi,correct
lolitarima,incorrect
mpoulikoko,correct
mpotangkai,incorrect
nakamarora,correct
lomonotora,incorrect
kampoalaku,correct
pontunuimi,incorrect
motinaiimi,correct
wengiakuwo,incorrect
piliuakuwo,correct
mesuaimidi,incorrect
monotorada,correct
moohawanae,incorrect
moingainga,correct
bimanaraka,incorrect
mobajapidi,correct
kakookokoi,incorrect
hampoturua,correct
katompowai,incorrect
tehohokimi,correct
umakainami,incorrect
mpohinaira,correct
tahilokuwo,incorrect
ngkaniwadi,correct
mekeheleie,incorrect
pololitanu,correct
mosabinata,incorrect
nidagiramo,correct
hangkereta,incorrect
pongkalena,correct
kuposisala,incorrect
kupobagoki,correct
posabinata,incorrect
napihepihe,correct
hampungira,incorrect
mpeboloita,correct
molinoteku,incorrect
mahaeipidi,correct
ratakakawa,incorrect
moronaramo,correct
ncarumpara,incorrect
mowukamoko,correct
kuulikoina,incorrect
mpakasadia,correct
pakatanina,incorrect
naderuderu,correct
mpolontomu,incorrect
motingkuai,correct
mepopomara,incorrect
mehompoimi,correct
ralangkera,incorrect
nabikotawo,correct
tilouimita,incorrect
napajadira,correct
nonongkoru,incorrect
mpokabiboi,correct
ntepuuamaku,incorrect
kutonukokoi,correct
mpomehompoi,incorrect
mponotohika,correct
mobajaawadi,incorrect
kamoomueoni,correct
pompoingkua,incorrect
kupopohiloi,correct
merapiitaka,incorrect
nahawaitaka,correct
hincoreramo,incorrect
ratonukokoi,correct
tomorontolo,incorrect
nahubuiramo,correct
posarumpuhi,incorrect
posampayata,correct
tarungkenii,incorrect
mopuasarada,correct
kipakuasana,incorrect
mehawimakai,correct
mpoulikoina,incorrect
mpopehanira,correct
kasikolaiki,incorrect
nabalinaira,correct
mpomonawuna,incorrect
mpotibokita,correct
hantongkoni,incorrect
kamourinami,correct
mometantara,incorrect
nahuduwukui,correct
laintolonto,incorrect
mengkajuala,correct
nutompohilo,incorrect
mulaimihawo,correct
umatatadita,incorrect
mpobaleraka,correct
oakaimihawo,incorrect
mobengidamo,correct
tatimpalana,incorrect
mewulungahi,correct
rahopoingku,incorrect
rateteidamo,correct
lompetolota,incorrect
pepangalaku,correct
lazarushawo,incorrect
teampungimi,correct
ralangulani,incorrect
mpopokoloii,correct
motompodaga,incorrect
nupengkorui,correct
pepangangaa,incorrect
pogamparaae,correct
mengkujagai,incorrect
pomporatana,correct
nababehirana,incorrect
mololitaramo,correct
mobarakarana,incorrect
kuperapiramo,correct
najancimonou,incorrect
najancikokoi,correct
rapohilingaa,incorrect
napompekunei,correct
rapopohawana,incorrect
rapopohurara,correct
rapopesingai,incorrect
rapopenyompa,correct
karomehonomi,incorrect
mpoposidaira,correct
kamerooroimi,incorrect
kaparaluuana,correct
lolitakakura,incorrect
paratakakuwo,correct
laintotowadi,incorrect
mobagorarana,correct
penodamorawo,incorrect
napajaditamo,correct
motomporohoa,incorrect
kutuduikokoi,correct
mpourusilaka,incorrect
imamwadihana,correct
mpohawiihawo,incorrect
kangkunutira,correct
nabongkoturu,incorrect
natuturaraka,correct
kipakauriimi,incorrect
pomperapiana,correct
tepehompowai,incorrect
pomperapiaku,correct
kamodungkuta,incorrect
rahubuikokoi,correct
lulirakaramo,incorrect
mepekuneramo,correct
napomohuramo,incorrect
pompowanguna,correct
wookakonoana,incorrect
mpopohibalia,correct
rapahalananu,incorrect
karasampeina,correct
kasohongasai,incorrect
pakauriakuwo,correct
kaputurarapi,incorrect
pewiliradile,correct
woomokoiwadi,incorrect
mporataakuwo,correct
hompehimokoi,incorrect
pompangalana,correct
topojekoncehi,incorrect
kukehelekokoi,correct
mosumpakatara,incorrect
mopuasararana,correct
mehupamikaina,incorrect
monotomikoina,correct
karapangalana,incorrect
kampotibokina,correct
katopopangaku,incorrect
hangkedianami,correct
moraraponcuki,incorrect
mowingkotuama,correct
bagokokonalei,incorrect
kubahakakokoi,correct
niparasapuaka,incorrect
morohomikoina,correct
hampohintongo,incorrect
malairamorana,correct
kahintuwupidi,incorrect
hintuwutadamo,correct
lompehilorawo,incorrect
mepangalaramo,correct
ntodeanaepena,incorrect
tilingkuriana,correct
mpopongkoruii,incorrect
mposarumakata,correct
hangalangkina,incorrect
mpoparentaira,correct
topohubuiramo,incorrect
rapohipatehii,correct
ngkanimakaiwo,incorrect
kanatanoanami,correct
napekiriniolo,incorrect
rabahakamokoi,correct
mperapirapiia,incorrect
hiawadikakuwo,correct
kaumanauncami,incorrect
mometabemakai,correct
kusarumakonie,incorrect
diotrefeshana,correct
mokeretamokoi,incorrect
nikamatakakai,correct
naalamokoreni,incorrect
memataimihawo,correct
kiunekakalena,incorrect
kamporatanimi,correct
ekarataalaira,incorrect
nipololitaira,correct
maalaanakuasa,incorrect
kulolitakokoi,correct
niperangalana,incorrect
kanupokaahiku,correct
morumparalanu,incorrect
mpakanototaka,correct
nipopohurarawo,incorrect
momepekuneramo,correct
mengkolokatuwu,incorrect
petauntongoina,correct
mepangangalana,incorrect
meringkiladamo,correct
molinawaiihawo,incorrect
mpoparatakokoi,correct
kutompoingkiri,incorrect
powingkotunami,correct
napodulukasdim,incorrect
raparatamiraka,correct
mointarungkuja,incorrect
mepakarugiwadi,correct
morumpatehikai,incorrect
kupakanotokoko,correct
ngkaangkoruira,incorrect
mponotohikokoi,correct
