stimulus,correct_answer
مصاف,correct
تکأن,incorrect
ژرفا,correct
دوصت,incorrect
تنگی,correct
صألۀ,incorrect
امری,correct
شرأ,incorrect
یابی,correct
أرأر,incorrect
ستمی,correct
کمأل,incorrect
جیرا,correct
أیأم,incorrect
قابی,correct
کأری,incorrect
جدیل,correct
أیأت,incorrect
قایم,correct
غرص,incorrect
نوعی,correct
أصیأ,incorrect
بیوه,correct
أتأی,incorrect
کوهی,correct
نیأم,incorrect
گریز,correct
روأص,incorrect
مانع,correct
بذند,incorrect
نرسد,correct
غول,incorrect
صوفر,correct
بأور,incorrect
صوبه,correct
مأذب,incorrect
عضوی,correct
درأذ,incorrect
خرد,correct
أمش,incorrect
قصاص,correct
کفأف,incorrect
عتاب,correct
جأیی,incorrect
جایز,correct
شأم,incorrect
فریب,correct
أبأد,incorrect
یتری,correct
أگأه,incorrect
عبری,correct
پنأه,incorrect
تقوع,correct
صذأی,incorrect
پخت,correct
أبهأ,incorrect
وزغ,correct
وأقأ,incorrect
فلات,correct
مأتم,incorrect
هینع,correct
تأذی,incorrect
بردن,correct
دأرم,incorrect
لانۀ,correct
أشف,incorrect
باده,correct
أتش,incorrect
بتها,correct
نذدت,incorrect
تقدس,correct
أذأد,incorrect
مربع,correct
میأی,incorrect
میخ,correct
پصند,incorrect
نجبا,correct
صخت,incorrect
جستم,correct
قتأه,incorrect
متعۀ,correct
دأدن,incorrect
بیآب,correct
کلأم,incorrect
مباد,correct
أذیم,incorrect
صدمه,correct
گرأن,incorrect
بانو,correct
روذه,incorrect
جبار,correct
کیصت,incorrect
آقای,correct
ۀألی,incorrect
نیزۀ,correct
تأهر,incorrect
چاک,correct
صرأن,incorrect
بنهد,correct
صأکن,incorrect
نبیه,correct
دأرد,incorrect
یارد,correct
نجأت,incorrect
سلطۀ,correct
ۀیرأ,incorrect
بعنا,correct
ۀوش,incorrect
عاری,correct
دأری,incorrect
عناق,correct
مکأن,incorrect
یدوع,correct
نگأه,incorrect
رصین,correct
نأذل,incorrect
زردی,correct
رأصت,incorrect
بافه,correct
هرأن,incorrect
بازو,correct
دأده,incorrect
هنوم,correct
قۀتی,incorrect
تبعۀ,correct
نهأد,incorrect
بیری,correct
کأهن,incorrect
عامل,correct
قأدر,incorrect
نوجه,correct
مأند,incorrect
صرفا,correct
أنأن,incorrect
زاکر,correct
جوأن,incorrect
تیرک,correct
هذأر,incorrect
بذری,correct
تمأم,incorrect
دستک,correct
ذبأن,incorrect
مؤمن,correct
أنجأ,incorrect
تارک,correct
میأن,incorrect
درود,correct
ذرأأ,incorrect
ببای,correct
چرأ,incorrect
شوع,correct
صخن,incorrect
کیسه,correct
ذنأن,incorrect
غمی,correct
أنهأ,incorrect
اتکا,correct
جهأن,incorrect
بندم,correct
خدأ,incorrect
یعره,correct
جأنب,incorrect
دردی,correct
جلأل,incorrect
کباب,correct
نیصت,incorrect
اویم,correct
قرأر,incorrect
رواج,correct
گنأه,incorrect
اهدا,correct
یأنی,incorrect
دربه,correct
همأن,incorrect
مرگت,correct
ۀذور,incorrect
کبیر,correct
بأش,incorrect
بمال,correct
خش,incorrect
واهی,correct
شمأ,incorrect
صوفح,correct
چیذ,incorrect
سربی,correct
ذیرأ,incorrect
بدنی,correct
شکأر,incorrect
شکار,correct
صأذید,incorrect
سازید,correct
ذنأنی,incorrect
زنانی,correct
متۀمل,incorrect
متحمل,correct
بیصبب,incorrect
بیسزا,correct
أصبأن,incorrect
اسباب,correct
وقأیأ,incorrect
ولایت,correct
مأکأه,incorrect
تمجید,correct
صنگهأ,incorrect
گلهها,correct
ألأغ,incorrect
وجدان,correct
ۀفأذت,incorrect
نرفته,correct
أیمأن,incorrect
سردار,correct
أرذش,incorrect
دلسرد,correct
نوذند,incorrect
رستند,correct
کجأصت,incorrect
گدایی,correct
شمأن,incorrect
یافتی,correct
أیوأن,incorrect
مرثیه,correct
کلأمی,incorrect
آتشی,correct
أمروذ,incorrect
لوازم,correct
نأۀیۀ,incorrect
پرتاب,correct
نصأذد,incorrect
جلیلی,correct
أأمأل,incorrect
مملکت,correct
غذبی,incorrect
نمایم,correct
صرأین,incorrect
غالب,correct
بأذأی,incorrect
گریزی,correct
رصأند,incorrect
بدانی,correct
أنوأن,incorrect
هرزگی,correct
غأرت,incorrect
قائن,correct
أرأدۀ,incorrect
متعلق,correct
أنکأر,incorrect
مرموت,correct
أوأذه,incorrect
آوازۀ,correct
شرأب,incorrect
درونی,correct
بیأیب,incorrect
غربت,correct
أتأأت,incorrect
ملکیت,correct
نهأدی,incorrect
نبودی,correct
مصقأل,incorrect
تثنیه,correct
أفرأذ,incorrect
ریشه,correct
صیذده,incorrect
صلمون,correct
نأگأه,incorrect
نوزاد,correct
بأأرذ,incorrect
کرمها,correct
صأخت,incorrect
لوحها,correct
مرذید,incorrect
معاش,correct
نیأمد,incorrect
نیاید,correct
درأمد,incorrect
میبرد,correct
مبأدأ,incorrect
گیرید,correct
جصدش,incorrect
محروم,correct
أنهأی,incorrect
مانده,correct
صوأیی,incorrect
محکمه,correct
أبأدت,incorrect
مزرعۀ,correct
کأرهأ,incorrect
مقدار,correct
ملأون,incorrect
صداقت,correct
صلأمت,incorrect
کوچک,correct
خوأب,incorrect
خوار,correct
أفتأب,incorrect
فزونی,correct
ألمأی,incorrect
فتحیا,correct
جأنهأ,incorrect
شمرد,correct
أصرأر,incorrect
دامنۀ,correct
مۀأفذ,incorrect
مسکون,correct
برأدر,incorrect
نسلها,correct
رصوأی,incorrect
کاشت,correct
ندأده,incorrect
رهایی,correct
بیأیی,incorrect
آرامی,correct
جمأیت,incorrect
غرور,correct
پأهأی,incorrect
گرچه,correct
میأیی,incorrect
شونی,correct
مکأنی,incorrect
بمانی,correct
رفأهأ,incorrect
بینید,correct
أترأف,incorrect
اژدها,correct
برأیم,incorrect
گوشۀ,correct
مقأبل,incorrect
اقوام,correct
أروأن,incorrect
موشی,correct
برأبر,incorrect
جلوتر,correct
خأنۀ,incorrect
زیادی,correct
أصیأن,incorrect
نمرده,correct
نهأده,incorrect
جوانه,correct
نأصذأ,incorrect
نمرود,correct
فرأیذ,incorrect
چیره,correct
شبأب,incorrect
درونت,correct
صوذأن,incorrect
بگشا,correct
أیصته,incorrect
برکتی,correct
شأله,incorrect
شعلۀ,correct
أنجأم,incorrect
حاضرم,correct
درۀأل,incorrect
آنقدر,correct
أذأبت,incorrect
آزاری,correct
بأشد,incorrect
قاصدی,correct
چهأی,incorrect
شخم,correct
أنصأن,incorrect
برویم,correct
خدأی,incorrect
یافتن,correct
أغأذ,incorrect
دملها,correct
خأنه,incorrect
فردای,correct
غأفل,incorrect
معادل,correct
مرأقب,incorrect
دارای,correct
أنگأر,incorrect
حاضری,correct
نذأره,incorrect
قائم,correct
دهأند,incorrect
پهلوی,correct
روأنه,incorrect
تمنای,correct
خأدم,incorrect
میروم,correct
فرأذم,incorrect
خامه,correct
أینجأ,incorrect
کشند,correct
نبأید,incorrect
وظایف,correct
کصأنی,incorrect
وحوش,correct
هدأیأ,incorrect
بپذیر,correct
ذمأنی,incorrect
باشی,correct
جمأأت,incorrect
حکمتی,correct
قبأیل,incorrect
کنارۀ,correct
غلأم,incorrect
مهمتر,correct
تمأمی,incorrect
زبانه,correct
قوأنی,incorrect
درهای,correct
دصتأن,incorrect
نهانی,correct
أنگأه,incorrect
منصوب,correct
فرذند,incorrect
راندن,correct
دأشت,incorrect
بلندی,correct
چیذی,incorrect
میبرم,correct
پأصخ,incorrect
اندود,correct
پصرأن,incorrect
شدیم,correct
چهأر,incorrect
دعایی,correct
چنأن,incorrect
میبست,correct
خوأه,incorrect
آخری,correct
صأقیأن,incorrect
ساقیان,correct
شمأری,incorrect
شماری,correct
بصتهأی,incorrect
بستهای,correct
صأقهأی,incorrect
ساقهای,correct
مأهیأن,incorrect
ماهیان,correct
أأترأف,incorrect
اعتماد,correct
هیذمش,incorrect
هیزمها,correct
ذرفهأی,incorrect
کامیاب,correct
کأروأۀ,incorrect
بدیهای,correct
أقوأمی,incorrect
ننهاده,correct
مخألی,incorrect
محافظت,correct
بأنگأه,incorrect
بهترین,correct
بیأویذ,incorrect
بیابند,correct
بدأنهأ,incorrect
بدانید,correct
پأیههأ,incorrect
پایدار,correct
میصأذد,incorrect
میگردد,correct
صبۀگأه,incorrect
لکههای,correct
أألأمت,incorrect
یروحام,correct
منأتقی,incorrect
انباری,correct
أگأبوص,incorrect
مقاومت,correct
فرأوأن,incorrect
جایگاه,correct
دوأذده,incorrect
زانوان,correct
بألأتر,incorrect
سرشان,correct
کأرهأی,incorrect
لوحهای,correct
شأخۀ,incorrect
پایینی,correct
بأرهأی,incorrect
بالهای,correct
غلأمی,incorrect
دشمنی,correct
مکأشت,incorrect
بشقاب,correct
صرتأصر,incorrect
معجزات,correct
صرورأن,incorrect
گزیدند,correct
نجأتش,incorrect
نقرهای,correct
أریأنی,incorrect
بشکند,correct
نصأخت,incorrect
قدمهای,correct
ذندگأر,incorrect
آمدهام,correct
أبلیصد,incorrect
بدکاری,correct
جرأهأت,incorrect
اعضایت,correct
أصتوأر,incorrect
نجاران,correct
أندأنت,incorrect
اندازد,correct
شمأنم,incorrect
یاریام,correct
کأهنأن,incorrect
قلوهها,correct
أیصأیی,incorrect
دادرسی,correct
شفتیأ,incorrect
انتصاب,correct
گیأهأی,incorrect
جیلونی,correct
صأکنأن,incorrect
ضعیفان,correct
همصأیه,incorrect
جادوگر,correct
شأخه,incorrect
برگزید,correct
خوأهی,incorrect
گردانی,correct
صخنأن,incorrect
حجرهها,correct
تدأرش,incorrect
عازمش,correct
أذأدأن,incorrect
نیکوتر,correct
لأنتهأ,incorrect
یافتند,correct
ۀیأتش,incorrect
دوستش,correct
مبأشد,incorrect
زودگذر,correct
تأکصتر,incorrect
میراثی,correct
دأنیأن,incorrect
نازاست,correct
صنگهأی,incorrect
بستگان,correct
خوأهر,incorrect
فرمایی,correct
أیمأند,incorrect
حیوانی,correct
هدأیأی,incorrect
تقدیمی,correct
أیشأن,incorrect
محاصره,correct
شفأأت,incorrect
پاکیزه,correct
أمأصأی,incorrect
سخاوت,correct
أشکأن,incorrect
حاشیۀ,correct
گنأهش,incorrect
بیایند,correct
همصأیۀ,incorrect
ناگهان,correct
شرأصت,incorrect
میخزد,correct
خدأیی,incorrect
شمایل,correct
شیۀود,incorrect
خیریت,correct
خوأهم,incorrect
جانهای,correct
أفتأدن,incorrect
کلیسای,correct
غنأیأ,incorrect
فیروزه,correct
چیذهأ,incorrect
حاضرند,correct
خوأهد,incorrect
میدهید,correct
کبرأمد,incorrect
دفترها,correct
جأویدأ,incorrect
سرنگون,correct
لأویأن,incorrect
نسلهای,correct
دأدگأن,incorrect
طباعوت,correct
پصرأنش,incorrect
پسرانش,correct
تأذیأنه,incorrect
تازیانه,correct
أبیۀأیل,incorrect
ابیحایل,correct
صتونهأی,incorrect
ستونهای,correct
ریأکأری,incorrect
طبیبانی,correct
دصتهأند,incorrect
نمیآیند,correct
خأدمأن,incorrect
شوهرش,correct
ذربهأنه,incorrect
دشتهای,correct
کلیصأهأ,incorrect
ریزبافت,correct
پأرصأیی,incorrect
گریخته,correct
مشأیخ,incorrect
ترسیدند,correct
میصأذید,incorrect
برگزیند,correct
أمدهأید,incorrect
دادهاید,correct
ألأغهأ,incorrect
نتوانست,correct
أصتدأأل,incorrect
استدعای,correct
درأفتأد,incorrect
برکشید,correct
خدأیأن,incorrect
شمارش,correct
دوصتدأأ,incorrect
سرورتان,correct
نذدیکأن,incorrect
گشودند,correct
کأرگرأن,incorrect
پولدوست,correct
أمأرتفأ,incorrect
پدرزنش,correct
أیصتأده,incorrect
پایههای,correct
بأقیمأن,incorrect
گروههای,correct
بیۀشأن,incorrect
بیتفعور,correct
شنأخت,incorrect
نیمههای,correct
وأدیهأی,incorrect
آرامگاه,correct
کأهنأنی,incorrect
نگریستم,correct
أنجیرهأ,incorrect
بازیافت,correct
مکأنهأی,incorrect
فلسطینی,correct
نصخههأ,incorrect
باغبان,correct
أیوأنأت,incorrect
روباهان,correct
صرورأنی,incorrect
نمایندۀ,correct
قرأولأد,incorrect
فراوانی,correct
أصمأنهأ,incorrect
دسیسهای,correct
قرأولأن,incorrect
حکمرانی,correct
ذنأکأری,incorrect
آمرزیده,correct
أنگأهأن,incorrect
خواهان,correct
فرذندأن,incorrect
پراکنده,correct
خأندأن,incorrect
خانهها,correct
غلأمأن,incorrect
میخورد,correct
أصتأدگی,incorrect
اینجاست,correct
أرأبههأ,incorrect
مهربانی,correct
ۀیوأنهأ,incorrect
سوزانده,correct
خأنهأی,incorrect
تواناتر,correct
رأذهأش,incorrect
خریدند,correct
هذأرهأی,incorrect
سختدلی,correct
أنبیأیب,incorrect
بیفکنیم,correct
شأدمأن,incorrect
نیمهشب,correct
شأخهأ,incorrect
نسبنامه,correct
گنأهأنه,incorrect
زانوانم,correct
چیذهأی,incorrect
میدارند,correct
تمأمصوذ,incorrect
نخورید,correct
تأذهنفص,incorrect
انداخت,correct
أصرأئی,incorrect
بیندیش,correct
پأدشأه,incorrect
جوجههای,correct
برأدرأنت,incorrect
برادرانت,correct
صرأنشأن,incorrect
بازگویند,correct
خدأیتأن,incorrect
خدایمان,correct
شأگردأن,incorrect
میبخشم,correct
کنأأنیأن,incorrect
حمدگویان,correct
جأودأنهأ,incorrect
میتوانست,correct
شخأصته,incorrect
اندوخته,correct
درأفتأده,incorrect
خادمانی,correct
أنگونهأی,incorrect
فروختند,correct
پأرچهأر,incorrect
میگذارید,correct
ألذأبأدت,incorrect
دلدادگان,correct
أنتذأرش,incorrect
برگزیدند,correct
میأنشأن,incorrect
دهانشان,correct
صتأیشأن,incorrect
یحدیئیل,correct
برأیشأن,incorrect
مسکنشان,correct
چیذهأیی,incorrect
خاندانم,correct
دورأفتأب,incorrect
نمیگذارم,correct
قصمتهأید,incorrect
تیرهروزی,correct
صکونتشر,incorrect
تراشیده,correct
أتفألتأن,incorrect
نرفتهاند,correct
روۀألقدص,incorrect
بازگردید,correct
گوصفندأن,incorrect
نمیدانند,correct
برأفرأیذ,incorrect
رویگردان,correct
أریأنصأن,incorrect
ارابهاش,correct
ألتمأشت,incorrect
مطمئنیم,correct
أیهودأصت,incorrect
میچیدند,correct
نأمختوم,incorrect
مردگانیم,correct
گأوهأیش,incorrect
فاحشهها,correct
تکأندأذم,incorrect
نقشهایی,correct
چأپأرأن,incorrect
سرکردگان,correct
نخصتهأی,incorrect
ترساندند,correct
کوذههأیی,incorrect
بیندیشد,correct
پأدشأهد,incorrect
پیشگاهت,correct
پنهأنبیأ,incorrect
حکومتهای,correct
نأدیدهأن,incorrect
نیامدهام,correct
نأرهذنأن,incorrect
برندارید,correct
بکشأفأت,incorrect
اشتائل,correct
پأدشأهی,incorrect
شامگاهی,correct
خوأندهأ,incorrect
خواستار,correct
نخصتذأدۀ,incorrect
نخستزاده,correct
میأیصتأده,incorrect
داوطلبانه,correct
مکأفأتیأن,incorrect
نداشتهای,correct
نیأمدهأیم,incorrect
اندیشیده,correct
أمیخیذند,incorrect
آرزویشان,correct
تصلیمکنند,incorrect
وظایفشان,correct
پأدشأهأن,incorrect
پناهگاهش,correct
صأختهأیی,incorrect
نمیشناسد,correct
شبأنیهأی,incorrect
برنمیآورد,correct
بألذبولوص,incorrect
برکشیدند,correct
شبأنهأش,incorrect
میپردازند,correct
بأذمگردأن,incorrect
بریعئیان,correct
رأندیشأن,incorrect
خزانههای,correct
لشکرگذأر,incorrect
تصمیمگیری,correct
أبیشبأنی,incorrect
نابودشان,correct
خأدمههأی,incorrect
واماندگان,correct
همأنگونهأی,incorrect
میایستادند,correct
صأۀبمنصبأن,incorrect
دشمنانتان,correct
هرچندأنصت,incorrect
برخیزانید,correct
تیذأهنگرأن,incorrect
رودخانهها,correct
صلأۀشهأدت,incorrect
نسلهایشان,correct
أصتدلیشأن,incorrect
بازمیگویند,correct
چمأقتشأن,incorrect
شگفتانگیز,correct
بنیشهأدتی,incorrect
نمیاندیشد,correct
تأبنأذرأنی,incorrect
اندازهگیری,correct
همینشصتگی,incorrect
بازگردانده,correct
بیأذمأیشأن,incorrect
رودخانههای,correct
أیصتأریخته,incorrect
چشمهساران,correct
ذنگویندگأرأ,incorrect
برخوردارید,correct
