stimulus,correct_answer
plaan,incorrect
waacz,correct
yannas,incorrect
yannai,correct
kandar,incorrect
kandac,correct
kanaat,incorrect
kainan,correct
yiangz,incorrect
emmaus,correct
lisian,incorrect
lisias,correct
abilon,incorrect
abiyah,correct
partha,incorrect
paphos,correct
liangz,incorrect
yoshua,correct
arphas,incorrect
akabus,correct
priang,incorrect
kriung,correct
kraaiz,incorrect
praaiz,correct
kyungz,incorrect
nyungz,correct
nyeung,incorrect
yoanan,correct
rephat,incorrect
rekium,correct
seleuk,incorrect
semein,correct
manaan,incorrect
matthe,correct
philia,incorrect
phiunz,correct
phaang,incorrect
leungz,correct
khorus,incorrect
sirtis,correct
rawngz,incorrect
baangz,correct
attali,incorrect
iturea,correct
saengz,incorrect
siloam,correct
craang,incorrect
elimas,correct
kaangz,incorrect
cawngz,correct
phyaam,incorrect
paulus,correct
abarap,incorrect
abrahm,correct
naengz,incorrect
khalde,correct
pheung,incorrect
markus,correct
kwaaiz,incorrect
cnidus,correct
plawng,incorrect
prawhz,correct
maangz,incorrect
lawngz,correct
klawng,incorrect
praang,correct
apolis,incorrect
appius,correct
nyawng,incorrect
krengz,correct
plungz,incorrect
yulius,correct
lidian,incorrect
yosech,correct
pharan,incorrect
samuel,correct
plangz,incorrect
thadae,correct
tuangz,incorrect
kanaan,correct
mawngz,incorrect
seungz,correct
nyaang,incorrect
nyaakz,correct
leukia,incorrect
taengz,correct
myaatz,incorrect
duangz,correct
nathar,incorrect
sebede,correct
peungz,incorrect
raangz,correct
thaanz,incorrect
siungz,correct
misias,incorrect
yustus,correct
khreae,incorrect
maengz,correct
wiangz,incorrect
khenan,correct
phaatz,incorrect
phreoz,correct
misian,incorrect
rephan,correct
italia,incorrect
mnason,correct
prawmz,incorrect
piangz,correct
plaaiz,incorrect
kawngz,correct
khyaak,incorrect
yoanna,correct
pyaakz,incorrect
korban,correct
yeungz,incorrect
hesron,correct
khaang,incorrect
kiungz,correct
bethan,incorrect
sisili,correct
reungz,incorrect
salome,correct
khaeus,incorrect
titius,correct
khawng,incorrect
abilen,correct
thaenz,incorrect
dawngz,correct
khawkz,incorrect
manaen,correct
luangz,incorrect
lusius,correct
thaeng,incorrect
salmon,correct
thenes,incorrect
dorkas,correct
khaeng,incorrect
sriapz,correct
plaanz,incorrect
lamech,correct
klawnz,incorrect
asotus,correct
babilen,incorrect
babilon,correct
kriungz,incorrect
krispus,correct
phlaang,incorrect
tabitha,correct
baraham,incorrect
barabas,correct
khraeoz,incorrect
khrengz,correct
athengz,incorrect
artemis,correct
seleukz,incorrect
antipas,correct
khwaang,incorrect
miletus,correct
phlaanz,incorrect
phyaakz,correct
phyaamz,incorrect
kerasin,correct
ephphat,incorrect
elieser,correct
trawngz,incorrect
phaangz,correct
nyeungz,incorrect
elmadam,correct
khyaakz,incorrect
khyaamz,correct
abilene,incorrect
apollos,correct
lisabet,incorrect
priangz,correct
mitilen,incorrect
kabriel,correct
arapbas,incorrect
erastus,correct
sirakus,incorrect
timaeus,correct
abiatha,incorrect
shekhem,correct
bethang,incorrect
timothi,correct
areopas,incorrect
attalia,correct
pheungz,incorrect
salmone,correct
yoannai,incorrect
kleopas,correct
rephang,incorrect
kalatia,correct
khriung,incorrect
matthat,correct
praangz,incorrect
plawngz,correct
khaangz,incorrect
klaangz,correct
khaengz,incorrect
pontius,correct
attatha,incorrect
porsius,correct
mattali,incorrect
talitha,correct
nathanz,incorrect
serkius,correct
khrisia,incorrect
salamis,correct
yoannas,incorrect
puteoli,correct
prawngz,incorrect
nyawngz,correct
pleungz,incorrect
nineweh,correct
kreungz,incorrect
blastus,correct
kraangz,incorrect
phanuel,correct
pheunyz,incorrect
nikanor,correct
khawngz,incorrect
phrikia,correct
phraepz,incorrect
phraakz,correct
nathang,incorrect
nahshon,correct
athenes,incorrect
tawsahz,correct
abarabas,incorrect
abaraham,correct
haranahz,incorrect
barapbas,correct
rephangz,incorrect
mitilene,correct
bethangz,incorrect
betlehem,correct
dionisia,incorrect
neapolis,correct
baryesus,incorrect
barsabas,correct
caesarea,incorrect
philippi,correct
italitha,incorrect
ethiopia,correct
silisias,incorrect
betphake,correct
manaengz,incorrect
mattatha,correct
baryesuh,incorrect
kaiaphas,correct
attathar,incorrect
arphasat,correct
silisian,incorrect
sirakuse,correct
nathangz,incorrect
seleukia,correct
babilene,incorrect
tirannus,correct
rephatha,incorrect
parmenas,correct
khrisias,incorrect
khorasin,correct
sosthens,incorrect
komorrah,correct
pisidian,incorrect
eutikhus,correct
ephestus,incorrect
drusilla,correct
phlaangz,incorrect
tolemais,correct
kerastus,incorrect
sarephat,correct
marthias,incorrect
lisanias,correct
sisilisia,incorrect
demetrius,correct
sakkhaehz,incorrect
dekapolis,correct
kenkhreum,incorrect
ketsemane,correct
abiathanz,incorrect
alesandar,correct
sakkhaekz,incorrect
dionisius,correct
neapollos,incorrect
tertullus,correct
abiathang,incorrect
shealtiel,correct
sakkhaenz,incorrect
prokhorus,correct
pharanahz,incorrect
mahalalel,correct
dionisias,incorrect
boanerkes,correct
attalitha,incorrect
amminadap,correct
sakkhaeng,incorrect
baryesuhz,correct
kleopakus,incorrect
yesusalem,correct
dionisian,incorrect
kuirinius,correct
matthiang,incorrect
trophimus,correct
rephathar,incorrect
barsabbas,correct
rephanuel,incorrect
kenkhreae,correct
attathani,incorrect
sosthenes,correct
