stimulus,correct_answer
oxataimdi,correct
garagindi,incorrect
gahaulidi,correct
giminamdi,incorrect
umangamdi,correct
bainggalo,incorrect
disokkuba,correct
haulianoa,incorrect
waidingdi,correct
maxangaim,incorrect
dilungudi,correct
xaniangdi,incorrect
babilondi,correct
mongaimdi,incorrect
ubudingdi,correct
haxaniang,incorrect
haxatiang,correct
amaxaxagi,incorrect
guxamgadi,correct
xaitamona,incorrect
pirokoras,correct
hagaxarea,incorrect
ampliatas,correct
sangangam,incorrect
haruangam,correct
dibaxania,incorrect
namuxindi,correct
sekaraide,incorrect
isipkamga,correct
dianggalo,incorrect
disupkuba,correct
daharuang,incorrect
kaxukandi,correct
disabundi,incorrect
sabungagu,correct
maxaniang,incorrect
salakkadi,correct
pampiliks,incorrect
kambaging,correct
haxauxadi,incorrect
sinaginoa,correct
naxuyandi,incorrect
gayungadi,correct
longgaima,incorrect
imangigua,correct
gaitamona,incorrect
dihibuadi,correct
taraginoa,incorrect
dusingadi,correct
imangguti,incorrect
daxapkung,correct
baraxapdi,incorrect
gamiangua,correct
amaxangam,incorrect
kambagina,correct
ngalingua,incorrect
axauxaudi,correct
aharuamta,incorrect
epasasiam,correct
sainggalo,incorrect
sibuniadi,correct
dahangiam,incorrect
muganguau,correct
haxugutua,incorrect
wainiding,correct
daxaniani,incorrect
xusungang,correct
asabiania,incorrect
soxautidi,correct
dahangadi,incorrect
olipkamga,correct
dimaxunga,incorrect
walingama,correct
gamogungu,incorrect
dilibudiu,correct
gahainina,incorrect
sanggandi,correct
disabania,incorrect
gamatandi,correct
olanggalo,incorrect
imanginoa,correct
dingaimdi,incorrect
rimamamdi,correct
yahangidi,incorrect
kixingigu,correct
ayungxana,incorrect
uharungia,correct
mahainina,incorrect
xalingina,correct
hamatiyua,incorrect
saminamdi,correct
gesagindi,incorrect
kakahandi,correct
akeliamdi,incorrect
mibingadi,correct
oxatamona,incorrect
xaidabima,correct
haruamtam,incorrect
xugiangam,correct
baingaima,incorrect
haingguba,correct
belsabuxa,incorrect
kaxukanoa,correct
xumanggia,incorrect
kuboluroa,correct
sangaitam,incorrect
raxapkuti,correct
belsabuna,incorrect
genesaret,correct
ngalanama,incorrect
lulianama,correct
sangsanga,incorrect
namuxinta,correct
uyunginga,incorrect
hilianadi,correct
gaxauxang,incorrect
amatuxuya,correct
siangixaya,incorrect
siangiding,correct
axusungama,incorrect
axusungang,correct
xubanggalo,incorrect
musudingdi,correct
kakahangua,incorrect
axusungadi,correct
tubanggalo,incorrect
tibudingdi,correct
hisanggalo,incorrect
aposelinoa,correct
alunguimia,incorrect
aningoimdi,correct
sanguangia,incorrect
languangua,correct
kakahangia,incorrect
kambagindi,correct
sabanggola,incorrect
sabangaroa,correct
langlianoa,incorrect
lobulobudi,correct
rubadingdi,incorrect
murakkamdi,correct
uhanggandi,incorrect
ungingamdi,correct
xukxugindi,incorrect
antipatris,correct
balinginga,incorrect
makasangua,correct
ningalanoa,incorrect
numamgamdi,correct
maxangindi,incorrect
salianamdi,correct
garagingua,incorrect
waginganoa,correct
hatatamona,incorrect
disukamtum,correct
dahalianoa,incorrect
duxurutiti,correct
maluxingia,incorrect
haruangang,correct
gahatiding,incorrect
taungading,correct
daharuamta,incorrect
daxangandi,correct
garanguang,incorrect
maringinoa,correct
xaidapkang,incorrect
haringinoa,correct
monganamdi,incorrect
moxongonoa,correct
waxungguti,incorrect
teguamgadi,correct
gamolingam,incorrect
dimakmatia,correct
wasanggalo,incorrect
waxudingdi,correct
komadingdi,incorrect
suxuyangua,correct
dalinginoa,incorrect
saxaxangia,correct
ganidingdi,incorrect
haxangamdi,correct
digabungia,incorrect
nagunginoa,correct
haunggutiu,incorrect
yaungamdiu,correct
waxatamoxi,incorrect
dilanguang,correct
duwaxatias,incorrect
daxangadiu,correct
uyungangua,incorrect
hisangamia,correct
yayanguadi,incorrect
dilanguadi,correct
sabanggalo,incorrect
hamaringia,correct
diyamusias,incorrect
maxuwangam,correct
ditamoxima,incorrect
sangsangdi,correct
haringiara,incorrect
hatumingia,correct
disingamdi,incorrect
disausaung,correct
namuxingia,incorrect
kabukabuna,correct
rungiangdi,incorrect
suxuyangia,correct
xanganania,incorrect
xaluxiding,correct
dihisangdi,incorrect
gahaxangdi,correct
sabanginam,incorrect
waxangimam,correct
tibuimgang,incorrect
aningoding,correct
binginamdi,incorrect
tabidingdi,correct
tangaminoa,incorrect
murungandi,correct
yahanggalo,incorrect
saxadingdi,correct
gamogamuga,incorrect
diyumyumdi,correct
dahanggalo,incorrect
mugangamdi,correct
daxanianga,incorrect
daxangamga,correct
ahautiamdi,incorrect
toxidingdi,correct
dimaxunama,incorrect
sigingamdi,correct
dududingam,incorrect
buraragina,correct
maringamdi,incorrect
unrangindi,correct
sanggixaya,incorrect
nanggixana,correct
maxamandiu,incorrect
baraxintau,correct
dirunginam,incorrect
duangaimdi,correct
hataininau,incorrect
matikomkom,correct
gesaginama,incorrect
portunatas,correct
tainimamdi,incorrect
labianamdi,correct
ditongindi,incorrect
hamunganoa,correct
dahaxuyang,incorrect
daharinggu,correct
yabanggalo,incorrect
bakbakkadi,correct
dirunginga,incorrect
sabungamia,correct
yabanggola,incorrect
murungaroa,correct
dahanaunga,incorrect
bilikbilik,correct
daxarading,incorrect
dahakinudi,correct
dahamaring,incorrect
asinkritas,correct
ubaxayamdi,incorrect
mogungandi,correct
gaxarading,incorrect
haruangaim,correct
duwaxatuau,incorrect
kakahandiu,correct
dahaininau,incorrect
mutunganoa,correct
dahagaxarea,incorrect
dahakhaxuya,correct
asasaxaxaya,incorrect
asasaxakidi,correct
ganingoning,incorrect
sabanggamdi,correct
xanrongaima,incorrect
xabubungama,correct
alibudingdi,incorrect
angiadingdi,correct
gamolingadi,incorrect
disoxautidi,correct
xaungingaim,incorrect
haungingadi,correct
mogungaimdi,incorrect
suxunguimia,correct
mututubinia,incorrect
mututungang,correct
maxangaimia,incorrect
hananiangua,correct
duwaxatamdi,incorrect
rungingamdi,correct
walingingua,incorrect
haxuyangaim,correct
giminagimdi,incorrect
yonggaxigia,correct
xaungtuanoa,incorrect
ulegidingdi,correct
xaunginamdi,incorrect
haungingama,correct
longgaxinta,incorrect
aningoxamdi,correct
dianamiding,incorrect
waxumtuanoa,correct
tatuxuyandi,incorrect
maxaxayamia,correct
longgaxinga,incorrect
yonggaxigua,correct
dahaulianoa,incorrect
yahangaimdi,correct
longgalanoa,incorrect
aposeliamga,correct
xolianggalo,incorrect
subingading,correct
urunginamga,incorrect
yaguangamga,correct
giminagigia,incorrect
kabukabundi,correct
daharuamtam,incorrect
guguniangam,correct
haruangguti,incorrect
yaguangamdi,correct
ranguanguam,incorrect
haringindiu,correct
asabanggalo,incorrect
amagadingdi,correct
haruanggalo,incorrect
bakbagigudi,correct
uhayatiandi,incorrect
ahanggalang,correct
garingiding,incorrect
bagungaimdi,correct
bagutingadi,incorrect
sinaikkamia,correct
gabisibimdi,incorrect
singingamdi,correct
gaxaringadi,incorrect
yauyaungadi,correct
sainggalang,incorrect
salagidinga,correct
oxatanginoa,incorrect
aharungiang,correct
garanguangua,incorrect
salakkamgadi,correct
ranguanggalo,incorrect
kuboluimgadi,correct
baxanganamdi,incorrect
bakbaginamdi,correct
toxoratamoxi,incorrect
tongtongiang,correct
dingaitamona,incorrect
namuxidingdi,correct
sanguangimdi,incorrect
mugangamamdi,correct
baxangamgadi,incorrect
xabiangaimdi,correct
lipuxinginga,incorrect
lipuxidingdi,correct
yambonggaima,incorrect
diguguniauba,correct
antipatrobas,incorrect
muxubidingdi,correct
dibaxanianga,incorrect
walingamamdi,correct
aulinginamdi,incorrect
suxuyangamdi,correct
kakahanggola,incorrect
haxuyangaroa,correct
oxatairading,incorrect
siangidingdi,correct
gamolinginga,incorrect
sanggadingdi,correct
yunganamidia,incorrect
haruanganoau,correct
ayahanginama,incorrect
lungunganama,correct
mangangliani,incorrect
xaidabidinga,correct
dinaxuyangam,incorrect
dilanguanggu,correct
sangananiang,incorrect
guxaminganoa,correct
gusanginamdi,incorrect
taguxanganoa,correct
ranguangania,incorrect
languangamga,correct
diraxatiamdi,incorrect
raxabianamdi,correct
dahatumiauba,incorrect
mututungandi,correct
dahaxanianga,incorrect
toxoloxolodi,correct
memeyanamdiu,incorrect
subingadinga,correct
alalangiding,incorrect
bilinganamga,correct
nanuhanggalo,incorrect
sigixingandi,correct
sabaxangxadi,incorrect
yungxadingdi,correct
ditubanggala,incorrect
kimangingama,correct
bainggaxinta,incorrect
bakbagidinga,correct
lipuxinggalo,incorrect
dahabolabola,correct
dahatumingan,incorrect
aleksandriam,correct
xaitaudingdi,incorrect
tatuanganama,correct
haruangixaya,incorrect
haungingamga,correct
maxangautang,incorrect
hakhaxingadi,correct
kiringingamdi,incorrect
haringingamdi,correct
dianamidingdi,incorrect
sabungadingdi,correct
haruamtadinga,incorrect
haruangaimdiu,correct
ganamidingaim,incorrect
gamgamingania,correct
baruangaminoa,incorrect
haruangamamdi,correct
maringinganga,incorrect
hanaunaungana,correct
dibaxaganingo,incorrect
yahangadingdi,correct
sanganamiding,incorrect
tanganglianoa,correct
sabanggaxinoa,incorrect
dimakmatuxuya,correct
dahaulingiagu,incorrect
toxoratamondi,correct
dinaxuyangaim,incorrect
hanggaxobinia,correct
xaungtiburana,incorrect
hatumingaradi,correct
dibaguangamdi,incorrect
dituxuangguyu,correct
lipuxingaimia,incorrect
daxangadingdi,correct
hisanggaxinoa,incorrect
uhanggalangia,correct
manaunaunaung,incorrect
wagingadingdi,correct
dimaringingam,incorrect
haxuyanganoau,correct
yabangganania,incorrect
hananiangamga,correct
dahalianiandi,incorrect
tubatubaingua,correct
sanganingonoa,incorrect
mibingadingdi,correct
gaxaringinama,incorrect
tangaimliania,correct
yabanggaxinta,incorrect
ahanggalangia,correct
sabasabalanga,incorrect
guguniangamia,correct
uxusunamgamia,incorrect
ahamaringiadi,correct
usingaradinga,incorrect
suxunguxungua,correct
garadingingua,incorrect
kamataxamindi,correct
