stimulus,correct_answer
dunmamare,incorrect
isimebena,correct
sakamusis,incorrect
emamitmep,correct
vamatakum,incorrect
bamazures,correct
urbatakum,incorrect
pasiameba,correct
atakumtep,incorrect
ebaimepma,correct
bafarabum,incorrect
bamazurua,correct
utumtamin,incorrect
feranirua,correct
purmasumi,incorrect
emaberama,correct
ibitnasep,incorrect
ianmuakum,correct
kusunakma,incorrect
bemamania,correct
nakubisna,incorrect
bazarande,correct
atabiaris,incorrect
ematubare,correct
maryamabi,incorrect
tatamanes,correct
afarabure,incorrect
eapmtabua,correct
atarmatia,incorrect
beatubera,correct
tamerisna,incorrect
tawamisna,correct
nandatari,incorrect
bapuranma,correct
natamaris,incorrect
nasiamare,correct
sumamatae,incorrect
ebapurisa,correct
aurazarma,incorrect
temapmari,correct
seartimem,incorrect
beamusera,correct
bafmanawa,incorrect
tapupmati,correct
kukumapmi,incorrect
amusaniru,correct
bamatimin,incorrect
pakasmina,correct
darmamaba,incorrect
bapianide,correct
bangketep,incorrect
tatundabi,correct
asasarmep,incorrect
amazuzana,correct
enimasmes,incorrect
fwamakuma,correct
bafaraburi,incorrect
badunabera,correct
pubabesana,incorrect
taitianmes,correct
bazaranmes,incorrect
fatikatesa,correct
damaserina,incorrect
emakupmina,correct
farabuknak,incorrect
faraberina,correct
bapurikima,incorrect
tapurikimi,correct
ungkapmami,incorrect
ikikapmana,correct
tetarerama,incorrect
aberamerem,correct
dakisimeba,incorrect
tawmamatan,correct
usumtaresa,incorrect
bemapmande,correct
kakaimakum,incorrect
pakamebesa,correct
derbataris,incorrect
uradairesa,correct
tatabukara,incorrect
bakuarania,correct
kaiyamaina,incorrect
bazareabuk,correct
tatamatari,incorrect
tatamebesa,correct
pupmatanim,incorrect
pupmanmera,correct
urusumtame,incorrect
zirimabana,correct
bapakakaya,incorrect
sasakabana,correct
bapakamare,incorrect
bamazurema,correct
ekemebanak,incorrect
apuamerama,correct
auraburesa,incorrect
apuranmesa,correct
aisimitmep,incorrect
abakudakum,correct
apaiyamare,incorrect
apabasatna,correct
atetareres,incorrect
badakuamde,correct
faberamuas,incorrect
tasakabdey,correct
batawambui,incorrect
purasabina,correct
takapmabuk,incorrect
pupmerakma,correct
baurapakam,incorrect
bavabuasin,correct
afamatakum,incorrect
fwatirakma,correct
tazearanma,incorrect
nazeatiare,correct
emapmtamde,incorrect
emakupmeba,correct
eamatamaru,incorrect
pimtimerua,correct
taemasinak,incorrect
batawnerua,correct
itaburania,incorrect
aenawasmin,correct
armamateru,incorrect
sumatinimi,correct
urusumatin,incorrect
bamazuresa,correct
taemaberua,incorrect
iamtinerua,correct
zibiramina,incorrect
tisimtabis,correct
iaburaeman,incorrect
iaburarina,correct
atarmamata,incorrect
emasmebana,correct
armamatera,incorrect
eatuberina,correct
ebairesaut,incorrect
isimtameba,correct
famatamari,incorrect
batawapman,correct
taberesaut,incorrect
bakuserema,correct
burumtabis,incorrect
ubutamatan,correct
afaraburis,incorrect
aenawatesa,correct
atakumamat,incorrect
bemapmabur,correct
ebaenawmen,incorrect
keamtinana,correct
sarmapmabi,incorrect
pakamusara,correct
amurazarem,incorrect
fermapmaru,correct
adakuanmin,incorrect
stefanusma,correct
abarabukma,incorrect
aisimatesa,correct
utumamande,incorrect
isimerakum,correct
zakusunaka,incorrect
emapmanmen,correct
endakuapma,incorrect
emitmebesa,correct
armambuama,incorrect
bemamnawta,correct
sasarbisma,incorrect
vamuserama,correct
enimnaknak,incorrect
sumamaresa,correct
bapaiyabum,incorrect
ziasmebana,correct
kakapurera,incorrect
batawamdam,correct
azarabanak,incorrect
titimanmes,correct
napupmatiu,incorrect
emabasimep,correct
musatimare,incorrect
ibitnakera,correct
nandadunam,incorrect
nandasairi,correct
derbatande,incorrect
beanirakum,correct
atakarmeba,incorrect
abanawrama,correct
ebapurabis,incorrect
feamusmera,correct
tundapakan,incorrect
beanirakma,correct
utumanidam,incorrect
kapmamakum,correct
dunabikima,incorrect
bearanires,correct
banawatiui,incorrect
nasakamina,correct
atakumanma,incorrect
sakumasare,correct
vanirakaya,incorrect
ebaiarmeba,correct
derbatamde,incorrect
bapeababuk,correct
ututariden,incorrect
deresautma,correct
feferabatin,incorrect
iamtinaruma,correct
atatamarisa,incorrect
ataburarisa,correct
vautaiyabis,incorrect
sakumtamare,correct
batianmakum,incorrect
basakababuk,correct
namazuzanma,incorrect
tawapmanmes,correct
barabatiman,incorrect
bapakamasin,correct
ianawasuasa,incorrect
akukanirama,correct
bafmanaknak,incorrect
nafatikisna,correct
kakamasabes,incorrect
kakaramusis,correct
armamatakum,incorrect
zimambuaris,correct
iaburinabuk,incorrect
teamuserina,correct
pukamarikim,incorrect
bapuaberesa,correct
apurmebesna,incorrect
apuranmerem,correct
teatamabina,incorrect
siatitaresa,correct
usumamatare,incorrect
kusanmeruma,correct
vamaterames,incorrect
babarabania,correct
tarmamatera,incorrect
batuambures,correct
ebadanirama,incorrect
akakamaresa,correct
batanmeruma,incorrect
kukurmasumi,correct
utanimebesa,incorrect
bapuritabuk,correct
musaburisna,incorrect
kumapmanmes,correct
pukatinaris,incorrect
bemaranires,correct
bebetamanak,incorrect
bavasitamde,correct
emtamaburis,incorrect
pabasatakma,correct
taberameram,incorrect
napabasamat,correct
aruatikasep,incorrect
baferemania,correct
amazurambua,incorrect
aisimtamina,correct
tawapmakuma,incorrect
bavatimtare,correct
aisimasinak,incorrect
itaburaresa,correct
fermatakuma,incorrect
emamatamana,correct
tarmapmerum,incorrect
tafwamebana,correct
ziatakumtep,incorrect
fermapmasep,correct
bematarmama,incorrect
burapaiyama,correct
tarmapmakum,incorrect
beapmtamdam,correct
zerubaburis,incorrect
purumtamare,correct
listramakum,incorrect
paketamande,correct
batakumtame,incorrect
burusumerua,correct
baterusaina,incorrect
batarerakma,correct
pukatinimin,incorrect
eapmtamaris,correct
atasiamikim,incorrect
urafaisisna,correct
damazuzanma,incorrect
ataranmerem,correct
abrahamerem,incorrect
bisimtamera,correct
parababures,incorrect
baraberakum,correct
takafererum,incorrect
badaburania,correct
emamatmasua,incorrect
tatamasimep,correct
ekeambuaris,incorrect
uradairamin,correct
bimburanmes,incorrect
isimakupmde,correct
itaberamini,incorrect
mesopotamia,correct
pukatikasar,incorrect
puramatanma,correct
utumamatanim,incorrect
susumtamerum,correct
bafmanawanak,incorrect
paketameresa,correct
teapmtamerin,incorrect
purumtamerin,correct
bakakupmanim,incorrect
tapaketamaru,correct
wanimebesana,incorrect
nandataburis,correct
iarinabukara,incorrect
temakupmaris,correct
amurazartame,incorrect
beakupmerama,correct
pabasimtaman,incorrect
bapakamerama,correct
zatiatininae,incorrect
ferakubatesa,correct
badeaburisna,incorrect
tatamanmakum,correct
babawmatikim,incorrect
bakusutamera,correct
taemamnaknak,incorrect
fatikasabina,correct
puranmerakma,incorrect
batawameresa,correct
faruatikides,incorrect
zimambuanmes,correct
tisimtimaris,incorrect
apakanirames,correct
pauatupmerum,incorrect
paiyanawmeba,correct
armapmebanak,incorrect
besatimanmes,correct
taranmerames,incorrect
emakupmanmes,correct
ianmakupmeba,incorrect
susumtabisna,correct
pakakaimakum,incorrect
mazuzaniresa,correct
dakisimaburi,incorrect
dakisimasumi,correct
abamtinasumi,incorrect
keamtinanmes,correct
takaenawmera,incorrect
takakaiyabis,correct
basusumtabes,incorrect
zeakupmeresa,correct
pukatinarina,incorrect
bemapmamande,correct
pakakaiyatin,incorrect
amurazizanma,correct
atarmapmerem,incorrect
ababiramerem,correct
burusumatiri,incorrect
burusumamata,correct
iarumapmanak,incorrect
abaraberames,correct
derbatatabis,incorrect
atareramerum,correct
ebapuraburis,incorrect
mazuzaranmes,correct
burapmapmina,incorrect
burapabasera,correct
tadunmamande,incorrect
dakisaberema,correct
bapakarikima,incorrect
bapuraniresa,correct
ebapurumtare,incorrect
atatameramin,correct
badaburanmes,incorrect
bapupmasabuk,correct
enawambuabuk,incorrect
pabamtinenis,correct
easitaresaut,incorrect
akumatiatesa,correct
tamasimasumu,incorrect
batundababur,correct
pabasairaman,incorrect
tatamaburina,correct
atakumtamari,incorrect
tuambutmebes,correct
tapakanimari,incorrect
bakumatiasin,correct
taemanaknaka,incorrect
taititamerua,correct
emapmaniabur,incorrect
mazuzanmerum,correct
ebapurumtaru,incorrect
dunmamataren,correct
bafaraumtame,incorrect
bapurazaraba,correct
nasuruamisna,incorrect
tawaziatiana,correct
bimbumabitma,incorrect
abamtinmerum,correct
bafmanakerin,incorrect
batatamasera,correct
paketabdakum,incorrect
nandadeitmep,correct
derasimatian,incorrect
emanawatakma,correct
ibitamebesam,incorrect
takakarmatis,correct
banakamabuma,incorrect
burapimapmde,correct
ibitmebenawa,incorrect
eapmutmebesa,correct
derbatawambui,incorrect
uraisimitmeba,correct
tadakuapmabuk,incorrect
tafeferabikim,correct
feferaberamin,incorrect
fefermapmeres,correct
aurapabasakum,incorrect
afermapmatesa,correct
dunmamatamabi,incorrect
dunmamatanmin,correct
utumamatirama,incorrect
susumtamerama,correct
deramakupmina,incorrect
pakakupmeresa,correct
amuraziamerum,incorrect
beakupmanires,correct
damasimebanak,incorrect
emamatanmerua,correct
batakumabanma,incorrect
tawaziamebana,correct
tapupmanaknak,incorrect
bapupmaniabuk,correct
pabasitimerum,incorrect
tatamasabesna,correct
tadunamnaknak,incorrect
paiyamebesana,correct
fermamatarmat,incorrect
emapmtamanmes,correct
eatupmasarbis,incorrect
sumatinimikim,correct
farapmtamanak,incorrect
pakakupmanmes,correct
ebapupmatarua,incorrect
emakupmatakma,correct
nazazawmamare,incorrect
bapaketamande,correct
tamemekabanma,incorrect
takafatikides,correct
tasisiabanmes,incorrect
dakuamatanmes,correct
nauraemaberes,incorrect
naemapmerames,correct
apurmasumamis,incorrect
aemamateramua,correct
temabiarisana,incorrect
aenawmebesana,correct
faruapmasinak,incorrect
bapupmaniresa,correct
abanmakupmare,incorrect
abamtinerakum,correct
abarasabesana,incorrect
bemamtinerema,correct
vamatemaberam,incorrect
kaiyamusanmes,correct
nandamanmakum,incorrect
tatamanirakma,correct
utumtaritibit,incorrect
pupmtarmebana,correct
bungkumatiman,incorrect
baurapupmasin,correct
fafarapmanmes,incorrect
bazimamburesa,correct
bemapmasimtap,incorrect
bemakupmeresa,correct
airirimasmeba,incorrect
keambuanmerum,correct
ebapupmasinak,incorrect
atamaburanmes,correct
bapakitmebesa,incorrect
basaketamasin,correct
atakumatiasep,incorrect
pupmtarerakum,correct
emapmapmanmua,incorrect
babesatimania,correct
uraemeramusma,incorrect
akakaimaserua,correct
burapmanaknae,incorrect
ebaisimasmina,correct
iatamapmanmes,incorrect
iamtinanmerum,correct
isimapmanmeru,incorrect
afarabanirama,correct
emapmtawnasar,incorrect
emabasapmakum,correct
aibiramatande,incorrect
bubutamatania,correct
dunmamatarikim,incorrect
dunmamatarisna,correct
pipimtimanmesa,incorrect
pipimtimasiman,correct
ebapurumtamari,incorrect
ebapureramakum,correct
utumamatarmama,incorrect
fefermapmebana,correct
bapureramanmes,incorrect
bafermapmeresa,correct
armapmanirakma,incorrect
besatitimeresa,correct
aemakupmebanak,incorrect
kusutamanmakum,correct
sakakamebesana,incorrect
bapasimtarania,correct
kakaiyaberamua,incorrect
kakaiyamarisna,correct
eatupmutmebana,incorrect
apakameramerum,correct
aritabesatimin,incorrect
pakakupmanmera,correct
tasaketamanmin,incorrect
bapaketamarera,correct
apuratimanmesa,incorrect
abarameramerum,correct
ubutasimtabina,incorrect
emamatanirakma,correct
aisimebenawrua,incorrect
urapaiyanawrua,correct
bavasitarerama,incorrect
amemekapmanmes,correct
bamanawmeramua,incorrect
bapakakupmania,correct
aisimebanaknak,incorrect
nandapabasisna,correct
emapmabasinaka,incorrect
ebapuranmakuma,correct
atakumapmanmin,incorrect
zirimasumanmes,correct
zeakupmatinimi,incorrect
akusutamerakum,correct
pakasmapmarina,incorrect
fefermapmarina,correct
eapmatiakubare,incorrect
asumanimeramin,correct
tatinarumtaman,incorrect
barmatitamanma,correct
puburusumatare,incorrect
besatitimarari,correct
atakupmanmerum,incorrect
arumapmanmakum,correct
amanmakupmabuk,incorrect
akukurmasumina,correct
iaburaisimatan,incorrect
feremamatamana,correct
iririmamatakum,incorrect
bavatimameresa,correct
urbatakumebana,incorrect
bakakaiyaberes,correct
urapupmanirakay,incorrect
atawaziamerames,correct
atakumatiasabuk,incorrect
urusumamaterema,correct
buranmakupmanak,incorrect
asusumtamerames,correct
tatutukumabarum,incorrect
tapaketamabiaru,correct
darmamatiramina,incorrect
urapaiyanawrina,correct
tukumatiabukara,incorrect
tutukumamatande,correct
bafmanawmamatan,incorrect
kaiyabuasimanma,correct
tawamebesatitim,incorrect
pabamusmebesana,correct
bamazuzanatakum,incorrect
tauaferemtarisa,correct
tazamateramakum,incorrect
bakakaimatiania,correct
tamemekapolosma,incorrect
takadunamabures,correct
tarmamataniabuk,incorrect
tapurazarabikim,correct
apmanawambuanak,incorrect
arumapmeramerum,correct
baferemtamaburi,incorrect
bapurazaraberua,correct
derastusamatari,incorrect
uratatanimebesa,correct
emamusimitmebes,incorrect
anasairmebesana,correct
epatapmamerakma,incorrect
asasamasumerama,correct
babamtinanirakma,incorrect
badakisimapmerua,correct
zirimasmebesatin,incorrect
urusumamatanmesa,correct
biasimebesatimis,incorrect
akakaimapmerames,correct
auamusmeremtaman,incorrect
aferemaniramerem,correct
tawamburusumania,incorrect
paketamabianmesa,correct
pukatinandadasan,incorrect
sumatinimasaresa,correct
zakusutamaburina,incorrect
uraisimitaburina,correct
ferabawmamatakum,incorrect
utasiatubasabina,correct
sasakarmamatarma,incorrect
batawaziapmeresa,correct
tukumatiarinabum,incorrect
tutukumatitamare,correct
taratakumapmanma,incorrect
buraeamusabukara,correct
ebaisimasmebanak,incorrect
urapaiyakubanmes,correct
parmamatarmamata,incorrect
tauravarimtimeru,correct
emapmaterameruma,incorrect
bapakakupmamania,correct
atakumabanmerama,incorrect
bapupmamtinandam,correct
badunabamtinerua,incorrect
bazarmamatamande,correct
pupmeraminadande,incorrect
nandaematiamisna,correct
atakupmaburanmes,incorrect
nandabatiasabina,correct
ibitmakupmataris,incorrect
titiratinasaresa,correct
utumamatarmamari,incorrect
batatamaniranisa,correct
nandapakakumerai,incorrect
bemakupmabukarai,correct
saenawramakumnak,incorrect
banapakamabukara,correct
nandakakupmabania,incorrect
nandakakaiyamisna,correct
urapabatawmamanma,incorrect
urapabasasimebina,correct
taititimapmamisna,incorrect
tawmamtinmebikima,correct
bafaraburanmerama,incorrect
badakisimasumerua,correct
buranmakupmarisna,incorrect
urusumamatanmerna,correct
batatauaferaburis,incorrect
burapasiamabukara,correct
malaikatarmamakum,incorrect
bazirimakupmeresa,correct
burusumatiakubera,incorrect
aurusumamaterames,correct
peabiasimasmebana,incorrect
babarepmamburames,correct
ebaisimatarinabuk,incorrect
urapaiyanawmebesa,correct
zimanmakumatinare,incorrect
nandasiritmebesna,correct
bisimebesatimikim,incorrect
burakakaiyaberesa,correct
kusamatamanesaina,incorrect
ibirtarasaburisna,correct
armambuaritmebina,incorrect
basarumamatanires,correct
kaiyanawmatitamda,incorrect
takaibirtarabures,correct
paiyamatamatirama,incorrect
amazuzaburaranmes,correct
emtaburandamatesa,incorrect
nandasairasimebes,correct
kamapmakupmanires,incorrect
azartameramanikim,correct
