stimulus,correct_answer
chaapaa,correct
nyináyk,incorrect
nyikuty,correct
byáánoo,incorrect
tsigore,correct
náktyee,incorrect
ktsagty,correct
xkiypeg,incorrect
ksoblin,correct
teládzy,incorrect
xlyadzy,correct
túbtsoo,incorrect
elefant,correct
tyááwni,incorrect
tyaawdy,correct
kpixlád,incorrect
barrily,correct
kitsyáá,incorrect
kwloody,correct
nolánoo,incorrect
tsadxty,correct
ktsiláá,incorrect
ptsyeeb,correct
kwxándx,incorrect
sootpaa,correct
kútyááw,incorrect
pteejty,correct
demetre,incorrect
xiwkity,correct
xcártás,incorrect
cleofas,correct
betsyák,incorrect
psooboo,correct
kyáxtre,incorrect
bueenoo,correct
cándily,incorrect
xkiisyo,correct
widzyoo,incorrect
stedyaa,correct
filádzy,incorrect
esmirna,correct
xkádyoo,incorrect
kandyaa,correct
kááydyo,incorrect
xsoblil,correct
kúxchee,incorrect
ksuugwo,correct
nyááwdy,incorrect
xoobtre,correct
ksáánle,incorrect
schopak,correct
fávoráá,incorrect
jkyeydy,correct
xleeyáá,incorrect
kiijtre,correct
ketyááw,incorrect
xcueent,correct
ntsonák,incorrect
xfaltaa,correct
kyooláá,incorrect
xtyondy,correct
byáániw,incorrect
ksaksiw,correct
tsodráá,incorrect
jkoondy,correct
cúentáb,incorrect
xsyakoo,correct
mááldyo,incorrect
kozhtyo,correct
pkáárew,incorrect
nchedre,correct
kwchúgo,incorrect
xteedyo,correct
xtegáán,incorrect
bleetsy,correct
singúey,incorrect
byablyu,correct
ksááloo,incorrect
byakxin,correct
kláádre,incorrect
xlaapaa,correct
ngúeety,incorrect
kukaldy,correct
kwyánle,incorrect
xlaapoo,correct
káklády,incorrect
psaksiw,correct
kyályre,incorrect
byaalaa,correct
pkááldy,incorrect
kxekwaa,correct
nyáánle,incorrect
brooboo,correct
niskwáá,incorrect
ksubniy,correct
pidzyoo,incorrect
xchonoo,correct
nyáánoo,incorrect
xyaandy,correct
koklády,incorrect
kislyuw,correct
káknáná,incorrect
xsaksin,correct
xchináb,incorrect
ndoondy,correct
xixkwán,incorrect
nyeecho,correct
xáádyoo,incorrect
dioosaa,correct
chingáá,incorrect
cholsye,correct
bikchoo,incorrect
nobeyoo,correct
pxáálow,incorrect
beetyak,correct
pxúsyke,incorrect
bicheew,correct
nládzyo,incorrect
knetsyo,correct
ntsonáá,incorrect
xitsyaa,correct
nyáánil,incorrect
schilow,correct
xpixlád,incorrect
sneetsy,correct
nátsyeb,incorrect
kwyoxko,correct
ksedyák,incorrect
kunlaag,correct
blúúyoo,incorrect
kaktyaa,correct
cúálqúi,incorrect
mbikche,correct
kwloots,incorrect
ktiiydy,correct
chooble,incorrect
kyeecho,correct
pchopák,incorrect
syoopty,correct
nixtyoo,incorrect
sijtyak,correct
escente,incorrect
xtsilyo,correct
klyáády,incorrect
xkuutsy,correct
xingááw,incorrect
xfuersy,correct
psúúyoo,incorrect
notelaa,correct
kchinál,incorrect
bluylaa,correct
cúentáá,incorrect
ptsyody,correct
kwtsyák,incorrect
ptyeedy,correct
xáátyke,incorrect
xaalyaa,correct
fúertos,incorrect
sinaldy,correct
chúgloo,incorrect
kwlolyu,correct
kisyeeb,incorrect
bneesty,correct
kyoolák,incorrect
palaaty,correct
cúentán,incorrect
psaksin,correct
yágxilyú,incorrect
yagxiidy,correct
cháwdyoo,incorrect
chawdyaa,correct
tiátirák,incorrect
tiberias,correct
nyástyáá,incorrect
nyoxkoon,correct
xyáxtily,incorrect
xsyubniy,correct
xládzyoo,incorrect
nguidyni,correct
kseedyáá,incorrect
ktyalyre,correct
xtiitsáá,incorrect
kislyusy,correct
xyáldyoo,incorrect
xlaadyoo,correct
notedyáá,incorrect
kotseyaa,correct
bláádyoo,incorrect
kaknanoo,correct
xtáágwty,incorrect
koondyoo,correct
sántiits,incorrect
santiagw,correct
árimáteo,incorrect
xmaestre,correct
chándyáá,incorrect
chondyoo,correct
xteláády,incorrect
kwetsyak,correct
kláádyáá,incorrect
pkaasyre,correct
nongúidy,incorrect
ksoxibty,correct
kládzyoo,incorrect
kxidzyni,correct
koktsyeb,incorrect
byoteedy,correct
syoopxáx,incorrect
xsalasty,correct
xkyálwle,incorrect
ksoobtre,correct
kiijtyáá,incorrect
biijtyoo,correct
kyálnyáá,incorrect
kyalbruj,correct
nonitylo,incorrect
kyoplyoo,correct
tsildyáá,incorrect
kisyeedy,correct
cretário,incorrect
xlyaadzy,correct
kázhtyáá,incorrect
kwsolisy,correct
pyedzyáá,incorrect
nxituusy,correct
chiksáán,incorrect
chigaldy,correct
kteláády,incorrect
xnetsyaa,correct
xsáldyno,incorrect
xcuentoo,correct
psáánlyú,incorrect
ktsildre,correct
nyándyáá,incorrect
xyoogwty,correct
xtsedyáá,incorrect
natsypee,correct
nsálásty,incorrect
nsaladzy,correct
jkándyáá,incorrect
tsinidre,correct
betsyááb,incorrect
tiitsliw,correct
ráhámsye,incorrect
wxiladzy,correct
xsetyááw,incorrect
xipyedzy,correct
kliskiib,incorrect
kwsobtse,correct
kwchobey,incorrect
kwchetse,correct
xyáánidy,incorrect
xsaanidy,correct
stsilygá,incorrect
maaldyaa,correct
káktsyeb,incorrect
tsikyool,correct
xchoonál,incorrect
xkyalmal,correct
pxidzyoo,incorrect
xkijtyoo,correct
ngúiáldy,incorrect
blisklaa,correct
xseedyáá,incorrect
nladzyaa,correct
kteeláál,incorrect
kwtelaal,correct
xtyááwni,incorrect
xtyoondy,correct
túbládzy,incorrect
tublanak,correct
kútedyáá,incorrect
ktejtyaa,correct
melqúier,incorrect
berenice,correct
byáxtily,incorrect
companiy,correct
stúbtsoo,incorrect
chopsyoo,correct
kxálááts,incorrect
xsaldyak,correct
pseedyáá,incorrect
kwyonidy,correct
kúksáksi,incorrect
xyootyee,correct
psyúúydy,incorrect
kayanloo,correct
sijkádzy,incorrect
nitylool,correct
cúálqúis,incorrect
klisklaa,correct
beetsyák,incorrect
israeloo,correct
ktildyáá,incorrect
byubtyaa,correct
xtilytoo,incorrect
ktelasty,correct
xtyályox,incorrect
ptiilyni,correct
lúltimeo,incorrect
abrahamo,correct
nyábtyáá,incorrect
xyagxily,correct
xáktyály,incorrect
tsyonidy,correct
nonsyááb,incorrect
kwtiisyo,correct
cháklády,incorrect
xteelaaw,correct
cháktyee,incorrect
xsyablyu,correct
kpidzyáá,incorrect
ntseeble,correct
tizhtyáá,incorrect
kulodyoo,correct
kwyáádzy,incorrect
entregar,correct
kyákánáá,incorrect
xkyeysye,correct
klyáádre,incorrect
xkitsyak,correct
chejtyáá,incorrect
silidyee,correct
syelyáál,incorrect
xkyaltow,correct
nistárco,incorrect
tsaabini,correct
kchooble,incorrect
ncheyool,correct
telástre,incorrect
syoopnee,correct
stelásty,incorrect
xsiniyaa,correct
tsigáldy,incorrect
xsaabini,correct
teláánáá,incorrect
xsooblil,correct
xtitsááp,incorrect
kutiitso,correct
psoxibáá,incorrect
kwtedyso,correct
kyelyááw,incorrect
kwtiitsy,correct
kúktsily,incorrect
kwtiibty,correct
xtsiláán,incorrect
chiidnal,correct
kchoonál,incorrect
kutiisty,correct
telástye,incorrect
kteejtyo,correct
páláleel,incorrect
eufrates,correct
kúkyeech,incorrect
kuutkesy,correct
xpidzyoo,incorrect
nxiladzy,correct
pchoplán,incorrect
tsiilsye,correct
niskwááw,incorrect
kticheen,correct
kyálwnáb,incorrect
groltyee,correct
styooláá,incorrect
bitiisty,correct
byáánidy,incorrect
herodeso,correct
xyosyááp,incorrect
xyakxily,correct
liidzyáá,incorrect
knetsyno,correct
pchooble,incorrect
ncheyoon,correct
sinyályo,incorrect
chitedyo,correct
xiktopáá,incorrect
ndolasty,correct
cháktroo,incorrect
kiibtyaa,correct
pxosyááp,incorrect
nobeydyo,correct
styoolán,incorrect
sinakpee,correct
loolánoo,incorrect
chaptyaa,correct
kyálnsáá,incorrect
xchosody,correct
kpidzyno,incorrect
neetsylo,correct
noyetyoo,incorrect
kwrooble,correct
drúsiláá,incorrect
nkwxandx,correct
kyálkpááw,incorrect
kyalkpaan,correct
tyúxládáá,incorrect
kpicheedy,correct
náktyeedy,incorrect
xtilynidy,correct
xlyádzyáá,incorrect
kseejtyoo,correct
kliskláát,incorrect
klisklaan,correct
tsischeno,incorrect
chobnisoo,correct
chákeetsy,incorrect
tsiimtson,correct
nongúitsy,incorrect
xtyaawsye,correct
ngúitsyák,incorrect
kteejtyaa,correct
chingáády,incorrect
chiksakon,correct
niládzyáá,incorrect
xamiigwoo,correct
tyááwnidy,incorrect
kluuydyaa,correct
nyáknándy,incorrect
xpixladzy,correct
nyáknánoo,incorrect
kteejtyoo,correct
xsyákánáá,incorrect
xkyalnyaa,correct
xipxosyáá,incorrect
xkotseydy,correct
cúmpliáto,incorrect
kaknanraa,correct
xsáándyáá,incorrect
kwneedyaa,correct
ksálátiiy,incorrect
kyaandyaa,correct
sáládzyáá,incorrect
xpaciency,correct
nyáándyáá,incorrect
broobsyaa,correct
toontsini,incorrect
xtaandyaa,correct
júánsyááb,incorrect
boanerges,correct
xikwnábey,incorrect
syoopnaal,correct
ksáándyáá,incorrect
pchilodre,correct
kiskooláá,incorrect
xtegaanaa,correct
chotseygá,incorrect
costumbre,correct
ktsiiptúb,incorrect
ptsiibtee,correct
byoopnáál,incorrect
kukutiits,correct
psáándyoo,incorrect
bneetsyak,correct
kyáxtyály,incorrect
psaksidre,correct
xchooblád,incorrect
alejandro,correct
pchooblád,incorrect
xkyalbuen,correct
noteládzy,incorrect
sijkeetsy,correct
byúbtyááw,incorrect
tsongalyo,correct
pteedyláá,incorrect
nchenolan,correct
xkááldyoo,incorrect
ktikchedy,correct
kyáxtilyo,incorrect
nonguialo,correct
ntsongály,incorrect
xlugaaroo,correct
tseleúciá,incorrect
kyanlyudy,correct
wántregár,incorrect
kotsyesty,correct
chisobnág,incorrect
sitsyetsy,correct
singookon,incorrect
pchooxaal,correct
pkábtyááw,incorrect
kukleetsy,correct
syelyáády,incorrect
kpikcheel,correct
kyálmbidz,incorrect
stubtsoon,correct
kchingály,incorrect
xchoxsody,correct
stúbládzy,incorrect
kwnabeyoo,correct
byáklásty,incorrect
xtsiibtee,correct
ketyááwdy,incorrect
ktsyaabty,correct
kxekwtráá,incorrect
sabactani,correct
kyálkitsy,incorrect
kwyobeydy,correct
nyelyáálo,incorrect
ptikcheel,correct
kályptsil,incorrect
noyutiits,correct
kwenjtyák,incorrect
xkiypeedy,correct
kyálnsáán,incorrect
xniladzyo,correct
chikyúbty,incorrect
xtyelaady,correct
ktsyelyáá,incorrect
styoosyaa,correct
xsyáblyún,incorrect
xlisklaan,correct
pxekwáále,incorrect
kwyaasyle,correct
kúkláádre,incorrect
ktsyooldy,correct
kyúbtyááw,incorrect
carpinter,correct
kwleektse,incorrect
kwlektyaa,correct
ksáksidyo,incorrect
cananista,correct
xáátsypee,incorrect
kutsyetsy,correct
xáktyopbe,incorrect
sinakakaa,correct
penáktyee,incorrect
chaapsyaa,correct
kitsyweew,incorrect
xtyoopxax,correct
xáktyeesy,incorrect
bitiitsaa,correct
kchooblád,incorrect
xnitylody,correct
kseedyláá,incorrect
xixkwanaa,correct
ksáldyáko,incorrect
knitylool,correct
xkyálwnáb,incorrect
xnilastyo,correct
tsiipxosy,incorrect
ntsiibtee,correct
kolyááláá,incorrect
tsiitsyle,correct
tiátiráno,incorrect
bneetsyoo,correct
ngábtyááw,incorrect
crescente,correct
ngúiáltre,incorrect
nchilopee,correct
xápostláá,incorrect
kwnabeydy,correct
kyálnsáál,incorrect
ptyeelaag,correct
drúsiláán,incorrect
kpixladzy,correct
ksyáábini,incorrect
nyilastre,correct
xámigwáán,incorrect
niskwaano,correct
kyálngúey,incorrect
xsyeldyaa,correct
beetsyááb,incorrect
tsijkwets,correct
psáládzyáá,incorrect
ksaladzyaa,correct
xchoowptáp,incorrect
xchooxsody,correct
nyáánládzy,incorrect
psaanladzy,correct
xkyálndáán,incorrect
xkyalnguey,correct
chútiitsli,incorrect
chutiitsaa,correct
cánánistoo,incorrect
xkotsyetsy,correct
túbládzyáá,incorrect
kokladzyaa,correct
xkyálkpááw,incorrect
xkyalnxoly,correct
xkáátyeesy,incorrect
kxiladzyaa,correct
xixtsedyáá,incorrect
nyuumbeydy,correct
kyálkútyle,incorrect
bniladzyoo,correct
búeenáádle,incorrect
libertados,correct
xlyáádzyáá,incorrect
kniladzyaa,correct
psálástyáá,incorrect
ktelastyoo,correct
sooteedyáá,incorrect
byuumbeydy,correct
profeniciá,incorrect
filadelfia,correct
ptsyetsyák,incorrect
bnilastyoo,correct
xsálátiemp,incorrect
kyalwsaksi,correct
nyoogwtyoo,incorrect
pkaaxcuent,correct
náktyályre,incorrect
xtelastyaa,correct
sooteedyák,incorrect
nyuumbeyak,correct
kyálkútylo,incorrect
tsiipchopo,correct
cháktyeesy,incorrect
jkaaxcuent,correct
xneetsyááb,incorrect
xixkwaalew,correct
kyelyáádzy,incorrect
nonabtiits,correct
kyelyááláá,incorrect
kteladzyoo,correct
kxilástyáá,incorrect
xnilastyoo,correct
tsikyáblyú,incorrect
tsitsyetsy,correct
ndolástyáá,incorrect
xkwenjtyaa,correct
styoontláá,incorrect
knityladzy,correct
psálátiemp,incorrect
kchooksody,correct
kyálmánútá,incorrect
kwyokidyaa,correct
ksálátiemp,incorrect
xnityladzy,correct
chántsinák,incorrect
kutiitsnin,correct
byelyááloo,incorrect
ktelastraa,correct
eleázáreno,incorrect
ksaksidyoo,correct
kwteláánáá,incorrect
kakyetypee,correct
kyálproobo,incorrect
choowptsii,correct
pánfilipos,incorrect
xniladzylo,correct
steedyákoo,incorrect
kaklastyee,correct
xámigwááns,incorrect
kxoobnisty,correct
chákládzyle,incorrect
chakladzyoo,correct
kyálnsáákon,incorrect
xkyalbiniin,correct
kyábtiitsli,incorrect
choowptapak,correct
xsoxibtyááw,incorrect
nonguialtre,correct
biskooldyáá,incorrect
ktsyooldyaa,correct
kyálkitsyeb,incorrect
chakwejtyaa,correct
kááypejtyáá,incorrect
singueetyee,correct
kikootyeesy,incorrect
pchoobnisaa,correct
xtitsáábini,incorrect
ktsyooltyee,correct
xcúeenáádle,incorrect
kchoobnisaa,correct
ktsáágtyááw,incorrect
kyelyxidraa,correct
pxáláátsyeb,incorrect
xtiitspeyoo,correct
cháklástyák,incorrect
chaklastraa,correct
kyáxtilynin,incorrect
kwnabtiisty,correct
byáklástyák,incorrect
jkaaypejtyo,correct
ntsonásyááb,incorrect
xkyalchakoo,correct
stsiipchoos,incorrect
chiliidzyoo,correct
byáxtilynin,incorrect
choowptsiiw,correct
diesmeráldá,incorrect
tsiitsyweew,correct
