stimulus,correct_answer
bidxyih,incorrect
eleazar,correct
dahanee,incorrect
cabweza,correct
gadihxi,incorrect
guibiin,correct
crisopo,incorrect
artemas,correct
rbihdxi,incorrect
diacona,correct
galaciu,incorrect
galacia,correct
bweella,incorrect
pweerta,correct
dxiahpa,incorrect
dxiahca,correct
buxtohr,incorrect
buxtohn,correct
dxiohra,incorrect
garaaza,correct
nagahza,incorrect
xchihru,correct
goberna,incorrect
regiohn,correct
tucahru,incorrect
balaasa,correct
llahgru,incorrect
biahchi,correct
gutahla,incorrect
rutuhbi,correct
basahca,incorrect
magdala,correct
nabahjw,incorrect
esponja,correct
bidxyii,incorrect
radxyii,correct
cadxipa,incorrect
cayaaba,correct
gasahca,incorrect
baguzuh,correct
cweersi,incorrect
rrehgla,correct
dxuutii,incorrect
baganee,correct
aristal,incorrect
ploorii,correct
gullihn,incorrect
guillii,correct
gulgasa,incorrect
macheta,correct
bwihlli,incorrect
olimpas,correct
gucahpa,incorrect
banaaza,correct
gacazii,incorrect
guchahn,correct
naxiiyi,incorrect
gatuhyi,correct
xchihca,incorrect
emanuel,correct
banaala,incorrect
gaapaan,correct
baancha,incorrect
gazohba,correct
guxchih,incorrect
guxaala,correct
milahta,incorrect
elmodam,correct
guilluh,incorrect
radaapa,correct
yihzayi,incorrect
moozazi,correct
radxyih,incorrect
esmirna,correct
balohyi,incorrect
xcrixtu,correct
bidxiah,incorrect
rarohpa,correct
caperna,incorrect
corintu,correct
dxiaapa,incorrect
dxiaala,correct
zabahjw,incorrect
siempre,correct
raannca,incorrect
guhcaza,correct
xigahsi,incorrect
chyuuga,correct
mweelta,incorrect
mweerla,correct
bagazah,incorrect
bachahn,correct
gudahdu,incorrect
gahxula,correct
chiehza,incorrect
chiilli,correct
dxyiibi,incorrect
dxyiisi,correct
gaannla,incorrect
canehla,correct
rdxinee,incorrect
herensi,correct
suldahn,incorrect
stuhbin,correct
bernaum,incorrect
drusila,correct
ayillee,incorrect
perfume,correct
nabahna,incorrect
rallaan,correct
milahga,incorrect
rbihdzi,correct
despeto,incorrect
rriezgu,correct
guzahcu,incorrect
chuhlan,correct
milahtu,incorrect
faraohn,correct
guridxi,incorrect
gagalda,correct
dxiaacu,incorrect
guulahn,correct
pilahga,incorrect
egwahla,correct
babahju,incorrect
racanee,correct
trabahn,incorrect
diaconu,correct
jweerdu,incorrect
igwahla,correct
gwagahn,incorrect
rreldaa,correct
xchimma,incorrect
chyuuca,correct
dahanah,incorrect
guhchyi,correct
naahnee,incorrect
pardohn,correct
asiacan,incorrect
saantun,correct
yihdxyi,incorrect
hermanu,correct
mwehsan,incorrect
zuhnnan,correct
supremiu,incorrect
poderoso,correct
guirehza,incorrect
ziapitii,correct
nalaasii,incorrect
nadxaaba,correct
badzihtu,incorrect
nicalaza,correct
bidxaaba,incorrect
bidxiinn,correct
naltaada,incorrect
rutsiiga,correct
yaguihdu,incorrect
baxtohra,correct
eunicala,incorrect
eufrates,correct
rusalehn,incorrect
salomohn,correct
biahcaru,incorrect
cayahchi,correct
balaasii,incorrect
basiaaba,correct
biraalan,incorrect
leopardu,correct
rzihdxyi,incorrect
amatista,correct
guhdzila,incorrect
guhldaza,correct
pilahtsi,incorrect
schiohpa,correct
bichiohs,incorrect
satanahs,correct
madxilla,incorrect
basiahxi,correct
cabwehla,incorrect
jwahngah,correct
xcuzahca,incorrect
gusiaaba,correct
badzihbi,incorrect
ziahanru,correct
cretariu,incorrect
respehtu,correct
gudxinee,incorrect
rusiahxi,correct
luulcheh,incorrect
xjweersi,correct
tabitapa,incorrect
zutarloo,correct
miguehta,incorrect
levadura,correct
bihdxyih,incorrect
xpacaala,correct
gabwiinn,incorrect
guluhlla,correct
gudxiiga,incorrect
chezahru,correct
gachiisi,incorrect
machehta,correct
gatuhlda,incorrect
dalmacia,correct
bidxuuca,incorrect
xtuhyiza,correct
bernador,incorrect
rbweezaa,correct
naguihdu,incorrect
guiteesa,correct
ratuhlda,incorrect
rallaala,correct
bachiinn,incorrect
bacwihin,correct
dxyihdzi,incorrect
xchihbru,correct
gwaganee,incorrect
riiyahpa,correct
guxchihn,incorrect
raroopan,correct
labwehla,incorrect
guyahlli,correct
rrasiaca,incorrect
bidwanee,correct
milahtsi,incorrect
xmweella,correct
xaalaaca,incorrect
xnanihta,correct
chihtsin,incorrect
chiohpan,correct
babwiinn,incorrect
bartimeu,correct
nagahnru,incorrect
nahpaaza,correct
cadxiohs,incorrect
cadxahga,correct
labwehsu,incorrect
zagahdzi,correct
nanchayi,incorrect
rasiaayi,correct
chinaaba,incorrect
xnezyuun,correct
dxiaapaa,incorrect
chioobaa,correct
nadxiohs,incorrect
gutestii,correct
rbwihlli,incorrect
egiptuyi,correct
mwedxiaa,incorrect
xcwartel,correct
iscariin,incorrect
jusehchi,correct
xcohpaza,incorrect
ziahanla,correct
amweersi,incorrect
alcansia,correct
denariin,incorrect
lulchima,correct
piyahpaa,incorrect
belzebuu,correct
nachiinn,incorrect
gudzihta,correct
dahanahn,incorrect
cayahpaa,correct
cayihdzi,incorrect
partihdu,correct
riahcaza,incorrect
riasohba,correct
xcachiin,incorrect
corazihn,correct
neezahru,incorrect
riiyuhta,correct
nadxihxi,incorrect
biahchyu,correct
cabwiinn,incorrect
gusiooba,correct
xlajweer,incorrect
zeedahla,correct
laasiinn,incorrect
guicahru,correct
cadxyiga,incorrect
mweeyisi,correct
dxiahpaa,incorrect
dxiohnna,correct
badzihta,incorrect
gutsiiga,correct
xjwamihgu,incorrect
xjwamihyi,correct
nabahanru,incorrect
nabahanee,correct
ziahanahs,incorrect
ziahanrun,correct
naciohnna,incorrect
nacweenta,correct
levaduhbi,incorrect
prizdenta,correct
corriezgu,incorrect
cornalina,correct
balaasiin,incorrect
gagaadzii,correct
chechiisi,incorrect
chechiiza,correct
labwehlda,incorrect
lajweersi,correct
gabwihtsi,incorrect
nicolaita,correct
guxchihgu,incorrect
badzihnan,correct
gulalohyi,incorrect
banabahan,correct
zuxchihpa,incorrect
levaduhra,correct
xiilaantu,incorrect
bidxiaapa,correct
gwadxaaba,incorrect
nnagahdxi,correct
gadxihtsi,incorrect
guidxeela,correct
zogaduhra,incorrect
taxchihgu,correct
gubwihtsi,incorrect
gudihdxyi,correct
guidxiloh,incorrect
guidxiyuh,correct
cabwehlda,incorrect
zegadzihn,correct
regiohnna,incorrect
alejandru,correct
nasiohnna,incorrect
cagatahla,correct
denariote,incorrect
confiansa,correct
nesidahdu,incorrect
darpwenta,correct
gwaguihdu,incorrect
proselite,correct
zibweella,incorrect
bacwihdzi,correct
caartihdu,incorrect
cayiinloh,correct
bachiezan,incorrect
zichiezan,correct
madxiaaba,incorrect
nadxiaapa,correct
labweella,incorrect
zabahnahn,correct
gubieehla,incorrect
cagacuubi,correct
cheganaan,incorrect
gulgacwih,correct
galiohnna,incorrect
guiguchii,correct
nadaapaan,incorrect
rutsiigan,correct
babwihtsi,incorrect
xpartihdu,correct
zunchiisi,incorrect
biraallii,correct
nadxihtsi,incorrect
bagaduhbi,correct
cabweelta,incorrect
zegasiaca,correct
xaalaasii,incorrect
cananista,correct
gachidxyi,incorrect
guzeetahw,correct
gulchimma,incorrect
naguihdzi,correct
bichiempa,incorrect
rachidwaa,correct
seguihdzi,incorrect
cayuhnnan,correct
gwasuunta,incorrect
gwatiidxi,correct
labweezaa,incorrect
sabactani,correct
ziapitahn,incorrect
cunjoorma,correct
dxiehtasi,incorrect
gadzihnyi,correct
bidxyigah,incorrect
nagahnzan,correct
seguihchi,incorrect
diacwerdu,correct
gudxihtsi,incorrect
gudaawuhn,correct
gadxiimma,incorrect
guilluhbi,correct
labweelta,incorrect
baganaaba,correct
libertidu,incorrect
benjamihn,correct
jerusadxi,incorrect
esmeralda,correct
chechiinn,incorrect
chesoobaa,correct
babahanru,incorrect
gudxyihxi,correct
riachiisi,incorrect
fortunatu,correct
yaguihdxi,incorrect
simieentu,correct
manahncaa,incorrect
zusacaloh,correct
ziagazuun,incorrect
chegadxah,correct
samarista,incorrect
carretohn,correct
cwachiinn,incorrect
distrihtu,correct
xlahdxyih,incorrect
xguyihdzi,correct
banabahju,incorrect
guridxyii,correct
gudxiimma,incorrect
riagannah,correct
seguihdxi,incorrect
schohnnan,correct
zigalaaca,incorrect
dxiawahan,correct
gahcadxyi,incorrect
dxiahltah,correct
zucwihnan,incorrect
lamweerla,correct
corohnnaa,incorrect
bioleentu,correct
nuulahchi,incorrect
bwinziitu,correct
madxihtsi,incorrect
zillaalan,correct
impweersi,incorrect
milagrosa,correct
rdxiinnan,incorrect
gudxyihla,correct
nayaacaza,incorrect
cayuhllan,correct
ziahaneen,incorrect
guinaaban,correct
guchiilli,incorrect
guinasiin,correct
rbahchisi,incorrect
bwiitsihn,correct
juuntahna,incorrect
gadiidxin,correct
sidelanta,incorrect
riibweeza,correct
impweexta,incorrect
llarinahn,correct
jerusahca,incorrect
lahdxyihn,correct
jerusazah,incorrect
guixaalan,correct
dxaabahjw,incorrect
gadzihnan,correct
cagadxaaba,incorrect
cagadxahga,correct
rucadziiba,incorrect
basahcazii,correct
zuxchiohpa,incorrect
prizdeenta,correct
tuhbizahbi,incorrect
tuhbigahsi,correct
rregiohnna,incorrect
rreligiohn,correct
capernabeh,incorrect
carpinteru,correct
tabernador,incorrect
secretariu,correct
gobernabeh,incorrect
xquelchiah,correct
bichieempa,incorrect
cachieempa,correct
capernador,incorrect
llumbrehyi,correct
gagaadzihn,incorrect
matusalehn,correct
gadiidxiah,incorrect
guetaguhla,correct
bagadxaaba,incorrect
zagaroolda,correct
yahgaxiinn,incorrect
simientuzi,correct
dxihldxyih,incorrect
dxiahwahan,correct
harihdxyih,incorrect
basiapitii,correct
guxchiilla,incorrect
gudxihldxi,correct
xcuzahcaru,incorrect
guibahanee,correct
guxchihbru,incorrect
zabahanahn,correct
naciohnnan,incorrect
xcachohnna,correct
rahcariote,incorrect
rdxyiibihn,correct
zuxchihtsi,incorrect
crisoprasa,correct
cuuchiilla,incorrect
guzahcazii,correct
capitahnan,incorrect
rusiahchyu,correct
zahcazahru,incorrect
guinagaaba,correct
guuchiisii,incorrect
naguihdzin,correct
badzihturu,incorrect
guulaayihn,correct
chapitahnn,incorrect
zichiehzan,correct
leopardohn,incorrect
campanariu,correct
xmadxihtsi,incorrect
xlevaduhra,correct
xtaadxiohs,incorrect
nadxiaapaa,correct
seguihchyu,incorrect
xcweentazi,correct
gudxiimman,incorrect
guelrbiinn,correct
jusgaduhbi,incorrect
guidyxiyuh,correct
lahdxyihbi,incorrect
chegasiaca,correct
rrabweezaa,incorrect
llarihnahn,correct
tabernabeh,incorrect
condenahdu,correct
guxchiohpa,incorrect
lozdemahzi,correct
cayahpitii,incorrect
cabwihdxyi,correct
aminadaapa,incorrect
tsiibixgah,correct
seguihdxyi,incorrect
cwihxchyih,correct
rahchyihca,incorrect
xchiquehta,correct
gadxilaaba,incorrect
guihdxyica,correct
gwaguihdxi,incorrect
gahwxchiin,correct
llahgaxiyi,incorrect
diacweerdu,correct
sidelaantu,incorrect
xcweentasi,correct
cayihdxyih,incorrect
dxyubweeza,correct
guchiillin,incorrect
bidxaagahn,correct
guhchyihca,incorrect
gadxiohnna,correct
riachiehza,incorrect
gusahcaloh,correct
nahpadaapa,incorrect
guihdxyiru,correct
riachihtsi,incorrect
gaxuhgahan,correct
lligabihyi,incorrect
gudxiinnan,correct
ziagaadzii,incorrect
gadxiinnza,correct
gahcatuhyi,incorrect
zizahcazii,correct
chilliigah,incorrect
guduhbihza,correct
dichohnnan,incorrect
rusahcaloh,correct
sidelaancu,incorrect
rusadxihin,correct
jerusaguhn,incorrect
guyohbagah,correct
lwehgusiaa,incorrect
riahchiipa,correct
evangeliseu,incorrect
euroclidohn,correct
guinacwerpu,incorrect
gulgaannloh,correct
ziagadiidxi,incorrect
chesuhnchii,correct
xlahdxyihbi,incorrect
xquelchiaan,correct
baniichiisi,incorrect
gulgachihpa,correct
guxaalmacia,incorrect
gulgasiahxi,correct
guinagahdzi,incorrect
guinagahnru,correct
seguihdxyih,incorrect
gobernadohr,correct
sidelaancha,incorrect
cadxyiibihn,correct
guinagahdxi,incorrect
guilasahcan,correct
cagasaguhla,incorrect
bichiohpaza,correct
xpacaalaaca,incorrect
guziaaganee,correct
amatistarcu,incorrect
xgandayehru,correct
dxyiibixgah,incorrect
bagazunehza,correct
riagadzihtu,incorrect
gudxihllila,correct
lahdxyihdzi,incorrect
guelalehgra,correct
balaayiinla,incorrect
zidxiillihn,correct
salaminadaa,incorrect
bidxyiibihn,correct
ganaallaala,incorrect
tiidxilahga,correct
gachidwaaza,incorrect
guidxahgahn,correct
badxeelanta,incorrect
gulchihndxi,correct
xnanswehlda,incorrect
bidxyihbiza,correct
pilahgaxiin,incorrect
gwaguihtsii,correct
bwihlldahdu,incorrect
rbachixchih,correct
cacadxyiyuh,incorrect
ruyihdxinee,correct
tucahpwehda,incorrect
bachiidxiah,correct
biahchihchi,incorrect
tabernaculu,correct
cwixchiilla,incorrect
gubernadohr,correct
cabweezazan,incorrect
nagahdxyiza,correct
laanchiilla,incorrect
guelnasiinn,correct
lligabihnnu,incorrect
chindxiruhn,correct
gadiidxiahga,incorrect
gulgasanchii,correct
rbwihlldahdu,incorrect
xquelwaawuhn,correct
gadxihldxyih,incorrect
gudxihndxiah,correct
gadiidxyihbi,incorrect
guidxyiyuhun,correct
gadxeelaantu,incorrect
garooldallee,correct
jerusadxiinn,incorrect
tiidxisuuruu,correct
rdxeelaancha,incorrect
rbahchixchii,correct
zidxidxiahxi,incorrect
zachidxihlli,correct
comandayehru,incorrect
jesucristuyi,correct
barsabactani,incorrect
ballihdzinee,correct
dxihtsiibihn,incorrect
gulachixchih,correct
cwidxyiyuhnn,incorrect
cadxihldxihn,correct
jerusadxilla,incorrect
zullihdzinee,correct
jerusadxiohs,incorrect
pentecostehs,correct
lahdxyihbihn,incorrect
lahyidxyihin,correct
pilahgaxiiyi,incorrect
nuugagahdxyi,correct
xnanistancia,incorrect
xilaaxihlaan,correct
jerusaguhchi,incorrect
chiopaachoon,correct
sidelaanchii,incorrect
dxinndxiahga,correct
rbweelaancha,incorrect
gulachidxyii,correct
