stimulus,correct_answer
baleng,correct
upaham,incorrect
ipagpa,correct
kaugtu,incorrect
pasabi,correct
inatda,incorrect
tabalu,correct
makawa,incorrect
mepipi,correct
nanggu,incorrect
kabait,correct
amangi,incorrect
tutulu,correct
ningad,incorrect
balawe,correct
kabukan,incorrect
kabukas,correct
demetru,incorrect
eltolad,correct
pabanal,incorrect
pabalik,correct
masigan,incorrect
makauna,correct
balugud,incorrect
pamisip,correct
sinamit,incorrect
sinamut,correct
maniaup,incorrect
magkait,correct
maminta,incorrect
kamalan,correct
tinapit,incorrect
tinagan,correct
kaburen,incorrect
hazazon,correct
ditakut,incorrect
gigisan,correct
balasyu,incorrect
balutan,correct
sulatan,incorrect
subling,correct
kapilak,incorrect
tumakas,correct
pikakal,incorrect
bubunga,correct
tonelao,incorrect
gugulut,correct
pitukan,incorrect
sasarul,correct
muntung,incorrect
pilitan,correct
mirinat,incorrect
subukan,correct
maglito,incorrect
maglupa,correct
kalugud,incorrect
sisilim,correct
kabalat,incorrect
palakul,correct
ginampu,incorrect
sinupil,correct
kayatan,incorrect
kayanib,correct
salampa,incorrect
misampa,correct
talimus,incorrect
magduda,correct
katukan,incorrect
kayapan,correct
linubud,incorrect
librang,correct
babatal,incorrect
tanggap,correct
kabiasa,incorrect
sakitan,correct
mekilab,incorrect
pemarug,correct
dangana,incorrect
makatas,correct
maligan,incorrect
matuang,correct
talamut,incorrect
papalut,correct
pibabai,incorrect
pipigil,correct
mahalan,incorrect
basibas,correct
sinikdo,incorrect
penugse,correct
betulid,incorrect
isulung,correct
ngarala,incorrect
asabing,correct
mitakut,incorrect
kapitan,correct
husgamu,incorrect
linista,correct
kagalan,incorrect
tagalan,correct
paligan,incorrect
pamunta,correct
pemalen,incorrect
sisiran,correct
engapun,incorrect
peninap,correct
mebalen,incorrect
zalmona,correct
milatan,incorrect
mesugat,correct
talimbu,incorrect
mibulus,correct
mayapan,incorrect
hasenua,correct
pepakli,incorrect
pepakua,correct
bananga,incorrect
balanga,correct
senakad,incorrect
betulia,correct
timbawa,incorrect
melinis,correct
nangana,incorrect
ginulut,correct
pibandi,incorrect
fenicia,correct
tinakan,incorrect
tinatag,correct
listing,incorrect
aninong,correct
pigagan,incorrect
mapupus,correct
kishual,incorrect
kadmiel,correct
lagyuan,incorrect
suhulan,correct
mepakul,incorrect
mepidua,correct
miyayag,incorrect
bubulad,correct
kalupig,incorrect
tagunan,correct
karanta,incorrect
pantiun,correct
pepagan,incorrect
belugse,correct
pamikas,incorrect
panaral,correct
kinabas,incorrect
kinayap,correct
mikasun,incorrect
talanga,correct
atinggu,incorrect
hananel,correct
abarili,incorrect
ibangun,correct
tinapis,incorrect
eliasaf,correct
mibagut,incorrect
bisagra,correct
kayabak,incorrect
magluat,correct
gintuan,incorrect
olibong,correct
tamunta,incorrect
kalagan,correct
kasalem,incorrect
kasamak,correct
matakid,incorrect
menaral,correct
rebulub,incorrect
kelilua,correct
ulaganu,incorrect
mamayad,correct
labanua,incorrect
payabut,correct
tinubli,incorrect
sinugat,correct
antindi,incorrect
mitigis,correct
antinda,incorrect
sinulud,correct
samanua,incorrect
papiglo,correct
domitas,incorrect
iregalu,correct
ugaligi,incorrect
iyatiat,correct
mirinto,incorrect
tulduan,correct
simbuyu,incorrect
yuyutus,correct
tinagoga,incorrect
tinaglus,correct
mapaitas,incorrect
katumbas,correct
paralita,incorrect
pamaging,correct
kanyamba,incorrect
magregla,correct
simbiran,incorrect
memahala,correct
bilduang,incorrect
tutiupan,correct
pamangin,incorrect
pamanuru,correct
titigtug,incorrect
kukutnan,correct
matakpak,incorrect
menakdut,correct
mibagsik,incorrect
miparala,correct
gainting,incorrect
gastusan,correct
balabkab,incorrect
makiargu,correct
pepalaki,incorrect
pepalako,correct
nangalan,incorrect
sasalita,correct
pamirasu,incorrect
kapirasu,correct
hanatili,incorrect
makayabe,correct
laniawad,incorrect
gambulan,correct
kapamung,incorrect
mamatula,correct
kapaganu,incorrect
talagang,correct
lubunduk,incorrect
linukluk,correct
dutuntuk,incorrect
ispiahan,correct
milihiun,incorrect
kalayaan,correct
sibayung,incorrect
kumbiran,correct
animalan,incorrect
luklukan,correct
kabunduk,incorrect
pipitnan,correct
kambitla,incorrect
migbante,correct
katuklat,incorrect
mabaldug,correct
masorang,incorrect
samsaman,correct
kamaglus,incorrect
salubung,correct
mamulung,incorrect
paglapit,correct
kaluktut,incorrect
mumukiat,correct
buntunan,incorrect
jeremias,correct
bubuntuk,incorrect
liligaya,correct
pikakung,incorrect
sumiping,correct
panudtud,incorrect
mipuestu,correct
baligaya,incorrect
pamusbus,correct
ligalino,incorrect
mipakiak,correct
maranglu,incorrect
sasamban,correct
nitingga,incorrect
mamirait,correct
milatang,incorrect
pemirasu,correct
lubungan,incorrect
selisian,correct
digpakan,incorrect
girgaseo,correct
linastul,incorrect
lulukluk,correct
kanawala,incorrect
kayalili,correct
titimbug,incorrect
mesirang,correct
babagsik,incorrect
minurung,correct
namanaya,incorrect
mengatmu,correct
lakuanan,incorrect
piakitan,correct
eufratan,incorrect
hustisia,correct
mirarati,incorrect
makayama,correct
panatili,incorrect
maniugat,correct
keladang,incorrect
adipensa,correct
mabagana,incorrect
penintun,correct
tumulayi,incorrect
maburing,correct
nangatba,incorrect
sinalbag,correct
tumulala,incorrect
tonelada,correct
mipaldal,incorrect
daragdag,correct
lalabing,incorrect
sasagmit,correct
sibulayi,incorrect
sikasuan,correct
telakuan,incorrect
ayasahan,correct
siniklat,incorrect
mipulung,correct
katambak,incorrect
kabisera,correct
kabalbas,incorrect
pangimut,correct
sesangke,incorrect
sesbazar,correct
labagsik,incorrect
pasimula,correct
pepaburi,incorrect
pepalbug,correct
kandagan,incorrect
sarsekim,correct
pamilayi,incorrect
pinutung,correct
namaninu,incorrect
tambakan,correct
mirasung,incorrect
taluktuk,correct
pamilato,incorrect
menandam,correct
meyarian,incorrect
mepisali,correct
mapilako,incorrect
pasiasat,correct
sibulung,incorrect
pabanglu,correct
kasangke,incorrect
kawalung,correct
nganintu,incorrect
migsilbi,correct
gagalian,incorrect
paisakit,correct
pamagkan,incorrect
maglimus,correct
memalamu,incorrect
pamanuyu,correct
ayupayap,incorrect
komersyu,correct
luguradu,incorrect
ikomusta,correct
mipalung,incorrect
patibung,correct
peinting,incorrect
pistulan,correct
namangan,incorrect
distrito,correct
mibaitan,incorrect
mabibigu,correct
tuparake,incorrect
masisilo,correct
pepalima,incorrect
mirangal,correct
nganagan,incorrect
sinamsam,correct
seganaku,incorrect
tagkilan,correct
gintural,incorrect
harnefer,correct
pamilala,incorrect
magugulu,correct
pamilako,incorrect
matalino,correct
lugalian,incorrect
pinsinan,correct
libungub,incorrect
magulung,correct
potangga,incorrect
ilarawan,correct
kabanggap,incorrect
kamalayan,correct
ditakutan,incorrect
saingsing,correct
kamarusan,incorrect
katakutan,correct
kanintuan,incorrect
makikiabe,correct
menuknang,incorrect
migpuestu,correct
dinatmuan,incorrect
sinindian,correct
sumaminta,incorrect
ligaligan,correct
mapalagan,incorrect
kabalisan,correct
makarasan,incorrect
tatagalan,correct
animalaki,incorrect
pekibatan,correct
pepakiabe,incorrect
pepasulat,correct
hilerawan,incorrect
hipokrita,correct
mipamibie,incorrect
mikatawan,correct
pamagpang,incorrect
babandian,correct
linusteng,incorrect
pepaynawa,correct
simbawala,incorrect
milagrung,correct
kapagbayu,incorrect
kabitisan,correct
kamagsaya,incorrect
kasilbian,correct
pulungkul,incorrect
pepasadia,correct
dipensahi,incorrect
nathanael,correct
mapilatan,incorrect
pisuluran,correct
makapahan,incorrect
pamamigil,correct
salukuyad,incorrect
paniwalan,correct
mamilagan,incorrect
mebanggit,correct
miparugan,incorrect
talakaran,correct
dimdamanu,incorrect
maulagang,correct
migkaimut,incorrect
malinawan,correct
sinibutad,incorrect
siniklaud,correct
pamilagyu,incorrect
menalakad,correct
lumapilan,incorrect
leprosuan,correct
pamagpuan,incorrect
mangatibe,correct
iglesinta,incorrect
kwentahan,correct
bisangkan,incorrect
senakerib,correct
kapakayan,incorrect
pemasibas,correct
bakaligan,incorrect
babalikan,correct
pamangalu,incorrect
pamandalo,correct
masiknang,incorrect
mamialung,correct
pasiasawa,incorrect
mititipun,correct
kabilugal,incorrect
kagipitan,correct
kapaniwal,incorrect
patunayan,correct
ginamitan,incorrect
pitakutan,correct
mepututan,incorrect
astrologo,correct
malyarian,incorrect
testigung,correct
apakamata,incorrect
ipakisabi,correct
pamilatan,incorrect
magpiesta,correct
pamiyayan,incorrect
pamikalat,correct
samanalig,incorrect
manialing,correct
pananiale,incorrect
pamipisik,correct
pisisikap,incorrect
mitatakan,correct
ustungkul,incorrect
pepadukit,correct
pitanggap,incorrect
miririnan,correct
kapamilya,incorrect
pematulan,correct
sablangin,incorrect
miglalang,correct
karinayap,incorrect
pamanagal,correct
magdiskus,incorrect
magmasias,correct
pegumpeta,incorrect
sementuan,correct
gamatayan,incorrect
mengutkut,correct
kanyambat,incorrect
trofimong,correct
sinabilug,incorrect
pepatubud,correct
kasaleldo,incorrect
mangalino,correct
kapamisip,incorrect
mapapagal,correct
sablangis,incorrect
kamelyung,correct
namangaya,incorrect
pamangaul,correct
pamilyari,incorrect
pipigilan,correct
detanggap,incorrect
pemahalan,correct
matimawad,incorrect
magdusang,correct
dekapamit,incorrect
kelungkut,correct
adadalita,incorrect
magmanehu,correct
tinakitan,incorrect
pepatipun,correct
imalastas,incorrect
mengalbag,correct
romandang,incorrect
pepasaken,correct
metungkul,incorrect
pepakasal,correct
sarilisti,incorrect
makadurut,correct
tineraiot,incorrect
biltangan,correct
depatlung,incorrect
menahimik,correct
mapagalgal,incorrect
mapaglunus,correct
pakilalaki,incorrect
pakiramdam,correct
menaligaya,incorrect
mekipulung,correct
memintulut,incorrect
pipumpunan,correct
maniwalang,incorrect
manintunan,correct
mapaglakbe,incorrect
makasalese,correct
maniapatan,incorrect
paniugatan,correct
kenintunan,incorrect
pigastusan,correct
miyarangan,incorrect
mitugtugan,correct
mipasarili,incorrect
meralumdum,correct
toneladkad,incorrect
prinsiping,correct
ulingutkut,incorrect
pamaniulat,correct
tumaglinis,incorrect
pamaglinis,correct
pepatlipat,incorrect
pepaligaya,correct
migayanaku,incorrect
mekasalese,correct
tobiasatan,incorrect
trumpetang,correct
makatutuan,incorrect
maligayang,correct
mayupayabe,incorrect
pikutkutan,correct
kabanalisi,incorrect
pamaglarin,correct
pepasarili,incorrect
pepainuman,correct
pekibalati,incorrect
mibabangun,correct
metarberug,incorrect
binurdahan,correct
dumangalan,incorrect
komandante,correct
kapamiblas,incorrect
pamamalbal,correct
meniasatan,incorrect
magkasakit,correct
pikabuklat,incorrect
milalakuan,correct
mabagsikan,incorrect
magkunwari,correct
pagisinuli,incorrect
paluklukan,correct
kapupugkug,incorrect
kalibudtan,correct
dumaldugan,incorrect
pamanatili,correct
pamamirayu,incorrect
pamakisabi,correct
dalisubale,incorrect
karagdagan,correct
misusumaup,incorrect
miyuyumang,correct
pepaburing,incorrect
pituyatuya,correct
gintulutan,incorrect
pamanganak,correct
ibulungkul,incorrect
pamaglaban,correct
labangkami,incorrect
pasulungan,correct
talasakbit,incorrect
pamaglitis,correct
paglambing,incorrect
kabantugan,correct
yayaliwang,incorrect
madalumdum,correct
katutumpak,incorrect
pamanibala,correct
matupatang,incorrect
pabayubayu,correct
meyapanaun,incorrect
menagulele,correct
gamitamban,incorrect
pamangulis,correct
kinatagana,incorrect
ababalitan,correct
ipakuanang,incorrect
pamagbalik,correct
lipalasuyu,incorrect
misambulat,correct
pepakigera,incorrect
pipamaslan,correct
sundalyari,incorrect
mipatepate,correct
atingtindi,incorrect
pamanyamba,correct
sundalusub,incorrect
paratangan,correct
akatulisak,incorrect
pamagbiahe,correct
kekayupaya,incorrect
pepasumpan,correct
detangkeru,incorrect
pilulutuan,correct
mipainaneo,incorrect
midungisan,correct
parusalita,incorrect
matitigtig,correct
inendisyun,incorrect
pagmulalan,correct
espiririan,incorrect
babaligtad,correct
inpormadul,incorrect
papangilag,correct
kapamilyari,incorrect
kapagsalita,correct
kapayalisak,incorrect
mababanggit,correct
talangisnan,incorrect
mipatunayan,correct
pepasasamba,incorrect
pikakasaman,correct
salampangin,incorrect
paniabianan,correct
pikabubuluk,incorrect
pipanilasan,correct
selisinubud,incorrect
mitatakutan,correct
mibilinguan,incorrect
makapamintu,correct
mamaingsing,incorrect
mipabanalan,correct
atulirangan,incorrect
saingsingan,correct
paglaramdam,incorrect
kapatawaran,correct
pamilyarian,incorrect
pepalyarian,correct
mibuklamuha,incorrect
barumbadung,correct
pamagmalamu,incorrect
pamagtaksil,correct
pigagalanan,incorrect
menalipusta,correct
mumusubalik,incorrect
pidatukanan,correct
mamamabanal,incorrect
mipamintuan,correct
memalengkil,incorrect
mipapanyira,correct
lalakararai,incorrect
kabangkilas,correct
maniwalanta,incorrect
magkulangan,correct
depatalagan,incorrect
penabilinan,correct
papakamatal,incorrect
kapanaligan,correct
papunanginu,incorrect
pangapaldan,correct
sinabinguan,incorrect
pamamalagua,correct
tanikalabla,incorrect
disiplinang,correct
ibsanibalik,incorrect
lilinlangan,correct
maluguradung,incorrect
makasumaming,correct
kapamibibili,incorrect
pakarayurayu,correct
kailalabanua,incorrect
pipagkampuan,correct
pikasakitang,incorrect
makapaglayag,correct
makipagkanua,incorrect
pakinabangan,correct
lalampalinis,incorrect
talapagsilbi,correct
pamilatangga,incorrect
pamikasalang,correct
pepapagdebar,incorrect
mipapatudtud,correct
kalaramdaman,incorrect
pamamahalang,correct
nangapanayan,incorrect
pamagmaragul,correct
migkamatayan,incorrect
misusumangid,correct
meyakitangsu,incorrect
pipartiparti,correct
karetanggian,incorrect
pamagligalig,correct
mapilakuanan,incorrect
pipupugkulan,correct
paligaligtas,incorrect
pamagdipensa,correct
balebagbalik,incorrect
manalumpakan,correct
aduangabiran,incorrect
apisanmetung,correct
mipiblasakit,incorrect
memagrebeldi,correct
azrikadalang,incorrect
pibalebaleng,correct
kapamantalag,incorrect
mapagrebeldi,correct
kaplasakupan,incorrect
laksalaksang,correct
kapaniulungub,incorrect
papaniambutan,correct
tagumpisalita,incorrect
pakiintindian,correct
susulatanggap,incorrect
mekipagpayapa,correct
pekipagselese,incorrect
kapigaganakan,correct
paralumpisabi,incorrect
talapagobrang,correct
pamamuntunaya,incorrect
makapagmulala,correct
magdalanganap,incorrect
mibendisyunan,correct
magtalanginua,incorrect
magparangalan,correct
namaniulatang,incorrect
kapamiraitnan,correct
anggapaniwala,incorrect
pamanungkulan,correct
langaintunaya,incorrect
papagtagumpen,correct
titibayaduang,incorrect
pipangutkutan,correct
pamaglakayari,incorrect
pamitanguanan,correct
sasabiasangka,incorrect
kapupurmeruan,correct
mipakamateong,incorrect
masustansiang,correct
kinutusangkan,incorrect
maglibutlibut,correct
akatiwalangin,incorrect
kapangaririan,correct
