stimulus,correct_answer
wakagio,correct
bethara,incorrect
hathara,correct
sheleki,incorrect
makaahe,correct
rekeire,incorrect
kwenjwo,correct
hamweka,incorrect
ngoroku,correct
ndwaina,incorrect
ngenaga,correct
yereire,incorrect
nyororo,correct
uumithu,incorrect
maanyua,correct
hamwena,incorrect
hathaka,correct
igongoe,incorrect
akinyia,correct
hobakuku,incorrect
woheetwo,correct
areehera,incorrect
araakare,correct
ciendani,incorrect
wahotaga,correct
thitoria,incorrect
shubaeli,correct
ndarutwo,incorrect
ndionire,correct
akaanake,incorrect
akoigaga,correct
itundaga,incorrect
ariugaga,correct
hadonire,incorrect
waheirwo,correct
njambaya,incorrect
kenagaai,correct
gemagigi,incorrect
hashabia,correct
joshibea,incorrect
makooria,correct
ndatoori,incorrect
ndikaaga,correct
temanire,incorrect
tegeraai,correct
karumanu,incorrect
aarutire,correct
meeheete,incorrect
meeherio,correct
aciarawe,incorrect
igacinwo,correct
baribane,incorrect
barigici,correct
inandage,incorrect
atwarane,correct
pisidimu,incorrect
baladani,correct
maaregwo,incorrect
mareekwo,correct
hatheera,incorrect
yathimwo,correct
ndigaani,incorrect
ikengaga,correct
ngurunje,incorrect
atobokie,correct
menyiiki,incorrect
enganimu,correct
eneanaga,incorrect
mehokaga,correct
oimaganu,incorrect
aroreete,correct
haahaano,incorrect
aathiaga,correct
thingata,incorrect
maheetwo,correct
mahaleli,incorrect
maheagwo,correct
thithori,incorrect
akombori,correct
makabuku,incorrect
maakorwo,correct
igaciaro,incorrect
arokumio,correct
rekeetwo,incorrect
salimoni,correct
akeekire,incorrect
gwetirwo,correct
meenditi,incorrect
arathaga,correct
ramaheeo,incorrect
ndaagire,correct
uumithie,incorrect
shelemia,correct
yatigaai,incorrect
ireehage,correct
oonjeera,incorrect
watuirwo,correct
akoragie,incorrect
akoonane,correct
gaashita,incorrect
igathira,correct
ashaveni,incorrect
ikarutwo,correct
kwarigai,incorrect
moonagwo,correct
gwathagu,incorrect
itambaya,correct
mbarathu,incorrect
ahonokie,correct
mahigaai,incorrect
merorere,correct
ngundaga,incorrect
magwatwo,correct
aciarage,incorrect
moongana,correct
cieherio,incorrect
ateithie,correct
agookaai,incorrect
togarima,correct
pashusai,incorrect
sherebia,correct
iniinire,incorrect
meyonere,correct
aamenero,incorrect
benihuri,correct
ndiheeni,incorrect
aganagwo,correct
eekirete,incorrect
sheshani,correct
ihehenja,incorrect
ndeithia,correct
ciaheire,incorrect
jerohamu,correct
indiramu,incorrect
ihithage,correct
ihindaga,incorrect
meekirwo,correct
ithiatho,incorrect
ngarathe,correct
matakeno,incorrect
makahona,correct
tharaika,incorrect
shishaka,correct
wakwanyu,incorrect
makuange,correct
eehagwoi,incorrect
amaigage,correct
jehukathu,incorrect
barizilai,correct
meerekano,incorrect
moonekaga,correct
makaambie,incorrect
marootage,correct
acitwarwo,incorrect
moombirwo,correct
moimagana,incorrect
menyerera,correct
akandeete,incorrect
ndaakirie,correct
kileopago,incorrect
arogoocwo,correct
mwathaano,incorrect
mwathagwo,correct
thaathani,incorrect
kuonekaga,correct
eendeegwa,incorrect
shimuroni,correct
magongoro,incorrect
jehoadini,correct
ngaathani,incorrect
aakinyire,correct
jaakaragu,incorrect
kweherera,correct
ithaanake,incorrect
mwanangwo,correct
arabarati,incorrect
mbatithio,correct
moimagaai,incorrect
kiumagare,correct
demeremia,incorrect
jehosheba,correct
aperizimu,incorrect
eyendeete,correct
ciiragiri,incorrect
ciikaraga,correct
keehokeku,incorrect
agatwarwo,correct
aaneekaga,incorrect
cionekaga,correct
mathuutha,incorrect
mathugumo,correct
sositoria,incorrect
heliopoli,correct
akaiguire,incorrect
ndaiguaga,correct
ndaaringa,incorrect
agatooria,correct
wamahinda,incorrect
warutirwo,correct
manemania,incorrect
manyiitwo,correct
mawathoni,incorrect
mamenyeke,correct
thogorage,incorrect
mareehaga,correct
ababilosi,incorrect
yendeetwo,correct
ngaarirwo,incorrect
ngaamatua,correct
ikoragana,incorrect
aheenagia,correct
ngaathiya,incorrect
tigilathu,correct
nengerera,incorrect
njeherera,correct
cukururwo,incorrect
njikaraga,correct
cieherimu,incorrect
yahaanaga,correct
koonganjo,incorrect
wonanagia,correct
arainitho,incorrect
oonanirio,correct
ciaiguaga,incorrect
mwaheirwo,correct
tamoonire,incorrect
iteendaga,correct
enyithire,incorrect
menyithia,correct
aatoonyia,incorrect
aahooyaga,correct
wanyaanyu,incorrect
mameneete,correct
shalumanu,incorrect
jaramuthu,correct
ngurunjwo,incorrect
ihurunjwo,correct
macioneki,incorrect
bethaveni,correct
mibishadi,incorrect
mikilothu,correct
aciarania,incorrect
twahuuhwo,correct
ithaanaga,incorrect
maaheagwo,correct
icingania,incorrect
ciaikagia,correct
muonerera,incorrect
meeranaga,correct
wathooguo,incorrect
mahereete,correct
asidonire,incorrect
njeterere,correct
atongoona,incorrect
gederothu,correct
ithaahiha,incorrect
shaaraimu,correct
meehokeku,incorrect
ngoocagwo,correct
ithenyaai,incorrect
kwagithio,correct
aciohorwo,incorrect
mwatwarwo,correct
icangondo,incorrect
iguucagio,correct
sheshazai,incorrect
daberathu,correct
mwananeli,incorrect
baaligadi,correct
igongooti,incorrect
meekageei,correct
igongoria,incorrect
aniinagwo,correct
atahireda,incorrect
maingatwo,correct
ndukaniti,incorrect
ngahunjie,correct
ndeegwaku,incorrect
muumagare,correct
maciaribe,incorrect
maiganaga,correct
yanahathe,incorrect
aahikirie,correct
naakenere,incorrect
yathirire,correct
evilimadi,incorrect
gibethoni,correct
mbarathimo,incorrect
ndungataga,correct
kendanagia,incorrect
ikaranagia,correct
ngumanagwo,incorrect
mahuruutwo,correct
maaciarawe,incorrect
maahaanaga,correct
ndutuuraai,incorrect
ndarathire,correct
magongoria,incorrect
matoonyaga,correct
matigaacio,incorrect
maheenagia,correct
njookeetwo,incorrect
kooragirwo,correct
mameerirwo,incorrect
itikoragwo,correct
maakaririo,incorrect
maramuonia,correct
mahigarire,incorrect
maikaragia,correct
twacuurire,incorrect
twarutirwo,correct
ahilihangi,incorrect
ndiramenya,correct
wenyereire,incorrect
arehereete,correct
mooragania,incorrect
ndamenyaga,correct
moohorohio,incorrect
elinathani,correct
agacicooka,incorrect
imenyithia,correct
aswaniinwo,incorrect
etoonyagia,correct
areeherere,incorrect
gakomeetio,correct
mationanie,incorrect
aamooneete,correct
marahuutha,incorrect
aamarutire,correct
agacangoro,incorrect
ikaagerera,correct
aikarinoni,incorrect
imenyekaga,correct
horerekano,incorrect
aconokeete,correct
kwendeegwa,incorrect
amenyithie,correct
maraathani,incorrect
makaniinwo,correct
thaahuuhwo,incorrect
maathikaga,correct
irigithaka,incorrect
aakinyirie,correct
maacikuuga,incorrect
maahenagia,correct
mbarathima,incorrect
twendeetio,correct
ngumaniini,incorrect
jehaleleli,correct
matiihagio,incorrect
amahonokie,correct
ngurungumo,incorrect
njehereria,correct
igacihinda,incorrect
arakoragwo,correct
aareehitho,incorrect
aamenyeete,correct
ataaroraai,incorrect
meonanagia,correct
kwaroragwo,incorrect
maatarirwo,correct
thesalonia,incorrect
maamenyire,correct
ihengeraga,incorrect
anengerane,correct
maciiganja,incorrect
matioinaga,correct
wageranaai,incorrect
wareehagwo,correct
magongorwo,incorrect
magathirwo,correct
mwakirabia,incorrect
mataakuire,correct
mwendwanyu,incorrect
meeheanire,correct
meendwarie,incorrect
akainainia,correct
inegenagia,incorrect
maameneete,correct
ciandekeei,incorrect
maatigirwo,correct
cionekanio,incorrect
aagwathire,correct
aakoririku,incorrect
itakaahona,correct
mbaaragaai,incorrect
tuganagaai,correct
meehirieli,incorrect
gatheecaga,correct
ihooteirwo,incorrect
agoocithio,correct
njambarati,incorrect
ndakenagio,correct
hisitarane,incorrect
makaanagie,correct
aroimagire,incorrect
ndahakagwo,correct
thakamaina,incorrect
maathanaga,correct
irengeetha,incorrect
jathinieli,correct
hinyaagire,incorrect
bethanathu,correct
mwathariko,incorrect
wathanagwo,correct
aagaathani,incorrect
ngoocithia,correct
bendeithie,incorrect
aatharirie,correct
kwarigitha,incorrect
shelomithu,correct
ekwanyiita,incorrect
maherithio,correct
mwathingie,incorrect
ikaaneneha,correct
mwathagiai,incorrect
akahonerie,correct
augusitera,incorrect
migidaleli,correct
mawathanie,incorrect
malikishua,correct
moothamiri,incorrect
ciaciaraga,correct
ahibiranire,incorrect
ndamaathire,correct
abelitekosi,incorrect
esarihadoni,correct
marigithani,incorrect
mahonokirie,correct
maamaathani,incorrect
maahunjagia,correct
atherithani,incorrect
sabakithani,correct
agerekeetwo,incorrect
ndaciarirwo,correct
ngahoteetwo,incorrect
acirutithie,correct
meciiragaai,incorrect
menyereraai,correct
ikaririkaae,incorrect
ndikeneetio,correct
marigithaga,incorrect
marekererie,correct
ndungataano,incorrect
sefarivaimu,correct
mbaaraakaga,incorrect
aikaranagia,correct
kwaraganaga,incorrect
maanangagwo,correct
geririkamba,incorrect
wathamakaga,correct
evilimeriba,incorrect
epaforodito,correct
jerekaniini,incorrect
maatoonyire,correct
ngururumanu,incorrect
twarigainie,correct
mamathamaki,incorrect
maronyiitwo,correct
moohanangwo,incorrect
athoomithie,correct
itikoragiri,incorrect
yahonokirie,correct
yangethagwo,incorrect
wanengerire,correct
ngaaganagia,incorrect
athondekire,correct
thigaatheru,incorrect
maanyiitire,correct
arabarathia,incorrect
ndeciiragia,correct
kaanagaatho,incorrect
makaaroraga,correct
meendeithio,incorrect
igathararia,correct
mwagithaaha,incorrect
meeciiragia,correct
pelatiahota,incorrect
maciirithio,correct
rangiringie,incorrect
cookereraai,correct
kendagaatho,incorrect
ibatarainie,correct
waciarutaga,incorrect
jehonathani,correct
maambatithe,incorrect
ikaarekanio,correct
aatongoorwo,incorrect
itobokeetio,correct
leviathenge,incorrect
itoonyeetio,correct
mataanoohwo,incorrect
hatikooneka,correct
maheenaniai,incorrect
magatherera,correct
mwakanjigua,incorrect
ndakarutire,correct
oorageranie,incorrect
marathengio,correct
mibizathani,incorrect
methushaeli,correct
mwathayagia,incorrect
matikoragwo,correct
mwathanirio,incorrect
akoongerera,correct
thondekeetio,incorrect
thondekeraai,correct
maganjathani,incorrect
matigaakorwo,correct
ahibirishoni,incorrect
ikomboreetwo,correct
magararagaai,incorrect
matigaacooke,correct
makorerekano,incorrect
marutithagia,correct
meenjeeranwo,incorrect
aririkanagwo,correct
ithengereete,incorrect
athondekeire,correct
eendeeherere,incorrect
matigaacooka,correct
magacingagie,incorrect
matagaacooka,correct
mwendagaathi,incorrect
gaatuithirio,correct
mwakongoothe,incorrect
maahaicanaga,correct
njoherodakua,incorrect
maamenyithie,correct
atongoonanie,incorrect
aatongoririe,correct
eendwainaine,incorrect
ngaaherithia,correct
pahathondeka,incorrect
maathaamirio,correct
aripakisanda,incorrect
moongerereke,correct
ndaciherithi,incorrect
akamahurunja,correct
mbarathikoli,incorrect
moimagaririe,correct
atwarekeetwo,incorrect
meshilemothu,correct
mwakomagirwo,incorrect
maamooragaga,correct
aathukalidea,incorrect
wathondekire,correct
thaahaanaini,incorrect
mangongoraga,correct
ndeeherithio,incorrect
ndateithagia,correct
mwambathirwo,incorrect
maathambagia,correct
igongoonanie,incorrect
mamenyereete,correct
waragerekaga,incorrect
yamenyereete,correct
makoimagaika,incorrect
matigaakenio,correct
maakinyuothe,incorrect
maacemanirie,correct
thigaringaga,incorrect
matongoragio,correct
ciiragaanene,incorrect
thingatagaai,correct
athikweherwo,incorrect
akareehithia,correct
ndungateegwa,incorrect
acitwarithia,correct
mwathangaawa,incorrect
ndamanyaagia,correct
ndakaamalikia,incorrect
ndakaanahikie,correct
ndaatwaringai,incorrect
aiguithanagio,correct
kweherithiomi,incorrect
maathondekaga,correct
ndaherithiage,incorrect
ndikeenyenyio,correct
gatuunyanagia,incorrect
amaraathimaga,correct
memenyithaano,incorrect
acangacangaga,correct
mwathamakiuma,incorrect
maathondekire,correct
mbarathishadi,incorrect
ndakaanahikio,correct
shelomithirwo,incorrect
maarutithagio,correct
akanithaanako,incorrect
akaareehithia,correct
areehereragia,incorrect
twabatithirio,correct
ngaaheageetha,incorrect
ngaamahurunja,correct
mamenyereetio,incorrect
matikaaniinwo,correct
ciiragageetha,incorrect
ataathoomeire,correct
gaakorokerera,incorrect
wahenahenagia,correct
ndakaaneekaga,incorrect
akaumenyithie,correct
maitherimothi,incorrect
matikaanjigua,correct
petharibariba,incorrect
manyamaaragia,correct
nikopolionire,incorrect
gatikaanyuaga,correct
mareeherithire,incorrect
matikaahonokia,correct
aiguithaathire,incorrect
amatongoreetie,correct
ngirigithakame,incorrect
aamatongoragia,correct
thigamuonekaga,incorrect
ndamahurunjire,correct
