stimulus,correct_answer
ugbōgbɛ,incorrect
uchuwii,correct
ijākārā,incorrect
ijasipa,correct
ōlihiyā,incorrect
oligbaa,correct
hākpārā,incorrect
egbodra,correct
itāyāhā,incorrect
ihiliki,correct
ihihiyā,incorrect
imayira,correct
hikpōbā,incorrect
ikwaasi,correct
ijijijā,incorrect
obwobwo,correct
ōkruuti,incorrect
ikreeti,correct
ālikusi,incorrect
gblokoo,correct
pātākpā,incorrect
gwibobo,correct
ōchōchō,incorrect
itasusi,correct
wōrōrōō,incorrect
yuniisi,correct
blikpāā,incorrect
kwrichi,correct
imātiyā,incorrect
isalome,correct
ōhihiyā,incorrect
okulowu,correct
kprākpā,incorrect
ikapita,correct
āplikpā,incorrect
krididi,correct
ōluhuhu,incorrect
ijohana,correct
hrākurā,incorrect
opupupu,correct
ɛlihiyā,incorrect
idegeri,correct
āligbāō,incorrect
fratata,correct
ālyāchā,incorrect
alyachi,correct
ihiyākā,incorrect
ikpaaru,correct
ɛtiyāhā,incorrect
yoojiya,correct
tōgbōwu,incorrect
isayika,correct
ālābāsi,incorrect
ikpikpo,correct
miyānyā,incorrect
ilidiya,correct
ālihiyā,incorrect
isusana,correct
ligbirɛ,incorrect
chikiko,correct
chiyākā,incorrect
igwigwo,correct
ipātiyā,incorrect
ogrigri,correct
ālikusā,incorrect
igomora,correct
tōgbōbā,incorrect
olihihi,correct
tikpōbā,incorrect
idumiya,correct
hlikpāā,incorrect
ogbogbo,correct
ligbōhɛ,incorrect
isaliim,correct
ālipātā,incorrect
okwoowu,correct
ligbōni,incorrect
iyodiya,correct
āligbāā,incorrect
ilasiya,correct
ālikpāā,incorrect
olojoje,correct
hihiyāā,incorrect
ogrinya,correct
tāgbōri,incorrect
opwepwe,correct
hihiyōā,incorrect
ijanayi,correct
yāchilā,incorrect
chakara,correct
yākpārā,incorrect
ilibiya,correct
yāākānā,incorrect
toojiya,correct
yāchikō,incorrect
imabuli,correct
yāchiki,incorrect
imajeni,correct
lāchikō,incorrect
glalala,correct
lāchikpō,incorrect
chradada,correct
ōpiyānyā,incorrect
opiyenyi,correct
rurururu,incorrect
minimini,correct
ōlikpōbā,incorrect
olikpada,correct
hākpākpā,incorrect
yichichi,correct
ōyōōlijā,incorrect
idrusila,correct
ōgblōkōō,incorrect
oligbire,correct
tālitāyā,incorrect
yaakanya,correct
hlikpādā,incorrect
ekrebiya,correct
blikpādā,incorrect
iregiyum,correct
imālikpō,incorrect
isipeeni,correct
idāmānyā,incorrect
oroohohu,correct
yākpākpā,incorrect
yachacha,correct
kɛkɛkɛni,incorrect
igwolohe,correct
yāchikpō,incorrect
kpradada,correct
jāgābātā,incorrect
yuuhuhwi,correct
ibōbōōbɛ,incorrect
oboboobe,correct
imātiyum,incorrect
ukpufiye,correct
pāpāpāpā,incorrect
irwiirwi,correct
ipātiyum,incorrect
iprisila,correct
āligbōhɛ,incorrect
aligbire,correct
blikpōbā,incorrect
kpiyanya,correct
kpātākpā,incorrect
oluhuhwi,correct
tōgbōgbɛ,incorrect
otrididi,correct
ōnikpōbā,incorrect
buwabuwa,correct
ālikpōbā,incorrect
okrobiya,correct
imālikpā,incorrect
okpukpru,correct
kwikpōbā,incorrect
periperi,correct
ɛhihiyōā,incorrect
biyebiye,correct
yāyāyāyā,incorrect
ikrisita,correct
chākuchā,incorrect
olimpasi,correct
hlikpōbā,incorrect
otoohwee,correct
kpākpārā,incorrect
nyiyokoo,correct
chikpōbā,incorrect
chikriwu,correct
ōhihiyāā,incorrect
gbrugudu,correct
ālirōōdi,incorrect
gblegede,correct
ālihiyōā,incorrect
kanakana,correct
āligbōni,incorrect
gbrugbru,correct
michikpō,incorrect
mipwogra,correct
āligbōri,incorrect
kurekure,correct
ālihiyāā,incorrect
iklopasi,correct
ōlihiyāā,incorrect
ikpliiba,correct
āplikpāā,incorrect
munumunu,correct
kpākpātā,incorrect
ikwatusi,correct
ōligbōhɛ,incorrect
miyangla,correct
ōligbōni,incorrect
yenyenyi,correct
āchikikō,incorrect
gbiyachi,correct
ōlihiyōā,incorrect
gbaagbaa,correct
ōligbōhu,incorrect
kprakpra,correct
ɛlihiyōā,incorrect
alobochi,correct
itāyifōsā,incorrect
itayifena,correct
imālikusā,incorrect
imalikusi,correct
idālimādā,incorrect
idaagrima,correct
kwrichāri,incorrect
apoloniya,correct
ālimɛtiyā,incorrect
alimediya,correct
ālāgābātā,incorrect
alarebiya,correct
ōblikpādā,incorrect
iselusiya,correct
ōtōgbōgbɛ,incorrect
ilayisiya,correct
wōrōrōōhu,incorrect
worororoo,correct
ɛkwikpōbā,incorrect
isosipata,correct
ālālālālā,incorrect
alabasita,correct
ōlijudiyā,incorrect
bribribri,correct
ōlisāyikā,incorrect
olitasusi,correct
ōblikpōbā,incorrect
ayaalaten,correct
ōtōgbōgbō,incorrect
isafayira,correct
ōpupupupu,incorrect
ifonisiya,correct
grōgbōgbɛ,incorrect
ploploplo,correct
ālisāyirā,incorrect
alipwogra,correct
ālitāyāhā,incorrect
alijudiya,correct
ōhlikpādā,incorrect
ikaneliya,correct
kpātāpātā,incorrect
ibitiniya,correct
wuligbirɛ,incorrect
chuchuwii,correct
ihihihiyō,incorrect
isilisiya,correct
imātiyāhā,incorrect
olichichi,correct
ōchikpōbā,incorrect
ugbogbowu,correct
ātālitāyā,incorrect
etiyopiya,correct
ālihiyākā,incorrect
chochocho,correct
glālālālā,incorrect
idamanuta,correct
ālisāyikā,incorrect
alikreeti,correct
wuligbōni,incorrect
igalesiya,correct
grōgbōgbō,incorrect
egedebiya,correct
ōlitāyāhā,incorrect
ochelikpo,correct
kpākpākri,incorrect
chachacha,correct
ōligbāānā,incorrect
olihihiya,correct
ōlɛtiyāhā,incorrect
ibarakaya,correct
ālikpāāru,incorrect
alilibiya,correct
āgbōrigbō,incorrect
elihihiya,correct
yārinyāri,incorrect
aligomora,correct
āligbāānā,incorrect
chuchuchu,correct
wuligbōhu,incorrect
ofiyefiye,correct
ōgbōgbōgbɛ,incorrect
ogbogbogbo,correct
ōlibōbōōbɛ,incorrect
ukploogodo,correct
gwibōbōōbɛ,incorrect
oyoolijuda,correct
jijijijiji,incorrect
kuchakucha,correct
ālibōbōōbɛ,incorrect
alifrijiya,correct
rururururu,incorrect
libluubluu,correct
isōpātākpā,incorrect
itrayifosa,correct
rwirwiirwi,incorrect
luhwiluhwi,correct
tāgbōrigbō,incorrect
manyamanya,correct
yāyāyāyāyā,incorrect
alyapriija,correct
wuligbigbō,incorrect
ipatrobasi,correct
ōlihihiyāā,incorrect
kpatakpata,correct
imāmāchilā,incorrect
ngmringmri,correct
ālihihiyāā,incorrect
sabakitani,correct
yākpākpārā,incorrect
ongmalogra,correct
kākākākākā,incorrect
chikichiki,correct
lihihihiyā,incorrect
gborigbori,correct
ōpupupupupu,incorrect
ileyodesiya,correct
kprākprākpā,incorrect
ikapadosiya,correct
ijijijijiji,incorrect
oletiyopiya,correct
wōrōrōrōrōō,incorrect
adramitiyum,correct
ōlihihihiyō,incorrect
olisayiriin,correct
āligbōrigbō,incorrect
alisayiriin,correct
ōtriihihiyā,incorrect
idalimetiya,correct
ōligbigbōni,incorrect
imayiletusi,correct
āligbigbōni,incorrect
aligalesiya,correct
ōbōchikpōbā,incorrect
ngmlangmlan,correct
