stimulus,correct_answer
jematato,incorrect
hukumifi,correct
meparang,incorrect
wefitawa,correct
finanisa,incorrect
berahaia,correct
mararisa,incorrect
wefoniai,correct
refonong,incorrect
kehubang,correct
mehababo,incorrect
rawafuio,correct
mararisi,incorrect
padamara,correct
bitoyario,incorrect
gubernure,correct
meruainso,incorrect
mewepuasa,correct
trofimung,incorrect
trofimusi,correct
fiembaise,incorrect
boiririai,correct
dereungne,incorrect
tasodaira,correct
amborieia,incorrect
kaririaia,correct
ewenangno,incorrect
mutiarafo,correct
ruraminde,incorrect
itorohong,correct
efarising,incorrect
awehubuka,correct
bontenani,incorrect
serigalao,correct
sodairiri,incorrect
ewonomifo,correct
eweparang,incorrect
umirising,correct
fitantung,incorrect
tauremifo,correct
muntomadu,incorrect
muntofata,correct
nuaninane,incorrect
arikangna,correct
maninaifa,incorrect
taraoaifa,correct
iruramafo,incorrect
usobuaifa,correct
enemirora,incorrect
bendarifi,correct
iweanggai,incorrect
pepirahai,correct
rahuoaifa,incorrect
tatohonai,correct
dianggewa,incorrect
kanggunai,correct
weinontai,incorrect
mesansung,correct
mewaitafo,incorrect
deiririai,correct
weniarisa,incorrect
weimamifo,correct
mantitifo,incorrect
amewonomi,correct
manduhisa,incorrect
umarareha,correct
mewaitamu,incorrect
dombafosa,correct
kontarahi,incorrect
ninaifara,correct
funongfei,incorrect
iroasoane,correct
ehutituai,incorrect
tentenang,correct
dentenani,incorrect
imirising,correct
sinsunati,incorrect
irilikumi,correct
mireantei,incorrect
mutubaruo,correct
weruraise,incorrect
tapampamu,correct
ramididau,incorrect
wedahamia,correct
arowawuti,incorrect
etetingno,correct
ametanari,incorrect
ametawawa,correct
kontaraio,incorrect
imaduraia,correct
wemampang,incorrect
maranatha,correct
katitawai,incorrect
katitaife,correct
tutiraifo,incorrect
tatatorai,correct
weruainso,incorrect
wenukahai,correct
titouraia,incorrect
itorutani,correct
kenggairi,incorrect
nuruainso,correct
yesusinia,incorrect
iskarioti,correct
meninanai,incorrect
kaisungno,correct
wefitantu,incorrect
mehabioai,correct
fianggari,incorrect
taramiosa,correct
efiainawa,incorrect
iwiwiaing,correct
mahikaini,incorrect
tentumasa,correct
karirouai,incorrect
metarerai,correct
yabangkao,incorrect
metanatui,correct
guberahai,incorrect
etaramifo,correct
kaiwewara,incorrect
finiarifo,correct
fanahanai,incorrect
ewaworifi,correct
katainawi,incorrect
ametontai,correct
mantenafo,incorrect
bontengwa,correct
serambori,incorrect
tasansung,correct
nuaninaia,incorrect
usaherawa,correct
kondirafo,incorrect
eraomifui,correct
enemirisa,incorrect
itoranatu,correct
kontaraie,incorrect
itomataia,correct
rahansara,incorrect
galatiara,correct
yontaraha,incorrect
ametarang,correct
enumirisa,incorrect
fituaiyao,correct
kontaraoa,incorrect
ifaririsa,correct
wemandoni,incorrect
wemandiru,correct
tatahatui,incorrect
ametutani,correct
wetaroaso,incorrect
teopilusi,correct
weruramio,incorrect
riruramai,correct
kretawiai,incorrect
muntowawu,correct
wemambori,incorrect
gabatafoi,correct
kontaraoi,incorrect
yutanaifa,correct
jematiusi,incorrect
weririati,correct
trakehabi,incorrect
iweaiteta,correct
metairireu,incorrect
metaunausa,correct
numurutang,incorrect
numukamiei,correct
wefiainawa,incorrect
sosipateri,correct
andinggani,incorrect
iwatioaifa,correct
deinawiafo,incorrect
deinawiaia,correct
danggamiei,incorrect
tafaresuai,correct
wonomuwing,incorrect
antowedaya,correct
rikangguai,incorrect
etinggaisa,correct
ninanangfo,incorrect
ruramafosa,correct
webetorune,incorrect
meinenansa,correct
yinggamiei,incorrect
tenemiwawu,correct
yiwansaine,incorrect
utaramioai,correct
betorutare,incorrect
memaduraia,correct
eawemamuna,incorrect
murarising,correct
mewonongfo,incorrect
fioukiraia,correct
tawansaino,incorrect
antorohong,correct
metatohong,incorrect
metanatuai,correct
mehontarai,incorrect
filadelfia,correct
kamitubaru,incorrect
wesarawiri,correct
wenunggani,incorrect
meminohifo,correct
etafarenta,incorrect
etawayansa,correct
demanangfo,incorrect
ametanggoa,correct
memandonio,incorrect
taramuoaia,correct
taenemitoa,incorrect
mambiriufi,correct
tawonohune,incorrect
etanansiau,correct
tawonongfo,incorrect
dawayangfi,correct
reantengno,incorrect
bariboaiwa,correct
kontaraise,incorrect
etaramiosa,correct
tanansiari,incorrect
itarahuoai,correct
binggamiai,incorrect
fayafayara,correct
boroasoafo,incorrect
aromureawa,correct
manansiari,incorrect
arohureafe,correct
etatutanai,incorrect
tataunausa,correct
inontaramu,incorrect
sempaisine,correct
amborieife,incorrect
tamaninawa,correct
kontaraine,incorrect
fafororang,correct
etununggai,incorrect
webaptisia,correct
etaisungfo,incorrect
musaherawa,correct
nanansiari,incorrect
antowenadi,correct
earomingno,incorrect
kuruhutare,correct
waitawafoi,incorrect
yenunanang,correct
dadiraunau,incorrect
wiwiaingne,correct
erarebanai,incorrect
imainenang,correct
finunsaino,incorrect
amehutuaia,correct
erobonggoa,incorrect
iwaitawana,correct
kontaramia,incorrect
yutawanaia,correct
eawemunsai,incorrect
kristusfoa,correct
kanggariri,incorrect
wemananuwa,correct
kanggamiei,incorrect
fiwewonong,correct
kondiraufo,incorrect
mantaungsa,correct
wewonongne,incorrect
auwiwiaing,correct
taparananu,incorrect
aisangging,correct
wewafongno,incorrect
padamarawa,correct
tawansoaia,incorrect
autuambawa,correct
tawemamuna,incorrect
warafangfo,correct
wetarahida,incorrect
weaitatohi,correct
rikanggewa,incorrect
etanggoari,correct
botorutang,incorrect
kuruhufuia,correct
taenemioai,incorrect
muntonayai,correct
kerirareha,incorrect
fananahang,correct
fisirahida,incorrect
maninangfo,correct
dutanggani,incorrect
roromuwing,correct
wekamamuna,incorrect
rawanderio,correct
webonggeng,incorrect
rahanangfo,correct
wewemamaya,incorrect
amepampamu,correct
kamutubaru,incorrect
ansitoruno,correct
inontarahu,incorrect
arongreane,correct
tafatingga,incorrect
weainarifo,correct
wepadamara,incorrect
eharawahio,correct
kaparanding,incorrect
deparanding,correct
muntonananu,incorrect
enehuwawusa,correct
riatinggani,incorrect
enehuwawuti,correct
etinggamiei,incorrect
israelifosa,correct
muntomireha,incorrect
aromikuayai,correct
kawuruainso,incorrect
nuhuruainso,correct
fiurarebana,incorrect
tuenemiwawu,correct
etaparareha,incorrect
muntorutang,correct
etetinggira,incorrect
imararebana,correct
kontaramifo,incorrect
enemiwawusa,correct
ibaununggai,incorrect
murarebanai,correct
mandirorong,incorrect
taramudidau,correct
metatohonao,incorrect
tataramioai,correct
amehurorong,incorrect
aristarkusi,correct
etinggamiai,incorrect
yeparanding,correct
amboriating,incorrect
urengfafara,correct
emitituayai,incorrect
enemiwawera,correct
weinggamiei,incorrect
bororuainso,correct
kontaramipa,incorrect
etaramioafo,correct
muntowebari,incorrect
arowawahifo,correct
arikangguai,incorrect
imirisingfo,correct
metutansung,incorrect
mearomikuai,correct
etunungkara,incorrect
webaptisisa,correct
antopampang,incorrect
itorewomifo,correct
katainawiai,incorrect
mamantitifo,correct
wenungganio,incorrect
sambewaraia,correct
menemitiumi,incorrect
meninggapoi,correct
sambetananu,incorrect
enehuwawufo,correct
meuremikang,incorrect
taparaiseri,correct
arikangguri,incorrect
tarahuoaifa,correct
metanarirau,incorrect
fiembaitaio,correct
wepiarentao,incorrect
wegubernuri,correct
saminsangsa,incorrect
meninangnao,correct
wewononggoa,incorrect
auweansarai,correct
antoruainso,incorrect
enehutawang,correct
fifianggeri,incorrect
raohufuinei,correct
sempaisinga,incorrect
enemuwawera,correct
finanansang,incorrect
antoaromine,correct
yiwansangso,incorrect
muwebaptisi,correct
kontarampia,incorrect
isaimumunai,correct
tamararikang,incorrect
tamararising,correct
waraberahida,incorrect
ameawemibuka,correct
padamarareha,incorrect
wemambiriufo,correct
mantaunsaine,incorrect
mearomireafe,correct
enetituayaia,incorrect
weinontaraio,correct
seirarebanai,incorrect
wewemambiriu,correct
tawanggengfo,incorrect
enemirireuwi,correct
inontarangfi,incorrect
enetituataio,correct
mararikangno,incorrect
tafanahangfo,correct
mefatinggira,incorrect
tamararebana,correct
dunungganisa,incorrect
uenemirorong,correct
tamindeatori,incorrect
meteinawiaia,correct
menemikuayai,incorrect
gubernorifoi,correct
kontaraisera,incorrect
sambewaraifa,correct
andinggananu,incorrect
iserawerahai,correct
eboromioanso,incorrect
enemitawansa,correct
dianggairiri,incorrect
fiyiwansoafo,correct
menemitriusi,incorrect
ametainawiai,correct
wefiainamuai,incorrect
tataparadini,correct
inontarabera,incorrect
mearomuoaifa,correct
earomifoabau,incorrect
danunanangfo,correct
antotaraisei,incorrect
ametinggairi,correct
tawemibukafa,incorrect
memirisingwa,correct
wetamantaung,incorrect
ifoabauraifa,correct
etinggarareha,incorrect
taenemiwawufo,correct
fiembaitawafa,incorrect
enemirorongfo,correct
nunumiruainsa,incorrect
tanumiruainso,correct
etaparandaung,incorrect
etaparandinsa,correct
tawemiunsaino,incorrect
metaramididau,correct
arikanggamiei,incorrect
uwefiainawiai,correct
yunungkaraise,incorrect
nuhuruainsoai,correct
iserigalatiao,incorrect
taweinontarai,correct
enehurumifoia,incorrect
emararebanaia,correct
tarainenangna,incorrect
iwebariboaifa,correct
kontaramioani,incorrect
perpuluhangfo,correct
mewatioairapa,incorrect
menemitituawa,correct
deitawangguri,incorrect
yerusaleminei,correct
