stimulus,correct_answer
mdukwaa,incorrect
segundo,correct
arimateo,incorrect
panfilia,correct
estaquim,incorrect
estaquis,correct
eliaquis,incorrect
eliaquim,correct
partimeo,incorrect
patrobas,correct
mxkwenta,incorrect
eufrates,correct
cresceva,incorrect
betsaida,correct
ndyukwii,incorrect
ndyukwan,correct
mxitukwa,incorrect
mxitukwi,correct
traconio,incorrect
seleucia,correct
mdukwiin,incorrect
ndukwiin,correct
cirenice,incorrect
amatista,correct
nxitukwa,incorrect
clemente,correct
elisania,incorrect
elisabet,correct
ataliano,incorrect
apolonia,correct
mskwenta,incorrect
dalmacia,correct
kandlyuu,incorrect
ndijyaan,correct
nskwenta,incorrect
berenice,correct
ndyukwin,incorrect
ndyituun,correct
mdukwian,incorrect
ndyijian,correct
mxkwentu,incorrect
arquelao,correct
mxitsean,incorrect
abilinia,correct
capernas,incorrect
flegonte,correct
ngatenas,incorrect
ngatsiin,correct
mskwentu,incorrect
gamaliel,correct
ngitsean,incorrect
salamina,correct
tyukwian,incorrect
historia,correct
ngalacia,incorrect
calavera,correct
xitukwaa,incorrect
corredor,correct
santipas,incorrect
natanael,correct
nindukwa,incorrect
tabernas,correct
katanael,incorrect
salatiel,correct
mdyituan,incorrect
nchkwaan,correct
kwentana,incorrect
nazareno,correct
chkwenta,incorrect
gobierno,correct
kandlyaa,incorrect
mjwalyaa,correct
jaxlyaan,incorrect
mitilene,correct
chkwentu,incorrect
nchkwiin,correct
mdyukwin,incorrect
trogilio,correct
kandukwa,incorrect
lisanias,correct
xkwentan,incorrect
nchkwian,correct
bandukwa,incorrect
nordeste,correct
dalmanuel,incorrect
dalmanuta,correct
eliaquila,incorrect
esmeralda,correct
arabiatar,incorrect
magdalena,correct
estaquila,incorrect
iscariote,correct
babilinia,incorrect
bandukwin,correct
ndyukwian,incorrect
ndyukwaan,correct
berenicia,incorrect
capernaum,correct
kandukwin,incorrect
ndujwakii,correct
tabernaum,incorrect
sabactani,correct
mxitukwaa,incorrect
genesaret,correct
xitukwaan,incorrect
alabastro,correct
nxitukwaa,incorrect
tolemaida,correct
kananista,incorrect
cananista,correct
ndyitukwa,incorrect
mdyitukwi,correct
mxitukwii,incorrect
emperador,correct
xitukwiin,incorrect
zorobabel,correct
nchkwenta,incorrect
adramitio,correct
mdyistian,incorrect
capadocia,correct
mskwentan,incorrect
nindukwin,correct
chkwentan,incorrect
cornalina,correct
