stimulus,correct_answer
abiyami,correct
ǹîmîsyî,incorrect
nicuroo,correct
tîîcáǹw,incorrect
canbogo,correct
ábîhátî,incorrect
zebadya,correct
lárîgáw,incorrect
tiimaaw,correct
sèrîgáá,incorrect
kedaari,correct
kááŋáá,incorrect
yaweegi,correct
gááǹlèè,incorrect
wobiigi,correct
sîbîrîî,incorrect
matitya,correct
tîîpárî,incorrect
azigadi,correct
yîrîgáá,incorrect
tiireya,correct
yásèlîɔ,incorrect
yakuugo,correct
èdîrèyá,incorrect
etyopii,correct
mùrîyáá,incorrect
mefaati,correct
yèrîsyî,incorrect
yariyaa,correct
báálîgá,incorrect
baalati,correct
sèǹáǹyá,incorrect
yowasyi,correct
sɔhárîf,incorrect
sofonii,correct
mátáǹrî,incorrect
kobeeyi,correct
fùŋbáá,incorrect
akimeta,correct
cáǹyáhù,incorrect
kapyeri,correct
kááǹyèè,incorrect
kaanana,correct
lárîzyè,incorrect
pulowaa,correct
ǹyáǹyáá,incorrect
nyaragi,correct
ǹárîwáá,incorrect
sariidi,correct
gùǹbîlá,incorrect
soololi,correct
jábágîw,incorrect
asinati,correct
ǹyámáyî,incorrect
maarati,correct
yásèlîrî,incorrect
yaselige,correct
tîîpîîlè,incorrect
tiipiige,correct
lèyázárî,incorrect
habakuki,correct
fùǹbèèmî,incorrect
funbeegi,correct
ǹîwîrîyá,incorrect
niwiriyi,correct
ámîhùdîî,incorrect
tundunro,correct
lábálágá,incorrect
labalama,correct
yágbááyî,incorrect
yagbaaya,correct
yádùwáǹî,incorrect
gayetami,correct
ǹîdɔlîyá,incorrect
nidoliyi,correct
yágbáŋî,incorrect
yasorogi,correct
wɔyîrîgè,incorrect
woyiliri,correct
wɔjáǹyáá,incorrect
yacanyaa,correct
yálîîrîw,incorrect
yasanraa,correct
èlásáárî,incorrect
hasenuwa,correct
bùrɔbîlè,incorrect
buroleyi,correct
yásáǹáyî,incorrect
yasanyaa,correct
yáábèèrî,incorrect
yaabeemi,correct
wɔdááǹrî,incorrect
gedolimi,correct
yáyîgèlè,incorrect
kaceleyi,correct
gîtááǹrî,incorrect
yamunugo,correct
yèdèwùrî,incorrect
sinjuuli,correct
gùŋɔmáw,incorrect
dodavahu,correct
zyèfùùrɔ,incorrect
zyefuugi,correct
máhárásî,incorrect
maharayi,correct
máǹɔwámî,incorrect
bahurimi,correct
fùǹbèèlî,incorrect
funbeeyi,correct
ádárîgáá,incorrect
abisyuwa,correct
fùlɔlɔrî,incorrect
wozelili,correct
wɔgábágî,incorrect
wobuuniw,correct
yɔyádáyî,incorrect
yoyakimi,correct
ǹyáǹbèlè,incorrect
erehabya,correct
dîbîrátá,incorrect
tatinayi,correct
hágábágî,incorrect
hamutali,correct
yálîyáhù,incorrect
yeriyahu,correct
bîlîdáyî,incorrect
bingaari,correct
áhɔwádáǹ,incorrect
etibaali,correct
háráyîmî,incorrect
elisafan,correct
cáǹyáárî,incorrect
kapeelaa,correct
tábálágî,incorrect
yiziraya,correct
yálègèyî,incorrect
kabangee,correct
hùmètátî,incorrect
seboyimi,correct
sîsyááfî,incorrect
nigoowaa,correct
lîsîtîǹî,incorrect
kodelegi,correct
îrîbîláá,incorrect
falipyeo,correct
sîkèpîîw,incorrect
pedasuri,correct
ǹárîgálá,incorrect
yakaanya,correct
márèsyáǹ,incorrect
yideyala,correct
bîǹèyárî,incorrect
yaferedi,correct
gèmáráyî,incorrect
gemariya,correct
pásèyáhù,incorrect
turowasi,correct
wɔzùlùgù,incorrect
kalarala,correct
yáwèèrîî,incorrect
yaweeree,correct
káǹyááyî,incorrect
yakaanra,correct
gádárîgá,incorrect
womigiye,correct
gáhárárá,incorrect
mibisari,correct
básîmákî,incorrect
basimati,correct
ǹárîgálî,incorrect
yakaanri,correct
sálîgálî,incorrect
kataanri,correct
kááǹyîrî,incorrect
yaweelaa,correct
tîîcáǹǹî,incorrect
tiiwaagi,correct
ǹîlábálá,incorrect
bakibuki,correct
ǹáǹbîîyè,incorrect
yezeligi,correct
fùgùrùmî,incorrect
calipili,correct
mùgùrîlî,incorrect
suluguli,correct
vásîtîǹî,incorrect
zyubiile,correct
kîbîsyáǹ,incorrect
nimisyii,correct
ǹîjámáyî,incorrect
nahalali,correct
árîǹyárî,incorrect
funviire,correct
táyèráyá,incorrect
tayereya,correct
cárîgbáá,incorrect
yaliilaa,correct
ǹáǹjáǹrî,incorrect
yedaanri,correct
cáǹyáágî,incorrect
kapeegaa,correct
cèsèlîyá,incorrect
wozelimi,correct
èlîsáǹyá,incorrect
tiipiiye,correct
árîsîîsî,incorrect
tiipiire,correct
yáhárùmî,incorrect
matinayi,correct
sálîgálá,incorrect
wozeligi,correct
ákîsyùwá,incorrect
syimirii,correct
wɔbɔlɔrî,incorrect
wogorori,correct
sèrîyáhù,incorrect
pireyami,correct
lárîgálá,incorrect
ebyasafi,correct
bɔbɔɔwáá,incorrect
bosikati,correct
bátîsyîî,incorrect
yokisyan,correct
ǹárîgbáá,incorrect
yisyivii,correct
ǹîkɔpɔlî,incorrect
nitelege,correct
fîlîpîlè,incorrect
asyihuri,correct
tîîgbèlè,incorrect
fundooro,correct
átádáálá,incorrect
syebanya,correct
bèrákámá,incorrect
berenisi,correct
ǹyátîǹáǹ,incorrect
togarima,correct
yálîyábî,incorrect
nibikazi,correct
mîkîrîgî,incorrect
basiluti,correct
hèlîdádî,incorrect
harihuri,correct
tùŋùùyî,incorrect
seeganma,correct
wùrùmáfî,incorrect
wurufusi,correct
tîîcáǹyá,incorrect
tiiweeyi,correct
fùǹdááǹá,incorrect
gbanzanw,correct
dîsyásyî,incorrect
yisyipan,correct
sálîmádî,incorrect
yagbanga,correct
yîbárîgî,incorrect
yayenayi,correct
sîŋbáǹw,incorrect
sisyaanw,correct
bîlèyádî,incorrect
wodaanna,correct
ǹîdááǹrî,incorrect
miseyari,correct
ǹyáágáǹá,incorrect
yaweeyee,correct
wɔjɔɔgáá,incorrect
kajinige,correct
pîîǹîbîǹ,incorrect
syerebya,correct
átárîmîw,incorrect
pilatani,correct
pîîwèèyè,incorrect
pilitayi,correct
yáyîlîrè,incorrect
wonirige,correct
sɔrèyáyá,incorrect
syisyaki,correct
áhîsyásî,incorrect
canzanga,correct
ǹáhásîîǹ,incorrect
kagbanga,correct
èmáyáágî,incorrect
nehelami,correct
ásîǹátáǹ,incorrect
hamedata,correct
yáázèlîw,incorrect
yeremayi,correct
ǹyárîgáá,incorrect
jooganmi,correct
cárîgárá,incorrect
kakoloyo,correct
káásáǹrá,incorrect
wolarada,correct
syîǹèyáá,incorrect
epotiriw,correct
tùgɔrɔrî,incorrect
kakoloyi,correct
hɔrîmátî,incorrect
wozanyee,correct
ǹîjáǹmáá,incorrect
naziirio,correct
pîîcáǹrî,incorrect
gunbiigi,correct
fîlîpîlî,incorrect
nyangbaa,correct
wɔgááǹǹî,incorrect
yafaanri,correct
yɔkîǹèyá,incorrect
bukiyahu,correct
ábîsyîbè,incorrect
yasangaa,correct
wɔbɔɔwáá,incorrect
milalayi,correct
mîkîmètá,incorrect
kogologo,correct
èbálîwáá,incorrect
gunbiiyi,correct
hɔrîsyáǹ,incorrect
falafala,correct
ázùbùkîî,incorrect
wozelile,correct
jɔɔgbáǹw,incorrect
yalaraga,correct
máhárùmá,incorrect
masireka,correct
bátîsèrá,incorrect
yarimuti,correct
pîîcáŋá,incorrect
funvuuyo,correct
ǹyárîráá,incorrect
kagaanna,correct
kèhèlámî,incorrect
yagbaala,correct
áǹákîbîî,incorrect
gunbiige,correct
ɔǹîkáárá,incorrect
goliyati,correct
fáálágèè,incorrect
kanyinni,correct
táárîwáá,incorrect
taaganmi,correct
ǹyárîǹyá,incorrect
parinaki,correct
bùrɔvîîlè,incorrect
buroviige,correct
wèècùrùgù,incorrect
weecurugi,correct
yálèzáǹyá,incorrect
yalejanga,correct
yáwèèpîlî,incorrect
yaweepile,correct
wɔǹîjáǹrî,incorrect
wonijanni,correct
ǹáágbáágî,incorrect
naagbangi,correct
gîîlîgálá,incorrect
giiligali,correct
bátîsyèyî,incorrect
batisyeba,correct
yácɔbèèlî,incorrect
yacobeegi,correct
yálîîrámî,incorrect
kanyaawaa,correct
yáǹîdáárî,incorrect
yanijanri,correct
fùǹdááǹmá,incorrect
tundunree,correct
árîpákîsá,incorrect
azirikami,correct
tîîpárîlî,incorrect
tiipiigaa,correct
tîîpárîmá,incorrect
tiipirigi,correct
îtáyîmîǹá,incorrect
azariyahu,correct
dáǹdááǹrá,incorrect
gidewonii,correct
fùŋbáǹrî,incorrect
fungbanya,correct
èrèkîyáhù,incorrect
abinowami,correct
kátîmáǹǹá,incorrect
kanijanma,correct
málɔtîîrî,incorrect
yapuunugi,correct
ǹîmîsyèbá,incorrect
namipeere,correct
árîǹyáǹyá,incorrect
elifelehu,correct
syùtèláyá,incorrect
syemayahu,correct
káǹzèlîgî,incorrect
kanzelimi,correct
tîsyèyáhù,incorrect
tarisiisi,correct
yáhásyùmî,incorrect
matityahu,correct
yálîîrîgè,incorrect
yakaangaa,correct
pyègáǹmáá,incorrect
funwaliyi,correct
zábîdîîmî,incorrect
heburuwaa,correct
ǹyáájɔɔrî,incorrect
gbaadinni,correct
sîŋbááyî,incorrect
singbaari,correct
gèdálîtîî,incorrect
wogorowaa,correct
yáǹîdááǹá,incorrect
kaceleyaa,correct
ɔhɔlîyátî,incorrect
tundunwee,correct
ámáǹáráyî,incorrect
nyanweeli,correct
ǹyáájɔɔlî,incorrect
lariwaayi,correct
pîîǹyùŋɔ,incorrect
syedewuri,correct
cáǹdèlègî,incorrect
elimadami,correct
ǹyárîgásî,incorrect
tiisanree,correct
syùwálîyá,incorrect
syamilayi,correct
yásáfîîrî,incorrect
tamajanni,correct
fùǹjùrùgɔ,incorrect
funwaliya,correct
ásîǹbîrîî,incorrect
tiipiriyi,correct
fáǹdááǹrî,incorrect
wogboloyi,correct
syáfááǹǹî,incorrect
akirabimi,correct
yácɔbèèrî,incorrect
kanijanmi,correct
mèdátáŋá,incorrect
nehusyita,correct
yálîîrîmî,incorrect
hananyahu,correct
cáǹdèlègè,incorrect
joogbanni,correct
ǹáhásyùrî,incorrect
misyeyami,correct
bɔsîkáálá,incorrect
mesyobabi,correct
vásîtîǹîî,incorrect
sirakamaw,correct
cáǹjèrîgá,incorrect
naagbanga,correct
yásáǹbèlè,incorrect
yakparagi,correct
yágbáǹzáǹ,incorrect
dabatadaw,correct
fùǹjùrùgù,incorrect
kpanabiiw,correct
tîsyèyátî,incorrect
wonijanma,correct
kîsyádáyî,incorrect
wonijangi,correct
sálîcáŋá,incorrect
kakpanami,correct
lárîgáǹmá,incorrect
yariganmi,correct
bùrɔvîîrè,incorrect
kpaafunyi,correct
tîîpárîyá,incorrect
syehariya,correct
pîîcáŋáá,incorrect
syabetayi,correct
fîlîsîtîî,incorrect
kpaafunyo,correct
zyákîrîgî,incorrect
calipilaa,correct
syîmèyádî,incorrect
kpotirigi,correct
pátùrɔwáá,incorrect
louruhama,correct
áhîsyáálá,incorrect
nyanweegi,correct
cáǹdááǹrá,incorrect
fungbanga,correct
fîlîsîîtî,incorrect
yakaanyee,correct
syùtèlègî,incorrect
syamehuti,correct
yálîîrîzî,incorrect
wonijanya,correct
îrîsîtálî,incorrect
kaanganma,correct
wɔzèlîdîî,incorrect
dabatadaa,correct
yálîîpîrî,incorrect
yakpaliya,correct
ǹyîǹbèèrè,incorrect
magibisyi,correct
ǹyáǹyááǹá,incorrect
nyangbaaw,correct
yálîsáfáǹ,incorrect
canyirige,correct
sálîgbáǹw,incorrect
sanzelili,correct
èdîrèyálá,incorrect
kpaapilaa,correct
tîrèdátáǹ,incorrect
misyeyali,correct
fùǹdááǹǹî,incorrect
piifalila,correct
tîîkpááyá,incorrect
syahasima,correct
fáálágîrî,incorrect
yiriganma,correct
yèkáǹyááǹ,incorrect
yakiriyee,correct
máásèlîrè,incorrect
yakpalira,correct
ǹárîgáǹmá,incorrect
yakaanree,correct
ǹyápîlátî,incorrect
baaligadi,correct
kîsyîmèyî,incorrect
dandamayi,correct
fîlîsîîsî,incorrect
kpaacanga,correct
yáhárùsîw,incorrect
nijamayaa,correct
fùǹdááǹǹá,incorrect
konanyahu,correct
ǹyáǹyááyá,incorrect
nyaaganma,correct
yásáfîîkî,incorrect
habasinya,correct
èrèyálèrè,incorrect
laribanni,correct
zyɔǹádábî,incorrect
canyirigi,correct
árábîîráǹ,incorrect
faanganma,correct
fùǹjùrùgî,incorrect
kpaadaali,correct
ǹárîgbáálî,incorrect
narigbaagi,correct
tîîǹdááǹǹá,incorrect
tiindaanma,correct
syèfátyásî,incorrect
syefatyahu,correct
yáǹîdááǹmá,incorrect
wogabagiri,correct
dùlùǹyáŋá,incorrect
iyeabarimi,correct
sîlîsîtîǹî,incorrect
berekiyahu,correct
yálîîtáárî,incorrect
yaliilaara,correct
sèmárîyáhù,incorrect
nyinidaari,correct
mèzɔpɔtámî,incorrect
tesaloniki,correct
cárîgbáágî,incorrect
sirakamayi,correct
sîbèkáyîfù,incorrect
sitefanasi,correct
ǹîwîrîyáhù,incorrect
lebohamati,correct
fárîsîtîǹî,incorrect
yehosadaki,correct
yáǹîdááǹrî,incorrect
yasorigoro,correct
bîlîsîtîǹî,incorrect
yehonadabi,correct
èlîsyámùwá,incorrect
elisyafati,correct
hárîmɔwábî,incorrect
hasyabyahu,correct
dálîyázárî,incorrect
yehozabadi,correct
ǹîlábálámî,incorrect
yekameyami,correct
ǹîgɔɔwáárá,incorrect
dibilayimi,correct
yácáŋáárî,incorrect
karinyanga,correct
tîîpárîgáá,incorrect
nyanbelege,correct
ǹîlábálámá,incorrect
yafulolori,correct
wɔǹîjáǹmáá,incorrect
kundigiwaa,correct
ɔǹîkîsyùwá,incorrect
hilikiyahu,correct
gèmálîkátî,incorrect
kirisitali,correct
wɔmîgîdálá,incorrect
namipelege,correct
mákèdááǹmî,incorrect
gedaliyahu,correct
pálápálîtá,incorrect
woweregire,correct
cèǹîdááǹrá,incorrect
woweregiye,correct
yáwèèpîîgî,incorrect
yaweepeeyi,correct
ǹîwîrîyámî,incorrect
karinyanya,correct
pèkáyîkùsî,incorrect
dalimanuta,correct
báhárîmùtî,incorrect
makibanayi,correct
pásyùbîîlè,incorrect
kerubiadan,correct
syîsîkáárá,incorrect
syaarayimi,correct
hákálárálî,incorrect
yasamagari,correct
yèrɔhámátî,incorrect
wozuluguyo,correct
árîǹyáǹyáá,incorrect
hasarisusa,correct
dùlùǹyáárî,incorrect
kpaafungaa,correct
dárîgbááyá,incorrect
mikimetati,correct
fùǹdááǹrîw,incorrect
dulunyanbo,correct
fùǹdɔɔkááǹ,incorrect
kpaanweele,correct
jɔɔgbáǹzáǹ,incorrect
tiigbelege,correct
sîŋbáǹzáǹ,incorrect
kasinbyere,correct
kèhátîmáǹá,incorrect
tundunziin,correct
bèlèyázárî,incorrect
tugoliberi,correct
yálîîǹîbîǹ,incorrect
wojandeleo,correct
ǹyárîgùùlî,incorrect
tundunbeew,correct
kájɔɔwááyá,incorrect
kibisayimi,correct
cáǹdèlègèè,incorrect
tiiceriyee,correct
bɔsîrákámá,incorrect
guuribaali,correct
ǹyáŋbááyî,incorrect
faligbanyi,correct
árámátîǹmî,incorrect
yasunguuyi,correct
káŋbáǹzáǹ,incorrect
liigboloyo,correct
yárîgbáágî,incorrect
yokideyami,correct
yárîgbááyî,incorrect
bakibukiya,correct
fîlîsîtákî,incorrect
syelomitiw,correct
ǹèyárîgbáá,incorrect
mesyelemya,correct
sîgîrîpîrî,incorrect
katimanana,correct
ǹyáárèsyáǹ,incorrect
kpaaseligi,correct
háráyèmáyá,incorrect
yedefabiyi,correct
kááǹdèlèyî,incorrect
wozamagaga,correct
pyègáǹmágá,incorrect
fundaanree,correct
yárîgbááyá,incorrect
karinyanyi,correct
cárîgbááyá,incorrect
fanikpaagi,correct
fùŋbáǹzáǹ,incorrect
ahisyahari,correct
sîrákáláyî,incorrect
woyirigege,correct
gɔyîmîrîyè,incorrect
lariyirili,correct
pùlɔcábárî,incorrect
piinibingi,correct
kááǹdèlègè,incorrect
naridulugi,correct
îtáyîmîsyî,incorrect
yesyisyayi,correct
cáǹjèrîgáá,incorrect
woyirigegi,correct
yálîîtèlègè,incorrect
yaliiteleri,correct
yálîîfèlègè,incorrect
yaliiseliri,correct
gááǹǹîjáŋî,incorrect
kanyaajoori,correct
yáwèèsèlîgè,incorrect
yaweefeleye,correct
tùǹdùǹwèèlè,incorrect
nyanbeweegi,correct
fùlɔgbáǹzáǹ,incorrect
kirizoliiti,correct
yácáǹdááǹrî,incorrect
yasanzelire,correct
yácáǹdááǹrá,incorrect
yasanjanraa,correct
hámùtálîîrè,incorrect
sirakamayaa,correct
yárîgbáǹzáǹ,incorrect
hasyibadana,correct
bèǹèyámîîgè,incorrect
yapiipiilaa,correct
ǹyîǹîdááǹrî,incorrect
nilabalagee,correct
tîîpárîgásî,incorrect
nyanbewaagi,correct
sîsyákîrîgè,incorrect
narigbaagee,correct
mèsîîlááráá,incorrect
mezopotamii,correct
syèsyîsyáyá,incorrect
nyanbeweeyi,correct
îtálîmádámî,incorrect
falipyepeeo,correct
èlázárîyámî,incorrect
hasariadari,correct
mákèdááǹmáá,incorrect
yayigeleraa,correct
ǹyáŋbáǹzáǹ,incorrect
epafuroditi,correct
mîsîîsîmátî,incorrect
surisyadayi,correct
yáwèèsèlîrî,incorrect
larivalilaa,correct
ǹîbîkásîfyá,incorrect
yakirifunmi,correct
wèèkùùgáǹmá,incorrect
baalitamari,correct
gîsyîpîrîyè,incorrect
tundunzelio,correct
fùǹvîîtèlègî,incorrect
canviitelegi,correct
èfîládèlîfîî,incorrect
tiikpakpaaya,correct
syîmèyátîǹmî,incorrect
yosyibekasya,correct
sîrákèlèkèlè,incorrect
kateekpoloyi,correct
árîǹyáǹbèèyè,incorrect
tiikpakpaayi,correct
wɔǹîjáŋáǹmá,incorrect
timinatisera,correct
zyùbîîlîgálá,incorrect
falipyecewaa,correct
yásɔrîgɔrɔrî,incorrect
yanidaanmaga,correct
ábîsyámùǹùgɔ,incorrect
taanridaanri,correct
yácáŋbáǹzáǹ,incorrect
kanyaajoowaa,correct
yîtîrásîtîǹî,incorrect
yisimakiyahu,correct
ǹyápîîsèlîlî,incorrect
tundunzelidi,correct
wɔjáǹdèlègáá,incorrect
yaliifeleraa,correct
áráyèmáyáágî,incorrect
aripakisyadi,correct
sɔfárîsîtîǹî,incorrect
syesyibasari,correct
yɔǹádábîrátá,incorrect
yafabifabiya,correct
kèhátîmɔwábî,incorrect
antipatirisi,correct
yásɔrîgɔlɔyî,incorrect
wovabifabiya,correct
kpááwèèkùùgî,incorrect
falipyeganma,correct
jɔɔgbáǹzáŋá,incorrect
yaareoregimi,correct
ǹyîǹîmîsyèbá,incorrect
nahalegaasyi,correct
bèǹáyîmîrîyî,incorrect
yafabifabiyi,correct
sɔfárîváyîmî,incorrect
hasarisusimi,correct
yálîîkáárárî,incorrect
kapeekpoloyo,correct
báálîgbáǹzáǹ,incorrect
nyarinyarili,correct
kèlèkèlèkèlè,incorrect
burozuluguri,correct
yèwùsyîmîrîî,incorrect
pitolemayisi,correct
kɔlɔbyèrèbyá,incorrect
yacorigboori,correct
málîkpɔlɔyáá,incorrect
kanyaajoowee,correct
tááǹátîsyîrá,incorrect
nyarinyarila,correct
yárîǹyárîgáá,incorrect
fundookaanra,correct
fîlîsîtîrèyî,incorrect
nebusyaziban,correct
ǹîdɔlîyázárî,incorrect
mesyelemyahu,correct
kpáácáǹrîmîî,incorrect
yagbaataanya,correct
