stimulus,correct_answer
tommomovavagi,incorrect
leitabudoboda,correct
leimamilavagi,incorrect
ikamkulovaisi,correct
bivigakaiwaga,incorrect
biyakawolaisi,correct
bulumakauloki,incorrect
bigibuluwaimi,correct
yokominibwaga,incorrect
iyomwasalaisi,correct
makwaibumaisi,incorrect
eikalitulaisi,correct
ibokakaligali,incorrect
ikaraiwogaimi,correct
ivitakalitula,incorrect
bukutaginouli,correct
mabudokaidasi,incorrect
kusilavaigusi,correct
opiliyuwonaku,incorrect
bukusakaimasi,correct
eikaibiguguwa,incorrect
leimakaiagusi,correct
momomovaigusi,incorrect
bukugisaigusi,correct
kulukulousina,incorrect
kukwaimalaisi,correct
lumkolabuboti,incorrect
kukwalauwaisi,correct
yapupwanetasi,incorrect
bikaloubusisi,correct
tomigawokaisi,incorrect
biviloubusisi,correct
eitagilagisim,incorrect
eikamitulaisi,correct
valutuvagaisi,incorrect
kuyovilakaisi,correct
kidikunakaisi,incorrect
kutapwarorusi,correct
bamipukwavela,incorrect
biwotitalaisi,correct
makwaikwemina,incorrect
ikatumsumsoli,correct
bikodidawogala,incorrect
bikoulovaidasi,correct
ikamokwitalela,incorrect
leiwotitalaisi,correct
tokwatumatauna,incorrect
bivigivauwaisi,correct
makwainiginisi,incorrect
bikalisauwaimi,correct
kapatusunapula,incorrect
kanokagutokisi,correct
ninaviloumwasa,incorrect
bukukwatupoisi,correct
makatukukwaisi,incorrect
eikominimanisi,correct
ikatumatoulela,incorrect
leikugwaiyaisi,correct
bitamalukwaina,incorrect
lokukwamokwita,correct
bitotuvigakaia,incorrect
biyosivauwaisi,correct
mitasivayuwasi,incorrect
bukuyowaiyaigu,correct
bukukimitugwai,incorrect
bukutemmalaisi,correct
lakatupipilana,incorrect
bukulumkolaisi,correct
makwaimilaveka,incorrect
bakatugwalaisi,correct
bikeiwakolaimi,incorrect
bukukwaraiwaga,correct
agigimwaluluti,incorrect
leiyoumatilasi,correct
bakatayuvisisu,incorrect
kwatudidaimisi,correct
kusunupulokaia,incorrect
leikedidagaisi,correct
lawokakayupala,incorrect
lokumakaiagusi,correct
mapailasaisina,incorrect
bukukwamokwita,correct
kukwaitalagisa,incorrect
iviloubusiaisi,correct
aposetolovaisi,incorrect
kukwavisakaisi,correct
imipukwaluluwi,incorrect
iyoulivauwaisi,correct
kulukubanikolu,incorrect
eiuvigimkulovi,correct
ibigimkulopogu,incorrect
bakadoumlabasi,correct
bukuliloupakala,incorrect
bukusividulaisi,correct
litumigimolaisi,incorrect
bukuyakawolaisi,correct
sopilibomaisina,incorrect
bukunigadaigusi,correct
bikatupunaisina,incorrect
bikatupewolaimi,correct
kubisibwabwaina,incorrect
takaliivauwaisi,correct
yokulaisinivagi,incorrect
bukuyomitalaisi,correct
bitakaulokaiami,incorrect
eikatudidaimisi,correct
okaduvapupagatu,incorrect
leikanuvatetasi,correct
ouwokuvagaisina,incorrect
isunupuloiyaisi,correct
iuvagaimwaidona,incorrect
leikatubaiasasi,correct
wosisikomatauna,incorrect
iuvitukukolaigu,correct
ivaputumidageda,incorrect
bukuvigakaimasi,correct
bigougovekalesi,incorrect
bikikatumataisi,correct
pokalubikokeula,incorrect
kukwaluwouwaisi,correct
leiviloulusaula,incorrect
kukwatuminimani,correct
biwokuvitubusia,incorrect
lokuyomitulaisi,correct
ibapitaikivilai,incorrect
ibubulisauwaisi,correct
tokwabommosilavi,incorrect
bitakatupoiyaisi,correct
bukukipitunaimsi,incorrect
bukukwatubodaisi,correct
bukuboninilavagi,incorrect
bukusilubeibeusi,correct
ikatusokaipapala,incorrect
ivakatitaikinasi,correct
ikouwokuvabwaila,incorrect
bikatupilakwaisi,correct
bukukikekitanawa,incorrect
kukwalisuwolaisi,correct
kalivaluwotolula,incorrect
lokukwamitulaisi,correct
pakulokaiamasiga,incorrect
bitokwaraiwagasi,correct
nanakwaibwabwaia,incorrect
eikosomapwaigusi,correct
valutuvitokolaim,incorrect
bitakaimilavausi,correct
yekwesukusuyaisi,incorrect
eivigimkulovaisi,correct
matasisisuaisina,incorrect
bukupwaitukulasi,correct
ammakavitusilava,incorrect
bukutitapipinasi,correct
ammakavailavaisi,incorrect
leikatukorosaisi,correct
kuvisiguguyousina,incorrect
bimitukwaiyaimasi,correct
kabotuvalovaiwaga,incorrect
bakakabikuwolaisi,correct
ikaloubusisikaili,incorrect
lokutotubulokaigu,correct
katumkulovigoguna,incorrect
bikaimilivauwaimi,correct
itobumabomwaidona,incorrect
kwelakatuluwotala,correct
nammomovasilaveka,incorrect
bikatupewolaimasi,correct
okaukwabisiliboma,incorrect
bukukwanuvatetasi,correct
bisubeikabilivala,incorrect
bukuvitulokaigusi,correct
kabubeikatuyumala,incorrect
bukukugwaiyaimasi,correct
maviloukabakwaini,incorrect
bukukwamnomwanasi,correct
obeyawalakatetasi,incorrect
bukuvakwabwaimasi,correct
guduwonakubiigila,incorrect
bikatubuyavaimasi,correct
