stimulus,correct_answer
getaanoni,correct
netoyissi,incorrect
koyoyissi,correct
kaataniyo,incorrect
guuritone,correct
yuudoosse,incorrect
ariiyachi,correct
tukkeyiye,incorrect
wogaayine,correct
aabootoni,incorrect
yullayoni,correct
ebiyoossi,incorrect
erimitone,correct
wochiyeyi,incorrect
wossatoye,correct
iidonoshi,incorrect
waanjjoni,correct
yeggiyeyi,incorrect
mawiihone,correct
noosseeni,incorrect
daammiiya,correct
beddiyeyo,incorrect
katinnito,correct
hanaayoni,incorrect
oogiitone,correct
minaadone,incorrect
gugonoshi,correct
barahooba,incorrect
bariiyoni,correct
giishatee,incorrect
goggiyeyi,correct
shunnibee,incorrect
mawuyacho,correct
fakkooshe,incorrect
hettitoni,correct
beshiicha,incorrect
gabibeeti,correct
wossoniye,incorrect
fakkiyeyo,correct
teggiyeyi,incorrect
yabilloni,correct
kirisseyi,incorrect
gobbiyona,correct
ikkiracho,incorrect
gaboyissi,correct
biishosse,incorrect
giyaayine,correct
yeshiicha,incorrect
mariyeete,correct
bekkooshe,incorrect
michitone,correct
sheerisse,incorrect
hammitoye,correct
haniyatee,incorrect
maayiyeyi,correct
bullaassi,incorrect
ussaayine,correct
giijjatee,incorrect
keyaanone,correct
andiyeete,incorrect
duubeyone,correct
biyeenoni,incorrect
yekkirona,correct
faddabini,incorrect
gennoosse,correct
ashilloni,incorrect
ikkochona,correct
shuyaniye,incorrect
shumiyaye,correct
biichacho,incorrect
yeelliiye,correct
shichachi,incorrect
keejjinno,correct
gabaatati,incorrect
miimiyati,correct
beetoocho,incorrect
kesseesse,correct
fuuttinno,incorrect
tunataano,correct
kindiyeyo,incorrect
gettitoye,correct
humaayote,incorrect
indeyissi,correct
daacheete,incorrect
tuniihine,correct
kukkiyato,incorrect
humaanato,correct
haniyeete,incorrect
wocheyone,correct
wussoniye,incorrect
gondonona,correct
biinnatoo,incorrect
shiijjona,correct
wobeeyeyo,incorrect
tahataane,correct
baanenona,incorrect
eehoossee,correct
neesseefi,incorrect
shunononi,correct
imaacheyi,incorrect
haggiyati,correct
meettanne,incorrect
indenossi,correct
meettache,incorrect
ariiyeeto,correct
doojjacho,incorrect
goommaaye,correct
nugishiyo,incorrect
immeetone,correct
naaggoosi,incorrect
tuniitoni,correct
shichibote,incorrect
shichitone,correct
neessitoye,incorrect
daachitoye,correct
wossoomoni,incorrect
wossataane,correct
yiinnitone,incorrect
duuriiyona,correct
kasheefoni,incorrect
fakkoomona,correct
doonoshine,incorrect
ikkinatona,correct
arijjiyaye,incorrect
daammiitti,correct
shappiyati,incorrect
shappoosse,correct
beshonoshi,incorrect
eeppibeeti,correct
dittagachi,incorrect
yullayeete,correct
biissoossi,incorrect
gaachabote,correct
diironoshi,incorrect
gijjonoshi,correct
kookkiikko,incorrect
eehiibeeti,correct
haniyatoni,incorrect
fakkachone,correct
guttinniti,incorrect
erimissone,correct
tuniiyacho,incorrect
nooronoshi,correct
ikkaboossi,incorrect
essiitaane,correct
goyoomossi,incorrect
goyoossiye,correct
gibaniyeyo,incorrect
kishoossoo,correct
noonoshine,incorrect
barahoosse,correct
guutiyeete,incorrect
kotiiheete,correct
dellaaboni,incorrect
dittabeeti,correct
ishiraachi,incorrect
okkeboossi,correct
hettaayoni,incorrect
kissoyissi,correct
hetiyayote,incorrect
degiyayone,correct
dooggiyati,incorrect
guuchoosse,correct
biinnitone,incorrect
eeppaayine,correct
maggoyissi,incorrect
wodiibeeti,correct
immiyaachi,incorrect
ariiyoosse,correct
daachaanna,incorrect
hammitoyee,correct
kashachiti,incorrect
dabbibeeni,correct
bajjiiyeyi,incorrect
wokkiyeete,correct
baaniyeete,incorrect
koossoniye,correct
immatagoni,incorrect
baaribeete,correct
dittatosse,incorrect
yulloyissi,correct
duukkaache,incorrect
yaabibeeti,correct
mishiibote,incorrect
guttaaboni,correct
yeshonoshi,incorrect
yechoyissi,correct
yeerisseyi,incorrect
shuunatoni,correct
maanatoyee,incorrect
shunaanone,correct
gijjoomoni,incorrect
beddayoote,correct
tunatononi,incorrect
shunnononi,correct
kashoorono,incorrect
goommaalli,correct
ikkiiheete,incorrect
doogaanoni,correct
wottonoshi,incorrect
deebaayote,correct
mishiraato,incorrect
kooshonona,correct
nuuchiyato,incorrect
minaassiyo,correct
galliyoomi,incorrect
gondoossee,correct
shuuttinne,incorrect
shoodirona,correct
wodiyaassi,incorrect
wossiyabee,correct
nugishoote,incorrect
goommoossi,correct
haniyateno,incorrect
wossiyaane,correct
hanoshissi,incorrect
shiichacho,correct
dittatosso,incorrect
rufassissi,correct
echataache,incorrect
mechabeeto,correct
elladiyati,incorrect
getenaniye,correct
aashiritti,incorrect
niishiyato,correct
urilleyone,incorrect
shooratone,correct
yeeriyeete,incorrect
maayoossee,correct
majjiiyono,incorrect
faddiyaane,correct
ittoshiito,incorrect
shiichashi,correct
tsiyoomoni,incorrect
teggayeete,correct
hanaallono,incorrect
kaamoossee,correct
ariyagaata,incorrect
daawoyissi,correct
ashissessi,incorrect
gibissibee,correct
waakkeyote,incorrect
ittibataye,correct
hettitosso,incorrect
shuunabine,correct
boochiyate,incorrect
bulloyisso,correct
dookkiyeyo,incorrect
duuhoomone,correct
immeettabe,incorrect
daamissibe,correct
aagiyeyono,incorrect
iibbiitoni,correct
hanaacheyo,incorrect
shunnitoni,correct
hettisseyo,incorrect
shunassiye,correct
birillibee,incorrect
delliyooba,correct
tungiracho,incorrect
shokkaacha,correct
giyiyoomoni,incorrect
biissoomoni,correct
indenonoshi,incorrect
essatonoshi,correct
boochonoshi,incorrect
tuneyonoshi,correct
haattonoshi,incorrect
mawutoyissi,correct
meettaayine,incorrect
immitoomoni,correct
hanissitoni,incorrect
gettiyeyone,correct
dubanonoshi,incorrect
fuggiyeyone,correct
gettittinne,incorrect
ussonoyissi,correct
hammiiheete,incorrect
shaahaayine,correct
ebiyoomossi,incorrect
gallatabote,correct
maajjachona,incorrect
shuunachona,correct
getonoshine,incorrect
aaronoshino,correct
ballatayoni,incorrect
baggiyeyone,correct
neessiiyona,incorrect
gibaniitone,correct
dooggeyoomi,incorrect
ariitaanone,correct
sheemmoossi,incorrect
shiijjaroni,correct
beetoommoni,incorrect
goommabeeti,correct
afaallataye,incorrect
hoossiyeete,correct
dooggayooba,incorrect
dooggiyeete,correct
tuniihooche,incorrect
daachaanone,correct
hettiyatona,incorrect
meettoossee,correct
shiitaanoni,incorrect
mararibeeti,correct
yeeriyeyone,incorrect
wossiyeyone,correct
kindiyeesse,incorrect
kindiitoyee,correct
kotiiyeyoni,incorrect
daaggoossee,correct
duuriyeyone,incorrect
immiyataani,correct
yugiyataano,incorrect
goggiiyachi,correct
shuunateeno,incorrect
shaahiihote,correct
teribeetona,incorrect
tippiyatine,correct
baraakossee,incorrect
barahoossee,correct
ebiyoobbaye,incorrect
echiyayoote,correct
indessiyati,incorrect
humaanayone,correct
taaneessiye,incorrect
daammoyissi,correct
maraariibee,incorrect
manononoshi,correct
taannayeete,incorrect
baritoyissi,correct
noossiyaaye,incorrect
daammiihoye,correct
tabaattinne,incorrect
yetiitaache,correct
iidachoossi,incorrect
toomaassini,correct
gurimaanaye,incorrect
gurimaashoo,correct
shichaayuye,incorrect
shooshabote,correct
hettiyeesse,incorrect
ellabeehane,correct
aroossiyabe,incorrect
gettitononi,correct
dengiyeyono,incorrect
dittabeetoo,correct
boonoshitti,incorrect
nihonoshino,correct
tajjiiyacho,incorrect
biishonoshi,correct
galliyoomona,incorrect
gallatabeete,correct
beshonoshini,incorrect
gondonoshini,correct
yeshatonoshi,incorrect
wossatonoshi,correct
gumbonoshiyo,incorrect
geenonoshiyo,correct
yeerisseyine,incorrect
dittabeehoye,correct
bedaanonoshi,incorrect
beeyeyonoshi,correct
wottonoshina,incorrect
aallonoshina,correct
bajjiyabeeti,incorrect
faddiyabeeti,correct
giishiraache,incorrect
gallatabeeto,correct
mallaaboossi,incorrect
yechitoyissi,correct
shichiyeyone,incorrect
shaahiyoossi,correct
galleyoomoni,incorrect
kaariyagaata,correct
dookkaroosse,incorrect
dookkaacheyo,correct
beshatinnoni,incorrect
yullataanoni,correct
ashoocheyone,incorrect
immibeeheete,correct
bekkatichoye,incorrect
kibbonoshina,correct
deggoossisse,incorrect
gaannachosse,correct
gallaaboossi,incorrect
bekkiiyeyone,correct
biishiraache,incorrect
yitteyonoshi,correct
ashiraacheyi,incorrect
shunniyatone,correct
dambatonoshi,incorrect
maraariggono,correct
haniyoomossi,incorrect
immeyoomossi,correct
siiriyagaata,incorrect
afaalloossee,correct
ganogessisse,incorrect
goggiiyeesse,correct
guttinniinna,incorrect
eenneyonoone,correct
shookkarooba,incorrect
wojjonoshini,correct
aabbachoocha,incorrect
giriikkoosse,correct
fakkaachossi,incorrect
ittoshinossi,correct
yeellatabote,incorrect
oogiitaanoni,correct
beshiichaayo,incorrect
galloyissiye,correct
gabissibeeti,incorrect
baariyabeeti,correct
meechitoosse,incorrect
shijjaroossi,correct
dabbitoossee,incorrect
gettitoomone,correct
wossallatono,incorrect
shuuniyatoni,correct
gaajjaachoni,incorrect
getaanoshine,correct
biissiiyeete,incorrect
kessiyoomoni,correct
daakkonaniyo,incorrect
beegaataniye,correct
biriwoniyate,incorrect
gennonoshina,correct
ittinniitoni,incorrect
arimaagedoni,correct
getteenonoshi,incorrect
gettachonoshi,correct
daaggonoshini,incorrect
tunatonoshini,correct
deebiyoomosso,incorrect
beetonoshisso,correct
boochonoshini,incorrect
tereyonoshine,correct
biissonoshini,incorrect
giyitonoshine,correct
nihoochonoshi,incorrect
bullaaboossee,correct
beshaawullona,incorrect
dellaacheyone,correct
beeyachonoshi,incorrect
erimeyoomossi,correct
nugishoorossi,incorrect
boonoshinosse,correct
taatoommoossi,incorrect
baareyoomossi,correct
bulliitaanoni,incorrect
dittiitaanoni,correct
wossachootiye,incorrect
yessuussinoni,correct
dambatoommoni,incorrect
tahatonoshine,correct
beshiichaachi,incorrect
gennonoshissi,correct
fiinneyoomona,incorrect
daacheyoomona,correct
taannachoossi,incorrect
shiijjatoossi,correct
tunataannacho,incorrect
fakkiyataache,correct
waabeetoyissi,incorrect
geechiyabeeti,correct
beshiichiyane,incorrect
guuchonoshiyo,correct
oogataniyeete,incorrect
kisseyoomossi,correct
filliitaanona,incorrect
arijjataanone,correct
yechiyatononi,incorrect
arijjiiyononi,correct
shetteessisse,incorrect
sheereessossi,correct
mishiraamisse,incorrect
goomaanoshine,correct
yemenitoyissi,incorrect
wooriiyoyissi,correct
ellatiyachono,incorrect
naamissoomoni,correct
yiinniyagaata,incorrect
shetteyogaata,correct
hetibeetaache,incorrect
tuniitaacheyo,correct
tippaanonoshi,incorrect
kootteyoomona,correct
tuniiyeetesha,incorrect
maajjiyayeete,correct
taatinnonoshi,incorrect
dabbeyoomossi,correct
ariibeetoomme,incorrect
kisseyoomosso,correct
iraachaannabe,incorrect
ashonoshinote,correct
yeellikkirona,incorrect
tuniiyonaniye,correct
haashiijjatee,incorrect
tunatonoshina,correct
addiyeyonoshi,incorrect
gobbiyatoossi,correct
kaamaareyissi,incorrect
ittibatiyossi,correct
emishiyonissi,incorrect
iraashiiheete,correct
shaaggonoshini,incorrect
deebeyonoshine,correct
erimiyeyoomoni,incorrect
ikkinnatoyissi,correct
kibboossiyeete,incorrect
galliyatoomoni,correct
tunataanenossi,incorrect
tunataanibeete,correct
falliyeyoomoni,incorrect
katichiyoomoni,correct
immiyatoossiye,incorrect
duukkiyataanna,correct
gallemenonoshi,incorrect
kotataachaanna,correct
maraariyataani,incorrect
yessuussinosse,correct
fohaanataanoni,incorrect
falliyataanone,correct
wodiitoniyeete,incorrect
hammitonoshine,correct
teggiyatoyissi,incorrect
afaalleyomossi,correct
sheraalloyissi,incorrect
shaahiitoyissi,correct
mallatiyatinne,incorrect
faddiyataanone,correct
dittabiniyeete,incorrect
gibiyeyoomossi,correct
yiichaashiisse,incorrect
yoosseefinosse,correct
boochonoshiiyo,incorrect
afaalliyatoyee,correct
mishiraacheyone,incorrect
dittataacheyone,correct
gaacheessiyeete,incorrect
gallateyoomossi,correct
bulliiyeyoomoni,incorrect
meettitonoshine,correct
gurimassoomossi,incorrect
katicheyoomossi,correct
akkaanonoshissi,incorrect
iratiitonoshine,correct
ashookkiyayeete,incorrect
erimachonoshine,correct
boonoshissitone,incorrect
gibaneyoomoossi,correct
diggiiyeyoomoni,incorrect
aallachonoshina,correct
guttinnitonashi,incorrect
gennonoshinossi,correct
haniyoomossisse,incorrect
tuniiyeyoomossi,correct
yeerissitonoshi,incorrect
shuuniyatonoshi,correct
daammiigaataani,incorrect
gabinneyoomossi,correct
boonoshiitaanna,incorrect
gibanatonoshiyo,correct
boochiyatoomona,incorrect
dookkeyonoshine,correct
bajjaachaayeete,incorrect
beetonoshinossi,correct
boonoshissibate,incorrect
gennonoshinosse,correct
oogigaataachito,incorrect
echiyatonoshine,correct
dingaroniyatoni,incorrect
kindiyeyoomossi,correct
taattikessitoye,incorrect
wotteetonoshine,correct
gubbiyassoomoni,incorrect
beetobaanachoye,correct
beshabaalloosse,incorrect
dittataanonoshi,correct
shiichataachoni,incorrect
yeruussallamini,correct
ittoshiyataachi,incorrect
shichiyatoyissi,correct
beeheetonoshisse,incorrect
ikkiikkonoshisse,correct
gurimaanonoshini,incorrect
ariibeetonoshine,correct
shuuneyonoshissi,incorrect
shuunachonoshini,correct
deebaachonoshiyo,incorrect
tunataanonoshiyo,correct
waajjaanonoshite,incorrect
yeelliiyoyissiye,correct
guudiiyachonoshi,incorrect
galliiyeyoomossi,correct
gurimaashabaatta,incorrect
dihaacheyoomossi,correct
shigonaniyoomoni,incorrect
oogiiyeyonoshine,correct
haniyassiyoomoni,incorrect
zakkaariyaassini,correct
