stimulus,correct_answer
ahalwe,correct
munawi,incorrect
mareha,correct
kwanye,incorrect
mwaona,correct
kolole,incorrect
ausaye,correct
talani,incorrect
unaona,correct
biriza,incorrect
adamue,correct
waambi,incorrect
mihuri,correct
rikiza,incorrect
nivuhe,correct
akigao,incorrect
uricho,correct
muluni,incorrect
ingale,correct
fukini,incorrect
muhaso,correct
kukilo,incorrect
ikinya,correct
kuryani,incorrect
matsoni,correct
kazhadi,incorrect
kanwake,correct
mwirira,incorrect
talanta,correct
isikira,incorrect
ahubiri,correct
kaziywa,incorrect
kuthele,correct
unipere,incorrect
yambola,correct
kuvamie,incorrect
kuakira,correct
kutsano,incorrect
mamboza,correct
siingwa,incorrect
kugerwa,correct
luereka,incorrect
kuchani,correct
nyereni,incorrect
misinji,correct
mudzago,incorrect
kudzika,correct
suthiza,incorrect
uvorowo,correct
vizhomu,incorrect
ndanini,correct
nizirwa,incorrect
natsuha,correct
nganywa,incorrect
kikotho,correct
nganano,incorrect
pabulio,correct
nindamu,incorrect
zhosini,correct
sandzie,incorrect
namboza,correct
urihize,incorrect
ukivala,correct
hathaya,incorrect
tsinize,correct
yangaza,incorrect
makigwa,correct
asitana,incorrect
ubaguzi,correct
bethema,incorrect
puteoli,correct
arizani,incorrect
unaniha,correct
kingole,incorrect
muthune,correct
hundula,incorrect
babizao,correct
ndihoka,incorrect
wanyesa,correct
gonyayo,incorrect
mudzipe,correct
macheni,incorrect
amwambe,correct
nangusa,incorrect
mundawe,correct
miakaha,incorrect
arereni,correct
kwaniha,incorrect
ukapiga,correct
uhachiza,incorrect
uhachiwe,correct
kuambayo,incorrect
maishage,correct
mamuruka,incorrect
mamuvula,correct
mavumira,incorrect
kafudima,correct
kuifwaye,incorrect
kugwirwa,correct
yasheria,incorrect
yagitana,correct
waatsano,incorrect
waatsusa,correct
mirireni,incorrect
parimena,correct
muhalaya,incorrect
muhalani,correct
mawonera,incorrect
waelezwa,correct
namuhaka,incorrect
kumuhaka,correct
dzimboza,incorrect
rinapiga,correct
chungahe,incorrect
kuafunga,correct
makivivi,incorrect
makikaza,correct
makijaja,incorrect
makinena,correct
muimbira,incorrect
wapagawa,correct
agazhira,incorrect
apolioni,correct
gosikira,incorrect
zikipata,correct
kukuriko,incorrect
kahupire,correct
kuambazi,incorrect
muvoyaho,correct
wahuhuda,incorrect
kuhukana,correct
muthizho,incorrect
makaambe,correct
andaadze,incorrect
nikidima,correct
kagamale,incorrect
mavuguke,correct
nagogini,incorrect
nimakale,correct
kugomera,incorrect
narikale,correct
madzatsu,incorrect
fudzauya,correct
muhiraye,incorrect
naalikwe,correct
kinyumba,incorrect
kuluhira,correct
dzangine,incorrect
mangizwa,correct
ihungana,incorrect
aaminifu,correct
kwendera,incorrect
wangizwe,correct
kunikana,incorrect
mambirwe,correct
ndanonge,incorrect
wamuvoya,correct
kipigira,incorrect
visikale,correct
kwangusa,incorrect
wakalako,correct
rikizeni,incorrect
makikosa,correct
kukalani,incorrect
makalaho,correct
nithunga,incorrect
kagadima,correct
herehera,incorrect
kwanyesa,correct
ulombira,incorrect
ukiuyato,correct
kamwenye,incorrect
unapigwa,correct
sadakale,incorrect
wokolwio,correct
watsumbi,incorrect
mukamone,correct
shaurima,incorrect
yaikirwa,correct
dzipigwa,incorrect
mulomowe,correct
akisonge,incorrect
unamboza,correct
werereni,incorrect
manapima,correct
ritharia,incorrect
mamukane,correct
mwengana,incorrect
adzamupa,correct
marihomu,incorrect
wafuhasa,correct
kaganano,incorrect
fupatane,correct
mumwenye,incorrect
maofisaa,correct
zangwani,incorrect
mwangire,correct
mikonito,incorrect
kandauka,correct
ngandari,incorrect
hunaishi,correct
bethemwa,incorrect
uimirire,correct
zawadimi,incorrect
ukihenda,correct
zindziyo,incorrect
huishiyo,correct
namukuli,incorrect
makaaihe,correct
nindathi,incorrect
maamboze,correct
akiadzio,incorrect
akiainga,correct
vinyeswa,incorrect
kuajenga,correct
aishithe,incorrect
sopatiro,correct
undishwa,incorrect
kuvuguka,correct
vikaraka,incorrect
fukiishi,correct
ujingahe,incorrect
kujengwa,correct
kukalaya,incorrect
wakalamo,correct
akimwenu,incorrect
athawale,correct
mwenguni,incorrect
nikiamba,correct
hamwenye,incorrect
murindzi,correct
tiberini,incorrect
aaruhusu,correct
sauthiri,incorrect
musihehe,correct
hathamaa,incorrect
wathalwa,correct
vikikwao,incorrect
mumuvike,correct
kicholaa,incorrect
huviryao,correct
mandaadhi,incorrect
mandakira,correct
muthalira,incorrect
mandaamba,correct
simugwere,incorrect
gakazazho,correct
kurihouza,incorrect
marihouza,correct
lazimisha,incorrect
isihokala,correct
manaryahu,incorrect
kumuonera,correct
maswalimu,incorrect
kuuhendya,correct
munaamupa,incorrect
munagwaga,correct
kurehekea,incorrect
musiriche,correct
kumufwani,incorrect
kumufwaga,correct
ninamwiha,incorrect
andiyouya,correct
fukionera,incorrect
makionewa,correct
mamutsuha,incorrect
mamuthuwe,correct
mandikoka,incorrect
wamwagoha,correct
nimusinji,incorrect
kumugwaga,correct
uriyoaiha,incorrect
urihoifwa,correct
anaifwani,incorrect
akigwirwa,correct
kunikurya,incorrect
waarerato,correct
utsundzie,incorrect
zindakala,correct
makikombe,incorrect
fukiulola,correct
manadzigo,incorrect
makigwaga,correct
ukiguluge,incorrect
inalazhwa,correct
kuandzaye,incorrect
madangana,correct
naribisha,incorrect
mamugwira,correct
mundatoao,incorrect
munambire,correct
makindayo,incorrect
ringalaro,correct
mafwahiza,incorrect
kuihendya,correct
ninahumwi,incorrect
anaathuwa,correct
nyokalani,incorrect
mwalimuwe,correct
manayadze,incorrect
mananyesa,correct
mukavitoe,incorrect
manarinda,correct
siviryahu,incorrect
kavitoere,correct
namanyika,incorrect
kunitsusa,correct
usiishimu,incorrect
inalolana,correct
kihokudza,incorrect
kithawali,correct
kuafundzi,incorrect
mutsundzi,correct
kuikirero,incorrect
mupingeni,correct
kindiyenu,incorrect
kurihenda,correct
sukanyesa,incorrect
asulubiwa,correct
vitengere,incorrect
mauishimu,correct
malaikala,incorrect
rithimire,correct
dzinareha,incorrect
nikigonya,correct
gakithabu,incorrect
gakambola,correct
kutofauti,incorrect
mumumanye,correct
namwandza,incorrect
nindanena,correct
hunaafuta,incorrect
makihalwa,correct
thelehemu,incorrect
wamuzhala,correct
raakwambi,incorrect
muavoyere,correct
kidzakale,incorrect
iriyoriwa,correct
achangine,incorrect
asikireni,correct
kangazawe,incorrect
nanyesani,correct
kikisicha,incorrect
rikivufwa,correct
uugwizani,incorrect
avumirire,correct
zhomwambi,incorrect
makuukani,correct
kakitsano,incorrect
mamugwire,correct
adzigwara,incorrect
inarindwa,correct
mathayari,incorrect
kuthamani,correct
kakundani,incorrect
mashakani,correct
akiagazha,incorrect
makithuwa,correct
wakudzini,incorrect
amugeraye,correct
viryahudi,incorrect
gahendeni,correct
chafufuka,incorrect
fwasikira,correct
nyingilia,incorrect
ririhoona,correct
azinongwe,incorrect
nikuujire,correct
utumainia,incorrect
akisukuma,correct
anadamuka,incorrect
athosheke,correct
sihendoge,incorrect
garihoona,correct
kivigunda,incorrect
kaundaala,correct
epafuraha,incorrect
adzafisha,correct
kamarivoya,incorrect
ririropata,correct
nikumupata,incorrect
mukimupata,correct
andamuamba,incorrect
nikimumena,correct
kamudimaye,incorrect
kamudimire,correct
kumuhumiki,incorrect
kumuhendza,correct
kuviokolwi,incorrect
kugasikira,correct
munamuvula,incorrect
makimuhala,correct
makimwenga,incorrect
hunamuvoya,correct
kuthizhazi,incorrect
kutsagulwa,correct
gakubaliwa,incorrect
rikubalini,correct
kugunulire,incorrect
kusulubiwa,correct
anaryahudi,incorrect
ikaihendya,correct
akisirofwa,incorrect
akinizarau,correct
makimwengu,incorrect
makimureha,correct
akipangaye,incorrect
akigalukwa,correct
kamamwambi,incorrect
kumudonera,correct
hukumukota,incorrect
andamuhasa,correct
lusithamaa,incorrect
kutsamanya,correct
akiasongwe,incorrect
arihadzaye,correct
gandaryahu,incorrect
akamukenga,correct
kusholetho,incorrect
kafudimire,correct
nikudzaapa,incorrect
kahendzeze,correct
malaganani,incorrect
mudzamboze,correct
kuhokeresi,incorrect
kauzhalire,correct
akigondzie,incorrect
akigamanya,correct
ukigwizani,incorrect
anadzionya,correct
kidhuniani,incorrect
kuaaibisha,correct
kifwangine,incorrect
kindaonewa,correct
hasihoteli,incorrect
mahendzoge,correct
kibinadimi,incorrect
kubudzyika,correct
adzirirana,incorrect
adzagwirwa,correct
nindangaze,incorrect
mandangira,correct
sadakalaho,incorrect
kukirirana,correct
musindicho,incorrect
mundihoona,correct
wamugaluze,incorrect
nikuangiza,correct
anafungana,incorrect
andiyekosa,correct
kuulazhadi,incorrect
kunyethera,correct
thayarisha,incorrect
nindakwiha,correct
nyikanisho,incorrect
imanyikane,correct
kafundziyo,incorrect
waenderera,correct
vizholagwe,incorrect
nindajenga,correct
dzangizira,incorrect
kuashomera,correct
mudzilenga,incorrect
mundanwani,correct
anakueleza,incorrect
akirigwira,correct
usizingahe,incorrect
anamwagoha,correct
apangarara,incorrect
unadziamba,correct
zhomufulwa,incorrect
unamuthuwa,correct
uhadzakale,incorrect
akimwagira,correct
adzamusiya,incorrect
adzalazhwa,correct
makimoyomo,incorrect
madzilazha,correct
vikaribuni,incorrect
kuangazira,correct
dzinarinda,incorrect
akimulinga,correct
kudzauyahu,incorrect
muhirikiwe,correct
kudzakwera,incorrect
magandzage,correct
fuvugulaka,incorrect
mazowerage,correct
anashononi,incorrect
mwabatizwa,correct
chombolera,incorrect
indihokala,correct
machendamu,incorrect
mugapatago,correct
madzaryaye,incorrect
kundazhona,correct
ariyeokoke,incorrect
ukamuikire,correct
nidzalazhe,incorrect
kadzalazwa,correct
mwomuhende,incorrect
nimwangize,correct
hasihohume,incorrect
fukimukana,correct
kavikarina,incorrect
fumusikize,correct
vizhodzoni,incorrect
hukikwatya,correct
makigunulwa,incorrect
makihondoka,correct
samulazhala,incorrect
andafufulwa,correct
makimufwaha,incorrect
makimugwiza,correct
mandiyekalu,incorrect
mandiokudza,correct
kuakaokolwi,incorrect
waavumirira,correct
mudzionyere,incorrect
madzakwenda,correct
hatharakara,incorrect
fudzasikira,correct
kamadzalaga,incorrect
andadzalaga,correct
zhomufikira,incorrect
mandahokera,correct
nimukamwana,incorrect
marihotsuha,correct
kuabudzyire,incorrect
kuaadhibira,correct
thithethema,incorrect
mundakirira,correct
mudziheheta,incorrect
kadzangizwa,correct
manamubishe,incorrect
manaviricha,correct
kumugagwiri,incorrect
masimumanye,correct
kikishirima,incorrect
gakithuruka,correct
masirikizha,incorrect
muheshimuni,correct
dambizendzi,incorrect
kamangirire,correct
sikubatizwe,incorrect
manavimanya,correct
indathuwali,incorrect
zirichireni,correct
haramuingwa,incorrect
kumanyikana,correct
mukamugerwe,incorrect
musishindwe,correct
nikudzivune,incorrect
nikudzionya,correct
adzidzirire,incorrect
adzitsereze,correct
nidzisikale,incorrect
madzadzalwa,correct
karakaridzo,incorrect
kamandaamba,correct
muchingezwa,incorrect
musiazizeni,correct
umanyongere,incorrect
mariozhalwa,correct
mandahukuko,incorrect
amukahalaye,correct
uvoromokala,incorrect
ukamuhendya,correct
tsindathubu,incorrect
andihombola,correct
zhosikirani,incorrect
ushahidhiwo,correct
ihundhikara,incorrect
zindasikira,correct
gachachenda,incorrect
kakundakala,correct
mberezwazho,incorrect
iriyomwagwa,correct
mwaihokonio,incorrect
ikiziziazia,correct
virichanula,incorrect
vinafwahiza,correct
kalaumupate,incorrect
fukigwirana,correct
kisimanitio,incorrect
kumudzirira,correct
achendziyao,incorrect
epafurodito,correct
zhosikirire,incorrect
akimupigira,correct
hathumikika,incorrect
manangalala,correct
makigahokala,incorrect
manangalazwa,correct
vizhofufulwa,incorrect
mandafufulwa,correct
anafuthuwani,incorrect
iriyothuwana,correct
ikifwahirira,incorrect
urizhohendza,correct
muhurigonena,incorrect
makimuvurura,correct
akiagalolero,incorrect
risiambozere,correct
kisiwasikira,incorrect
kindizhokala,correct
irihochosini,incorrect
unanimanyato,correct
mutsufwahiza,incorrect
gandigokudza,correct
nirizazowewe,incorrect
makimukahaza,correct
akikwachenda,incorrect
arizhoteseka,correct
kidzaryahudi,incorrect
kandashindwa,correct
furihofitswa,incorrect
madzamwalaga,correct
munauzanulwe,incorrect
andadzigwaga,correct
akidzaandzie,incorrect
arizhohumika,correct
gandikwandza,incorrect
makimusitira,correct
achendziyani,incorrect
achendamwaga,correct
kudzaandzani,incorrect
mamusirikize,correct
udzamulazima,incorrect
nikurisikira,correct
murichoriche,incorrect
kafudzagaona,correct
zikimudzizho,incorrect
andamuhendza,correct
kakunaokolwi,incorrect
niriyoihenda,correct
akiarichombo,incorrect
akiaamurisha,correct
kesiyenihuma,incorrect
makimuvugula,correct
mulungulirwa,incorrect
mandamugwira,correct
pandebatizwa,incorrect
ariyehendzwa,correct
ukiithamethe,incorrect
ikivumbuluka,correct
adzamurereni,incorrect
hunasirinywa,correct
akilumiracho,incorrect
kamwangirire,correct
mafuhendazha,incorrect
nafuahendere,correct
ramandatoayo,incorrect
nindihogonya,correct
maigalukirwa,incorrect
namwambiriza,correct
nikufungarara,incorrect
makirungarara,correct
mamuthawalimu,incorrect
munadzihendya,correct
tsatsagulungu,incorrect
mandafwahirwa,correct
musikironenwa,incorrect
gandamurehera,correct
manadamuelewa,incorrect
manaafundisha,correct
murichangizwa,incorrect
wamushononesa,correct
kamamuthengwa,incorrect
akiapatanisha,correct
madzasalitiye,incorrect
madzafinikira,correct
funaamuvudhya,incorrect
fudzihovugula,correct
rinamwamuhuma,incorrect
mandamuhirika,correct
munahendakale,incorrect
rikimudzirira,correct
mukivugurizho,incorrect
mundichogerwa,correct
kudzamuhurigo,incorrect
kutsamusikira,correct
mudzirihosini,incorrect
mandamuhendya,correct
kukidhuniaika,incorrect
kahutsukulire,correct
furiwoikwache,incorrect
mukamuzhalire,correct
kithikithamaa,incorrect
mandahukumiwa,correct
kugasimbukiza,incorrect
munamulazhira,correct
garigofungano,incorrect
sidzinenerere,correct
gasigomufunge,incorrect
furihomanyira,correct
anadimagedoni,incorrect
achendasikira,correct
kitsamusigana,incorrect
nindakuthenga,correct
kuhendzazhona,incorrect
mukafundishwa,correct
madzigwavulwa,incorrect
makimulazhira,correct
kumuhendapige,incorrect
mamukuluhirao,correct
muhukumunungu,incorrect
kumudzigidzya,correct
midzigidzyika,incorrect
fumuhendzazho,correct
akimurikunena,incorrect
arihogasikira,correct
wavihendadima,incorrect
musigoshezhwe,correct
akahanamanywe,incorrect
makimutandika,correct
nikinizaralage,incorrect
andamufundisha,correct
adzasahaukenga,incorrect
adzadengerekwa,correct
makihuingeleni,incorrect
nikilinganisha,correct
andarichangiza,incorrect
kamamuhumikira,correct
ariotsagulungu,incorrect
ninayandhikira,correct
anagamanyirira,incorrect
anagakamilisha,correct
hunamunamuvano,incorrect
andiyemuririra,correct
nadzihenderere,incorrect
madzimanyirire,correct
kuthungadimaye,incorrect
mundizhohumira,correct
nahumikikalani,incorrect
kuthemwathemwa,correct
vinathithekeza,incorrect
nirigomulagiza,correct
zikizizodzazwa,incorrect
furihomurehera,correct
lurihadzatsini,incorrect
gadzigohendeka,correct
akilumethusela,incorrect
kamundaasamehe,correct
mukafwonazhona,incorrect
karitengezerwe,correct
adzigomufunayo,incorrect
adziyetsindzwa,correct
kahandiyezhala,incorrect
kamunikuluhira,correct
chanamuvugulwa,incorrect
ninadzambozeza,correct
furiorerazhona,incorrect
kuthayarishira,correct
fukimudungwaga,incorrect
harihotengezwa,correct
umutsangalazha,incorrect
arizhohuhendza,correct
asikamunahende,incorrect
kamumusirikiza,correct
kahusikiraiyao,incorrect
mandiomuhukumu,correct
munamutengerera,incorrect
andamusongerera,correct
amuhurihoviumba,incorrect
unabandwabandwa,correct
kuhubirizongeni,incorrect
vindizhohumirwa,correct
andawanongereka,incorrect
zindizopatikana,correct
kindiyemuvugula,incorrect
akiakundzumanya,correct
kidzamukululire,incorrect
arihothunganana,correct
makimugangalato,incorrect
kuathayarishira,correct
makimudzaishima,incorrect
mariomwambiriza,correct
zisikinihendamu,incorrect
akidzamubandika,correct
akipasisiroakwa,incorrect
mandichokihenda,correct
asungunikuorera,incorrect
adziyefundishwa,correct
kugitangalagiza,incorrect
wakudzafwambira,correct
