stimulus,correct_answer
ಮತಳಕ,incorrect
ಪತಳಮ,correct
ಕಶವಸ,incorrect
ಕಡನತ,correct
ಕರಭನ,incorrect
ಮರಥಬ,correct
ಇಮಮರಮ,incorrect
ಫರವನ,correct
ಕಉಷಥ,incorrect
ಯವಳಮ,correct
ಕಶವನ,incorrect
ಬಧಕರ,correct
ಮಝಗನ,incorrect
ಪಟನನ,correct
ಠತಥ,incorrect
ಉಜಳಥ,correct
ಕಡವಲ,incorrect
ಗಡವಸ,correct
ಅಛವಣ,incorrect
ಬಚವಣ,correct
ಗಜತಡ,incorrect
ಹಗಮಥ,correct
ಅದಪಠ,incorrect
ಭಜವತ,correct
ಛಳಥ,incorrect
ನಹನಥ,correct
ಮಟಟನ,incorrect
ಪಟಟನ,correct
ದದಮಕತ,incorrect
ನಬಯಕತ,correct
ಝಡಯನ,incorrect
ಝಟಕನ,correct
ಗರಗಯತ,incorrect
ಮರಯತಬ,correct
ಬಠಕತ,incorrect
ಜಲಮಕರ,correct
ತಯಕತಬ,incorrect
ಹವದಕರ,correct
ತರಸಕನ,incorrect
ಮಹನನಬ,correct
ಹಯಲದತ,incorrect
ಲಗರಹತ,correct
ಕರಯಲಮ,incorrect
ಚಲಯಜಸ,correct
ಹಮಜವದ,incorrect
ಬಜಕತರ,correct
ಶತಪಣ,incorrect
ಭರವಳ,correct
ಬರಯಕತ,incorrect
ದವದತನ,correct
ದರಯತಬ,incorrect
ಲಯವನಬ,correct
ಹಕರತತ,incorrect
ಮಕಲಸಕ,correct
ಧರಭನ,incorrect
ಝಗಡನ,correct
ಲಖಖತ,incorrect
ಪಡಥಸ,correct
ಕರಸಲಮ,incorrect
ಕರನಕತ,correct
ತರಸಲಮ,incorrect
ಹರಕಜನ,correct
ಕವಕತರ,incorrect
ಕಪಕರಸ,correct
ಕರನವರ,incorrect
ನಕರಹವ,correct
ತದನಮಪ,incorrect
ಬಲವಸತ,correct
ಹಜತಸಮ,incorrect
ಹಜಜಕರ,correct
ಢಯರಮ,incorrect
ಐರಹಸನ,correct
ಕಬಜಕರ,incorrect
ಕಪಲಗಯ,correct
ಶಷಕತ,incorrect
ಇನಖನನ,correct
ಆಮನಪರ,incorrect
ಆಗನತರ,correct
ಚಲರಕಸ,incorrect
ದವಕರಸ,correct
ಉಶಕಮಸ,incorrect
ಚಲವನಸ,correct
ಪಯರಹಸ,incorrect
ಯಹದಯನ,correct
ಪರಬರಮ,incorrect
ಗರಕವನ,correct
ಬರಮವಲ,incorrect
ಸಬನಮತ,correct
ಬರಭಣ,incorrect
ಸಕಷಥ,correct
ದಕನತವ,incorrect
ಬರಬಬರ,correct
ಖಹಥನ,incorrect
ಇವಣನಸ,correct
ಚತರಕಸ,incorrect
ಚಚರಕನ,correct
ಅತರವಳ,incorrect
ಉಬಜವಣ,correct
ಉತರಪಣ,incorrect
ಚಘವಶ,correct
ಅಖಹಜಜ,incorrect
ಇನಖಹಮ,correct
ಅಖಹಲನ,incorrect
ಅವಣಪರ,correct
ಇನಖಸಲ,incorrect
ಶಷಯಬ,correct
ಹಣದರಮ,incorrect
ಹಣಸಕರ,correct
ವಖಹಜಜ,incorrect
ವಖಹತನ,correct
ಮಡಜವಬ,incorrect
ಕಡರಹತ,correct
ಜವಡವತ,incorrect
ರಜಭರಬ,correct
ಕರಯಹಡ,incorrect
ಚಲಯಜಶ,correct
ಭಲಸಕತ,incorrect
ಇನನತರಸ,correct
ಛತಕರಸ,incorrect
ಝಗಕನಬ,correct
ಜವಶನಬ,incorrect
ದರಶನಮ,correct
ಹಮಣತರ,incorrect
ಜವಶಕರ,correct
ವಶಸತನ,incorrect
ಜಡಮಕಮ,correct
ಮಹಡಜಸ,incorrect
ಪಹಡಪರ,correct
ರಜಕಜಣ,incorrect
ಮಲವವಳ,correct
ಲಖಹಮವ,incorrect
ವಶವಸಬ,correct
ಛಯರಹತ,incorrect
ಭರರಹತ,correct
ಬಠಡನ,incorrect
ಪಹಲಥತ,correct
ಚಣನತಬ,incorrect
ಮಡನತರ,correct
ಬಲಕವಳ,incorrect
ಕರವತಥ,correct
ಪಶವದತ,incorrect
ಆಧರಕಹ,correct
ಹರಕಕಳ,incorrect
ತಲವರಥ,correct
ಜಗಮಣನ,incorrect
ನಮಧರನ,correct
ಮಲಏಕಟ,incorrect
ವತಅಖಖ,correct
ಲಖಹಜಜ,incorrect
ತಯಡಕರ,correct
ಹವಳಕನ,incorrect
ಪತಳಕರ,correct
ಅದಮಕಲವ,incorrect
ಫರಕರತ,correct
ಸವಖಯತ,incorrect
ಆವಖಹತ,correct
ಬಣಕತಬ,incorrect
ರಛವನಸ,correct
ಇನಖಖಯ,incorrect
ಘಟಟನ,correct
ಶತಮನಮ,incorrect
ಖಹರನಸ,correct
ದಷಯರಸ,incorrect
ಪಟಕರಯ,correct
ಛಕಜಗತ,incorrect
ಖಹವದನ,correct
ಪಡಮವನ,incorrect
ಮಳದಕರ,correct
ತಮರಯಖ,incorrect
ಮರನಕಣ,correct
ಆಕಷಕರ,incorrect
ಇನಪರಲಯ,correct
ಕವಳಗಬ,incorrect
ಏಷಯಮಸ,correct
ಅಕಕಲಯತ,incorrect
ಟವರಹಸ,correct
ಹಯನಖರ,incorrect
ಚಲವಣಸ,correct
ಬಟಹಯಯ,incorrect
ವದಖಹನ,correct
ಶಲರನಕ,incorrect
ಖರಬಕರ,correct
ವಯಬಚಡ,incorrect
ನಗರವಳ,correct
ಕಡಯಹಯ,incorrect
ಗಣತಉಶ,correct
ಛಯರಹವ,incorrect
ಫರನಕರ,correct
ಲಕರಖಯ,incorrect
ಲಗಯಡಯ,correct
ಜಣಕನತ,incorrect
ಜಡರಹನ,correct
ಅದಖಹಳ,incorrect
ಭಣಕಣ,correct
ಮರಯಡಲ,incorrect
ಚಲವಣತ,correct
ಬಲಕಷಯ,incorrect
ಏಕಕಜಣ,correct
ನಖಹಜಜ,incorrect
ಅದಕರಯನ,correct
ಶನಹಯರ,incorrect
ಖವಹತಮ,correct
ಥಡಣವ,incorrect
ಖಹರತಸ,correct
ಅಛಳಪರ,incorrect
ಅದಮನಪರ,correct
ಆಲವಳಮ,incorrect
ಲಹಯಥಬ,correct
ಬಪರಭಗ,incorrect
ಬಮಹಡನ,correct
ಪಛಛಛ,incorrect
ಮನಲಗಡ,correct
ಚಳಳಥ,incorrect
ಘಡಕಡ,correct
ಖಕಗತಮ,incorrect
ಅಪಲಲವನ,correct
ಬಖಯರಕ,incorrect
ಜಖಹತಸ,correct
ಆಖಕದಬ,incorrect
ಭರಬಲನ,correct
ರಛಛಛ,incorrect
ಕಡಶಥ,correct
ಪಯರಹವಸ,incorrect
ತಯರಹವನ,correct
ಅದಮಖಹತ,incorrect
ಭರಖಹಮ,correct
ಬಜರಹತಬ,incorrect
ಗರಹಯನಬ,correct
ರಜಯತಮನ,incorrect
ಹಯರಹಹತ,correct
ರಹನಕರನ,incorrect
ಗಲಮಕರನ,correct
ಲಢನಕರ,incorrect
ಚಲಯವದನ,correct
ಪಹಲಯತಬ,incorrect
ಜತನಕರನ,correct
ದರವದನನ,incorrect
ಗರಗರಬನ,correct
ಮಕತಬಲಯ,incorrect
ತಯರಹಯನ,correct
ವಖಜಜಥ,incorrect
ಕಣಗಮಥ,correct
ನಹನಪರಬ,incorrect
ಪಪನಚಲನ,correct
ಪಛಛಯನ,incorrect
ವಛಛಯನ,correct
ಛಯರಹಶ,incorrect
ಶತಕರಶ,correct
ಹಮರತಹತ,incorrect
ಗಲಲಯನನ,correct
ಘಡನಮನ,incorrect
ಛಡಕಯತ,correct
ಪಠನಯಸ,incorrect
ಜವತರಹನ,correct
ಒಗಗಯಹಥ,incorrect
ಒಪಪದನಥ,correct
ಹಮವನದತ,incorrect
ಆಯಹಯಕರ,correct
ಮಳಮಥತ,incorrect
ತಡವಳನ,correct
ವರಕರತರ,incorrect
ಬರಬಬನಸ,correct
ಪಪಡಜಣ,incorrect
ದರಖವಳ,correct
ಭರಶಕರ,incorrect
ಖಹಡವನ,correct
ಜಮನಆತಮ,incorrect
ಹವದಆಮನ,correct
ಅಧಕಜನನ,incorrect
ಸತತಕರಯ,correct
ಬಯಪಲತನ,incorrect
ಕಬಲಕರನ,correct
ಬಲದದಕವ,incorrect
ಕರವನಕರ,correct
ದಖಖಯರ,incorrect
ಪಡಖಹರ,correct
ಗಯರಹವಸ,incorrect
ಮರರಹತಬ,correct
ಯಸನತವರ,incorrect
ರಹಯಹತನ,correct
ಥಡಕನಬ,incorrect
ಛಡವನಬ,correct
ಢಯರಹತ,incorrect
ಹಯರಹಯತ,correct
ಕಮತತಕನ,incorrect
ತರತಲಯನ,correct
ಪಹಲಪತದ,incorrect
ಬಕಲಕನಸ,correct
ಅಖಹರದತ,incorrect
ಡಡವಮಸ,correct
ಧರನಖನ,incorrect
ಭಗಪಡನ,correct
ಅಖಯನನಬ,incorrect
ಚಲಯತತಮ,correct
ಅದಖಹಚಮ,incorrect
ರಹವನತರ,correct
ಕರಬಅಖಯ,incorrect
ತಮರಭಣ,correct
ರಹಗಳಶ,incorrect
ನಯಯಥಥ,correct
ಇನಪರವಳ,incorrect
ಘಲರಹಥ,correct
ಇನಖಹಕಲ,incorrect
ಹಯರಹಸಕ,correct
ಭಧನಯಸ,incorrect
ಚಲಲದಕರ,correct
ಮಥಡಯನ,incorrect
ಥಕಇಮಮಸ,correct
ಮಛಛಯದ,incorrect
ರಕಷಣಮ,correct
ಅದಭರಹವ,incorrect
ಗಲತಕಯನ,correct
ದಷಯರಖ,incorrect
ಬಥನಯಥ,correct
ಅಪಣನಸನ,incorrect
ಹಯರಹಸನ,correct
ಪಗಳಗಡ,incorrect
ಮಟಲವಣ,correct
ಬಲನಭಷ,incorrect
ಕರವಳಥ,correct
ಪಯರಖಹತ,incorrect
ಜಮನಖಹರ,correct
ಖವಕರಯತ,incorrect
ಭಗಲಯವನ,correct
ನಹರಖಹಜ,incorrect
ಮಹಮಖಹರ,correct
ವತಬರಭತ,incorrect
ಮರರಹಥತ,correct
ಪಡಪರಲಯ,incorrect
ದಖಯರತಮ,correct
ಅದಮಕಲಕರ,incorrect
ಖಹಜನತರ,correct
ವತರವಳನ,incorrect
ಬಲಲವಳನ,correct
ವಗಡಯವದ,incorrect
ಜವಣಕರನ,correct
ಕರವಖಯರ,incorrect
ಆವತಖಹರ,correct
ಹಯಖಹಚನ,incorrect
ದಲಫರವನ,correct
ಮಡಸತಕಮ,incorrect
ಲಖಕರಕತ,correct
ಇನಮಪರಸತ,incorrect
ಫರಗಯಹತ,correct
ಶರವದದನ,incorrect
ಶಲಬನಪರ,correct
ಶಕವಕತಬ,incorrect
ಭರಯಕಯನ,correct
ಲಲದಥತಬ,incorrect
ಕಠಣನಬ,correct
ಇನಖಹಶನ,incorrect
ಝಡಮಥತ,correct
ಘರಹಯವನ,incorrect
ಖಹತನಹಯ,correct
ಪರಭನದನ,incorrect
ನತವಳಪರ,correct
ಹಮಜನವಳ,incorrect
ಪಜಕರವಳ,correct
ಪಡಕಹವಸ,incorrect
ಕಡಮಹಲಯ,correct
ಲಜಣನಕರ,incorrect
ಹಲಶಸಕರ,correct
ಇನಕಲವಸನ,incorrect
ಖಹರತನಬ,correct
ಮರಖಹರಮ,incorrect
ದಸಖಹರನ,correct
ಮದರಖರನ,incorrect
ಮತತಥನನ,correct
ದವನಕಳದ,incorrect
ಹಯರಹಣತ,correct
ಯಸಕಷಯನ,incorrect
ಕರಲದಥತ,correct
ಇವಣಣಕತ,incorrect
ಝಡಖಹರ,correct
ಬಜಯವಳನ,incorrect
ಮನಲಗಡನ,correct
ಆಳನಕತಬ,incorrect
ಆಶಚರಯನ,correct
ಹಮಖಹಜಸ,incorrect
ಹಯರಹಥನ,correct
ದಯವಳಲಗ,incorrect
ದಯವನಟಕ,correct
ಪಪಣಯಮನ,incorrect
ಪಪನಭಗನ,correct
ಆಮಖಯನಕ,incorrect
ಚಜಭರನಬ,correct
ಅಪಣಕಥಸ,incorrect
ಚಲಲವಣತ,correct
ಏಕಜಣಯಸ,incorrect
ರಹವಳಮಬ,correct
ಕಜಣಬವನ,incorrect
ಹಷರಹವನ,correct
ಬಲತಕರಶ,incorrect
ಗಮಲಯವಳ,correct
ದಕರಲವಥ,incorrect
ಹಯರಹವಣ,correct
ಗರಖಹಯತ,incorrect
ಲರಖಯಸತ,correct
ಇನಖಖಹಯ,incorrect
ಸಚನಖಹಜ,correct
ಹಜಮನಪಡ,incorrect
ಕಮಜರವಳ,correct
ಬಲಶಗಪಲ,incorrect
ಖಹಜಕರಯ,correct
ಇವಣತವಳ,incorrect
ಝಟಸಕಷ,correct
ಬಲಕಡತಬ,incorrect
ಮರನಖಕರ,correct
ಕರಣರಹಸ,incorrect
ಧರತಪರಬ,correct
ಅಧರರಹಣ,incorrect
ತರಪಹಯಶ,correct
ದತಲಹಯಥ,incorrect
ದಲಲಗವಳ,correct
ಪರಖಯಜಸ,incorrect
ಅಡಡಕಯನ,correct
ಅಗಲಲಲಸಕ,incorrect
ಖರತಲಗಬ,correct
ಕಏಕಭನಬ,incorrect
ಸಪಯಖಹರ,correct
ಕರಖಹವನ,incorrect
ತಬರಖಪರ,correct
ಹಯಖಹಮಬ,incorrect
ಲಖಕರಯಸ,correct
ಅನಥಟಯಕ,incorrect
ಖಣಖಸತ,correct
ದಖಹರಪನ,incorrect
ಖಹಯರಪರ,correct
ಇಮಮಶಷನ,incorrect
ಖಹಮಣಥ,correct
ರಖಮಖಥ,incorrect
ದಖವಲಗಯ,correct
ಇವಣದಮಶ,incorrect
ಪದಕರತಡ,correct
ಅಪಣಯವಥ,incorrect
ಗಲಮಖಹರ,correct
ಅಜಪಡಜಣ,incorrect
ಭಹಯರಹತ,correct
ಅದಮಕರಶತ,incorrect
ಉಠನಕಳಯ,correct
ಖಹತಖರನ,incorrect
ಖಹಮಳಯತ,correct
ಹಮಖಜಶತ,incorrect
ಮಹಡದಖನ,correct
ದವಳಯಥಸ,incorrect
ಲಗಡವಥಬ,correct
ದಖಖಹಯನ,incorrect
ದಖರಖಯನ,correct
ಖಹಮಧರನ,incorrect
ಖಹತಜಣಮ,correct
ಆರದಯರಹಸ,incorrect
ಗಗಲವಕರಸ,correct
ಮಢಯಹತನ,incorrect
ದರಕರಯತಬ,correct
ಡರಥರರನ,incorrect
ಡರಘಲಲದ,correct
ಇನಖಹತಪರ,incorrect
ಘಖಹನತರ,correct
ಡರಕರಯಡ,incorrect
ಉಖಡನಕಶ,correct
ಬಲನವರದನ,incorrect
ವರದರಹಯತ,correct
ಖಹಜಶಚನ,incorrect
ಖಹಪಡಜಸ,correct
ಡಣಕರಸತ,incorrect
ಚಲವಕರಸತ,correct
ಏಕಕನಪರಸ,incorrect
ಕರದತಹಯನ,correct
ಗರಗರಕಜನ,incorrect
ಜವಕರಕಯನ,correct
ಮರಲಕರಲಯ,incorrect
ಹಕಕಯನಕರ,correct
ನಖಹಜಜಥ,incorrect
ಕಟಕರತಥ,correct
ಚಲಗಡಕಷ,incorrect
ಬಲವತಳಶ,correct
ಖವವಳವಸ,incorrect
ಘಲರಖಹರ,correct
ಘಗವಳದದ,incorrect
ಘಗಡನಮತ,correct
ಮರಲಕನತಬ,incorrect
ಮರಯದನಕರ,correct
ಹಡನಮಥನ,incorrect
ಕಡನಖಯತ,correct
ಬಜಮನವಕನ,incorrect
ಹಯರಹಹತತ,correct
ಖನಕಥತನ,incorrect
ಧರರಖಯಸ,correct
ಲವತಕತನಸ,incorrect
ಮಹಯಜಕರನ,correct
ತರಖಖಹರ,incorrect
ಮಹಡಖಹಸ,correct
ಭರಕಜಜಥ,incorrect
ಖಹತಪಣಬ,correct
ಜಖಹಜಜಥ,incorrect
ಮರಖಹಮಣ,correct
ಧರಖನಮನ,incorrect
ಖಹಶಕರಯ,correct
ಅಖಹಲಪರಸ,incorrect
ಊಚರಹಯತಬ,correct
ಏಸವರಹಯರ,incorrect
ಪವತರತಮಮ,correct
ಮಶಭಗಯತ,incorrect
ಯದಕರಲವನ,correct
ನತಬಲನಯತ,incorrect
ಬಲನತರಹಯ,correct
ಇನಖಖಖರ,incorrect
ಫಡವಲಗಬ,correct
ಶಸತರಕಣ,incorrect
ಭದರಕತಥ,correct
ದಯಪತರಕತ,incorrect
ಬಲಹಯರಹಸ,correct
ಶತಬರಹಥ,incorrect
ಕಥರನವಳ,correct
ಘಡಕಕಲದ,incorrect
ಸಹಸನಕನಬ,correct
ಭಕಥತಪರ,incorrect
ಖತಥಕಯನ,correct
ಪಯರಹಶಅಜ,incorrect
ವತಳಲಸಅಜ,correct
ದಖಹರಣನ,incorrect
ಹಟನಖದನ,correct
ವಳರಕಮಶ,incorrect
ನಶಹವಳನ,correct
ಇನಥನಖಣ,incorrect
ಘಣಭಲಥ,correct
ಘಣರಕಯನ,incorrect
ಗಲತಕರಸಮ,correct
ಖಮಜಯಮಣ,incorrect
ಖಹರಮಜಶ,correct
ಮಟಟನಯದ,incorrect
ವಹರಕರಸಕ,correct
ಎಕಕರನಕರಸ,incorrect
ಖಹಮಜಕರಸ,correct
ಕರಖಹರರತ,incorrect
ಬಲರಖಯಸನ,correct
ವಶಚಮಬಲನ,incorrect
ಮಳರಹಯಕತ,correct
ವಖಹತಬರಮ,incorrect
ವಶವಸಯವನ,correct
ಉಠಗಪರಬನ,incorrect
ಖಹಮಜಯನತ,correct
ಛಕರತಮನಬ,incorrect
ಶತರಹಯತಬ,correct
ಕಯಪರಸಥತ,incorrect
ಮಕಕರನಖಸ,correct
ವರಕಷಯರನ,incorrect
ಯಹದಯವಳನ,correct
ಖಲಲಗಯಹಯ,incorrect
ಖಹಮಜಯಹಯ,correct
ದಖಹಯಯಹವ,incorrect
ವಳಯಜಯಯಸ,correct
ಕರನಖಹರನ,incorrect
ಬಲವನಖಹಜ,correct
ಚಲಚಲವಣಕ,incorrect
ಪರವದನಥಸ,correct
ಹಮಖಯರಹತ,incorrect
ಲಕಷನಕರಸ,correct
ಪರರಖಹಜಸ,incorrect
ಕರಖಹರಕಬ,correct
ದವಣದಯವನ,incorrect
ಖಹಯಲಕರಯ,correct
ಇನಖಹಮಕಳ,incorrect
ಅದಮಖಹರಥ,correct
ಬರಮಪಡವನ,incorrect
ಪಯನವಖಹತ,correct
ಹರಕರಥನಕ,incorrect
ಜಗತನಖಹಜ,correct
ಘಡಕರವಳ,incorrect
ವಹರಕರವಳ,correct
ಉಪಪಣಥತನ,incorrect
ಘಟರಖಯತ,correct
ಕರಕಶನಕರ,incorrect
ಪಡಕರಸಕರ,correct
ಹಯಶನಬಗನ,incorrect
ವಶವಸಮಕತ,correct
ಇನಖಣಥಥ,incorrect
ಭಡವಣಕರ,correct
ಬಚಡಕವರಥ,incorrect
ಲವಳಯಜತಥ,correct
ಬಲಲದದನಕಸ,incorrect
ಬಲಲಯವನತರ,correct
ಖಣತರಕರನ,incorrect
ಅದಭತಕಮನಬ,correct
ಬಲಲಶವವಳ,incorrect
ಹಮಮಖಹವಳ,correct
ಬಲಯಜಕರಯನ,incorrect
ಹಯರಹವನತರ,correct
ಅನತಮಖಹಮನ,incorrect
ಭರವಖಹತರ,correct
ವರಹಸತವವಕ,incorrect
ಜಗಜಮನಲಗಬ,correct
ಝಡಕರನಕನ,incorrect
ಝಟಕರದದಕ,correct
ಖಹಮನಪರಥ,incorrect
ಖಹರನಖಹಜ,correct
ಶತಸಮಧಕರ,incorrect
ಶಸತರಖಹರ,correct
ಆವಶಸಥತಬ,incorrect
ಪರಶದಧರನ,correct
ಬನಸಬದಮವನ,incorrect
ಕಯಪಛಡವನ,correct
ಆಖಡಯವಮಬ,incorrect
ಚಣರಖಯಸತ,correct
ಝಗಗಲಟಕಮ,incorrect
ಖಹಮಳರಹವ,correct
ಪಹಲಡಯವಳ,incorrect
ಬಚಡನಖಹಜ,correct
ಖಣಮತಲವಸ,incorrect
ಭಡವತರಹವ,correct
ಬವಳತನಖನ,incorrect
ಲಗಡರಖಯತ,correct
ಸಮಥನಖಹಸ,incorrect
ಅಛಛನಖಹಜ,correct
ಬಲಲಲಜನಜನ,incorrect
ಕರಲದಕಯನಕ,correct
ನಕತಬಯಪತಸ,incorrect
ಕಮಕರವಳಥ,correct
ಖವಖಯರಹಸ,incorrect
ಛನಲಯವಳನ,correct
ಇನಖಷನಖನ,incorrect
ಲಹರಖಯಥನ,correct
ಪಲತಖನಮಥ,incorrect
ಮನಲಗಡವಳ,correct
ಡರಖಹರಹನ,incorrect
ಭನನಛಯಯನ,correct
ಅದಬಖಖಮಥ,incorrect
ಧರಖಯಥಇನ,correct
ಬಡಜಣಲಜಯ,incorrect
