stimulus,correct_answer
бетернәк,incorrect
алмыйбыз,correct
каршылып,incorrect
башлагач,correct
ватаннар,incorrect
алмыйлар,correct
пычракта,incorrect
уникенче,correct
сарылган,incorrect
тулылыгы,correct
очрашуын,incorrect
затларга,correct
яктырдан,incorrect
биреләсе,correct
гаебенең,incorrect
җиткәндә,correct
хәрбияли,incorrect
басарсың,correct
давытлар,incorrect
өегезнең,correct
иманынчы,incorrect
теләмичә,correct
амориләп,incorrect
аерылгач,correct
тирелдем,incorrect
күрерсең,correct
куркыным,incorrect
ялваргач,correct
ирешмәдә,incorrect
өлкәсенә,correct
карагыңа,incorrect
башкарды,correct
кызланма,incorrect
башланды,correct
күтәренә,incorrect
чатырыңа,correct
иделәрен,incorrect
йөзләрен,correct
арагыңны,incorrect
кушылучы,correct
уртаклар,incorrect
үткәннән,correct
ташатуын,incorrect
китмәгез,correct
астырсың,incorrect
рәхәбнең,correct
тайчанга,incorrect
танхумет,correct
кечкелек,incorrect
тояклары,correct
үкендерү,incorrect
коенадыр,correct
хезмәгез,incorrect
күрсәләр,correct
кирәксен,incorrect
кисәттем,correct
сирәклек,incorrect
төлкеләр,correct
оныннары,incorrect
ишетелде,correct
кыргылса,incorrect
сатармын,correct
бөтенече,incorrect
ныгытуга,correct
азыгында,incorrect
абинадаб,correct
сүзлеләр,incorrect
кырыннан,correct
мәкертеп,incorrect
билгеләп,correct
андыручы,incorrect
чапканда,correct
илләттер,incorrect
чәчәрләр,correct
торганып,incorrect
куйганны,correct
урырлыгы,incorrect
менмибез,correct
чактадыр,incorrect
булырбыз,correct
уңышыгың,incorrect
өйрәттем,correct
өстегесе,incorrect
аңлашыйк,correct
куелгага,incorrect
сезнеңчә,correct
эшләмәте,incorrect
йөрүләре,correct
диделәргә,incorrect
аллабызга,correct
диделәрне,incorrect
йортларны,correct
төшерендә,incorrect
яктылыкны,correct
чистармар,incorrect
күтәрегез,correct
аннарымны,incorrect
әйләнергә,correct
вәсвәсәсе,incorrect
мисырдагы,correct
бирмәссең,incorrect
ашамассыз,correct
сараныңны,incorrect
хәтерләтә,correct
әфәндереп,incorrect
потларына,correct
торучыбыз,incorrect
бирсеннәр,correct
өлкәнемне,incorrect
үтерелгән,correct
чыңлардан,incorrect
янбашыгыз,correct
егылыкның,incorrect
борылыгыз,correct
мөбарәтте,incorrect
сыйфатыңа,correct
шөкраннан,incorrect
потларның,correct
биләмәскә,incorrect
биләмәсен,correct
килсеннән,incorrect
киткәннән,correct
бозмыйбыз,incorrect
маегызның,correct
егылганда,incorrect
мәгълүмат,correct
төзүчедән,incorrect
тоткарлык,correct
китсеннән,incorrect
бердәмлек,correct
колагызны,incorrect
тынычлыгы,correct
түрәсеңме,incorrect
аңлашылды,correct
адулларын,incorrect
һассенуһа,correct
гемариясе,incorrect
сөякләргә,correct
төшәчәктә,incorrect
көнендәге,correct
кайчандык,incorrect
кырларына,correct
җиргәннәр,incorrect
җанварлар,correct
барыслары,incorrect
табылмады,correct
өстәвебез,incorrect
үтермәкче,correct
йөриләрне,incorrect
елгаларны,correct
кушылмады,incorrect
ташламады,correct
күңелегең,incorrect
чистартыр,correct
сандырсаң,incorrect
зарлануын,correct
мәрмәссең,incorrect
еламассыз,correct
керүләрен,incorrect
кичүләрен,correct
ярдәмлеге,incorrect
дөньяныкы,correct
майлануга,incorrect
кушылырга,correct
җибәренеш,incorrect
калдырмый,correct
ирешүемне,incorrect
җаныбызны,correct
таҗлыктан,incorrect
баскычтан,correct
үзәндәләр,incorrect
алмадылар,correct
үткәрәкәт,incorrect
чатырлары,correct
куйдырсын,incorrect
калдырмам,correct
аларганчы,incorrect
юлларыңда,correct
салмаслау,incorrect
хәзинәгез,correct
тәкъвалау,incorrect
түрәләрем,correct
халкынына,incorrect
нәфесеңне,correct
күренмичә,incorrect
төшерелде,correct
атабабала,incorrect
ризыклары,correct
бүлешенең,incorrect
мөгаллиме,correct
корылыгын,incorrect
атабызның,correct
җыелганлы,incorrect
ишеткәнен,correct
иттеләсәм,incorrect
эшләмәдең,correct
утырмыйча,incorrect
өстегезгә,correct
җырлыгына,incorrect
карарлары,correct
әҗәләренә,incorrect
ахмаклары,correct
белсезлек,incorrect
кортларын,correct
араганган,incorrect
көньяктан,correct
урыныннар,incorrect
затларның,correct
булырмыйм,incorrect
башкалары,correct
чакырткыч,incorrect
кичерегез,correct
иттеләүче,incorrect
фахишәнең,correct
казанының,incorrect
түшәгемдә,correct
йортыннар,incorrect
ышанмагыз,correct
мәабиләмә,incorrect
буйсынмас,correct
бөркемнең,incorrect
тәкъварак,correct
якламаска,incorrect
шушыларны,correct
егермәгән,incorrect
онытмагыз,correct
чүлгәнгән,incorrect
кылганнар,correct
көрәшәткә,incorrect
җәнлекләр,correct
булмыймын,incorrect
кылганның,correct
үземнәрне,incorrect
эшләнмәде,correct
хәерчеләр,incorrect
шушындагы,correct
әшәкатькә,incorrect
явызларны,correct
юклыгызга,incorrect
кычкыртса,correct
үгетләрдә,incorrect
егетләрне,correct
җыендырып,incorrect
гыйбрәтле,correct
чалыныгыз,incorrect
байларның,correct
әйтмәячәк,incorrect
каргалган,correct
оныныңнан,incorrect
ачыкланды,correct
җигүләрен,incorrect
нәфесләре,correct
әбаримгат,incorrect
дошманлык,correct
бозганучы,incorrect
кабиләләр,correct
уңышланса,incorrect
имандашын,correct
савытында,incorrect
бакчалары,correct
утыртыңны,incorrect
алласымын,correct
унбереңне,incorrect
тамагыңны,correct
урындылар,incorrect
карасагыз,correct
коймадагы,incorrect
малтуарны,correct
тууынында,incorrect
киптердем,correct
узарарата,incorrect
исерекнең,correct
боларныкы,incorrect
илаһларын,correct
орынмагач,incorrect
бәрәннәре,correct
сусаулашу,incorrect
коткаруны,correct
егермәләр,incorrect
алданырга,correct
касәнеңне,incorrect
алдыбызда,correct
җирлекләп,incorrect
әйтсеннәр,correct
әлләрнеке,incorrect
гайсәнеме,correct
рәхимлекне,incorrect
кулларында,correct
күтәрмәскә,incorrect
идарәсенең,correct
күңелендек,incorrect
чистарыныр,correct
дөньяныңда,incorrect
хөкемчеләр,correct
сыйгаларны,incorrect
колгаларны,correct
ярдәмлегең,incorrect
шаһитлыгым,correct
белерләрне,incorrect
белмисезме,correct
зирәкләрен,incorrect
патшаларын,correct
сузылганда,incorrect
мәхәббәтне,correct
тимерүчегә,incorrect
гөсләләрдә,correct
хәзерләрне,incorrect
хатынлыкка,correct
әсбапланып,incorrect
яубашларын,correct
яшьләрегез,incorrect
киемнәрдән,correct
чигенчесен,incorrect
китермәсен,correct
ярдәмлекне,incorrect
сөйләгәнне,correct
китерелтте,incorrect
калдырырга,correct
булмасының,incorrect
килгәнчегә,correct
атланырган,incorrect
ишәкләренә,correct
чатырчылар,incorrect
китермәгез,correct
куйдыларга,incorrect
сөйләгәнгә,correct
дәрәҗәгать,incorrect
бетерделәр,correct
калсагызга,incorrect
кайсысының,correct
кисәгезнең,incorrect
итмәячәген,correct
яһояхинном,incorrect
амориләрне,correct
уртакланыр,incorrect
кешеләренә,correct
заманлыкка,incorrect
сакламаган,correct
сузылганны,incorrect
гозерләрең,correct
почмаклыгы,incorrect
хезмәтчесе,correct
йөрттеләсе,incorrect
килданиләр,correct
зәгыйлемле,incorrect
пиргатонда,correct
иделәренең,incorrect
чакларында,correct
кылмавында,incorrect
коточарлык,correct
шәкертергә,incorrect
ыргытырлар,correct
киңлегезне,incorrect
кайгыртучы,correct
колакларга,incorrect
сөйләмәгез,correct
ярсулышуда,incorrect
уртаклашты,correct
инанасыдыр,incorrect
төгәлләсен,correct
төзелдерер,incorrect
кырыйларын,correct
җыйгаланыр,incorrect
курыктылар,correct
үзарарыдыр,incorrect
үзгәрешсез,correct
мәңгелеген,incorrect
язылганнан,correct
күрдегездә,incorrect
гаебегезне,correct
җыендырсыз,incorrect
җирегезнең,correct
әшәкелеккә,incorrect
ихтыярынча,correct
сылагандай,incorrect
ятимнәрнең,correct
түбәнчергә,incorrect
бөртегедәй,correct
аркылычтан,incorrect
тауларында,correct
йортыннары,incorrect
икенчесенә,correct
зәгыйлемне,incorrect
мәмләкәттә,correct
әйберләшеп,incorrect
кызларыңны,correct
җимертенче,incorrect
хурламагыз,correct
мәзбәхетен,incorrect
мәрхәмәтең,correct
шелтәчәктә,incorrect
сугышларда,correct
хакыйганча,incorrect
әйтелгәнчә,correct
табабалады,incorrect
билгеләнде,correct
аларынының,incorrect
җиткәнчегә,correct
телерләткә,incorrect
кермәдегез,correct
булдымдагы,incorrect
хәзинәсенә,correct
сыенырлары,incorrect
котылгысыз,correct
күнегездән,incorrect
ярсыттыгыз,correct
хатынычлык,incorrect
терлекләре,correct
күчкәнемне,incorrect
томаланган,correct
мусаданнар,incorrect
теләүчеләр,correct
булсаларны,incorrect
җырладылар,correct
утырышыңны,incorrect
изгеләндер,correct
ватарларың,incorrect
нәсыйхәтен,correct
бүлешерсәң,incorrect
арттырасыз,correct
әйберешкән,incorrect
нәселемнең,correct
анакыйкать,incorrect
тоташтырып,correct
аптыранган,incorrect
пелешетның,correct
керешмимен,incorrect
түземлеген,correct
күләмәгәне,incorrect
күренешләр,correct
аларныкыды,incorrect
хезмәтчене,correct
мәлләндеңә,incorrect
кискәләдем,correct
руханиләрне,incorrect
руханилыкка,correct
җепләүләргә,incorrect
һаҗәриләргә,correct
кардәшләшеп,incorrect
җырчыларның,correct
ыругларымда,incorrect
ыругларыгыз,correct
егермәдегез,incorrect
китерүчеләр,correct
камышлыклар,incorrect
күгәрченнәр,correct
кодрәтергән,incorrect
кодрәтләнеп,correct
күндермәнең,incorrect
күндерерсең,correct
биләләреңне,incorrect
тәкәббернең,correct
кычкыручысы,incorrect
диңгезләрдә,correct
сөйлиләядән,incorrect
терелтелгән,correct
караганасың,incorrect
уртаклашмас,correct
тоткынлашып,incorrect
кайтарырмын,correct
тамырындагы,incorrect
баганаларны,correct
этәрелдеңме,incorrect
азатлыгыбыз,correct
дөресләячәк,incorrect
башкарылган,correct
торгандашып,incorrect
читләшмәгез,correct
кайчандыгыз,incorrect
рәсүлләрдән,correct
алданилыкка,incorrect
мәгакәһиләр,correct
вакытырмады,incorrect
шәһәрендәге,correct
томанарамый,incorrect
иңсәләренең,correct
үтәлинкәгез,incorrect
бирелгәннәр,correct
мансызларың,incorrect
кошчыкларын,correct
торгызыннан,incorrect
тирәюньдәге,correct
китабынулар,incorrect
маккедадагы,correct
диварланган,incorrect
идарәчесенә,correct
ябылмасында,incorrect
авырлыгында,correct
бәйдерерсен,incorrect
бүлгәләнгән,correct
җыелышымнан,incorrect
кулыгыздагы,correct
беләмәләрне,incorrect
юлдагыларга,correct
кайберләүче,incorrect
калдырмабыз,correct
бәрәмәләрне,incorrect
сорамаганга,correct
урнашкардәш,incorrect
чистартыгыз,correct
алдамавында,incorrect
җиткергәнчә,correct
тахпанхериб,incorrect
симертелгән,correct
бәлакәтеңне,incorrect
ыңгырашыгыз,correct
әмерелдерер,incorrect
башлыкларга,correct
балчыкланып,incorrect
итүчеләрдән,correct
ашагыйдәләр,incorrect
интегүчеләр,correct
синекеләтеп,incorrect
оныттыгызмы,correct
үлемеңәрләр,incorrect
чигенсеннәр,correct
суктырсалар,incorrect
аталарыннан,correct
китереләрдә,incorrect
бердәмлектә,correct
чикмәкчелек,incorrect
биләмәләргә,correct
җитешмәгеңә,incorrect
хакыйкатьтә,correct
берләремнең,incorrect
җирәнгечтер,correct
эшләмәтеңне,incorrect
итмәячәкләр,correct
дигәнлегенә,incorrect
канунсызлык,correct
иткәрәкәтле,incorrect
шәкертләрен,correct
көнбатышкып,incorrect
кайнатасына,correct
беләсендәге,incorrect
патшалыгына,correct
исерткәнсез,incorrect
тәмамланмас,correct
турыннарыгыз,incorrect
урнаштырыгыз,correct
тимердәмендә,incorrect
сөннәтләнүче,correct
уртакларыдыр,incorrect
мәсхәрәләгән,correct
салдырмыйсың,incorrect
башкарганнан,correct
төкерләренең,incorrect
гамәлләренең,correct
миһербаннары,incorrect
исмәгыйлиләр,correct
данламасында,incorrect
кайгыртмаган,correct
булдыларында,incorrect
хакимнәренең,correct
шөкерлеккеге,incorrect
чистартылган,correct
күңелемнәрем,incorrect
гаепләүләрен,correct
тайпылмыйлар,incorrect
кабиләләрнең,correct
доркәсендәге,incorrect
тезләрегезне,correct
мәгълиматыны,incorrect
ташлаячаксың,correct
сүзләрләренә,incorrect
күрсәтсеннәр,correct
чыгарылдымда,incorrect
төшерәчәксең,correct
йортымнарына,incorrect
ышануларында,correct
ачылсымчылар,incorrect
ачыткысыннан,correct
эшләделәрнең,incorrect
өстерәчәкмен,correct
бүлешүегездә,incorrect
сорамаслармы,correct
бөеклелексез,incorrect
олактырырмын,correct
караңгыллары,incorrect
сакланмаячак,correct
нәрсәләтиядә,incorrect
җибәрелгәнче,correct
гаскәрәкәтле,incorrect
галәмәтләрен,correct
багышлангамы,incorrect
кардәшегезгә,correct
көчемаңымның,incorrect
бәндәләренең,correct
мисраилинидә,incorrect
менашшеларга,correct
әбелшиттиләр,incorrect
ясалганнарын,correct
җырчылмагында,incorrect
әйткәннәремне,correct
чактаушөкереп,incorrect
башлыкларының,correct
табабалаларны,incorrect
угылларыгызга,correct
сакландыгызга,incorrect
тирәнлекләрдә,correct
бүгенгереклек,incorrect
эзәрлекләүдән,correct
ыругыннарыгыз,incorrect
гаҗәпләнделәр,correct
рухландыгызны,incorrect
баглаганнарга,correct
амареядәгеләр,incorrect
килданиләрдән,correct
маташтырдылар,incorrect
курыкмаганнар,correct
вакыттаннарын,incorrect
кешеләрегезне,correct
дөньяктаначык,incorrect
эзәрлекләүләр,correct
эшләделәрендә,incorrect
руханиларныкы,correct
булганмадыгыз,incorrect
тулганлыгыңны,correct
кунакланмыйча,incorrect
сөннәтлеләрне,correct
чыкмадыларның,incorrect
кечкенәләрнең,correct
мәсихнекеләтә,incorrect
тарафдарларын,correct
китермәгатькә,incorrect
төрледәнтөрле,correct
тапшырачаксыз,incorrect
кимсетүләрдән,correct
иминлекләрдән,incorrect
изгеләндергән,correct
көндәштерегез,incorrect
турсыкларыбыз,correct
алмашкаларның,incorrect
юлдашларымның,correct
үткәренегезгә,incorrect
азгынлыкларда,correct
капкасызларын,incorrect
файдаланмагыз,correct
сузгалыйсыңмы,incorrect
белгечләренең,correct
очрактагачлар,incorrect
нәҗесләнгәнгә,correct
өйрәтчеләрнең,incorrect
ертыкпортыкка,correct
моңарчыгарлар,incorrect
тоткарлануына,correct
сыкрарлыгыбыз,incorrect
карамагындагы,correct
яшеллеклегендә,incorrect
калкулыкларның,correct
үткәрәкәтләгән,incorrect
җимерүчеләрдән,correct
сионгадтагында,incorrect
галәмәтләремне,correct
салдырмыйларын,incorrect
каберләрегезне,correct
яратмадайлыкны,incorrect
бердәмлекләрне,correct
бүләгәннәрендә,incorrect
мөһерләнгәннән,correct
алмыймыйларыны,incorrect
тапшырмасыннар,correct
беләндерделәре,incorrect
булмаганнарның,correct
пешерәчәкләрен,incorrect
вөҗдансызланып,correct
җибәрдекәйдәге,incorrect
вазыйфаларыңны,correct
һәйкәлләрендем,incorrect
ыругбашларыдыр,correct
