stimulus,correct_answer
laganya,correct
atalɩɩɩ,incorrect
apoloni,correct
gbɛlɩaa,incorrect
gbenyaa,correct
ylɩpɛda,incorrect
ylikpee,correct
wɩɛnyɩɩ,incorrect
kienyii,correct
ɩtalɩɩɩ,incorrect
isakaaa,correct
sɩbhloo,incorrect
tenyiii,correct
dɩbhɛza,incorrect
laylada,correct
bhlɛnyu,incorrect
bhlesaa,correct
gbɛlɩɩɩ,incorrect
gbelida,correct
yɩtɩdɛa,incorrect
sakwlaa,correct
batlɛmɩ,incorrect
nikolaa,correct
klagblɩ,incorrect
selusii,correct
dlabhɩɛ,incorrect
aleluya,correct
sowlɩaa,incorrect
dliliee,correct
sayɩbhɛ,incorrect
latlili,correct
zɛlɛmɩɩ,incorrect
lamumni,correct
suonyɩɩ,incorrect
sluslue,correct
tɩtɩnɩɩ,incorrect
titlida,correct
loluɛoo,incorrect
mumnuda,correct
atalaan,incorrect
abiataa,correct
bhonyɩɩ,incorrect
gbogboe,correct
lɩbhlɩɩ,incorrect
zizedaa,correct
lanynɩa,incorrect
safilaa,correct
zlabhlo,incorrect
kwleeni,correct
kɩbhɛlɩ,incorrect
totonya,correct
lɩbhɛlɩ,incorrect
tamayua,correct
bhɛlɩɩɩ,incorrect
zukluee,correct
lubhoɛa,incorrect
zizeluu,correct
gbloluɛ,incorrect
nyumoaa,correct
sɩlɩsɩɩ,incorrect
yukwlia,correct
nyɩmɛsɩ,incorrect
samidii,correct
sabhɩaa,incorrect
patalaa,correct
wlubhoɛ,incorrect
wlubita,correct
nynɩnɩɛ,incorrect
zuzunya,correct
wlowlɩa,incorrect
yuganya,correct
zɛnyɩɩɩ,incorrect
yuoyuaa,correct
kwlɩyoo,incorrect
kuzunya,correct
lɩbhɛza,incorrect
lakpada,correct
lagblɩa,incorrect
lazegbe,correct
yɩlɩdaa,incorrect
yilonya,correct
lɩbhloo,incorrect
zizelii,correct
bhlɛnyɩ,incorrect
nyuayli,correct
jɩpɛlɩɛ,incorrect
tidelia,correct
dlɩlɩlu,incorrect
ninenya,correct
yɩyɩbhɛ,incorrect
likaoni,correct
lalabɩɩ,incorrect
balanya,correct
wlɛlɩɩɩ,incorrect
tukwlaa,correct
jɩbhɛlɩ,incorrect
tetenyi,correct
lagbɩzɛ,incorrect
laylipe,correct
lɩlɩbhɛ,incorrect
batimee,correct
kpabhɩa,incorrect
kwiiyua,correct
alabhlo,incorrect
bananya,correct
lɩgblɩa,incorrect
balasii,correct
kpɛnyaa,incorrect
kukunya,correct
yladaan,incorrect
wlusada,correct
lɩlɩbho,incorrect
bhlolua,correct
gblɛlɩɛ,incorrect
bhlilie,correct
gbɛlɩɛɛ,incorrect
bhisaoo,correct
dɩbhɛyɩ,incorrect
klilida,correct
wlɛlɩaa,incorrect
sibhlie,correct
alabhɩɛ,incorrect
petunya,correct
gblɩgbɛ,incorrect
sulonya,correct
jɩbhɛyɩ,incorrect
labhiti,correct
ɩtalɩta,incorrect
nyumonu,correct
kpɛlɩɛɛ,incorrect
bitinii,correct
gbugblo,incorrect
nynugan,correct
fuflɩɩɩ,incorrect
lililua,correct
kɩbhɛyɩ,incorrect
llolloe,correct
aglɩpɛa,incorrect
vitelie,correct
atalɩta,incorrect
nimeloo,correct
yabhlaa,incorrect
yligbee,correct
bɛnyɩɩɩ,incorrect
neapoli,correct
kɩbhɛza,incorrect
slolulu,correct
lagbɛta,incorrect
wlebeka,correct
pladaan,incorrect
gbanyaa,correct
lubhulɩ,incorrect
bhlilia,correct
jɩyɩbhɛ,incorrect
bhuyuaa,correct
lubhulu,incorrect
duunnya,correct
tladaan,incorrect
wlaboni,correct
dlɩlɩɩɩ,incorrect
elizeee,correct
kakpasa,incorrect
bhlanya,correct
gbɩzɛlu,incorrect
bhlinya,correct
bhɛlɩɛɛ,incorrect
gbawlaa,correct
wlɛlɩɛɛ,incorrect
kpaanya,correct
labhuɛɛ,incorrect
nyaanya,correct
yɩɛsɩaa,incorrect
bhlonya,correct
jɩbhɛlɩɩ,incorrect
yibhelii,correct
batɩzɛlu,incorrect
batizeli,correct
gwɛlɛnyu,incorrect
gwelenya,correct
kɩbhɛlɩɩ,incorrect
nikpisee,correct
lagbɩzɛɛ,incorrect
gbianyaa,correct
yɩtɩdɛlɩ,incorrect
ladoluda,correct
dɩbhɛlɩɩ,incorrect
yibhelie,correct
samɩdɩɩɩ,incorrect
naabuduu,correct
ylɩgwɛlɛ,incorrect
yligwela,correct
kɩbhɛyɩɩ,incorrect
sowlinya,correct
luloluɛɛ,incorrect
luyilooo,correct
lɩmatɛyu,incorrect
lilifloo,correct
jɩbhɛyɩa,incorrect
libheyia,correct
zaylɩpɛa,incorrect
zibhinya,correct
gwɛlɛnyɩ,incorrect
batlemii,correct
ʋɩtɛlɩɩɩ,incorrect
vitelida,correct
lagbɩzɛa,incorrect
lamumnia,correct
dɩbhɛyɩɩ,incorrect
slakanya,correct
kwɩɛnyɩɩ,incorrect
kuzunyaa,correct
tɛtɛnyɩɩ,incorrect
galileee,correct
mamalɩɩɩ,incorrect
lalinyaa,correct
malanynɩ,incorrect
labibeli,correct
kpabhɩaa,incorrect
zakaliii,correct
aglɩpɛda,incorrect
zizelida,correct
alabɩbɛa,incorrect
bitiniii,correct
yɩdaagbɛ,incorrect
lidaagbe,correct
sɩbhlɩlɩ,incorrect
galileyu,correct
gbɛnyɩɩɩ,incorrect
ylimneee,correct
jɩyɩbhlɩ,incorrect
samaliyu,correct
ʋɩtɛlɩaa,incorrect
titenyaa,correct
suonyɩda,incorrect
gwagwada,correct
yɩtɩdɛaa,incorrect
dasloluu,correct
pɩsɩdɩɩɩ,incorrect
batizeee,correct
jɩbhɛyɩɩ,incorrect
jibhezaa,correct
gbɛlɩbho,incorrect
bhitinya,correct
blɛnyɩɩɩ,incorrect
bleyanya,correct
mamalɩyu,incorrect
gblelida,correct
klagbɩzɛ,incorrect
bhasanya,correct
klɩlɩbho,incorrect
nyidanya,correct
kpabhɩtɩ,incorrect
wlawlalu,correct
lɩlɩbhoo,incorrect
putunyaa,correct
jɩyɩbhlo,incorrect
bhubhuli,correct
gbɩzɛluu,incorrect
timoteee,correct
kɩɛnyɩɩɩ,incorrect
zopeegbe,correct
gbɛlɩbhɛ,incorrect
klolonya,correct
zakpasaa,incorrect
etiopiyu,correct
lɩbhɛlɩɩ,incorrect
gazaagbe,correct
lasloluɛ,incorrect
bhabenyi,correct
dabhlɛsa,incorrect
jigbanya,correct
yukwlɩlɩ,incorrect
kplokplo,correct
labhɩsaa,incorrect
yiyibhla,correct
lɩgbɛlɩɛ,incorrect
tliitlii,correct
sɩbhlɩyu,incorrect
ylaylalu,correct
jɩyɩbhɛɛ,incorrect
bhonyida,correct
kɩbhɛyɩa,incorrect
wluonyii,correct
sɩbhlɩoo,incorrect
bhluluda,correct
tabhlɛlɩ,incorrect
nyunyida,correct
kɩɛnyaaa,incorrect
bhlinyaa,correct
jɩbhɛzaaa,incorrect
jibhezaoo,correct
gbɛlɩbhlɩ,incorrect
gbelibhlo,correct
sayɩbhɛyɩ,incorrect
lazukluda,correct
tɩtlɩɩtlɩ,incorrect
titinanya,correct
gwɛlɛnyɩɩ,incorrect
klagbetaa,correct
kpabhɩsaa,incorrect
wlugbelie,correct
glusabhɩa,incorrect
nyimesiaa,correct
yabhlɛsaa,incorrect
slolunyaa,correct
jɩbhɛlɩaa,incorrect
lasibhlii,correct
glɩmatɛyu,incorrect
alimateyu,correct
zɩzɛlɩkoo,incorrect
sezalegbe,correct
jɩyɩbhɛza,incorrect
lamnenida,correct
dɩbhɛlɩaa,incorrect
lasibhlia,correct
kɩbhɛlɩaa,incorrect
gwesanyaa,correct
dlugbɛlɩɛ,incorrect
kplokploo,correct
lɩbhlɩbho,incorrect
lililunya,correct
sayɩbhɛza,incorrect
laodiseee,correct
sɩbhlɩbho,incorrect
yukwliyoo,correct
yɩyɩbhɛyɩ,incorrect
lagbizeli,correct
fuflɩɩsuu,incorrect
yligbelia,correct
bɩbɛlɩbhɛ,incorrect
llukpenya,correct
nɩkpɩsɛɛɛ,incorrect
wlugbelia,correct
dabhloluɛ,incorrect
bhobhonya,correct
lɩlɩflooo,incorrect
bhabenyii,correct
lɩbhɛzaaa,incorrect
gayloflii,correct
jɩbhɛlɩɩɩ,incorrect
bhonyidaa,correct
jɩyɩbhɛyɩ,incorrect
wleziogbe,correct
luloluɛoo,incorrect
sloluenya,correct
lolunyaaa,incorrect
wlusabhla,correct
kɩbhɛlɩɩɩ,incorrect
ylinyunoo,correct
lɩlɩbhɛyɩ,incorrect
bhlilidaa,correct
kanagbɛta,incorrect
gbagbanya,correct
yɩdanyaaa,incorrect
kpayukwli,correct
