stimulus,correct_answer
ermoden,incorrect
fenisia,correct
amsarap,incorrect
kisiriv,correct
otakono,incorrect
somsome,correct
dirinke,incorrect
makenam,correct
davaisi,incorrect
rafaiko,correct
kaowaen,incorrect
roganae,correct
dakiren,incorrect
kafaren,correct
komadep,incorrect
nahafem,correct
savosir,incorrect
divaidi,correct
hamadev,incorrect
badavio,correct
raunkai,incorrect
kauduma,correct
motahap,incorrect
ukamsir,correct
kukuyae,incorrect
epafras,correct
nahades,incorrect
fofaden,correct
fidaima,incorrect
finamad,correct
dadaima,incorrect
nahande,correct
konahane,incorrect
fisahaen,correct
sanaokwe,incorrect
danaokwe,correct
sankedev,incorrect
sadokwen,correct
kekander,incorrect
kekanden,correct
iskariya,incorrect
sealtiel,correct
fofaisap,incorrect
fofanema,correct
davandep,incorrect
fofandep,correct
gaudefem,incorrect
marakair,correct
mamamdya,incorrect
rimiroho,correct
komaidap,incorrect
horondep,correct
tesalomo,incorrect
mikomain,correct
bahaiyam,incorrect
patrobas,correct
dagamsir,incorrect
dagamdop,correct
dakimdya,incorrect
rodimdya,correct
kunkotae,incorrect
epenetus,correct
mudarado,incorrect
amdugavo,correct
sodomavi,incorrect
kaudumod,correct
gergedan,incorrect
askomain,correct
bahaisap,incorrect
garakair,correct
homsirae,incorrect
rausirin,correct
saraisir,incorrect
sadokwir,correct
gaundaga,incorrect
gaundake,correct
kekandep,incorrect
yaudefem,correct
farkomae,incorrect
makanden,correct
arakomae,incorrect
arakotae,correct
araokwir,incorrect
monemade,correct
darohone,incorrect
yakomain,correct
sasauwah,incorrect
gamaliel,correct
usumharo,incorrect
asisiren,correct
taunkair,incorrect
onesimus,correct
davaisir,incorrect
laodikia,correct
raunkede,incorrect
gaunkede,correct
aphaimin,incorrect
iskariot,correct
maginkir,incorrect
korodivi,correct
hermasir,incorrect
trofimus,correct
bokekede,incorrect
bokimdya,correct
samhaton,incorrect
arpaksad,correct
raunkair,incorrect
modimake,correct
mikimake,incorrect
semkotae,correct
kapkomae,incorrect
dalmatia,correct
ankandep,incorrect
kaukumha,correct
makiroho,incorrect
fadimake,correct
daigimha,incorrect
nerakane,correct
asokoden,incorrect
dokwairi,correct
ragimdya,incorrect
arkamema,correct
kerohone,incorrect
waerwaer,correct
darkomae,incorrect
darkairi,correct
tikimake,incorrect
kasamake,correct
kenkotae,incorrect
fankotae,correct
bahaiyap,incorrect
magindev,correct
salonika,incorrect
dakomain,correct
harohone,incorrect
yamtomos,correct
havandep,incorrect
savanden,correct
farohone,incorrect
onaviyap,correct
marohone,incorrect
dargamon,correct
mamakair,incorrect
mahamdya,correct
yakisigi,incorrect
nekairen,correct
ragekoma,incorrect
monkande,correct
nahaiyam,incorrect
kamaokwe,correct
badahado,incorrect
badaiken,correct
yaundaga,incorrect
yaimaken,correct
orkomain,incorrect
adokoden,correct
sarkomae,incorrect
nekairiv,correct
motadeus,incorrect
rafaokwe,correct
kahandep,incorrect
fidaiken,correct
yahaiyam,incorrect
yakimake,correct
daigimas,incorrect
tidimako,correct
fidomhan,incorrect
dargamen,correct
rimimdya,incorrect
farasiri,correct
mafarais,incorrect
kekairin,correct
demakene,incorrect
yafasiri,correct
nahaiyao,incorrect
yakasiri,correct
inakomae,incorrect
modimako,correct
rergedon,incorrect
sekundus,correct
penahane,incorrect
kasamama,correct
fidaimar,incorrect
fidasiri,correct
mahasigi,incorrect
garaisir,correct
hatimino,incorrect
yavumake,correct
hauwadir,incorrect
inakedev,correct
yahaisir,incorrect
arkamken,correct
arkaneno,incorrect
musanken,correct
fadaimar,incorrect
hororoho,correct
dadauwab,incorrect
rasisiri,correct
atahamho,incorrect
benyamin,correct
tadamake,incorrect
farakane,correct
rufarami,incorrect
adimakon,correct
mahaisao,incorrect
kesanken,correct
yahaisar,incorrect
arkamiri,correct
tahkenam,incorrect
hakomaid,correct
kerendev,incorrect
ririndar,correct
magisigi,incorrect
kerekere,correct
yahairen,incorrect
dimhanae,correct
amagadir,incorrect
bevenken,correct
demakeno,incorrect
savadeno,correct
kerendep,incorrect
tagavdop,correct
danakoma,incorrect
amginema,correct
waragivi,incorrect
parmenas,correct
banakoma,incorrect
nekomaid,correct
haptavon,incorrect
gafamane,correct
naharami,incorrect
finamade,correct
waragima,incorrect
makimake,correct
konahado,incorrect
amgidivi,correct
burahatu,incorrect
migidivi,correct
harigane,incorrect
nerakene,correct
menemade,incorrect
ohatomos,correct
amsaraim,incorrect
arkamked,correct
onahades,incorrect
adigarae,correct
rigavone,incorrect
sagaiman,correct
mahahomae,incorrect
mahakotae,correct
motaokwed,incorrect
motaokwen,correct
hadahomae,incorrect
palestina,correct
farakomae,incorrect
faraokwen,correct
sanaokwen,incorrect
sadokoden,correct
kahankede,incorrect
rabgakane,correct
arkamdavi,incorrect
arkamkede,correct
danakomae,incorrect
danaokwen,correct
agankomae,incorrect
agankanen,correct
romomasir,incorrect
rafahomae,correct
rabgamdya,incorrect
tirmamdya,correct
makimdyap,incorrect
yakimdyen,correct
sarimdyen,incorrect
darimdyen,correct
kayafanae,incorrect
kadohomae,correct
nekimdyap,incorrect
arkimdyap,correct
yakekomae,incorrect
yakimaken,correct
maramdyen,incorrect
faramdyen,correct
tirohomae,incorrect
monemahud,correct
amseratus,incorrect
tinemahud,correct
ragekomae,incorrect
ragekairi,correct
baenkomae,incorrect
baedimdya,correct
urarkotae,incorrect
yaunkotae,correct
yamahomae,incorrect
baedemake,correct
rafaikone,incorrect
rafakotae,correct
kasamahud,incorrect
kasamaman,correct
momgosigi,incorrect
kadimdyap,correct
pamfilipi,incorrect
didahomae,correct
apkimaken,incorrect
amkimaken,correct
homimdyen,incorrect
sadimdyap,correct
sagaimake,incorrect
didaimake,correct
finakomae,incorrect
fidamdyap,correct
yademaked,incorrect
sadimaked,correct
aphaimake,incorrect
fofadiken,correct
hohodorae,incorrect
koronenae,correct
demakefem,incorrect
rufaradep,correct
demakedep,incorrect
fofadiked,correct
horosiren,incorrect
ramamdyen,correct
kerohomae,incorrect
tagavonae,correct
saramdyen,incorrect
homkomain,correct
hudohomae,incorrect
fudohomae,correct
raunkairi,incorrect
modimakon,correct
gedohomae,incorrect
gugunenae,correct
omhamdyap,incorrect
motamdyen,correct
mamakotae,incorrect
rokonenae,correct
nerakotae,incorrect
amginkair,correct
faraviyap,incorrect
farasiren,correct
torkomaid,incorrect
monkomaid,correct
dinakomae,incorrect
garakedev,correct
haisarais,incorrect
makiriven,correct
bidohomae,incorrect
monkomain,correct
fotomharo,incorrect
raohomake,correct
araokwair,incorrect
fofadefem,correct
raunkotae,incorrect
tirmaikon,correct
ramafarao,incorrect
rafaokwen,correct
banakomae,incorrect
fidaimako,correct
mimakomae,incorrect
fudimaken,correct
mafaradep,incorrect
avhorosir,correct
dimakedev,incorrect
amgidokwe,correct
haikonium,incorrect
saremahud,correct
fanamahud,incorrect
yakamdyen,correct
dimakomae,incorrect
baedokwen,correct
nekimanae,incorrect
ragekotae,correct
esanaokwe,incorrect
bahankane,correct
kakomaine,incorrect
gamhatono,correct
dimakotae,incorrect
banakefem,correct
mafakotae,incorrect
fakimdyen,correct
hatakotae,incorrect
kerenenae,correct
demakedev,incorrect
ragimakon,correct
maravanan,incorrect
marakanen,correct
mahasiriv,incorrect
fadaokwen,correct
tohodorae,incorrect
moromasir,correct
kekedeven,incorrect
ririndama,correct
dagamdama,incorrect
ririnkair,correct
kimakotae,incorrect
migimasir,correct
demakomae,incorrect
gerasedep,correct
mahatakon,incorrect
mahakanen,correct
faokofemo,incorrect
kedimdyen,correct
idaimadep,incorrect
agadokwir,correct
bapkairin,incorrect
haogwanae,correct
torohauna,incorrect
dadaimako,correct
fofankoma,incorrect
fidaimake,correct
edagamsur,incorrect
finakefem,correct
onahaiyap,incorrect
mahakaned,correct
ruwakadep,incorrect
aumhasiri,correct
demakened,incorrect
faimakono,correct
otahamdya,incorrect
sasankede,correct
rokomaida,incorrect
ririndaho,correct
naftalita,incorrect
ririndavi,correct
fahomakim,incorrect
faisarken,correct
raumhasigi,incorrect
raumharoho,correct
homimdyeno,incorrect
sadimdyeno,correct
dokwimakon,incorrect
rafaimakon,correct
torkomaidi,incorrect
darkomaidi,correct
mimakomain,incorrect
gwankomain,correct
kasarohone,incorrect
amgidemake,correct
gaundagamu,incorrect
sadokomain,correct
baedimdyen,incorrect
baedimaken,correct
havankotae,incorrect
horonkotae,correct
fakirohone,incorrect
tairamdyen,correct
agankaifan,incorrect
agankandev,correct
kakomaidap,incorrect
gurgudanae,correct
mahakairin,incorrect
mahakomain,correct
dagaunkair,incorrect
tidokomain,correct
dargakimha,incorrect
tirgaunkir,correct
fofadimdya,incorrect
fidaimaken,correct
demakomain,incorrect
gaunkomain,correct
fakomaidap,incorrect
makomaidin,correct
yaharohone,incorrect
marakomain,correct
bainamadep,incorrect
banaokofem,correct
yaunkaifan,incorrect
tidimdyeno,correct
harigandep,incorrect
tavdamdyen,correct
berekerene,incorrect
ermodimake,correct
fisahaiyam,incorrect
sasankedev,correct
avarakomae,incorrect
rafinkotae,correct
rausiriven,incorrect
tirohaunid,correct
tavdamahud,incorrect
bahankefem,correct
yaimakenef,incorrect
magomhanae,correct
aganggomar,incorrect
agadimaked,correct
torkoorkon,incorrect
arkamkedev,correct
nekomaidap,incorrect
arkomaidin,correct
amgirohone,incorrect
kamaimakon,correct
kedanaokwe,incorrect
tairakotae,correct
didaimanae,incorrect
sagaimafem,correct
otaimakede,incorrect
waragimama,correct
aphaimaked,incorrect
usumhamdya,correct
nanahasigi,incorrect
tagavumake,correct
horohaunid,incorrect
sasankotae,correct
esanaokwen,incorrect
fadaimaken,correct
kasaraisir,incorrect
tirohaunae,correct
kahankomae,incorrect
geraskenam,correct
wanhakanen,incorrect
arkamiroho,correct
hatakomain,incorrect
savademake,correct
masomhadep,incorrect
sasauwaden,correct
edagaundep,incorrect
turudokode,correct
arasiriven,incorrect
mimginenae,correct
agaimakoma,incorrect
davarakair,correct
baenkaifan,incorrect
makimdyeno,correct
fadaimafem,incorrect
yakakomain,correct
edagankede,incorrect
usumharoho,correct
fisahakaned,incorrect
fisahaokwen,correct
nekomaimake,incorrect
kakomaimake,correct
merahaokwen,incorrect
fofadimaken,correct
gaundakedev,incorrect
rafinkomain,correct
kohomimdyen,incorrect
kohomkomain,correct
amgidokofem,incorrect
amginkomain,correct
rigankaifan,incorrect
banarakedev,correct
gadokodeven,incorrect
maginkomain,correct
masomharoho,incorrect
fotomhaokwe,correct
sadimakomae,incorrect
ririndasiri,correct
sarimakefem,incorrect
hanovaradep,correct
otahamhaton,incorrect
fisahakotae,correct
usumhakomae,incorrect
arkamkomain,correct
haramamdyap,incorrect
danaokomain,correct
esanaokwair,incorrect
todomamahud,correct
gafaimakede,incorrect
danaokwenam,correct
markohomkon,incorrect
banarakiken,correct
mahakomaidap,incorrect
mahakomaidin,correct
edagamkomain,incorrect
usumhakomain,correct
kesanaokoden,incorrect
magidokomain,correct
modimakomain,incorrect
burarkimdyen,correct
fofadokodeva,incorrect
todomakomain,correct
baedimakomae,incorrect
ririndakairi,correct
sadimakomain,incorrect
kaudumamdyen,correct
garakomaidap,incorrect
ririndakedev,correct
motaimakomae,incorrect
fofankomaidi,correct
kirindahomae,incorrect
fotomhahomae,correct
arkimakomain,incorrect
adokwimdyeno,correct
kamaimakedev,incorrect
fudokwimaken,correct
rurumaharoho,incorrect
fisahakomain,correct
sarimakomain,incorrect
migimakomain,correct
aganggomasir,incorrect
agankomaidin,correct
rafidimakede,incorrect
tirohausiren,correct
farakomaidap,incorrect
farafaokoden,correct
kasaraimafem,incorrect
raohomamahud,correct
hororohaunke,incorrect
fisahaimaken,correct
riridokomain,incorrect
daigimasiren,correct
hanovarakiko,incorrect
waragimasiri,correct
motaimakefem,incorrect
fotomhaimake,correct
aramaokofemo,incorrect
onahaokwiken,correct
umakomaimake,incorrect
rowaedohomae,correct
