stimulus,correct_answer
zorobasiidi,incorrect
amiivangama,correct
muyudaayidi,incorrect
kapernahumi,correct
atsangisili,incorrect
hasungimini,correct
businzisala,incorrect
baakatutala,correct
nguumbisini,incorrect
byayafutaha,correct
usungadunga,incorrect
luutswamina,correct
maakatsangu,incorrect
baakayihasa,correct
byahwadaadu,incorrect
hyayelemene,correct
hwavelenwya,incorrect
telemenaani,correct
bumbaahwada,incorrect
laakasabuha,correct
libyafulihi,incorrect
akiyafutaha,correct
kinyatihala,incorrect
uvelepatula,correct
biduukitusi,incorrect
hiveletamba,correct
dyambeelusi,incorrect
avelekebele,correct
bambaahwadi,incorrect
bamiikakana,correct
baatuungidi,incorrect
libaayuhala,correct
imbihulaani,incorrect
laatsindaha,correct
lileelesani,incorrect
baasalasana,correct
itwadisanya,incorrect
baakinzaani,correct
tesalongisi,incorrect
uveletahuha,correct
mukaasumihi,incorrect
hamiteehele,correct
ngamalameni,incorrect
miitsindula,correct
mukambangama,incorrect
yibaadimbala,correct
laayakateele,incorrect
baakatoosele,correct
tsiitsundasa,incorrect
baamiikatisa,correct
laamiimonehe,incorrect
laamiitahuha,correct
uyeholwanina,incorrect
hamiiswehele,correct
minyongisili,incorrect
miyamonehele,correct
musyembilahi,incorrect
litsindahala,correct
yayaabiisalu,incorrect
yamibaangama,correct
baakiidyanga,incorrect
baamiitahuha,correct
laapfuundusu,incorrect
baamiikutala,correct
bambangisili,incorrect
hanyambasana,correct
imbangamaana,incorrect
likwilalaani,correct
bakimusiinga,incorrect
bibaakwamisa,correct
imiingangama,incorrect
avelevangama,correct
mukaasumbasa,incorrect
laaveletsima,correct
byavyasuhili,incorrect
baasungimini,correct
musamuhisili,incorrect
mubaatsikama,correct
maatsyembili,incorrect
baakalongese,correct
mamiisuuhili,incorrect
baakasumbasa,correct
musamuhahusa,incorrect
baamiiyabisa,correct
usyehelelesa,incorrect
ubwepfuutana,correct
mamabweleele,incorrect
hakibaandiha,correct
bukanyingasa,incorrect
bakiivangila,correct
baleelisiiha,incorrect
bapyohinzila,correct
bubaamiivolo,incorrect
baakabwebaha,correct
kondaayibusa,incorrect
akaveletwala,correct
hyudyamineya,incorrect
hibaatanyuha,correct
mobiingalata,incorrect
libaavangani,correct
batsyelemata,incorrect
laabombisili,correct
zorobasilasi,incorrect
luuveletsuha,correct
amiiyatoondi,incorrect
baabweyehele,correct
bubaasoboono,incorrect
hyakaduukala,correct
