stimulus,correct_answer
अपयड,incorrect
झगड,correct
बतसन,incorrect
वयतन,correct
लगदत,incorrect
मनअञ,correct
तडअय,incorrect
ञदञ,correct
लगदर,incorrect
पसदम,correct
लगदह,incorrect
उडगय,correct
अलखर,incorrect
भखय,correct
मफफ,incorrect
सनठ,correct
मगदत,incorrect
सलनय,correct
चनडह,incorrect
चनडज,correct
तमकड,incorrect
सयहड,correct
सयटग,incorrect
सजडय,correct
टठक,incorrect
टठय,correct
तडजक,incorrect
चडपआ,correct
हडजय,incorrect
मडमय,correct
हयटज,incorrect
परखव,correct
तयहड,incorrect
जमगड,correct
कमझव,incorrect
सतडय,correct
हडहन,incorrect
वडमआ,correct
अनजरआ,incorrect
फलयक,correct
वडजय,incorrect
मडतय,correct
मजतड,incorrect
कनकञ,correct
चनधक,incorrect
पयटग,correct
तडलय,incorrect
यडलआ,correct
नयसञ,incorrect
तनसञ,correct
नजतड,incorrect
सबतड,correct
अगयनक,incorrect
अनयनय,correct
कछपन,incorrect
गडपआ,correct
मखरय,incorrect
कपडक,correct
पलकञ,incorrect
गगडय,correct
अपततत,incorrect
भतकय,correct
इदनरद,incorrect
धरजय,correct
रटनव,incorrect
मखयम,correct
उसलहक,incorrect
एकदमय,correct
बरभर,incorrect
लयवड,correct
मखरम,incorrect
चचडय,correct
हयटब,incorrect
परभक,correct
लकडह,incorrect
समझआ,correct
ननधन,incorrect
बहडय,correct
छतवज,incorrect
धनमन,correct
कठञ,incorrect
कनतञ,correct
रहतख,incorrect
समरट,correct
लखरय,incorrect
लगडक,correct
ञदलत,incorrect
ञदतत,correct
मडकआ,incorrect
पपडक,correct
बरडह,incorrect
मरखत,correct
बटसर,incorrect
वञतन,correct
चकञल,incorrect
समझऊ,correct
पररथ,incorrect
मनवअय,correct
हममट,incorrect
रतडय,correct
अठकत,incorrect
टवजक,correct
कछमर,incorrect
लटरक,correct
वडबद,incorrect
दखतत,correct
भठर,incorrect
अगदरत,correct
अनजरर,incorrect
ञमतय,correct
तडबद,incorrect
बडहव,correct
मनधक,incorrect
मननञ,correct
हयटय,incorrect
सरफत,correct
असरगज,incorrect
डगमग,correct
हयटग,incorrect
जवतञ,correct
ञलवद,incorrect
ञलयय,correct
खममत,incorrect
भसमय,correct
परधन,incorrect
हननञ,correct
अपनईय,incorrect
छयवय,correct
उपयदत,incorrect
फलयय,correct
अगसनन,incorrect
खरसत,correct
उदहयत,incorrect
भगदर,correct
गटठ,incorrect
पफलय,correct
हडईय,incorrect
अतयचर,correct
सडवर,incorrect
लडहक,correct
यडजक,incorrect
धरवन,correct
इटलअय,incorrect
पहलअय,correct
रकबकऊ,incorrect
सबकतन,correct
बनरतक,incorrect
गरहतक,correct
अधकनय,incorrect
अधरमक,correct
हकरसल,incorrect
बरहलय,correct
जहनरक,incorrect
कनरवआ,correct
बलयमक,incorrect
बलगरय,correct
चलतयम,incorrect
कनयतक,correct
मडकड,incorrect
चडगड,correct
परबनत,incorrect
परबजक,correct
हयतयम,incorrect
गजयनय,correct
लकनरग,incorrect
कहनतन,correct
सनमनआ,incorrect
नहतरय,correct
रतकरक,incorrect
सपतरस,correct
मखरञ,incorrect
कपडञ,correct
रहमनय,incorrect
नरदसय,correct
बनठक,incorrect
सनठय,correct
मनकनय,incorrect
सनरतत,correct
हकरसत,incorrect
नहकरय,correct
कहकआय,incorrect
चकनआय,correct
हयचरआ,incorrect
परलयय,correct
कतमनत,incorrect
गरसनक,correct
उबरभर,incorrect
भरभर,correct
कससवस,incorrect
बमतलब,correct
ननजतन,incorrect
तरततय,correct
सहतनआ,incorrect
महनतआ,correct
लकनरत,incorrect
महममय,correct
सदमगऊ,incorrect
जबरईल,correct
जयननन,incorrect
कलतयय,correct
बसवकआ,incorrect
बसवसत,correct
भडपआ,incorrect
धधहय,correct
हनसरप,incorrect
गतसमन,correct
थरधक,incorrect
भईडल,correct
अगमगड,incorrect
एमतडय,correct
मनतकत,incorrect
मतलबय,correct
तमभट,incorrect
ससखञ,correct
सवसमय,incorrect
नवतईय,correct
बगरबज,incorrect
पवतरय,correct
धरञय,incorrect
हडञक,correct
असमयट,incorrect
उऊजडय,correct
मतवदस,incorrect
तरवरय,correct
गतरवह,incorrect
गगहलत,correct
तलगदत,incorrect
परभञ,correct
पडयड,incorrect
बडगअय,correct
आजकनर,incorrect
ठहरक,correct
खधरय,incorrect
एमगडय,correct
चलकलक,incorrect
नसकलक,correct
आतमसत,incorrect
उलटयत,correct
बहगवन,incorrect
करबसव,correct
मटगअक,incorrect
हडवञ,correct
ओवडवर,incorrect
भडहय,correct
थरभव,incorrect
धरमअय,correct
ससठक,incorrect
ससननह,correct
लजरवह,incorrect
करसपस,correct
ञलटग,incorrect
ञलहड,correct
अवगसञ,incorrect
टमबड,correct
आतमनत,incorrect
टडगआ,correct
घयटग,incorrect
भटकआ,correct
गलतडक,incorrect
रमकडय,correct
परभरज,incorrect
पपडकऊ,correct
चलतडक,incorrect
पपकडक,correct
चलकडक,incorrect
सबतडय,correct
अलपसदय,incorrect
धनमनक,correct
सहरसट,incorrect
सहतवञ,correct
मडयतप,incorrect
दखवलआ,correct
करततड,incorrect
सरततञ,correct
मलगडह,incorrect
कलगडय,correct
हयगआञ,incorrect
सहमतञ,correct
गडजकय,incorrect
मडवयन,correct
मतलगड,incorrect
जररतञ,correct
तकरञय,incorrect
जनगडन,correct
मनधरय,incorrect
हननडय,correct
रतलगड,incorrect
तबकडय,correct
दमबदध,incorrect
बरदनञ,correct
खलकनत,incorrect
अनतकयय,correct
पखरतत,incorrect
बअनरगस,correct
बहडहन,incorrect
ठटठ,correct
परभरम,incorrect
परखवय,correct
अवरकरप,incorrect
गडदवय,correct
अगसनतय,incorrect
खतरनक,correct
महलतड,incorrect
दमसकञ,correct
सहबरभ,incorrect
कमजरञ,correct
अनसरपय,incorrect
उऊबरयय,correct
अगसठक,incorrect
छनडअय,correct
उडगअमन,incorrect
छडअरआ,correct
धरसतज,incorrect
फललगस,correct
महटठ,incorrect
सतफनस,correct
ञलकनर,incorrect
भडकञ,correct
फरनयन,incorrect
अनगदरत,correct
चटमनत,incorrect
नवथरक,correct
ममततड,incorrect
रजमकट,correct
लगडहन,incorrect
ईनञअञ,correct
थरबजय,incorrect
भवगवन,correct
धरवहर,incorrect
इपयनतस,correct
तडहनत,incorrect
समथरप,correct
रखयतन,incorrect
सबवडय,correct
झरञञ,incorrect
अधकरञ,correct
तडजकक,incorrect
दलरयञ,correct
रटगतत,incorrect
पनपडआ,correct
बभरचर,incorrect
अधयछय,correct
सननमतन,incorrect
समनसमन,correct
मनमतकआ,incorrect
पपरचरक,correct
फटगयर,incorrect
खभरयक,correct
हपनरवर,incorrect
ठकलबर,correct
तसमयतक,incorrect
ममलवयय,correct
कहकनतक,incorrect
मकदनयय,correct
रनयतयम,incorrect
करनलयस,correct
ककठरक,incorrect
लफडयऊ,correct
इजररतड,incorrect
एरसलमञ,correct
कहकससत,incorrect
बरनबसय,correct
अवरमयड,incorrect
हडवडय,correct
सबयलवद,incorrect
मतवडअय,correct
नहरमनत,incorrect
दयनसयस,correct
अवरखमस,incorrect
हडञयय,correct
मनतयमत,incorrect
सगमरमर,correct
गटठड,incorrect
सवखयञ,correct
रनयमकन,incorrect
कडचडज,correct
कहकरवह,incorrect
खलखदर,correct
महमसनन,incorrect
झनझनआ,correct
