stimulus,correct_answer
समबल,incorrect
समनत,correct
सगलत,incorrect
वसतव,correct
सनकह,incorrect
जनकर,correct
कहनन,incorrect
कहतय,correct
पठग,incorrect
कठब,correct
तकरय,incorrect
सबदन,correct
तरबन,incorrect
हरबर,correct
पढस,incorrect
पढत,correct
पयनत,incorrect
नईनई,correct
तलनद,incorrect
बकनय,correct
कबतर,incorrect
बयलस,correct
तबकन,incorrect
नकरन,correct
बतमक,incorrect
बतमय,correct
हयदम,incorrect
चलहय,correct
समबर,incorrect
सनबत,correct
आचरज,incorrect
आचरन,correct
जचपन,incorrect
ककरन,correct
समदत,incorrect
चरचर,correct
दसरल,incorrect
जतनय,correct
तजरन,incorrect
बजरन,correct
पतसह,incorrect
जगलन,correct
गयसय,incorrect
तबतब,correct
कहनत,incorrect
हमरव,correct
दहनय,incorrect
नकरब,correct
चठय,incorrect
पहचई,correct
सबनद,incorrect
मसहर,correct
लतसम,incorrect
नबलक,correct
मकतल,incorrect
दबबत,correct
चलकन,incorrect
नहरन,correct
सकबल,incorrect
नमबर,correct
कहनव,incorrect
परबह,correct
कसतर,incorrect
जमदर,correct
भरथ,incorrect
छपइक,correct
कबहन,incorrect
लउटग,correct
लगयन,incorrect
लगबय,correct
हईबह,incorrect
गदहन,correct
डडक,incorrect
फडन,correct
नमनई,incorrect
सवगत,correct
तचचई,incorrect
पढई,correct
चलगन,incorrect
गरबन,correct
उठअन,incorrect
उठएन,correct
लखअन,incorrect
कइकइक,correct
कहनय,incorrect
नहरत,correct
आहनव,incorrect
सतयन,correct
हमतम,incorrect
करगर,correct
नचढ,incorrect
मकदम,correct
गमनई,incorrect
चउडई,correct
लघरइ,incorrect
धरमइ,correct
धरफ,incorrect
धरइक,correct
तकदक,incorrect
सकलक,correct
कमनई,incorrect
मलतस,correct
खरअन,incorrect
भगइह,correct
बदवर,incorrect
जगमय,correct
अधनय,incorrect
उलघन,correct
टडक,incorrect
डटय,correct
जइकरइ,incorrect
सखइन,correct
तइआइक,incorrect
लटइन,correct
उडलन,incorrect
अधमर,correct
हयबद,incorrect
पररन,correct
वदरस,incorrect
पहनय,correct
वदरन,incorrect
बढई,correct
कछट,incorrect
तरइअन,correct
अगआइन,incorrect
उठइत,correct
उघरय,incorrect
असभय,correct
गडमइ,incorrect
बटअन,correct
अदधन,incorrect
अनधर,correct
अटठ,incorrect
फइसल,correct
अगरबज,incorrect
डरबय,correct
दखरय,incorrect
लडकय,correct
सरधर,incorrect
मसफर,correct
लडनन,incorrect
सथरत,correct
सकरइग,incorrect
नकरइन,correct
बडलत,incorrect
बडयन,correct
दखरन,incorrect
लडकव,correct
चढड,incorrect
चढइक,correct
खरपर,incorrect
खरदय,correct
चटरय,incorrect
लखमय,correct
उनसनन,incorrect
घरनन,correct
करभव,incorrect
तरफन,correct
बपतख,incorrect
सवरथ,correct
अचरकम,incorrect
अननबल,correct
जइकरन,incorrect
रखहय,correct
नबसअन,incorrect
पकडब,correct
घलकन,incorrect
एकयमर,correct
बसटन,incorrect
मरखय,correct
उठगग,incorrect
डरतव,correct
मडढ,incorrect
गडढ,correct
इसकतब,incorrect
ओढबत,correct
कडबर,incorrect
नउतहर,correct
तकडल,incorrect
कनडन,correct
दखरक,incorrect
जउनमर,correct
जनडक,incorrect
नरधन,correct
रटकर,incorrect
लटकब,correct
उतसलम,incorrect
फलमन,correct
सभचन,incorrect
सखयन,correct
परधक,incorrect
परखन,correct
पठड,incorrect
पठइस,correct
उनसमर,incorrect
छठम,correct
पतसभ,incorrect
पहचउत,correct
बरभग,incorrect
सहभग,correct
जनडन,incorrect
गरभय,correct
कठड,incorrect
लउटउब,correct
फयमर,incorrect
फयदय,correct
हथतर,incorrect
सझदर,correct
इआमनई,incorrect
भगदर,correct
जनडल,incorrect
हरभर,correct
लगटय,incorrect
पचछय,correct
दखरत,incorrect
सखरई,correct
जडवर,incorrect
चउरहन,correct
पदधन,incorrect
मचछर,correct
अउरइआर,incorrect
आयआइक,correct
तहरउर,incorrect
करबउब,correct
मनडक,incorrect
बढइक,correct
बधआर,incorrect
चकइहय,correct
डटअव,incorrect
फइलमइ,correct
मनडई,incorrect
महरअय,correct
चउतहई,incorrect
बनइहय,correct
उनखउब,incorrect
छडइन,correct
मसकरइ,incorrect
मरबइक,correct
आइकसत,incorrect
दखलत,correct
एकटट,incorrect
डरइअन,correct
अधइआर,incorrect
भइडल,correct
अममनई,incorrect
झठय,correct
उलझइत,incorrect
इसतईक,correct
चमतमइ,incorrect
नपटर,correct
घरसट,incorrect
भरसट,correct
मनबसय,incorrect
बलमनन,correct
करनतन,incorrect
नकरहय,correct
हमसरक,incorrect
मनदरय,correct
बचरमक,incorrect
बनयमन,correct
लपतसर,incorrect
जवजनत,correct
नकहकम,incorrect
जबनदत,correct
पतसरआ,incorrect
सहसनन,correct
सरमतम,incorrect
नवजमन,correct
कहतरन,incorrect
परदसन,correct
हकमरक,incorrect
लहसनय,correct
चठमह,incorrect
पहचतय,correct
मसकरक,incorrect
बचबचक,correct
रकसतव,incorrect
मलजलक,correct
चमचरज,incorrect
चमचमत,correct
मनदनव,incorrect
मनतरन,correct
कहकमल,incorrect
सनतनय,correct
दसरपर,incorrect
बरसबत,correct
जनबतन,incorrect
करकरत,correct
पचसपन,incorrect
बलवनत,correct
हमरगह,incorrect
परमनस,correct
भटरय,incorrect
भटकब,correct
चहतरह,incorrect
बसआसन,correct
दहनकह,incorrect
मकतदत,correct
जयकतम,incorrect
करगरव,correct
सवसतय,incorrect
सवततर,correct
नजनदर,incorrect
गहरबत,correct
बसकतल,incorrect
दहरबत,correct
ललचलत,incorrect
जररतय,correct
भडनद,incorrect
फटकन,correct
बलकपत,incorrect
कहकहक,correct
उनखमस,incorrect
छडकय,correct
मरगदद,incorrect
रजगदद,correct
कहकमह,incorrect
बदलहय,correct
परमतल,incorrect
समझइस,correct
कहवतत,incorrect
परगमन,correct
लगनजर,incorrect
लगबबत,correct
परमतब,incorrect
समझइक,correct
दउडमस,incorrect
पढतव,correct
सकयमर,incorrect
पहचबय,correct
अइसनतज,incorrect
इपफरस,correct
इचछरत,incorrect
ठकरय,correct
मरगदत,incorrect
चनहरन,correct
उपरभब,incorrect
झपटक,correct
कममतम,incorrect
दयसकर,correct
छटठ,incorrect
एकएकठ,correct
कहईबह,incorrect
बदबबद,correct
हमदरत,incorrect
महललन,correct
आपससर,incorrect
चकनचर,correct
फरखई,incorrect
उठउतय,correct
परमकत,incorrect
चमकदर,correct
कछपछ,incorrect
कइतआइक,correct
सगलतस,incorrect
बलसतस,correct
हममनई,incorrect
सनदरत,correct
एकठइन,incorrect
दखरख,correct
उनखहय,incorrect
छछठ,correct
फठइन,incorrect
उतरबइक,correct
पढढ,incorrect
कजबआह,correct
सनकरई,incorrect
ढढय,correct
हरआतम,incorrect
पजपठ,correct
मलमनई,incorrect
पहचनक,correct
चढतर,incorrect
आननदय,correct
सममतम,incorrect
गयरहव,correct
हकबहन,incorrect
सरगयस,correct
फठइक,incorrect
उठबइक,correct
लघडई,incorrect
लघलघ,correct
अउरसनम,incorrect
बलजबल,correct
भढइन,incorrect
डटतव,correct
करमतम,incorrect
करमचर,correct
नरमतम,incorrect
कमघट,correct
ससपहल,incorrect
बरगकर,correct
जअतमनइ,incorrect
पकडइक,correct
बरइआइक,incorrect
परभअन,correct
ऊपरमत,incorrect
उठइहय,correct
इआमनइन,incorrect
बधबइन,correct
दखतरइ,incorrect
दखवट,correct
हमसखइ,incorrect
जबरईल,correct
तहरमत,incorrect
परकरम,correct
अबसअतम,incorrect
उलझमय,correct
बइपरमइ,incorrect
कइएकठ,correct
मरगटन,incorrect
तकलफन,correct
खतरहय,incorrect
एकठरन,correct
दखरकग,incorrect
लडकनत,correct
महरकछ,incorrect
परतनध,correct
परधकम,incorrect
परथनन,correct
ठढउब,incorrect
ठहरएन,correct
सहससट,incorrect
सनतसट,correct
मरकखई,incorrect
रजमकट,correct
जउनजरर,incorrect
गडढन,correct
नरधरक,incorrect
समझतय,correct
करफलय,incorrect
गरफतर,correct
तहरधर,incorrect
परमभज,correct
तहरकख,incorrect
नरबदध,correct
जगडकन,incorrect
गनधरस,correct
हमसखर,incorrect
मलबटय,correct
सदधआर,incorrect
तरफमस,correct
बडमतम,incorrect
लखपढ,correct
परभचब,incorrect
लचछनन,correct
गबहरभ,incorrect
रजदनड,correct
लघरआत,incorrect
सखबलस,correct
झझटन,incorrect
टडडन,correct
बटठन,incorrect
ससथनस,correct
बइठहर,incorrect
नउतहरन,correct
पतसटय,incorrect
कलमटर,correct
फसननत,incorrect
धनमनव,correct
घरआतम,incorrect
एकठइअव,correct
कमनडक,incorrect
सवदसट,correct
भढढ,incorrect
भडकइक,correct
हममनइन,incorrect
पयककड,correct
अगरमतम,incorrect
इजरइलअन,correct
पइहयमर,incorrect
मथसलह,correct
हमरथर,incorrect
बआहभज,correct
मननडई,incorrect
दरगनध,correct
सनतजतए,incorrect
बसबलअन,correct
टठढ,incorrect
उटकटर,correct
खससठ,incorrect
धमकयक,correct
एकटअनन,incorrect
ढनगइक,correct
धकमनई,incorrect
पइसरपआ,correct
लगटठ,incorrect
जचपरख,correct
असलहनन,incorrect
अरखलउस,correct
भरमतम,incorrect
बअनरगस,correct
अचरजपल,incorrect
करआहट,correct
सनकहनव,incorrect
सचबचरन,correct
बलकलहस,incorrect
करतकरत,correct
महरमतब,incorrect
महयजकन,correct
हजररतव,incorrect
जचपरतल,correct
पहचकतन,incorrect
पहचनहय,correct
सममतबक,incorrect
चलतचलत,correct
दसहतरप,incorrect
परपरनत,correct
रजपलसन,incorrect
ठहरबय,correct
पढतयन,incorrect
रबतरबत,correct
पहचरचर,incorrect
बपमहतर,correct
जररककव,incorrect
बपतसमन,correct
कतलबतग,incorrect
कसलमगल,correct
तहरतलब,incorrect
तहसनहस,correct
परचरचर,incorrect
हललययह,correct
हयपगसस,incorrect
सगसबजन,correct
दखरधन,incorrect
पकडबइन,correct
खतरभव,incorrect
थरवथर,correct
तहरमतक,incorrect
बरनबसय,correct
सदधखन,incorrect
पकडबइस,correct
बसआससर,incorrect
सहनसलत,correct
रहईबहर,incorrect
जरबबबल,correct
चहतरपर,incorrect
जतनजतन,correct
उनखरतय,incorrect
गननसरत,correct
सनबसआस,incorrect
मतततयह,correct
करबपठ,incorrect
मनगढत,correct
हईबहनय,incorrect
पलसपसस,correct
सथरधक,incorrect
गइआबरध,correct
तहरमतम,incorrect
हजकययह,correct
समजररत,incorrect
बसयतनम,correct
ऊपरबतन,incorrect
दयनसयस,correct
कउननडल,incorrect
यगअभयस,correct
बतनखअन,incorrect
मतबलपन,correct
लघटठ,incorrect
ससपतरस,correct
भरकखर,incorrect
अमफपलस,correct
खबतरभ,incorrect
पचसपचस,correct
उनमनखय,incorrect
कपपदकय,correct
धकमनइन,incorrect
गनहगरन,correct
उजआबतइन,incorrect
दमतरयस,correct
इलयहदरइ,incorrect
ननयननब,correct
सदधआतम,incorrect
समझदरन,correct
हरमडलह,incorrect
बचरधरन,correct
दखरककव,incorrect
लडकबचच,correct
जइसनकरत,incorrect
बयभचरन,correct
बतननडक,incorrect
पहलउठन,correct
सनकरभव,incorrect
मरयपटय,correct
अगरबरहय,incorrect
अनदरनकस,correct
फइसनयभ,incorrect
ढढबमइ,correct
ससरमतमइ,incorrect
हलयहलइक,correct
रटकगलन,incorrect
धमरकनत,correct
बनइसनतय,incorrect
चलयफरय,correct
घलमलकन,incorrect
असनकरतस,correct
तहरपरएन,incorrect
नरबधदव,correct
लडपहलय,incorrect
अरफचछद,correct
