stimulus,correct_answer
anerute,correct
bugwati,incorrect
onaikam,correct
yerkita,incorrect
yoramis,correct
motngya,incorrect
patroba,correct
angwati,incorrect
binkiti,correct
angento,incorrect
esopaen,correct
bikitum,incorrect
erkitam,correct
yerkiti,incorrect
sopapum,correct
tangind,incorrect
bakawam,correct
yutungg,incorrect
betpage,correct
tamorka,incorrect
sebaste,correct
gaiyonj,incorrect
naptali,correct
teitonj,incorrect
werento,correct
akateny,incorrect
ewaikis,correct
ukeniny,incorrect
basopai,correct
openena,incorrect
moramis,correct
yungate,incorrect
yundoki,correct
nongenj,incorrect
nongonj,correct
egmarki,incorrect
jebulon,correct
yikenot,incorrect
yingaet,correct
meraine,incorrect
banggap,correct
ampliya,incorrect
sekundo,correct
dongkya,incorrect
eaenanj,correct
usekond,incorrect
akatonj,correct
butuwot,incorrect
weweyam,correct
onganka,incorrect
onayand,correct
biyenot,incorrect
biyenya,correct
tendanj,incorrect
aukinam,correct
ragenai,incorrect
titomna,correct
yundonj,incorrect
bedatto,correct
yognato,incorrect
tesopai,correct
wulkapu,incorrect
godtemb,correct
motouka,incorrect
temkiny,correct
takasim,incorrect
yomneny,correct
ukenena,incorrect
temjiny,correct
tuwenon,incorrect
yairond,correct
osogona,incorrect
epapram,correct
yanaika,incorrect
apekanj,correct
eyenand,incorrect
nomniny,correct
endwata,incorrect
korajin,correct
angendo,incorrect
aramite,correct
amnenyi,incorrect
oranget,correct
teyenot,incorrect
erkenya,correct
apurena,incorrect
prigiya,correct
bingawo,incorrect
okateni,correct
baitiya,incorrect
parmena,correct
wundoke,incorrect
enyorka,correct
tamneny,incorrect
tanginy,correct
owamina,incorrect
owoupat,correct
ewangka,incorrect
angurki,correct
aenonpu,incorrect
niyento,correct
baenapu,incorrect
topekya,correct
yekenot,incorrect
neapoli,correct
yowaina,incorrect
imokonj,correct
onaikis,incorrect
nitiyau,correct
erarkis,incorrect
nerkito,correct
menonja,incorrect
konggap,correct
omnenon,incorrect
aramito,correct
yindond,incorrect
bagokam,correct
yindeni,incorrect
yesopae,correct
ogoneni,incorrect
adareno,correct
undonda,incorrect
tamnanj,correct
wainonj,incorrect
nenasim,correct
bengaen,incorrect
erodiya,correct
nomnene,incorrect
ouyaeni,correct
tengaen,incorrect
iporken,correct
yokaine,incorrect
odarkam,correct
yusunata,incorrect
yusunato,correct
yungatab,incorrect
betsaida,correct
tapurena,incorrect
tetkonda,correct
yikenond,incorrect
yikeneny,correct
yogenaet,incorrect
nogenaet,correct
rokatonj,incorrect
egekitto,correct
sosindam,incorrect
nowapyam,correct
wekenena,incorrect
wuweneny,correct
tekenonj,incorrect
bimuronj,correct
labastad,incorrect
arkitonj,correct
sungatab,incorrect
eungitam,correct
tuwenond,incorrect
tuweneny,correct
tetendam,incorrect
tesekiny,correct
kilomiti,incorrect
usmurena,correct
notgokya,incorrect
tapekanj,correct
ikenonda,incorrect
satanand,correct
takatena,incorrect
yiwatond,correct
tuwenonj,incorrect
onaikand,correct
rapindam,incorrect
yimuronj,correct
talomena,incorrect
weungito,correct
esouliti,incorrect
beomneny,correct
okatento,incorrect
okatenyi,correct
bujenanj,incorrect
mesiyand,correct
yoimanda,incorrect
repkinem,correct
wungatab,incorrect
nemokonj,correct
usaireno,incorrect
epkinond,correct
opurento,incorrect
kantrind,correct
miyenonj,incorrect
yuwadonj,correct
apurenam,incorrect
usenenyi,correct
tasopapu,incorrect
bodaboda,correct
banyorka,incorrect
yororand,correct
ognenond,incorrect
otendond,correct
takateny,incorrect
erngokam,correct
tungatab,incorrect
akatonda,correct
nesopapu,incorrect
tatupiny,correct
takainot,incorrect
nokainot,correct
nitiniya,incorrect
wokawonj,correct
misinonj,incorrect
aekinonj,correct
orangind,incorrect
esopayam,correct
motkasya,incorrect
yodaronj,correct
ognenanj,incorrect
ondrasya,correct
etrareni,incorrect
tewaikis,correct
sopayonj,incorrect
buturena,correct
nowamany,incorrect
opmitand,correct
okaeniny,incorrect
okawayam,correct
temjinem,incorrect
nemorkya,correct
usekainy,incorrect
otonkita,correct
waratond,incorrect
bakatena,correct
pilatonj,incorrect
undokanj,correct
nekenonj,incorrect
bikitonj,correct
otomanda,incorrect
ugoinonj,correct
oukindam,incorrect
kilogram,correct
sakenonj,incorrect
kesamyam,correct
tengaeny,incorrect
aenenond,correct
beomkuri,incorrect
onyitond,correct
esmongga,incorrect
ekenonda,correct
owamenam,incorrect
owoupand,correct
yindonda,incorrect
yoramisi,correct
taukendi,incorrect
yomnenyi,correct
binkurto,incorrect
nongonda,correct
reyeneno,incorrect
yeaukonj,correct
iskamkam,incorrect
edamkisu,correct
ondrasin,incorrect
pisidiya,correct
wanakanj,incorrect
yewangai,correct
taininum,incorrect
bangenka,correct
yorakiny,incorrect
nokasiny,correct
angapapu,incorrect
akauranj,correct
dekapond,incorrect
yodaraen,correct
aukenena,incorrect
epangenj,correct
iyoindam,incorrect
tawaensi,correct
agenkond,incorrect
wokawond,correct
tuwondam,incorrect
eliyakim,correct
yesopapu,incorrect
epkawonj,correct
amnenand,incorrect
owarkiti,correct
nowamonj,incorrect
apendonj,correct
yiyeniny,incorrect
nogoniny,correct
basopapu,incorrect
yundwata,correct
tesekina,incorrect
arkenine,correct
egurkonj,incorrect
atainonj,correct
dramkapu,incorrect
klaudiyo,correct
ogenkanj,incorrect
urowatam,correct
nimjinam,incorrect
teretere,correct
yiyenand,incorrect
ururkiti,correct
yindenat,incorrect
netkenya,correct
adriyand,incorrect
areopago,correct
nomnenai,incorrect
batomond,correct
bagenkya,incorrect
tagonanj,correct
undokond,incorrect
ewaikene,correct
bagokiny,incorrect
topanjis,correct
biyeniny,incorrect
yuwadenu,correct
bangenda,incorrect
odarenam,correct
yiyenanj,incorrect
akasinem,correct
nanggand,incorrect
paraomna,correct
yindento,incorrect
yoenenya,correct
biyenonj,incorrect
orkamkam,correct
bingayam,incorrect
etainonj,correct
tedatene,incorrect
amdenina,correct
okasinot,incorrect
obairena,correct
mungatab,incorrect
diyakona,correct
nasinonj,incorrect
bakangka,correct
useneniny,incorrect
akateniny,correct
utkundoke,incorrect
utkundond,correct
tapurenam,incorrect
unjomkena,correct
notgenaen,incorrect
notgenaya,correct
yogaukonj,incorrect
yognatonj,correct
yobageyam,incorrect
tugoindam,correct
takatenyi,incorrect
bedamkiti,correct
nekenento,incorrect
niyenento,correct
utkundoka,incorrect
utkundeny,correct
ungaenena,incorrect
taukeneny,correct
opurenanj,incorrect
auyaenanj,correct
taramisya,incorrect
enyorkapu,correct
ukenenapu,incorrect
yoramisya,correct
akatenond,incorrect
okateneny,correct
bamdenena,incorrect
bakaeneny,correct
motkaenam,incorrect
nogoninot,correct
emokinond,incorrect
erarinond,correct
opureniny,incorrect
opmitenam,correct
omneninam,incorrect
biyeninam,correct
bamdenanj,incorrect
burowatam,correct
basowaina,incorrect
nomnenanj,correct
bamaireno,incorrect
basmurena,correct
yindeniny,incorrect
nomneneny,correct
openeniny,incorrect
auyainonj,correct
terarkita,incorrect
tadarkiny,correct
ugungatab,incorrect
urowatonj,correct
yemokinam,incorrect
amdeninam,correct
tusenenya,incorrect
turomkiny,correct
ewaikitum,incorrect
usekawonj,correct
yonggamna,incorrect
konggamna,correct
onaikitam,incorrect
anginonda,correct
opekenonj,incorrect
awaminonj,correct
bakawayam,incorrect
yogenkonj,correct
bagendond,incorrect
butundwas,correct
yurunyuru,incorrect
kaisareya,correct
eyenenonj,incorrect
yongwasya,correct
bayesumna,incorrect
opngendam,correct
nitiyaina,incorrect
agonindam,correct
siropoine,incorrect
bawaenena,correct
usairento,incorrect
emjatento,correct
eroditonj,incorrect
amdenento,correct
ipowamonj,incorrect
eomnenonj,correct
amnenenyi,incorrect
amneninot,correct
bingawonj,incorrect
temjindam,correct
engdeniny,incorrect
netwaikis,correct
ouyaenena,incorrect
bedamkena,correct
yikenento,incorrect
onyitonda,correct
yomneniny,incorrect
takaeniny,correct
bingawond,incorrect
mingawond,correct
moratenyi,incorrect
batowonda,correct
otomantet,incorrect
bingawand,correct
yugwateni,incorrect
tepangenj,correct
batnyorka,incorrect
bamjitonj,correct
ukukindam,incorrect
esekinonj,correct
barkinond,incorrect
yerkitond,correct
nenainonj,incorrect
womnenonj,correct
tunggamna,incorrect
niyenauto,correct
yokawamin,incorrect
yokawonda,correct
bururkito,incorrect
lajaromna,correct
nomninond,incorrect
notkateny,correct
nangganda,incorrect
erngokonj,correct
onaikenya,incorrect
yoramitot,correct
yakatenam,incorrect
yururkita,correct
yindenand,incorrect
bauyaenam,correct
nongendam,incorrect
yikwatonj,correct
iporomnam,incorrect
ogonindam,correct
engenayam,incorrect
beomkitam,correct
stepangka,incorrect
urowateny,correct
sandeniny,incorrect
erabinonj,correct
bitiyatet,incorrect
tikikosim,correct
omonggyam,incorrect
beomkurto,correct
sopayomno,incorrect
sosipatro,correct
wekenenam,incorrect
esourenyu,correct
nanggamna,incorrect
amnenauto,correct
utnyitanj,incorrect
yorakonda,correct
omnentond,incorrect
angitonda,correct
karamkito,incorrect
eaeninond,correct
biyenenot,incorrect
yuwatenya,correct
banggawam,incorrect
konggaina,correct
natondonj,incorrect
yurakilon,correct
tuwontond,incorrect
womnawonj,correct
endenenyi,incorrect
bengainum,correct
imokangka,incorrect
dalmatiya,correct
omandento,incorrect
beomnento,correct
singinonj,incorrect
utkundene,correct
biyenenau,incorrect
nutundoki,correct
wuweneniny,incorrect
wuwenenond,correct
endeninonj,incorrect
opendenonj,correct
temjatenyu,incorrect
ondratenam,correct
yomneninam,incorrect
engaeninam,correct
wanakanaan,incorrect
bamdeninam,correct
yomnenainy,incorrect
bageyamtet,correct
tewaikitum,incorrect
yusunatonj,correct
yongwatapu,incorrect
yongwatonj,correct
terarenonj,incorrect
emdenenanj,correct
basourento,incorrect
labalaband,correct
tagoneneny,incorrect
yuwadeneno,correct
nemokindam,incorrect
eslekinonj,correct
aukenindam,incorrect
aukenenonj,correct
batkainonj,incorrect
batkaeneny,correct
bengaukuri,incorrect
biyenenonj,correct
bibgonjeni,incorrect
baramitonj,correct
okateninem,incorrect
okatenenyi,correct
esmonggyam,incorrect
yurowateno,correct
utnyitonda,incorrect
tamneninam,correct
sakenjinot,incorrect
tamneninya,correct
nanggandam,incorrect
utkundenot,correct
orangapapu,incorrect
aramkinonj,correct
pilatomonj,incorrect
apureninam,correct
utnantonda,incorrect
mogoninonj,correct
nitiyopiya,incorrect
niyeninonj,correct
ngornyangu,incorrect
yongwatond,correct
yopurenine,incorrect
bangonjene,correct
taramkisya,incorrect
erodiyamna,correct
kilomitonj,incorrect
nitiyenanj,correct
yorakasiny,incorrect
yerkenenyu,correct
utkundokam,incorrect
utkundenyu,correct
yoratenapu,incorrect
buturenanj,correct
okateninum,incorrect
oramitenyi,correct
ingautonda,incorrect
agenainonj,correct
edamkurena,incorrect
ningaenonj,correct
utwangaena,incorrect
unjomkenam,correct
yokatentam,incorrect
opmitenand,correct
bagoninond,incorrect
wurowatonj,correct
yesungatab,incorrect
eyenauranj,correct
wanakangki,incorrect
etrareniny,correct
tugwatenyi,incorrect
bugwatenam,correct
okatondonj,incorrect
beomnenonj,correct
ouyaenenam,incorrect
amnenainot,correct
morateniny,incorrect
apendeniny,correct
weweyamtet,incorrect
teaukeniny,correct
orangenain,incorrect
akaeneniny,correct
tasourenai,incorrect
omongnenam,correct
baitiyenam,incorrect
yeomnenonj,correct
ewaikitumpu,incorrect
ewaikitonda,correct
ongwateniny,incorrect
aramiteniny,correct
yogenainonj,incorrect
bamdenindam,correct
yomnenindam,incorrect
nomneninonj,correct
opektondonj,incorrect
nokaenenonj,correct
bikokenenyi,incorrect
yungaenenyi,correct
opurenenonj,incorrect
auyaenenanj,correct
yoramisinam,incorrect
yoramitenyu,correct
opurenenond,incorrect
tamneneniny,correct
esadreninam,incorrect
yutkundonda,correct
sopayomnonj,incorrect
yotonkitonj,correct
teskokinond,incorrect
tewaikisiny,correct
tengaenenon,incorrect
tengaeninam,correct
ongendenonj,incorrect
nongeneniny,correct
tesmonggyam,incorrect
tatkulisiny,correct
bengautonda,incorrect
engenjinonj,correct
orangendonj,incorrect
undwasinonj,correct
yoramkenena,incorrect
yundokeneno,correct
motkasinond,incorrect
yobagendond,correct
wemorkindam,incorrect
turomkindam,correct
turowatenyi,incorrect
yuwadenenya,correct
konggainond,incorrect
amnenainonj,correct
nanggainonj,incorrect
teyenauranj,correct
onaikitumpu,incorrect
aramkenento,correct
takatondonj,incorrect
arkinsinonj,correct
yuwatenenon,incorrect
beomnenonda,correct
opulitenapu,incorrect
bugwatenanj,correct
satanainonj,incorrect
nogenairanj,correct
butuwongonj,incorrect
yururkitonj,correct
banggainonj,incorrect
yiyenaindam,correct
teyindenand,incorrect
bugwatenand,correct
ongwatanand,incorrect
yutkundenyi,correct
gonykenenyi,incorrect
yowarkitonj,correct
utwangaukya,incorrect
yotokendawo,correct
yokatonkena,incorrect
amnentondam,correct
opureniyonj,incorrect
bitiyoindam,correct
nanggamnawo,incorrect
basopayonda,correct
bingaeninonj,incorrect
teyenenindam,correct
yokatenindam,incorrect
opmitenindam,correct
nowamenenanj,incorrect
bikokenenanj,correct
banyorkinonj,incorrect
batiyakitonj,correct
motkaeninonj,incorrect
amorkenenanj,correct
ekalnenindam,incorrect
ugoeneninonj,correct
otonkentawam,incorrect
usenenainonj,correct
esmaramitonj,incorrect
esadrenenanj,correct
yodarondento,incorrect
yewaikitonda,correct
wanakangkapu,incorrect
bitiyenindam,correct
yuwadenenapu,incorrect
tangwatenanj,correct
kilomitenanj,incorrect
teaukenindam,correct
nanggamnainy,incorrect
tamnenenainy,correct
naskanyaminy,incorrect
taramisindam,correct
yiyondrateno,incorrect
bingautondam,correct
oramkenenapu,incorrect
eraskenenanj,correct
ungautondonj,incorrect
opmitenenonj,correct
omitenainonj,incorrect
taramkauranj,correct
yongwasindam,incorrect
yomnenenonda,correct
bagoneninond,incorrect
yogonenindam,correct
epangendento,incorrect
wowaskitonda,correct
busmureninonj,incorrect
angwatenindam,correct
teyenindenonj,incorrect
esmonggainonj,correct
yodarondenonj,incorrect
unjomkeninonj,correct
binjawaminonj,incorrect
betngenjindam,correct
tangwateninya,incorrect
yongwatenenya,correct
pataramitenam,incorrect
yewangaenenyi,correct
notgenairanno,incorrect
butusmurenanj,correct
ouyaukurindam,incorrect
engaeneninonj,correct
batobarkisiny,incorrect
yoramitenenyi,correct
kolenggyamwar,incorrect
topmitenenanj,correct
pilatomnenapu,incorrect
aramitenenanj,correct
ngonjenaeneny,incorrect
aukenentondam,correct
teyenindenond,incorrect
utkundeninond,correct
nutkundenonpu,incorrect
epangenjindam,correct
rurowatanaika,incorrect
tewaikenindam,correct
topendonenena,incorrect
tatonkenindam,correct
opmiteneninond,incorrect
takatenenindam,correct
yotomongnenapu,incorrect
butuwongnenanj,correct
korneliyomnonj,incorrect
awarkenenindam,correct
ierapolomendam,incorrect
nutkundeneniny,correct
borangenaindam,incorrect
undokenenindam,correct
