stimulus,correct_answer
लससङ,incorrect
जसनङ,correct
सङदन,incorrect
मङतव,correct
टपलप,incorrect
डमसक,correct
मशकल,incorrect
मशनक,correct
थककल,incorrect
फनकल,correct
यनडक,incorrect
दकटक,correct
खयतप,incorrect
नङनक,correct
दङसन,incorrect
पङतव,correct
जयतङ,incorrect
गयकट,correct
कटरल,incorrect
शकनक,correct
मखपक,incorrect
मखयल,correct
तमङम,incorrect
चयङब,correct
लपशक,incorrect
यहशक,correct
टडङ,incorrect
टतवल,correct
यरङत,incorrect
बचछक,correct
नकडन,incorrect
मरसङ,correct
कटकल,incorrect
मटनव,correct
तनडन,incorrect
दङबल,correct
दकछय,incorrect
तकसङ,correct
गकटव,incorrect
करटल,correct
आदमङ,incorrect
पसनङ,correct
गलङम,incorrect
मतङव,correct
पसङस,incorrect
ओनसमस,correct
कनछव,incorrect
मथपव,correct
कनछन,incorrect
तङगत,correct
खटङ,incorrect
छनदक,correct
ठतङ,incorrect
दरमङ,correct
तनथप,incorrect
नमखर,correct
चयलगन,incorrect
चयकसम,correct
सकयकक,incorrect
पजयतव,correct
दमबतव,incorrect
कमबतव,correct
जयनसर,incorrect
चयनदक,correct
लहयकक,incorrect
समकयन,correct
यनसरप,incorrect
जयतपक,correct
यहनसम,incorrect
यलकतव,correct
यलवतप,incorrect
दलजतव,correct
दनजरव,incorrect
तमसकल,correct
कयकरल,incorrect
कयरकव,correct
ठकचक,incorrect
ठकपल,correct
चयमजल,incorrect
हककनक,correct
तमबलन,incorrect
मलमतव,correct
खयङम,incorrect
छयङल,correct
वतनतव,incorrect
लकपतव,correct
दजमबल,incorrect
गपतवल,correct
गयमबप,incorrect
कयलसम,correct
नपतसम,incorrect
चरचतव,correct
लयककक,incorrect
नकयनक,correct
कयनसय,incorrect
गयरपक,correct
मनखङ,incorrect
परखङ,correct
यनदकव,incorrect
गयलपल,correct
हकमतप,incorrect
कनदपल,correct
नसरकव,incorrect
चयकपल,correct
रङशल,incorrect
लङङल,correct
तलमगर,incorrect
मरवतव,correct
कयपसम,incorrect
कनगनक,correct
परससन,incorrect
गलपतव,correct
परमसन,incorrect
लपपतव,correct
तनगरल,incorrect
समकयव,correct
नमबलन,incorrect
मतनदप,correct
ठमदक,incorrect
ठमतव,correct
पमपरल,incorrect
रमतवल,correct
शमडम,incorrect
थपसङ,correct
दलजयन,incorrect
सपलतव,correct
करलतस,incorrect
पवलतव,correct
चरचतन,incorrect
यहदयल,correct
लयमबर,incorrect
वरतकक,correct
खरशक,incorrect
शरसङ,correct
दवचयर,incorrect
मकयवल,correct
चरचयन,incorrect
सतपतव,correct
लउडकप,incorrect
जबदयल,correct
पलससन,incorrect
वनबतव,correct
लकटङ,incorrect
नमशङ,correct
वजमबक,incorrect
मगयरप,correct
सङछय,incorrect
खकछय,correct
खङगप,incorrect
शङतव,correct
कनछङ,incorrect
चयङड,correct
तङछय,incorrect
मशसङ,correct
यशङप,incorrect
पङशर,correct
बपटङ,incorrect
ङयलङ,correct
कयपसन,incorrect
तकपतव,correct
लउडकव,incorrect
बबलनल,correct
छमडम,incorrect
डछयव,correct
तरषट,incorrect
समबतव,correct
इरसङस,incorrect
ङयङब,correct
एनटनद,incorrect
थङगत,correct
रङगपल,incorrect
सङगपल,correct
कयङकव,incorrect
कयङयन,correct
खयकवल,incorrect
छयरपक,correct
गयनसङ,incorrect
रहनसङ,correct
कयललइक,incorrect
कयकसङ,correct
ङयककक,incorrect
ङयमबर,correct
गयपगश,incorrect
गयकतङ,correct
खयकरल,incorrect
ङयमतव,correct
तरङतम,incorrect
रहङयन,correct
कयङतव,incorrect
कयङसन,correct
कतङलप,incorrect
कतङगव,correct
खयककस,incorrect
छयकलन,correct
टनसरप,incorrect
थनदपल,correct
गयसङत,incorrect
गयलङक,correct
सङमकव,incorrect
मङयसम,correct
डयककव,incorrect
फलपपल,correct
यशलगव,incorrect
नङगनक,correct
यनसरङ,incorrect
गयलसङ,correct
हरशलव,incorrect
रहङगव,correct
शमदकल,incorrect
शपतवल,correct
कडनतक,incorrect
तछयनल,correct
रकयरङ,incorrect
रहकसङ,correct
लससङल,incorrect
मछयकव,correct
तवललइल,incorrect
रहमडक,correct
ङयलसम,incorrect
वङगपल,correct
कङलसन,incorrect
मथपसन,correct
अचयलपक,incorrect
अचयतवल,correct
डवचयन,incorrect
डपतवल,correct
खरकयर,incorrect
फरकनल,correct
मथमकम,incorrect
मथनदप,correct
यलङगल,incorrect
रहनडल,correct
टङशल,incorrect
थङदङ,correct
लङजयन,incorrect
मङयनक,correct
तमङतम,incorrect
जयङबल,correct
सकयङल,incorrect
मसङगव,correct
मतरङल,incorrect
कलदङल,correct
सङबलन,incorrect
छयतवल,correct
मतवललइ,incorrect
मजयकश,correct
यलङदन,incorrect
मदङतव,correct
पवललइल,incorrect
लहसयङ,correct
खयरमल,incorrect
शरवतव,correct
ङयरनब,incorrect
ङयतपज,correct
यशकतप,incorrect
मडकनक,correct
खयकसन,incorrect
डपबतव,correct
सनङदन,incorrect
मतङगप,correct
अचयललल,incorrect
शमबपन,correct
चसङदन,incorrect
आखलदम,correct
कतमङब,incorrect
मतनसङ,correct
कतपटम,incorrect
मततथक,correct
खयकसर,incorrect
मथकनक,correct
खरसकय,incorrect
ङरतवल,correct
यलससङ,incorrect
मनङगप,correct
लमतङग,incorrect
नठङक,correct
यलङयल,incorrect
मचङगक,correct
तरकथम,incorrect
रकलङम,correct
दकनछय,incorrect
करजयङ,correct
यलखनन,incorrect
दमडकल,correct
सङलगव,incorrect
बथसदल,correct
कनछयन,incorrect
मचयङव,correct
गयरङस,incorrect
गतछयप,correct
कनछयर,incorrect
ङयगयर,correct
ङयङगव,incorrect
ङयङबक,correct
लयमकयव,incorrect
यहदतवल,correct
ङयङगत,incorrect
ङयङबल,correct
कयनसरप,incorrect
दकपतवल,correct
मथङयर,incorrect
मथङसम,correct
खयङगप,incorrect
छयङतव,correct
परङसङ,incorrect
मनङसङ,correct
समलकतप,incorrect
यलकतवल,correct
खलससङ,incorrect
छलसनङ,correct
कयनकतप,incorrect
कयलपतव,correct
पलतवलल,incorrect
हरदयसक,correct
ङलससङ,incorrect
ङयलसङ,correct
सयनसरप,incorrect
चरचतवल,correct
खयललइक,incorrect
छयकसङ,correct
नसमलवल,incorrect
मकयवतव,correct
तनदकतप,incorrect
दनदपतव,correct
नसरकपल,incorrect
जयनदकल,correct
दकतवतप,incorrect
गयतमतव,correct
ललरकयन,incorrect
हरदयसल,correct
गयमबलन,incorrect
गयकपतव,correct
लयमबलव,incorrect
समजयनल,correct
पमपजयन,incorrect
जमबपतव,correct
थपतसङ,incorrect
थपसनङ,correct
वतपजयव,incorrect
ठमतवल,correct
कयनकवल,incorrect
हकककनक,correct
यनदकपल,incorrect
परमतवल,correct
फरङनक,incorrect
शमडनक,correct
कनतनदक,incorrect
आमजयतव,correct
ङयपटक,incorrect
फपसनङ,correct
सनङलङ,incorrect
चयङयङ,correct
करषटक,incorrect
लवमतवल,correct
दवचयकक,incorrect
यलवतवल,correct
समगयरन,incorrect
मलकपतव,correct
टसरएलक,incorrect
थनसयङ,correct
नपतततव,incorrect
मकवतवल,correct
हबजयतव,incorrect
मगयकनक,correct
छयरङब,incorrect
टङगपल,correct
रङसङग,incorrect
सङदङक,correct
छयरङक,incorrect
थङगपक,correct
थकछयर,incorrect
टलसनङ,correct
ङरकयङ,incorrect
खवतङम,correct
तङयमछ,incorrect
तङसनङ,correct
दवचयकव,incorrect
नरपतवल,correct
ओङजयकप,incorrect
हकमकनक,correct
छटनसम,incorrect
थङबतव,correct
कतङशल,incorrect
पपआमतव,correct
छयखपक,incorrect
लकसतवल,correct
कयनसरग,incorrect
हकमकवज,correct
ठमलवत,incorrect
टङबतव,correct
मछयरङ,incorrect
गयलखङ,correct
ङलनसङ,incorrect
शलतएलक,correct
तछयरङ,incorrect
सदकतवल,correct
थरषपल,incorrect
थआटरल,correct
मथरथव,incorrect
टलमइसल,correct
छयरङल,incorrect
फलदङम,correct
छयरङस,incorrect
मखयलश,correct
थङथङ,incorrect
इथयपयक,correct
अनजयनङ,incorrect
बअनरगश,correct
कङगपकव,incorrect
चङगपतव,correct
टङजयङ,incorrect
टङसनङ,correct
खयनदकप,incorrect
छयलकतव,correct
टकपजयक,incorrect
फकपतवल,correct
खयतपलप,incorrect
ङयतपतव,correct
मलङसमल,incorrect
कतङगपल,correct
जमबपटक,incorrect
सकयसनङ,correct
गनखरसक,incorrect
गनडमतव,correct
यकनछयन,incorrect
लपतछयन,correct
रहमङतम,incorrect
रहनडतव,correct
अलयमबलव,incorrect
ङयनदपल,correct
तरङयकक,incorrect
दकटतवल,correct
सङलससन,incorrect
ङयपचयल,correct
रङलनसल,incorrect
तङयकनक,correct
मतवललइक,incorrect
मगयरसङ,correct
अलयमबपक,incorrect
ङयमलकन,correct
डवचयकल,incorrect
थरपतवल,correct
तरसङगव,incorrect
नजयङतव,correct
लहपसङक,incorrect
लपतछयप,correct
डवचयलन,incorrect
डसलनसन,correct
परषटङ,incorrect
रहपचयङ,correct
मफनसमज,incorrect
आइकनयनक,correct
कनछयरव,incorrect
मलङगपज,correct
खङसङन,incorrect
छङगछल,correct
गकनछयर,incorrect
मचङगतव,correct
टङशवन,incorrect
अममनदबक,correct
खयरनकव,incorrect
इसकरयतक,correct
वतपशयर,incorrect
लङतमबल,correct
ठमडकप,incorrect
तङयकपल,correct
गयमथपप,incorrect
मङमतवल,correct
दकनछयर,incorrect
चयटकतव,correct
तमगयरङ,incorrect
कवरटसक,correct
गरलङगक,incorrect
ससथनसक,correct
चयपतङग,incorrect
अरखलउसक,correct
शसङयङ,incorrect
डपसनतव,correct
थङडकव,incorrect
अनदरयसक,correct
इसरङयङ,incorrect
लङगरतव,correct
कटनडङ,incorrect
पङगकतव,correct
बटङयङ,incorrect
बथलहमल,correct
ओङलखपन,incorrect
पमफलयक,correct
सननसरङ,incorrect
अजयनमतव,correct
पमदकपकव,incorrect
पमदकतवल,correct
मरचयकतप,incorrect
समजयनतव,correct
थपसङगप,incorrect
शमडनतव,correct
नङलङगप,incorrect
नमशङतव,correct
ङयमछयर,incorrect
ङयनसनङ,correct
खङगपतर,incorrect
थङगपतव,correct
चयकरयलव,incorrect
हककवतवल,correct
तङसङगप,incorrect
मङछयकक,correct
ङयरङगक,incorrect
खयपसङक,correct
छयलपसङ,incorrect
मङयनसङ,correct
गयनलयमब,incorrect
मलकसदकल,correct
कतपलठम,incorrect
पमपजतवल,correct
थकमखपक,incorrect
थकरङबल,correct
कनछयरङ,incorrect
कयङसनङ,correct
शरङयकप,incorrect
ङयङजयक,correct
ङयरङगप,incorrect
थकछयनक,correct
खङसमरक,incorrect
छङमनतव,correct
खरशलगव,incorrect
मटङबतव,correct
वनकतपतप,incorrect
रकसलनसन,correct
गमलखङग,incorrect
ठमखङक,correct
तरषटतस,incorrect
मतनदपतव,correct
खयरङगप,incorrect
चयङसनङ,correct
ठतपकवज,incorrect
मलकसदकक,correct
टपदशकक,incorrect
अलकजनडर,correct
अलकनछयर,incorrect
एनटओखयक,correct
चछयरङल,incorrect
बअनरगशक,correct
कङदङगप,incorrect
ओनसफरसल,correct
लससकयनक,incorrect
मगयपपतव,correct
कयसङशक,incorrect
मकयवतवल,correct
वरतनडङ,incorrect
मसमबपतव,correct
कतमङडव,incorrect
कनदपतवल,correct
खरकनछय,incorrect
मखयलशत,correct
रङसङगप,incorrect
हकमकवतव,correct
अचयलसङल,incorrect
अरसतरखस,correct
ङयलखपन,incorrect
गलठकतव,correct
शमकतपट,incorrect
छङखङल,correct
खङलठम,incorrect
जयसलनसन,correct
खकनछयर,incorrect
पजपरमतव,correct
खयपछयर,incorrect
करनलयसल,correct
