stimulus,correct_answer
ternone,incorrect
giedoro,correct
forjasa,incorrect
godlela,correct
valypen,incorrect
korzina,correct
savepac,incorrect
jekhore,correct
thavena,incorrect
thadune,correct
mierija,incorrect
bierija,correct
ruinena,incorrect
bescjom,correct
kurtale,incorrect
judaske,correct
sudiape,incorrect
khinyne,correct
bangolo,incorrect
xohanes,correct
mereske,incorrect
halyjom,correct
prasnes,incorrect
durjola,correct
rakirdy,incorrect
vykedes,correct
vurdela,incorrect
moginas,correct
teledin,incorrect
giertyk,correct
siendyr,incorrect
iieuilo,correct
darenge,incorrect
riehovo,correct
tynenpe,incorrect
bedypen,correct
apostyr,incorrect
vrogosa,correct
destolo,incorrect
baganas,correct
pharisa,incorrect
kerenas,correct
mujende,incorrect
sviatlo,correct
sastoko,incorrect
urjespe,correct
nahraty,incorrect
tugines,correct
striebo,incorrect
tietivy,correct
konende,incorrect
rodenas,correct
urjendy,incorrect
fimnafa,correct
mirgake,incorrect
tyrjake,correct
tahtalo,incorrect
susiedy,correct
tritony,incorrect
izdrasa,correct
balende,incorrect
gaziezo,correct
varitka,incorrect
sykljol,correct
zalende,incorrect
paruven,correct
sievone,incorrect
pliemjo,correct
zaresas,incorrect
phandel,correct
telatin,incorrect
zameren,correct
dalende,incorrect
panitko,correct
mirendo,incorrect
jekhate,correct
javenci,incorrect
xoliake,correct
malielo,incorrect
malytko,correct
gindjon,incorrect
phurdel,correct
tiendyr,incorrect
talanty,correct
molytko,incorrect
bedytko,correct
borosta,incorrect
niemone,correct
filimos,incorrect
murdine,correct
lovitka,incorrect
lotijom,correct
javdilo,incorrect
lengers,correct
vykedyi,incorrect
vyrakir,correct
naslina,incorrect
paruves,correct
pharica,incorrect
dyjompe,correct
xieturo,incorrect
ziainen,correct
savopac,incorrect
hazdava,correct
uprales,incorrect
rendosa,correct
kolosen,incorrect
sardiso,correct
aramory,incorrect
doresas,correct
prostyr,incorrect
azazija,correct
tyrendo,incorrect
faraste,correct
sendiam,incorrect
tradyno,correct
taindly,incorrect
lampada,correct
kerdine,incorrect
vykinel,correct
foroste,incorrect
rikirel,correct
istimin,incorrect
hasiben,correct
lavaspe,incorrect
lyjompe,correct
mangalo,incorrect
pirango,correct
miriely,incorrect
ramaija,correct
bijandyr,incorrect
bijandle,correct
risjonco,incorrect
risjovas,correct
truscian,incorrect
lylvaria,correct
obsvento,incorrect
obdykhen,correct
obsvenca,incorrect
dophenel,correct
vifliejo,incorrect
buhlypen,correct
arvalyja,incorrect
sipinela,correct
kokorona,incorrect
vyphenen,correct
iavindle,incorrect
thulypen,correct
niefiera,incorrect
bikindly,correct
uterdiam,incorrect
sionoske,correct
khetania,incorrect
osljonko,correct
narodyco,incorrect
magirdia,correct
vysvento,incorrect
jevfrato,correct
pahlynia,incorrect
petriske,correct
otpleske,incorrect
zamerena,correct
vudarano,incorrect
ziaindoj,correct
obhanade,incorrect
vydykhen,correct
risjoncy,incorrect
zakamdia,correct
naprasta,incorrect
matafijo,correct
jerienge,incorrect
obkedena,correct
loljoske,incorrect
umalotno,correct
xiefidim,incorrect
rekendyr,correct
pasjoncy,incorrect
zasovela,correct
morievan,incorrect
herjatyr,correct
marikire,incorrect
vygiiben,correct
strelape,incorrect
curorivo,correct
adaljola,incorrect
molostyr,correct
buzniecy,incorrect
terdjola,correct
miedijom,incorrect
darakune,correct
lolikate,incorrect
siedmicy,correct
jevierna,incorrect
ilijaske,correct
phutkiri,incorrect
phurdyne,correct
sodasave,incorrect
petostyr,correct
phadiake,incorrect
otkinjon,correct
rakirnjo,incorrect
patiaben,correct
ginendyr,incorrect
urjavava,correct
pasitimo,incorrect
parnypen,correct
spiskone,incorrect
azotiani,correct
iahdoske,incorrect
stoikone,correct
nukleste,incorrect
rykinela,correct
phariske,incorrect
varisosa,correct
bolotosa,incorrect
kiesarjo,correct
gornoste,incorrect
valakire,correct
spiskiro,incorrect
duratuny,correct
xanaanen,incorrect
janelape,correct
pospieco,incorrect
massajuo,correct
kandyiem,incorrect
parnedyr,correct
jelienno,incorrect
tyknenge,correct
pherdymi,incorrect
prostone,correct
nadiesto,incorrect
upatiana,correct
ahitiani,incorrect
psikitko,correct
lovcoske,incorrect
strogima,correct
amardiso,incorrect
pomangpe,correct
kiedorla,incorrect
fielatin,correct
kraliuki,incorrect
fielikso,correct
divlaimo,incorrect
brytkima,correct
strehavo,incorrect
ioahazos,correct
phenendy,incorrect
prastasa,correct
bakriemi,incorrect
amarenge,correct
siribena,incorrect
stopenca,correct
kerdinav,incorrect
romniale,correct
kodoliamo,incorrect
kodoliate,correct
obmordjom,incorrect
dorescjom,correct
otdynenca,incorrect
urjelaspe,correct
zamarenco,incorrect
zamarenas,correct
zvukostyr,incorrect
tronostyr,correct
bitrinena,incorrect
golumbica,correct
kokalypen,incorrect
vyrakhcia,correct
ubladyben,incorrect
judengire,correct
svidinela,incorrect
kokalkico,correct
sidonikso,incorrect
subotytko,correct
patianena,incorrect
mierinena,correct
vurdendyr,incorrect
riskirdia,correct
arhimange,incorrect
cergendyr,correct
apostinia,incorrect
sievierno,correct
tasiakire,incorrect
spolninen,correct
masendian,incorrect
vytradyno,correct
adiakirde,incorrect
xoliakiri,correct
drakhenca,incorrect
najudenca,correct
sykadiake,incorrect
masengire,correct
ruthunien,incorrect
polzynela,correct
fransendo,incorrect
ziainelas,correct
biejendyr,incorrect
balunitko,correct
cuglienii,incorrect
sprobinel,correct
bigodiasa,incorrect
biknelape,correct
gradnikon,incorrect
phurydyra,correct
fuvaloske,incorrect
kisoskiro,correct
garaditka,incorrect
mogindjom,correct
bagavapac,incorrect
dandendyr,correct
phendlepe,incorrect
zrakhnepe,correct
aminelape,incorrect
doiaciape,correct
iosafatyr,incorrect
obmorelpe,correct
cvecyndle,incorrect
sieinyben,correct
nijeljori,incorrect
hazdavape,correct
xoliasafo,incorrect
lathenape,correct
priesnica,incorrect
rodengiro,correct
kurtalano,incorrect
zmekenape,correct
naslindia,incorrect
vysyklyja,correct
listendyr,incorrect
ziainyben,correct
adiakiras,incorrect
otmekavas,correct
jerusalia,incorrect
kornilijo,correct
marencone,incorrect
khamestyr,correct
podarkoma,incorrect
tirianino,correct
rimlianto,incorrect
ottyrdyja,correct
herorenge,incorrect
mangdiape,correct
bahtaiado,incorrect
otmekhcia,correct
barvadija,incorrect
rigengire,correct
kerdinela,incorrect
xoliasosa,correct
brilipine,incorrect
svetostyr,correct
lestyrdia,incorrect
radynespe,correct
kraljovas,incorrect
sendostyr,correct
telatinen,incorrect
vymangena,correct
poriandlo,incorrect
dudeskiro,correct
tynosajuo,incorrect
zvjoskasa,correct
nijengire,incorrect
phagelape,correct
dolindian,incorrect
pharipena,correct
vudaravel,incorrect
rakiresas,correct
zoralytka,incorrect
bijatyjuo,correct
mandynena,incorrect
riskiresa,correct
bilovenge,incorrect
kodolenge,correct
adiakirav,incorrect
xoliasyja,correct
konkendyr,incorrect
zakuindle,correct
kieliejos,incorrect
sendindia,correct
xaromarde,incorrect
terdjovas,correct
droganosa,incorrect
vietonimo,correct
lakirnjon,incorrect
vykedyjan,correct
ubytkonesa,incorrect
zihriskiro,correct
mojzastesa,incorrect
dophenenas,correct
dykhenavas,incorrect
bijandyjan,correct
khetaniasa,incorrect
khetanypen,correct
drakhibena,incorrect
jahvaskiro,correct
otparudjon,incorrect
otparuvena,correct
jepienuelo,incorrect
kitimostyr,correct
vytradeske,incorrect
vyrikirdia,correct
obrisjoncy,incorrect
romniendyr,correct
otkroviben,incorrect
otkhinyben,correct
sovlahalno,incorrect
nasvaleske,correct
dynaringli,incorrect
dynarindia,correct
bisoibnasa,incorrect
koriejoske,correct
phurdynari,incorrect
phakitkone,correct
vygiibnasa,incorrect
grehengiro,correct
jegiptoske,incorrect
muliakiren,correct
obsventone,incorrect
otkhinjola,correct
gudliakiri,incorrect
trinskiren,correct
mogindlepe,incorrect
vykinelape,correct
vurniandlo,incorrect
thagariske,correct
streninava,incorrect
strahadyne,correct
janengiren,incorrect
otriskirel,correct
kiparikire,incorrect
pavliskire,correct
nadevleske,incorrect
isakoskiro,correct
nadiakirde,incorrect
radymakire,correct
bistradyne,incorrect
bistrelape,correct
tronoskiri,incorrect
rikiribena,correct
patianenge,incorrect
pharipnasa,correct
dyibnarica,incorrect
bakrorenge,correct
nieahostyr,incorrect
kirnypnasa,correct
phutkirdia,incorrect
podumindle,correct
miedijoske,incorrect
adaroskiro,correct
blizninena,incorrect
spolninena,correct
nacyiendia,incorrect
otkerdiape,correct
dylyninela,incorrect
visonostyr,correct
vytradytko,incorrect
xananiejen,correct
phendindle,incorrect
kurtalenca,correct
savesatune,incorrect
xolynakire,correct
sendoreske,incorrect
kunindiape,correct
listimende,incorrect
semencende,correct
gurumnitka,incorrect
fuipnastyr,correct
sozdynenca,incorrect
nasliedijo,correct
adiakirena,incorrect
butiarnesa,correct
miediasafo,incorrect
karfinenca,correct
vygijandia,incorrect
murdaljola,correct
valnicytko,incorrect
bakreskiro,correct
godypnenca,incorrect
vastengire,correct
savesatuno,incorrect
mangipnasa,correct
nazasadjov,incorrect
nagodvares,correct
mandynenpe,incorrect
devlytkone,correct
kerdinenpe,incorrect
leskireske,correct
naroskusty,incorrect
jelioenajo,correct
napiravape,incorrect
mendrimasa,correct
pekadindle,incorrect
grieminela,correct
podrugendy,incorrect
ioasoskire,correct
godypendyr,incorrect
adasavepac,correct
angieditka,incorrect
zvieninela,correct
marunarino,incorrect
ziefaroske,correct
phendinava,incorrect
xrustostyr,correct
iosieinesa,incorrect
pleskirela,correct
lengirjake,incorrect
balvaliake,correct
phendjompe,incorrect
zakerdiape,correct
mulendenge,incorrect
strahadyja,correct
nimrimoske,incorrect
zavietoske,correct
jevieindia,incorrect
tyknemases,correct
obkerdjoma,incorrect
dukhavenas,correct
hastavniny,incorrect
isavoskiri,correct
jandianino,incorrect
aramieitko,correct
raamsesosa,incorrect
paniakiren,correct
satakiresa,incorrect
maazijaske,correct
jakhadenca,incorrect
jangoloste,correct
butmolytko,incorrect
godvarenge,correct
pohaindian,incorrect
progiibena,correct
rakirdedyr,incorrect
meribnytka,correct
iavisonoske,incorrect
siemieistvo,correct
kurtalandia,incorrect
murdalendyr,correct
upralypnasa,incorrect
garadjovava,correct
alieksandle,incorrect
almazytkone,correct
mojzastenge,incorrect
belvelienca,correct
vyprobindle,incorrect
riehumostyr,correct
mojzastenci,incorrect
fundamiento,correct
leskiribena,incorrect
zakonoskiri,correct
sinagradyne,incorrect
sidonoskire,correct
dobrisjoncy,incorrect
jedomoskiro,correct
dynarjakire,incorrect
ioramoskire,correct
izdraskires,incorrect
xrustengiri,correct
tenciakiras,incorrect
zasovlahava,correct
truscialyma,incorrect
muliakiresa,correct
zarijandyja,incorrect
vaalfiegoro,correct
patianinosa,incorrect
patiakirela,correct
zaviedacuro,incorrect
dyvesengire,correct
jeujoskirel,incorrect
sodomoskiro,correct
arhielatuny,incorrect
svenkoskiri,correct
strahavoske,incorrect
strahakirel,correct
kielieninga,incorrect
kralipnenca,correct
trijakirava,incorrect
barjakirava,correct
haradengiro,incorrect
xohaibnaske,correct
kokororijuo,incorrect
otphenenape,correct
znakovostyr,incorrect
osvencyndia,correct
trusciagoro,incorrect
pravitieljo,correct
starofostyr,incorrect
duripnastyr,correct
galmieonosa,incorrect
boganoskiro,correct
balzamitian,incorrect
zaduminyben,correct
bidarstvaly,incorrect
tykninkonen,correct
jandirjenge,incorrect
rakhibnytka,correct
vudarakiren,incorrect
zrakhibnari,correct
jecyongavpe,incorrect
dozvolindia,correct
pisharjakir,incorrect
eljegoenajo,correct
dophendjola,incorrect
guruvoreste,correct
avraamitian,incorrect
tironoskire,correct
javencyndlo,incorrect
xohaibnarja,correct
priphenaspe,incorrect
potradenape,correct
angirengire,incorrect
kraljengire,correct
znamiejenge,incorrect
kloninavape,correct
sarenglypen,incorrect
zaharijaske,correct
sirijakirav,incorrect
sendarjenca,correct
petrisijato,incorrect
matymarjale,correct
haradynlepe,incorrect
svencynyben,correct
duripnaskire,incorrect
farsisoskire,correct
gijeziejenge,incorrect
amalikitiani,correct
bijandirorja,incorrect
uklistengire,correct
osloskiriben,incorrect
kutiakiriben,correct
lopotyrdypen,incorrect
strahakirdia,correct
lievierienca,incorrect
thagarjendyr,correct
soskiribnasa,incorrect
obsvencyndle,correct
azaroskirena,incorrect
thuvliakiren,correct
javencynelas,incorrect
xoliakirenas,correct
kopijakirdia,incorrect
moavitianino,correct
amiudoskirel,incorrect
gidaltijoske,correct
olivijaskire,incorrect
tangipnastyr,correct
kraliskavicy,incorrect
lievitengiro,correct
divenglatune,incorrect
vosieniakire,correct
savjakiriben,incorrect
zorjakirdepe,correct
mardymitiani,incorrect
vykinybnytko,correct
avdanoskirel,incorrect
posvencyndlo,correct
moginengiren,incorrect
moavitoskiri,correct
rendoskirena,incorrect
stregarjende,correct
phendiakepac,incorrect
obradyndlepe,correct
fransendiake,incorrect
posliednjone,correct
suahoskirena,incorrect
danijeljoste,correct
riegumanoste,incorrect
filosofijasa,correct
javriesnoken,incorrect
varfalamiejo,correct
svietnikones,incorrect
zdyibnaskiri,correct
iieiljoskasa,incorrect
beledinendyr,correct
slavitoskire,incorrect
thulypnastyr,correct
godvaritkone,incorrect
balunitkones,correct
fiemaskostyr,incorrect
matrijoskiro,correct
dophendiniei,incorrect
jegiptoskiro,correct
obroviedenas,incorrect
rozdielindia,correct
usienanadjos,incorrect
potangindian,correct
pasahorostyr,incorrect
vydindzkirde,correct
palmiehorafo,incorrect
viesielieilo,correct
vastaibnaske,incorrect
xasibnytkone,correct
semiakirlape,incorrect
galatijakire,correct
trinieicende,incorrect
delaijaskiro,correct
kiesalomieny,incorrect
pirjengiresa,correct
godvaredytko,incorrect
isaharoskire,correct
bijandladiny,incorrect
ruthuniendyr,correct
halyibnaskire,incorrect
dykhibnaskire,correct
butiarnengiro,incorrect
xaldiejengiro,correct
kiedrytkimasa,incorrect
kiedronoskiri,correct
drievadijenge,incorrect
narodonengire,correct
maslinakirdia,incorrect
giesuroskiren,correct
lahirofoskire,incorrect
safatijaskire,correct
laskiribnytka,incorrect
vyrikiribnasa,correct
gijeziejendyr,incorrect
upralypnastyr,correct
naslinitkones,incorrect
jezekijaskire,correct
guruvoresnoki,incorrect
gadoskirestyr,correct
jeliejengirel,incorrect
vysastjovavas,correct
xoliamestaolo,incorrect
otphenybnytko,correct
azotianengire,incorrect
ivantateskiro,correct
fundamiehoske,incorrect
sykliakirenas,correct
bangolotynena,incorrect
doresybnastyr,correct
vinagradyipen,incorrect
sykliakirdian,correct
vierieziejelo,incorrect
xielkijaskiro,correct
lengipnaskire,incorrect
farisiejendyr,correct
devleskirelpe,incorrect
pridykhavaspe,correct
anafovostrogi,incorrect
moavitianenge,correct
sprobinengire,incorrect
bolybnaskires,correct
barvaimoskiro,incorrect
pherdiakirava,correct
zakuropatiava,incorrect
priripiribena,correct
mifkatynenape,incorrect
pherdiakirdia,correct
dinarindhamlo,incorrect
jakhitkengire,correct
zarikanytkone,incorrect
kiriafojarimo,correct
kadilytkoneste,incorrect
galaaditianino,correct
strahadiakepac,incorrect
siemieistvenca,correct
mieliejemostyr,incorrect
niehielamostyr,correct
zavietilnikoli,incorrect
vybarjakiriben,correct
khienijoskiren,incorrect
rozmaribnarjen,correct
bandirorjendyr,incorrect
zamaribnariske,correct
peskiribnastyr,incorrect
vysykliakirava,correct
mierijandyjape,incorrect
rostempindlepe,correct
halyibnaskiren,incorrect
xananiejengire,correct
pljotkarikirel,incorrect
izrailjoskires,correct
thagarjakirdia,incorrect
grehitkonendyr,correct
iordanijekhesa,incorrect
vysykliakirela,correct
kasluhitofiejo,incorrect
amonitianendyr,correct
lathavitoskiro,incorrect
riemalijaskiro,correct
leniamipnastyr,incorrect
phurydyrengire,correct
giemaidaskirde,incorrect
propatiakirena,correct
adonikapoljola,incorrect
zrakhibnaskiro,correct
buznienijekhes,incorrect
valtasaroskiro,correct
zamzumimoskire,incorrect
iierohamoskiro,correct
angipnaskirenge,incorrect
bolybnaskireske,correct
hlejakiribnytka,incorrect
xoliamipnaskire,correct
jecyongaditiani,incorrect
jeriemiejoskire,correct
bidevleskirenpe,incorrect
vysykliakirdjom,correct
dynarinensirosa,incorrect
moavitianengiro,correct
poslinitkoneste,incorrect
pisharibnaskire,correct
xolynarinenaspe,incorrect
riemaliinoskire,correct
iniefalimlianty,incorrect
vypherdiakirela,correct
drievaofoskiria,incorrect
otphenybnaskire,correct
pjenakoskirelpe,incorrect
rajkanypnaskiro,correct
vurdynarinengiro,incorrect
vinagradnikostyr,correct
abienhriemontone,incorrect
zumakiribnaskire,correct
otkedyibnarindia,incorrect
drogonesmolakiro,correct
