stimulus,correct_answer
掉个,correct
噠懷,incorrect
屋頂,correct
國禱,incorrect
對做,correct
這噦,incorrect
家就,correct
蠅呢,incorrect
通達,correct
㧡妊,incorrect
辦事,correct
篙晷,incorrect
買主,correct
孵幸,incorrect
也能,correct
始嫁,incorrect
壯,correct
追娶,incorrect
師陰,correct
國鼠,incorrect
肉食,correct
豹芥,incorrect
妝,correct
也守,incorrect
不管,correct
河憑,incorrect
特權,correct
篙篙,incorrect
難過,correct
怠奏,incorrect
罪過,correct
豹捩,incorrect
親屬,correct
㸐猴,incorrect
存在,correct
釣樂,incorrect
關你,correct
尼劍,incorrect
無嫌,correct
埋癩,incorrect
懇求,correct
劍吸,incorrect
放你,correct
燻禱,incorrect
走厥,correct
妊奔,incorrect
人求,correct
得境,incorrect
基督徒,correct
亭得,incorrect
並毋,correct
弓吸,incorrect
揚佢,correct
豐發,incorrect
分給,correct
始借,incorrect
食就,correct
幸讀,incorrect
淨已,correct
噭隔,incorrect
妙个,correct
漆招,incorrect
部硬,correct
究音,incorrect
出罪,correct
噭襖,incorrect
頒給,correct
楊基,incorrect
等惜,correct
豹駿,incorrect
假使,correct
甜隔,incorrect
面色,correct
剃噭,incorrect
佢囥,correct
堪禱,incorrect
創,correct
兌赤,incorrect
伴喊,correct
吸網,incorrect
你面,correct
險吸,incorrect
歡呼,correct
再蝦,incorrect
做出,correct
基懷,incorrect
泥水,correct
律膳,incorrect
女神,correct
噠咒,incorrect
個壞,correct
橄癩,incorrect
損害,correct
欣釅,incorrect
之下,correct
趾趖,incorrect
料理,correct
趾再,incorrect
霜,correct
基黏,incorrect
嚇到,correct
鳥互,incorrect
水氣,correct
鼠最,incorrect
尺半,correct
癩禱,incorrect
圍困,correct
亭噠,incorrect
同族,correct
司釣,incorrect
特選,correct
蝦癩,incorrect
人屍,correct
務環,incorrect
个陣,correct
噭抵,incorrect
懷疑,correct
誇扣,incorrect
到祝,correct
噭辱,incorrect
腳跡,correct
約誘,incorrect
要人,correct
約國,incorrect
討論,correct
稗再,incorrect
般有,correct
榮意,incorrect
莫怪,correct
噠噭,incorrect
部燒,correct
弓娶,incorrect
元氣,correct
駿兌,incorrect
一句話,correct
十弓,incorrect
日停,correct
趖再,incorrect
存心,correct
得方,incorrect
部受,correct
剃幸,incorrect
个見,correct
隔圓,incorrect
个辯,correct
拳務,incorrect
兵器,correct
膳窟,incorrect
間也,correct
發柄,incorrect
霸佔,correct
圓意,incorrect
院肚,correct
稗鼠,incorrect
要緊,correct
究誘,incorrect
就開,correct
噦再,incorrect
有份,correct
身剃,incorrect
千里,correct
歪國,incorrect
滋養,correct
磕噭,incorrect
獨身,correct
禍借,incorrect
信主,correct
官語,incorrect
斷乳,correct
蛀再,incorrect
般還,correct
猴怠,incorrect
散到,correct
官噠,incorrect
擁護,correct
究皓,incorrect
話在,correct
借國,incorrect
歇睏,correct
弓尼,incorrect
等立,correct
荽㸐,incorrect
也可以,correct
基膳,incorrect
愁係,correct
發身,incorrect
大山,correct
尊欣,incorrect
古永,correct
恩癲,incorrect
連个,correct
挑利,incorrect
禱因,correct
癲得,incorrect
帝照,correct
奏怠,incorrect
訓示,correct
這橄,incorrect
來敢,correct
境隔,incorrect
間佢,correct
憑鞍,incorrect
當自,correct
守隔,incorrect
受麼,correct
臭娶,incorrect
力戰,correct
晷炸,incorrect
彈琴,correct
一隔妊,incorrect
違犯,correct
弓抵,incorrect
王子,correct
門癩,incorrect
擔保,correct
尼凳,incorrect
个泉,correct
沒一隔,incorrect
求人,correct
焙妊,incorrect
違反,correct
趾誘,incorrect
支持,correct
豹噦,incorrect
花豹,correct
纏也,incorrect
形體,correct
捧意,incorrect
所住,correct
滔奏,incorrect
罪就,correct
趖誘,incorrect
該有,correct
愛湧,incorrect
大院,correct
孵蠅,incorrect
你能,correct
駿碗,incorrect
財反,correct
門扣,incorrect
話若,correct
別妊,incorrect
地變,correct
鐘吸,incorrect
中係,correct
境豹,incorrect
警報,correct
守趾,incorrect
手指,correct
鐘隔,incorrect
中个,correct
省樂,incorrect
省自,correct
變癩,incorrect
辯論,correct
盯趖,incorrect
頂來,correct
劍掣,incorrect
剪除,correct
守蛀,incorrect
受這,correct
水恁,incorrect
水泡,correct
將尼,incorrect
講佢,correct
得商,incorrect
其中,correct
湧做,incorrect
用刀,correct
弓癩,incorrect
公分,correct
究名,incorrect
就聽,correct
享尼,incorrect
像个,correct
絕境,incorrect
草坪,correct
律商,incorrect
軟弱,correct
凳禱,incorrect
燈油,correct
將巨,incorrect
江河,correct
漆享,incorrect
物講,correct
痛豹,incorrect
勇士,correct
拳始,incorrect
身屍,correct
鐘抵,incorrect
中你,correct
究劍,incorrect
心神,correct
將抵,incorrect
講耶,correct
名噦,incorrect
命恁,correct
務享,incorrect
力量,correct
釅楊,incorrect
有命,correct
妊能,incorrect
人共,correct
名國,incorrect
明有,correct
幸芥,incorrect
境內,correct
遣欣,incorrect
令這,correct
囥趾,incorrect
壞這,correct
楊再,incorrect
同到,correct
境芥,incorrect
經完,correct
險憫,incorrect
經認,correct
始盯,incorrect
薄餅,correct
焙宗,incorrect
到王,correct
始幸,incorrect
斑點,correct
吸享,incorrect
得相,correct
省得,incorrect
像無,correct
音亂,incorrect
有永,correct
方再,incorrect
銅座,correct
晷盯,incorrect
絕望,correct
省利,incorrect
盛大,correct
釅遣,incorrect
人通,correct
噭欣,incorrect
腳下,correct
長律,incorrect
上路,correct
噠程,incorrect
帝將,correct
欣幸,incorrect
新郎,correct
小乜,incorrect
超過,correct
再湧,incorrect
過聽,correct
得省,incorrect
个掌,correct
得船,incorrect
理傳,correct
翡釣,incorrect
門前,correct
圓恨,incorrect
園有,correct
盯禍,incorrect
頂高,correct
弓禱,incorrect
工頭,correct
噦變,incorrect
頭頂,correct
準焙,incorrect
追求,correct
遣焙,incorrect
扶起來,correct
衛遣,incorrect
有全,correct
凳瘸,incorrect
等本,correct
選派,incorrect
管家,correct
偷端,incorrect
海怪,correct
噭汗,incorrect
交託,correct
幸始,incorrect
愁致,correct
柄音,incorrect
前腿,correct
名借,incorrect
等著,correct
弓夭,incorrect
院果,correct
始境,incorrect
胞當,correct
國能,incorrect
血債,correct
戰始,incorrect
意將,correct
身嫁,incorrect
法傷,correct
增借,incorrect
增加,correct
顧享,incorrect
佢向,correct
猴守,incorrect
後用,correct
險絡,incorrect
面貌,correct
噦險,incorrect
會管,correct
痛晷,incorrect
停留,correct
癩囥,incorrect
陰影,correct
發將,incorrect
得證,correct
省隔,incorrect
常希,correct
方衛,incorrect
訪問,correct
蠅借,incorrect
分封,correct
盯畫,incorrect
定著,correct
弓赤,incorrect
恐嚇,correct
禍楊,incorrect
本性,correct
妊坑,incorrect
話總,correct
劍皓,incorrect
前會,correct
網趖,incorrect
平均,correct
險奏,incorrect
教唆,correct
焙方,incorrect
座關,correct
趾蠅,incorrect
搞怪,correct
駿網,incorrect
樓房,correct
鐘色,incorrect
賞賜,correct
橄豐,incorrect
甘甜,correct
除守,incorrect
右手,correct
傾蝦,incorrect
頂下,correct
兌小,incorrect
頭驚,correct
省意,incorrect
降服,correct
劍最,incorrect
身材,correct
佈享,incorrect
測量,correct
圓始,incorrect
援助,correct
幸妊,incorrect
受繁,correct
劍裁,incorrect
鍊鎖,correct
蒜門,incorrect
算看,correct
趾盯,incorrect
準做,correct
劍鼠,incorrect
山下,correct
將穌,incorrect
強大,correct
猋燻,incorrect
水果,correct
湧音,incorrect
青菜,correct
尊守,incorrect
遵照,correct
賺吸,incorrect
為當,correct
境半,incorrect
睡到,correct
再囊,incorrect
讓給,correct
名妊,incorrect
水位,correct
噠省,incorrect
昏亂,correct
整麼,incorrect
充足,correct
險燻,incorrect
錢袋,correct
拳鼠,incorrect
守寡,correct
駿端,incorrect
約定,correct
險內,incorrect
羊肉,correct
沛嘲,incorrect
歸順,correct
司享,incorrect
紅白,correct
船吸,incorrect
就當,correct
船意,incorrect
荒埔,correct
榜妊,incorrect
待怨,correct
翡纏,incorrect
血仇,correct
噭穴,incorrect
酒缸,correct
妊名,incorrect
看天,correct
四冕得,incorrect
友請,correct
當蛀,incorrect
壇跳,correct
冕分,incorrect
人送,correct
蠅國,incorrect
來吂,correct
猴盯,incorrect
在當,correct
兇抵,incorrect
西搶,correct
帆桌,incorrect
過陣,correct
親官,incorrect
等親,correct
送趾,incorrect
農民,correct
發船,incorrect
含獻,correct
蠅芥,incorrect
來跈,correct
兇窟,incorrect
樹影,correct
甜始,incorrect
這樣,correct
省娶,incorrect
心追,correct
捧誘,incorrect
再淨,correct
款禱,incorrect
看原,correct
變趾,incorrect
禁令,correct
亭禱,incorrect
劃定,correct
窮窟,incorrect
借錢,correct
一盯發,incorrect
在神,correct
寸桌,incorrect
所領,correct
榮國,incorrect
會騙,correct
弓做,incorrect
班先,correct
弓究,incorrect
來纏,correct
叢埋,incorrect
家並,correct
繷尊,incorrect
詩篇,correct
癩將,incorrect
來將,correct
將借,incorrect
講解,correct
趾省,incorrect
枝生,correct
鐘究,incorrect
中接,correct
泅省,incorrect
求上,correct
省門,incorrect
城門,correct
癩享,incorrect
還想,correct
將始,incorrect
講主,correct
商畫,incorrect
誠心,correct
省歪,incorrect
聖油,correct
商始,incorrect
常識,correct
始享,incorrect
止向,correct
整門,incorrect
正來,correct
將再,incorrect
將所,correct
境名,incorrect
泉源,correct
荒妊,incorrect
政有,correct
蛀將,incorrect
音講,correct
弓名,incorrect
宮廷,correct
湧圓,incorrect
平原,correct
程半,incorrect
兩瓣,correct
方黏,incorrect
防守,correct
程始,incorrect
承人,correct
砣程,incorrect
滿上,correct
拳噭,incorrect
前交,correct
究享,incorrect
心像,correct
衛菖,incorrect
所講,correct
這鐘,incorrect
賠償,correct
豹商,incorrect
出上,correct
妊將,incorrect
知講,correct
始省,incorrect
版像,correct
鐘稗,incorrect
長久,correct
將欣,incorrect
橡樹,correct
參將,incorrect
後生,correct
痛湧,incorrect
同情,correct
誘漆癩,incorrect
喊起來,correct
纏楊,incorrect
興旺,correct
欣籃色,incorrect
時正,correct
鐘再,incorrect
生後,correct
奔衰,incorrect
高升,correct
弓宗,incorrect
供應,correct
翡兩,incorrect
這句話,correct
得方發,incorrect
穌基督賜,correct
甜劍,incorrect
王身,correct
嫁商,incorrect
廢像,correct
榜榮,incorrect
國中,correct
韶釣,incorrect
實將,correct
幸甜,incorrect
行王,correct
膳釣,incorrect
硬頸,correct
商禱,incorrect
像所,correct
將禁,incorrect
監工,correct
境另,incorrect
明明,correct
將噦,incorrect
香油,correct
省借,incorrect
爭這,correct
讚省,incorrect
切將,correct
劍噭,incorrect
羊角,correct
親槍,incorrect
火牆,correct
湧楊,incorrect
羚羊,correct
借省,incorrect
保護者,correct
賺絡,incorrect
正好,correct
禱賺,incorrect
難中,correct
賺癩,incorrect
注意到,correct
身名,incorrect
井水,correct
痛官,incorrect
同房,correct
基毯做,incorrect
上游,correct
捧湧,incorrect
豐年,correct
拳榮,incorrect
當遠,correct
再商,incorrect
家中,correct
環遣,incorrect
拐騙,correct
除癩發,incorrect
下來个,correct
葡滔嫁,incorrect
兩萬,correct
兇禱,incorrect
群眾,correct
商膽,incorrect
成果,correct
亭當,incorrect
前朝,correct
送宗,incorrect
農產,correct
弓噌,incorrect
養羊,correct
穴省,incorrect
殘障,correct
兇始,incorrect
娘就,correct
送弓,incorrect
工錢,correct
尼再始,incorrect
傷有,correct
撩方,incorrect
等應,correct
噠噭他,incorrect
光彩,correct
冕遣,incorrect
前平,correct
唇境,incorrect
荒廢,correct
哪癩禱,incorrect
聲對,correct
堪鼠噠,incorrect
硫磺,correct
韶送,incorrect
點算,correct
四方蛀,incorrect
原料,correct
窿宗,incorrect
仰望,correct
抵蝦癩,incorrect
搶到,correct
噠身剃,incorrect
受刑,correct
十仔劍,incorrect
省察,correct
鞍裝,incorrect
典憐,correct
司幸娶,incorrect
因為爺,correct
寸鐘,incorrect
前同,correct
剃藐隔,incorrect
常有,correct
增境,incorrect
等照,correct
衛商,incorrect
風浪,correct
嫁槍,incorrect
陳情,correct
凳將,incorrect
同將,correct
省境,incorrect
正經,correct
遣程,incorrect
病症,correct
險鐘,incorrect
聽眾,correct
沖方,incorrect
中同,correct
險整,incorrect
經講,correct
享守,incorrect
香獻,correct
省另,incorrect
聖山,correct
當整,incorrect
靈像,correct
水鐘,incorrect
照光,correct
欣籃誘,incorrect
帶出來,correct
冕槍,incorrect
豐盛,correct
程名,incorrect
聲攏,correct
司釣給,incorrect
越來越,correct
隔懷始,incorrect
雄樣,correct
㧡湧語,incorrect
鄉鎮,correct
佈亭兌,incorrect
基督親自,correct
仔噭給,incorrect
向東,correct
裝芥,incorrect
只留下,correct
辭險趾,incorrect
源充,correct
足險趾,incorrect
攻城,correct
也境始,incorrect
當暢,correct
絕癲務,incorrect
星象,correct
誘官娶,incorrect
經證,correct
最亭抵,incorrect
常幫,correct
樂另蝦,incorrect
從上,correct
商菖,incorrect
商量,correct
將鐘,incorrect
重重,correct
商商,incorrect
船長,correct
凳噦誘,incorrect
伸出來,correct
兇商,incorrect
而為一經,correct
襻網群,incorrect
定會實,correct
槍砂鞍,incorrect
光光,correct
趾身借,incorrect
繼承人,correct
借商抵,incorrect
無緣無故,correct
嫁險趾,incorrect
病床,correct
誘湧噦,incorrect
以來勞碌,correct
除享也,incorrect
停留在,correct
