stimulus,correct_answer
niniarmo,incorrect
niniatna,correct
wepereca,incorrect
weaondna,correct
lambopca,incorrect
wandikmo,correct
madigica,incorrect
malaruca,correct
banambta,incorrect
pailatna,correct
mapunica,incorrect
panuelna,correct
witnanna,incorrect
sodomapa,correct
mbonikmo,incorrect
mbaracna,correct
waparuca,incorrect
gagrarta,correct
owaiatke,incorrect
kundrena,correct
mamoekna,incorrect
taruatna,correct
rattatna,incorrect
silwaapa,correct
wandaina,incorrect
gagrarca,correct
weperena,incorrect
amitndai,correct
maleacna,incorrect
katgarta,correct
gigirina,incorrect
pupuroik,correct
pitrikit,incorrect
pitrikar,correct
iuperena,incorrect
rupusapa,correct
ndeacapa,incorrect
tamtamca,correct
riacreke,incorrect
riacrena,correct
lamariap,incorrect
kackurap,correct
mamoatke,incorrect
taruatke,correct
nanambta,incorrect
torireke,correct
maacatna,incorrect
palmenna,correct
peperapa,incorrect
uriracri,correct
kendeida,incorrect
orpaikna,correct
isiparta,incorrect
nininina,correct
anikmbai,incorrect
kaiknimb,correct
sailatmo,incorrect
salmonna,correct
kapnanna,incorrect
bagrarmo,correct
titacapa,incorrect
tambatna,correct
ndeirena,incorrect
irikrina,correct
mbonikca,incorrect
amtiamma,correct
wuocnaia,incorrect
bobodira,correct
amtammap,incorrect
wewettar,correct
nicarica,incorrect
kuririna,correct
nuocnaia,incorrect
owairina,correct
pailasmo,incorrect
tarureke,correct
larapara,incorrect
watrinan,correct
mamoatna,incorrect
simeonna,correct
mambopca,incorrect
lamnikta,correct
madigira,incorrect
iakopapa,correct
taupapmo,incorrect
irikatna,correct
iskarica,incorrect
muindira,correct
kisnanmo,incorrect
tiopilus,correct
mesaiana,incorrect
aeitndai,correct
metmbaca,incorrect
persismo,correct
mbarasus,incorrect
aetnanna,correct
metaikmo,incorrect
stakismo,correct
nambatca,incorrect
budirapa,correct
wandikri,incorrect
wandacit,correct
tiknande,incorrect
tirnande,correct
aniacari,incorrect
banambas,correct
riptiapa,incorrect
makukapa,correct
makerena,incorrect
tekreica,correct
kitcarir,incorrect
senkiria,correct
kambatta,incorrect
paruatna,correct
earapaca,incorrect
tetulasa,correct
koinmbai,incorrect
amnandet,correct
malembai,incorrect
nakataca,correct
pipikapa,incorrect
taitusmo,correct
mambukna,incorrect
paruatke,correct
titndaia,incorrect
tukutapa,correct
kemmotem,incorrect
komerena,correct
barereca,incorrect
watnanmo,correct
mitirina,incorrect
neapolis,correct
karorena,incorrect
paulusap,correct
sinandet,incorrect
sialtiel,correct
ritrikmo,incorrect
iroarapa,correct
nakootca,incorrect
ndururca,correct
tamurmur,incorrect
tuocrina,correct
mambatca,incorrect
irikekna,correct
tiacarta,incorrect
punireke,correct
wicarica,incorrect
winandet,correct
ndopacat,incorrect
saimonmo,correct
madigiit,incorrect
pentikos,correct
tirattat,incorrect
ratapnan,correct
watcarta,incorrect
watapeke,correct
dedeknan,incorrect
gogokcar,correct
pitirena,incorrect
leacrena,correct
nanambap,incorrect
mapuniri,correct
rutirini,incorrect
umbumbur,correct
warirena,incorrect
garuruar,correct
racaitta,incorrect
maamreke,correct
taraismo,incorrect
ndurenan,correct
piraiana,incorrect
korereri,correct
ndatapna,incorrect
karesens,correct
kocnande,incorrect
auknanmo,correct
mambopre,incorrect
samuelna,correct
mamorina,incorrect
pikrenan,correct
mbonikus,incorrect
tikembap,correct
mbatreke,incorrect
parureke,correct
mamboira,incorrect
mandeban,correct
paparaca,incorrect
owowaina,correct
kirireke,incorrect
ndopreke,correct
laraparu,incorrect
waturapa,correct
monmbara,incorrect
nakadmai,correct
mambukca,incorrect
taitusna,correct
tekirara,incorrect
nekrinan,correct
mataurmo,incorrect
mandebca,correct
aindopat,incorrect
leacrina,correct
waparuna,incorrect
tekerapa,correct
larururu,incorrect
watatnan,correct
katcarir,incorrect
magururi,correct
matuocna,incorrect
maleacri,correct
digiriki,incorrect
tumbunap,correct
rapacara,incorrect
giriknan,correct
nanambma,incorrect
aurembta,correct
mamairina,incorrect
tamairina,correct
raparacna,incorrect
nakeracna,correct
mapunicar,incorrect
nataniela,correct
aniacarmo,incorrect
riptireke,correct
mamaiatke,incorrect
raipaikna,correct
mawatrina,incorrect
maeacrena,correct
weperenan,incorrect
peperenan,correct
tiacarica,incorrect
riptiatna,correct
wuocnaica,incorrect
wuocnanna,correct
kitcarica,incorrect
salmonena,correct
memetmbai,incorrect
gogokcara,correct
numaiatna,incorrect
erodiasna,correct
kabenaisi,incorrect
kabenanna,correct
watapacna,incorrect
larapacna,correct
monmbaiap,incorrect
pirokorus,correct
putririna,incorrect
putrikica,correct
iuperenan,incorrect
pisidiana,correct
motemmapa,incorrect
raipaikca,correct
wiwitarta,incorrect
leacarica,correct
sisananta,incorrect
teacnande,correct
mamamairi,incorrect
salomeapa,correct
mamboirta,incorrect
lamboirta,correct
mamboiapa,incorrect
lamboiapa,correct
paparacat,incorrect
makukarap,correct
borborara,incorrect
tutpembta,correct
nikembapa,incorrect
amtiambca,correct
nagagamma,incorrect
nanambica,correct
kambtanmo,incorrect
aniktanmo,correct
putrirena,incorrect
pipikatke,correct
digirikca,incorrect
otacarica,correct
tuomnande,incorrect
wetwetapa,correct
waparmbai,incorrect
gaindpaik,correct
tarorenan,incorrect
topitndai,correct
punicarta,incorrect
punirenan,correct
nambasapa,incorrect
waekerina,correct
maoikatna,incorrect
nereusapa,correct
kocroreri,incorrect
pitrikara,correct
mamaireke,incorrect
matpirina,correct
pitananta,incorrect
mbuknanna,correct
mombonkac,incorrect
riacnande,correct
eteacnaia,incorrect
gaindopit,correct
kombonkac,incorrect
toropimus,correct
garapacmo,incorrect
waparacmo,correct
paparacna,incorrect
tapacarmo,correct
emanutana,incorrect
rorairena,correct
matiratna,incorrect
maiitndai,correct
gegereina,incorrect
mutocrina,correct
kitcarina,incorrect
sardisapa,correct
morinande,incorrect
larapacri,correct
wapatukca,incorrect
maiapekna,correct
ndabireke,incorrect
korwiatna,correct
orerearta,incorrect
witkiatke,correct
nambiraca,incorrect
nanambiri,correct
mbendelna,incorrect
metacatna,correct
outmbacna,incorrect
otacnanna,correct
larururmo,incorrect
gagamarmo,correct
garurenan,incorrect
garacrina,correct
emtemmapa,incorrect
onesimusa,correct
tumbumbun,incorrect
ritrirena,correct
kecarirta,incorrect
opotacapa,correct
tekirarir,incorrect
watcarina,correct
mbutukara,incorrect
tukirinan,correct
iudanande,incorrect
nininande,correct
aikonilia,incorrect
ampipolis,correct
iroartake,incorrect
rocotcait,correct
peperacmo,incorrect
weperaina,correct
kumnambia,incorrect
iukitndai,correct
aikonimma,incorrect
magaracat,correct
namamaira,incorrect
namamaiat,correct
ndiarirmo,incorrect
totowaina,correct
tamacaind,incorrect
gagaimbca,correct
barnandet,incorrect
ndopapeke,correct
mbonikapa,incorrect
nikolasna,correct
gagrarira,incorrect
gagrarapa,correct
konitisna,incorrect
kecapekna,correct
aettarena,incorrect
rotacrina,correct
nuocnande,incorrect
kundrinan,correct
mbopnanmo,incorrect
isipnanta,correct
roctaitna,incorrect
amepaetta,correct
mariptimo,incorrect
iacndukca,correct
makukurmo,incorrect
towaiatna,correct
mandacari,incorrect
bababuara,correct
mamorenan,incorrect
berekiana,correct
garurinan,incorrect
garenanna,correct
kariracna,incorrect
nananaemo,correct
gaindopat,incorrect
digirinan,correct
mamboirap,incorrect
wigwacari,correct
tukinanna,incorrect
acnaiatna,correct
latacrena,incorrect
nakocroca,correct
garapmbai,incorrect
ndaruapek,correct
kirisinan,incorrect
atuocrena,correct
larmenamo,incorrect
wariracit,correct
manandaca,incorrect
gagrirapa,correct
kiraranan,incorrect
tumbunnan,correct
ianandaca,incorrect
makatacat,correct
rocotnanna,incorrect
dewitnanna,correct
batolomona,incorrect
maeacrenan,correct
toprenanmo,incorrect
toprinanna,correct
anikmbaica,incorrect
kaiknimbta,correct
banambatta,incorrect
bulmakaona,correct
gaindapeke,incorrect
waracapeke,correct
waparureke,incorrect
wandacreke,correct
eteacnanna,incorrect
wiwitnanap,correct
lembapekna,incorrect
lembairena,correct
tumbunapmo,incorrect
pepererena,correct
ritrikatke,incorrect
pitrikarta,correct
bababuatna,incorrect
parunandet,correct
malaruatna,incorrect
kadmairina,correct
titacarica,incorrect
tirrinanna,correct
demitirina,incorrect
stepanasna,correct
waekecarir,incorrect
lacarpaika,correct
madigiatke,incorrect
lasarusapa,correct
korerearta,incorrect
korererina,correct
ponisiarta,incorrect
totowairmo,correct
lambopatna,incorrect
lambirenan,correct
nagacrinan,incorrect
katacrenan,correct
numbiracna,incorrect
betsaidana,correct
nambatatke,incorrect
kadmaireke,correct
aindpaikna,incorrect
digiitndai,correct
waparurina,incorrect
rapacrenan,correct
larkamdera,incorrect
watitiatna,correct
gagracaind,incorrect
waracnande,correct
iudanandet,incorrect
peperearta,correct
mbatcarina,incorrect
mbaracrena,correct
inkaraismo,incorrect
menacrenan,correct
damariatke,incorrect
parisiarta,correct
kocnairena,incorrect
pepererina,correct
madigiatna,incorrect
naganarica,correct
dammbaiapa,incorrect
pukmbaiapa,correct
gagrirtake,incorrect
gargarapmo,correct
bubuocnaia,incorrect
bubuocrina,correct
mbitrembca,incorrect
taukruirta,correct
tumnambira,incorrect
ootrenanna,correct
riptinanna,incorrect
ambrinanna,correct
mbutrembca,incorrect
umbumburmo,correct
mapunirena,incorrect
ampliatusa,correct
aniacarina,incorrect
wereinande,correct
ndopitndai,incorrect
paruapekna,correct
mamboprena,incorrect
mboracrena,correct
wacraetera,incorrect
purocrinan,correct
mbitndaica,incorrect
piapopotri,correct
waparacait,incorrect
ririptiapa,correct
waparuatke,incorrect
paparuarta,correct
bagrananta,incorrect
garurureke,correct
madigirena,incorrect
magootatna,correct
mambopatna,incorrect
garacrenan,correct
kakattatna,incorrect
torinandet,correct
mambitremb,incorrect
roreapekna,correct
tirattatna,incorrect
wereirenan,correct
malaruekna,incorrect
wembacrena,correct
mamboprina,incorrect
ratrinanna,correct
tumbunnara,incorrect
onesimusmo,correct
mbutrembmo,incorrect
irikitndai,correct
nekrinande,incorrect
tagagarica,correct
wandikrina,incorrect
raekrembca,correct
aniacarica,incorrect
uriracrina,correct
paristarar,incorrect
mbonkacnan,correct
tiacariana,incorrect
menacarina,correct
mambukrena,incorrect
koacnandet,correct
tukirispus,incorrect
murinandet,correct
tikembtake,incorrect
gagararina,correct
aindpaikca,incorrect
leacnandet,correct
taprekerac,incorrect
mboracapek,correct
bagrarirmo,incorrect
mairikreke,correct
tambatepmo,incorrect
mutocarica,correct
mapurikina,incorrect
magagracat,correct
waracaitap,incorrect
ritririnan,correct
aindopreke,incorrect
kecarirena,correct
taprekermo,incorrect
korenandet,correct
mbopnandac,incorrect
koinmbarap,correct
wattacatna,incorrect
akuwilaapa,correct
gagrarirmo,incorrect
mambutukat,correct
watcarirmo,incorrect
liwainanta,correct
waraparaca,incorrect
kapaneamna,correct
waekecarica,incorrect
dimirpaikna,correct
aniacnandet,incorrect
rapacnandet,correct
ndeirenanna,incorrect
parurinanna,correct
gagracainda,incorrect
gagranandet,correct
katacitndai,incorrect
waracitndai,correct
tumbumbunna,incorrect
leacatnanna,correct
bubuocnaica,incorrect
larurinanmo,correct
mimitpaikmo,incorrect
kitukndukmo,correct
aniacarpaik,incorrect
bugrimarapa,correct
komerenanna,incorrect
meikpitikca,correct
ritriknanna,incorrect
mbopatnanna,correct
kirariracri,incorrect
wiwitnanapa,correct
maammbaiapa,incorrect
kilogeremna,correct
punicarirta,incorrect
mbopatnanmo,correct
macarpaikna,incorrect
pipopotacna,correct
mandacarapa,incorrect
watcaririna,correct
tiacariatna,incorrect
mbendeirina,correct
tekeracaind,incorrect
bulmakaorta,correct
korerinande,incorrect
nikkatnande,correct
wandoikatke,incorrect
pipikapekna,correct
aimonmbarac,incorrect
larueknanna,correct
digdigirina,incorrect
ndopatnanna,correct
watcartukar,incorrect
garacitndai,correct
waracnandai,incorrect
garacnandet,correct
peperairena,incorrect
metacitndai,correct
tikembkatna,incorrect
mandaceknan,correct
koarpaiknan,incorrect
pocpocrenan,correct
mbaracaitta,incorrect
ndoprenanna,correct
maiacarpaik,incorrect
dalmanutana,correct
gidkaraismo,incorrect
atuocnandet,correct
kirarirpaik,incorrect
wandacatnan,correct
kitcarinande,incorrect
watcarinande,correct
tumbunnandet,incorrect
kecarinandet,correct
nakerinandet,incorrect
irikrinandet,correct
watcartukara,incorrect
wariracrenan,correct
rorairenanna,incorrect
riptirenanna,correct
mambendeidmo,incorrect
tekemmotemna,correct
meikpitirena,incorrect
mbibiracrena,correct
laipitirenan,incorrect
gaindoprenan,correct
mandauprirmo,incorrect
menaceknanna,correct
bobororereca,incorrect
mutocrenanna,correct
tarunanambta,incorrect
aniacapnanna,correct
aindopnandmo,incorrect
ndeacrinanmo,correct
waekekelamun,incorrect
melkisedekna,correct
makukaraismo,incorrect
waparacnande,correct
sipsiparasna,incorrect
babilonnanmo,correct
aniacarpaika,incorrect
ndaruapeknan,correct
mimitpairina,incorrect
mbiracapekna,correct
mamairikrena,incorrect
matpirenanna,correct
gaindopnanmo,incorrect
waracatnanmo,correct
kakatactuora,incorrect
watcaritndai,correct
malaruruatke,incorrect
nagaracarica,correct
solomonandet,incorrect
kotetecarica,correct
apolisananta,incorrect
keracatnanna,correct
banambatatna,incorrect
lambirenanmo,correct
nininiwanaia,incorrect
nikkatitndai,correct
parisinandet,incorrect
kaborborarna,correct
digdigiatnan,incorrect
ndarekrekeri,correct
titriitndaia,incorrect
makukuitndai,correct
pailattarena,incorrect
paorirenanna,correct
aniacarpaikmo,incorrect
tapacarpaikmo,correct
aniacarpaikna,incorrect
tapacarpaikca,correct
aniacarinanmo,incorrect
gargarapnanna,correct
inkaraiananta,incorrect
wiwitirinanna,correct
maleacrenanmo,incorrect
mbaracrenanmo,correct
pailatarurina,incorrect
kadmairinanna,correct
aindopitndaia,incorrect
aindoprinanna,correct
gaindopitndai,incorrect
taprekeitndai,correct
nakenanambapa,incorrect
racaindpaikap,correct
mbatcartukara,incorrect
aindoprenanna,correct
aniacapnandet,incorrect
kadmaiacarica,correct
numbiracrenan,incorrect
demitiriusapa,correct
waracaindopat,incorrect
wandacrinanna,correct
wawaracnandmo,incorrect
wakikirenanna,correct
paristaraismo,incorrect
ndauprikiatke,correct
mboprinandeba,incorrect
mambendeireke,correct
kakadmaicatke,incorrect
waracrinanapa,correct
magoaraparaca,incorrect
mesopotemiapa,correct
ikirisiananta,incorrect
rotacrenanapa,correct
ndeacatnandai,incorrect
tekirnoikapta,correct
aocrenannanmo,incorrect
onesiporusapa,correct
titacamaripti,incorrect
metacamaricat,correct
watitnanambca,incorrect
aetaniacnanna,correct
makukarapacri,incorrect
waracpeknanna,correct
tekirariripti,incorrect
ndopapeknanna,correct
kirariraparac,incorrect
kecarirenanna,correct
meikpitirenan,incorrect
mandauprikiat,correct
kakadmairikri,incorrect
wattapeknanna,correct
aukapaneamnan,incorrect
owaicarinande,correct
tumbumbumbunna,incorrect
memetacapnanmo,correct
morenanambirac,incorrect
wiwitirenanapa,correct
ndibembendeida,incorrect
racaindpaikapa,correct
iosepaproditus,incorrect
racaindpaiknan,correct
mbugaindopatna,incorrect
damaskusnandmo,correct
