stimulus,correct_answer
cucuajiti,incorrect
cacojoqui,correct
pascuaree,incorrect
sashiyari,correct
tojetaare,incorrect
rerateera,correct
tacuajaru,incorrect
cartereni,correct
seetanuji,incorrect
rosetamaa,correct
puetuquia,incorrect
niquimiaa,correct
jaariuhua,incorrect
pocuatenu,correct
miasocora,incorrect
seeratano,correct
moquetana,incorrect
totequiaa,correct
jeriquini,incorrect
cojuajaca,correct
niaariuhua,incorrect
tiuquiuhua,correct
paraariiri,incorrect
tacaariiri,correct
cuaqueyaso,incorrect
sesojosano,correct
puetujinia,incorrect
pueyajinia,correct
jaarijiaca,incorrect
juhuaquenu,correct
naquenaaja,incorrect
miyajuhuaj,correct
naatucuaca,incorrect
naajiotare,correct
caapiquiaa,incorrect
caballohua,correct
jiitioquia,incorrect
sequerohua,correct
niquiuhuaj,incorrect
paraacuaji,correct
majaajaari,incorrect
niquiritij,correct
cuaquesano,incorrect
rupotasano,correct
pueyapuenu,incorrect
pueyajaaja,correct
naajuhuanu,incorrect
naasucuani,correct
pohuateeri,incorrect
tohuateenu,correct
jaariuhuaj,incorrect
buquejinia,correct
puetunujua,incorrect
pueyasohua,correct
pueyatesee,incorrect
quiaajaani,correct
cutaraatia,incorrect
jiitianara,correct
saniyarano,incorrect
tarajanuni,correct
cocuacaari,incorrect
mojoosaanu,correct
quiniuujia,incorrect
miishiyani,correct
samaateeri,incorrect
shoonuucua,correct
nataariiri,incorrect
jereecaari,correct
jataniyari,incorrect
nacooreeri,correct
nianiuhuaj,incorrect
niatarohua,correct
jiaariucua,incorrect
juyacaacua,correct
socuacaanu,incorrect
pohuataano,correct
puetujiniu,incorrect
quiarucuaa,correct
canapueeri,incorrect
tojitiaani,correct
paaricuaji,incorrect
canaatucua,correct
coojonuuri,incorrect
pishaanura,correct
nataarucua,incorrect
catecanoya,correct
quiriojori,incorrect
rupuenutej,correct
nojuaaniya,incorrect
naajionuni,correct
masuuquiaa,incorrect
carajotanu,correct
socuajiniu,incorrect
mocuajinia,correct
nojuatanuu,incorrect
naajuaacua,correct
taamuejore,incorrect
shimiacuri,correct
cuniquiano,incorrect
miijiacani,correct
rerejuhuaj,incorrect
muetujuaca,correct
niishitioj,incorrect
rejetenuta,correct
jiyonuucua,incorrect
jiyojetenu,correct
sequejoori,incorrect
tucuamaaca,correct
nanacuhuaj,incorrect
pascuarani,correct
muecatorce,incorrect
pueretujua,correct
quereejonu,incorrect
camitioono,correct
majaareeri,incorrect
niartasano,correct
jiyashiqui,incorrect
camishaqui,correct
cusupueeri,incorrect
camarnujua,correct
nimiajaaja,incorrect
nimishitiu,correct
jiitiajinia,incorrect
jiitiajaari,correct
nanacujuaca,incorrect
pabloocuara,correct
neteyacuaja,incorrect
tenujuquiaa,correct
jesuterohua,incorrect
jiyarorohua,correct
sequeyasora,incorrect
maquesanoni,correct
majaariucua,incorrect
borreecohua,correct
mariyajuhua,incorrect
cajitishano,correct
poreeriquia,incorrect
poonijiyano,correct
timotesaanu,incorrect
tiuquitiare,correct
noojiateree,incorrect
pacutenuhua,correct
tojijiaatia,incorrect
nujuquetunu,correct
sesaaquiniu,incorrect
jiyaretaare,correct
surocosamri,incorrect
coojiajinia,correct
sesanojuaji,incorrect
seruniyojua,correct
piyonuunuta,incorrect
moritiajaca,correct
masuusaquia,incorrect
jaanutajani,correct
cunocoriqui,incorrect
racarajanaa,correct
niishajanio,incorrect
tacatehuara,correct
naajiniusha,incorrect
miishanotej,correct
puetunujunu,incorrect
shanacujunu,correct
teetuucaari,incorrect
cojitianura,correct
shiriojoquia,incorrect
shimiojoquee,correct
canashijiaca,incorrect
niaacuajaaja,correct
jiyaniijionu,incorrect
sequesanotej,correct
sequequerasu,incorrect
canaacuajani,correct
saquiyacuaji,incorrect
niquitiushii,correct
tojishaacata,incorrect
tojitiarohua,correct
majaaniuhuaj,incorrect
miirijiuhuaj,correct
taucuatasano,incorrect
secojotunura,correct
jiitiojosano,incorrect
jatanutaniya,correct
mioojiajaara,incorrect
nacuhuajinia,correct
sequetooquia,incorrect
secojoriquia,correct
nataarucuanu,incorrect
namiriquiano,correct
sanaasucuaja,incorrect
puereriquiaa,correct
juucaracaanu,incorrect
taraajequiaa,correct
seetanuureni,incorrect
cumaacajaaja,correct
jaaratejanaa,incorrect
sequerenotej,correct
mariyatesano,incorrect
jiyatesacari,correct
maajiotenura,incorrect
maajipohuari,correct
quiriojosaca,incorrect
davidcuajani,correct
naatacojiria,incorrect
miiriajuhuaj,correct
supuequesano,incorrect
poonishacari,correct
juaatiasaanu,incorrect
timitiaturee,correct
cutaajuhuana,incorrect
cusoriquiano,correct
quishanacora,incorrect
quiquianujua,correct
tojetaarucua,incorrect
pootuquiaari,correct
pilatocanura,incorrect
nequesoreenu,correct
paracaacuata,incorrect
rejeteriquia,correct
puetunusaanu,incorrect
pueyanocuaja,correct
quiyacaritia,incorrect
quejasanojua,correct
niaareejuhua,incorrect
naajaajuhuaj,correct
pohuaqueture,incorrect
tucuamuejaru,correct
quiyajetaare,incorrect
miitioojuaca,correct
quiniujiyare,incorrect
naajuhuanaja,correct
canaatatoori,incorrect
pueyariuhuaj,correct
pohuasujaaja,incorrect
quiniaajanaa,correct
israelcuajau,incorrect
pohuatasaare,correct
cutaraariucua,incorrect
niquiaariuhua,correct
samiitiareeri,incorrect
samiitianijia,correct
sapojiyajinia,incorrect
mishiquioojia,correct
shipinishiniu,incorrect
numootenuucua,correct
jiitiaquetunu,incorrect
sapojoquiaari,correct
pataareejaari,incorrect
maquiyojosano,correct
tamasacaritij,incorrect
masejoquiaari,correct
jiitiojonuuno,incorrect
niishitiojore,correct
rupotamianura,incorrect
canujuquiaari,correct
pacuquiniuria,incorrect
jamojoquiaari,correct
jiyamueenucua,incorrect
jiyamuesacari,correct
quishanojaaja,incorrect
quiojiyarohua,correct
saninishanote,incorrect
paniyajaarani,correct
cutaraacoyani,incorrect
shocotesacari,correct
niaajaariuhua,incorrect
quiatuquiaari,correct
cucuanejoquia,incorrect
niquitiorohua,correct
seetaarucuanu,incorrect
ritiariquiano,correct
jaaritianujua,incorrect
saniitiosaqui,correct
tucuajitiuria,incorrect
shocotasacari,correct
niquiriquitiu,incorrect
saniniujiunia,correct
maatiajiniacu,incorrect
paratujiniani,correct
quiaajetanura,incorrect
queranacunura,correct
pueraatiareja,incorrect
maanuucuarani,correct
naajuhuajitij,incorrect
sapitiaajaari,correct
cayacuanejore,incorrect
sorequejiyani,correct
sacuaatianiya,incorrect
pacutequiaari,correct
caapiquishana,incorrect
niquitioquiaa,correct
cuaqueyasohua,incorrect
samiitianuhua,correct
quishanojuaji,incorrect
tiuquishocora,correct
timitiasacaja,incorrect
ruuretanuucua,correct
tacojitiuquii,incorrect
carojotaquiaa,correct
tashiquiojonu,incorrect
taucuacajaaja,correct
jiyanohuarano,incorrect
niishishiyari,correct
jiyaniquiopue,incorrect
raacojaarijia,correct
saniniuucuaara,incorrect
saniniuujiatej,correct
niishishocoque,incorrect
niishitiojojua,correct
niishishacante,incorrect
niishitiojoree,correct
tamonurajuhuaj,incorrect
miijiacajuhuaj,correct
niaaricuajaara,incorrect
sesacacuajaari,correct
cutaraaricuaji,incorrect
niishiniucuaja,correct
rishiquiijiaca,incorrect
niquitioriquia,correct
tiuushaquiaari,incorrect
poojotaquiaari,correct
nojuateyanohua,incorrect
naacutaquiaari,correct
manajequijiaca,incorrect
manajenutaniya,correct
secajiniajanaa,incorrect
cumaneecajanaa,correct
poonijiniuujia,incorrect
pohuatanuusano,correct
miyanijiajinia,incorrect
jiuutianishano,correct
rapitiaquetunu,incorrect
jamaatiuniuria,correct
numueecuaraari,incorrect
cortanijiosano,correct
moojiajiniuria,incorrect
shocotejonoori,correct
borreecojosano,incorrect
abrahamjanaani,correct
pueretarucuaca,incorrect
puerecoriquiaa,correct
majaajaacunuta,incorrect
pohuatashiyari,correct
mosaanijiotenu,incorrect
nequesoreenara,correct
pooniuyanoocua,incorrect
shuquiritiaani,correct
taacuaarijiaca,incorrect
quiquiojiniani,correct
quiniuhuajinia,incorrect
nojoritiajanaa,correct
jiyacuajitiniu,incorrect
jiyanooshoojua,correct
tojiquioojiaji,incorrect
tarijiacuajani,correct
taaquiriijiaca,incorrect
tohuatejoreeri,correct
tuneyaniijiaca,incorrect
cojiniutianiya,correct
shacarijiaatia,incorrect
pooquiaariuhua,correct
tamajiuhuaquia,incorrect
nacataaquishii,correct
poonijiniajaca,incorrect
sohuacajiniara,correct
tiijiuhuajaari,incorrect
miitishaareeri,correct
majaarajotoori,incorrect
mosaariajuhuaj,correct
masejojuacuaja,incorrect
suhuorotujinia,correct
timiyacaritiaa,incorrect
saneecuatuquee,correct
naajiniaacuaji,incorrect
tojetenutaniya,correct
panishacartenu,incorrect
miaquenuurohua,correct
cumayocojoquia,incorrect
cusojuasaanura,correct
sohuocojoriiri,incorrect
amaleccuajinio,correct
cacajaniyaroon,incorrect
jatanishaareni,correct
queyatequeyara,incorrect
sariyocuatiuya,correct
nojuaquenaajaa,incorrect
nohuasejoquiaa,correct
juhuacuaareeri,incorrect
supuequiaarini,correct
queraatishacari,incorrect
mashiquiquiaari,correct
shuquitiniuujia,incorrect
niishitiniuucua,correct
cutaranijiosano,incorrect
miaquejoquiaari,correct
quiyanohuataaca,incorrect
quiyacuajanijia,correct
jiyanohuatasano,incorrect
shocotejosacari,correct
sacuajiniacuaji,incorrect
niquiojuajuhuaj,correct
piquiootiniuria,incorrect
jonenunaajuhuaj,correct
saajaniyanohuaj,incorrect
tiacajiniohuani,correct
tamasacaracaanu,incorrect
paniquiaajuhuaj,correct
maniniuujiataja,incorrect
niquitiojoreeri,correct
miishiniuriatej,incorrect
naajiotasanotej,correct
saniniuutiriiri,incorrect
rejeretajacaari,correct
shaajeneniuyano,incorrect
shocotanutaniya,correct
sequeriquitiniu,incorrect
casaajuhuanajaj,correct
juhuatanujuanaa,incorrect
rishiyashijiaca,correct
nojuaashiquiano,incorrect
mueturiquianoni,correct
riujiushitiuria,incorrect
shuquiritiajaca,correct
mariyatesanojua,incorrect
pacutejoquiaari,correct
cumatuneyanohua,incorrect
casacaacojuanaa,correct
quiniuucuajitij,incorrect
naajiotasanoori,correct
mariyateyacuara,incorrect
niishitiojiyani,correct
nuhuajiniaatenu,incorrect
niishitiojonaja,correct
jiyacararaatiaa,incorrect
jiyacuajaajanio,correct
maquetariuhuara,incorrect
cajitiuriohuari,correct
pueyanohuajitij,incorrect
sacuaraatiuucua,correct
nujuquiniuucuaa,incorrect
tiajonutaniyani,correct
naajasaaqueyaso,incorrect
miijiotequiaari,correct
jiyapuesanojori,incorrect
quiaquetoosaqui,correct
nacaseecujuanri,incorrect
jamoshiyajuhuaj,correct
pohuacutesanora,incorrect
rerejoriquiaani,correct
cumaniniohuataj,incorrect
tohuatanishaanu,correct
tacatajuhuajinia,incorrect
cajiniutianiyari,correct
seetanujuatasano,incorrect
niquitiosaareeri,correct
pueyanohuataniya,incorrect
niquitiojosaaree,correct
jiyaniitiojosano,incorrect
jiyanishishacari,correct
taraatiuushacari,incorrect
naatanijiosacari,correct
neyacuajitiasano,incorrect
suhuortucuajinia,correct
coteenujuquiaari,incorrect
catijiataquiaari,correct
maajiotajaniyari,incorrect
miaquetajaacuara,correct
panishaajesacari,incorrect
saniniujiushaare,correct
sequesanojoriiri,incorrect
niishishacaritij,correct
maatijiotasocora,incorrect
ruutaquetooquiaa,correct
jeecojonuujuanaa,incorrect
queranacuquiaari,correct
miyaquianujuatej,incorrect
tajiyateriquiano,correct
jiyaniijioriquia,incorrect
jiyajiniacuajani,correct
secojaajiotasano,incorrect
poonitijiosacari,correct
sapitiasanojoree,incorrect
secojonuujuacani,correct
nojuajitiaajuhua,incorrect
naajioneeniyojua,correct
maturiquiaaricua,incorrect
taanuuquiaariiri,correct
netoonijioquiano,incorrect
shaajecoriquiano,correct
quiriquijionaata,incorrect
quiriquianojaaja,correct
camishaajeyanuna,incorrect
shootiariquiaani,correct
jiyaniijiocanuni,incorrect
cumaneecatajaaja,correct
quiquianuhuasenu,incorrect
rupuejacacuajani,correct
mueraatiyanornio,incorrect
jiyacaricuajaari,correct
puetaquionutanij,incorrect
borreecojaajanio,correct
caapiquitiosacari,incorrect
shuquiritiasacari,correct
maninishacantuuca,incorrect
miaquetoojosacari,correct
quishaaquiaacuaji,incorrect
quishacarijiuhuaj,correct
taraajesaaquiyani,incorrect
taraajeriquianoni,correct
abrahamjiniaquenu,incorrect
rootasanojuanaari,correct
natacaanutaniyano,incorrect
rijiosocoriquiano,correct
jiyanishacariyata,incorrect
niishitiojoriquia,correct
paniniuujianarani,incorrect
rootasaaquiaarini,correct
shoniniuriotasano,incorrect
camueenujuquiaari,correct
quishiyashijianaa,incorrect
quishiiquiaariiri,correct
niishanohuatasano,incorrect
juhuaqueriquiaari,correct
saniniuriosaareni,incorrect
pohuatanuuquiaari,correct
riujiuquiniutianu,incorrect
samiritiarejuhuaj,correct
seetanujuanajoree,incorrect
rosetaquiaariuhua,correct
pueteriquianojini,incorrect
jiyaramiquiniaari,correct
taraajetaarunocua,incorrect
quiajaniyariuhuaj,correct
leviicuatunujuaca,incorrect
noshiquioriquiano,correct
canaajuhuananuhua,incorrect
miishaaquiaariiri,correct
cojuajaacuajaniya,incorrect
shocojorejaatijia,correct
nequiaaricuajitij,incorrect
benjamiincuajinio,correct
camariyatequeyani,incorrect
shocotenutaniyani,correct
puetuhuorotejinia,incorrect
shujinijiniojaaja,correct
pueyaramiquiniuri,incorrect
niquitiniutianiya,correct
ninishaajequiarta,incorrect
cusojuanuuquiaari,correct
janiyariquiquiase,incorrect
pajaniyaracuajani,correct
quejonajaajuhuanu,incorrect
jaatucusaaquiaari,correct
niishiriojiyanohua,incorrect
niishitiojiyacujua,correct
seetanujuananuucua,incorrect
saquiriojonutaniya,correct
queranacunujuasano,incorrect
queranacunuusacari,correct
pohuashiquishacari,incorrect
niquitiosaaquiaari,correct
pueyaramiquishaanu,incorrect
rishishacarijiatej,correct
masetasanojuajaari,incorrect
jeequejosaaquiaari,correct
tariquitiojotasano,incorrect
miyashijiacajuhuaj,correct
macujuaatiuuniaari,incorrect
riatasaanutaniyari,correct
niishiyacaritiaree,incorrect
shuquiritiariquiaa,correct
jiyaniijionutaniya,incorrect
miijiosaaquiaarini,correct
niishitishanojuaji,incorrect
poonijioquiaanijia,correct
tojitiasuquiriniti,incorrect
saniitioriquianoni,correct
moritiaquejoosaanu,incorrect
shanacuturiquiaari,correct
matacatuuriquiaari,incorrect
niquishaariquiaari,correct
niishijianaracaanu,incorrect
jiitianaajinijinio,correct
casaarinitiuniaari,incorrect
tojitiajacacuajani,correct
sequenutanurajaara,incorrect
paacarashootiuyani,correct
supuesanojinianiya,incorrect
miitiuniutianiyani,correct
cuaariuhuajaariiri,incorrect
majiriuutiaquiaari,correct
pueranacoorujuanaa,incorrect
tiuquinitiaquiaari,correct
suterohuatasanocua,incorrect
mojoquetaconutatej,correct
quiyanooshanojanaa,incorrect
quiriquianocuajani,correct
rimiaaquiaaricuaji,incorrect
jataquiaarijiuhuaj,correct
janiyaracaanucuaca,incorrect
pueyanojinijiniote,correct
cuhuorotaquiyacari,incorrect
jiyajiniajaatijiaj,correct
puetaquiyocuajitij,incorrect
supuetanajinijinio,correct
shoruquetanujuanaa,incorrect
jiuhueacuajaajanio,correct
rootasaacatasacanu,incorrect
jiriquiotooriquiaa,correct
pueyanohuataquiaari,incorrect
pueyaracaanucuajani,correct
niishiniuujiatesano,incorrect
tohuatejonurajuhuaj,correct
miijiacajishiniuria,incorrect
niishitiuuriajuhuaj,correct
jiyanishaarohuatare,incorrect
niyarequetasaareeri,correct
nojuacuajaajaniyani,incorrect
tiuquiquiaariuhuari,correct
cushiquishaquiyocua,incorrect
motequiaaricuajaari,correct
serojoterucuacaatia,incorrect
tohuatetuquiaariiri,correct
caballohuacuajaniya,incorrect
maajipohuacuajijiaj,correct
seetanujuquejoriiri,incorrect
shiriiquitiuquiaari,correct
secojuanashiyajaara,incorrect
canaacuaaquiniateja,correct
mijiricuajaacarijia,incorrect
jiyanishanojaajanio,correct
pueyaramiquiaajuhua,incorrect
naminiutianiyacujua,correct
niyojetaarucuajaara,incorrect
taanuusaaquiaariiri,correct
seetajaniyanohuatej,incorrect
catijiatanurajuhuaj,correct
quiyojoriiritiasano,incorrect
jiyajinijiniojuhuaj,correct
majeetejajinijiatej,incorrect
jaatucusocoriquiano,correct
masenatpaneecasoori,incorrect
cariyoshitiuquiaari,correct
quiniuriajuhuataree,incorrect
juayonuutaajaacujua,correct
quiquititaniuhuanaa,incorrect
paaquioquiaacuaatej,correct
suhuorotucuanojuaji,incorrect
saruhuataajaacuhuaj,correct
necohuatesocoriquii,incorrect
canujutesaanutaniya,correct
pueyacuatejarajaari,incorrect
naatiquishanojuhuaj,correct
niishiquitiojosaaree,incorrect
jatanishaanutaniyani,correct
nenecarashojuajaniya,incorrect
nujuatejosaanutaniya,correct
rootaquitiojoquiaari,incorrect
niquitioyaquishaaree,correct
saniitianijiosanoori,incorrect
tiacajiniaqueyajanaa,correct
pocoojotaniyacarijia,incorrect
jaatucusaaquiaariiri,correct
catecanuutaquiniuria,incorrect
samiitianutaniuhuari,correct
socuajaniyanishacari,incorrect
niishiriojonuusacari,correct
quiriojoquiaarijiaca,incorrect
puecoosaanuucuajanaa,correct
maajipohuatanujuquia,incorrect
samiitiaconutaniuhua,correct
quiniutianaracaanura,incorrect
quiojoquiaarijiuhuaj,correct
janiyanooshoonijiara,incorrect
nujuatejojuajiniaari,correct
niishaquijiniaqueeri,incorrect
riucuasaariquianoori,correct
miishishootereejaara,incorrect
miishaanutaniyatejaj,correct
cuniquitiosocoriquia,incorrect
roshiritiariquianoni,correct
quiniuuniuujiatejore,incorrect
jiyatesocoriquianoni,correct
uriirinijiacajuhuaji,incorrect
jiyarotasocoriquiano,correct
nojorohuataajuhuanaa,incorrect
saquiriojotariquiano,correct
niishitionutanijioree,incorrect
niishitiojosanojuanaa,correct
quishaanutaniyojuajaa,incorrect
miishaaquiaarijiuhuaj,correct
saninianijiosaaquijia,incorrect
jatasaanutaniyajuhuaj,correct
casaareecohuataniyari,incorrect
shuquiritiniuriajaaja,correct
niishiniuriacuajaniya,incorrect
shocotaniniutianiyani,correct
niishiniquitiuquiaari,incorrect
tariucuashiniujiuhuaj,correct
naacuatiushaacajaniya,incorrect
miishaariquianojuhuaj,correct
naatuquitiojonaacunaa,incorrect
quiriquianojuhuanajaj,correct
tojetaarucuaacatecono,incorrect
cuaqueyajiniajaajatej,correct
casaquijiacajitiananu,incorrect
canashiyaquijijiuhuaj,correct
tiuquitiojotusoconura,incorrect
catijiatasaaquiaarini,correct
niquishiyashiniitiana,incorrect
niquitioojoteriquiani,correct
cusonuujuanejotoonuta,incorrect
tajiniocuaretariquiaa,correct
niaatenutaniyaracaanu,incorrect
cuaracashijionuujuaca,correct
paniriiniutianijionaa,incorrect
cohuanishitianutaniya,correct
quiniuriiquiririjiaca,incorrect
nequesoreyaquishoojua,correct
nojoreereetanutaniyare,incorrect
niquitiosaanutaniyanij,correct
maajiotasacarashojuaja,incorrect
shipinijiosanojuanaari,correct
timiritiniuujiacajanaa,incorrect
mashaasequetejoquiaari,correct
pueyasoocuacaanutaniya,incorrect
rucuanenutaniyajaarani,correct
casaminiuquitioreenuta,incorrect
sapojosaaquiaarijianaa,correct
puetunutaniyaquiatanaa,incorrect
cariquimiajijuhuanijia,correct
quiyaniitiorohuatasano,incorrect
niunijiyaquishacarijia,correct
niishijiacajinijionaana,incorrect
niishitiojosanocuajaari,correct
quiniuucuacaanutaniyari,incorrect
quiniutianiyajaariuhuaj,correct
cumaneecatohuatanujuana,incorrect
niquishaanutaniyajuhuaj,correct
rupareejaariucuacajitij,incorrect
jaatucunuusaaquiaariiri,correct
pueyaramiquiaariajuhuej,incorrect
puecoosaaquiaarijiuhuaj,correct
