stimulus,correct_answer
matiatigana,correct
maatongoona,incorrect
mageciragia,correct
mavanderoni,incorrect
maavootirwe,correct
aaverithani,incorrect
aavenanagia,correct
geshethulia,incorrect
meshezabeli,correct
shishadavia,incorrect
maainainaga,correct
barathigari,incorrect
aconorithie,correct
likathigari,incorrect
itongoretie,correct
eupatoragia,incorrect
adurameleki,correct
makethiopia,incorrect
matikegemie,correct
maakinyitwe,incorrect
manyariraga,correct
marakaroria,incorrect
marendekana,correct
kwarithiomi,incorrect
matiavingia,correct
makevoketie,incorrect
aamacokerie,correct
atongoonaga,incorrect
matungataga,correct
arathigania,incorrect
shalumanesa,correct
menyanyaruo,incorrect
mathamakage,correct
ikurumagigi,incorrect
ndagaativue,correct
joiakinyire,incorrect
mamanyitaga,correct
atheresheki,incorrect
matanetanua,correct
vendeetagwa,incorrect
agaatwovera,correct
wendagadari,incorrect
bethirehobu,correct
ciatigilato,incorrect
mbetererete,correct
kwathamirue,incorrect
mararakaria,correct
maciarutage,incorrect
yanavonokia,correct
mawathamiri,incorrect
hazarienani,correct
akatheretue,incorrect
makaamarete,correct
pilathiroto,incorrect
matiananyua,correct
nginyanirie,incorrect
aakananagia,correct
helioenaimu,incorrect
iririkanaga,correct
atongoonage,incorrect
njonorithie,correct
moonorithua,incorrect
methushaeli,correct
cieterienai,incorrect
marwithirue,correct
wendethetwe,incorrect
atethererie,correct
ndungathoni,incorrect
ndaanengera,correct
aijaloniani,incorrect
maavangirue,correct
njiarwangia,incorrect
maaveenerie,correct
aavatithiomi,incorrect
mavatithagua,correct
ngaacokerete,incorrect
ithondeketwe,correct
zaavatithani,incorrect
amenyererete,correct
mwagaatigari,incorrect
twathuurirwe,correct
maataviragia,incorrect
maverithagua,correct
wathomithima,incorrect
maatungataga,correct
yakwathigari,incorrect
kwathuurirwe,correct
geetagwatige,incorrect
migidaligadi,correct
maaringiramu,incorrect
maavorokeere,correct
itiavotirege,incorrect
aatwonererie,correct
aaverithiomi,incorrect
ikongerereka,correct
magongoriani,incorrect
matiamenyete,correct
makanyuithue,incorrect
magaakengaga,correct
aripakisanda,incorrect
aamvonokirie,correct
amatethambie,incorrect
ndakavootana,correct
kwovoreriani,incorrect
kwomomokangu,correct
kathimizirie,incorrect
naamacuunaga,correct
ikaavererete,incorrect
ngararanagia,correct
mbarathigari,incorrect
igaacirithia,correct
nganjaamatho,incorrect
maacemanirie,correct
meshekererua,incorrect
ikinyangagwa,correct
mehujairigia,incorrect
aririkanagwe,correct
mwathanagana,incorrect
ririkanagani,correct
wamareterera,incorrect
mamaverithie,correct
mathigarinea,incorrect
maathamakaga,correct
methamakiugo,incorrect
aritashasike,correct
simeonothiru,incorrect
ndagatindage,correct
mwathigarama,incorrect
manyaganagua,correct
methondekanu,incorrect
matitiganaga,correct
nthomithingo,incorrect
ndaanaconoka,correct
njiarwarutwa,incorrect
havothujairu,correct
ndungatamuzi,incorrect
akathambagia,correct
atongoonania,incorrect
wanavotithia,correct
ndungatwenda,incorrect
mataanagooca,correct
pedahelioenai,incorrect
beliteshazaru,correct
yaumagaakenga,incorrect
wamavonokirie,correct
sanibalatiano,incorrect
maatongoragua,correct
ngirikanyunya,incorrect
evilimerodaki,correct
mefiboshebesi,incorrect
naaverithirie,correct
matikarivaimu,incorrect
hazarimavethi,correct
mefiboshebani,incorrect
maatongoragia,correct
riithondekana,incorrect
ndakaamwovera,correct
aciarithilabu,incorrect
maanengerirwe,correct
ngamataakethi,incorrect
ngavatithanie,correct
athigaririeli,incorrect
marathimageni,correct
arathirikanoru,incorrect
mwathomithirue,correct
kadeshitoretue,incorrect
kadeshibarinea,correct
ezionigithiomi,incorrect
aamaverithirie,correct
mwavothamiramu,incorrect
rwathondeketwe,correct
rabushaburieli,incorrect
ramothigileadi,correct
ndwamenyivagwa,incorrect
nthomithanagia,correct
mawathomithimi,incorrect
magaatungataga,correct
mefathigaririe,incorrect
wamavotithirie,correct
maverithathiga,incorrect
matiratongoria,correct
werekererekano,incorrect
aamatongoragia,correct
aaciaririkania,incorrect
maamavonokirie,correct
prokorathigari,incorrect
twathomithirue,correct
ikaarutithingo,incorrect
betomesithaimu,correct
kedeshilemothu,incorrect
kaathondeketwe,correct
avethizirikanu,incorrect
matethereretue,correct
cionthengeraga,incorrect
ciavataranagia,correct
