stimulus,correct_answer
ysopani,correct
ngapera,incorrect
pankini,correct
parkuni,incorrect
paltuja,correct
kurangu,incorrect
rhesani,correct
pirnari,incorrect
dankala,correct
jinkida,incorrect
silangu,correct
mungani,incorrect
kinkana,correct
jinkari,incorrect
eunucha,correct
nguruna,incorrect
pintani,correct
ketjana,incorrect
ahasali,correct
maralka,incorrect
wilpila,correct
parajai,incorrect
wapamai,correct
nakalka,incorrect
wilpara,correct
tintina,incorrect
maniati,correct
karitji,incorrect
talpina,correct
tjurina,incorrect
galitia,correct
bulungu,incorrect
lycieni,correct
pantulu,incorrect
kuramai,correct
jindiau,incorrect
wondiri,correct
jinkara,incorrect
dunkani,correct
jidnani,incorrect
kuranau,correct
minanto,incorrect
legiona,correct
mokunki,incorrect
jildini,correct
tarangu,incorrect
wainali,correct
wontaia,incorrect
ngamini,correct
salatia,incorrect
kaluala,correct
nariaja,incorrect
muntani,correct
jerunto,incorrect
mudanau,correct
maningu,incorrect
tarpana,correct
jelangu,incorrect
kaliati,correct
ninanto,incorrect
bernice,correct
bakangi,incorrect
syriaia,correct
tananto,incorrect
kulnolu,correct
pinarala,incorrect
pinarali,correct
bururini,incorrect
watarani,correct
karibani,incorrect
salahani,correct
pantjini,incorrect
simoniai,correct
jundrani,incorrect
nakalali,correct
dunkangu,incorrect
rehabeam,correct
kantjana,incorrect
kantjini,correct
jiribana,incorrect
lukasali,correct
kurubala,incorrect
salomolu,correct
tjaketja,incorrect
tjenmana,correct
ngujangu,incorrect
marundru,correct
kamankai,incorrect
kampanau,correct
wiltjina,incorrect
tjenmara,correct
japalini,incorrect
tapanala,correct
kumarapu,incorrect
aaronani,correct
bukaiari,incorrect
watarali,correct
wodatana,incorrect
jedibala,correct
dankangu,incorrect
gambanto,correct
burkalje,incorrect
mandrala,correct
kuribani,incorrect
parumala,correct
matjanai,incorrect
talkujai,correct
maralini,incorrect
woranaia,correct
patauaua,incorrect
pararani,correct
jatandri,incorrect
lazarulu,correct
tanalalu,incorrect
kuranaia,correct
kamalkai,incorrect
kakujeli,correct
dakamana,incorrect
dakaiati,correct
talarina,incorrect
kalarani,correct
manilaia,incorrect
wirarila,correct
pungalje,incorrect
hosianna,correct
kurulani,incorrect
kalarali,correct
munganai,incorrect
munamana,correct
tikalala,incorrect
wapalkai,correct
najibala,incorrect
kuparani,correct
ngurangu,incorrect
kutundru,correct
jesulali,incorrect
kokojeli,correct
kamalini,incorrect
balundru,correct
piltripi,incorrect
wilimani,correct
bakandru,incorrect
ngananto,correct
taralina,incorrect
wakalaia,correct
wodatara,incorrect
sichemia,correct
mangauro,incorrect
pantjali,correct
tandruka,incorrect
woninani,correct
njirarina,incorrect
klaudiulu,correct
wokaritji,incorrect
jaolandru,correct
thessaini,incorrect
todinanto,correct
dakanguta,incorrect
tinkarina,correct
wolaralje,incorrect
sidoningu,correct
jendrangu,incorrect
simeonali,correct
tintarana,incorrect
tintanani,correct
burkalala,incorrect
silvanulu,correct
dakanangu,incorrect
satanangu,correct
talpanini,incorrect
talpalali,correct
paululani,incorrect
ngoperali,correct
wondrangu,incorrect
marthangu,correct
jertapali,incorrect
praitjali,correct
bakanguta,incorrect
morlaluta,correct
arimalini,incorrect
claudiali,correct
pungarila,incorrect
tinkaraia,correct
pungangau,incorrect
purinanto,correct
kananangu,incorrect
maraljani,correct
tjeribani,incorrect
benjamini,correct
kuterkana,incorrect
jaupanala,correct
tjakaldra,incorrect
tertubana,correct
matjanali,incorrect
rabbuniai,correct
kalkamana,incorrect
ngururina,correct
pungarina,incorrect
widmaiati,correct
jundurina,incorrect
windamana,correct
ngujangau,incorrect
ngumulani,correct
mungankai,incorrect
stachingu,correct
widmateri,incorrect
elisabeth,correct
japalkuni,incorrect
chionkari,correct
kantjanai,incorrect
ngamalkau,correct
malkalala,incorrect
taralkana,correct
karandrai,incorrect
wiringala,correct
woraralje,incorrect
kunankari,correct
bakanangu,incorrect
dunkanani,correct
pungaiala,incorrect
wilpariai,correct
pungantji,incorrect
stephanus,correct
wanginder,incorrect
pinpanila,correct
ngalindri,incorrect
marrandru,correct
woronangu,incorrect
pilperani,correct
jauralani,incorrect
mankarali,correct
kanantulu,incorrect
mariandru,correct
tjiribala,incorrect
nankanila,correct
jinkiteri,incorrect
pungaetja,correct
jiribamai,incorrect
kilpandru,correct
wirindria,incorrect
wirilkana,correct
jakakangu,incorrect
barabangu,correct
kephatali,incorrect
dekapolis,correct
ngangauro,incorrect
jiritjiai,correct
josiandru,incorrect
pharesani,correct
tananangu,incorrect
mardandru,correct
palkaiara,incorrect
wapantina,correct
mankamane,incorrect
kutingana,correct
jinkaritj,incorrect
maraljeni,correct
kararibai,incorrect
dukaranau,correct
nunkanangu,incorrect
dunkananto,correct
pantjandru,incorrect
kuranandru,correct
jiribanila,incorrect
stephanulu,correct
kaparalala,incorrect
wokaraiati,correct
jakaldrani,incorrect
kamaneliai,correct
jinkanangu,incorrect
punkananto,correct
kenchreani,incorrect
kolossangu,correct
jiribanani,incorrect
kalabanani,correct
malkanangu,incorrect
ngokananto,correct
kalaribana,incorrect
jelaribana,correct
wiribanana,incorrect
teribanani,correct
woninapini,incorrect
ngaljejeli,correct
claudauana,incorrect
hiskiasali,correct
milkinanto,incorrect
tintananto,correct
panietjalu,incorrect
kurateriau,correct
maraliajai,incorrect
bulurundru,correct
wodajerina,incorrect
duldruwana,correct
pantjundru,incorrect
dunkalkana,correct
tikalabana,incorrect
rebekkangu,correct
marurinani,incorrect
palkingala,correct
jauralumai,incorrect
tajinietja,correct
priestamen,incorrect
najinandru,correct
ngakanguta,incorrect
mintjinali,correct
jendrawaru,incorrect
mandrulaia,correct
ditjinanto,incorrect
pankinanto,correct
wonkalkana,incorrect
wariwarina,correct
murumalkai,incorrect
paltuwirdi,correct
godajerina,incorrect
wontjanala,correct
jurakarani,incorrect
kurakanani,correct
ngunarkulu,incorrect
woraranani,correct
paninapini,incorrect
mardawanpa,correct
matjananto,incorrect
sardesungu,correct
materindri,incorrect
woritandru,correct
ngankamana,incorrect
ngatjianau,correct
tapateriai,incorrect
damaskungu,correct
ngandariai,incorrect
ngapitjali,correct
ngundranto,incorrect
nandranala,correct
jurborinto,incorrect
ngalpurali,correct
dupundrana,incorrect
jupaterina,correct
marapanali,incorrect
ngatananto,correct
karitjielu,incorrect
hermasangu,correct
tanalujeli,incorrect
wontinanto,correct
jaupalarai,incorrect
karkarkani,correct
ngakanguna,incorrect
ngundrania,correct
wirindrina,incorrect
tjautjauja,correct
jinkaritji,incorrect
najianimai,correct
kaparaliai,incorrect
lykaoniaja,correct
ngandandru,incorrect
ngarranali,correct
pantjaluni,incorrect
kaldririai,correct
wangianini,incorrect
kalkaurani,correct
wokarandra,incorrect
kumarandru,correct
ngarindria,incorrect
kalitakali,correct
nganantuja,incorrect
pirnantali,correct
ngangatana,incorrect
muntjarina,correct
ngangandru,incorrect
kirilandru,correct
kurandrana,incorrect
najialumai,correct
waraiatini,incorrect
griekalani,correct
ngandarina,incorrect
ngarinanto,correct
wondrajeli,incorrect
wondralkai,correct
pudlandrai,incorrect
murumuruja,correct
turuntjaia,incorrect
bithyniani,correct
japalakani,incorrect
kaldririna,correct
wapalilani,incorrect
najiteriai,correct
ngandariau,incorrect
terkakanau,correct
pungarrana,incorrect
tjutjundru,correct
woranandri,incorrect
mintjianau,correct
patalinani,incorrect
tikalkanau,correct
judlandrai,incorrect
kumarajelu,correct
godanajeli,incorrect
woderundru,correct
ngatjietja,incorrect
kiririanau,correct
pratjanangu,incorrect
pratjananto,correct
talpaterina,incorrect
kalkaterina,correct
wilpalindru,incorrect
wilparianau,correct
jinpanandru,incorrect
praitjandru,correct
milingundru,incorrect
romangundru,correct
dirkalabana,incorrect
ngoperandru,correct
barachariai,incorrect
barnabajeli,correct
ditjibanila,incorrect
jinkimalila,correct
puntinandru,incorrect
mankinandru,correct
isaschariai,incorrect
harmageddon,correct
darparanana,incorrect
jakalkanani,correct
jertapanani,incorrect
maritjinani,correct
mardundrana,incorrect
talarinanto,correct
muntjananto,incorrect
windamanani,correct
materinanto,incorrect
silvanusulu,correct
mililandrai,incorrect
wapalkanani,correct
aretawirdri,incorrect
kirraetjali,correct
jatananangu,incorrect
katibananto,correct
ngatanalala,incorrect
ngaiananali,correct
workamaneli,incorrect
jeremiasili,correct
ngalpurangu,incorrect
wondirandru,correct
delkindruja,incorrect
delkinandru,correct
pungantjila,incorrect
dankaranali,correct
nunkanietja,incorrect
laodiceangu,correct
palimalkana,incorrect
kurarananto,correct
pilkinietja,incorrect
palkaterina,correct
paltinganai,incorrect
patibananto,correct
ngumujarani,incorrect
kalinganaia,correct
nankaribana,incorrect
tidnaparani,correct
jurangupini,incorrect
illyriajelu,correct
dakangundru,incorrect
jinkiteriai,correct
wilpantjina,incorrect
multibanani,correct
malkalabana,incorrect
walturinani,correct
windamarapu,incorrect
jendakarani,correct
workamankai,incorrect
ngutaterina,correct
nganalipini,incorrect
ditjirinani,correct
piringalila,incorrect
ngatanandru,correct
nganandruja,incorrect
kalkaterila,correct
ngaljentali,incorrect
kulkanilaia,correct
tidnanapini,incorrect
libertinaia,correct
cypernaumia,incorrect
bethaniangu,correct
jaolalipini,incorrect
parkulajelu,correct
kutjiatimai,incorrect
puntianimai,correct
jertubanana,incorrect
teribananto,correct
pudlandrala,incorrect
tikanantulu,correct
kulkaterini,incorrect
ngadatikana,correct
wontjaketja,incorrect
tapaiatimai,correct
godandariai,incorrect
bethlehemia,correct
nunkangunku,incorrect
jiritjinali,correct
wakalankani,incorrect
kunankarani,correct
tananturuni,incorrect
wapantinani,correct
mungantjini,incorrect
jerichundru,correct
ngatamalila,incorrect
ngaianinali,correct
kalkaranana,incorrect
mangawaruni,correct
ditjiwiltja,incorrect
ngadaetjali,correct
warawalkani,incorrect
jedikantjia,correct
godandariau,incorrect
palkanandru,correct
tajingadala,incorrect
ngoperalaia,correct
nunkalkanali,incorrect
dunkalkanani,correct
jiribanietja,incorrect
jedibanietja,correct
jendraterina,incorrect
nandraterina,correct
jeruntjanala,incorrect
jerusalemiai,correct
tinkangupini,incorrect
prophetandru,correct
tapateriamai,incorrect
jedibanandru,correct
pikinietjani,incorrect
ngirkibanani,correct
juljakuljaia,incorrect
waltowaltuni,correct
ngandarindri,incorrect
wontjanandru,correct
ngatamurangu,incorrect
punkibananto,correct
jaurangupini,incorrect
paulungundru,correct
jungaianimai,incorrect
priscillangu,correct
ngankamankai,incorrect
ngantjananto,correct
hyacinthungu,incorrect
zorababelani,correct
tidnanananto,incorrect
terkakananto,correct
padakaterila,incorrect
ngirkibanila,correct
ngatjindrina,incorrect
ngatjiatimai,correct
jendrawalkai,incorrect
dukarateriau,correct
tulandranani,incorrect
dukaterinani,correct
mangaurongau,incorrect
wondraterini,correct
jatamuramura,incorrect
jenildramata,correct
jundrateriai,incorrect
najinajibala,correct
jiribanilaia,incorrect
kurukurulani,correct
jinkangupini,incorrect
tjautjaundru,correct
ngatanantulu,incorrect
ngatjinandru,correct
butjundrangu,incorrect
butjurinanto,correct
jatanalaiala,incorrect
kurakanilaia,correct
ngujangupini,incorrect
ngujangujala,correct
jundurinanto,incorrect
worateriamai,correct
dunkangundra,incorrect
hierapolingu,correct
minkangupini,incorrect
patrobasangu,correct
manietjajeli,incorrect
manamirilaia,correct
kaparanietja,incorrect
patipatietja,correct
juljaduljaia,incorrect
waltowaltula,correct
dakaldrindru,incorrect
pantjinandru,correct
malkananangu,incorrect
jakobangunto,correct
jaupandipana,incorrect
katninuntini,correct
ngakangupini,incorrect
ngatjinietja,correct
tirimathiani,incorrect
kurakaterila,correct
palpadakangu,incorrect
kalkaurarina,correct
ngamalingeru,incorrect
ngamalkaiati,correct
wontjamalkai,incorrect
karakararina,correct
kilpariwonpa,incorrect
ketjaketjani,correct
mardatarania,incorrect
karipaterini,correct
ngaperankani,incorrect
turibanietja,correct
ngalandranto,incorrect
kuljakuljani,correct
kaljendakana,incorrect
kappadociani,correct
jinkingaiana,incorrect
duldruwanala,correct
pitarialumai,incorrect
ngatjialumai,correct
tinkanietjai,incorrect
pergamumungu,correct
jothangundru,incorrect
theophilajai,correct
dupungalatia,incorrect
jesusalemala,correct
nunkalapalku,incorrect
jurakaterila,correct
abrahamalkana,incorrect
beelsebubieli,correct
nunkanietjana,incorrect
ngundraterila,correct
terkakalalaia,incorrect
tertapaterila,correct
cilicianinali,incorrect
multibanilali,correct
ngatjikatjini,incorrect
samothracengu,correct
mudanangundru,incorrect
widmaterianau,correct
ngaltjarindri,incorrect
ngatjinantulu,correct
ngakangundrai,incorrect
kulirkateriau,correct
kurangundrana,incorrect
morlalulandru,correct
dakamankinali,incorrect
jurakokananto,correct
palkijiribani,incorrect
chritungundru,correct
pantjamalkana,incorrect
kuranietjajai,correct
nakalkaterini,incorrect
jertapaterini,correct
ngatjikatjila,incorrect
kulirkaterila,correct
wotiterinanto,incorrect
macedoniandru,correct
nunkalkalkali,incorrect
jinkimalinani,correct
ngaianinietja,incorrect
ngantjalundru,correct
kutingantjina,incorrect
workamandrana,correct
lystrangupini,incorrect
davidangundru,correct
panietjaketja,incorrect
archippusungu,correct
mandurangunto,incorrect
jedibateriati,correct
wondrangupini,incorrect
ngarinalundru,correct
jatanapitjaia,incorrect
najinajibanau,correct
godandarinaia,incorrect
tintaterinala,correct
jinkingatjiai,incorrect
tintaterinani,correct
nguramankangu,incorrect
tidnaputandru,correct
manangujarina,incorrect
ngantjateriai,correct
jinkaripateri,incorrect
bethsaidandru,correct
palkandrumala,incorrect
ninkindrupara,correct
malkalkalkani,incorrect
kilpawoldrani,correct
parparadisini,incorrect
ngoperaetjani,correct
jakobanietjai,incorrect
karkarkananto,correct
tapaterinietja,incorrect
kaukaubanietja,correct
munambirinanto,incorrect
widmaterinanto,correct
kaljurangundru,incorrect
karuwalilandru,correct
karkanangupini,incorrect
buljubuljujeli,correct
nunkangundrani,incorrect
jirijiribanani,correct
ngamalkalabana,incorrect
israelangundru,correct
maritjinantuni,incorrect
mankamankaiati,correct
nunkangundrana,incorrect
jurakokaterini,correct
ngamankinietja,incorrect
ngaramarlarina,correct
dankamalkanaia,incorrect
buljubuljuriai,correct
ngankamankangu,incorrect
ngandrawalkana,correct
jakobanietjana,incorrect
buljubuljurina,correct
pankingandrala,incorrect
wondraterinali,correct
ngantiochiangu,incorrect
ngampipaterila,correct
ngamalkalarali,incorrect
mankamankalalu,correct
karipatipateri,incorrect
dikidikibanani,correct
ngatamuramarla,incorrect
ngujawakananto,correct
tanangunarkulu,incorrect
kaukaubaterina,correct
pilatungulkuja,incorrect
palkingaterina,correct
jinkingantjana,incorrect
dukaterinietja,correct
talkujeljundru,incorrect
kalkalkanilani,correct
ngankamankiani,incorrect
kalakalarianau,correct
nunkalkaterina,incorrect
waltuwaltundru,correct
malkijiritjina,incorrect
jerusalemalali,correct
ngaranangupini,incorrect
ngaraiatinimai,correct
wokararindrana,incorrect
mardawonpandru,correct
puntibaiatimai,incorrect
tintipitiwidri,correct
wondiranjerani,incorrect
ngaurongaurola,correct
nunkalkateriai,incorrect
walpaterinanto,correct
nunkangujariai,incorrect
burkaljerianau,correct
kamankinietjai,incorrect
mankamankanala,correct
wokarandrumala,incorrect
wokaralkanimai,correct
jatananturarau,incorrect
kalakalariamai,correct
mardataranandru,incorrect
mankamankananto,correct
ngatatakaterina,incorrect
puntibaterinani,correct
wokaritjibanani,incorrect
ngundranietjani,correct
kanangundrundru,incorrect
karipaterintiai,correct
pilatungundrana,incorrect
dikidikibananto,correct
godandandariana,incorrect
ngandandarinala,correct
ngankamanantulu,incorrect
jinkinietjandru,correct
ngaperankalkani,incorrect
ngamalkijiribai,correct
morlalulandrala,incorrect
ngantjamalianau,correct
madlentjimalala,incorrect
jertapaterinaia,correct
ngamalkanalumai,incorrect
widmaterianimai,correct
widmanatapateri,incorrect
karkanietjandru,correct
kurumurumurumata,incorrect
kurukurubanandru,correct
ngamalkalakaldra,incorrect
ngamalkaterinani,correct
kaukaubananapini,incorrect
kurukurubanietja,correct
jirijirijiribana,incorrect
wiltjiwiltjinani,correct
ngankamankalkana,incorrect
karipaterialumai,correct
jirijirijiribani,incorrect
kokulterkibanani,correct
paltowaltarandru,incorrect
kalkalkanilandru,correct
kalaialandrundru,incorrect
jeladupudupulali,correct
jertapalkulaiala,incorrect
wiltjiwiltjiriai,correct
jurakokalakaldra,incorrect
ngaurongaurorina,correct
herodieltjiwitji,incorrect
ngankijiribanaia,correct
pungajiribanangu,incorrect
duljaduljamanala,correct
karipatijiribani,incorrect
wondawondanietja,correct
pulkurukurutjeri,incorrect
tidnankaratiriwa,correct
ditjirijiritjini,incorrect
kintjakintjarini,correct
palkamankinietja,incorrect
ngajingajirinali,correct
ngatjikatjiatimai,incorrect
ngundrateriatimai,correct
mungalpurangupini,incorrect
mangangankanietja,correct
kutingankangundru,incorrect
workamantraterina,correct
ngujamankangupini,incorrect
workaworkamandrai,correct
panietjaketjanani,incorrect
palantraterinanto,correct
nunkangunarkulani,incorrect
tjirkatjirkananto,correct
parkulaialalandru,incorrect
ngulkuterkanietja,correct
jerkakaldraterila,incorrect
ngankinganietjani,correct
ninkinietjaketjai,incorrect
puntibateriatimai,correct
madlentjianantulu,incorrect
ngankingaterianau,correct
prophatanangupini,incorrect
ngankijiribingana,correct
ngoperandrutajeri,incorrect
jatajatalkaterini,correct
