stimulus,correct_answer
għorrija,incorrect
polemika,correct
enżimali,incorrect
aneddotu,correct
redeċess,incorrect
isbuħija,correct
matemati,incorrect
callsign,correct
partieri,incorrect
żgħażugħ,correct
ipproċċa,incorrect
gerriema,correct
metalita,incorrect
qassisin,correct
filipped,incorrect
hispania,correct
rotagoni,incorrect
riżervat,correct
pjaneżmu,incorrect
everyday,correct
drammerċ,incorrect
pinġieha,correct
patrieħi,incorrect
teorista,correct
emership,incorrect
ċenteżmi,correct
assifiki,incorrect
konsolat,correct
estetiae,incorrect
reġistri,correct
żministi,incorrect
konfoffi,correct
sagristi,incorrect
imsiemer,correct
spagnaia,incorrect
trittiku,correct
koborożi,incorrect
kustilji,correct
seklinea,incorrect
distinti,correct
doppjetà,incorrect
superjur,correct
tulipidi,incorrect
kolumbja,correct
eġizzjuż,incorrect
dubbiena,correct
xortazza,incorrect
balletti,correct
votaniċi,incorrect
bashkimi,correct
perjenza,incorrect
tipijiet,correct
ragħaqda,incorrect
dalmazji,correct
eġittura,incorrect
akwedott,correct
qortikli,incorrect
pjanisti,correct
tpinġini,incorrect
scripter,correct
bidliena,incorrect
germinal,correct
liċentru,incorrect
regiment,correct
logħolja,incorrect
studiosi,correct
kastadji,incorrect
paċifiku,correct
accipium,incorrect
kapacità,correct
kompożju,incorrect
akustiċi,correct
metodoss,incorrect
refuġjat,correct
kompenji,incorrect
dottotat,correct
flokkina,incorrect
fjamingi,correct
xogħodwa,incorrect
ħassieba,correct
philatry,incorrect
castrato,correct
xjenzine,incorrect
utensili,correct
popolazzi,incorrect
katidrali,correct
iskozjani,incorrect
iskoperti,correct
pjazzjoni,incorrect
ħtiġijiet,correct
kartament,incorrect
korsijiet,correct
croscelid,incorrect
evanġelju,correct
imħabbażi,incorrect
boskijiet,correct
eżempjieg,incorrect
persunaġġ,correct
żifniedem,incorrect
illużjoni,correct
kapitanta,incorrect
ċeramista,correct
sigriegħa,incorrect
tifsiriet,correct
vokabular,incorrect
bijografi,correct
kontifika,incorrect
faċilment,correct
ħofriegħa,incorrect
cingulata,correct
eżisteppa,incorrect
xagħarhom,correct
goversità,incorrect
laburisti,correct
trabblika,incorrect
profeziji,correct
lettembri,incorrect
gassijiet,correct
esperjodi,incorrect
provinċji,correct
avversala,incorrect
iżvizzeru,correct
sitwalità,incorrect
stabbiltà,correct
disinnija,incorrect
ċelebrità,correct
isportali,incorrect
diversity,correct
mardament,incorrect
markatura,correct
attallija,incorrect
assocjati,correct
celebrajk,incorrect
suffraġju,correct
klassjoni,incorrect
bloggatur,correct
avversità,incorrect
iżvizzeri,correct
assoċjetà,incorrect
assemblej,correct
meditorja,incorrect
każakstan,correct
xewkalità,incorrect
polinomji,correct
definitur,incorrect
ġermanija,correct
frekwilli,incorrect
taqbidiet,correct
superjodi,incorrect
galleriji,correct
arrestija,incorrect
seminario,correct
adattalji,incorrect
pijunieri,correct
tiġrijjar,incorrect
nawfraġju,correct
frateġija,incorrect
ekwinozju,correct
qortizzja,incorrect
kristjana,correct
konkwilig,incorrect
kontrolli,correct
stegorija,incorrect
konzerija,correct
tavletini,incorrect
splussivi,correct
intellaġġ,incorrect
koloranti,correct
eżempjins,incorrect
eżemplari,correct
magnandun,incorrect
detriment,correct
paleontor,incorrect
kurvatura,correct
sarkofatt,incorrect
eremitaġġ,correct
toxoplaza,incorrect
reykjavík,correct
kattorata,incorrect
compagnia,correct
votantiku,incorrect
solstizji,correct
vjolinċiż,incorrect
enċikliki,correct
kotiation,incorrect
prijorità,correct
ġildiferi,incorrect
triqithom,correct
linjaminn,incorrect
kastiljan,correct
xaharaité,incorrect
evolution,correct
metalonja,incorrect
kashapaal,correct
tbissieru,incorrect
eċitament,correct
spedinali,incorrect
minorenni,correct
trażżiela,incorrect
eżerċizzi,correct
breveress,incorrect
appennini,correct
sqallieqa,incorrect
offensiva,correct
spettanti,incorrect
grazziani,correct
ċimitiżmu,incorrect
ewkaliptu,correct
akarattat,incorrect
irlandiżi,correct
riċevitab,incorrect
letterati,correct
xellumini,incorrect
embrijuni,correct
strattaru,incorrect
millenium,correct
woteranju,incorrect
isfortuna,correct
impattieb,incorrect
stipendju,correct
bratistin,incorrect
lagomorfi,correct
tronomika,incorrect
parassiti,correct
tħejjieda,incorrect
analoġija,correct
tkaħħitha,incorrect
shinigami,correct
festidnin,incorrect
ħajjithom,correct
riprodoss,incorrect
paviljuni,correct
kompetizza,incorrect
oppożituri,correct
ċarezzjoni,incorrect
benefiċċju,correct
magħlijiet,incorrect
induzzjoni,correct
repubbligu,incorrect
repubbliċi,correct
preludjużi,incorrect
preċedenza,correct
algarijiet,incorrect
lamberżuni,correct
teatrunaġġ,incorrect
negozjatur,correct
legazzetti,incorrect
riċevituri,correct
fjammiferu,incorrect
thylamyini,correct
popolitika,incorrect
patrimonju,correct
ġudizzjoni,incorrect
riduzzjoni,correct
provvediżi,incorrect
karitajiet,correct
interniżmi,incorrect
intervalli,correct
ossiġġieri,incorrect
termometru,correct
mudellieħa,incorrect
federation,correct
pakistadju,incorrect
dilettanti,correct
esponsorsi,incorrect
teleskopji,correct
artikliżmu,incorrect
istabbiltà,correct
refuġjatur,incorrect
orikteropu,correct
palestival,incorrect
simmetrija,correct
reederazza,incorrect
kofundatur,correct
klassiġenu,incorrect
akkwarelli,correct
kolonjanza,incorrect
merkanzija,correct
klassisinn,incorrect
assemblaġġ,correct
viżitajiet,incorrect
produzjoni,correct
ispandenza,incorrect
korrimenti,correct
ċikkultura,incorrect
deduzzjoni,correct
premitiżmu,incorrect
terroriżmu,correct
effettorja,incorrect
ġojjellier,correct
ekwiżizzji,incorrect
professura,correct
kwartettur,incorrect
drappijiet,correct
għarajjiżi,incorrect
numerevoli,correct
dinatomija,incorrect
stalaktiti,correct
xortalieri,incorrect
firmatarju,correct
subborgeti,incorrect
bruċellożi,correct
mogħdijani,incorrect
fjorentini,correct
rappostija,incorrect
defiċjenza,correct
kompetizzi,incorrect
konfessuri,correct
kavallieħa,incorrect
magnificum,correct
imħaddiema,incorrect
kollużjoni,correct
diversarju,incorrect
kasugayama,correct
poliesjani,incorrect
kolombjani,correct
tqarrejjer,incorrect
akkoljenza,correct
forestampa,incorrect
professore,correct
reżisterji,incorrect
ċefalopodi,correct
rivistaġun,incorrect
inċertezza,correct
superventi,incorrect
kredibiltà,correct
ameritorja,incorrect
nostalġija,correct
sekondotta,incorrect
infermeria,correct
tkeċċijani,incorrect
addolorata,correct
agreenigma,incorrect
stalagmiti,correct
alabrieken,incorrect
foundation,correct
ortogramme,incorrect
kukkudrill,correct
xagħarfien,incorrect
goalkeeper,correct
oprattatus,incorrect
kompromess,correct
kronomanda,incorrect
inkompluta,correct
bijogramma,incorrect
dijaframma,correct
istimatika,incorrect
istuttgart,correct
ispansjett,incorrect
protettori,correct
probabbira,incorrect
artiġjanat,correct
tularijiet,incorrect
kommuniżmu,correct
ibbażijiet,incorrect
atletiċità,correct
staġunieri,incorrect
eċċellenza,correct
kardinanza,incorrect
mażunerija,correct
univeryday,incorrect
mikroneżja,correct
temperazzi,incorrect
toponimija,correct
lagħarfiet,incorrect
kwerċetina,correct
slovenjant,incorrect
brażiljani,correct
pjanufatti,incorrect
prossimità,correct
aniversjar,incorrect
sunderland,correct
torrijitha,incorrect
nofsillejl,correct
divorzjoni,incorrect
tepidarium,correct
xellużjoni,incorrect
ammonijaka,correct
ċittadiumi,incorrect
prattikant,correct
mormonijiet,incorrect
elevazzjoni,correct
sebgħajsaġġ,incorrect
opzjonijiet,correct
kappelliema,incorrect
corporation,correct
prosperiklu,incorrect
xeneġġjatur,correct
nekropolazz,incorrect
radjazzjoni,correct
pinzellieri,incorrect
bodhisattva,correct
indikutayba,incorrect
kontributur,correct
commontorja,incorrect
diplomatiku,correct
spectromblu,incorrect
procaviidae,correct
millenzjoni,incorrect
solidarjetà,correct
differendum,incorrect
politikanta,correct
kuntrasferi,incorrect
trasparenza,correct
peniżolviet,incorrect
professorat,correct
delegazzett,incorrect
tapizzeriji,correct
utherlandja,incorrect
aggressjoni,correct
karniġġjati,incorrect
konfluwenza,correct
indurasaote,incorrect
metamorfosi,correct
omaristjoni,incorrect
traduttriċi,correct
sinciascuno,incorrect
preċiżament,correct
teżawrinaġġ,incorrect
muskolatura,correct
rumanissier,incorrect
orjentament,correct
koloġistrum,incorrect
bijografiji,correct
rectivorzju,incorrect
reċentement,correct
klassiġenzi,incorrect
ewkaristija,correct
istaġunieri,incorrect
indipendeza,correct
limiterjodu,incorrect
kafetterija,correct
missarrakki,incorrect
luteraniżmu,correct
tħassistems,incorrect
dunfermline,correct
trażmissien,incorrect
perkussjoni,correct
ħtiegaranza,incorrect
illustratur,correct
kruċjanijal,incorrect
infanterija,correct
partistigan,incorrect
kultivaturi,correct
ġudikatidral,incorrect
faċilitajiet,correct
tikkezzijiet,incorrect
murexechinus,correct
stoffarijiet,incorrect
koronazzjoni,correct
kourdalijiet,incorrect
architettura,correct
monasternata,incorrect
delegazzjoni,correct
rikkettivali,incorrect
eliminatorja,correct
muntantijiet,incorrect
riproduzjoni,correct
impjantinent,incorrect
atteġġjament,correct
vigazzettaru,incorrect
arithmétique,correct
intervatorja,incorrect
aspirazzjoni,correct
fergħarfiena,incorrect
predeċessuri,correct
talentinopli,incorrect
porzjonijiet,correct
ġeogrammarsa,incorrect
konkwistatur,correct
proċeduratur,incorrect
kannibaliżmu,correct
ristjanetiku,incorrect
ristrutturar,correct
milizzatorju,incorrect
passjonijiet,correct
orkestropiċi,incorrect
rikonoxxenza,correct
riżultatisti,incorrect
ispeċjalisti,correct
kortatrijiem,incorrect
tricuspidens,correct
armatarsupju,incorrect
orjentalisti,correct
islogattakli,incorrect
ispritwalità,correct
olimpjantiki,incorrect
eġittoloġija,correct
monumenijiet,incorrect
antibijotiċi,correct
użbekistazza,incorrect
frontispizju,correct
idroġettitut,incorrect
esperantista,correct
aplogrammied,incorrect
anjostiċiżmu,correct
orcheoloġiji,incorrect
appuntamento,correct
guildifensuri,incorrect
bibljografija,correct
akkwistjaneta,incorrect
esplorazzjoni,correct
metafollabort,incorrect
latitudnijiet,correct
assonominanzi,incorrect
konfuċjaniżmu,correct
għannerożjoni,incorrect
kumpilazzjoni,correct
discontinopli,incorrect
predikazzjoni,correct
riformaniġġis,incorrect
nazzjonalisti,correct
referenzijiet,incorrect
kruċifissjoni,correct
maġġoritajiet,incorrect
inizzjazzjoni,correct
partistillaġġ,incorrect
transnistrija,correct
kummissimilja,incorrect
razzjonaliżmu,correct
lingwistjanar,incorrect
tradizzjonali,correct
żministraljan,incorrect
vulnerabbiltà,correct
mużiċistizzja,incorrect
intellettwali,correct
awtonominarju,incorrect
eurobarometer,correct
suppliquestin,incorrect
krasnoyarskyi,correct
futbollakkina,incorrect
ġurisprudenza,correct
volonjanarkiż,incorrect
likwidazzjoni,correct
monasterdinam,incorrect
kożmetoloġija,correct
