stimulus,correct_answer
zirrindukzio,incorrect
erlojugintza,correct
eskiatzarmen,incorrect
eraldakuntza,correct
desberdialde,incorrect
erreklamazio,correct
puberasoalde,incorrect
balidatzaile,correct
konferendari,incorrect
abenturazale,correct
substantzeju,incorrect
ezaugarritze,correct
ponparakteri,incorrect
gidoilaritza,correct
zientzukizun,incorrect
komenientzia,correct
sekuentzumen,incorrect
errepresalia,correct
erakustalari,incorrect
aldaratzaile,correct
soinezkontzi,incorrect
zitoeskeleto,correct
ezaugarralde,incorrect
eleaniztasun,correct
ekintzialari,incorrect
argitaragabe,correct
argazkidetza,incorrect
exekutagarri,correct
abertsonario,incorrect
baldintzapen,correct
iparraiobide,incorrect
kulturizazio,correct
iparrantziar,incorrect
argitaletxea,correct
beharrantzia,incorrect
berridazketa,correct
aitortzuergo,incorrect
biribiltasun,correct
distantzelar,incorrect
hizkuntzadun,correct
biztandakari,incorrect
birgaikuntza,correct
urtarrizketa,incorrect
kondekorazio,correct
eztabakuntza,incorrect
espetxeratze,correct
adieraztasun,incorrect
gizarteratze,correct
udalerrialde,incorrect
irazkortasun,correct
presidentzun,incorrect
prepotentzia,correct
dependentzun,incorrect
albaitaritza,correct
salerromanda,incorrect
lehorreratze,correct
aztelarritmo,incorrect
aurreakordio,correct
elkarretorri,incorrect
elbarritasun,correct
adieraztarna,incorrect
inperioarena,correct
bertitzaldun,incorrect
urrakortasun,correct
existorikara,incorrect
periodizazio,correct
enprestatutu,incorrect
gaizkiulertu,correct
erreformakume,incorrect
erretratugile,correct
errugbilaketa,incorrect
inprimatzaile,correct
herrializazio,incorrect
aurrerakuntza,correct
lehentatzaile,incorrect
egituratzaile,correct
anbulangintza,incorrect
inspiratzaile,correct
antolerkigile,incorrect
esplotatzaile,correct
bazterlauntxo,incorrect
gutxiagotasun,correct
dopatzamaketa,incorrect
teorizatzaile,correct
adostalizazio,incorrect
zirkulatzaile,correct
kontzerkigile,incorrect
zentralizazio,correct
jauzilaguntza,incorrect
negatibotasun,correct
haurtilentzia,incorrect
erregelamendu,correct
gaztarnasketa,incorrect
hautesbarruti,correct
legebiltzaile,incorrect
sekuentziazio,correct
konfederazpen,incorrect
protozientzia,correct
luzerakusketa,incorrect
itxuraldaketa,correct
espetxetresna,incorrect
metahizkuntza,correct
intentsamendu,incorrect
artxidiozesia,correct
trenazioartel,incorrect
biderkatzaile,correct
zehaztelesail,incorrect
instalakuntza,correct
migratzarkide,incorrect
esentzialismo,correct
udalerromatar,incorrect
delineatzaile,correct
esklabutzaile,incorrect
eskematizazio,correct
ezberdialdeko,incorrect
inkoherentzia,correct
behatxekialde,incorrect
mendekatzaile,correct
udalerrantzia,incorrect
gaztelugoitia,correct
asirializazio,incorrect
efektibotasun,correct
izentrenbideo,incorrect
burugabekeria,correct
euskatzaintza,incorrect
euskoiberismo,correct
herritaratzar,incorrect
urtarokotasun,correct
itzultzaintza,incorrect
eskubaloilari,correct
zientziskotar,incorrect
iruzkintzaile,correct
izentrenatzar,incorrect
suminkortasun,correct
iparrazkilari,incorrect
kitzikatzaile,correct
ezaugarrantza,incorrect
ikusezintasun,correct
berritarazpen,incorrect
sekularizazio,correct
psikoandrazki,incorrect
enplegatzaile,correct
elkarbizilari,incorrect
aurreproiektu,correct
hildakoratzar,incorrect
militarizazio,correct
hondatzizkora,incorrect
ospitaleratze,correct
estakundetzar,incorrect
gainbegiratze,correct
hizkuntzainar,incorrect
errekuperazio,correct
finantzientzia,incorrect
finantzatzaile,correct
zeltibertsonai,incorrect
makrohizkuntza,correct
finamendebalde,incorrect
telemedikuntza,correct
kanpaldizkaita,incorrect
erregulatzaile,correct
elizbarrotasun,incorrect
homogeneizazio,correct
eragikertzaile,incorrect
desmobilizazio,correct
bikoiztanleria,incorrect
sostengatzaile,correct
diseinataritza,incorrect
kalifikatzaile,correct
independebalde,incorrect
transhumantzia,correct
lantaldintasun,incorrect
kontrolatzaile,correct
zirkulangintza,incorrect
zirkularizazio,correct
herrikuntzaile,incorrect
nazioartekotze,correct
gozamendentzia,incorrect
gelifikatzaile,correct
ultraeskultura,incorrect
omnipresentzia,correct
lerromataritza,incorrect
diferentziazio,correct
destitularitza,incorrect
desertifikazio,correct
ezaugarrantzia,incorrect
protuberantzia,correct
geldialdintzia,incorrect
moralizatzaile,correct
kirolagailutza,incorrect
zaurgarritasun,correct
argirakasgarri,incorrect
burugogorkeria,correct
matematikagile,incorrect
oroitzapenezko,correct
pentsazioartel,incorrect
konbentzimendu,correct
errantzientzia,incorrect
sindikalgintza,correct
galtzatespetxe,incorrect
aglomeratzaile,correct
burrukatzarmen,incorrect
adiskidetzaile,correct
independebaldi,incorrect
luminiszentzia,correct
inperiferiketa,incorrect
zatigarritasun,correct
zutabegirakada,incorrect
erabiltzailera,correct
iruditeraelika,incorrect
historikotasun,correct
ikusperientzia,incorrect
kontratatzaile,correct
ikusmendentzia,incorrect
harrezkeroztik,correct
argitaldizkari,incorrect
karakterizazio,correct
hondatezaintza,incorrect
sakabanatzaile,correct
errendaritzaro,incorrect
berregituratze,correct
trenbidentzira,incorrect
elkarrizketatu,correct
askantolakunde,incorrect
errekurrentzia,correct
kristautagaitz,incorrect
mahastizaintza,correct
altxamendebalde,incorrect
determinatzaile,correct
bereizkerrautza,incorrect
txotxongilolari,correct
aktibistautasun,incorrect
anplifikatzaile,correct
zerbitzultzaile,incorrect
konstituziogile,correct
esklaborantzira,incorrect
minusbaliotasun,correct
argitaldintasun,incorrect
geoingenieritza,correct
ordezkontinente,incorrect
eskulturagintza,correct
luzerakaskuntza,incorrect
funtzionaltasun,correct
isolamendebalde,incorrect
unibertsaltasun,correct
ekinodernizazio,incorrect
erreibindikazio,correct
berpizkuntzaile,incorrect
kontzientziazio,correct
isolamendentzia,incorrect
hunkigarritasun,correct
errantzentrazio,incorrect
aldarrikatzaile,correct
aurkintzientzia,incorrect
sintetizatzaile,correct
kristantzialari,incorrect
atzeraelikadura,correct
irudimendebaldi,incorrect
entziklopedista,correct
itzultzarrezpen,incorrect
esperientziadun,correct
landentifikazio,incorrect
hautagarritasun,correct
iratzamarrantza,incorrect
kontraespioitza,correct
hegoaldizkaitza,incorrect
hipnotizatzaile,correct
izentzinartzela,incorrect
finantzarizazio,correct
desberdialdinta,incorrect
enkapsulatzaile,correct
bultzarkuntzari,incorrect
askotarikotasun,correct
aurkiarenatzain,incorrect
azpikontratista,correct
zentrenatzamendu,incorrect
errepublikanismo,correct
sentsamendebalde,incorrect
autokontzientzia,correct
tranbizilaguntza,incorrect
gainbegiratzaile,correct
aurpekonkisteria,incorrect
bakarrizketalari,correct
errejimendebaldi,incorrect
basodilatatzaile,correct
aktibistatubatua,incorrect
profesionaltasun,correct
komenezkontzerki,incorrect
desmilitarizazio,correct
argizabaltzalari,incorrect
ezeztagarritasun,correct
elkartaldintasun,incorrect
aurpegiatxinatar,correct
