stimulus,correct_answer
uralkozó,incorrect
családfa,correct
klasszió,incorrect
lustaság,correct
osztocén,incorrect
kerekded,correct
vászokás,incorrect
kilépőél,correct
útlevegő,incorrect
emésztés,correct
ígérettó,incorrect
művésznő,correct
parancia,incorrect
betartás,correct
légritás,incorrect
tematika,correct
alapodás,incorrect
számozás,correct
kormátus,incorrect
dugattyú,correct
szavonal,incorrect
számolás,correct
átjátság,incorrect
anatómus,correct
erődíték,incorrect
bolsevik,correct
óakkolás,incorrect
öldöklés,correct
kormáció,incorrect
mozzanat,correct
címszály,incorrect
sorvadás,correct
elhanyag,incorrect
szülötte,correct
nomasság,incorrect
tinktúra,correct
emlősség,incorrect
tolattyú,correct
egyengés,incorrect
áthallás,correct
döntetés,incorrect
cellulóz,correct
összetés,incorrect
vállalás,correct
vallamos,incorrect
monogram,correct
szivatás,incorrect
gyalogút,correct
szeledék,incorrect
szállító,correct
illenség,incorrect
siketség,correct
inszikra,incorrect
hervadás,correct
összekta,incorrect
kísértés,correct
gyaroktő,incorrect
szemlélő,correct
kiadalom,incorrect
kiűzetés,correct
gerillám,incorrect
főispánt,correct
káptalaj,incorrect
autizmus,correct
részetés,incorrect
előzetes,correct
étteréül,incorrect
sajátság,correct
polizmus,incorrect
árhullám,correct
látosság,incorrect
vízerőmű,correct
tartomár,incorrect
főjegyző,correct
ingaléria,incorrect
kitettség,correct
képletyka,incorrect
késedelem,correct
kiegyetem,incorrect
kiegyezés,correct
szertáció,incorrect
számlálás,correct
ráadászat,incorrect
generálás,correct
kiberalat,incorrect
kijavítás,correct
elmozdony,incorrect
beérkezés,correct
aktivitel,incorrect
aktivista,correct
lakosodás,incorrect
jelenlévő,correct
engeralat,incorrect
ceremónia,correct
onkormány,incorrect
offenzíva,correct
gyarmadik,incorrect
hajlékony,correct
balettség,incorrect
pankráció,correct
mutálalás,incorrect
portyázás,correct
molekulás,incorrect
pedagógia,correct
fenyerész,incorrect
takarmány,correct
arándulás,incorrect
ténykedés,correct
francsnok,incorrect
attrakció,correct
őskorúság,incorrect
kiválóság,correct
figurulya,incorrect
bátorítás,correct
szonyítás,incorrect
szituáció,correct
veszédság,incorrect
újoncozás,correct
lebejutás,incorrect
meditáció,correct
idióműsor,incorrect
alosztály,correct
befolyama,incorrect
befektető,correct
histórium,incorrect
ortodoxia,correct
neolitika,incorrect
prioritás,correct
szemináns,incorrect
betanulás,correct
elteltség,incorrect
kihajózás,correct
sókerület,incorrect
geográfia,correct
címertség,incorrect
társalgás,correct
szintetés,incorrect
vegetáció,correct
kialakzat,incorrect
gazdasejt,correct
hőveszély,incorrect
trágyázás,correct
cselektum,incorrect
ideológus,correct
haditerjú,incorrect
hallgatás,correct
évszakasz,incorrect
kedvtelés,correct
arzenátus,incorrect
mogyorófa,correct
informány,incorrect
emlékezés,correct
labiruszk,incorrect
mutatvány,correct
betonálás,incorrect
unitárius,correct
urnákulus,incorrect
elbeszélő,correct
menológia,incorrect
alközpont,correct
dalanítás,incorrect
paradoxon,correct
színvonat,incorrect
szívesség,correct
főparancs,incorrect
kőfaragás,correct
jellekció,incorrect
érzékiség,correct
adminimum,incorrect
cinkosság,correct
elhagyona,incorrect
főpásztor,correct
haladóláp,incorrect
szállodák,correct
főminiszt,incorrect
hegemónia,correct
uralkotás,incorrect
megszűnés,correct
vagyomozó,incorrect
királynéi,correct
átadászat,incorrect
együttlét,correct
hagyászat,incorrect
cirkálóút,correct
meglepesz,incorrect
közlekedő,correct
sportodox,incorrect
ionizáció,correct
szolgárőr,incorrect
elmaradás,correct
úttörődés,incorrect
elzártság,correct
tiltakaró,incorrect
ajatollah,correct
állapodás,incorrect
illesztés,correct
gyermelés,incorrect
bevonulás,correct
szoborzat,incorrect
szemlélés,correct
szenlégió,incorrect
szorgalom,correct
jelenedék,incorrect
összekötő,correct
uralkozás,incorrect
iskolagép,correct
jelentell,incorrect
kormányos,correct
szeszedes,incorrect
kirakodás,correct
önigazott,incorrect
kimerülés,correct
összertes,incorrect
operandus,correct
takarakter,incorrect
zsugorodás,correct
kibocsánat,incorrect
kibocsátás,correct
magyatékos,incorrect
fogyatékos,correct
hosszaesés,incorrect
frontvonal,correct
perspektum,incorrect
képmutatás,correct
kavicsomag,incorrect
átpártolás,correct
évfordítás,incorrect
ősbemutató,correct
legyőződés,incorrect
szabadulás,correct
tapasztály,incorrect
újraéledés,correct
kibocsángó,incorrect
memorandum,correct
mestesület,incorrect
neurológia,correct
kromoszfát,incorrect
kromoszóma,correct
összettség,incorrect
vezetőedző,correct
zsinagógus,incorrect
monográfia,correct
malacsorda,incorrect
főhercegnő,correct
primerület,incorrect
monopólium,correct
elvánosság,incorrect
bevásárlás,correct
misszeadás,incorrect
kanyarulat,correct
megállalat,incorrect
projektjei,correct
hivatalság,incorrect
tisztelgés,correct
tisztendőr,incorrect
üdvözlőlap,correct
parasztály,incorrect
kardinális,correct
állalkodás,incorrect
ítélőtábla,correct
kiképzelés,incorrect
milliméter,correct
elismerőmű,incorrect
szultánság,correct
együttálló,incorrect
együttható,correct
zarányítás,incorrect
aktivizmus,correct
kenyészség,incorrect
organizmus,correct
altengeség,incorrect
elszakadás,correct
csontvonal,incorrect
szimpózium,correct
tenyészség,incorrect
csendőrőrs,correct
szerűsítés,incorrect
kompiláció,correct
egyetegség,incorrect
integritás,correct
klarácsont,incorrect
lutheránus,correct
törekvirág,incorrect
zászlóvivő,correct
elmeztetés,incorrect
hinduizmus,correct
augusztály,incorrect
problémáik,correct
haragászat,incorrect
könnyűzene,correct
olvasárnap,incorrect
próbaterem,correct
hallásolás,incorrect
újszerűség,correct
műveltetés,incorrect
ruházkodás,correct
tudományzó,incorrect
buddhisták,correct
dohányados,incorrect
kovácsolás,correct
császárlás,incorrect
szimulálás,correct
indítészet,incorrect
előzenekar,correct
választály,incorrect
előkelőség,correct
tengeralat,incorrect
frissesség,correct
dokumentét,incorrect
fosszíliái,correct
kizsákmány,incorrect
kigondolás,correct
letartozás,incorrect
tetralógia,correct
befolyamat,incorrect
gyógyhatás,correct
önfelhívás,incorrect
hőterhelés,correct
muszodalom,incorrect
deklamáció,correct
monopolónő,incorrect
pereskedés,correct
városodáló,incorrect
taníttatás,correct
kevényezet,incorrect
analfabéta,correct
polgáltató,incorrect
képződmény,correct
koportálás,incorrect
deklaráció,correct
absztrófea,incorrect
gimnazista,correct
önkormátor,incorrect
konszenzus,correct
divatalság,incorrect
párkányzat,correct
jellemista,incorrect
áttervezés,correct
fejlesztyű,incorrect
gazdálkodó,correct
elfogacska,incorrect
eligazítás,correct
burgonómia,incorrect
kihelyezés,correct
hagyarázsa,incorrect
aminosavak,correct
élelmiségi,incorrect
bestseller,correct
identikvár,incorrect
betelepülő,correct
összekedés,incorrect
állandóság,correct
patibilánk,incorrect
márványlap,correct
olasztrájk,incorrect
biocentrum,correct
befolyadék,incorrect
hangosfilm,correct
őrmesztény,incorrect
roncsdarab,correct
oxigénység,incorrect
vonalkázás,correct
horostitúr,incorrect
postavonal,correct
helyistens,incorrect
járandóság,correct
elfogadozó,incorrect
meddőhányó,correct
égszínűség,incorrect
kimunkálás,correct
sakkolland,incorrect
posztamens,correct
sajtódáram,incorrect
pályacsúcs,correct
acetátszma,incorrect
raboskodás,correct
menekarany,incorrect
részecskéi,correct
impromótál,incorrect
paradicsom,correct
cunamizsna,incorrect
halandóság,correct
orientátum,incorrect
hitehagyás,correct
hátrányíték,incorrect
viszonyítás,correct
kancellátás,incorrect
mágnesesség,correct
ütközepetés,incorrect
vallásosság,correct
nacionárium,incorrect
privilégium,correct
parasztrófa,incorrect
parancsolat,correct
konferentúl,incorrect
konzultáció,correct
körzetesség,incorrect
kondenzátor,correct
belégedelem,incorrect
elérhetőség,correct
bársorsaság,incorrect
hatalmasság,correct
legyőzteség,incorrect
manipuláció,correct
iszlávizmus,incorrect
továbblépés,correct
botrányíték,incorrect
adományozás,correct
öregedélzet,incorrect
kompenzálás,correct
leíráskodás,incorrect
dramaturgia,correct
szenátosság,incorrect
szállítmány,correct
érsekfejtés,incorrect
elfogultság,correct
tisztivális,incorrect
gondoskodás,correct
támogatóság,incorrect
ellentétben,correct
haszonyíték,incorrect
szerkesztés,correct
tengerencsé,incorrect
ellenszenve,correct
tengedélzet,incorrect
pozitivista,correct
építkezmény,incorrect
kapcsolódás,correct
ostromosság,incorrect
bizonyosság,correct
császárazás,incorrect
irodalmiság,correct
katasztaság,incorrect
pleisztocén,correct
tervezkedés,incorrect
költöztetés,correct
mértékesztő,incorrect
együttérzés,correct
egyesítmény,incorrect
prostitúció,correct
elnevezérlő,incorrect
kancellária,correct
csütörténet,incorrect
inaktivitás,correct
tapasztivál,incorrect
informatika,correct
figyelemség,incorrect
fényképezés,correct
kongresszor,incorrect
progresszió,correct
települőgép,incorrect
leválasztás,correct
kifejesedés,incorrect
kicsapongás,correct
üzemelkezés,incorrect
összbevétel,correct
szobalizmus,incorrect
konstitúció,correct
pusztelezés,incorrect
rádióstúdió,correct
veresztikus,incorrect
kapituláció,correct
különlegely,incorrect
asszisztens,correct
keveresztés,incorrect
kalcitkéreg,correct
rokonstráké,incorrect
demonstráló,correct
önelsüllyes,incorrect
hegyidandár,correct
stabilitány,incorrect
kivizsgálás,correct
posztoikumú,incorrect
pecsétnyomó,correct
írorszarkas,incorrect
cselekedeti,correct
dankasztály,incorrect
kimenekítés,correct
hábornogram,incorrect
jogosítvány,correct
mikrobarokk,incorrect
asszociáció,correct
tavasztaság,incorrect
szikladarab,correct
konfrontváz,incorrect
felbocsátás,correct
dinasztalaj,incorrect
prezentáció,correct
lakotanikum,incorrect
asztrológus,correct
szellegzene,incorrect
szimfonikus,correct
művészekült,incorrect
parcellázás,correct
bodhisztika,incorrect
palesztinok,correct
hőtáguláció,incorrect
tücsökmadár,correct
ellenálódás,incorrect
pornográfia,correct
összecesszé,incorrect
végkifejlet,correct
oeconomenol,incorrect
édesítőszer,correct
elfoglalkodó,incorrect
lebonyolítás,correct
kormányosság,incorrect
törvényesség,correct
gyarmatosság,incorrect
gyarmatosító,correct
nekropológia,incorrect
műgyűjtemény,correct
deportológus,incorrect
bonyolultság,correct
fejleszándék,incorrect
veszélyesség,correct
birtokolléga,incorrect
viszontagság,correct
munkatározás,incorrect
városiasodás,correct
csökkenésznő,incorrect
önfeláldozás,correct
terjesztivál,incorrect
megtelepedés,correct
napeleobjekt,incorrect
egyiptológia,correct
tényesítmény,incorrect
radikalizmus,correct
követelmiség,incorrect
koncentráció,correct
aktiváltozás,incorrect
hozzátartozó,correct
alterjeszköz,incorrect
fakitermelés,correct
metropoltyúk,incorrect
altengernagy,correct
interjeszköz,incorrect
megaláztatás,correct
ügyvédekesnő,incorrect
órajelciklus,correct
fejlesztítás,incorrect
kiterjedtség,correct
dimogyorsító,incorrect
főkonzulátus,correct
arándorlázad,incorrect
rendszerezés,correct
szörnyezetés,incorrect
szarvasbogár,correct
vereskedeleg,incorrect
összefoglaló,correct
növekedetlen,incorrect
illusztrátor,correct
császármazás,incorrect
újraélesztés,correct
hivatalmazás,incorrect
vitorlázógép,correct
miniszbajnok,incorrect
fűszernövény,correct
hippokalista,incorrect
privatizáció,correct
francsnokság,incorrect
mozgalmasság,correct
árszénekesnő,incorrect
főreáliskola,correct
szobalizáció,incorrect
tettlegesség,correct
gipszicizmus,incorrect
billentyűzet,correct
tenorbrácsos,incorrect
szellőztetés,correct
térséklerakó,incorrect
történetiség,correct
paradékonyha,incorrect
pontifikátus,correct
marékpározás,incorrect
véglegesítés,correct
fagyarmadiké,incorrect
gondolkodású,correct
rovatalmazás,incorrect
sporthorgász,correct
éjszakasztia,incorrect
munkavállaló,correct
dinaszemelés,incorrect
összetettség,correct
főpályázatal,incorrect
kiszélesítés,correct
császármazék,incorrect
terminológia,correct
hímzésképték,incorrect
lélegeztetés,correct
elosztályosó,incorrect
elidegenedés,correct
tisztendelet,incorrect
viszonteladó,correct
szériakeline,incorrect
szivattyúzás,correct
tanóbogászat,incorrect
leszorítóerő,correct
végeztelezet,incorrect
farktollazat,correct
leképességes,incorrect
összeérintés,correct
reinkarnevál,incorrect
beterjesztés,correct
anilcsoporta,incorrect
függesztmény,correct
angliképzelés,incorrect
rakétaprogram,correct
elfoglalkotás,incorrect
önrendelkezés,correct
reprezerjáték,incorrect
felszereltség,correct
aláveterápiás,incorrect
szupravezetés,correct
százalékosság,incorrect
ünnepélyesség,correct
abszolgálódás,incorrect
rekonstruálás,correct
önfeloldogság,incorrect
iskolázottság,correct
szigetoritány,incorrect
elköteleződés,correct
karneváltozat,incorrect
titokzatosság,correct
elégítészetés,incorrect
nacionalisták,correct
apszichopatak,incorrect
gazdaságosság,correct
asszionizálás,incorrect
publicisztika,correct
töltészesedés,incorrect
ellenségesség,correct
szónoklamálás,incorrect
biodiverzitás,correct
havrűszerűség,incorrect
bekapcsolódás,correct
sarokcsoporsó,incorrect
találékonyság,correct
veszteremónia,incorrect
konszolidáció,correct
kiterminárium,incorrect
egyházkerület,correct
nyomorúskodás,incorrect
helyettesítés,correct
koncentesítés,incorrect
embertelenség,correct
futamgyőződés,incorrect
egyenrangúság,correct
évtizenyomata,incorrect
médiavállalat,correct
évfolyamesség,incorrect
leleményesség,correct
protestületék,incorrect
műkorcsolyázó,correct
fegyvernatíva,incorrect
tigrisszúnyog,correct
szellentkezés,incorrect
részegeskedés,correct
beállítmányzó,incorrect
elszegényedés,correct
kontropolitika,incorrect
kiszolgáltatás,correct
kitarianizáció,incorrect
önmegvalósítás,correct
haragványosság,incorrect
megszólaltatás,correct
apostolakosság,incorrect
diszkrimináció,correct
felismerénylés,incorrect
megnyilatkozás,correct
megkönnyűhados,incorrect
ponyvairodalom,correct
veszédságosság,incorrect
tartósítóanyag,correct
írisztelepetés,incorrect
adminisztráció,correct
kongresszdoboz,incorrect
különbségtétel,correct
femineralizmus,incorrect
mikroelektróda,correct
szakaszonyítés,incorrect
kiképzőközpont,correct
szimbiontagság,incorrect
potrohszelvény,correct
ófelvitelentés,incorrect
egyenlőtlenség,correct
csészégyesület,incorrect
tompahegesztés,correct
legjobbratolás,incorrect
tudomásulvétel,correct
kiszemélyedény,incorrect
méltatlankodás,correct
kisdedeterápia,incorrect
berepülőpilóta,correct
tákoláztartozó,incorrect
cigarettacsikk,correct
tekinterjeszköz,incorrect
átcsoportosítás,correct
patriciklopédia,incorrect
tengeribetegség,correct
hulladászattvas,incorrect
transzcendencia,correct
szimmetrókocsma,incorrect
mikroorganizmus,correct
veresztőstúdium,incorrect
hozzáférhetőség,correct
templomatizátor,incorrect
víznyelőbarlang,correct
kiengeralitáció,incorrect
retinoblasztóma,correct
roadenilidérccé,incorrect
megkomponáltság,correct
biztonszenvedély,incorrect
konzervativizmus,correct
odaítélőmedencés,incorrect
elégedetlenkedés,correct
