stimulus,correct_answer
تەجرىن,incorrect
ئاتلاپ,correct
سامانەت,incorrect
قاسىمغا,correct
دەرسلىق,incorrect
پارتلاپ,correct
سوتسىيە,incorrect
تۇتقۇچى,correct
مارۇژۇۋ,incorrect
مۇئجىزە,correct
ناسىۋەت,incorrect
شاپائەت,correct
مورىيەت,incorrect
مولدوۋا,correct
ھەسسەسە,incorrect
كۆڭلىگە,correct
ۋاھالەت,incorrect
الهداية,correct
يالغۇغا,incorrect
ئەقلىگە,correct
رەزىمەت,incorrect
مۇراجەت,correct
خېجىڭدا,incorrect
تۆتىنجى,correct
قىتىمۇر,incorrect
ئىجادچى,correct
نادىنىي,incorrect
مەدىنىي,correct
ئازىرقى,incorrect
ئاچىمىز,correct
نەسىھىر,incorrect
چىگرانى,correct
تائالىم,incorrect
سەككاكى,correct
يەنىلىق,incorrect
ھەدىستە,correct
نادىرات,incorrect
قەھۋەسى,correct
شۇبىڭنى,incorrect
كۇڭزىمۇ,correct
قارتىيە,incorrect
بىرۇنېي,correct
ھەسەلەپ,incorrect
ئاناتىل,correct
تەكلىدە,incorrect
پاكىتقا,correct
پايــان,incorrect
ھايــات,correct
چىنىڭچە,incorrect
ئىلاھنى,correct
قابىلىك,incorrect
زومىگەر,correct
ساباتىل,incorrect
پاسكىنا,correct
سىغىمغا,incorrect
كىيىنچە,correct
دېۋىزور,incorrect
تاياقچە,correct
ھىجازەت,incorrect
لەرزىگە,correct
ھارغىمۇ,incorrect
كىرورەن,correct
بېرىلغۇ,incorrect
بەختسىز,correct
قېيىنكى,incorrect
گۈڭگۈرت,correct
تۇرسىدا,incorrect
بۇرادەر,correct
ھەززىبۇ,incorrect
ئايىدۇر,correct
ژورنىغا,incorrect
ژورنىلى,correct
ماتېمال,incorrect
چولپصنى,correct
جاساراي,incorrect
ياپونيە,correct
ئىنىلىك,incorrect
ئارىيەت,correct
كائىنان,incorrect
مېخانىك,correct
جاسارەن,incorrect
ئاۋازىڭ,correct
ئۆتكىمۇ,incorrect
توغرىغا,correct
ئىسكىرى,incorrect
ئىلمىنى,correct
فىزىئول,incorrect
مۇنازىر,correct
جۇۋەيلى,incorrect
ئەنھۇما,correct
كوۋەيىش,incorrect
دېكابىر,correct
قاپارغا,incorrect
بابىلۇن,correct
خاتالىي,incorrect
جانىۋار,correct
پەدەزلى,incorrect
جۇرنىلى,correct
رادىغان,incorrect
باتۇخان,correct
تېرىيال,incorrect
سەھنىگە,correct
كۇۋادىر,incorrect
موسكىۋا,correct
ئاداۋەن,incorrect
ھەجىۋىي,correct
كۈچىلەك,incorrect
ئەسلىمە,correct
ئىدېئول,incorrect
تازقارا,correct
شەرقىمۇ,incorrect
جاۋابەن,correct
ۋەھىمىز,incorrect
كېلىشىم,correct
تەرپىيە,incorrect
مەنتىقە,correct
ئۆلۈشۈن,incorrect
ئېنىمىز,correct
ئۇرچىدە,incorrect
يالداما,correct
روپىلان,incorrect
كېــرەك,correct
سىنگۈچى,incorrect
بايىرقۇ,correct
پاراسىم,incorrect
ئارقىدا,correct
نىگېرىت,incorrect
پوۋېستى,correct
كالىفون,incorrect
بەيگىگە,correct
زۆرۈرمە,incorrect
كېيىنمۇ,correct
گاۋلىيي,incorrect
ئىلىمىي,correct
ئاھالىم,incorrect
بۇددىزم,correct
تەككەئى,incorrect
نۇرۇللا,correct
ئۆزىمىت,incorrect
ھېسىيات,correct
ئومارىي,incorrect
سىيورىخ,correct
ئانالىس,incorrect
ھىلىگەر,correct
پائالىم,incorrect
لېئونىد,correct
بىراھەت,incorrect
ئالبېرت,correct
سىرالىي,incorrect
كونىراق,correct
مېتىرىش,incorrect
زۆرۈركى,correct
ئالىيوف,incorrect
ساتىراش,correct
بىۋاسىن,incorrect
بىپەرۋا,correct
ئەزگۈگە,incorrect
كالوننا,correct
ئېتىقام,incorrect
بېلگراد,correct
ھېساۋات,incorrect
گىرادۇس,correct
تارەققى,incorrect
ئېتكىگە,correct
ئىــدەك,incorrect
ئاغىنەم,correct
كومۇنىف,incorrect
بېرېزىن,correct
يېزىقلىم,incorrect
يېزىقلىق,correct
تەملىكەت,incorrect
ئازراقمۇ,correct
مۇناسلىق,incorrect
خاتىرجەم,correct
بىپەرۋەر,incorrect
لەگلەكنى,correct
ناخشىلىق,incorrect
ھەدىسنىڭ,correct
ئىمپېرات,incorrect
دارامىتى,correct
ھازىركەت,incorrect
ھازىرىقى,correct
دوختۇلۇم,incorrect
زەھەرلەپ,correct
كىنگىلىك,incorrect
بەشكېرەم,correct
قوزغاۋات,incorrect
تاۋۇزلۇق,correct
ئالىيىنى,incorrect
ئالاقىدە,correct
رەڭگىۋار,incorrect
بۇلۇڭلۇق,correct
تېرىيالى,incorrect
خوجايىنى,correct
مىجىتمال,incorrect
توننىدىن,correct
ساجىيەنى,incorrect
باسقۇچقا,correct
تائامىلە,incorrect
ئىرانلىق,correct
قانۇنلۇك,incorrect
قاتنىشىش,correct
پېتىشمەن,incorrect
مېنىڭدەك,correct
دومىنداش,incorrect
تولۇقلاش,correct
نازارلىق,incorrect
شىتاتلىق,correct
ماگىستىك,incorrect
بۇزغۇنچى,correct
دېزىنفېڭ,incorrect
كوفىخانا,correct
تەستىقاد,incorrect
ئارتۇقچە,correct
ئاياللۇغ,incorrect
ئورۇنلۇق,correct
ئۇچرايدا,incorrect
مىنۇتلۇق,correct
سېتىۋېست,incorrect
كورىيەچە,correct
نەپىسلىق,incorrect
پارتىزان,correct
ماماداغا,incorrect
ئەبۇزەبى,correct
ئۆگزىلىق,incorrect
ئۆگزىلىك,correct
دەسلىھەت,incorrect
چىداملىق,correct
مەغلۇبىي,incorrect
ئىھتىمال,correct
دېرەكتىر,incorrect
تۇلۇقلاش,correct
كەشپىيۇن,incorrect
ئەۋلادقا,correct
قوماندىن,incorrect
چىمەنگۈل,correct
تۈركىلىق,incorrect
نوپۇسلۇق,correct
پوۋىسىيە,incorrect
قەلىمىگە,correct
ئىمتىھات,incorrect
لەھىستان,correct
يامانۋىل,incorrect
تايانخان,correct
ڧونېتىنى,incorrect
سۆزلۈكتە,correct
ئارقىدەك,incorrect
تاۋابىنى,correct
سەرۋىشتە,incorrect
ياپراقچە,correct
خرىستىكى,incorrect
ھۈنەرۋەن,correct
رەسىزلىق,incorrect
ھەققدىكى,correct
ئىگىلىيە,incorrect
دائىرىسى,correct
ئىمپىران,incorrect
مۇئاۋىيە,correct
دىنىيەگە,incorrect
قەلبىمدە,correct
شاھانىيە,incorrect
مەسلەككە,correct
ساقانىنى,incorrect
غازىتىغا,correct
قۇرالغۇت,incorrect
تارتقۇچە,correct
كېلۋىزور,incorrect
پاكۇلتېت,correct
خاتىۋانى,incorrect
ئالدامچى,correct
ئانترولى,incorrect
ئوبيېكتى,correct
ناتولومى,incorrect
ئەقىدىنى,correct
ھىمايدىن,incorrect
قوغدىنىش,correct
دىئالىيە,incorrect
ساۋاتلىق,correct
ئىشتىيات,incorrect
تەقسىمات,correct
سىيۇنغۇچ,incorrect
تىرلىيون,correct
ئىنگىشىش,incorrect
ئەسلىگەن,correct
يېزىقىدە,incorrect
جەمەتىنى,correct
يۈدۈگۈچى,incorrect
خاڭجوۋغا,correct
سەۋرىمدا,incorrect
تورۇسلۇق,correct
سانسىيۇن,incorrect
ھەربىيچە,correct
نۇرسىتېت,incorrect
ئۆيۈڭنىڭ,correct
مېتىتىغا,incorrect
سىرتتىكى,correct
زاھىدىلا,incorrect
مۇھەررەم,correct
ئىرىستان,incorrect
ئابراخام,correct
نېجىسلاھ,incorrect
پېئىلنىڭ,correct
جازېرنىڭ,incorrect
باشسىمان,correct
داستىتۇت,incorrect
كېيىنرەك,correct
ئونۋېرىج,incorrect
مۇئەللىپ,correct
خەلەففۇز,incorrect
كالېندار,correct
يويىڭىچە,incorrect
زوھۇرلۇق,correct
تۈگىرەچە,incorrect
يىللارچە,correct
زىنھاگېن,incorrect
رېنتىگېن,correct
ئويغىلىق,incorrect
مولېكۇلا,correct
ئەرىيىسى,incorrect
يىلدىرىم,correct
مىللىقال,incorrect
رۇسىيەنى,correct
ھېلىھەتى,incorrect
ئېتىقادى,correct
تاقەتمەك,incorrect
پەقىرلەر,correct
ئەينىمگە,incorrect
مۇكائىبو,correct
مةجبۇرىي,incorrect
ئۈمىدۋار,correct
كۈنتاركى,incorrect
غازىتىدا,correct
فۇشىڭىزنى,incorrect
سوممىسىنى,correct
قوشۇمچىدە,incorrect
كىشىلەرمۇ,correct
مېدىتسىيە,incorrect
كۇتۇپخانا,correct
نىگېرىژدا,incorrect
ئەخلاقلىق,correct
ھەسسەملىك,incorrect
ئىستىقبال,correct
ھالسىزلىق,incorrect
كۈنجۈتلۈك,correct
دورىلاشقا,incorrect
توختامىغا,correct
باكلاۋىيە,incorrect
ئاچقۇچلۇق,correct
ماگىستىكا,incorrect
فېيسبۇكتا,correct
ھەممىمىيە,incorrect
توختاۋسىز,correct
مۇكاپالەت,incorrect
يالقۇنلۇق,correct
رومالىيەت,incorrect
ئالدىمدىن,correct
مۇنازىرقى,incorrect
چېگرىسىنى,correct
مەندىكىچە,incorrect
پەرمانىنى,correct
ياشلىرىگە,incorrect
قورقۇنچاق,correct
كونستانسا,incorrect
كۈچىمىزنى,correct
ماشىبىنلا,incorrect
گىپىڭىزنى,correct
ئارالىيسى,incorrect
خالىغاندا,correct
كەتىرگۈچى,incorrect
مىنۇتقىچە,correct
شەرىتىمگە,incorrect
ئاسمىنىنى,correct
قەبىلەكتە,incorrect
پىلانىمنى,correct
بۇخارېسسا,incorrect
ئاخىرسىدا,correct
ساقايسىيا,incorrect
ئاممىسىنى,correct
مۇكاپالەچ,incorrect
ئىگىلىگەن,correct
بېشبالىغا,incorrect
كوماندىغا,correct
نۇقلىرىگە,incorrect
قۇدبىددىن,correct
ئاخۇنبابا,incorrect
ئىجدىمائى,correct
مائارىلىق,incorrect
گارمونىيە,correct
كەينىيەدە,incorrect
قىيامەتتە,correct
زەربەيجان,incorrect
گەۋدىسىنى,correct
قۇشۇلارچە,incorrect
قىنىمىزنى,correct
بىرلىقــى,incorrect
تۇرمۇشلۇق,correct
تەھلىۋانۇ,incorrect
ئابدۇغېنى,correct
مۇستازدەغ,incorrect
ئالتۇندەك,correct
فىرانتلىق,incorrect
ئالاقىنىڭ,correct
بۇلغانلىك,incorrect
گوۋۇيۈەنى,correct
نىلۇپەرەس,incorrect
ئاسپىرانت,correct
دەۋرىمىچى,incorrect
ئىستىلاچى,correct
جىدەلىلىق,incorrect
ئېسىمىزدە,correct
قىسمىللىق,incorrect
رايۇنىمىز,correct
چاڭقاۋلار,incorrect
تەتبىقلاش,correct
ئىجادىيۇس,incorrect
ئىزدىنىدۇ,correct
ئېتىنسىپى,incorrect
تۈزۈشتىكى,correct
مەنسەكلىپ,incorrect
قانداشلىق,correct
تۇيغۇرسىت,incorrect
ئىلگىرلەش,correct
كۈندۇرىمۇ,incorrect
قويۇقلىقى,correct
رىۋايىغۇل,incorrect
ھۈسەينىيە,correct
تەكراتىكى,incorrect
تەكشۈرۈشى,correct
ھەققاززاق,incorrect
تەرەفىدىن,correct
تۆمۈرلۈكى,incorrect
ئېھتىمالى,correct
قىزىتورلا,incorrect
ئالدىغىلا,correct
قەدرىستال,incorrect
ئاسساسلىك,correct
نېرالىيسى,incorrect
ئەرمىنىنى,correct
ئەبەدىنەن,incorrect
ئىسسىقكۆل,correct
تۈپرۈكلەپ,incorrect
تەڭسزىلىك,correct
ئىسترېخېد,incorrect
گىلائۇبېر,correct
قۇجۇلجۇلۇ,incorrect
سېلىنمىسى,correct
يانىدىــم,incorrect
ئادىمىمىز,correct
ئۇجانىۋار,incorrect
ئۇنۋانىنى,correct
مۇئامىلدار,incorrect
يازغۇچىلىق,correct
كىملەردىلا,incorrect
گېئومېترىك,correct
سۈرگۈزۈلگە,incorrect
ئورگانلىرى,correct
ئاسىياسىتى,incorrect
مىسرالاردا,correct
ساياھەتسىز,incorrect
ھازىرقىدەك,correct
ئىمپىرىنچى,incorrect
ياشايدىغان,correct
جاسارىغىچە,incorrect
جامالىددىن,correct
قوماندىيەت,incorrect
توختامىنىڭ,correct
ئامىلىيىدە,incorrect
نەزىرىيىۋى,correct
ھاردۇشتىكى,incorrect
نەسلىمىزنى,correct
دراماتسىيە,incorrect
پسىخىكىلىق,correct
قايىلانىنى,incorrect
تەسىراتىنى,correct
بوۋىلىشىغا,incorrect
ئىسلاھاتچى,correct
ئىقلىماكان,incorrect
ئاللاھۇممە,correct
نىشانىستان,incorrect
فۇنكىسيەسى,correct
مېدالوگىيە,incorrect
ھېسابلاشنى,correct
قەدەرختىنى,incorrect
كىشىلىرىگە,correct
كۇلۇللاھقا,incorrect
ئۇلۇسچىلىق,correct
مېتىرلاشنى,incorrect
تىجارىتىدە,correct
كورىيىسىيە,incorrect
چاقىرىقىنى,correct
كامېرىكتور,incorrect
ئۆزلىگىدىن,correct
دارامىتىرا,incorrect
سەنئەتكارى,correct
ئىنگىلىيەت,incorrect
ئايرۇپىلان,correct
خىجىلىرىدا,incorrect
دىپلوماتىك,correct
ئىمپراتىيە,incorrect
خەلقچىللىق,correct
مۇقەددىدات,incorrect
مۇئامىلىگە,correct
نەتفلىكىنى,incorrect
فونولوگىيە,correct
ئوغلاقارەت,incorrect
خەلقىمىزنى,correct
سۆزلۈكىدەك,incorrect
سۆزلىرىمىز,correct
سىخېماسىغا,incorrect
سۇگۈربايىف,correct
مىسكەندىزە,incorrect
يازالايمەن,correct
ئۈنۈمىمىيە,incorrect
كورىيەدىكى,correct
گوۋۇيۈننەن,incorrect
پروفېسسورى,correct
مۇتادغۇبىل,incorrect
كۆچەتلەرگە,correct
ساختىلىدىن,incorrect
شەخسىيەتچى,correct
جۈملىدىنمۇ,incorrect
ھەدىسلەرمۇ,correct
لىۋىيلىكىم,incorrect
كۆڭلىمىزگە,correct
سۇلخانىسدا,incorrect
ئوربىتالىق,correct
نەتىجىللىق,incorrect
خەنسۇچىدىن,correct
كىرىستىتۇت,incorrect
كومپىيۇتېر,correct
پروستونىيە,incorrect
دەردىمىزنى,correct
ساھەدەشكەر,incorrect
كۆينەكىگىز,correct
تارىختىيار,incorrect
ئابدۇۋەلىي,correct
تىلىدۇرلۇق,incorrect
ئۆزۈمچىلىك,correct
ئاسىياسەتى,incorrect
تەرجىمىھال,correct
ماتېماللىق,incorrect
ناسىرىددىن,correct
البروكولىن,incorrect
كىرگەنلىكى,correct
كىۋادىسىگە,incorrect
تەبىئىتىگە,correct
ئەيســىدىن,incorrect
قاراۋۇللۇق,correct
شەھەرلىگنى,incorrect
قۇرۇلتايغا,correct
ئىنىستىېلا,incorrect
ئۆزئورننىڭ,correct
سىپارىسەسى,incorrect
ئوينىماقچى,correct
ۋادارىنىمۇ,incorrect
خەلقلىرىگە,correct
ۋودرومغىچە,incorrect
بېقىۋالغان,correct
كۇۋەيماۋۇز,incorrect
ئادىمىيلىك,correct
تارىخۇنلۇق,incorrect
ئۇنىۋانىغا,correct
ئىسپاخۇنۇم,incorrect
ئۆمرىڭىزدە,correct
قارىتاللاھ,incorrect
چۈشەنچىدىن,correct
ئىسلامىنىپ,incorrect
باتالىيونى,correct
نەرىزىستان,incorrect
ئاناتومىيە,correct
يىلتىسىدىم,incorrect
ئىسكىرىپكا,correct
توقۇنۇچلۇك,incorrect
تىياتىرىدا,correct
شىمالىرىگە,incorrect
پىرىنسىپقا,correct
پايدىغاتۆت,incorrect
تەرەنجىبىن,correct
تەھرىنىڭىد,incorrect
ئىلمىنىڭمۇ,correct
دېموكراتلىق,incorrect
دېموكراتىيە,correct
ئۇزۇنچاقلىق,incorrect
كاندىداتلىق,correct
مۇتەخەسسىدا,incorrect
سىتاتىستىكا,correct
يەرئاسىياسى,incorrect
كۈلپەتلەرگە,correct
چاستوتېمىغا,incorrect
ئابدۇلئەزىز,correct
مۇساپىلانما,incorrect
خەلىپىلىككە,correct
خۇشامەتلىرى,incorrect
كۆرەلمەسلىك,correct
ئېڧىئوپىران,incorrect
يۇگوسلاۋىيە,correct
مەشخۇلاسىدا,incorrect
ئاپپاراتىنى,correct
ئاپتوبۇلچاق,incorrect
ئىختىيارلىق,correct
خارەكتىپلىق,incorrect
بىلىملەردىن,correct
ئىشچانلىرىم,incorrect
ئىنتىزامچان,correct
ئىززىقچىلىك,incorrect
تەلەپلىرىگە,correct
باشقارمىيەت,incorrect
ئۇچرايدىغان,correct
بورانغانلىق,incorrect
تەسىرچانلىق,correct
كەبىسترالىي,incorrect
ئىگىلىرىدىن,correct
جۇغراپىمىدا,incorrect
قاراشلىرىدا,correct
نىسپەتەندەك,incorrect
ئاخباراتلار,correct
دونىسفىجارى,incorrect
ئەلئەرنائۇت,correct
كومپلېكسىيە,incorrect
كۆرۈۋېلىشقا,correct
تىراتىيىنكى,incorrect
تاماملانغان,correct
مىللەتلىنىي,incorrect
سۇلايمانىيە,correct
چېگرىسىسەسى,incorrect
چوققىسىغىچە,correct
دۇبەيدۇللار,incorrect
ئەرەبىستانى,correct
ئوتلاندۇخەي,incorrect
كېنەزلىكلەر,correct
ژۇرنىلىرىگە,incorrect
فۇنكىسىيەسى,correct
بىرىندارىنى,incorrect
پىرىنسىپىنى,correct
تەئەللىكلىق,incorrect
ۋاھاكازالار,correct
ھاملاشقارما,incorrect
مەجدىددىننى,correct
دېموكراتىگى,incorrect
ئۇنىۋېرستېت,correct
سىلىگۈچىنىڭ,incorrect
ئىشلىتىلگەن,correct
يىپەكيۈزىگە,incorrect
مەسچىتلەرگە,correct
مەنىۋىرسىدا,incorrect
قولىڭىزدىكى,correct
كامپوچكىدۇن,incorrect
بۇرژۇئازىيە,correct
دوكتۇركچەسى,incorrect
نىشانىڭىزغا,correct
تەمپۇڭسىمان,incorrect
تەشنالىقىنى,correct
بىرسىتېتنىڭ,incorrect
پروۋسلاۋىيە,correct
دەۋىرىگىمگە,incorrect
چاغلىرىدىلا,correct
تەرجصمصسصدا,incorrect
دىمۇكراتىيە,correct
ئارتۇقچىبەگ,incorrect
مۇھاپىزەتچى,correct
قاھىرىرىلىق,incorrect
ئىھتىياتچان,correct
ھاكىمىگەندە,incorrect
ھاكىمىيەتتە,correct
ھاياتىرىشچا,incorrect
گېرمانىيىگە,correct
باھادىسىزكى,incorrect
غەيرىتىڭدىن,correct
خەنزەرتەبۇن,incorrect
گۇرۇھۋازلىق,correct
دۈگىلەڭگەرى,incorrect
ئېھتىياجىمۇ,correct
ىروفېسسورلى,incorrect
يۇقىرىقىدەك,correct
ۋىلايىتىلەپ,incorrect
گېرمانىيىدە,correct
مىلتىڭلەرگە,incorrect
تەڭلىمىسىگە,correct
ئەسلىملارغا,incorrect
ئېغىزىمىزدا,correct
كىورىيىسىگە,incorrect
ئىپتىخارىنى,correct
بىرىيىلىگۈچ,incorrect
قىلىۋېتىشكە,correct
پائاللاھلار,incorrect
ئوپتىمىستىك,correct
دۆلەتلەتدار,incorrect
ئىسپانىيەدە,correct
تىرلارىدارە,incorrect
ئىسپىرىتلىق,correct
سەپىرىيەنىلا,incorrect
جەمئىيەتتىمۇ,correct
سېستىمايىشقا,incorrect
ئۇيغۇرچىدىكى,correct
مۇھەددىمەكتە,incorrect
دىققىتىمىزنى,correct
ۋاندېرۋالىنى,incorrect
ھاكىمىيىتىگە,correct
تېلىپلارنىمۇ,incorrect
تىرناقلىرىنى,correct
قوللىنىكىلىق,incorrect
مەنىۋىيىتىگە,correct
بۇغراپىڭىزدە,incorrect
ئەتراپىمىزدا,correct
تىياجىمىسىدە,incorrect
مىنىستېرلىرى,correct
خارابەمانىيە,incorrect
نورمالسىزلىق,correct
مەنىستاتىسكى,incorrect
دەرسلىكلەردە,correct
تۆۋەندىكىلىق,incorrect
ئېچىۋېتىلگەن,correct
تەركىنلىگخنى,incorrect
ياراتقۇچىمىز,correct
ئۇتباينغىلىق,incorrect
ئىشلىرىمىزدا,correct
گرامماتىرجەم,incorrect
فرانسىيىدىكى,correct
دەندىلىككىگە,incorrect
ئازادلىققىچە,correct
يادىمىيىتىگە,incorrect
تاماقلارنىمۇ,correct
ئەندىستانلىق,incorrect
ئايداتۈركىيە,correct
لوبىيىۋىيلار,incorrect
مۇقەددەسلىكى,correct
ھۈسەيناغىچام,incorrect
گۇرۇپپىلارغا,correct
ئەمەستۇرنىلى,incorrect
ئارىلاشمىلار,correct
مۇناسلىرىڭىز,incorrect
يەتكۈزۈدىغان,correct
مۇخبىرازسىمۇ,incorrect
جۇمھۇرىيتىدە,correct
مەسىلەنمىزدا,incorrect
زامانىۋىيلىق,correct
بېرىشنىمىزدا,incorrect
پەرىلەردىنمۇ,correct
كۆرگەچكەندەك,incorrect
تېررورلۇقنىڭ,correct
غېرىبلىرىمىز,incorrect
تىزىملاتقىلى,correct
نەبەۋىيلېئىك,incorrect
تۇڭگانلاردىن,correct
سانئالاھىدىل,incorrect
ئىسكەندەرىيە,correct
ئوبلاستلىرىغا,incorrect
فېدېراتسىيەسى,correct
ئۇيغۇرلاندىيە,incorrect
ئىستانسىسىنىڭ,correct
خوجىنىستىقلاش,incorrect
دېموكراتىيىنى,correct
فىزىكىردابىغا,incorrect
مەھكىمىلىرىگە,correct
تۇغلىرىدارلىق,incorrect
ئىتىپاقسىزلىق,correct
ھەممەللىگىدۇر,incorrect
يېتىشمەسلىكنى,correct
ئېتىبابلىرىدە,incorrect
ھىكايىلەرنىمۇ,correct
ئىسلاۋىرلەنمۇ,incorrect
ئوردىلاردىنمۇ,correct
كومىتېرىلغۇچى,incorrect
ئۈسكۈنىلىرىنى,correct
يېتەكچىلىقلىم,incorrect
دېموكراتىيىسى,correct
شەرتلىرىنسىپى,incorrect
ئىمپېرىيىسىگە,correct
شەرتىۋىتسىيەت,incorrect
قىلىدىغانلىقى,correct
دىموكراتىگىنا,incorrect
كوممۇنىستلىرى,correct
نەزىريەدىنەدە,incorrect
گازارمىلەردەك,correct
ئېكرانلىقىنىڭ,incorrect
پروگراممىسىدا,correct
ئۇزاتقانلىنىش,incorrect
ئارخىئولوگلىك,correct
مەھەللەردەمچى,incorrect
ئاخباراتچىلىق,correct
كابېنتونىئۆرە,incorrect
دىسسېرتاتسىيە,correct
ڧونېتىتىدارغا,incorrect
پروگراممىسىغا,correct
باياناتورگلۇق,incorrect
ئىشتىھاسىزلىق,correct
ئۆزگەرتىۋىسىم,incorrect
كومپوزىتورلۇق,correct
نامىكوپلىمىگە,incorrect
تارىلىرىمىزنى,correct
ئۆتمۈشكۈلاتچى,incorrect
ئۆزبىكىستاندا,correct
تەقسىدىلىكلەر,incorrect
سەرراچلىرىمىز,correct
تاغلىنشچانلىق,incorrect
خىرىستىيانلىق,correct
تۇڭگانلىرىمگە,incorrect
ئوخشىمايدىغان,correct
تارقىرانسپورت,incorrect
باشقۇرۇشىدىكى,correct
تۇتقۇچىمىزمغا,incorrect
مۇنازىرىلىشىش,correct
كۇنگىلىگىلىيە,incorrect
كېنگورۇلارنىڭ,correct
دەرمانلىنىدىن,incorrect
قوشنىدارچىلىق,correct
ئۆلچەكتەپتىسى,incorrect
تېمپۇراتۇرىدا,correct
ئاساسىياسىداۋ,incorrect
يىتىشىۋالايلا,correct
نەپىسىخىكىسىگە,incorrect
مۇستەمچىلىكىگە,correct
جىلغىنىدىغانچە,incorrect
مەملىكىتىمىزدە,correct
ئىلىمىلكەتلىرى,incorrect
ھازىرلىغانلىرى,correct
ئافغانىسىدىمان,incorrect
مەجبۇرىيىتىمنى,correct
ئاسىياسىتىتلدى,incorrect
تەشكىلاتلىرىغا,correct
كۆرگەزمىگەيلىد,incorrect
مۇسابىقىلىرىدە,correct
قەبىلىملاتقۇچى,incorrect
مېھماندارچىلىق,correct
توسقۇنلىرىمىچى,incorrect
ئۇيغۇرلارنىڭلا,correct
مەمتېلىڧورنىغا,incorrect
ئۆزلەشتۈرۈلگەن,correct
پۇرسەتكۇچىسىگە,incorrect
مېتودولوگىيەسى,correct
چېڭۋاڭغانلىرىم,incorrect
قوماندانلىقىنى,correct
ياستىنكىسىغىمۇ,incorrect
خاتىرىلىنىشىچە,correct
ھەقىقىلمانلىقى,incorrect
تەشكىللىگۈچىسى,correct
كۇۋادىرىنقۇلاق,incorrect
رىئاللىقىمىزغا,correct
مەنبەئەسسۈنەنۇ,incorrect
جھۇرناللاردىمۇ,correct
تېررورىزونتالنى,incorrect
قوزغىلاڭچىلارغا,correct
جۇغراپىداگوگىكا,incorrect
مۇقامىتەتقىقاتى,correct
مۇھەببەتۇسزەھرا,incorrect
تەكرارلىنىدىغان,correct
ئابغاچقاندانلىق,incorrect
ئاۋىستىرالىيەدە,correct
مۇستەبىلەنمىسىر,incorrect
