stimulus,correct_answer
הגותן,incorrect
ירושת,correct
תערות,incorrect
ואורך,correct
בילות,incorrect
ריסוק,correct
המינר,incorrect
ובאיי,correct
פרטיב,incorrect
משקוף,correct
עמידו,incorrect
מניין,correct
ומיסר,incorrect
מעלית,correct
שהמעש,incorrect
שרשות,correct
וגלאס,incorrect
ממוקש,correct
תיקות,incorrect
אחרית,correct
ומסום,incorrect
השריה,correct
פקודן,incorrect
מנהלן,correct
היסטר,incorrect
גלגלת,correct
היגיו,incorrect
שכתוב,correct
חבותה,incorrect
צופיה,correct
גלולו,incorrect
מילוא,correct
גניקה,incorrect
הקמתן,correct
שוואת,incorrect
סינוד,correct
ההירי,incorrect
במכרת,correct
הפקדו,incorrect
בערכה,correct
טורבי,incorrect
זריחה,correct
ההישר,incorrect
מפרנס,correct
ציונל,incorrect
כווית,correct
יודאי,incorrect
ומבצר,correct
תריסה,incorrect
שיבוט,correct
ארכיה,incorrect
מרפאת,correct
לטיות,incorrect
ארוסה,correct
שהדלא,incorrect
המדכא,correct
שהצור,incorrect
הידרו,correct
ציפות,incorrect
כיורש,correct
שהפשר,incorrect
מפלדה,correct
בסוכו,incorrect
המארג,correct
משכות,incorrect
הגמול,correct
תחמוש,incorrect
תגבור,correct
מיניד,incorrect
מועדה,correct
צנזוס,incorrect
פאונה,correct
קרובט,incorrect
משקלם,correct
קילוג,incorrect
גיבוי,correct
גלובי,incorrect
וסיים,correct
המשלו,incorrect
משקול,correct
חניים,incorrect
וטורף,correct
המהיל,incorrect
חביבה,correct
שמחין,incorrect
המצרף,correct
פרוקט,incorrect
קולגה,correct
בטייה,incorrect
הכנוע,correct
פיקום,incorrect
הישגם,correct
המחוד,incorrect
והימצ,correct
כטמפו,incorrect
כצאצא,correct
חלציה,incorrect
ריתוק,correct
בהמול,incorrect
הכפיה,correct
הצדקו,incorrect
מדורג,correct
ושלזי,incorrect
מהיער,correct
המפור,incorrect
המזרח,correct
ארכיט,incorrect
הבריח,correct
דונים,incorrect
אופרת,correct
מעריק,incorrect
מעצרה,correct
גלוקו,incorrect
וצולל,correct
חומיה,incorrect
חורמה,correct
ובמרת,incorrect
ומונה,correct
פרנית,incorrect
שובבה,correct
עבודן,incorrect
ניסין,correct
היסטי,incorrect
עיקרי,correct
אחידוש,incorrect
כמלחין,correct
בגניזם,incorrect
בגניזה,correct
השבלום,incorrect
מוצריה,correct
תאימון,incorrect
סנסציה,correct
בשיבות,incorrect
בשימור,correct
פטריון,incorrect
נגישות,correct
ערכיון,incorrect
המחייה,correct
במומחה,incorrect
הכידון,correct
שכניות,incorrect
הציפיה,correct
תסכולת,incorrect
גמישות,correct
התובלת,incorrect
השיפוע,correct
עיכולת,incorrect
מלכודת,correct
אשכולה,incorrect
שפיותה,correct
אמינוי,incorrect
השימור,correct
אדיבור,incorrect
באסלאם,correct
גלוקות,incorrect
העבירה,correct
האידאו,incorrect
ורישום,correct
תגובהו,incorrect
תרבותה,correct
ההגמול,incorrect
שהדמות,correct
אלקלור,incorrect
התולעת,correct
המאגרי,incorrect
המסורה,correct
כיפורה,incorrect
אישורה,correct
זמינוי,incorrect
ופלוגה,correct
פריבית,incorrect
תושייה,correct
השמנהג,incorrect
מלודית,correct
ארגמות,incorrect
הניזון,correct
אלטרנט,incorrect
החפירה,correct
נחיתוך,incorrect
נחיתות,correct
תחריטה,incorrect
הפעלתם,correct
הפריזה,incorrect
הריחוף,correct
פירושת,incorrect
ייצוגם,correct
חסינון,incorrect
לפינוי,correct
דחיפוש,incorrect
צפיפות,correct
תקינון,incorrect
הפירוש,correct
הסלולו,incorrect
ההמשגה,correct
זמינוח,incorrect
תקציבה,correct
רכעותק,incorrect
איצטלה,correct
ורשיות,incorrect
הפגועה,correct
בדוכסה,incorrect
ופליטה,correct
הכנסיך,incorrect
נפילתם,correct
חפירוש,incorrect
חפירות,correct
שהכלוב,incorrect
וקיומה,correct
לאבולו,incorrect
במרידה,correct
חשיבוש,incorrect
מנהיגה,correct
רצינור,incorrect
המשלוח,correct
סינקות,incorrect
שימשיך,correct
משלוחה,incorrect
משפחתן,correct
במנועה,incorrect
לתעודת,correct
בחוואי,incorrect
ומניעה,correct
קמיעוט,incorrect
וכליאה,correct
משקולה,incorrect
והמחול,correct
אזכורת,incorrect
התותחן,correct
כשאוכל,incorrect
במבדוק,correct
למוריד,incorrect
באימוץ,correct
הכלואי,incorrect
בתבוסת,correct
גליקוט,incorrect
הוריקן,correct
ציטופל,incorrect
אובדנה,correct
היוונו,incorrect
כיוונו,correct
אנליזם,incorrect
ללאומן,correct
ארקבון,incorrect
בדקדוק,correct
חריפוי,incorrect
לכימיה,correct
אומנהג,incorrect
השקיעה,correct
טילופה,incorrect
עיפרון,correct
היארדר,incorrect
שמשלוח,correct
פוליזה,incorrect
מימונם,correct
בוקסיל,incorrect
הנהיגה,correct
כמחזית,incorrect
הידוען,correct
גמישור,incorrect
נעורים,correct
הגווין,incorrect
ממשרתו,correct
הפחדהו,incorrect
הצוללן,correct
עתיקון,incorrect
בשיירה,correct
בטמפרט,incorrect
פלסטיק,correct
מדריכל,incorrect
האביזר,correct
הבליסט,incorrect
במכרות,correct
חניכור,incorrect
הטביעה,correct
ההיריב,incorrect
ואימוץ,correct
יריבוי,incorrect
שרידיה,correct
חיסרות,incorrect
ובנאום,correct
נוירוס,incorrect
כוכביה,correct
קליברל,incorrect
הליהוק,correct
המשפטו,incorrect
בסיפון,correct
גלומרט,incorrect
וגומחה,correct
אישיון,incorrect
בסוגית,correct
שאיפור,incorrect
אחוזתו,correct
פעילית,incorrect
תנועתו,correct
הדיווי,incorrect
וכימיה,correct
למצויה,incorrect
בכריתת,correct
ופרטיב,incorrect
בפיסול,correct
לאקטיב,incorrect
הצנזור,correct
תפסיקה,incorrect
בדליקה,correct
סמינרל,incorrect
וייצוג,correct
סוציוד,incorrect
מודעות,correct
יכולוג,incorrect
נציגיו,correct
המשילה,incorrect
עובייה,correct
פנסיוב,incorrect
השראתם,correct
סיכולת,incorrect
תחמוצת,correct
סטרונו,incorrect
ארגונו,correct
נחישוף,incorrect
לפילוג,correct
כקוואי,incorrect
בציטוט,correct
עליונר,incorrect
קדימון,correct
כזימתה,incorrect
בנחושת,correct
שהתלול,incorrect
מאמריו,correct
בירושו,incorrect
אופיין,correct
אפליקט,incorrect
עמידות,correct
פקולטן,incorrect
כשלוחה,correct
בילדיך,incorrect
לייעור,correct
בוקסיה,incorrect
תקופתה,correct
בצידוד,incorrect
שצורתן,correct
ומופון,incorrect
ובישול,correct
סקטורט,incorrect
מסלולם,correct
פקידום,incorrect
תביעתה,correct
מורהול,incorrect
שליטיה,correct
ובירית,incorrect
ארכובה,correct
תדירוג,incorrect
וואקום,correct
הכפורץ,incorrect
הריונה,correct
השקולת,incorrect
משיגור,correct
מדובון,incorrect
האנמיה,correct
הארכיה,incorrect
בחופשת,correct
תסקירה,incorrect
בחגורה,correct
נוחותר,incorrect
שמקורן,correct
ימינוי,incorrect
ממסילה,correct
פסיכום,incorrect
גלובוס,correct
ברוטאה,incorrect
ושגיאה,correct
תדלוקס,incorrect
לצמיחת,correct
ולמגיש,incorrect
לקישור,correct
שוגונב,incorrect
מחקריה,correct
ונסיטי,incorrect
החפיפה,correct
נגישור,incorrect
בבריכה,correct
אוריתם,incorrect
גופרית,correct
אופיאה,incorrect
שיתואר,correct
ספריון,incorrect
ההתמדה,correct
חסידור,incorrect
בנגיעה,correct
טיגריו,incorrect
הפשיזם,correct
חלליון,incorrect
בתשובת,correct
והטופר,incorrect
ובזכות,correct
רציפור,incorrect
המצביא,correct
שוואות,incorrect
ובחינה,correct
ובשקיע,incorrect
המחבוא,correct
פטרייל,incorrect
הטרייד,correct
הקסידר,incorrect
מאילוץ,correct
פוצצות,incorrect
להנצחה,correct
חיציות,incorrect
איפיון,correct
שאיפוס,incorrect
וחברתה,correct
יובליט,incorrect
ציבורי,correct
טרגדיו,incorrect
הנסיכה,correct
התוארה,incorrect
והדפסה,correct
קילומט,incorrect
כשרונו,correct
יחודיו,incorrect
הרשעתו,correct
רעידוד,incorrect
הערפול,correct
ונוסים,incorrect
הספרדי,correct
והמשכל,incorrect
המייצב,correct
ניקודה,incorrect
דרקונה,correct
פרוביו,incorrect
המתכנס,correct
איגואר,incorrect
אירופי,correct
הסקוטק,incorrect
האבודה,correct
עליונק,incorrect
בצילום,correct
חווארו,incorrect
והדגמה,correct
מגורית,incorrect
סדירות,correct
כמגניה,incorrect
הכליאה,correct
איבחוש,incorrect
שלושער,correct
מיפעתה,incorrect
בחזרות,correct
תקיפוח,incorrect
וחוקיה,correct
קומוני,incorrect
חוליית,correct
החירוף,incorrect
ההשלכה,correct
כארגוס,incorrect
הנורמה,correct
חטיפוס,incorrect
לצינור,correct
סייגין,incorrect
ניטרול,correct
האוזול,incorrect
הצינור,correct
בבגדיר,incorrect
לתבנית,correct
סתירוץ,incorrect
בפורום,correct
אנונית,incorrect
שסופחה,correct
זינוקס,incorrect
הצוואר,correct
ביניזם,incorrect
המסופר,correct
לבנייר,incorrect
מקבילה,correct
התמיהן,incorrect
התחזוק,correct
בסידיה,incorrect
מיקרון,correct
כפיותה,incorrect
החיכוך,correct
גירושת,incorrect
המזוין,correct
חוקרתו,incorrect
הטיפשה,correct
פולטור,incorrect
המצליח,correct
אומנור,incorrect
ומעריץ,correct
ובשרוך,incorrect
והאפקט,correct
אולימר,incorrect
ההבחנה,correct
התניהן,incorrect
ואחסון,correct
אבידוי,incorrect
הגלגול,correct
חשיבוט,incorrect
הנאורה,correct
חשיבוא,incorrect
בגלריה,correct
מלהסתה,incorrect
בתחקיר,correct
מקומיה,incorrect
ההבקעה,correct
צהריין,incorrect
בהכרזה,correct
הציציה,incorrect
ההחמרה,correct
היסטוק,incorrect
בסעודה,correct
פרופיק,incorrect
פרדוקס,correct
ופרופא,incorrect
לגבהים,correct
נשיאוש,incorrect
ממגוון,correct
ישיבוא,incorrect
הסנטור,correct
נלוויה,incorrect
חתרנות,correct
עיקרוס,incorrect
כמפציץ,correct
לשיחון,incorrect
בכניעה,correct
חיילוט,incorrect
ההאשמה,correct
כישלוח,incorrect
שחצנות,correct
העתיקון,incorrect
בארכיון,correct
הנצוריה,incorrect
העוצרות,correct
האחידוש,incorrect
בוויסות,correct
באמינוי,incorrect
הימנעות,correct
ניטוריה,incorrect
סיגריות,correct
הסבירור,incorrect
הבדואים,correct
כולוגיה,incorrect
סיבתיות,correct
תיגבורה,incorrect
פוקימון,correct
הספינוי,incorrect
האנליזה,correct
התבטאון,incorrect
התעלומה,correct
משיריון,incorrect
פורענות,correct
ספקולטן,incorrect
התנקשות,correct
האנטגון,incorrect
ההוריקן,correct
הזכייתה,incorrect
האתיופי,correct
והתורפה,incorrect
בחולייה,correct
כארגונה,incorrect
הסתערות,correct
וסיפיקט,incorrect
שההצהרה,correct
אדוננות,incorrect
השיניים,correct
היולדון,incorrect
הפודיום,correct
הצנטריה,incorrect
בארגונם,correct
אלקטואל,incorrect
קהילייה,correct
עובייקט,incorrect
בריאיון,correct
גליציסט,incorrect
השתקפות,correct
פוליאום,incorrect
מקורפוס,correct
אדריכוז,incorrect
ההפגזות,correct
שכווירה,incorrect
ההעברות,correct
קטלוגרם,incorrect
רפרטואר,correct
פילוגרם,incorrect
הישגיהן,correct
רדוקסיה,incorrect
בזכייתה,correct
טירונום,incorrect
הקומונה,correct
דיאליזם,incorrect
המזוודה,correct
שוקולטה,incorrect
רייטינג,correct
אקדמיון,incorrect
אקדמיות,correct
מרכזיוף,incorrect
התפילות,correct
לפיזיון,incorrect
לסיבובי,correct
צבעונתה,incorrect
בנגישות,correct
מהפרוטה,incorrect
הסתירות,correct
דרוויחה,incorrect
המוקשים,correct
חיוורום,incorrect
סינרגיה,correct
וריאזיד,incorrect
הנצחיות,correct
הפייבוא,incorrect
המשכנתה,correct
רישיותה,incorrect
קונסולה,correct
הגלומרט,incorrect
החשמלית,correct
הטוויין,incorrect
ההטבעות,correct
סרטיפין,incorrect
בביטאון,correct
ימינציה,incorrect
ארוטיקה,correct
פלייליה,incorrect
פלייאוף,correct
תזכירות,incorrect
אפריקני,correct
מבוגריר,incorrect
וקפיצות,correct
אורליזם,incorrect
אופטיקה,correct
טבליתות,incorrect
הגנטיקה,correct
ליטיקאי,incorrect
היארעות,correct
קילוגיה,incorrect
ענייניה,correct
הרציונם,incorrect
הרפתקאה,correct
כטריבוע,incorrect
ונסיכות,correct
המסומלה,incorrect
בתיווכה,correct
אולטיפל,incorrect
התשוקות,correct
האנגריז,incorrect
הסתננות,correct
איכותרת,incorrect
המדליות,correct
עירונום,incorrect
דיפלומה,correct
חניתוחה,incorrect
המחוקקת,correct
ממוחשבה,incorrect
ממוזיקה,correct
קלונאוט,incorrect
קולקציה,correct
ניסיונר,incorrect
טורבינה,correct
כלורטרט,incorrect
הפולמוס,correct
צביעייה,incorrect
התפרקות,correct
הגוויים,incorrect
החפירות,correct
משטרייה,incorrect
מנטליות,correct
סילימטר,incorrect
התלבטות,correct
קילוגרף,incorrect
נשיאותו,correct
התנגדיה,incorrect
אלבומיה,correct
הליציסט,incorrect
התאגדות,correct
ומחליצה,incorrect
התשתיות,correct
ראשיתוף,incorrect
בתערוכת,correct
מתפילוס,incorrect
איסכמיה,correct
המניפיה,incorrect
פריקוול,correct
הומורסו,incorrect
מנציגיו,correct
סבירורג,incorrect
וארמייה,correct
במוזינג,incorrect
במנגנון,correct
מבוקסין,incorrect
הגמישות,correct
ניסוננס,incorrect
השמרנות,correct
פוליטון,incorrect
כרוניקה,correct
פוליטיז,incorrect
בתלבושת,correct
רדילולה,incorrect
למנגנון,correct
חברינות,incorrect
בתשתיות,correct
לפרפקציה,incorrect
ההיבחנות,correct
שערוריסט,incorrect
למוזיקאי,correct
טמוקסזול,incorrect
בשרשראות,correct
ואורדינל,incorrect
המיסטיקה,correct
הוונציאל,incorrect
אפרטהייד,correct
בגיטריון,incorrect
אקולוגיה,correct
מהימנעול,incorrect
מנישואיה,correct
במונדידה,incorrect
היווסדות,correct
בקובייקט,incorrect
ההתאבכות,correct
הפילוגיה,incorrect
הגיטריסט,correct
דיסקווים,incorrect
היתרונות,correct
ושכלכלוך,incorrect
קדמוניות,correct
הפורטאיה,incorrect
התחייבות,correct
פרוגניקה,incorrect
השולחנות,correct
טרנספורת,incorrect
אנטילופת,correct
הפסיכומה,incorrect
בכינוייה,correct
קליטיקאי,incorrect
הפסיביות,correct
לפילוגרם,incorrect
דמוגרפיה,correct
אנציקלוט,incorrect
בבזיליקה,correct
נטילופין,incorrect
הטרוריסט,correct
יכולוגיה,incorrect
פסיכיאטר,correct
האבולמיד,incorrect
מיקרומטר,correct
האספקטיב,incorrect
ביורוקרט,correct
ופרוייקר,incorrect
ופולקלור,correct
פרדוקסין,incorrect
להתפרצות,correct
הנקרופוס,incorrect
ממונדיאל,correct
קריטריסט,incorrect
השעשועים,correct
הפייסורי,incorrect
בהימנעות,correct
הבמאיציה,incorrect
כירורגיה,correct
אצבעונתה,incorrect
צבעוניות,correct
הסאיינתה,incorrect
בקתדרלות,correct
הסבירושו,incorrect
הדינמיקה,correct
חוליתאים,incorrect
והתפרצות,correct
נתוניסטי,incorrect
בגימנסיה,correct
לנקבוביה,incorrect
פדופיליה,correct
והפסיגיה,incorrect
והידידות,correct
בסמנטיקן,incorrect
פרמוטציה,correct
אינטליון,incorrect
התייחדות,correct
המנמוניה,incorrect
התגיירות,correct
קומנדולה,incorrect
וחידושיו,correct
שטמפרטרו,incorrect
בפמיניזם,correct
בייטינאי,incorrect
המסתורין,correct
החליליון,incorrect
המופיליה,correct
המכוויתן,incorrect
ההימלטות,correct
היסטוקרט,incorrect
לחמישייה,correct
פוליטיזם,incorrect
טריטורית,correct
אינטרפות,incorrect
הבורגנות,correct
גרילוגרם,incorrect
העליונות,correct
הבישומיה,incorrect
בהתכתשות,correct
האומנוון,incorrect
ההתמקדות,correct
השישיבוא,incorrect
התחפושות,correct
הפלילייה,incorrect
ההתבססות,correct
קרצינורי,incorrect
קוגנרציה,correct
מפוזיותה,incorrect
הרביעייה,correct
דטרמינות,incorrect
במתמטיקה,correct
באסיסטוק,incorrect
לאנטומיה,correct
מיתודוקס,incorrect
פיליבסטר,correct
כפרומייט,incorrect
בבוטניקה,correct
פירוליפו,incorrect
אורטוריה,correct
צליינטציה,incorrect
הביוגרפיה,correct
לשערוריסט,incorrect
אנתולוגיה,correct
מהוריקודו,incorrect
בהתבוננות,correct
האדמנטיקה,incorrect
אינטימיות,correct
כבסיליקוי,incorrect
אוויוניקה,correct
התקדמוניה,incorrect
כפלטפורמה,correct
בסמיוטיוב,incorrect
בפלורליזם,correct
פרסטרואיד,incorrect
אינסטינקט,correct
בקולקטורט,incorrect
באורגניזם,correct
גירושיווק,incorrect
דיפלומטיה,correct
ואהוביצוע,incorrect
בגאוגרפיה,correct
פרימיטיקה,incorrect
פרוטקטורט,correct
חפירושיות,incorrect
לגאוגרפיה,correct
בקרניומטר,incorrect
ההרפתקאות,correct
זרקורדניץ,incorrect
הרפורמיסט,correct
בקווירטוט,incorrect
לאפריקאים,correct
דוקטריולה,incorrect
הטרילוגיה,correct
ושדרומילד,incorrect
פילוסופיה,correct
אינטרנטיבה,incorrect
אינטראקציה,correct
האנתרופפות,incorrect
מפרובינציה,correct
הקונסטינקט,incorrect
הדיכוטומיה,correct
הקוריאנגול,incorrect
האסוציאציה,correct
פרופילוגרם,incorrect
ופילוסופיה,correct
גרגרנדירוג,incorrect
האמנציפציה,correct
ההתפלגותיק,incorrect
לדיוויזיות,correct
הבורקינסוף,incorrect
האמנסיפציה,correct
ובשערוריסט,incorrect
לקונפדרציה,correct
הפובליציאה,incorrect
המוזיקולוג,correct
הינקובציוד,incorrect
אלכוהוליזם,correct
התרפסודיות,incorrect
ארכיטקטורה,correct
פולמוסיאדה,incorrect
בפרופורציה,correct
הרזולוציזם,incorrect
לפטריארכיה,correct
הסטרפטאבידה,incorrect
האוריינטציה,correct
הקדומינימוק,incorrect
האטימולוגיה,correct
צמיתולוגיוס,incorrect
בארכיטקטורה,correct
המרקיזוזואה,incorrect
בפורנוגרפיה,correct
סמליובאויבה,incorrect
בקוסמולוגיה,correct
תדירוגליקום,incorrect
אקסטרפולציה,correct
