stimulus,correct_answer
auración,incorrect
llovizna,correct
segresía,incorrect
rectoría,correct
inicipio,incorrect
vestigio,correct
oposfera,incorrect
autopsia,correct
cerámite,incorrect
pirámide,correct
sociento,incorrect
variable,correct
esclavel,incorrect
designio,correct
fabrilla,incorrect
sombrero,correct
metróleo,incorrect
polímero,correct
inmedida,incorrect
derivado,correct
ventario,incorrect
hospicio,correct
colinaje,incorrect
fascista,correct
cociedad,incorrect
exacción,correct
munistro,incorrect
santidad,correct
contraña,incorrect
presidio,correct
sugerezo,incorrect
hugonote,correct
cimación,incorrect
arcoíris,correct
fogativa,incorrect
custodia,correct
viviento,incorrect
diputada,correct
hinchera,incorrect
califato,correct
rendicie,incorrect
vecindad,correct
geniería,incorrect
necrosis,correct
primonio,incorrect
vesícula,correct
bastella,incorrect
escopeta,correct
deforzal,incorrect
insulina,correct
puestido,incorrect
exiliado,correct
goloniza,incorrect
desnudez,correct
momenaje,incorrect
ocupante,correct
estructo,incorrect
comanche,correct
concesto,incorrect
tanqueta,correct
pistorio,incorrect
audición,correct
prontaña,incorrect
secesión,correct
lingüino,incorrect
acrónimo,correct
docentro,incorrect
celulosa,correct
paleonto,incorrect
católica,correct
clavitud,incorrect
turbante,correct
intencia,incorrect
barranco,correct
estarrio,incorrect
prodigio,correct
mercicio,incorrect
abertura,correct
riquetón,incorrect
entropía,correct
fiestado,incorrect
suicidio,correct
hacentro,incorrect
anatomía,correct
tranjero,incorrect
parábola,correct
bombarco,incorrect
sustento,correct
secuerpo,incorrect
cabildeo,correct
fósforma,incorrect
glándula,correct
otermiso,incorrect
amígdala,correct
bombargo,incorrect
campeona,correct
joviazgo,incorrect
elevador,correct
partirio,incorrect
utillaje,correct
escentro,incorrect
desertor,correct
caléndum,incorrect
pacífico,correct
fuentrol,incorrect
imprenta,correct
ciención,incorrect
ungüento,correct
abricano,incorrect
ansiedad,correct
repatrón,incorrect
cesación,correct
deficina,incorrect
carabela,correct
tradicie,incorrect
homólogo,correct
necesión,incorrect
erotismo,correct
persidad,incorrect
valiente,correct
conterés,incorrect
contador,correct
órganizo,incorrect
memorial,correct
cuentrol,incorrect
plástico,correct
récordón,incorrect
chatarra,correct
iglesión,incorrect
pináculo,correct
omnistro,incorrect
tablilla,correct
actualla,incorrect
caminata,correct
sacrisión,incorrect
sacristía,correct
decanismo,incorrect
homofobia,correct
espección,incorrect
superávit,correct
copiación,incorrect
hidróxido,correct
pensación,incorrect
filiación,correct
fractería,incorrect
gasoducto,correct
montífico,incorrect
neurólogo,correct
libertura,incorrect
urbanismo,correct
alegrante,incorrect
brasileño,correct
columento,incorrect
reclusión,correct
alteriodo,incorrect
flautista,correct
laudiento,incorrect
furgoneta,correct
septiempo,incorrect
occidente,correct
grietario,incorrect
madrileño,correct
perspecie,incorrect
impunidad,correct
cabilidad,incorrect
pasividad,correct
pilaridad,incorrect
alegación,correct
goberanía,incorrect
marinería,correct
recedondo,incorrect
reflector,correct
llamación,incorrect
anulación,correct
caudiento,incorrect
deducción,correct
precipios,incorrect
privación,correct
estigioso,incorrect
subcomité,correct
columenta,incorrect
candidata,correct
rabilidad,incorrect
fotógrafo,correct
trabación,incorrect
expulsión,correct
diseñoría,incorrect
contralor,correct
experidad,incorrect
compañera,correct
papellizo,incorrect
sustituta,correct
corriento,incorrect
matrícula,correct
caballeno,incorrect
exclusiva,correct
pérdidato,incorrect
oxidación,correct
petrópodo,incorrect
futurismo,correct
recomento,incorrect
inducción,correct
pesadillo,incorrect
estupidez,correct
intributo,incorrect
veneciano,correct
pesadismo,incorrect
hechicero,correct
detensiva,incorrect
panadería,correct
camienzos,incorrect
patinador,correct
revolumna,incorrect
setiembre,correct
tiemporte,incorrect
personero,correct
millación,incorrect
sociólogo,correct
reticipio,incorrect
moratoria,correct
edificula,incorrect
expositor,correct
devaledor,incorrect
corredera,correct
concrecio,incorrect
poligamia,correct
diviserie,incorrect
fisiólogo,correct
conquismo,incorrect
masonería,correct
imporáneo,incorrect
plazoleta,correct
postumbre,incorrect
celtíbero,correct
megavatar,incorrect
exjugador,correct
parroqués,incorrect
herbívoro,correct
ribertada,incorrect
auricular,correct
fiestatua,incorrect
utensilio,correct
revolumno,incorrect
hidalguía,correct
internura,incorrect
iniciador,correct
escensiva,incorrect
compendio,correct
colegisla,incorrect
colegiata,correct
seriencia,incorrect
lanzadera,correct
investiva,incorrect
reportaje,correct
histolado,incorrect
protegido,correct
impedicie,incorrect
confusión,correct
novelacio,incorrect
brasileña,correct
metracter,incorrect
ensayista,correct
apariedad,incorrect
dominador,correct
cuarcillo,incorrect
centésima,correct
milenitud,incorrect
torpedero,correct
pacionaje,incorrect
piratería,correct
saberilla,incorrect
mandolina,correct
compilata,incorrect
escrúpulo,correct
partilida,incorrect
intervalo,correct
atenciano,incorrect
eucariota,correct
urinistro,incorrect
vitalidad,correct
repiqueza,incorrect
intuición,correct
imperanía,incorrect
engranaje,correct
constitud,incorrect
transepto,correct
comientor,incorrect
solsticio,correct
periencia,incorrect
conjetura,correct
agrupacio,incorrect
alocución,correct
infanción,incorrect
refinería,correct
expensaje,incorrect
contusión,correct
materiodo,incorrect
capitanía,correct
invasalto,incorrect
serenidad,correct
variencia,incorrect
emulación,correct
pendencio,incorrect
vagabundo,correct
centrario,incorrect
ahorrador,correct
contrarro,incorrect
concordia,correct
patrónica,incorrect
feminidad,correct
imperiodo,incorrect
epilepsia,correct
ubicajeta,incorrect
sobremesa,correct
investión,incorrect
cafetería,correct
sucesidad,incorrect
corrosión,correct
frescolla,incorrect
apoplejía,correct
escritera,incorrect
obsidiana,correct
particial,incorrect
compresor,correct
fuentrega,incorrect
proscrito,correct
extracter,incorrect
mortandad,correct
inveniero,incorrect
madrastra,correct
origencia,incorrect
preámbulo,correct
ordestria,incorrect
desahucio,correct
niversión,incorrect
opulencia,correct
movilismo,incorrect
aspillera,correct
máquinina,incorrect
bestiario,correct
caminoría,incorrect
mecenazgo,correct
experiodo,incorrect
espárrago,correct
expertura,incorrect
mordedura,correct
guerritor,incorrect
moscovita,correct
puentacto,incorrect
cosechero,correct
cuestigio,incorrect
manantial,correct
ejempleto,incorrect
noticiero,correct
actividuo,incorrect
reembolso,correct
órbitante,incorrect
reverendo,correct
empresión,incorrect
aguilucho,correct
planición,incorrect
ignominia,correct
órganismo,incorrect
prontitud,correct
eucarente,incorrect
coloreado,correct
cúpulacio,incorrect
anestesia,correct
izquiebre,incorrect
magdalena,correct
mínimosna,incorrect
carcajada,correct
calización,incorrect
matemático,correct
ermitación,incorrect
numeración,correct
frategoría,incorrect
subfamilia,correct
caráctería,incorrect
usurpación,correct
ladrilátex,incorrect
periodismo,correct
infraestro,incorrect
venezolano,correct
impuestión,incorrect
gobernanza,correct
trasterial,incorrect
proximidad,correct
declaridad,incorrect
simbolismo,correct
excarcillo,incorrect
arrianismo,correct
corriencia,incorrect
penitencia,correct
páginación,incorrect
oscilación,correct
terrupción,incorrect
centímetro,correct
envidiante,incorrect
adecuación,correct
crisionaje,incorrect
mensajería,correct
lectrinaje,incorrect
almacenaje,correct
frentencia,incorrect
animalidad,correct
ausencillo,incorrect
anunciante,correct
cobernador,incorrect
cofundador,correct
arroquiera,incorrect
patrullero,correct
formatista,incorrect
dramatismo,correct
cartamenta,incorrect
presidenta,correct
imperatura,incorrect
excitación,correct
setensidad,incorrect
fisiología,correct
gastergado,incorrect
complexión,correct
extremonía,incorrect
entusiasta,correct
lámparacia,incorrect
sándwiches,correct
cronistria,incorrect
darwinismo,correct
activisión,incorrect
validación,correct
amuletario,incorrect
anglicismo,correct
recomenaza,incorrect
espadachín,correct
fiestación,incorrect
detrimento,correct
carácteria,incorrect
cautiverio,correct
levangusto,incorrect
sobrevuelo,correct
comercicio,incorrect
suscriptor,correct
súbditorio,incorrect
pseudónimo,correct
represidad,incorrect
principado,correct
espeguerra,incorrect
refutación,correct
ángelación,incorrect
alienígena,correct
doctrición,incorrect
pluralidad,correct
precitanto,incorrect
sobredosis,correct
origención,incorrect
mecanizado,correct
empreseñal,incorrect
explotador,correct
justerilla,incorrect
reclamante,correct
inteligrés,incorrect
longevidad,correct
frentación,incorrect
odontólogo,correct
comportino,incorrect
consonante,correct
caudiensor,incorrect
declarante,correct
cerealismo,incorrect
austeridad,correct
plumajesta,incorrect
vulgaridad,correct
familición,incorrect
triunfador,correct
actitución,incorrect
locomoción,correct
estingente,incorrect
metanógeno,correct
porcentrol,incorrect
recolector,correct
rendimismo,incorrect
dignatario,correct
negativado,incorrect
subversivo,correct
empresidad,incorrect
etiquetado,correct
elementaje,incorrect
economista,correct
sectividuo,incorrect
trinitario,correct
materatura,incorrect
vandalismo,correct
fuentactor,incorrect
protectora,correct
tenimiento,incorrect
incubación,correct
occionismo,incorrect
escaramuza,correct
emigrantía,incorrect
sospechoso,correct
oficidioma,incorrect
condimento,correct
impactorio,incorrect
posteriori,correct
cubinación,incorrect
codirector,correct
ronquisita,incorrect
absentismo,correct
amnistrono,incorrect
anfetamina,correct
tragonismo,incorrect
canadiense,correct
comunición,incorrect
secretismo,correct
incógnitud,incorrect
depuradora,correct
contronato,incorrect
escalinata,correct
intencilla,incorrect
barrendero,correct
retencilio,incorrect
monoteísmo,correct
malización,incorrect
inhumación,correct
distracias,incorrect
sobresalto,correct
oficiembre,incorrect
transexual,correct
extremonio,incorrect
policromía,correct
maestrucha,incorrect
compostaje,correct
símbología,incorrect
ecorregión,correct
capitánico,incorrect
vellosidad,correct
ausencilla,incorrect
aserradero,correct
superficio,incorrect
crepúsculo,correct
aparicidad,incorrect
apologista,correct
equiescena,incorrect
procariota,correct
edificacia,incorrect
traficante,correct
reuniforma,incorrect
artesonado,correct
inicipacio,incorrect
victimario,correct
intribución,incorrect
marginación,correct
secretación,incorrect
deformación,correct
empresencia,incorrect
liberalismo,correct
travesícula,incorrect
impugnación,correct
aprensación,incorrect
crucifixión,correct
budisminuto,incorrect
suscripción,correct
montamiento,incorrect
escolástica,correct
expansición,incorrect
alcoholismo,correct
confermedad,incorrect
subdivisión,correct
prenseñador,incorrect
introductor,correct
culturaleza,incorrect
advertencia,correct
notariación,incorrect
calefacción,correct
consejercio,incorrect
subsidencia,correct
torretación,incorrect
transgénero,correct
rampiritura,incorrect
menchevique,correct
cooperatura,incorrect
maquinación,correct
víctimación,incorrect
beneplácito,correct
rehabitante,incorrect
juzgamiento,correct
coronelador,incorrect
diagnóstico,correct
industritor,incorrect
reproductor,correct
provincipio,incorrect
trabajadora,correct
hemisferial,incorrect
guitarrista,correct
restrelleza,incorrect
indefensión,correct
carretación,incorrect
dependiente,correct
productorio,incorrect
gobernadora,correct
reserciante,incorrect
restitución,correct
existención,incorrect
alejamiento,correct
demananción,incorrect
federalista,correct
bachistoria,incorrect
camarógrafo,correct
películador,incorrect
sacerdotisa,correct
comientesis,incorrect
caballeriza,correct
talentación,incorrect
perpetuidad,correct
opresentaje,incorrect
damnificado,correct
familicitud,incorrect
separatista,correct
cárcelación,incorrect
durabilidad,correct
sugerención,incorrect
titularidad,correct
oportanción,incorrect
aprehensión,correct
significula,incorrect
subcampeona,correct
condicacias,incorrect
consultorio,correct
pinternacio,incorrect
escapatoria,correct
gententidad,incorrect
antropólogo,correct
autonomento,incorrect
consistorio,correct
salariscala,incorrect
gestualidad,correct
retrincital,incorrect
mitocondria,correct
prisallador,incorrect
pacificador,correct
alquilibrio,incorrect
acompañante,correct
estauracial,incorrect
competidora,correct
guerritorio,incorrect
diccionario,correct
adscritoria,incorrect
vegetariano,correct
izquiebrero,incorrect
aseveración,correct
centribunal,incorrect
adivinación,correct
crisionariz,incorrect
hermanastra,correct
erroristina,incorrect
integración,correct
operamienta,incorrect
replicación,correct
ásperatural,incorrect
informática,correct
intenimiento,incorrect
detenimiento,correct
ocupaciencia,incorrect
personalismo,correct
deportesanía,incorrect
temperamento,correct
obisposición,incorrect
kirchnerismo,correct
sirenamiento,incorrect
coproducción,correct
relatillería,incorrect
recopilación,correct
edificultura,incorrect
habilitación,correct
inicipacidad,incorrect
simpatizante,correct
prohibiciclo,incorrect
gasificación,correct
deportunidad,incorrect
masculinidad,correct
destrofesión,incorrect
penalización,correct
condiciembre,incorrect
expresividad,correct
industración,incorrect
colaboradora,correct
puentamiente,incorrect
politización,correct
acomercancia,incorrect
decapitación,correct
canciamienzo,incorrect
inconsciente,correct
aperturaleza,incorrect
archienemigo,correct
estritoridad,incorrect
planificador,correct
certiendador,incorrect
fertilizante,correct
construmento,incorrect
constelación,correct
enfermedalla,incorrect
codificación,correct
orificacique,incorrect
prerrogativa,correct
muescariento,incorrect
diseminación,correct
suicionalida,incorrect
acreditación,correct
satéliterial,incorrect
reafirmación,correct
elementanero,incorrect
contaminante,correct
guerritorial,incorrect
idealización,correct
sublevantaja,incorrect
secuestrador,correct
aldesastrona,incorrect
instrumental,correct
arzobisparte,incorrect
almirantazgo,correct
semifinalidad,incorrect
semifinalista,correct
suboficiembre,incorrect
subcampeonato,correct
prácterística,incorrect
yuxtaposición,correct
expediciembre,incorrect
significación,correct
comportanción,incorrect
exterminación,correct
contrasterior,incorrect
contrapartida,correct
constauración,incorrect
transcripción,correct
defensamiento,incorrect
accionamiento,correct
notificiembro,incorrect
cinematógrafo,correct
noticipacidad,incorrect
recomposición,correct
castigiosidad,incorrect
deforestación,correct
gananeamiento,incorrect
versificación,correct
matrionalismo,incorrect
incompetencia,correct
comproversión,incorrect
arrendamiento,correct
acuerpolación,incorrect
repartimiento,correct
necesistencia,incorrect
sostenimiento,correct
deportaliador,incorrect
sedimentación,correct
civilegistria,incorrect
bibliotecario,correct
aspectivisión,incorrect
totalitarismo,correct
defuncionismo,incorrect
percusionista,correct
institularida,incorrect
repoblamiento,correct
cabañistancia,incorrect
idiosincrasia,correct
presentidario,incorrect
funcionariado,correct
impuestración,incorrect
contribuyente,correct
momenclaturgo,incorrect
arquidiócesis,correct
importamenaje,incorrect
humanitarismo,correct
señanzanterés,incorrect
recopilatorio,correct
extensidencia,incorrect
turborreactor,correct
econocimiente,incorrect
permeabilidad,correct
soportamenaje,incorrect
derramamiento,correct
veteratividuo,incorrect
macromolécula,correct
formalidarido,incorrect
contemplación,correct
ciclopedicina,incorrect
mercadotecnia,correct
récordinastía,incorrect
dicotiledónea,correct
vaportificada,incorrect
pusilanimidad,correct
cárcelamiente,incorrect
espartaquista,correct
matrícularidad,incorrect
vicegobernador,correct
ascensurgencia,incorrect
radicalización,correct
empresistencia,incorrect
emprendimiento,correct
disciplicación,incorrect
discriminación,correct
actividualidad,incorrect
popularización,correct
presentamiente,incorrect
evangelización,correct
resentinuación,incorrect
regularización,correct
transportancia,incorrect
transmigración,correct
princidentidad,incorrect
representativo,correct
monárquisición,incorrect
reurbanización,correct
longanzamiento,incorrect
jurisprudencia,correct
reconsonalidad,incorrect
escarificación,correct
lenguerritorio,incorrect
intermediación,correct
baloncentrario,incorrect
redistribución,correct
extransporteza,incorrect
cinematografía,correct
ventubercusión,incorrect
sintomatología,correct
demandíbulanta,incorrect
escolarización,correct
públicaciqueza,incorrect
vulnerabilidad,correct
transmisividuo,incorrect
clandestinidad,correct
esposibilidado,incorrect
estructuración,correct
montecimienzos,incorrect
financiamiento,correct
zapatoliciario,incorrect
violonchelista,correct
planifestiller,incorrect
asociacionismo,correct
directividumbre,incorrect
instrumentación,correct
interproducción,incorrect
desertificación,correct
conflictoriados,incorrect
territorialidad,correct
ejemplazamienzo,incorrect
superintendente,correct
costalacionista,incorrect
colectivización,correct
circunscritoria,incorrect
intelectualidad,correct
eneméritoriador,incorrect
arrepentimiento,correct
derrocodrillado,incorrect
fundamentalista,correct
controscripción,incorrect
parlamentarismo,correct
