stimulus,correct_answer
gorilnik,correct
prebrnik,incorrect
spregled,correct
prepitaf,incorrect
maturant,correct
konjenje,incorrect
notacija,correct
problega,incorrect
limuzina,correct
sposamec,incorrect
pesticid,correct
financip,incorrect
izposoja,correct
ohranica,incorrect
vgradnja,correct
elemenik,incorrect
eleganca,correct
legacija,incorrect
ugibanje,correct
rojsterc,incorrect
madrigal,correct
slonosil,incorrect
parodija,correct
operanec,incorrect
ostrenje,correct
stavitez,incorrect
poliglot,correct
sredstop,incorrect
adjutant,correct
nastanda,incorrect
vlomilec,correct
pokracija,incorrect
izselitev,correct
eksekunda,incorrect
intruzija,correct
fobijanec,incorrect
tihotapec,correct
oblastija,incorrect
izdajalec,correct
zatoritev,incorrect
pojemanje,correct
banovitev,incorrect
inflacija,correct
gorovanje,incorrect
goljufija,correct
popravica,incorrect
pobiralec,correct
industric,incorrect
eksploziv,correct
inkvizija,incorrect
inhibitor,correct
podobrina,incorrect
jedilnica,correct
reprezero,incorrect
menjalnik,correct
nemiranje,incorrect
oklepanje,correct
podporaba,incorrect
odsotnost,correct
eksperilo,incorrect
gostitelj,correct
pokrovina,incorrect
negovalec,correct
recenzura,incorrect
negovanje,correct
zmagovnik,incorrect
dvorjenje,correct
potovitev,incorrect
domovanje,correct
agreganje,incorrect
kupovanje,correct
seznament,incorrect
simbolika,correct
pripovela,incorrect
kontrolor,correct
decibeton,incorrect
trohnenje,correct
predsodel,incorrect
stavbenik,correct
plenitost,incorrect
anatomija,correct
cekinitev,incorrect
nahrbtnik,correct
devterial,incorrect
obvoznica,correct
izobramba,incorrect
dodajanje,correct
uveljstvo,incorrect
vstopanje,correct
nevaranje,incorrect
tovornjak,correct
zaroteska,incorrect
kosilnica,correct
lovljanje,incorrect
lupljenje,correct
verovzhod,incorrect
liturgija,correct
modelavec,incorrect
sorodstvo,correct
strukcija,incorrect
eksergija,correct
vetencija,incorrect
gledanost,correct
polkaloid,incorrect
telesnost,correct
lakotanje,incorrect
vztrajnik,correct
vzpostaja,incorrect
vzpodbuda,correct
praporaba,incorrect
posvetilo,correct
plenicija,incorrect
ploskanje,correct
jetracija,incorrect
obiskanje,correct
sektorala,incorrect
novinarka,correct
minevarna,incorrect
perihelij,correct
rapsodica,incorrect
zaostanek,correct
branjanje,incorrect
uglasitev,correct
vseprizor,incorrect
vzhajanje,correct
oprodolom,incorrect
vzglavnik,correct
bivalstvo,incorrect
vzbujanje,correct
nacionarh,incorrect
najditelj,correct
obolnitev,incorrect
navijanje,correct
observira,incorrect
izpostava,correct
astrojekt,incorrect
spektakel,correct
omejitelj,incorrect
ambasador,correct
prostotek,incorrect
nabiralec,correct
festiteta,incorrect
darovnica,correct
konceptor,incorrect
princeska,correct
habilnost,incorrect
pasivnost,correct
nasprotet,incorrect
proizvoda,correct
poskusija,incorrect
reflektor,correct
priredina,incorrect
teozofija,correct
sternakel,incorrect
stereotip,correct
plutonika,incorrect
nekadilec,correct
struktoza,incorrect
bogatenje,correct
dolarizan,incorrect
hrustanec,correct
hugenocid,incorrect
gasilstvo,correct
kapacient,incorrect
analgetik,correct
mojsterol,incorrect
mojstrica,correct
pleniteta,incorrect
partitura,correct
posestran,incorrect
kozmetika,correct
gradicina,incorrect
zamejstvo,correct
kontropje,incorrect
kondenzat,correct
katastrop,incorrect
sanatorij,correct
ustandant,incorrect
preobilje,correct
motivalec,incorrect
kopiranje,correct
atentarec,incorrect
amnestija,correct
komunitev,incorrect
narodnjak,correct
odkritika,incorrect
obhajanje,correct
napredmet,incorrect
zatrdlina,correct
spekterij,incorrect
panteizem,correct
arterioda,incorrect
lipicanec,correct
besedanje,incorrect
badminton,correct
skuperija,incorrect
sestrstvo,correct
kraljenec,incorrect
mentorica,correct
bakterial,incorrect
izsevanje,correct
batolitev,incorrect
koketnost,correct
jezervoar,incorrect
vlagatelj,correct
vodovitev,incorrect
klamidija,correct
starostrv,incorrect
spolovilo,correct
eksperija,incorrect
pobotanje,correct
trenesant,incorrect
zabadanje,correct
obdobjekt,incorrect
kolebnica,correct
zgodovjet,incorrect
velemesto,correct
oljedelja,incorrect
poravnava,correct
aluminist,incorrect
skavtinja,correct
hipotenca,incorrect
recenzent,correct
industrop,incorrect
prirastek,correct
industran,incorrect
domislica,correct
ikonodaja,incorrect
iteracija,correct
ogljivost,incorrect
politbiro,correct
ozadjevje,incorrect
arboretum,correct
admiranje,incorrect
zrakoplov,correct
substanek,incorrect
prokonzul,correct
mladostor,incorrect
slovenist,correct
trekinitev,incorrect
marljivost,correct
obstojbina,incorrect
nadzorstvo,correct
serijatelj,incorrect
asociacija,correct
domobrazba,incorrect
podpiranje,correct
apsidacija,incorrect
biografija,correct
leposlitev,incorrect
leposlovje,correct
cepljenost,incorrect
nagrajenec,correct
beljavitev,incorrect
usmerjanje,correct
paradacija,incorrect
evalvacija,correct
upodobnova,incorrect
upokojenec,correct
trenergija,incorrect
korelacija,correct
sredstavba,incorrect
absolutist,correct
interapija,incorrect
energetika,correct
presivnost,incorrect
rekreacija,correct
posmernost,incorrect
ceremonija,correct
popotovost,incorrect
menjalnica,correct
figuracija,incorrect
mojstrstvo,correct
arbinacija,incorrect
elongacija,correct
nosorodnik,incorrect
vidljivost,correct
glivarnost,incorrect
anonimnost,correct
vladoletje,incorrect
nevralgija,correct
manizacija,incorrect
paleolitik,correct
sekretnost,incorrect
barbarstvo,correct
restoletje,incorrect
hrepenenje,correct
spomenitev,incorrect
ustvaritev,correct
glagoditev,incorrect
dominacija,correct
balustrija,incorrect
specialist,correct
frustriarh,incorrect
dopolnitev,correct
primenzija,incorrect
praznjenje,correct
posljivost,incorrect
presaditev,correct
neprestolp,incorrect
nerealnost,correct
pristokraj,incorrect
kontingent,correct
kritiskava,incorrect
zastopnica,correct
destivalec,incorrect
brutalnost,correct
mravljanje,incorrect
ionizacija,correct
vladovolja,incorrect
formiranje,correct
neodvigalo,incorrect
citoplazma,correct
dekonodaja,incorrect
pojasnitev,correct
prepovedka,incorrect
prepoznava,correct
prvorojekt,incorrect
prekinitev,correct
natriarhat,incorrect
vohunjenje,correct
izdelavnik,incorrect
izginjanje,correct
dementarec,incorrect
obarvanost,correct
peteligija,incorrect
sortiranje,correct
cesarjenje,incorrect
konfekcija,correct
vodostotek,incorrect
pretvornik,correct
svetliteta,incorrect
vzgojitelj,correct
goljubezen,incorrect
pluralizem,correct
centracija,incorrect
nakladanje,correct
dokazilika,incorrect
kiparjenje,correct
zidavatelj,incorrect
linearnost,correct
opredstota,incorrect
svetlobnik,correct
sposobnova,incorrect
razmejitev,correct
intereotid,incorrect
pastirstvo,correct
svetljavec,incorrect
elektronka,correct
nanizacija,incorrect
natakarica,correct
univerzija,incorrect
svetilnost,correct
eksperimer,incorrect
inkvizitor,correct
obstojansa,incorrect
evtanazija,correct
posledenik,incorrect
podreditev,correct
surovitelj,incorrect
vdihovanje,correct
religencim,incorrect
vibriranje,correct
zgodovolja,incorrect
politeizem,correct
prodolomit,incorrect
razbijanje,correct
kanalistem,incorrect
mikroglija,correct
brezpostaj,incorrect
hemoglobin,correct
napovestol,incorrect
destilarna,correct
pripovelje,incorrect
prokurator,correct
aminologija,incorrect
emajliranje,correct
izrisotnost,incorrect
odkopavanje,correct
encefalitev,incorrect
obnavljanje,correct
kamnologija,incorrect
metamorfoza,correct
trgovarnost,incorrect
motiviranje,correct
posebljenec,incorrect
velemojster,correct
stratoritev,incorrect
predprodaja,correct
spektivnost,incorrect
objavljanje,correct
popotovitez,incorrect
popotovanje,correct
oddelektron,incorrect
alternativa,correct
taljestvica,incorrect
litografija,correct
podporabnik,incorrect
zavojevalec,correct
ugledovalec,incorrect
spremljanje,correct
hribolovica,incorrect
izrabljanje,correct
rotundacija,incorrect
kreativnost,correct
stilaracija,incorrect
akupunktura,correct
gorivovanje,incorrect
stavbarstvo,correct
svetlobanje,incorrect
genealogija,correct
obrambasada,incorrect
oddaljenost,correct
spoministem,incorrect
spominjanje,correct
aposledstvo,incorrect
predsedstvo,correct
prestoletje,incorrect
preurejanje,correct
sodobivalec,incorrect
likvidacija,correct
odkriterial,incorrect
frustracija,correct
tahikarstvo,incorrect
segregacija,correct
velikovanje,incorrect
spoznavanje,correct
razdaljenec,incorrect
preganjalec,correct
industrstvo,incorrect
inkarnacija,correct
zadovoditev,incorrect
izstrelitev,correct
razmerjanje,incorrect
podrejenost,correct
poslepetulj,incorrect
naravnanost,correct
komprometer,incorrect
potrjevanje,correct
profesionir,incorrect
prekinjanje,correct
klasiterial,incorrect
surrealizem,correct
gospostreha,incorrect
seznanjanje,correct
krategorivo,incorrect
granulacija,correct
donativalec,incorrect
imunizacija,correct
plementanca,incorrect
luteranstvo,correct
izbirkalnik,incorrect
deportacija,correct
opredstavba,incorrect
psihiatrija,correct
izklopedica,incorrect
namigovanje,correct
leposlednik,incorrect
dehidracija,correct
mladinacija,incorrect
udejanjanje,correct
zbiranjenje,incorrect
gospodarica,correct
prostopinja,incorrect
poklicanost,correct
vsebinacija,incorrect
ugankarstvo,correct
deprezbijka,incorrect
materialist,correct
otrokoborba,incorrect
adolescenca,correct
prostoritev,incorrect
elektronika,correct
okrevarnost,incorrect
metalurgija,correct
komprestost,incorrect
posedovanje,correct
teorijatelj,incorrect
spekulacija,correct
legionalina,incorrect
ekvivalenca,correct
urednotenca,incorrect
minimalizem,correct
himnastanol,incorrect
navezovanje,correct
posestribuc,incorrect
imenovalnik,correct
registribuc,incorrect
revizionist,correct
sreditacija,incorrect
predskupina,correct
kolekulacija,incorrect
koreografija,correct
investoletje,incorrect
kolonizacija,correct
jabolkodlaga,incorrect
mehanizacija,correct
tonalizacija,incorrect
oddaljevanje,correct
bazilikacija,incorrect
stanovitnost,correct
akustvarnost,incorrect
soizdajatelj,correct
ekolonadalec,incorrect
pridelovanje,correct
diagnolikost,incorrect
halucinacija,correct
incidentitev,incorrect
nagrajevanje,correct
neanderacija,incorrect
seizmologija,correct
preprezervat,incorrect
razlikovanje,correct
enerativnost,incorrect
sestavljanje,correct
elektualnost,incorrect
variabilnost,correct
gotovoljstvo,incorrect
poslavljanje,correct
napredstavba,incorrect
predstojnica,correct
inspiranjost,incorrect
pridelovalec,correct
jabolkovnica,incorrect
neandertalec,correct
mornarijanje,incorrect
nedostopnost,correct
antideprezen,incorrect
kultiviranje,correct
zavzeteklost,incorrect
razmejevanje,correct
legitimnosek,incorrect
racionalizem,correct
demogljivost,incorrect
premagovanje,correct
kapiteljstvo,incorrect
interferenca,correct
kristokrasje,incorrect
ukrivljenost,correct
poseverigada,incorrect
poslovalnica,correct
ugotovarnost,incorrect
singularnost,correct
nezaposledje,incorrect
sestavljenka,correct
raztopingvin,incorrect
konstitucija,correct
prebivalovje,incorrect
mladoletnica,correct
biblioterasa,incorrect
objektivnost,correct
arbitatistka,incorrect
izmenjevalec,correct
rekonoklasek,incorrect
kreditiranje,correct
orkestencija,incorrect
licenciranje,correct
umesternativ,incorrect
podeljevanje,correct
kitaristadio,incorrect
samohranilka,correct
opazkazovanje,incorrect
odpovedovanje,correct
nesklajevanje,incorrect
nezmotljivost,correct
proizvolitika,incorrect
projektiranje,correct
kronanciranje,incorrect
izpolnjevanje,correct
perspektromet,incorrect
vzgojiteljica,correct
poimenzivnost,incorrect
reinkarnacija,correct
vrstilaracija,incorrect
minimiziranje,correct
perspektrarna,incorrect
sedimentacija,correct
soimenzivanje,incorrect
zaljubljenost,correct
glavolokacija,incorrect
razveljavitev,correct
predposlednik,incorrect
izoblikovanje,correct
najdenjevanje,incorrect
pojasnjevanje,correct
mojsteroizvor,incorrect
spletkarjenje,correct
pristokrajina,incorrect
napovedovalec,correct
centervenstvo,incorrect
patruljiranje,correct
zanimanjkanje,incorrect
normalizacija,correct
surovinarkada,incorrect
eksplozivnost,correct
ljubezentanca,incorrect
administrator,correct
privilizacija,incorrect
pregledovanje,correct
ugrabinetizem,incorrect
parlamentarec,correct
pripombardina,incorrect
farmakologija,correct
razmerjetnost,incorrect
konzerviranje,correct
biogramovalec,incorrect
legitimiranje,correct
klasifikatura,incorrect
fleksibilnost,correct
poredinastaja,incorrect
koreografinja,correct
snovanjevanje,incorrect
ukoreninjenje,correct
kadriljubezen,incorrect
konservatorij,correct
napredozemlje,incorrect
iznajdljivost,correct
trdotakljivka,incorrect
sterilizacija,correct
renehanizacija,incorrect
reorganizacija,correct
neenakopravica,incorrect
mikrobiologija,correct
nadstropolnost,incorrect
zapostavljanje,correct
argumentorstvo,incorrect
predstavljanje,correct
industrijatelj,incorrect
popularizacija,correct
republikovalec,incorrect
zadovoljevanje,correct
blagioklasitev,incorrect
opredeljevanje,correct
razdaljestvica,incorrect
mineralizacija,correct
brzostavracija,incorrect
radikalizacija,correct
starostoriteta,incorrect
izstreljevanje,correct
delovanjevanje,incorrect
prisostvovanje,correct
skulpturalizem,incorrect
posvetovalnica,correct
sposobljubezen,incorrect
nestanovitnost,correct
soavtomobilita,incorrect
vznemirljivost,correct
garniziranjost,incorrect
evangelizacija,correct
oblikanjevanje,incorrect
dokumentiranje,correct
producentervju,incorrect
antropologinja,correct
producenternet,incorrect
razdrobljenost,correct
egiptorijatelj,incorrect
klavstrofobija,correct
prometrumentor,incorrect
katalogizacija,correct
