stimulus,correct_answer
charogne,correct
catégien,incorrect
horloger,correct
recrutin,incorrect
réplique,correct
cinqueur,incorrect
symétrie,correct
amerture,incorrect
taxation,correct
pistence,incorrect
ossature,correct
deuillet,incorrect
aumônier,correct
guitarif,incorrect
émigrant,correct
extériau,incorrect
zoologue,correct
courrure,incorrect
défaveur,correct
traperçu,incorrect
filature,correct
déposité,incorrect
cadastre,correct
fondredi,incorrect
accolade,correct
maradoxe,incorrect
régulier,correct
denierie,incorrect
surcroît,correct
dialiste,incorrect
fantasme,correct
inondage,incorrect
jonction,correct
domestre,incorrect
roturier,correct
momenace,incorrect
châtelet,correct
supérien,incorrect
reporter,correct
termidon,incorrect
exposant,correct
latiteur,incorrect
styliste,correct
assadeur,incorrect
légèreté,correct
recherté,incorrect
national,correct
milicité,incorrect
héroïsme,correct
amitisme,incorrect
équateur,correct
naturité,incorrect
fracture,correct
amoureur,incorrect
doublure,correct
contrale,incorrect
tranchée,correct
épuisson,incorrect
sultanat,correct
souverne,incorrect
japonais,correct
convénie,incorrect
chapelet,correct
sèchemin,incorrect
snobisme,correct
récombie,incorrect
fourreau,correct
retraine,incorrect
criminel,correct
ambassis,incorrect
adjectif,correct
colontée,incorrect
folklore,correct
hélicien,incorrect
draperie,correct
cabineau,incorrect
apatride,correct
juristin,incorrect
désarroi,correct
enseille,incorrect
magicien,correct
autorium,incorrect
aspirant,correct
candisse,incorrect
plongeur,correct
juillage,incorrect
liturgie,correct
kinétose,incorrect
puissant,correct
temploit,incorrect
comptoir,correct
divisite,incorrect
toxicité,correct
inverger,incorrect
incision,correct
exemploi,incorrect
enfilade,correct
journeur,incorrect
comparse,correct
propulat,incorrect
récidive,correct
officule,incorrect
crucifix,correct
contraxe,incorrect
estivant,correct
histolet,incorrect
catcheur,correct
hommerce,incorrect
tragédie,correct
chapitat,incorrect
lanterne,correct
niveauté,incorrect
dompteur,correct
importir,incorrect
mélomane,correct
inventité,incorrect
inversion,correct
pensation,incorrect
radiation,correct
dynastère,incorrect
dynamisme,correct
caissance,incorrect
botanique,correct
aggravure,incorrect
féodalité,correct
inversité,incorrect
détecteur,correct
empriment,incorrect
idéologue,correct
tigration,incorrect
acquéreur,correct
struction,incorrect
mécanique,correct
invenance,incorrect
collation,correct
savanchée,incorrect
obédience,correct
faculture,incorrect
chauffage,correct
alluviôse,incorrect
citadelle,correct
intologie,incorrect
déflation,correct
modificat,incorrect
enveloppe,correct
tissement,incorrect
émulation,correct
matérieur,incorrect
obscurité,correct
taurateur,incorrect
soufflage,correct
connalité,incorrect
quadruplé,correct
étransion,incorrect
exécuteur,correct
rébellite,incorrect
exorcisme,correct
annoncept,incorrect
fraîcheur,correct
lignation,incorrect
repreneur,correct
ratégorie,incorrect
ascétisme,correct
syndroite,incorrect
curiosité,correct
disquelle,incorrect
casquette,correct
orbitrain,incorrect
orthodoxe,correct
portation,incorrect
longévité,correct
servation,incorrect
pédagogue,correct
métrimoin,incorrect
allégorie,correct
implaçant,incorrect
chevelure,correct
journison,incorrect
partition,correct
sentation,incorrect
diligence,correct
invitaire,incorrect
rétention,correct
capitaire,incorrect
optimisme,correct
harmacier,incorrect
polygamie,correct
décrophée,incorrect
précarité,correct
offension,incorrect
irruption,correct
incellule,incorrect
caténaire,correct
invergure,incorrect
indigence,correct
condation,incorrect
prédation,correct
familleur,incorrect
échangeur,correct
défenseil,incorrect
recruteur,correct
atronauté,incorrect
pionnière,correct
dédictime,incorrect
linguiste,correct
ligueules,incorrect
contrario,correct
gestinier,incorrect
officiant,correct
mouvernet,incorrect
croissant,correct
juillerie,incorrect
ordinaire,correct
mouverain,incorrect
maîtresse,correct
écuristie,incorrect
gauchiste,correct
pentillon,incorrect
millésime,correct
perficier,incorrect
aboiement,correct
primanche,incorrect
escrimeur,correct
adminisme,incorrect
fusillade,correct
écratique,incorrect
emballage,correct
bienfante,incorrect
miniature,correct
sparition,incorrect
myopathie,correct
commation,incorrect
honnêteté,correct
expérieur,incorrect
expédient,correct
périllage,incorrect
adulation,correct
dégraphie,incorrect
viabilité,correct
zombinais,incorrect
orpheline,correct
festament,incorrect
topologie,correct
tiragande,incorrect
apartheid,correct
anthétier,incorrect
fantassin,correct
baissance,incorrect
démocrate,correct
proximite,incorrect
prosélyte,correct
pointelle,incorrect
sortilège,correct
vendroite,incorrect
empreinte,correct
compagnol,incorrect
continuum,correct
réponseil,incorrect
modélisme,correct
céréalité,incorrect
ethnonyme,correct
caracture,incorrect
mouchette,correct
améritage,incorrect
avionneur,correct
vitesseur,incorrect
orogenèse,correct
faiblessé,incorrect
permanent,correct
espériode,incorrect
proxénète,correct
avancette,incorrect
mitraille,correct
pénétique,incorrect
sécrétion,correct
afficulte,incorrect
squelette,correct
moyennemi,incorrect
praticien,correct
territure,incorrect
habillage,correct
impoterie,incorrect
propergol,correct
sortifice,incorrect
portugais,correct
incipatin,incorrect
confluent,correct
souvement,incorrect
mannequin,correct
hydrocade,incorrect
apostasie,correct
gouvercle,incorrect
francique,correct
routeilla,incorrect
cannibale,correct
adversine,incorrect
ceinturon,correct
cessurant,incorrect
vestibule,correct
exemplexe,incorrect
coopérant,correct
guitative,incorrect
assertion,correct
urgeoisie,incorrect
impératif,correct
bénédicap,incorrect
péripétie,correct
expériode,incorrect
chevreuil,correct
exemplace,incorrect
pacifisme,correct
effortune,incorrect
promenade,correct
ceintribu,incorrect
buanderie,correct
quartisan,incorrect
congénère,correct
pannexité,incorrect
servilité,correct
spectatue,incorrect
fécondité,correct
effigieux,incorrect
réverbère,correct
pompilage,incorrect
maquereau,correct
gouvement,incorrect
cyclotron,correct
hydrogrès,incorrect
devinette,correct
gouverain,incorrect
confucéen,correct
élémentat,incorrect
concordat,correct
traumation,incorrect
jouissance,correct
mathédrale,incorrect
engouement,correct
modernison,incorrect
modernisme,correct
patriomphe,incorrect
figuration,correct
insulation,incorrect
députation,correct
polyclisme,incorrect
indexation,correct
classemble,incorrect
symbolique,correct
religibier,incorrect
réformiste,correct
sportation,incorrect
croisement,correct
camaraison,incorrect
abrogation,correct
terrupture,incorrect
révocation,correct
sélectrict,incorrect
mécanicien,correct
délégalité,incorrect
orthodoxie,correct
tumulation,incorrect
fumigation,correct
échelléité,incorrect
directoire,correct
découvelle,incorrect
montagnard,correct
sommandale,incorrect
usurpation,correct
expatriage,incorrect
précepteur,correct
enthousine,incorrect
homosexuel,correct
impresseur,incorrect
efficience,correct
comédiaire,incorrect
vicomtesse,correct
théoricité,incorrect
nécessaire,correct
lanchéisme,incorrect
contenance,correct
borougeole,incorrect
soubresaut,correct
aventation,incorrect
philologie,correct
hommercane,incorrect
gouvernant,correct
centrateur,incorrect
générateur,correct
exceptique,incorrect
adaptateur,correct
noblessure,incorrect
initiation,correct
récipierre,incorrect
éclatement,correct
authentiel,incorrect
janséniste,correct
ambulation,incorrect
frottement,correct
schémation,incorrect
plissement,correct
chômeurtre,incorrect
étymologie,correct
volontagne,incorrect
utilitaire,correct
variathlon,incorrect
guérisseur,correct
anthropole,incorrect
réélection,correct
politicité,incorrect
archiviste,correct
circonseil,incorrect
turbulence,correct
cousiastie,incorrect
régression,correct
christence,incorrect
similitude,correct
protecture,incorrect
expiration,correct
préconomie,incorrect
antécédent,correct
carbouzouk,incorrect
canonnière,correct
attitution,incorrect
allocution,correct
princendie,incorrect
narratrice,correct
modestisse,incorrect
succursale,correct
couveraine,incorrect
préparatif,correct
réflexique,incorrect
projecteur,correct
monarqueur,incorrect
commandeur,correct
basilicité,incorrect
couturière,correct
therminate,incorrect
nucléotide,correct
cylindredi,incorrect
rhinocéros,correct
textensité,incorrect
auditorium,correct
légendance,incorrect
méthodisme,correct
remontaine,incorrect
cosmétique,correct
douteillet,incorrect
chevauchée,correct
esclavecin,incorrect
économique,correct
pattentiel,incorrect
calvinisme,correct
atellision,incorrect
mélancolie,correct
altitution,incorrect
microscope,correct
péristence,incorrect
persuasion,correct
inférendum,incorrect
insécurité,correct
déparaison,incorrect
trésorerie,correct
balanqueur,incorrect
cosmologie,correct
marécharge,incorrect
réparateur,correct
formancipe,incorrect
décorateur,correct
partenario,incorrect
télégraphe,correct
rescentrat,incorrect
subalterne,correct
manisation,incorrect
compliment,correct
essimilité,incorrect
perplexité,correct
postéroïne,incorrect
propulsion,correct
caricainet,incorrect
vietnamien,correct
particulté,incorrect
fondatrice,correct
faucillage,incorrect
stagnation,correct
figurateur,incorrect
joaillerie,correct
formatique,incorrect
parenthèse,correct
aternement,incorrect
triumvirat,correct
responseil,incorrect
wahhabisme,correct
recensorin,incorrect
élasticité,correct
colliculté,incorrect
métabolite,correct
appellaire,incorrect
tuyauterie,correct
instancert,incorrect
commercial,correct
mouvertume,incorrect
hydropisie,correct
retrairien,incorrect
privilégié,correct
affirmance,incorrect
titulature,correct
officulier,incorrect
sémantique,correct
ministribu,incorrect
brucellose,correct
équipierre,incorrect
convenance,correct
mouverneur,incorrect
carrossage,correct
affinerain,incorrect
chandelier,correct
établution,incorrect
pathétique,correct
génologien,incorrect
poulailler,correct
pâturalité,incorrect
guillotine,correct
illustrice,incorrect
giscardien,correct
pneumation,incorrect
cinéphilie,correct
carcéramide,incorrect
acclamation,correct
bourritoire,incorrect
formulation,correct
guerritoire,incorrect
photographe,correct
commissance,incorrect
escarmouche,correct
supportance,incorrect
embarcation,correct
missancture,incorrect
terminaison,correct
impédagogue,incorrect
monographie,correct
annoncilité,incorrect
quadrillage,correct
aluministre,incorrect
stimulation,correct
jardiotique,incorrect
familiarité,correct
météorollar,incorrect
spéléologue,correct
pompierreur,incorrect
bolchévisme,correct
immigraphie,incorrect
enroulement,correct
personnaire,incorrect
républicain,correct
américochon,incorrect
intériorité,correct
naturnement,incorrect
groupuscule,correct
caractateur,incorrect
perforation,correct
ascensemble,incorrect
cryptologue,correct
disciculier,incorrect
francophone,correct
édificacité,incorrect
gouvernance,correct
hostitution,incorrect
haplogroupe,correct
construment,incorrect
échantillon,correct
instancette,incorrect
instituteur,correct
cuminologie,incorrect
stipulation,correct
perficience,incorrect
typographie,correct
démocration,incorrect
reformation,correct
médaillance,incorrect
pénétration,correct
espondation,incorrect
prospecteur,correct
subversaire,incorrect
exagération,correct
bibliothèse,incorrect
adolescente,correct
déparactère,incorrect
classicisme,correct
jardination,incorrect
importateur,correct
écrivainque,incorrect
hiéroglyphe,correct
nourritoire,incorrect
machination,correct
pointellite,incorrect
ventilation,correct
xylogénéral,incorrect
égalisation,correct
défensemble,incorrect
exclamation,correct
chevalettré,incorrect
immortalité,correct
échellemand,incorrect
engorgement,correct
drapeutient,incorrect
incantation,correct
appartilège,incorrect
dispensaire,correct
localibrage,incorrect
surveillant,correct
esclavecine,incorrect
spéléologie,correct
équittement,incorrect
ostentation,correct
destivalent,incorrect
charpentier,correct
reconsultat,incorrect
déprédation,correct
battentaura,incorrect
monarchisme,correct
planterceau,incorrect
assentiment,correct
créatricité,incorrect
hibernation,correct
vétéristice,incorrect
mésaventure,correct
genregistie,incorrect
dangerosité,correct
accessentie,incorrect
minéralogie,correct
forcelaison,incorrect
investiture,correct
questinatin,incorrect
blockbuster,correct
ouestitution,incorrect
numérotation,correct
timbrigation,incorrect
romanisation,correct
justicipauté,incorrect
colonisateur,correct
compensemble,incorrect
consommateur,correct
hémissilence,incorrect
syndicaliste,correct
étabolitique,incorrect
appréhension,correct
monarchanger,incorrect
introducteur,correct
puissanction,incorrect
cinquantaine,correct
terrissemble,incorrect
archidiaconé,correct
universation,incorrect
contentement,correct
carrondition,incorrect
délimitation,correct
bravernement,incorrect
durcissement,correct
mouvernaille,incorrect
postériorité,correct
aluminologue,incorrect
redécouverte,correct
théorientèle,incorrect
publicitaire,correct
combarcadeau,incorrect
transhumance,correct
bienversaire,incorrect
impopularité,correct
couragandeur,incorrect
cannibalisme,correct
informanoine,incorrect
anthroponyme,correct
élémentation,incorrect
psychanalyse,correct
montagnature,incorrect
magnétophone,correct
marquissance,incorrect
frémissement,correct
naissancelle,incorrect
accumulateur,correct
chauffervent,incorrect
masturbation,correct
architection,incorrect
dénominateur,correct
collectuelle,incorrect
collégialité,correct
histocration,incorrect
contribuable,correct
travernement,incorrect
dépopulation,correct
gouvertition,incorrect
théorisation,correct
expansigeant,incorrect
enracinement,correct
mouvernalité,incorrect
incomplétude,correct
accusatelier,incorrect
coentreprise,correct
févrissemble,incorrect
statisticien,correct
résultatisan,incorrect
constituante,correct
légendemnité,incorrect
aéronautique,correct
peintrophone,incorrect
constatation,correct
secondisseau,incorrect
hypertrophie,correct
splendemnité,incorrect
remerciement,correct
atmosphodèle,incorrect
défrichement,correct
circonseille,incorrect
sonorisation,correct
littoratorie,incorrect
zoroastrisme,correct
temportraité,incorrect
encerclement,correct
personnaison,incorrect
compartiment,correct
terrainterce,incorrect
parachutiste,correct
néerlantenue,incorrect
hérésiologue,correct
monumentation,incorrect
documentation,correct
fillemandidat,incorrect
chevauchement,correct
réflexication,incorrect
investigation,correct
allemanitence,incorrect
dramatisation,correct
épidémisphère,incorrect
scolarisation,correct
marchitecteur,incorrect
disponibilité,correct
manuscription,incorrect
réfrigération,correct
amantisémitié,incorrect
stérilisation,correct
référencontre,incorrect
juxtaposition,correct
diversanterve,incorrect
obscurantisme,correct
auberculation,incorrect
acidification,correct
infinitiative,incorrect
normalisation,correct
comparticulte,incorrect
consternation,correct
volutissement,incorrect
contraception,correct
récialistence,incorrect
consolidation,correct
dossibilitude,incorrect
physiologiste,correct
franchérition,incorrect
périodisation,correct
mobilitaineté,incorrect
ophtalmologie,correct
extrémissance,incorrect
embranchement,correct
indépensemble,incorrect
inéligibilité,correct
forcellénisme,incorrect
privatisation,correct
présentaisine,incorrect
organisatrice,correct
compétendance,incorrect
inviolabilité,correct
majestérophée,incorrect
cloisonnement,correct
définitiative,incorrect
keynésianisme,correct
colonnagement,incorrect
labellisation,correct
châtelliancée,incorrect
orchestration,correct
maréchandidat,incorrect
aboutissement,correct
masochistoire,incorrect
densification,correct
réponservente,incorrect
prépondérance,correct
distrationnat,incorrect
mystification,correct
déchantension,incorrect
préconisation,correct
accrétaillage,incorrect
quincaillerie,correct
numéroulevard,incorrect
cryptanalyste,correct
prétentificat,incorrect
phagothérapie,correct
monarchancert,incorrect
rétrospective,correct
populatinière,incorrect
ensemencement,correct
formatistinct,incorrect
brevetabilité,correct
calvinitiation,incorrect
évangélisateur,correct
missanctuation,incorrect
mondialisation,correct
fondredistique,incorrect
redistribution,correct
concertificier,incorrect
cosmopolitisme,correct
sédenticipatin,incorrect
retransmission,correct
découverneurie,incorrect
isolationnisme,correct
myélinquantité,incorrect
cinquantenaire,correct
unanimaticipal,incorrect
eutrophisation,correct
comédiationnat,incorrect
ferromanganèse,correct
prolonisatelier,incorrect
protectionnisme,correct
législamophonie,incorrect
applaudissement,correct
investimatation,incorrect
instrumentation,correct
esponsommatique,incorrect
rationalisation,correct
personnaissance,incorrect
ensevelissement,correct
conférenconflit,incorrect
intentionnalité,correct
monarchitecteur,incorrect
constructivisme,correct
moutonomination,incorrect
existentialiste,correct
éconogrammation,incorrect
thermodynamique,correct
incurrenconseil,incorrect
perfectionnisme,correct
responsensation,incorrect
complémentarité,correct
réussionnistrat,incorrect
proportionnelle,correct
