stimulus,correct_answer
teyrnasu,correct
arachynu,incorrect
dwythell,correct
ffynodeb,incorrect
ffrancwr,correct
tachwely,incorrect
egwyddor,correct
chwelydd,incorrect
efelychu,correct
gwarchir,incorrect
llafurwr,correct
tecstand,incorrect
sarsiant,correct
bywgraff,incorrect
dynwared,correct
iechydig,incorrect
afiechyd,correct
pentioli,incorrect
achyddwr,correct
sefyddyd,incorrect
pysgotwr,correct
planhile,incorrect
cariadon,correct
tachwefr,incorrect
ysgrifen,correct
bywyddog,incorrect
addoliad,correct
brynnwys,incorrect
cyffwrdd,correct
belliant,incorrect
calcwlws,correct
diwyddfa,incorrect
ymchwydd,correct
pwysoges,incorrect
reifflwr,correct
ymddanio,incorrect
rhyfelwr,correct
gwrwario,incorrect
gwybedog,correct
gonfeddi,incorrect
sigaréts,correct
gomisiws,incorrect
sgleinio,correct
epidemia,incorrect
crebachu,correct
diweidig,incorrect
cenhinen,correct
cychodfa,incorrect
masnachu,correct
epidemio,incorrect
clarinét,correct
ameriant,incorrect
dychwela,correct
perffore,incorrect
arysgrif,correct
fudiaeth,incorrect
efrydydd,correct
ffilmydd,incorrect
chwarren,correct
niferiad,incorrect
cwympiad,correct
annibynnu,incorrect
annibynwr,correct
unigoliad,incorrect
unigolion,correct
anhysbyty,incorrect
brifysgol,correct
cadfridor,incorrect
cadfridog,correct
arysgript,incorrect
dimensiwn,correct
dymhellor,incorrect
calchfaen,correct
neidrwydd,incorrect
cadwraeth,correct
pinwyrain,incorrect
cronfeydd,correct
carianner,incorrect
brythoneg,correct
etifeddyf,incorrect
etifeddes,correct
prifoldeb,incorrect
priffordd,correct
meifodiad,incorrect
harneisio,correct
dyrchydig,incorrect
deddfwrfa,correct
santernet,incorrect
cwestiynu,correct
goruchwyn,incorrect
breuddwyd,correct
gorchfaen,incorrect
cymysgedd,correct
dasgarfau,incorrect
algorithm,correct
brychioli,incorrect
carcharor,correct
serydiant,incorrect
camgymryd,correct
cyngrwydd,incorrect
cyfarwydd,correct
menywodfa,incorrect
dilyniant,correct
cynhadael,incorrect
perswadio,correct
dyddiaeth,incorrect
dyddiadur,correct
ensembwrg,incorrect
ymsefydlu,correct
amddiswyd,incorrect
daearegwr,correct
anferthyn,incorrect
hetifeddu,correct
rhamantes,incorrect
llythyren,correct
derwyddog,incorrect
barbariad,correct
dargraffi,incorrect
annisgwyl,correct
gorchydig,incorrect
llechfaen,correct
dychwylio,incorrect
mewnfudwr,correct
cymrannwr,incorrect
preswylio,correct
effeithas,incorrect
recordiad,correct
teimladdu,incorrect
dirprwyon,correct
arestiynu,incorrect
hysbysebu,correct
ffennaeth,incorrect
hygrededd,correct
dethogion,incorrect
gwneuthur,correct
brenhineb,incorrect
iseldirwr,correct
rhywfainc,incorrect
gweinyddu,correct
cymharian,incorrect
cymanwlad,correct
cynhenion,incorrect
cyfnither,correct
slafiaeth,incorrect
phwyllgor,correct
culforiwr,incorrect
crynodiad,correct
ymrwydryn,incorrect
anhawster,correct
darllewin,incorrect
ymadawiad,correct
galluosog,incorrect
mynachlog,correct
bisgeidio,incorrect
glyweliad,correct
ymddiffyg,incorrect
testament,correct
cyfeisydd,incorrect
llawenydd,correct
disgyrchu,incorrect
patriarch,correct
cyfarndai,incorrect
gwyddonwr,correct
athroniad,incorrect
pythefnos,correct
trychydig,incorrect
orchuddio,correct
bwriaethu,incorrect
aflonyddu,correct
siaradarn,incorrect
ceiliogod,correct
gwarchnad,incorrect
gwybodlen,correct
gweithrin,incorrect
ysgythrwr,correct
tymorthdy,incorrect
cloroffyl,correct
ameriaeth,incorrect
elyniaeth,correct
buddiaeth,incorrect
olyniaeth,correct
cystadiwm,incorrect
anheddiad,correct
cangyfail,incorrect
corhedydd,correct
cenhadael,incorrect
digrifwch,correct
prifysgod,incorrect
masnachwr,correct
byseddwch,incorrect
pedwerydd,correct
diwyllgor,incorrect
biliwnydd,correct
milltudio,incorrect
dadfeilio,correct
offerthyn,incorrect
centimetr,correct
cerddegwr,incorrect
gwladychu,correct
lleuaethu,incorrect
perlysiau,correct
cymhletin,incorrect
cyfrifydd,correct
hafaliant,incorrect
troseddau,correct
perthiant,incorrect
parchedig,correct
ymddifadu,incorrect
gwerthian,correct
beilltiad,incorrect
allglofan,correct
byddiaeth,incorrect
platfform,correct
addysgedd,incorrect
penillion,correct
gogleddwl,incorrect
arwerthwr,correct
achosiect,incorrect
priddoedd,correct
llwynyddi,incorrect
fformwlâu,correct
ffiniaeth,incorrect
sgrechian,correct
ymerodrwy,incorrect
llythrenw,correct
nwyddfryd,incorrect
caethiwed,correct
cerfluned,incorrect
cynhaeafu,correct
mercheoli,incorrect
dyfeisiwr,correct
athruddio,incorrect
prifeirdd,correct
tachwelyd,incorrect
ffenomena,correct
forddegwr,incorrect
thrigolyn,correct
gweithaseg,incorrect
gwarchodlu,correct
obsesiambr,incorrect
phlanhigyn,correct
hufeinidog,incorrect
efengylydd,correct
ymgyrchiad,incorrect
ymarferiad,correct
isadeirydd,incorrect
disgrifiad,correct
asiaduriad,incorrect
croniclydd,correct
crefydliad,incorrect
darlithydd,correct
mawrthodau,incorrect
unfathiant,correct
dychwefror,incorrect
heffeithio,correct
gwlybaniad,incorrect
llychlynwr,correct
dewrdeistr,incorrect
deirgwaith,correct
trafnidiad,incorrect
tramgwyddo,correct
penrhyddfa,incorrect
gorchfygwr,correct
addasianel,incorrect
uchafbwynt,correct
gwariannwr,incorrect
gwersyllfa,correct
gwleidlais,incorrect
llyngesydd,correct
cefnforiwr,incorrect
cymhwysiad,correct
hydbrofiad,incorrect
hydoddiant,correct
cerddordeb,incorrect
effeithlon,correct
tachwefror,incorrect
mewnlifiad,correct
cyfynonell,incorrect
cynllunydd,correct
pregethwas,incorrect
dadansoddi,correct
hafaliaeth,incorrect
anghysbell,correct
rheiddorfa,incorrect
gweinyddwr,correct
arwynebion,incorrect
brenhinedd,correct
greiddiant,incorrect
contractio,correct
ymennyddio,incorrect
cymeradwyo,correct
cychwarant,incorrect
fferyllydd,correct
santernacl,incorrect
darllediad,correct
ffantasiwn,incorrect
dehongliad,correct
morgeinfed,incorrect
canfyddiad,correct
uwchfraith,incorrect
cymdogaeth,correct
mynyddiadu,incorrect
cyfeiriadu,correct
bodoligion,incorrect
pragmatydd,correct
bisgennill,incorrect
gohebiaeth,correct
collediadu,incorrect
refferenda,correct
gwladfaint,incorrect
dyrchafael,correct
llwyfusedd,incorrect
hynodrwydd,correct
ymgyrchfan,incorrect
ymgorffori,correct
angherddeg,incorrect
palmwydden,correct
sbestoster,incorrect
hudoliaeth,correct
ymchwistir,incorrect
melltithio,correct
graddoeddi,incorrect
cyfanrwydd,correct
radicalyps,incorrect
cynhwysydd,correct
tachwelydd,incorrect
meithrinfa,correct
mawrthrych,incorrect
meicroffon,correct
eglwyddiad,incorrect
disgleirio,correct
astudiadur,incorrect
awditoriwm,correct
rhwyfwyfyn,incorrect
ffleminiad,correct
flaenoldeb,incorrect
gwyddbwyll,correct
arswydianc,incorrect
llyffantod,correct
fuddugiaid,incorrect
difaterwch,correct
mehefinoedd,incorrect
brenhinoedd,correct
dyddiaethwr,incorrect
wrthwynebwr,correct
diorseddwch,incorrect
brwdfrydedd,correct
digrifenydd,incorrect
anatomegydd,correct
ymwybyddiad,incorrect
sensoriaeth,correct
rufeiniaeth,incorrect
sofraniaeth,correct
cefnderfynu,incorrect
coedwigoedd,correct
mawrthwyydd,incorrect
anarchiaeth,correct
arlunyddiad,incorrect
cristnogion,correct
ymgyrchfygu,incorrect
geiriadurwr,correct
hymericanwr,incorrect
ffetisiaeth,correct
malwodraeth,incorrect
dichonoldeb,correct
neillgarwch,incorrect
distawrwydd,correct
mercheddwch,incorrect
amddiffynfa,correct
datgenheddi,incorrect
datgoedwigo,correct
meinhadledd,incorrect
demograffeg,correct
tymorthladd,incorrect
troedigaeth,correct
nadolynyddu,incorrect
infertebrat,correct
dyrchwiliog,incorrect
ffyddlondeb,correct
pwysiadurwr,incorrect
comisiynydd,correct
sbectroliwt,incorrect
beiriannydd,correct
cymerialles,incorrect
cynhyrchion,correct
astudianner,incorrect
aflonyddwch,correct
ymgyrcharor,incorrect
cynulleidfa,correct
gorchwioryd,incorrect
perchnogion,correct
clochenwadu,incorrect
epistemoleg,correct
posternestr,incorrect
parasitiaid,correct
gorffenomeg,incorrect
gwladgarwch,correct
ffwrneimant,incorrect
cynganeddwr,correct
digwyddfryd,incorrect
foifodiaeth,correct
stafelliant,incorrect
priodweddau,correct
ffeminiaeth,incorrect
hindreuliad,correct
menywodraeth,incorrect
posibilrwydd,correct
cynhyrchfygu,incorrect
cynhyrchiant,correct
polymeryddwr,incorrect
presbyteriad,correct
cystadleddfa,incorrect
cymdeithaseg,correct
llychlysurop,incorrect
ymgnawdoliad,correct
rheilfformio,incorrect
gweithgarwch,correct
tramwyfanswm,incorrect
teipograffeg,correct
lleillgarwch,incorrect
cyfalafiaeth,correct
aberthynaswr,incorrect
hierarchaeth,correct
plwyfansoddi,incorrect
croesoswallt,correct
addasiadurwr,incorrect
cydweithredu,correct
gorgyfeiriad,incorrect
diolchgarwch,correct
paentimetrig,incorrect
archaeolegwr,correct
gogleddygiad,incorrect
arwahanrwydd,correct
ffederasiedi,incorrect
adlewyrchiad,correct
americanwylo,incorrect
paleograffeg,correct
teilwampiadu,incorrect
cyfarfyddiad,correct
sgrifennaeth,incorrect
chwaraewraig,correct
beiciatryson,incorrect
tiriogaethau,correct
chwarantiaid,incorrect
eisteddfodwr,correct
sgrifiadurwr,incorrect
galwedigaeth,correct
morffwythiai,incorrect
ymddieithrio,correct
cilografferm,incorrect
darlledwraig,correct
gwleidleisio,incorrect
gweithredwyr,correct
cerddiadurwr,incorrect
rhagflaenydd,correct
bodoligiaeth,incorrect
marddoniaeth,correct
sgrifennyddu,incorrect
prifweinidog,correct
derbynyddiad,incorrect
prifysgolion,correct
ymdrocardota,incorrect
feirniadaeth,correct
ysgriptorion,incorrect
hynafiaethwr,correct
pendennillwr,incorrect
boneddigesau,correct
gitaryddiaeth,incorrect
fuddugoliaeth,correct
cenhadleuaeth,incorrect
conservatoire,correct
hybuddugoliad,incorrect
anllywodraeth,correct
melynorthladd,incorrect
dealltwriaeth,correct
rheilfformiad,incorrect
llywodraethwr,correct
enwogrwyddiad,incorrect
darganfyddiad,correct
cyflymdeitheg,incorrect
gweriniaethwr,correct
arlywyddordeb,incorrect
defnyddioldeb,correct
iarllwyfanrif,incorrect
gwrthwynebydd,correct
ymennyddiannu,incorrect
pensaerniaeth,correct
gwleidleision,incorrect
masnachfraint,correct
meddylfrydiad,incorrect
ailddosbarthu,correct
prifysgolheig,incorrect
ymneilltuaeth,correct
prifysgolhaig,incorrect
meteorolegydd,correct
argraffithell,incorrect
ffederaliaeth,correct
cerddordeistr,incorrect
ailddarganfod,correct
ymchwelydriad,incorrect
ffotograffydd,correct
diddoriaethyn,incorrect
coreograffydd,correct
gweitheliwlog,incorrect
camddefnyddio,correct
llinachweddwr,incorrect
cynaliadwyedd,correct
addasiantials,incorrect
ffilmyddiaeth,correct
