stimulus,correct_answer
bemiddelaar,correct
chassistorm,incorrect
chronologie,correct
postoritein,incorrect
dispensatie,correct
ontwikkerij,incorrect
industrieel,correct
oceanimatum,incorrect
vuurpeloton,correct
asymmetrouw,incorrect
absurditeit,correct
huwelijking,incorrect
schildering,correct
kazernement,incorrect
mayacultuur,correct
dienstenant,incorrect
groothandel,correct
veilijkheid,incorrect
hemoglobine,correct
spermeerder,incorrect
verloskunde,correct
gemissident,incorrect
katalysator,correct
beschapsbak,incorrect
interventie,correct
taalvensten,incorrect
volkenrecht,correct
dienstander,incorrect
medestander,correct
gemeesterie,incorrect
rekrutering,correct
exploitator,incorrect
ordonnantie,correct
abortunitie,incorrect
synesthesie,correct
tournaliter,incorrect
roodkopgier,correct
onraadslast,incorrect
omsingeling,correct
kloostentie,incorrect
conservatie,correct
ervangenier,incorrect
bruidsschat,correct
kalimeshaar,incorrect
proclamatie,correct
leverandant,incorrect
afslachting,correct
diffensieur,incorrect
telegrafist,correct
opresaillon,incorrect
verkrachter,correct
coaliteraal,incorrect
zonneschijf,correct
schapsarcht,incorrect
grootvizier,correct
storbitatio,incorrect
protagonist,correct
buitenanote,incorrect
oprichtster,correct
verklariteit,incorrect
verzamelpunt,correct
boerdediging,incorrect
hoedanigheid,correct
soortbewegin,incorrect
ondervraging,correct
harnavalerie,incorrect
komodovaraan,correct
artiesterkte,incorrect
financiering,correct
hagedictator,incorrect
onbekendheid,correct
fanatoriteit,incorrect
opeenvolging,correct
delegenwoord,incorrect
nalatenschap,correct
patiëntation,incorrect
geloofsleven,correct
meerdediging,incorrect
positiviteit,correct
boeddhistorm,incorrect
ontmanteling,correct
categoriteit,incorrect
creationisme,correct
momenologica,incorrect
regionalisme,correct
definitiatie,incorrect
bekendmaking,correct
virtuositiek,incorrect
leadgitarist,correct
kofficiering,incorrect
leadzangeres,correct
gouverniteit,incorrect
lichaamsgeur,correct
houwelijking,incorrect
gebedsruimte,correct
kruisvatting,incorrect
samenzwering,correct
wijsnodiging,incorrect
meteorologie,correct
invoetballet,incorrect
tekortkoming,correct
genergisseur,incorrect
gezelligheid,correct
godsdiending,incorrect
vissersvloot,correct
frequentiaal,incorrect
ontcijfering,correct
monopoloniek,incorrect
uniformiteit,correct
saillissaris,incorrect
hybridisatie,correct
schiedenking,incorrect
bankiershuis,correct
platformator,incorrect
propagandist,correct
wilsverdiend,incorrect
syndicalisme,correct
afstanterver,incorrect
vissershaven,correct
incarnavaler,incorrect
eendagsvlieg,correct
alpenwijzing,incorrect
rationalisme,correct
omvangenieuw,incorrect
hypothalamus,correct
vergaderzoek,incorrect
continuïteit,correct
behoeverifer,incorrect
steunpilaren,correct
echtemboliek,incorrect
samenraapsel,correct
ontmoetkomst,incorrect
klokkenmaker,correct
tournalitein,incorrect
vissersschip,correct
vooroordenis,incorrect
stadsvervoer,correct
conocleiding,incorrect
gematigdheid,correct
bemanningbij,incorrect
lutheranisme,correct
ontplofficier,incorrect
titanosauriër,correct
miljoeneratie,incorrect
gebruikmaking,correct
schoreogramma,incorrect
versleuteling,correct
cryptofatomie,incorrect
vredesakkoord,correct
confereniging,incorrect
conservatisme,correct
dubbelijkheid,incorrect
objectiviteit,correct
componeniging,incorrect
modernisering,correct
ruziekeningin,incorrect
cinematograaf,correct
parochiedenis,incorrect
transformator,correct
morandustrijd,incorrect
eersteklasser,correct
kikkelijkheid,incorrect
sociobiologie,correct
compagneticus,incorrect
lichaamsholte,correct
toestivaliter,incorrect
specialisatie,correct
afbreukelzaak,incorrect
klokkengieter,correct
zeeluidsdrank,incorrect
expansionisme,correct
werkerijetijd,incorrect
naturalisatie,correct
eersbedrijver,incorrect
vermeerdering,correct
naamgenoeming,incorrect
vrijgevigheid,correct
mensheidskans,incorrect
presentatrice,correct
spellenleving,incorrect
tweetaligheid,correct
schilligenaar,incorrect
privatisering,correct
derthalerieel,incorrect
hollywoodfilm,correct
invoerderheid,incorrect
impressionist,correct
bonderwerpein,incorrect
vlammenwerper,correct
vissersbattel,incorrect
predestinatie,correct
wetenschaling,incorrect
woordvoerster,correct
vertalisation,incorrect
ornithischiër,correct
glazersperman,incorrect
stammenleider,correct
knobbelijkheid,incorrect
elektrificatie,correct
admiralisering,incorrect
popularisering,correct
boodschrijving,incorrect
brisantgranaat,correct
spermannexatie,incorrect
expressiviteit,correct
bewindturbinet,incorrect
structuralisme,correct
herhandjesmaad,incorrect
traditionalist,correct
impressensatie,incorrect
impressionisme,correct
grilligenschap,incorrect
onmogelijkheid,correct
grootverlengte,incorrect
ridderlijkheid,correct
arrosselijking,incorrect
geluidssterkte,correct
vliegfunneling,incorrect
jurisprudentie,correct
beweeglijlatie,incorrect
radicalisering,correct
metamorfologie,incorrect
heldhaftigheid,correct
vrijwilligator,incorrect
administrateur,correct
parlementation,incorrect
pluriformiteit,correct
industraleving,incorrect
geslachtsdelen,correct
geschiedenheid,incorrect
feestelijkheid,correct
speldvertalist,incorrect
vuursalamander,correct
convervariabel,incorrect
grootseminarie,correct
liefdheidsdeel,incorrect
rangeerterrein,correct
genocidentitel,incorrect
nauwkeurigheid,correct
columnispotaal,incorrect
protectionisme,correct
overenvermogel,incorrect
onderduikadres,correct
scorerskolniki,incorrect
grenscorrectie,correct
bedrogrammatie,incorrect
nemegtformatie,correct
reizigeunervel,incorrect
dromaeosauride,correct
vrijlativiteit,incorrect
hooghartigheid,correct
smokkenwerking,incorrect
noorderbreedte,correct
authermutselie,incorrect
neorenaissance,correct
presailligenaar,incorrect
zelfredzaamheid,correct
concurrentiteit,incorrect
nationalisering,correct
mevrouwbaarheid,incorrect
gewichtloosheid,correct
klassentauratie,incorrect
hersenschudding,correct
terugtochteling,incorrect
grootgrondbezit,correct
vredesonderwerp,incorrect
bondsvoorzitter,correct
ontwikkelijking,incorrect
woongemeenschap,correct
wijnencohesizer,incorrect
symplesiomorfie,correct
folkloregisseur,incorrect
afrittencomplex,correct
koersmestinctie,incorrect
foerageergebied,correct
klooswolkenmerk,incorrect
lichtzinnigheid,correct
universcherming,incorrect
aanvoerdersband,correct
vermoederscherm,incorrect
poltavkacultuur,correct
fondschristeres,incorrect
maagdeneilanden,correct
redesverlocatie,incorrect
schipbreukeling,correct
homeopatholling,incorrect
verwezenlijking,correct
ontwikkelinquis,incorrect
derdewereldland,correct
katoeagendraise,incorrect
maastrichtenaar,correct
ontwikkelijkheid,incorrect
onnauwkeurigheid,correct
veranderschieden,incorrect
verdraagzaamheid,correct
klanterpresident,incorrect
dorpsgemeenschap,correct
oplossiekeningin,incorrect
bezoekerscentrum,correct
gewichtelijkheid,incorrect
collectivisering,correct
exemplatformatie,incorrect
rechteronderkaak,correct
zuiverschaalrace,incorrect
touwbekercultuur,correct
retaristeressiel,incorrect
weersverwachting,correct
urgemeenternakel,incorrect
getuigenverhoren,correct
brandelijkbereik,incorrect
meedogenloosheid,correct
asbeschristoricus,incorrect
oviraptorosauriër,correct
afkomstandergroep,incorrect
geloofsbelijdenis,correct
planticipatiëntie,incorrect
tippelprostitutie,correct
leermutsellenland,incorrect
voetgangerstunnel,correct
vrijwilligenschap,incorrect
individualisering,correct
medaillenkomedium,incorrect
geschiedschrijver,correct
vogelijkheidsmaak,incorrect
februarirevolutie,correct
stimulanceertuige,incorrect
zesrijtuigtreinen,correct
bewijschiedenheid,incorrect
geschiedonderzoek,correct
fundamenwerklarij,incorrect
politieambtenaren,correct
burgemeententitel,incorrect
kinderpornografie,correct
afhankelingertoir,incorrect
voetbalinterlands,correct
wolkenkundelsleven,incorrect
moeilijkheidsgraad,correct
einderschrijversie,incorrect
overheidsinstantie,correct
controducentractie,incorrect
grootgrondbezitter,correct
middellenniumkerij,incorrect
genderongelijkheid,correct
positionisterleden,incorrect
eerstesteenlegging,correct
professionisatorie,incorrect
lancelotcompilatie,correct
werkzaamheiligheid,incorrect
lanceerinstallatie,correct
verpoppeltjeshutter,incorrect
verblijfsvergunning,correct
bevrijmetselariteit,incorrect
arbeidsovereenkomst,correct
verplichaamssegment,incorrect
platrugzeeschildpad,correct
westingplatformatie,incorrect
bestuursrechtspraak,correct
touchscretarianting,incorrect
vliegtuigonderdelen,correct
deparachtenbaarheid,incorrect
asielzoekerscentrum,correct
surfereenkomstandel,incorrect
ringslangplatstaart,correct
regelijdeltransactie,incorrect
plattelandsbevolking,correct
confrontationalisatie,incorrect
overheidsfunctionaris,correct
industrijdagmorgeliek,incorrect
veiligheidsoverweging,correct
beveiligheidsvereedte,incorrect
werknemersverzekering,correct
